OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
2:33:19 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.725840,50.026261,199.343749,164.182360,170.919120,252.220649,158.195758,14.304862,191.257780,2.643785,48.398632,48.603338,162.659094,198.669769,160.617288,190.811374,94.863477,182.372863,0.083658,71.786965,90.436621,99.474557,190.894286,20.018911,75.154146,0.751898,1042552.620152,1.242780,10.045790,23.816292,3.987496,0.069513,0.062828,150.406216,99.236566,72.192604,32.000000,32.000000,32.000000,32.000000,32.000000,71.462008,68.285984,105.135231,50.126582,39.611565,43.468354,46.303797,43.880877,34.544304,26.000000,39.934549,158.195758,75.925703,0.741755,159.564621,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730577,50.002896,198.877759,164.175630,170.960240,252.187736,158.488961,14.308287,191.245188,2.635677,48.433517,48.661505,162.630085,198.525804,160.619426,190.919594,94.848351,182.398489,0.083658,71.798942,90.386446,99.520781,190.859695,20.019952,75.221868,0.753576,1042448.540532,1.243026,10.067691,23.783013,4.001477,0.070184,0.061899,150.404877,99.198242,72.183195,32.000000,32.000000,32.000000,32.000000,32.000000,71.442409,68.329925,105.094768,50.126582,39.774278,43.468354,46.303797,43.869130,34.544304,26.000000,39.914980,158.488961,76.373109,0.743647,159.369303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777799,50.007844,198.828973,164.162451,171.026341,252.194249,158.478918,14.299582,191.237300,2.628219,48.395183,48.512129,162.631486,198.663017,160.630234,190.903555,94.872283,182.447571,0.083657,71.825070,90.445826,99.511749,190.989022,20.021487,75.255567,0.755282,1042314.750620,1.244977,10.042348,23.791469,4.008856,0.069536,0.062614,150.419074,99.186355,72.201885,32.000000,32.000000,32.000000,32.000000,32.000000,71.408746,68.373885,105.071002,50.126582,39.593085,43.468354,46.303797,43.868082,34.544304,26.000000,39.915461,158.478918,76.451560,0.747607,159.253725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.716850,49.990251,199.200925,164.168901,171.055124,252.181036,158.422439,14.300724,191.348762,2.625270,48.394160,48.692276,162.636719,198.719777,160.592601,191.013566,94.881788,182.617830,0.083655,71.849864,90.416647,99.377959,190.983801,20.022630,75.293990,0.753114,1042166.036002,1.242299,10.014074,23.816540,3.999104,0.066678,0.061460,150.413976,99.200229,72.171586,32.000000,32.000000,32.000000,32.000000,32.000000,71.364811,68.417098,105.015032,50.126582,39.707479,43.468354,46.303797,43.842011,34.544304,26.000000,39.921558,158.422439,76.210854,0.741762,159.353292,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743414,49.990251,199.500353,164.168901,171.055058,252.162958,158.377991,14.302864,191.359891,2.627379,48.380357,48.745910,162.649672,198.853767,160.603705,190.905859,94.875890,182.568549,0.083653,71.845230,90.459505,99.733764,190.993283,20.023470,75.300517,0.752043,1042015.407701,1.241119,9.970104,23.811653,3.994330,0.070558,0.062969,150.422853,99.247315,72.170259,32.000000,32.000000,32.000000,32.000000,32.000000,71.357571,68.440595,104.996445,50.126582,39.678249,43.468354,46.303797,43.877891,34.544304,26.000000,39.903868,158.377991,76.404428,0.740278,159.332757,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.800359,49.981180,198.898338,164.174789,171.058669,252.151302,158.514394,14.303292,191.460670,2.625359,48.373167,48.632956,162.664680,198.785163,160.608971,191.063235,94.887580,182.582853,0.083652,71.843170,90.454268,99.407972,191.235676,20.025080,75.274787,0.753411,1041970.910748,1.243125,10.015655,23.868183,4.006708,0.068556,0.061110,150.433110,99.192354,72.189101,32.000000,32.000000,32.000000,32.000000,32.000000,71.361714,68.460549,104.990467,50.126582,39.696699,43.468354,46.303797,43.864370,34.544304,26.000000,39.892958,158.514394,76.166192,0.744347,159.522057,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804279,49.965511,198.911225,164.167779,171.090414,252.124812,158.405428,14.307574,191.548958,2.618309,48.365843,48.628466,162.662507,198.889885,160.612434,191.223813,94.885841,182.634311,0.083653,71.860094,90.469854,99.661533,191.182036,20.026681,75.350966,0.753751,1041875.395816,1.242648,9.988128,23.854971,4.010588,0.070131,0.065337,150.415137,99.142077,72.198772,32.000000,32.000000,32.000000,32.000000,32.000000,71.330314,68.460220,104.946893,50.126582,39.552884,43.468354,46.303797,43.832622,34.544304,26.000000,39.889832,158.405428,76.290007,0.742860,159.448060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732636,49.965511,199.753683,164.167779,171.190665,252.130583,158.589854,14.299725,191.472792,2.626107,48.388485,48.800598,162.691653,198.955977,160.641276,191.220201,94.898146,182.599854,0.083653,71.879500,90.478125,99.592100,191.098808,20.030058,75.362704,0.751550,1041644.586985,1.239914,9.920081,23.848827,3.993914,0.068668,0.062690,150.404701,99.196451,72.220599,32.000000,32.000000,32.000000,32.000000,32.000000,71.338469,68.492512,104.941123,50.126582,39.849053,43.468354,46.303797,43.832430,34.544304,26.000000,39.867014,158.589854,76.411262,0.742754,159.467218,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.761269,49.972109,199.746966,164.212082,171.227684,252.193809,158.285579,14.302722,191.463205,2.625353,48.470274,48.676893,162.676507,198.903191,160.622331,191.205271,94.894667,182.701285,0.083653,71.885168,90.463769,99.597057,191.202800,20.031983,75.344601,0.750651,1041485.961274,1.240474,9.900354,23.870517,3.993858,0.069840,0.063585,150.391925,99.201013,72.169498,32.000000,32.000000,32.000000,32.000000,32.000000,71.333344,68.460350,104.929312,50.126582,39.882366,43.468354,46.303797,43.870868,34.544304,26.000000,39.861286,158.285579,76.397559,0.741411,159.422922,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823754,49.972109,199.858195,164.212082,171.254600,252.231439,158.591188,14.310428,191.564887,2.625132,48.437062,48.772803,162.686794,199.062704,160.614214,191.278005,94.895665,182.825545,0.083653,71.901016,90.501431,99.828396,191.119463,20.034302,75.290997,0.753799,1041574.530471,1.241041,9.974555,23.844855,4.016551,0.069949,0.062849,150.370833,99.232095,72.186010,32.000000,32.000000,32.000000,32.000000,32.000000,71.334347,68.450963,104.898009,50.126582,39.876095,43.468354,46.303797,43.854899,34.544304,26.000000,39.862680,158.591188,76.318008,0.743455,159.483662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839335,49.997948,199.739241,164.214606,171.302592,252.235067,158.441948,14.302864,191.544576,2.631603,48.397237,48.723168,162.693428,198.952573,160.629891,191.189116,94.902858,182.750236,0.083652,71.917501,90.458661,99.623336,191.324822,20.036334,75.376695,0.753781,1041829.345621,1.242967,9.951489,23.887653,4.014105,0.067810,0.060358,150.403444,99.233236,72.190846,32.000000,32.000000,32.000000,32.000000,32.000000,71.362385,68.424225,104.881602,50.126582,39.905145,43.468354,46.303797,43.818926,34.544304,26.000000,39.884512,158.441948,76.552043,0.743392,159.239327,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.821876,49.981180,199.945848,164.214045,171.351525,252.298737,158.394728,14.296157,191.640834,2.632599,48.376266,48.768116,162.696074,198.980873,160.637057,191.359729,94.881262,182.671540,0.083652,71.914044,90.461248,99.790766,191.183835,20.038413,75.317447,0.753896,1041876.399611,1.239030,9.886797,23.934803,4.011303,0.070299,0.064436,150.397146,99.231400,72.205114,32.000000,32.000000,32.000000,32.000000,32.000000,71.396377,68.416348,104.878581,50.126582,39.909025,43.468354,46.303797,43.809181,34.544304,26.000000,39.884171,158.394728,76.408774,0.743751,159.348060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.826949,49.971559,199.880997,164.203950,171.457078,252.449787,158.421043,14.299297,191.583992,2.625806,48.421837,48.714890,162.680255,199.175571,160.643766,191.273230,94.866242,182.819964,0.083651,71.931124,90.530842,99.677433,191.275081,20.041269,75.375866,0.752578,1041911.280307,1.239874,9.896513,23.898432,4.007663,0.068178,0.060787,150.394767,99.226079,72.188515,32.000000,32.000000,32.000000,32.000000,32.000000,71.415365,68.371797,104.852164,50.126582,39.997868,43.468354,46.303797,43.817553,34.544304,26.000000,39.864800,158.421043,76.443771,0.741023,159.337478,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.875626,49.971559,199.949964,164.203950,171.499507,252.450934,158.463783,14.312568,191.631422,2.630694,48.450599,48.799309,162.696664,199.161851,160.647052,191.394231,94.860197,182.702969,0.083651,71.966277,90.505058,99.703610,191.292594,20.044078,75.407563,0.754114,1042248.815018,1.240981,9.897812,23.889529,4.013214,0.070319,0.063769,150.401225,99.277028,72.168868,32.000000,32.000000,32.000000,32.000000,32.000000,71.412770,68.361709,104.861334,50.126582,40.009327,43.468354,46.303797,43.811968,34.544304,26.000000,39.851288,158.463783,76.521193,0.743344,159.306557,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.875738,49.971559,199.378189,164.203950,171.557918,252.487445,158.332822,14.305861,191.738304,2.627492,48.418455,48.713820,162.687916,199.176410,160.629255,191.322984,94.857376,182.821141,0.083652,71.984656,90.499419,99.718302,191.495872,20.047353,75.411187,0.753714,1042910.068353,1.241344,9.882940,23.962064,4.011504,0.067440,0.061768,150.397427,99.305912,72.179346,32.000000,32.000000,32.000000,32.000000,32.000000,71.381984,68.323744,104.859342,50.126582,39.833828,43.468354,46.303797,43.782013,34.544304,26.000000,39.846564,158.332822,76.246824,0.743185,159.415290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.888814,50.007569,199.501912,164.244889,171.579632,252.528415,158.510133,14.302579,191.646766,2.644178,48.352646,48.724832,162.689633,199.164948,160.600135,191.378048,94.834974,182.940943,0.083651,71.985346,90.456882,99.757002,191.398121,20.050874,75.412287,0.752935,1042855.626201,1.239670,9.832589,23.922776,4.008972,0.070366,0.063628,150.383532,99.240291,72.172093,32.000000,32.000000,32.000000,32.000000,32.000000,71.374766,68.286980,104.842766,50.126582,39.849837,43.468354,46.303797,43.780151,34.544304,26.000000,39.841840,158.510133,76.447918,0.741977,159.391608,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.898309,50.013341,199.483696,164.248254,171.625676,252.563659,158.570528,14.302436,191.711344,2.656739,48.453673,48.802010,162.714177,199.167914,160.630006,191.347591,94.848616,182.759603,0.083652,71.991055,90.514836,99.653619,191.455737,20.054583,75.419193,0.751459,1043024.335035,1.240872,9.832474,23.971386,3.997499,0.070846,0.062642,150.393350,99.153971,72.167695,32.000000,32.000000,32.000000,32.000000,32.000000,71.385296,68.292974,104.855860,50.126582,39.837130,43.468354,46.303797,43.769384,34.544304,26.000000,39.877985,158.570528,76.554315,0.743224,159.238225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867668,50.013341,200.063838,164.248254,171.589341,252.611107,158.496997,14.311855,191.713081,2.662842,48.467231,48.785601,162.704995,199.251109,160.621552,191.321644,94.839367,182.835460,0.083653,71.986462,90.495922,99.731320,191.432360,20.058388,75.438035,0.751810,1043399.511894,1.239449,9.854965,24.040187,3.998931,0.066889,0.060655,150.394890,99.194515,72.184295,32.000000,32.000000,32.000000,32.000000,32.000000,71.387171,68.268245,104.823191,50.126582,39.888434,43.468354,46.303797,43.761748,34.544304,26.000000,39.885474,158.496997,76.357297,0.741625,159.295857,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.870039,50.019664,199.501692,164.258068,171.595062,252.670763,158.370453,14.297442,191.706022,2.656358,48.477650,48.794903,162.717967,199.301312,160.649602,191.435983,94.826723,182.920950,0.083652,72.005940,90.486105,99.779962,191.483700,20.063336,75.375379,0.751689,1043475.327117,1.238908,9.850921,23.956305,3.997805,0.068060,0.060923,150.434638,99.226864,72.192399,32.000000,32.000000,32.000000,32.000000,32.000000,71.394866,68.251021,104.791149,50.126582,39.882151,43.468354,46.303797,43.763532,34.544304,26.000000,39.895254,158.370453,76.327655,0.740543,159.421899,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.894011,50.027910,199.959754,164.264797,171.660949,252.698994,158.487956,14.301580,191.799071,2.670050,48.384799,48.865804,162.701576,199.299725,160.630161,191.417631,94.847474,182.843305,0.083650,72.016632,90.474614,99.704383,191.456838,20.066442,75.386341,0.753617,1043771.555874,1.240562,9.882601,23.994943,4.011895,0.069086,0.063725,150.431021,99.199776,72.190179,32.000000,32.000000,32.000000,32.000000,32.000000,71.375525,68.226203,104.765823,50.126582,40.102900,43.468354,46.303797,43.770159,34.544304,26.000000,39.906966,158.487956,76.568505,0.744545,159.313127,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.924678,50.002071,200.014604,164.275733,171.677799,252.754335,158.559813,14.302579,191.693999,2.687917,48.387560,48.822945,162.720412,199.270624,160.653182,191.383589,94.870259,182.931475,0.083650,72.041607,90.483690,99.730702,191.522938,20.069823,75.427811,0.752887,1044099.829921,1.241802,9.886472,24.040696,4.000432,0.067023,0.060204,150.450974,99.248531,72.205995,32.000000,32.000000,32.000000,32.000000,32.000000,71.383481,68.207160,104.770419,50.126582,40.111870,43.468354,46.303797,43.753319,34.544304,26.000000,39.911602,158.559813,76.520598,0.743494,159.147745,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.885534,50.004270,200.063880,164.271247,171.624578,252.793933,158.355418,14.299725,191.818463,2.678251,48.404102,48.844131,162.714665,199.331241,160.659455,191.513563,94.833219,182.989673,0.083649,72.067122,90.454322,99.752351,191.489899,20.073116,75.453162,0.753802,1044098.908165,1.240387,9.869934,23.989874,4.007691,0.070663,0.064378,150.459752,99.250981,72.185848,32.000000,32.000000,32.000000,32.000000,32.000000,71.399919,68.202453,104.768070,50.126582,40.129902,43.468354,46.303797,43.731755,34.544304,26.000000,39.886911,158.355418,76.449630,0.742164,159.349476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
