OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:24:39 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.436043,68.606321,14.515583,68.362588,-0.044661,0.034630,0.000000,14.348102,80.410687,0.000069,68.341176,80.009209,68.534361,12.610126,68.587368,79.495825,68.082173,79.399938,-0.000508,0.030242,68.299584,16.145234,80.897701,0.128799,-40.001259,0.000000,NaN,Inf,84.189508,-2.631485,0.999396,0.309172,0.233967,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.531542,68.253416,68.686163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469126,68.607422,14.475590,68.365067,-0.042895,0.034675,0.000000,14.346960,80.520029,0.000341,68.356061,79.981753,68.569049,12.635247,68.582159,79.524834,68.085106,79.488415,-0.000508,0.030211,68.313251,16.220888,80.934249,0.128791,-40.000656,-0.000001,NaN,Inf,84.240048,-2.593933,1.005510,0.308434,0.234119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.572056,68.300180,68.724418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466731,68.607422,14.549210,68.365067,-0.040884,0.034634,0.000000,14.344106,80.448368,0.000088,68.356869,80.052483,68.558090,12.635003,68.583252,79.511713,68.089663,79.435446,-0.000509,0.030208,68.297521,16.203758,80.891584,0.129230,-40.000603,-0.000000,NaN,Inf,84.151389,-2.532692,1.000447,0.308375,0.234321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.571902,68.263437,68.713181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440765,68.606596,14.558060,68.367821,-0.041121,0.034631,0.000000,14.348530,80.390195,0.000061,68.359083,80.055445,68.547679,12.638938,68.585309,79.541398,68.098129,79.453582,-0.000510,0.030213,68.306354,16.206541,80.905961,0.129200,-40.001364,-0.000001,NaN,Inf,84.157881,-2.575662,1.005701,0.307734,0.233655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.566476,68.268404,68.717071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457502,68.608247,14.497119,68.368097,-0.044091,0.034618,0.000000,14.352383,80.424448,0.000333,68.349934,79.982465,68.527293,12.622563,68.578635,79.581921,68.097646,79.451069,-0.000511,0.030195,68.306288,16.279477,80.904430,0.129221,-40.001574,-0.000001,NaN,Inf,84.227500,-2.570974,1.008122,0.308932,0.234411,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.554816,68.247176,68.697057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465464,68.608522,14.503493,68.370851,-0.044690,0.034648,0.000000,14.344249,80.448511,0.000338,68.344958,80.043529,68.513952,12.587839,68.583998,79.566616,68.099288,79.334217,-0.000512,0.030208,68.295101,16.227366,80.941653,0.129069,-40.001652,-0.000001,NaN,Inf,84.233801,-2.568228,1.004343,0.307249,0.233397,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.561841,68.258362,68.702853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458239,68.604945,14.532822,68.371953,-0.042898,0.034635,0.000000,14.350956,80.385266,0.000290,68.335159,79.989972,68.523971,12.606291,68.568660,79.526385,68.093161,79.411444,-0.000512,0.030191,68.285701,16.263774,80.970061,0.128921,-40.001338,-0.000000,NaN,Inf,84.162418,-2.658751,1.002629,0.308593,0.233296,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.574770,68.251753,68.705041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441743,68.604945,14.456024,68.371953,-0.042199,0.034639,0.000000,14.342394,80.369840,0.000452,68.355807,79.933978,68.517756,12.560047,68.569510,79.465670,68.101898,79.381170,-0.000511,0.030162,68.305553,16.193841,80.932130,0.129014,-40.001547,-0.000001,NaN,Inf,84.178434,-2.596572,1.005159,0.309084,0.233887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.589337,68.245119,68.699228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470113,68.605770,14.502143,68.375258,-0.042988,0.034671,0.000000,14.347817,80.374772,0.000677,68.356171,79.955645,68.524843,12.603478,68.579510,79.551604,68.069416,79.423812,-0.000511,0.030196,68.296821,16.291156,80.914384,0.129640,-40.001049,-0.000000,NaN,Inf,84.223196,-2.627278,1.000989,0.308484,0.234061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.609309,68.256784,68.714971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464450,68.605495,14.498109,68.375534,-0.045757,0.034694,0.000000,14.347103,80.401516,0.000348,68.356193,80.052718,68.548359,12.642404,68.592225,79.524651,68.083160,79.379187,-0.000510,0.030205,68.301392,16.259429,80.859665,0.129617,-40.001416,-0.000000,NaN,Inf,84.147061,-2.563854,1.002213,0.307559,0.233603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.609551,68.260768,68.718318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441477,68.607422,14.422980,68.373330,-0.046351,0.034715,0.000000,14.348816,80.418592,0.000379,68.352367,80.036238,68.542235,12.600562,68.587762,79.537283,68.107165,79.437544,-0.000511,0.030188,68.284742,16.242763,80.894009,0.129686,-40.000865,-0.000000,NaN,Inf,84.162140,-2.609978,1.002327,0.308035,0.233466,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.605921,68.240920,68.692026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431943,68.607422,14.520385,68.373330,-0.043787,0.034712,0.000000,14.342822,80.392332,0.000499,68.345129,79.973554,68.525917,12.610229,68.578505,79.506191,68.097381,79.416859,-0.000511,0.030193,68.297753,16.220852,80.884916,0.129882,-40.001154,0.000000,NaN,Inf,84.226395,-2.591642,0.998719,0.307862,0.233276,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.572560,68.258689,68.705103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465055,68.609348,14.554279,68.370025,-0.042291,0.034753,0.000000,14.350528,80.387453,0.000175,68.353909,80.036488,68.540680,12.584657,68.574150,79.582837,68.090839,79.411179,-0.000512,0.030202,68.295796,16.203288,80.881037,0.129712,-40.000892,-0.000001,NaN,Inf,84.252286,-2.596864,1.006128,0.307963,0.234141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.571114,68.261817,68.696486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462016,68.607422,14.491077,68.369199,-0.044839,0.034796,0.000000,14.347817,80.394875,0.000201,68.339547,80.017208,68.554986,12.590265,68.565595,79.642057,68.061405,79.364556,-0.000514,0.030185,68.283893,16.245866,80.877021,0.129680,-40.001442,-0.000001,NaN,Inf,84.184475,-2.599826,1.006171,0.308911,0.234268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.557159,68.235382,68.687016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432199,68.606871,14.528412,68.367546,-0.046143,0.034780,0.000000,14.343964,80.409164,0.000340,68.348454,79.977457,68.532062,12.655414,68.566776,79.587681,68.059564,79.448689,-0.000514,0.030194,68.296949,16.297148,80.879857,0.129895,-40.001888,-0.000000,NaN,Inf,84.170665,-2.598843,1.002009,0.308584,0.233628,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.549611,68.235316,68.702216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457893,68.606046,14.545165,68.364516,-0.046523,0.034799,0.000000,14.349529,80.442513,0.000286,68.347540,79.993743,68.536612,12.645157,68.578395,79.544027,68.091909,79.432054,-0.000514,0.030213,68.294379,16.231169,80.919197,0.129548,-40.001049,-0.000001,NaN,Inf,84.251037,-2.535958,1.006667,0.307801,0.233259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.545016,68.244442,68.682595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457427,68.606046,14.431358,68.364516,-0.043755,0.034784,0.000000,14.345391,80.389997,0.000120,68.331091,80.001138,68.525347,12.614755,68.580014,79.508597,68.054968,79.424814,-0.000514,0.030214,68.300648,16.197822,81.001043,0.130025,-40.000997,-0.000001,NaN,Inf,84.180470,-2.580369,1.006036,0.307365,0.234120,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.534165,68.244814,68.683492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446689,68.605220,14.475232,68.362313,-0.042538,0.034812,0.000000,14.348816,80.429542,0.000157,68.354493,80.048746,68.546322,12.558802,68.584367,79.520822,68.082695,79.403427,-0.000514,0.030219,68.289351,16.337280,80.899230,0.130244,-40.001206,0.000000,NaN,Inf,84.181738,-2.548681,0.998197,0.307582,0.233121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.547246,68.250414,68.707464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423047,68.606321,14.538193,68.355427,-0.044009,0.034801,0.000000,14.342679,80.404610,0.000302,68.345432,79.998264,68.533876,12.577461,68.582310,79.493499,68.088122,79.406105,-0.000514,0.030209,68.305913,16.229570,80.903536,0.130535,-40.001416,-0.000000,NaN,Inf,84.210043,-2.591924,1.001976,0.308149,0.233652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.523991,68.252100,68.696265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455001,68.607697,14.421768,68.352673,-0.046145,0.034844,0.000000,14.345391,80.376432,0.000067,68.365508,79.985706,68.541228,12.635146,68.573866,79.481868,68.113747,79.411592,-0.000515,0.030221,68.292114,16.295129,80.854200,0.130522,-40.000708,-0.000001,NaN,Inf,84.275354,-2.595407,1.007983,0.308132,0.234038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.529681,68.249060,68.682811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459891,68.605770,14.439347,68.344409,-0.046485,0.034853,0.000000,14.341823,80.376787,0.000095,68.354708,79.984575,68.536020,12.633699,68.591523,79.570546,68.097049,79.436101,-0.000514,0.030237,68.312309,16.201311,80.936127,0.130247,-40.000970,0.000000,NaN,Inf,84.196937,-2.618915,0.997701,0.308176,0.233223,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.531123,68.254245,68.706018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447393,68.605770,14.484379,68.344409,-0.043624,0.034835,0.000000,14.347389,80.406051,0.000297,68.338821,79.977633,68.528231,12.664386,68.575416,79.504401,68.069406,79.459950,-0.000515,0.030250,68.302600,16.239859,80.847224,0.130130,-40.000997,0.000000,NaN,Inf,84.174777,-2.582573,0.998579,0.307727,0.233803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.527490,68.223582,68.699585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
