OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:58:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.472396,68.597515,14.486820,68.065401,-0.044681,0.033997,0.000000,14.342822,80.388409,-0.000275,68.410140,79.963807,68.589877,12.645627,68.674913,79.538950,67.968670,79.591526,-0.000525,0.030629,68.351288,16.252194,80.936800,0.075488,-40.001547,-0.000001,NaN,Inf,84.243854,-2.405603,1.008225,0.291949,0.220457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.828934,68.328917,68.792982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474177,68.599166,14.505526,68.064023,-0.042762,0.033980,0.000000,14.347389,80.370422,-0.000378,68.401208,79.909247,68.600922,12.678251,68.654369,79.623213,67.970485,79.441504,-0.000525,0.030616,68.354333,16.340120,80.877245,0.072551,-40.001128,-0.000000,NaN,Inf,84.132617,-2.341538,1.000997,0.292075,0.220779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.821695,68.325416,68.799782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442888,68.599166,14.514332,68.061545,-0.044191,0.033893,0.000000,14.344392,80.244847,-0.000179,68.391994,79.960017,68.580472,12.618160,68.648877,79.492441,67.956213,79.460055,-0.000526,0.030630,68.352134,16.327770,80.964149,0.074916,-40.001101,-0.000000,NaN,Inf,84.129444,-2.452091,1.002166,0.292648,0.220273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.816206,68.318676,68.802974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462307,68.600267,14.436952,68.061545,-0.046273,0.033869,0.000000,14.349386,80.354932,-0.000108,68.428496,79.905884,68.618091,12.560351,68.678194,79.542580,67.982586,79.519572,-0.000526,0.030615,68.365124,16.153247,80.934065,0.074393,-40.001547,-0.000001,NaN,Inf,84.223606,-2.426848,1.004948,0.292581,0.221112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.843848,68.330536,68.822677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471448,68.600267,14.544476,68.061545,-0.046757,0.033776,0.000000,14.348102,80.424416,-0.000221,68.423714,79.899564,68.616298,12.715342,68.683467,79.491588,67.976938,79.457072,-0.000527,0.030622,68.348344,16.298661,80.873717,0.076157,-40.000629,0.000000,NaN,Inf,84.162722,-2.407587,0.998247,0.293086,0.220756,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.859091,68.323337,68.809138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450494,68.598066,14.479415,68.057689,-0.044866,0.033762,0.000000,14.344392,80.392431,-0.000086,68.401812,79.972687,68.592545,12.711469,68.674672,79.569040,67.993550,79.406512,-0.000527,0.030650,68.352044,16.142180,80.893012,0.076608,-40.001233,-0.000001,NaN,Inf,84.137941,-2.447252,1.005046,0.292792,0.220649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.854040,68.343644,68.823244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441639,68.598891,14.503820,68.059617,-0.042988,0.033829,0.000000,14.348387,80.363412,0.000077,68.428537,79.903098,68.594819,12.618078,68.669880,79.522187,67.964330,79.454256,-0.000526,0.030666,68.354828,16.237412,80.956397,0.077065,-40.001705,-0.000000,NaN,Inf,84.192566,-2.500539,1.002001,0.292569,0.221637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.872103,68.325131,68.818148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442190,68.598066,14.533551,68.055761,-0.043419,0.033802,0.000000,14.344677,80.336167,-0.000090,68.406594,79.932200,68.599762,12.632964,68.678150,79.474961,67.982980,79.456422,-0.000526,0.030693,68.345255,16.306395,80.887587,0.074124,-40.001731,-0.000001,NaN,Inf,84.217425,-2.436685,1.004306,0.292794,0.221580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.882446,68.333818,68.791906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449807,68.598066,14.414804,68.055761,-0.046235,0.033801,0.000000,14.344820,80.393513,-0.000147,68.420581,79.959308,68.595147,12.717769,68.665636,79.599620,67.966712,79.483989,-0.000526,0.030696,68.353062,16.278806,80.907471,0.076762,-40.001652,-0.000001,NaN,Inf,84.215102,-2.453766,1.006326,0.292693,0.221280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.862043,68.328785,68.819281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461675,68.600542,14.532342,68.056036,-0.046714,0.033776,0.000000,14.344820,80.371775,-0.000010,68.409090,79.883287,68.601971,12.665406,68.667058,79.559527,67.968860,79.555162,-0.000527,0.030688,68.339073,16.246643,80.912366,0.075986,-40.000997,0.000000,NaN,Inf,84.194427,-2.417507,0.997578,0.293241,0.221769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.850584,68.346007,68.798989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449765,68.600267,14.549372,68.055761,-0.044978,0.033729,0.000000,14.352383,80.435561,-0.000150,68.386710,79.868759,68.595300,12.677700,68.669530,79.637986,67.953801,79.365041,-0.000526,0.030681,68.346014,16.310327,80.813224,0.078802,-40.001469,-0.000001,NaN,Inf,84.164712,-2.368071,1.004886,0.293381,0.221635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.851808,68.320207,68.791006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443384,68.598066,14.479959,68.053557,-0.042988,0.033724,0.000000,14.350100,80.388333,-0.000210,68.397053,79.857217,68.601293,12.644096,68.667211,79.484296,67.960893,79.527958,-0.000526,0.030671,68.336526,16.315264,80.861683,0.078485,-40.000603,0.000000,NaN,Inf,84.172224,-2.394872,0.997685,0.292947,0.221469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.856969,68.333271,68.799339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449757,68.598891,14.507153,68.055210,-0.043831,0.033708,0.000000,14.345819,80.366891,-0.000085,68.408112,79.952022,68.610392,12.676029,68.692109,79.455242,67.967458,79.492008,-0.000527,0.030667,68.349670,16.214988,80.922828,0.080495,-40.001416,-0.000000,NaN,Inf,84.211862,-2.379817,1.002532,0.293517,0.221572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.831995,68.321586,68.796342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474502,68.598891,14.450845,68.055210,-0.046603,0.033699,0.000000,14.349386,80.446947,-0.000066,68.402157,80.001397,68.578306,12.615162,68.653777,79.503791,67.953974,79.449705,-0.000526,0.030671,68.325099,16.274019,80.813164,0.079015,-40.001364,-0.000001,NaN,Inf,84.195389,-2.412441,1.003972,0.293843,0.221914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.828999,68.299878,68.787855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467051,68.596965,14.529661,68.055761,-0.047089,0.033697,0.000000,14.352098,80.385264,-0.000268,68.397291,80.022302,68.597837,12.709550,68.656271,79.522475,67.966954,79.455518,-0.000525,0.030651,68.337591,16.288217,80.896149,0.078539,-40.000944,0.000000,NaN,Inf,84.128285,-2.429631,0.998366,0.293762,0.221529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.841049,68.316093,68.808720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450128,68.600267,14.441057,68.054108,-0.044439,0.033642,0.000000,14.347959,80.398287,-0.000174,68.402854,79.950427,68.582133,12.616182,68.674650,79.542294,67.990025,79.407468,-0.000524,0.030661,68.319182,16.237312,80.869495,0.078716,-40.001364,-0.000001,NaN,Inf,84.146557,-2.438396,1.004328,0.293036,0.221720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.811634,68.331980,68.805594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000344,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
