OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:07:03 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.436060,68.643194,14.402063,68.387377,-0.045845,0.034575,0.000000,14.339825,80.455200,0.000257,68.420319,79.923450,68.583299,12.636921,68.671659,79.535627,68.035062,79.377949,-0.000494,0.030529,68.359002,16.276437,80.875719,0.125260,-40.000761,-0.000001,NaN,Inf,84.276740,-2.598932,1.006726,0.307559,0.233446,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.566357,68.334810,68.812369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463771,68.644845,14.462973,68.389030,-0.045985,0.034568,0.000000,14.341966,80.419097,0.000125,68.425166,79.957103,68.594761,12.638572,68.664002,79.540864,68.015411,79.351685,-0.000494,0.030516,68.359722,16.286289,80.915060,0.125743,-40.001180,0.000000,NaN,Inf,84.276877,-2.562781,0.997645,0.307426,0.233783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.563273,68.340040,68.798134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443951,68.644295,14.407111,68.389581,-0.043201,0.034546,0.000000,14.342537,80.504328,0.000144,68.419171,79.884090,68.581812,12.585148,68.671003,79.517966,68.035570,79.451833,-0.000495,0.030499,68.335938,16.327719,80.919220,0.125221,-40.001810,0.000000,NaN,Inf,84.203331,-2.562192,0.999945,0.306573,0.232564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.549075,68.332075,68.821186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427706,68.646496,14.395323,68.390407,-0.042229,0.034557,0.000000,14.343535,80.444201,0.000354,68.417110,79.936744,68.605764,12.641773,68.673346,79.483924,68.056780,79.423285,-0.000496,0.030494,68.342143,16.322155,80.979935,0.125638,-40.000420,0.000000,NaN,Inf,84.256552,-2.509684,0.997449,0.307991,0.233722,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.543936,68.340654,68.816203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449271,68.646496,14.471652,68.390407,-0.043830,0.034555,0.000000,14.339825,80.438693,0.000153,68.431493,79.859125,68.579278,12.586515,68.671377,79.503846,67.995586,79.431818,-0.000496,0.030492,68.330914,16.252807,80.953056,0.125743,-40.001023,0.000000,NaN,Inf,84.302868,-2.551601,0.997755,0.307296,0.233003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.542383,68.332865,68.812813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449306,68.645671,14.432736,68.388204,-0.045710,0.034561,0.000000,14.340253,80.458407,0.000004,68.410311,79.903411,68.576412,12.534579,68.666433,79.559198,68.028308,79.357319,-0.000496,0.030502,68.332439,16.280311,80.861952,0.125981,-40.000997,-0.000000,NaN,Inf,84.244314,-2.484217,1.001549,0.307007,0.232791,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.535777,68.332493,68.790245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436669,68.645396,14.506178,68.389030,-0.045087,0.034507,0.000000,14.344106,80.415190,0.000103,68.424697,79.899304,68.630937,12.577909,68.683563,79.568429,68.092697,79.355622,-0.000497,0.030523,68.348502,16.368672,80.911000,0.125635,-40.002019,0.000000,NaN,Inf,84.243395,-2.571001,0.998853,0.307310,0.233437,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.563296,68.350041,68.806804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435090,68.646221,14.565876,68.388755,-0.042268,0.034471,0.000000,14.342822,80.493173,0.000012,68.421439,79.880964,68.601172,12.611207,68.685796,79.564374,68.078188,79.327403,-0.000497,0.030526,68.336555,16.256789,80.958174,0.125587,-40.001023,-0.000001,NaN,Inf,84.277422,-2.636621,1.004815,0.306573,0.232282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.543915,68.333981,68.817651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462720,68.645671,14.491617,68.386276,-0.042114,0.034445,0.000000,14.346390,80.400149,-0.000223,68.393629,79.918644,68.587305,12.565021,68.663195,79.498513,68.046019,79.389247,-0.000497,0.030525,68.351290,16.283165,81.065511,0.125965,-40.001364,-0.000001,NaN,Inf,84.282537,-2.642599,1.009060,0.307327,0.233147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.549165,68.341727,68.792153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444898,68.645671,14.550595,68.386276,-0.044086,0.034485,0.000000,14.341680,80.428781,-0.000157,68.411315,79.901589,68.596580,12.619201,68.679124,79.462023,68.041379,79.396454,-0.000498,0.030540,68.339234,16.272220,80.892095,0.126827,-40.001364,-0.000000,NaN,Inf,84.207960,-2.574991,1.002094,0.307420,0.233398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.529762,68.328972,68.810786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699560,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439375,68.646496,14.538129,68.390683,-0.045818,0.034458,0.000000,14.343107,80.424488,-0.000018,68.426962,79.812214,68.561147,12.593712,68.674858,79.604915,68.042169,79.333565,-0.000499,0.030579,68.344981,16.278570,81.033512,0.126479,-40.001626,-0.000001,NaN,Inf,84.255358,-2.555667,1.007317,0.307390,0.233352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.525080,68.347987,68.789553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442032,68.644570,14.391823,68.391509,-0.045101,0.034462,0.000000,14.338683,80.488707,-0.000102,68.413970,79.852785,68.577858,12.644262,68.664969,79.562517,68.049043,79.364238,-0.000499,0.030587,68.334450,16.314021,81.000536,0.126547,-40.001626,-0.000001,NaN,Inf,84.271177,-2.602106,1.006839,0.307532,0.233195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.530571,68.326039,68.811381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446772,68.645671,14.505438,68.390132,-0.042479,0.034475,0.000000,14.340539,80.438590,-0.000110,68.422292,79.906133,68.595311,12.641060,68.657486,79.503256,68.030397,79.380131,-0.000501,0.030578,68.350642,16.257623,80.958012,0.125654,-40.001128,0.000001,NaN,Inf,84.262037,-2.586712,0.996523,0.306490,0.232174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.531818,68.342670,68.809369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-14.999862,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434432,68.645671,14.404263,68.390132,-0.042469,0.034450,0.000000,14.342394,80.419852,0.000175,68.425639,79.939501,68.626326,12.572281,68.676040,79.516845,68.064954,79.328607,-0.000501,0.030608,68.358128,16.262924,80.961009,0.125932,-40.000446,-0.000001,NaN,Inf,84.250271,-2.556531,1.004061,0.306942,0.232641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.542058,68.352495,68.815646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438316,68.645671,14.466433,68.385449,-0.045045,0.034410,0.000000,14.338541,80.435121,0.000088,68.426336,79.900236,68.610185,12.575280,68.661556,79.521793,68.002867,79.382378,-0.000503,0.030626,68.335672,16.239544,80.936924,0.125140,-40.000288,0.000000,NaN,Inf,84.283772,-2.628491,0.997910,0.306810,0.232933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.506376,68.344246,68.792663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461767,68.645946,14.456584,68.381042,-0.046171,0.034420,0.000000,14.341109,80.414972,-0.000115,68.426511,79.895820,68.587177,12.576380,68.681773,79.502686,68.020924,79.473913,-0.000504,0.030617,68.339569,16.291341,80.960867,0.125067,-40.002046,-0.000000,NaN,Inf,84.273226,-2.527370,1.001947,0.307726,0.233320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.519941,68.323306,68.809876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442765,68.645121,14.410834,68.375534,-0.046242,0.034391,0.000000,14.343678,80.433394,0.000081,68.400722,79.904887,68.615348,12.658065,68.686675,79.612820,68.043599,79.406778,-0.000504,0.030593,68.350125,16.336738,80.939941,0.124179,-40.000367,0.000000,NaN,Inf,84.209864,-2.479026,0.999642,0.306060,0.232058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.528583,68.338186,68.816329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431719,68.645121,14.500981,68.375534,-0.043420,0.034366,0.000000,14.346532,80.450140,0.000122,68.416716,79.921710,68.575892,12.551298,68.686281,79.482358,68.077173,79.381554,-0.000504,0.030587,68.335960,16.230306,80.981137,0.124409,-40.000472,0.000000,NaN,Inf,84.260596,-2.550396,0.997789,0.307522,0.232900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.554792,68.341119,68.814976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462535,68.645121,14.442278,68.374983,-0.042565,0.034409,0.000000,14.341680,80.451335,0.000041,68.424300,79.989955,68.579152,12.585760,68.677903,79.554432,68.030756,79.411146,-0.000505,0.030598,68.337354,16.184759,80.945774,0.124168,-40.001941,-0.000001,NaN,Inf,84.290591,-2.602275,1.004799,0.307611,0.233095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.539348,68.343549,68.801833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704182,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457110,68.644845,14.500786,68.367546,-0.044102,0.034415,0.000000,14.340681,80.448375,0.000079,68.402486,79.973200,68.580639,12.581988,68.650706,79.535831,68.020426,79.492094,-0.000507,0.030588,68.333285,16.210343,80.953586,0.124119,-40.000892,0.000000,NaN,Inf,84.206958,-2.534383,0.998599,0.305997,0.231514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.539172,68.324664,68.792757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438457,68.642369,14.504900,68.367546,-0.046058,0.034446,0.000000,14.345533,80.487712,0.000293,68.426086,79.856386,68.599909,12.628763,68.691184,79.512651,68.043366,79.405531,-0.000508,0.030574,68.355681,16.282473,80.981933,0.123697,-40.000787,-0.000000,NaN,Inf,84.221396,-2.465347,1.003021,0.306834,0.232702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.557616,68.365147,68.843105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429268,68.642369,14.414663,68.367546,-0.046258,0.034418,0.000000,14.348245,80.439431,0.000080,68.425980,79.938042,68.590920,12.639468,68.689259,79.526608,68.036606,79.435504,-0.000507,0.030579,68.356815,16.333756,80.971918,0.124370,-40.001364,-0.000001,NaN,Inf,84.269541,-2.551069,1.004602,0.306099,0.232651,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.541559,68.355738,68.815574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-14.999784,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
