OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:06:37 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.443151,68.637416,14.486210,68.197605,-0.045574,0.034406,0.000000,14.341966,80.448679,-0.000295,68.443987,80.000961,68.633655,12.609699,68.717042,79.560747,68.031874,79.500887,-0.000550,0.030648,68.366581,16.279069,80.932028,0.121227,-40.000997,0.000000,NaN,Inf,84.123680,-2.539717,0.997607,0.295702,0.222802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.782540,68.391009,68.874003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457488,68.636315,14.533229,68.193749,-0.042774,0.034315,0.000000,14.339682,80.412564,0.000021,68.453241,80.010374,68.607803,12.524710,68.703653,79.542655,67.993374,79.461385,-0.000551,0.030655,68.337811,16.243639,80.867092,0.121190,-40.000997,-0.000000,NaN,Inf,84.251845,-2.470419,1.002981,0.295916,0.222782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749624,68.371797,68.827224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480224,68.639617,14.451051,68.191545,-0.042138,0.034268,0.000000,14.341109,80.469396,-0.000112,68.433516,79.988735,68.595271,12.550280,68.691532,79.538704,67.981821,79.489747,-0.000550,0.030647,68.343277,16.260655,80.961030,0.120323,-40.001574,-0.000001,NaN,Inf,84.211840,-2.460561,1.005239,0.295063,0.222653,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752051,68.360506,68.818173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-14.999715,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456640,68.637691,14.500241,68.190994,-0.044673,0.034253,0.000000,14.342965,80.433171,-0.000164,68.443899,79.999037,68.608569,12.552788,68.704003,79.611781,67.998103,79.448180,-0.000549,0.030631,68.349955,16.272520,80.907411,0.120110,-40.001836,0.000000,NaN,Inf,84.153510,-2.428443,0.997985,0.295586,0.223265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763271,68.359675,68.833195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454863,68.637691,14.437885,68.190994,-0.045803,0.034227,0.000000,14.339254,80.434527,0.000270,68.442789,80.010595,68.599339,12.579256,68.703915,79.482577,68.011124,79.435981,-0.000548,0.030610,68.335613,16.232709,80.938454,0.119683,-40.001101,-0.000000,NaN,Inf,84.215516,-2.474865,1.003016,0.295778,0.222860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765261,68.369149,68.834571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472206,68.640443,14.465269,68.190168,-0.044267,0.034260,0.000000,14.341680,80.477322,0.000071,68.462735,79.891356,68.615917,12.597342,68.715510,79.637877,68.019988,79.473831,-0.000548,0.030617,68.359312,16.234807,80.808558,0.120590,-40.001521,0.000000,NaN,Inf,84.220334,-2.496735,0.998825,0.295798,0.223780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764387,68.379915,68.856310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476735,68.637140,14.471013,68.188515,-0.042369,0.034270,0.000000,14.340539,80.453626,-0.000138,68.451502,79.939433,68.599711,12.575972,68.703871,79.604628,68.017405,79.503378,-0.000548,0.030650,68.357157,16.291262,80.857995,0.120290,-40.000970,0.000000,NaN,Inf,84.176063,-2.478149,0.999521,0.295312,0.223315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745271,68.362038,68.853729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437228,68.638241,14.424543,68.190168,-0.042774,0.034257,0.000000,14.339682,80.409786,-0.000143,68.440813,79.976749,68.625825,12.631069,68.711288,79.556834,68.020360,79.471017,-0.000548,0.030668,68.349758,16.251516,80.879492,0.120807,-40.000813,0.000000,NaN,Inf,84.160485,-2.454144,0.999605,0.295688,0.222868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738141,68.356983,68.840892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466987,68.638241,14.549524,68.190168,-0.045511,0.034231,0.000000,14.342822,80.496768,0.000147,68.445898,79.897858,68.608066,12.529807,68.723452,79.633966,68.024651,79.482481,-0.000549,0.030693,68.353197,16.250881,80.908900,0.120370,-40.001023,0.000000,NaN,Inf,84.268750,-2.480562,0.999121,0.295618,0.223584,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734510,68.354183,68.833129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475945,68.638241,14.463181,68.189066,-0.045974,0.034207,0.000000,14.337256,80.386276,-0.000141,68.443834,79.989430,68.605485,12.559966,68.704659,79.599553,68.038373,79.452430,-0.000548,0.030691,68.362707,16.286339,80.856671,0.120534,-40.001180,-0.000001,NaN,Inf,84.188006,-2.476540,1.005705,0.295696,0.223038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734007,68.364904,68.833129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458348,68.637691,14.538474,68.188240,-0.045180,0.034230,0.000000,14.343821,80.421279,-0.000146,68.437707,79.996319,68.638576,12.645810,68.713235,79.521206,68.048419,79.527718,-0.000548,0.030722,68.349128,16.276658,80.987726,0.120682,-40.000682,0.000000,NaN,Inf,84.163729,-2.512054,0.999118,0.296086,0.222400,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728036,68.361426,68.829456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440381,68.637416,14.542628,68.189893,-0.042542,0.034257,0.000000,14.340967,80.478406,0.000125,68.431121,79.968125,68.596364,12.567429,68.698030,79.587618,68.034716,79.386599,-0.000547,0.030720,68.350388,16.314007,80.915692,0.120493,-40.001101,-0.000001,NaN,Inf,84.210883,-2.467516,1.005542,0.295813,0.222729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.731536,68.355364,68.824073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468488,68.636865,14.447732,68.183282,-0.042809,0.034276,0.000000,14.341109,80.429844,-0.000103,68.457803,80.013588,68.582826,12.622545,68.710260,79.530555,68.021674,79.417921,-0.000548,0.030732,68.363882,16.283300,80.837029,0.120453,-40.000970,-0.000001,NaN,Inf,84.259362,-2.556156,1.007081,0.294730,0.222341,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732542,68.357202,68.822675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699927,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480841,68.636865,14.526420,68.183282,-0.045594,0.034316,0.000000,14.344677,80.422625,-0.000121,68.453719,79.894840,68.616245,12.541124,68.694639,79.532004,68.017144,79.405001,-0.000547,0.030729,68.370127,16.221887,80.865886,0.120884,-40.001547,-0.000001,NaN,Inf,84.219202,-2.412263,1.004983,0.295417,0.221798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733548,68.385232,68.843080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455116,68.637140,14.468170,68.183007,-0.046084,0.034346,0.000000,14.339540,80.423862,0.000166,68.438989,80.019003,68.602598,12.595038,68.705928,79.533386,68.033909,79.406720,-0.000548,0.030730,68.343384,16.228236,80.933844,0.120158,-40.001075,-0.000000,NaN,Inf,84.149087,-2.525229,1.003148,0.295188,0.222916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746911,68.351207,68.839056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446226,68.637140,14.549284,68.183007,-0.045321,0.034316,0.000000,14.345533,80.430346,-0.000053,68.456609,79.938742,68.605966,12.529745,68.714285,79.599518,68.027539,79.547061,-0.000549,0.030717,68.361031,16.206334,80.931517,0.120293,-40.001023,-0.000000,NaN,Inf,84.219100,-2.540747,1.000903,0.294730,0.222795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756513,68.374117,68.853883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699927,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468921,68.637416,14.513443,68.180253,-0.042588,0.034316,0.000000,14.337970,80.401699,-0.000108,68.419196,79.992580,68.593521,12.525118,68.676895,79.493516,67.998169,79.464244,-0.000548,0.030713,68.326039,16.154958,80.926727,0.120224,-40.001049,-0.000001,NaN,Inf,84.243220,-2.432620,1.007134,0.295523,0.223224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725783,68.340878,68.816225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473972,68.637416,14.514642,68.180253,-0.042127,0.034311,0.000000,14.335972,80.470470,0.000031,68.407724,79.840815,68.602685,12.522957,68.685647,79.544160,67.970395,79.463715,-0.000548,0.030708,68.333570,16.207931,80.795997,0.120573,-40.000367,-0.000000,NaN,Inf,84.181937,-2.463283,1.003077,0.295279,0.222499,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720818,68.346721,68.830856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456844,68.636590,14.602960,68.177498,-0.044736,0.034342,0.000000,14.339825,80.402083,0.000309,68.456915,79.912891,68.613490,12.509030,68.702690,79.542472,68.033669,79.500869,-0.000547,0.030719,68.355549,16.312373,80.831013,0.120256,-40.000944,-0.000000,NaN,Inf,84.168250,-2.435893,1.002810,0.296030,0.222692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746999,68.369587,68.859592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443492,68.637691,14.454568,68.177223,-0.045949,0.034346,0.000000,14.342537,80.448269,0.000182,68.459785,79.889288,68.630090,12.601461,68.727609,79.527908,68.044877,79.516803,-0.000548,0.030725,68.349328,16.260113,80.856730,0.120454,-40.001180,-0.000002,NaN,Inf,84.213862,-2.472228,1.010107,0.294767,0.222320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735758,68.379128,68.841706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467427,68.636590,14.505710,68.177498,-0.046216,0.034372,0.000000,14.343393,80.386856,0.000136,68.442860,79.911586,68.596627,12.637878,68.707438,79.610090,68.024502,79.516353,-0.000548,0.030718,68.354290,16.242755,80.914855,0.120562,-40.000865,-0.000000,NaN,Inf,84.251194,-2.471886,1.000767,0.294730,0.222813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740941,68.370594,68.841291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.482098,68.636590,14.495949,68.177498,-0.043382,0.034371,0.000000,14.344820,80.467059,0.000562,68.436015,79.947612,68.617252,12.597708,68.701050,79.636942,68.012616,79.598095,-0.000548,0.030725,68.350328,16.297348,80.914977,0.120668,-40.000525,-0.000000,NaN,Inf,84.185163,-2.451836,1.002646,0.295314,0.222829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717932,68.345912,68.837725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
