OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:22:23 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.458224,68.639067,14.438550,68.093769,-0.044821,0.034503,0.000000,14.333403,80.425734,-0.000061,68.447047,79.896399,68.578684,12.585150,68.698635,79.558541,67.950955,79.387525,-0.000536,0.030743,68.361377,16.244252,80.934397,0.122850,-40.001023,-0.000001,NaN,Inf,84.214437,-2.469662,1.005069,0.300125,0.225635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.777021,68.341002,68.854230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451439,68.639067,14.540810,68.093769,-0.046305,0.034477,0.000000,14.335829,80.490430,-0.000092,68.438528,79.814357,68.617528,12.677459,68.713380,79.610676,67.990613,79.460144,-0.000537,0.030725,68.343335,16.288358,80.901907,0.122744,-40.001416,0.000000,NaN,Inf,84.212593,-2.471723,0.998639,0.299116,0.226076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787606,68.354503,68.845241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463204,68.639067,14.486684,68.092117,-0.047218,0.034466,0.000000,14.337399,80.497720,0.000189,68.445527,79.857998,68.618578,12.632700,68.718172,79.501094,67.959404,79.529948,-0.000536,0.030741,68.362335,16.273846,80.953077,0.123478,-40.002046,-0.000001,NaN,Inf,84.231004,-2.458699,1.006184,0.298662,0.225357,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761230,68.365947,68.855609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475879,68.638791,14.571072,68.090189,-0.045522,0.034467,0.000000,14.332404,80.420486,-0.000022,68.443485,79.910181,68.575119,12.618244,68.702967,79.537822,67.971902,79.450679,-0.000535,0.030728,68.352848,16.274267,80.978593,0.123107,-40.000787,-0.000000,NaN,Inf,84.199090,-2.376885,1.001623,0.298347,0.225271,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759327,68.346998,68.828207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443338,68.637416,14.489233,68.091290,-0.043836,0.034468,0.000000,14.339825,80.485600,-0.000057,68.431557,79.907206,68.611623,12.585699,68.704149,79.545242,67.947410,79.499563,-0.000534,0.030749,68.329324,16.260191,80.952403,0.123859,-40.001259,-0.000001,NaN,Inf,84.164458,-2.446854,1.006576,0.299168,0.226525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759261,68.349427,68.841132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440069,68.637416,14.526054,68.091290,-0.044086,0.034481,0.000000,14.332262,80.489967,0.000095,68.433662,79.911338,68.627042,12.543879,68.693385,79.551369,67.946204,79.514037,-0.000534,0.030739,68.360375,16.356499,80.987914,0.122930,-40.001206,-0.000000,NaN,Inf,84.251338,-2.386916,1.003178,0.299952,0.225914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749332,68.363191,68.831617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.483492,68.639892,14.548777,68.090464,-0.045701,0.034554,0.000000,14.336543,80.445054,0.000151,68.438334,79.871924,68.606440,12.594162,68.711850,79.529737,68.010378,79.459878,-0.000533,0.030734,68.360920,16.269052,80.923668,0.123709,-40.000787,-0.000001,NaN,Inf,84.260212,-2.375218,1.005955,0.298688,0.226065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763221,68.368355,68.849616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474602,68.641543,14.432447,68.093218,-0.047077,0.034548,0.000000,14.332833,80.437421,0.000008,68.469860,79.849858,68.620722,12.565656,68.733618,79.559437,68.008869,79.485878,-0.000532,0.030742,68.396630,16.215950,80.957974,0.123543,-40.001285,-0.000001,NaN,Inf,84.144932,-2.478657,1.004508,0.299347,0.225746,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775009,68.384306,68.867221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443374,68.639617,14.505737,68.092392,-0.045977,0.034545,0.000000,14.338255,80.539599,-0.000039,68.438706,79.872174,68.607271,12.592612,68.714760,79.541065,67.970831,79.492933,-0.000532,0.030773,68.372869,16.243525,80.955565,0.124465,-40.000682,0.000000,NaN,Inf,84.170667,-2.458296,0.997088,0.301145,0.226829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774025,68.366276,68.840018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000344,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457459,68.639617,14.468743,68.092392,-0.044240,0.034579,0.000000,14.335687,80.432103,0.000405,68.461976,79.917200,68.606200,12.553340,68.731977,79.546482,67.981382,79.509300,-0.000531,0.030792,68.374263,16.282800,80.960991,0.124292,-40.000787,-0.000001,NaN,Inf,84.253440,-2.415143,1.004318,0.299877,0.226944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780433,68.385160,68.861363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.490220,68.639617,14.458033,68.092392,-0.043355,0.034580,0.000000,14.338255,80.366682,0.000179,68.418390,79.899626,68.593952,12.583151,68.690213,79.553940,67.962010,79.456693,-0.000530,0.030802,68.356243,16.274539,80.898460,0.124723,-40.000970,-0.000000,NaN,Inf,84.215221,-2.413828,1.000780,0.300406,0.226333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742006,68.350456,68.827880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460853,68.639892,14.561061,68.096799,-0.045434,0.034630,0.000000,14.334688,80.487817,-0.000041,68.451265,79.922373,68.606484,12.583009,68.727274,79.550210,67.937322,79.507811,-0.000531,0.030816,68.373044,16.174812,80.880208,0.123876,-40.001574,0.000000,NaN,Inf,84.126436,-2.432598,0.997779,0.300483,0.227793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766589,68.379624,68.850582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451238,68.640167,14.502389,68.095422,-0.046279,0.034642,0.000000,14.339825,80.502434,0.000135,68.433427,79.958049,68.591218,12.537250,68.697870,79.599351,67.967592,79.440796,-0.000531,0.030806,68.355178,16.308927,80.928256,0.124132,-40.000918,-0.000001,NaN,Inf,84.206291,-2.370848,1.006930,0.300483,0.226234,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735116,68.357283,68.849662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476494,68.639617,14.442346,68.100104,-0.044362,0.034675,0.000000,14.340396,80.515589,-0.000079,68.447093,79.950498,68.623041,12.539779,68.722221,79.519900,67.996746,79.418677,-0.000531,0.030817,68.364731,16.336573,80.946122,0.124121,-40.001495,-0.000001,NaN,Inf,84.248139,-2.453851,1.003541,0.300321,0.226893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754057,68.369997,68.865911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463173,68.639617,14.534972,68.100104,-0.042956,0.034683,0.000000,14.335401,80.357944,-0.000260,68.469078,79.910092,68.618470,12.585190,68.708088,79.510342,67.986041,79.483386,-0.000532,0.030823,68.375588,16.257572,80.893158,0.125149,-40.000734,0.000000,NaN,Inf,84.163615,-2.494910,0.997641,0.300174,0.225883,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754057,68.398267,68.859786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469795,68.640167,14.483604,68.103684,-0.043095,0.034687,0.000000,14.342679,80.477504,-0.000230,68.441204,79.957979,68.600120,12.551034,68.722571,79.499040,67.987903,79.520374,-0.000533,0.030833,68.364622,16.250410,80.946936,0.125007,-40.001180,-0.000001,NaN,Inf,84.199725,-2.437274,1.004964,0.299522,0.226316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751083,68.360785,68.837131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.491024,68.640167,14.592399,68.108367,-0.044560,0.034751,0.000000,14.337256,80.434490,0.000125,68.438968,79.890180,68.618120,12.576768,68.715220,79.507470,68.003532,79.476263,-0.000534,0.030833,68.382228,16.307015,80.908066,0.125247,-40.000865,-0.000000,NaN,Inf,84.182322,-2.412323,1.000954,0.300678,0.227003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744149,68.372973,68.844437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468615,68.639892,14.558635,68.111672,-0.045438,0.034765,0.000000,14.340253,80.453831,-0.000189,68.444641,79.894639,68.599617,12.587758,68.709182,79.536055,67.964750,79.382621,-0.000533,0.030827,68.342015,16.296228,80.947447,0.125282,-40.001285,-0.000001,NaN,Inf,84.124810,-2.459931,1.006996,0.300089,0.226480,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726477,68.374833,68.829371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450725,68.639892,14.471794,68.111672,-0.043532,0.034854,0.000000,14.339968,80.483127,-0.000189,68.462304,79.850171,68.613418,12.615694,68.718830,79.559075,68.007079,79.514724,-0.000533,0.030840,68.359293,16.260826,81.008673,0.125918,-40.000577,-0.000001,NaN,Inf,84.185245,-2.489077,1.006222,0.299603,0.226926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736123,68.388224,68.874158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
