OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:31:49 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.448390,68.636865,14.497958,68.160422,-0.044073,0.033248,0.000000,14.340681,80.451153,0.000644,68.470507,79.915210,68.588140,12.596180,68.727214,79.580650,68.051935,79.529639,-0.000537,0.030426,68.362548,16.253335,80.885222,0.122537,-40.001233,-0.000000,NaN,Inf,84.271051,-2.460748,1.000808,0.293217,0.220555,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716662,68.367924,68.840448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477462,68.636315,14.447027,68.164553,-0.045699,0.033262,0.000000,14.346675,80.505851,0.000399,68.449889,79.924939,68.596779,12.543937,68.722139,79.568879,68.024097,79.495966,-0.000538,0.030449,68.350579,16.223885,80.918627,0.122404,-40.000577,-0.000001,NaN,Inf,84.237073,-2.469641,1.003431,0.292919,0.221269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713665,68.366173,68.856260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455936,68.636315,14.536373,68.164553,-0.044965,0.033329,0.000000,14.341966,80.393110,0.000195,68.448541,79.924453,68.602597,12.574300,68.718397,79.598069,68.023571,79.440488,-0.000537,0.030464,68.348402,16.171753,80.882591,0.122792,-40.001364,0.000000,NaN,Inf,84.157690,-2.466211,0.997898,0.293152,0.220709,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723639,68.382387,68.841607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440734,68.636590,14.491670,68.165380,-0.043179,0.033337,0.000000,14.344106,80.420747,0.000200,68.440153,80.026006,68.614429,12.560944,68.715684,79.542842,68.009716,79.454382,-0.000536,0.030490,68.358608,16.238382,80.916058,0.122888,-40.000708,-0.000001,NaN,Inf,84.216050,-2.505913,1.005564,0.292914,0.221924,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719680,68.378842,68.846045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461677,68.638791,14.516328,68.167308,-0.042951,0.033359,0.000000,14.342822,80.411454,0.000218,68.437830,79.959421,68.614778,12.580703,68.720190,79.566493,68.039810,79.512028,-0.000535,0.030489,68.374472,16.206576,80.942348,0.122490,-40.001547,-0.000001,NaN,Inf,84.257579,-2.481982,1.003527,0.293062,0.221170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695094,68.385011,68.829579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468738,68.637966,14.556578,68.173642,-0.044393,0.033420,0.000000,14.345819,80.417393,-0.000049,68.430137,79.912550,68.599534,12.627417,68.712424,79.582854,67.999625,79.546040,-0.000536,0.030481,68.347748,16.229592,80.957581,0.122174,-40.000970,-0.000001,NaN,Inf,84.202956,-2.470280,1.003779,0.293020,0.221481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693563,68.358120,68.843442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452741,68.635489,14.519996,68.173918,-0.046155,0.033396,0.000000,14.350671,80.464085,-0.000094,68.441154,79.996671,68.600671,12.595566,68.697350,79.634318,68.011555,79.446908,-0.000534,0.030502,68.318676,16.230342,80.874980,0.122462,-40.001180,-0.000001,NaN,Inf,84.182984,-2.405446,1.006071,0.293952,0.221276,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690960,68.345122,68.820875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448373,68.635489,14.462687,68.173918,-0.044890,0.033440,0.000000,14.341680,80.395276,0.000243,68.448691,79.929366,68.623177,12.531439,68.727344,79.498041,68.051998,79.398250,-0.000533,0.030494,68.357236,16.277799,81.000106,0.121720,-40.001049,0.000000,NaN,Inf,84.236217,-2.548756,0.999521,0.293452,0.221053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.701831,68.402976,68.859210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.485101,68.637966,14.541943,68.174469,-0.043042,0.033472,0.000000,14.346675,80.371833,-0.000063,68.440933,80.031173,68.601065,12.645728,68.704395,79.645153,68.025887,79.518819,-0.000533,0.030527,68.360628,16.291163,80.842921,0.122335,-40.001101,-0.000000,NaN,Inf,84.235746,-2.564984,1.000991,0.293885,0.221073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678886,68.355078,68.821483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442973,68.637140,14.451304,68.178049,-0.042815,0.033484,0.000000,14.343821,80.457071,-0.000107,68.445020,79.933943,68.593672,12.659839,68.709055,79.609540,68.016697,79.455893,-0.000532,0.030520,68.342808,16.289786,80.970104,0.121784,-40.001206,-0.000001,NaN,Inf,84.138648,-2.451434,1.003924,0.293472,0.220855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676896,68.379695,68.838894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000462,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458109,68.638516,14.447622,68.178049,-0.044365,0.033485,0.000000,14.346532,80.458312,0.000159,68.437783,79.975477,68.606226,12.619159,68.717040,79.547386,68.035605,79.477540,-0.000531,0.030512,68.338868,16.220952,81.012790,0.122389,-40.001180,-0.000000,NaN,Inf,84.252051,-2.487867,1.000577,0.293561,0.220879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.658697,68.384770,68.833687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480843,68.638516,14.615035,68.178049,-0.046081,0.033502,0.000000,14.342679,80.470639,-0.000027,68.429721,79.929228,68.608020,12.516125,68.714677,79.594871,68.024989,79.446426,-0.000530,0.030510,68.347745,16.245159,80.924094,0.121784,-40.000551,0.000000,NaN,Inf,84.212356,-2.491077,0.999275,0.293765,0.221298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671296,68.381992,68.804796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455141,68.638516,14.514218,68.177498,-0.045356,0.033534,0.000000,14.342679,80.406408,-0.000049,68.446690,79.936375,68.607801,12.609107,68.721524,79.598294,68.010895,79.417369,-0.000530,0.030511,68.353991,16.324580,80.932415,0.122085,-40.000603,-0.000001,NaN,Inf,84.150733,-2.503024,1.009267,0.293435,0.220583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671493,68.387177,68.836835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449266,68.636865,14.474752,68.179702,-0.043194,0.033535,0.000000,14.350671,80.437608,0.000237,68.428133,79.936082,68.618102,12.575338,68.701900,79.536205,68.024221,79.448867,-0.000529,0.030535,68.343674,16.215738,80.988212,0.121606,-40.000472,-0.000001,NaN,Inf,84.220408,-2.510007,1.004087,0.293046,0.220776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673899,68.349672,68.838101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699340,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463404,68.637140,14.523867,68.177223,-0.043053,0.033550,0.000000,14.343107,80.467635,0.000035,68.436348,79.978225,68.590719,12.638572,68.709426,79.548688,68.002556,79.413716,-0.000528,0.030523,68.336190,16.240172,80.856648,0.122277,-40.001206,-0.000001,NaN,Inf,84.236785,-2.469776,1.004326,0.293452,0.221708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707605,68.355537,68.852603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473324,68.637140,14.553385,68.177223,-0.044648,0.033602,0.000000,14.344963,80.392838,-0.000010,68.439692,79.949542,68.615477,12.619384,68.721721,79.533267,68.026716,79.453933,-0.000529,0.030489,68.370135,16.275502,80.865030,0.121272,-40.000341,-0.000001,NaN,Inf,84.196620,-2.504320,1.004180,0.293928,0.220909,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719481,68.370328,68.825220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453703,68.636315,14.477845,68.178325,-0.045579,0.033599,0.000000,14.350813,80.454912,0.000113,68.456595,79.886844,68.612743,12.559984,68.726468,79.614577,68.013387,79.371470,-0.000529,0.030481,68.368873,16.274790,80.929455,0.122076,-40.001233,-0.000001,NaN,Inf,84.169730,-2.499307,1.005532,0.292924,0.221114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740434,68.402099,68.843481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461108,68.636590,14.501554,68.175570,-0.044078,0.033609,0.000000,14.342679,80.491559,0.000402,68.439169,79.915908,68.587197,12.545325,68.705488,79.585582,68.009140,79.466504,-0.000529,0.030457,68.336122,16.274204,80.922136,0.121508,-40.001285,-0.000000,NaN,Inf,84.222107,-2.545807,1.001670,0.293476,0.221422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721122,68.358666,68.826357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477046,68.638516,14.491953,68.176397,-0.042312,0.033618,0.000000,14.348816,80.428888,0.000274,68.433737,79.952745,68.590390,12.562227,68.718242,79.555700,68.016560,79.463989,-0.000528,0.030449,68.372027,16.231769,80.938715,0.121576,-40.000813,-0.000000,NaN,Inf,84.202297,-2.472615,1.002797,0.293360,0.221354,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722237,68.371006,68.836679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457895,68.637691,14.443793,68.175570,-0.043635,0.033567,0.000000,14.349957,80.426271,0.000227,68.442209,79.938455,68.609243,12.596157,68.683893,79.620240,68.025510,79.386938,-0.000528,0.030462,68.354051,16.244561,80.995494,0.120978,-40.000498,-0.000000,NaN,Inf,84.161018,-2.481858,1.001030,0.293367,0.221020,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725298,68.375732,68.824015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446932,68.637691,14.431083,68.171714,-0.045692,0.033597,0.000000,14.346960,80.443540,0.000666,68.423980,79.876169,68.605394,12.542428,68.702490,79.576662,68.015879,79.430628,-0.000527,0.030460,68.333312,16.315570,80.911570,0.120694,-40.001442,0.000000,NaN,Inf,84.212110,-2.546703,0.999025,0.293114,0.221007,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720202,68.351925,68.821871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000413,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462402,68.637691,14.550872,68.171714,-0.045778,0.033574,0.000000,14.343678,80.509392,0.000290,68.474583,79.950856,68.625974,12.558721,68.746769,79.551051,68.054794,79.491826,-0.000528,0.030449,68.368284,16.282587,80.945488,0.120205,-40.001364,-0.000001,NaN,Inf,84.264267,-2.502972,1.008519,0.293188,0.220906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724161,68.380414,68.847876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
