OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:25:58 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.467977,68.586233,14.431639,68.141418,-0.042928,0.034500,0.000000,14.346532,80.416799,-0.000187,68.397229,79.979213,68.582712,12.581314,68.648208,79.568573,67.973962,79.414202,-0.000494,0.030214,68.300316,16.242777,80.771967,0.038217,-40.000341,0.000000,NaN,Inf,84.133347,-2.464716,0.998446,0.293398,0.221718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699183,68.327154,68.790374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427455,68.583757,14.428416,68.142244,-0.043306,0.034503,0.000000,14.343678,80.414435,-0.000015,68.407290,79.953455,68.587764,12.584169,68.666980,79.552355,67.989087,79.455913,-0.000493,0.030222,68.306672,16.353967,80.828829,0.037036,-40.001941,0.000000,NaN,Inf,84.133316,-2.475373,0.997488,0.293283,0.221439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702988,68.337614,68.821693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423227,68.586233,14.490561,68.144998,-0.045736,0.034566,0.000000,14.348530,80.456878,-0.000064,68.381412,80.014023,68.566811,12.589837,68.636459,79.557370,67.961772,79.470070,-0.000492,0.030205,68.308457,16.231483,80.898455,0.039821,-40.001101,-0.000000,NaN,Inf,84.240810,-2.460242,1.000067,0.293251,0.221811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674553,68.300435,68.787336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463073,68.584857,14.431997,68.147201,-0.046775,0.034544,0.000000,14.344677,80.427201,-0.000261,68.374523,80.007571,68.593451,12.638510,68.637750,79.567533,67.945683,79.524167,-0.000491,0.030214,68.299489,16.244368,80.835049,0.038195,-40.001075,-0.000001,NaN,Inf,84.254778,-2.422660,1.004668,0.293322,0.221801,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673766,68.310874,68.784557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451537,68.584857,14.391452,68.150231,-0.044113,0.034539,0.000000,14.343107,80.466164,-0.000020,68.408312,79.949148,68.589842,12.689467,68.655340,79.481866,67.952689,79.426938,-0.000492,0.030202,68.321754,16.220973,80.777353,0.041772,-40.001364,0.000000,NaN,Inf,84.145235,-2.367354,0.997851,0.293421,0.222319,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709222,68.320152,68.797790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433156,68.584857,14.499853,68.150231,-0.042942,0.034511,0.000000,14.342822,80.406551,-0.000111,68.385084,79.999056,68.586036,12.609576,68.628253,79.560137,67.977531,79.397270,-0.000492,0.030173,68.315029,16.397252,80.809210,0.040613,-40.000210,-0.000000,NaN,Inf,84.133096,-2.404019,1.001401,0.292994,0.220929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690455,68.318838,68.800174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470073,68.585958,14.405056,68.156291,-0.044995,0.034500,0.000000,14.343678,80.376191,-0.000261,68.404424,80.064888,68.569873,12.640937,68.644926,79.527256,67.987864,79.489377,-0.000491,0.030187,68.311244,16.291284,80.909104,0.043200,-40.000525,-0.000001,NaN,Inf,84.226426,-2.491227,1.004621,0.292790,0.221318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700473,68.333019,68.800110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459332,68.584582,14.510319,68.158769,-0.046433,0.034515,0.000000,14.343821,80.444977,-0.000167,68.407705,79.953598,68.591483,12.548913,68.660723,79.471009,67.978693,79.437283,-0.000490,0.030205,68.315357,16.288637,80.879715,0.040601,-40.001128,0.000001,NaN,Inf,84.127358,-2.434753,0.995507,0.293891,0.221360,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704213,68.333018,68.808399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431681,68.585408,14.479443,68.162625,-0.047168,0.034505,0.000000,14.342822,80.464408,0.000006,68.395842,79.968031,68.586911,12.590164,68.653656,79.551173,67.971317,79.401514,-0.000491,0.030215,68.307197,16.199684,80.852610,0.044387,-40.000210,-0.000001,NaN,Inf,84.155106,-2.463361,1.003526,0.293881,0.222029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695486,68.328861,68.812248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454380,68.585408,14.470055,68.162625,-0.044845,0.034544,0.000000,14.343393,80.398950,-0.000225,68.375263,79.921982,68.574816,12.648155,68.634905,79.514096,67.941439,79.321281,-0.000490,0.030219,68.306433,16.221587,80.789223,0.043857,-40.001049,-0.000001,NaN,Inf,84.230983,-2.481934,1.003310,0.293159,0.221253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.677572,68.301376,68.753721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462271,68.583206,14.511372,68.165655,-0.043319,0.034500,0.000000,14.346104,80.420784,-0.000239,68.386736,79.956369,68.570966,12.638795,68.629807,79.593407,67.950916,79.545183,-0.000490,0.030242,68.304278,16.279434,80.877919,0.045095,-40.001469,-0.000000,NaN,Inf,84.169365,-2.510296,1.001085,0.294172,0.221759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692008,68.301266,68.784799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434292,68.585408,14.429384,68.162350,-0.045195,0.034525,0.000000,14.342679,80.451517,0.000017,68.373155,79.921106,68.591723,12.607965,68.648076,79.619644,67.958861,79.474013,-0.000491,0.030218,68.305976,16.124551,80.845941,0.043794,-40.001442,-0.000001,NaN,Inf,84.145760,-2.357357,1.003395,0.292903,0.221651,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686583,68.309560,68.791907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435599,68.584857,14.564565,68.164829,-0.046586,0.034602,0.000000,14.346675,80.406972,-0.000049,68.406986,79.874909,68.595354,12.604294,68.673741,79.572139,67.978385,79.471806,-0.000492,0.030217,68.308022,16.213875,80.830358,0.046319,-40.001469,0.000000,NaN,Inf,84.186579,-2.457180,0.997219,0.293246,0.221609,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730110,68.323587,68.806013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468742,68.585132,14.560754,68.166757,-0.047216,0.034622,0.000000,14.346675,80.444562,-0.000082,68.395123,79.970909,68.592423,12.653885,68.660000,79.548018,67.969762,79.454339,-0.000492,0.030226,68.313093,16.279184,80.831826,0.043935,-40.000577,-0.000001,NaN,Inf,84.219791,-2.438014,1.008934,0.293173,0.220916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699335,68.313171,68.795735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465419,68.585132,14.431983,68.166757,-0.044757,0.034659,0.000000,14.339254,80.421288,0.000166,68.405466,79.975996,68.572585,12.624605,68.665930,79.492682,67.968536,79.413617,-0.000492,0.030207,68.318490,16.239273,80.957869,0.046354,-40.001521,-0.000001,NaN,Inf,84.130140,-2.442058,1.006359,0.293915,0.221642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719392,68.332405,68.801574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441434,68.584582,14.498329,68.166206,-0.043138,0.034633,0.000000,14.344249,80.365648,0.000185,68.410483,79.972382,68.603468,12.616060,68.635298,79.526197,67.989808,79.423509,-0.000494,0.030206,68.293744,16.244104,80.886180,0.044056,-40.000892,0.000000,NaN,Inf,84.139149,-2.470370,0.997689,0.293852,0.221595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712874,68.311748,68.793743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432940,68.583757,14.407409,68.170062,-0.044123,0.034604,0.000000,14.348245,80.398899,-0.000039,68.383736,79.869981,68.564667,12.620871,68.640134,79.512429,67.959539,79.491006,-0.000494,0.030181,68.304169,16.253350,80.857870,0.046352,-40.000918,-0.000001,NaN,Inf,84.203670,-2.484466,1.003940,0.294175,0.221216,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712305,68.323237,68.789260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438522,68.586508,14.480778,68.170062,-0.046071,0.034628,0.000000,14.338255,80.461639,0.000123,68.389842,79.909697,68.569632,12.577604,68.632214,79.592403,67.966104,79.442655,-0.000495,0.030205,68.297465,16.258457,80.896502,0.042642,-40.001836,0.000000,NaN,Inf,84.225912,-2.405247,0.998231,0.294291,0.222297,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711868,68.309079,68.793743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461102,68.586508,14.422132,68.170062,-0.046166,0.034597,0.000000,14.346247,80.471428,0.000200,68.404181,79.912003,68.592466,12.636491,68.667942,79.416066,67.990530,79.427956,-0.000496,0.030213,68.314722,16.225098,80.822588,0.045175,-40.000997,-0.000000,NaN,Inf,84.213504,-2.446875,1.002927,0.292858,0.221890,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727637,68.320282,68.810669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470360,68.585408,14.427777,68.170062,-0.043402,0.034548,0.000000,14.344392,80.494743,-0.000022,68.388972,79.975123,68.572322,12.576400,68.636567,79.557306,67.954416,79.476216,-0.000496,0.030205,68.285430,16.240308,80.824159,0.045261,-40.001049,0.000000,NaN,Inf,84.152232,-2.481962,0.997305,0.293171,0.221542,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716220,68.306365,68.781648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424966,68.584032,14.484416,68.168685,-0.043117,0.034507,0.000000,14.344106,80.393943,0.000126,68.420260,80.008138,68.598218,12.550993,68.642934,79.370736,67.983023,79.434140,-0.000497,0.030204,68.316768,16.225582,80.833173,0.045386,-40.001075,0.000000,NaN,Inf,84.121775,-2.409710,0.997058,0.293094,0.221144,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729234,68.321048,68.797766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429561,68.583481,14.415686,68.167308,-0.045601,0.034486,0.000000,14.340539,80.433850,0.000189,68.384713,79.950478,68.568626,12.641876,68.655734,79.530962,67.958443,79.492441,-0.000499,0.030209,68.308041,16.206098,80.753084,0.045115,-40.000315,-0.000001,NaN,Inf,84.247850,-2.469969,1.004121,0.292514,0.221814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724991,68.324287,68.798138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
