OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:59:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.430799,68.577703,14.487922,68.167583,-0.047184,0.033903,0.000000,14.343678,80.423097,-0.000323,68.379301,79.855343,68.577889,12.595914,68.646709,79.600597,67.978359,79.528065,-0.000541,0.030306,68.272435,16.230077,80.782003,-0.016906,-40.000761,-0.000001,NaN,Inf,84.147580,-2.432099,1.006037,0.291490,0.220178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.628695,68.330229,68.799755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453282,68.578528,14.444401,68.165380,-0.047597,0.033888,0.000000,14.347246,80.455430,-0.000390,68.365611,79.936881,68.574499,12.589368,68.643318,79.558856,67.987442,79.489844,-0.000539,0.030304,68.277745,16.247264,80.738254,-0.018854,-40.001495,-0.000001,NaN,Inf,84.225672,-2.397204,1.003958,0.291559,0.220064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.619070,68.297317,68.775587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470852,68.578528,14.638845,68.165380,-0.046738,0.033881,0.000000,14.346818,80.391098,-0.000246,68.361549,79.835741,68.546174,12.612104,68.624545,79.583853,67.972121,79.458236,-0.000541,0.030267,68.288148,16.170205,80.727221,-0.016067,-40.001495,0.000000,NaN,Inf,84.165461,-2.433993,0.999386,0.291596,0.220085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.626070,68.299331,68.767758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446059,68.579629,14.530199,68.163727,-0.043927,0.033882,0.000000,14.347103,80.501376,-0.000176,68.374371,79.976048,68.579093,12.595098,68.657059,79.500693,67.996681,79.523818,-0.000540,0.030230,68.287346,16.266485,80.702380,-0.013097,-40.000892,-0.000002,NaN,Inf,84.117817,-2.441592,1.011609,0.290622,0.219982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.645691,68.322286,68.814738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442994,68.576602,14.498865,68.165655,-0.043473,0.033870,0.000000,14.343678,80.480137,-0.000382,68.372438,79.971161,68.559233,12.598524,68.628046,79.562623,67.980595,79.454934,-0.000540,0.030204,68.281274,16.183967,80.902904,-0.011932,-40.001049,-0.000001,NaN,Inf,84.186164,-2.418604,1.005824,0.291607,0.220417,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625414,68.323621,68.795340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.479732,68.576602,14.546606,68.167583,-0.046077,0.033934,0.000000,14.348387,80.450034,-0.000381,68.367287,79.900987,68.573865,12.547933,68.652661,79.490406,67.977486,79.502575,-0.000540,0.030225,68.289761,16.294024,80.787691,-0.012188,-40.001390,-0.000001,NaN,Inf,84.191455,-2.452459,1.003868,0.291148,0.220174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.630073,68.313314,68.794311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460871,68.576602,14.445244,68.167583,-0.047282,0.033953,0.000000,14.350671,80.395278,-0.000055,68.356383,79.868671,68.555077,12.604864,68.648001,79.542887,67.973156,79.542404,-0.000538,0.030253,68.284215,16.198836,80.862743,-0.012158,-40.000918,-0.000001,NaN,Inf,84.091827,-2.414808,1.004618,0.291801,0.220153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.652845,68.306159,68.792062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445754,68.577152,14.590942,68.169236,-0.047605,0.033937,0.000000,14.349815,80.465026,-0.000261,68.377851,79.898353,68.583249,12.576440,68.633779,79.559795,67.973987,79.522775,-0.000538,0.030256,68.276359,16.151213,80.814571,-0.011703,-40.001416,0.000000,NaN,Inf,84.142952,-2.381612,0.998919,0.290729,0.221132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655251,68.297755,68.786245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436588,68.578253,14.585062,68.174193,-0.043968,0.033885,0.000000,14.345533,80.444728,-0.000297,68.369572,79.909503,68.575462,12.631373,68.654258,79.494886,67.984778,79.468052,-0.000538,0.030278,68.289155,16.259500,80.723816,-0.009465,-40.001862,-0.000002,NaN,Inf,84.184515,-2.396667,1.010051,0.291542,0.220188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679880,68.308259,68.781236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448311,68.577703,14.456994,68.175570,-0.043513,0.033935,0.000000,14.344963,80.331222,0.000035,68.383174,79.827876,68.582899,12.546629,68.636755,79.542720,67.997231,79.513515,-0.000538,0.030303,68.301952,16.306844,80.724550,-0.009682,-40.001521,-0.000000,NaN,Inf,84.193520,-2.423162,1.002127,0.291682,0.220862,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.675681,68.318194,68.788694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475002,68.576602,14.500942,68.177223,-0.046117,0.033966,0.000000,14.346247,80.430242,-0.000175,68.388237,79.920938,68.586945,12.599625,68.662420,79.616530,67.994846,79.537327,-0.000537,0.030335,68.306196,16.311410,80.724855,-0.006970,-40.001731,-0.000000,NaN,Inf,84.178125,-2.426623,1.000601,0.292536,0.220601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698013,68.342615,68.797530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449044,68.576602,14.454711,68.177223,-0.047240,0.034041,0.000000,14.342679,80.448248,-0.000267,68.363770,79.866689,68.565620,12.609107,68.641503,79.561135,67.979350,79.561021,-0.000537,0.030317,68.283344,16.266327,80.801399,-0.006610,-40.000839,-0.000000,NaN,Inf,84.104644,-2.406979,1.001792,0.291822,0.220015,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.708687,68.309638,68.784954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445496,68.577703,14.497719,68.176397,-0.045684,0.034130,0.000000,14.343393,80.488514,0.000019,68.385804,79.908337,68.599281,12.588777,68.651896,79.494049,67.995306,79.518475,-0.000537,0.030303,68.292595,16.196153,80.712701,-0.006713,-40.001626,-0.000000,NaN,Inf,84.175037,-2.374316,1.000392,0.291770,0.220835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.696636,68.334169,68.797990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449723,68.578253,14.520216,68.173918,-0.043589,0.034094,0.000000,14.347817,80.423477,0.000061,68.381610,79.910162,68.568114,12.565307,68.629863,79.641894,67.956149,79.462337,-0.000536,0.030313,68.274335,16.308386,80.782878,-0.006882,-40.000865,-0.000001,NaN,Inf,84.185768,-2.421103,1.003615,0.291779,0.220137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670869,68.300491,68.774238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470545,68.577152,14.462395,68.170337,-0.044214,0.034108,0.000000,14.346675,80.442601,-0.000018,68.395994,79.903173,68.594841,12.548831,68.653274,79.536120,68.002659,79.479805,-0.000535,0.030324,68.313551,16.254570,80.751715,-0.006907,-40.001836,-0.000001,NaN,Inf,84.174845,-2.422646,1.004879,0.291661,0.219775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722948,68.321827,68.793287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463489,68.577152,14.531321,68.170337,-0.046929,0.034112,0.000000,14.340111,80.377036,0.000078,68.359467,79.895796,68.554793,12.572934,68.613628,79.548461,67.955469,79.457079,-0.000535,0.030320,68.281515,16.275245,80.798014,-0.009293,-40.000997,0.000000,NaN,Inf,84.117273,-2.456489,0.999437,0.290822,0.219953,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.677912,68.299638,68.774389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433212,68.577703,14.511449,68.168134,-0.047352,0.034047,0.000000,14.343107,80.376764,0.000266,68.385216,79.927382,68.561465,12.713447,68.641919,79.606382,67.987229,79.569774,-0.000534,0.030331,68.301103,16.293174,80.756469,-0.006765,-40.001731,-0.000001,NaN,Inf,84.136401,-2.425779,1.004690,0.292225,0.220121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.689155,68.319201,68.801553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458753,68.577703,14.426209,68.165930,-0.045392,0.034030,0.000000,14.346390,80.432673,-0.000011,68.370548,79.941872,68.551644,12.679863,68.628354,79.618628,67.974533,79.511841,-0.000533,0.030355,68.295922,16.288088,80.841983,-0.007045,-40.001101,-0.000001,NaN,Inf,84.201682,-2.371201,1.005418,0.291083,0.220111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.668113,68.305218,68.767259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467142,68.577978,14.531580,68.169236,-0.043502,0.034035,0.000000,14.345533,80.400273,-0.000068,68.381414,79.889036,68.576251,12.550136,68.643407,79.591043,67.997953,79.534655,-0.000532,0.030356,68.306804,16.236527,80.746821,-0.007276,-40.000918,0.000000,NaN,Inf,84.149795,-2.405138,0.997749,0.291612,0.220529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.682747,68.317364,68.786922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465757,68.578253,14.481237,68.169786,-0.044039,0.034044,0.000000,14.348673,80.404230,0.000076,68.372309,79.971607,68.585131,12.609718,68.628595,79.576744,67.985871,79.437891,-0.000530,0.030365,68.282386,16.280361,80.785040,-0.005656,-40.001705,-0.000001,NaN,Inf,84.127325,-2.412023,1.004454,0.291378,0.220385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669601,68.322090,68.793964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699120,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446126,68.578253,14.578609,68.169786,-0.046718,0.034059,0.000000,14.345105,80.341661,-0.000266,68.383585,79.940588,68.581697,12.581192,68.653012,79.587193,67.977684,79.510557,-0.000530,0.030374,68.294920,16.205249,80.893399,-0.004413,-40.001285,-0.000000,NaN,Inf,84.131353,-2.470098,1.001070,0.291137,0.220549,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.701492,68.321565,68.795340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461825,68.576327,14.560721,68.170062,-0.047049,0.034008,0.000000,14.349101,80.448786,-0.000332,68.383388,79.975934,68.574567,12.669034,68.630083,79.532842,67.978733,79.435870,-0.000530,0.030353,68.295550,16.212691,80.773557,-0.003554,-40.000997,-0.000001,NaN,Inf,84.184606,-2.409219,1.009171,0.291810,0.220118,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665685,68.321084,68.777689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
