OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:36:27 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.430068,68.636865,14.440996,68.459542,-0.042013,0.034862,0.000000,14.343964,80.451984,-0.000037,68.390409,79.969497,68.573481,12.631598,68.613200,79.559812,68.053171,79.423877,-0.000519,0.030682,68.321189,16.230855,80.935821,0.126017,-40.000708,0.000001,NaN,Inf,84.205234,-2.555818,0.995125,0.306638,0.232240,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.468415,68.292972,68.743617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454195,68.636865,14.470993,68.459542,-0.041794,0.034811,0.000000,14.348387,80.436469,0.000171,68.378872,80.034023,68.526850,12.606333,68.595653,79.588682,68.037392,79.472376,-0.000520,0.030685,68.326587,16.227730,80.959171,0.125758,-40.001416,-0.000000,NaN,Inf,84.286820,-2.547563,1.000757,0.307177,0.233114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.481215,68.288729,68.739068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476520,68.636315,14.502467,68.461195,-0.044322,0.034762,0.000000,14.348387,80.462292,-0.000005,68.381327,79.991464,68.541616,12.552664,68.621232,79.514690,68.093089,79.362188,-0.000519,0.030667,68.335661,16.300752,80.974508,0.126322,-40.000393,-0.000000,NaN,Inf,84.221323,-2.496608,1.001162,0.307501,0.233004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.500557,68.300175,68.757331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448847,68.638516,14.476440,68.461470,-0.045516,0.034734,0.000000,14.345105,80.543180,-0.000098,68.401731,80.014010,68.592206,12.565531,68.620291,79.580185,68.094097,79.400043,-0.000520,0.030660,68.352789,16.219525,80.970573,0.126436,-40.000525,-0.000000,NaN,Inf,84.160244,-2.632246,1.001792,0.306957,0.233810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.518736,68.306717,68.753352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442877,68.638516,14.376734,68.465602,-0.045680,0.034730,0.000000,14.344249,80.469757,0.000031,68.390672,79.995773,68.559114,12.493552,68.618366,79.554230,68.045536,79.385474,-0.000520,0.030639,68.335098,16.319422,80.876716,0.126731,-40.001180,-0.000000,NaN,Inf,84.237484,-2.605781,1.001910,0.307523,0.233813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.537180,68.308534,68.777126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699413,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465462,68.640167,14.443033,68.467255,-0.042021,0.034654,0.000000,14.346247,80.471919,-0.000094,68.386197,79.989324,68.568215,12.596688,68.598369,79.619463,68.051008,79.356946,-0.000520,0.030641,68.350462,16.218698,80.969920,0.126619,-40.001574,0.000001,NaN,Inf,84.253690,-2.567791,0.995420,0.307662,0.233591,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.527993,68.298930,68.763480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453834,68.640167,14.406601,68.467255,-0.041789,0.034612,0.000000,14.345961,80.435187,-0.000174,68.372486,79.987739,68.547918,12.550727,68.610492,79.580226,68.073789,79.393553,-0.000520,0.030627,68.299103,16.296029,80.916608,0.126457,-40.000997,-0.000000,NaN,Inf,84.194074,-2.625736,1.001955,0.306214,0.232573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.527228,68.294006,68.736796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436434,68.638791,14.404044,68.469458,-0.044330,0.034521,0.000000,14.345248,80.381683,-0.000069,68.394629,79.948852,68.582608,12.634514,68.613600,79.569571,68.092350,79.368190,-0.000520,0.030606,68.326243,16.324195,80.971695,0.126636,-40.000262,0.000001,NaN,Inf,84.225605,-2.590182,0.996732,0.307638,0.232691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.549871,68.312498,68.760332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450885,68.638241,14.500380,68.473314,-0.045432,0.034457,0.000000,14.343964,80.434660,-0.000018,68.370052,79.986716,68.557478,12.537637,68.620055,79.593059,68.092129,79.394820,-0.000521,0.030617,68.338841,16.262361,80.894378,0.126628,-40.000865,0.000000,NaN,Inf,84.271457,-2.627151,0.997756,0.307477,0.233740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.520579,68.284029,68.745567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456383,68.638241,14.417151,68.472213,-0.045481,0.034433,0.000000,14.346675,80.482643,-0.000242,68.381313,79.897812,68.546935,12.585698,68.621980,79.538076,68.076443,79.369128,-0.000521,0.030628,68.331926,16.239145,81.007385,0.126645,-40.000577,-0.000001,NaN,Inf,84.231678,-2.607604,1.003425,0.307334,0.233064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.515853,68.318385,68.749005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432193,68.638241,14.508316,68.472213,-0.042660,0.034414,0.000000,14.342679,80.457891,-0.000199,68.389284,79.987380,68.586918,12.587248,68.617079,79.510449,68.081561,79.297877,-0.000521,0.030605,68.331227,16.191173,81.028679,0.126753,-40.001180,0.000000,NaN,Inf,84.216763,-2.610564,0.997286,0.307068,0.234098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.528411,68.285211,68.769080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452486,68.637691,14.483079,68.475793,-0.041826,0.034403,0.000000,14.345105,80.410142,-0.000125,68.403478,80.013360,68.563975,12.519040,68.623645,79.531291,68.083799,79.388779,-0.000520,0.030570,68.349164,16.292547,80.975468,0.126712,-40.001862,-0.000001,NaN,Inf,84.282423,-2.667414,1.005275,0.308385,0.233636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.519180,68.307577,68.771732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463844,68.638791,14.444153,68.478272,-0.043404,0.034383,0.000000,14.343678,80.452189,-0.000386,68.407888,79.959953,68.554373,12.508478,68.625680,79.523671,68.091566,79.418531,-0.000521,0.030563,68.334974,16.225154,80.862277,0.126816,-40.001521,-0.000000,NaN,Inf,84.226786,-2.603657,1.002117,0.307870,0.232620,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.517889,68.299633,68.759133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704475,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
