OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:22:14 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.469562,68.603019,14.520673,68.037032,-0.043190,0.034203,0.000000,14.346675,80.388013,-0.000365,68.388264,79.962462,68.565030,12.583251,68.662529,79.486575,67.984477,79.408142,-0.000533,0.030568,68.265286,16.272456,80.878000,0.091058,-40.001311,-0.000000,NaN,Inf,84.186109,-2.457398,1.003165,0.291314,0.219803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669863,68.331915,68.798803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438694,68.605495,14.476523,68.035655,-0.044760,0.034230,0.000000,14.344820,80.401358,-0.000100,68.398000,79.937054,68.593091,12.624461,68.694756,79.560342,68.004264,79.372333,-0.000535,0.030545,68.298194,16.287831,80.829482,0.090595,-40.000367,-0.000001,NaN,Inf,84.145805,-2.490284,1.003532,0.291244,0.219532,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692523,68.349595,68.822731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439093,68.604395,14.526216,68.038409,-0.044246,0.034189,0.000000,14.348530,80.347865,-0.000291,68.400368,79.799119,68.597378,12.594404,68.686990,79.529827,68.002906,79.369187,-0.000535,0.030563,68.296844,16.233288,80.835150,0.092039,-40.000734,-0.000000,NaN,Inf,84.232023,-2.536057,1.002620,0.291684,0.219946,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679356,68.331433,68.803922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458169,68.604395,14.514271,68.038409,-0.042567,0.034133,0.000000,14.340396,80.379936,-0.000377,68.379357,79.993057,68.581412,12.629009,68.662289,79.565045,67.992554,79.456549,-0.000535,0.030566,68.284896,16.207432,80.883958,0.092579,-40.000787,-0.000001,NaN,Inf,84.229839,-2.536984,1.006034,0.292545,0.220250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670869,68.322943,68.823080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475625,68.604395,14.477827,68.038409,-0.042164,0.034165,0.000000,14.346247,80.421417,-0.000263,68.402544,79.943516,68.591517,12.719849,68.668240,79.470175,67.995534,79.476602,-0.000533,0.030573,68.275867,16.253322,80.891604,0.094216,-40.001338,-0.000001,NaN,Inf,84.178072,-2.463248,1.003880,0.291794,0.220335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662689,68.325154,68.788660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426752,68.605495,14.568774,68.038960,-0.043573,0.034234,0.000000,14.345105,80.385299,-0.000176,68.390681,79.879024,68.563193,12.668464,68.658613,79.591267,67.996476,79.519698,-0.000533,0.030575,68.295411,16.200491,80.895683,0.094895,-40.000813,-0.000000,NaN,Inf,84.130749,-2.451686,1.000152,0.292342,0.220161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685481,68.333819,68.799989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457062,68.604945,14.550097,68.041439,-0.045431,0.034213,0.000000,14.346960,80.390423,-0.000330,68.399872,79.872270,68.611398,12.677823,68.674826,79.478386,68.011972,79.433893,-0.000533,0.030579,68.292213,16.240579,80.904228,0.097414,-40.001101,-0.000001,NaN,Inf,84.264461,-2.421385,1.009844,0.291500,0.219591,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684234,68.329661,68.813812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704475,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472322,68.603844,14.493400,68.042816,-0.044419,0.034215,0.000000,14.350385,80.383061,-0.000205,68.414734,79.984691,68.602891,12.667709,68.685853,79.539668,67.998249,79.530855,-0.000533,0.030555,68.320744,16.198222,80.905369,0.096752,-40.001547,-0.000000,NaN,Inf,84.212330,-2.516490,1.000011,0.291502,0.220055,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.701908,68.353163,68.822122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446012,68.604945,14.527235,68.039786,-0.042520,0.034221,0.000000,14.341680,80.371741,-0.000127,68.397352,79.828005,68.591955,12.664224,68.674914,79.538623,68.000700,79.473178,-0.000532,0.030584,68.299199,16.226766,80.993580,0.097185,-40.001364,-0.000000,NaN,Inf,84.139150,-2.415073,1.001456,0.292210,0.220093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700114,68.325176,68.814183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427544,68.604945,14.424062,68.039786,-0.042082,0.034251,0.000000,14.341538,80.309983,-0.000256,68.392767,79.871071,68.587494,12.641406,68.671282,79.519738,67.979864,79.517600,-0.000532,0.030554,68.288817,16.207589,80.936821,0.095862,-40.001364,-0.000001,NaN,Inf,84.211606,-2.459335,1.005622,0.291200,0.220420,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698977,68.334433,68.808322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475768,68.604670,14.508272,68.040613,-0.043527,0.034276,0.000000,14.351242,80.296805,-0.000334,68.397983,79.880612,68.595433,12.613265,68.659686,79.583550,67.995099,79.448785,-0.000532,0.030547,68.307274,16.254214,80.841124,0.096384,-40.001154,0.000000,NaN,Inf,84.261758,-2.406294,0.999759,0.291265,0.219383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728111,68.326577,68.805677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465935,68.604119,14.550356,68.037308,-0.045356,0.034247,0.000000,14.344392,80.394392,0.000083,68.397658,79.844686,68.592765,12.734633,68.671151,79.567085,68.001009,79.415653,-0.000532,0.030551,68.289168,16.181235,80.939512,0.095824,-40.001233,-0.000000,NaN,Inf,84.130637,-2.471423,1.002245,0.291569,0.220341,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703002,68.335965,68.806596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437986,68.605220,14.488594,68.037308,-0.044736,0.034217,0.000000,14.340539,80.337912,-0.000004,68.395659,79.886640,68.581807,12.661777,68.666009,79.596805,67.989431,79.463711,-0.000534,0.030517,68.296677,16.272063,80.779516,0.098679,-40.001836,-0.000001,NaN,Inf,84.156739,-2.501367,1.005836,0.290846,0.219110,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718641,68.348700,68.814142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435833,68.605220,14.536405,68.037308,-0.043291,0.034185,0.000000,14.347531,80.421067,-0.000109,68.402937,79.909227,68.572730,12.564858,68.669401,79.509596,67.983455,79.466296,-0.000535,0.030502,68.303553,16.292840,80.839698,0.095801,-40.001547,-0.000001,NaN,Inf,84.233670,-2.454930,1.003505,0.290548,0.219105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700421,68.317999,68.811079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471959,68.604119,14.532594,68.035931,-0.042302,0.034216,0.000000,14.347531,80.328724,0.000285,68.412632,79.903866,68.605867,12.601888,68.703378,79.514649,67.976586,79.440014,-0.000534,0.030523,68.305406,16.304818,80.918993,0.098643,-40.000997,-0.000001,NaN,Inf,84.239518,-2.447081,1.006967,0.291136,0.219893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716935,68.343668,68.824577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456246,68.605220,14.502544,68.033176,-0.043864,0.034238,0.000000,14.345391,80.371366,0.000084,68.393923,79.898964,68.574918,12.647870,68.677409,79.561239,67.971464,79.417632,-0.000535,0.030537,68.299073,16.217678,80.838863,0.095986,-40.001862,-0.000001,NaN,Inf,84.158976,-2.464240,1.004192,0.290415,0.219114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727543,68.337234,68.810317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699340,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434984,68.603569,14.544024,68.033452,-0.045522,0.034270,0.000000,14.348387,80.290356,-0.000144,68.418649,79.901149,68.594909,12.682676,68.682441,79.549893,68.009262,79.474008,-0.000533,0.030548,68.296961,16.291070,80.901250,0.095955,-40.001547,-0.000000,NaN,Inf,84.184113,-2.470386,1.003203,0.292046,0.219832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714705,68.340189,68.825232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467776,68.603569,14.505781,68.031799,-0.044870,0.034296,0.000000,14.345676,80.430652,-0.000151,68.403853,79.907047,68.596506,12.674908,68.678219,79.541478,67.980635,79.419060,-0.000533,0.030537,68.296613,16.222886,80.882875,0.095655,-40.001206,-0.000001,NaN,Inf,84.240173,-2.467295,1.007554,0.291748,0.220371,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716717,68.328897,68.809092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474321,68.603569,14.498417,68.031799,-0.043009,0.034270,0.000000,14.343107,80.407000,0.000188,68.384428,79.922509,68.574459,12.660594,68.659906,79.632296,67.978949,79.499417,-0.000533,0.030545,68.296592,16.244275,80.868233,0.098535,-40.000603,-0.000000,NaN,Inf,84.151195,-2.478522,1.002627,0.292084,0.220320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.710461,68.305592,68.797020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445150,68.602744,14.557085,68.026842,-0.042826,0.034235,0.000000,14.346818,80.373937,-0.000103,68.411590,80.023194,68.583645,12.630374,68.671174,79.503179,67.995914,79.446810,-0.000532,0.030534,68.314700,16.184481,80.809127,0.098385,-40.001233,-0.000000,NaN,Inf,84.133456,-2.418559,1.001665,0.292435,0.220893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.710505,68.321851,68.816464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435776,68.604395,14.430697,68.029320,-0.044441,0.034232,0.000000,14.342394,80.399095,-0.000121,68.405310,79.866242,68.584696,12.646667,68.683864,79.540151,67.986261,79.413492,-0.000533,0.030532,68.299727,16.270308,80.893624,0.098522,-40.001469,-0.000001,NaN,Inf,84.211745,-2.473671,1.007749,0.291765,0.220223,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716542,68.340364,68.823856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459226,68.606046,14.502057,68.026291,-0.046173,0.034217,0.000000,14.344534,80.340600,0.000161,68.400813,79.833458,68.587911,12.632658,68.670868,79.560382,68.011256,79.463299,-0.000532,0.030548,68.310935,16.302314,80.856933,0.097753,-40.001705,0.000000,NaN,Inf,84.238846,-2.488187,0.999648,0.293955,0.221588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711861,68.337760,68.814343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
