OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
9:26:20 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.444073,68.589535,14.458968,68.325405,-0.042705,0.033957,0.000000,14.347674,80.423988,0.000248,68.311477,80.036721,68.503343,12.692566,68.545114,79.538912,68.095090,79.472642,-0.000493,0.030178,68.323593,16.256882,80.871494,0.124146,-40.000865,0.000000,NaN,Inf,84.175990,-2.631903,0.998944,0.236768,0.151076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.806820,68.251074,68.681203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475815,68.590086,14.524280,68.329536,-0.041383,0.033985,0.000000,14.342537,80.473111,0.000062,68.305889,80.120599,68.513579,12.652682,68.566579,79.562622,68.099858,79.439264,-0.000495,0.030181,68.329575,16.357913,80.900783,0.124682,-40.000708,-0.000000,NaN,Inf,84.201461,-2.554114,1.001031,0.236854,0.151135,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.817469,68.242603,68.686385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472275,68.590361,14.424077,68.331189,-0.043051,0.034001,0.000000,14.342537,80.399728,0.000151,68.328558,80.091523,68.537775,12.625930,68.555445,79.586417,68.095661,79.394209,-0.000495,0.030185,68.331603,16.309341,80.901762,0.123921,-40.000839,-0.000001,NaN,Inf,84.161686,-2.622335,1.004702,0.237624,0.151383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.812990,68.255585,68.668059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435480,68.589535,14.442006,68.333117,-0.044899,0.033990,0.000000,14.346818,80.472653,0.000440,68.310023,80.123093,68.514020,12.633963,68.554132,79.471398,68.076579,79.513412,-0.000495,0.030210,68.325032,16.236827,80.852527,0.124022,-40.001259,0.000001,NaN,Inf,84.125792,-2.611579,0.996670,0.237022,0.150954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.802951,68.240134,68.663116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457797,68.589535,14.458613,68.333117,-0.044813,0.034030,0.000000,14.345105,80.442993,0.000049,68.325212,80.049908,68.508705,12.579723,68.565030,79.590452,68.090212,79.429589,-0.000496,0.030187,68.346031,16.285491,80.950994,0.124389,-40.001521,-0.000000,NaN,Inf,84.224793,-2.506046,1.000452,0.237825,0.151385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.826724,68.255607,68.665521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468827,68.590361,14.435547,68.330913,-0.042961,0.034012,0.000000,14.343678,80.391554,-0.000044,68.327975,80.145457,68.545277,12.629355,68.567940,79.589514,68.076362,79.415756,-0.000497,0.030180,68.371125,16.296207,80.932109,0.124550,-40.000656,-0.000000,NaN,Inf,84.164223,-2.580459,1.000056,0.238244,0.152217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.830463,68.256854,68.692823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461983,68.588159,14.538871,68.331189,-0.041451,0.034031,0.000000,14.350243,80.459571,0.000101,68.326973,80.092731,68.526201,12.618628,68.580453,79.555660,68.110696,79.442236,-0.000498,0.030174,68.328362,16.300146,80.875531,0.124037,-40.001101,0.000000,NaN,Inf,84.135138,-2.576645,0.997700,0.238120,0.151098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.836322,68.267706,68.692646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699120,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443048,68.589535,14.479140,68.331189,-0.043204,0.034066,0.000000,14.345961,80.462481,-0.000270,68.319068,80.122887,68.515638,12.599339,68.562818,79.547630,68.061155,79.363843,-0.000500,0.030160,68.309281,16.337052,80.877939,0.124326,-40.000839,-0.000001,NaN,Inf,84.151493,-2.591771,1.005317,0.237702,0.151550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.802076,68.243416,68.665571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474452,68.590361,14.486524,68.328985,-0.044678,0.034067,0.000000,14.340681,80.440693,-0.000334,68.322063,80.048246,68.522571,12.583945,68.566428,79.521652,68.071656,79.419942,-0.000500,0.030148,68.326752,16.306830,80.860585,0.124251,-40.001678,-0.000000,NaN,Inf,84.201918,-2.598489,1.002499,0.238114,0.150515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.804852,68.247858,68.659442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471880,68.590361,14.549482,68.328985,-0.043834,0.034074,0.000000,14.346960,80.433244,-0.000194,68.319651,80.055012,68.532023,12.585331,68.558837,79.553519,68.095007,79.378228,-0.000501,0.030114,68.325164,16.321149,80.903249,0.124560,-40.001390,-0.000000,NaN,Inf,84.119892,-2.568902,1.000834,0.237299,0.152300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.821366,68.260640,68.675717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452127,68.588435,14.500039,68.330362,-0.041098,0.034104,0.000000,14.350385,80.566275,-0.000133,68.337713,80.121138,68.550570,12.657269,68.568661,79.530541,68.106544,79.428340,-0.000502,0.030124,68.325886,16.291591,80.917279,0.124856,-40.001075,-0.000001,NaN,Inf,84.126863,-2.622522,1.005362,0.237246,0.150869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.818303,68.257575,68.683924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704622,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447600,68.588985,14.535453,68.331189,-0.041368,0.034113,0.000000,14.349529,80.438264,-0.000339,68.330672,80.027692,68.543788,12.563593,68.542752,79.523166,68.061199,79.392713,-0.000503,0.030129,68.342817,16.274162,80.864865,0.125267,-40.000498,-0.000000,NaN,Inf,84.178501,-2.597699,1.003315,0.237448,0.151350,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.815678,68.254117,68.687642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478882,68.588985,14.604786,68.331189,-0.043664,0.034144,0.000000,14.351242,80.471193,-0.000327,68.310876,80.089020,68.525612,12.704779,68.552425,79.544924,68.077854,79.384958,-0.000504,0.030090,68.337050,16.248307,80.918788,0.125018,-40.001678,-0.000001,NaN,Inf,84.191338,-2.578202,1.006081,0.237838,0.151399,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.800413,68.249237,68.656910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
