OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:50:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.470686,68.533125,14.419537,68.206418,-0.047201,0.034429,0.000000,14.348816,80.234725,-0.000248,68.356081,79.966065,68.622163,12.661571,68.625316,79.497679,67.887596,79.472477,-0.000531,0.030836,68.277710,16.265572,80.773598,-0.024256,-40.000367,-0.000000,NaN,Inf,84.084421,-2.364841,1.001559,0.293701,0.221588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.694168,68.284718,68.769319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443563,68.530373,14.421706,68.206694,-0.047393,0.034474,0.000000,14.341395,80.318992,-0.000210,68.390063,79.936065,68.647708,12.630497,68.655029,79.514542,67.940960,79.454936,-0.000531,0.030836,68.306370,16.292611,80.819530,-0.024360,-40.001626,0.000001,NaN,Inf,84.072864,-2.346738,0.996465,0.294122,0.221419,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712235,68.326908,68.780253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439807,68.530648,14.494750,68.209448,-0.044591,0.034488,0.000000,14.346818,80.383416,0.000096,68.394366,79.878138,68.647314,12.589429,68.642164,79.555984,67.923253,79.433097,-0.000531,0.030816,68.302411,16.351200,80.894132,-0.024345,-40.000262,0.000000,NaN,Inf,84.143683,-2.412824,0.998487,0.293776,0.222088,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690231,68.285768,68.769209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444589,68.530648,14.411618,68.209448,-0.043511,0.034406,0.000000,14.338683,80.307619,-0.000031,68.400039,79.934329,68.658840,12.614736,68.675727,79.511505,67.928551,79.522744,-0.000531,0.030795,68.292793,16.240671,80.780598,-0.024366,-40.000997,-0.000001,NaN,Inf,84.154156,-2.410955,1.003805,0.293635,0.222342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723368,68.308943,68.788632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469976,68.530648,14.472703,68.209448,-0.045051,0.034403,0.000000,14.346532,80.317919,-0.000057,68.372726,79.964106,68.637429,12.595343,68.641420,79.532718,67.927238,79.513126,-0.000531,0.030773,68.293554,16.193877,80.835926,-0.024342,-40.000551,0.000000,NaN,Inf,84.141174,-2.351254,0.997717,0.295108,0.222444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687825,68.295835,68.739531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468052,68.531749,14.450443,68.208622,-0.047083,0.034394,0.000000,14.343821,80.300008,0.000268,68.361166,79.973903,68.634345,12.577460,68.631268,79.570914,67.904780,79.478420,-0.000533,0.030754,68.284457,16.303734,80.688656,-0.024257,-40.000787,-0.000000,NaN,Inf,84.072310,-2.356912,1.000188,0.293958,0.222283,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703443,68.291086,68.771113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438469,68.531474,14.442307,68.212202,-0.045447,0.034364,0.000000,14.348102,80.311154,0.000048,68.376573,79.950082,68.640972,12.651397,68.652863,79.548304,67.914061,79.495760,-0.000532,0.030745,68.298234,16.235650,80.805353,-0.024177,-40.000551,0.000000,NaN,Inf,84.064317,-2.381177,0.998783,0.293660,0.222497,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715057,68.301874,68.774154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-14.999813,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426073,68.530098,14.477204,68.216334,-0.043407,0.034348,0.000000,14.339968,80.329987,-0.000086,68.364445,80.058903,68.648758,12.649461,68.651507,79.464059,67.922223,79.434573,-0.000532,0.030722,68.294357,16.301193,80.770461,-0.024161,-39.999869,-0.000000,NaN,Inf,84.158615,-2.356323,1.000266,0.293976,0.221267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719519,68.317149,68.778569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466201,68.532299,14.396913,68.219639,-0.043116,0.034348,0.000000,14.345248,80.340497,-0.000016,68.381655,79.896223,68.621901,12.614123,68.636279,79.566148,67.922093,79.472011,-0.000531,0.030706,68.273967,16.224263,80.849978,-0.024194,-40.001547,-0.000001,NaN,Inf,84.190908,-2.408856,1.003544,0.294393,0.221739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723828,68.280298,68.769297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469976,68.532299,14.503809,68.219639,-0.045042,0.034367,0.000000,14.346532,80.320534,-0.000024,68.400430,79.943639,68.652148,12.700233,68.649078,79.507782,67.916885,79.451258,-0.000530,0.030704,68.303936,16.291841,80.877205,-0.024086,-40.000892,0.000001,NaN,Inf,84.084197,-2.381574,0.995210,0.294196,0.222439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724987,68.327193,68.785701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458049,68.530648,14.494520,68.224597,-0.045485,0.034354,0.000000,14.347817,80.293544,-0.000261,68.388086,79.976599,68.652542,12.668239,68.644484,79.563991,67.919422,79.460868,-0.000531,0.030686,68.296121,16.311667,80.822689,-0.024123,-40.001049,-0.000000,NaN,Inf,84.073961,-2.391415,1.002338,0.294599,0.221377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.705433,68.293493,68.780341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445068,68.532850,14.508011,68.226249,-0.044642,0.034344,0.000000,14.350243,80.312804,-0.000186,68.369574,80.003066,68.607729,12.652558,68.642055,79.535451,67.901604,79.513409,-0.000531,0.030688,68.280473,16.341005,80.832457,-0.024166,-40.001364,-0.000000,NaN,Inf,84.104650,-2.386984,1.002522,0.293776,0.221436,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704252,68.279838,68.765031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441047,68.529823,14.540834,68.228453,-0.041911,0.034309,0.000000,14.343107,80.317763,-0.000001,68.383501,79.890509,68.633820,12.561413,68.627417,79.569223,67.925200,79.513946,-0.000533,0.030659,68.297317,16.200134,80.809822,-0.024154,-40.001154,-0.000001,NaN,Inf,84.142076,-2.331073,1.004357,0.294519,0.221163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711645,68.303450,68.778634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464600,68.533125,14.485613,68.228728,-0.042501,0.034307,0.000000,14.346532,80.356490,-0.000253,68.391476,80.016736,68.633558,12.639550,68.648356,79.555535,67.928243,79.537286,-0.000533,0.030660,68.290419,16.310875,80.768541,-0.024040,-40.001023,-0.000001,NaN,Inf,84.149964,-2.354280,1.006910,0.294012,0.221528,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718031,68.321897,68.787493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456204,68.533125,14.450634,68.228728,-0.045187,0.034273,0.000000,14.350528,80.333682,-0.000217,68.375354,79.988082,68.626210,12.625928,68.651397,79.547470,67.937371,79.521366,-0.000532,0.030659,68.317688,16.263510,80.764542,-0.024105,-40.001075,0.000001,NaN,Inf,84.084246,-2.355255,0.995632,0.294140,0.222446,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711098,68.315792,68.781238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447688,68.530373,14.528484,68.233686,-0.045426,0.034244,0.000000,14.349815,80.314500,0.000030,68.360404,79.909723,68.612824,12.615264,68.636760,79.522147,67.910250,79.509063,-0.000534,0.030681,68.301888,16.290036,80.816203,-0.024191,-40.001259,0.000000,NaN,Inf,84.112132,-2.361072,0.999615,0.294058,0.222148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690231,68.307805,68.772423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448026,68.531474,14.440357,68.236991,-0.044482,0.034236,0.000000,14.344677,80.314756,-0.000217,68.373809,79.950231,68.645980,12.619424,68.628774,79.546835,67.905455,79.426712,-0.000533,0.030699,68.289264,16.314599,80.804376,-0.024128,-40.000472,-0.000001,NaN,Inf,84.132486,-2.342869,1.005592,0.294141,0.222280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.696793,68.286512,68.768464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469990,68.528997,14.450841,68.238919,-0.041739,0.034207,0.000000,14.342251,80.302361,-0.000244,68.402863,79.929125,68.651536,12.610310,68.668419,79.551580,67.951774,79.517987,-0.000533,0.030720,68.317123,16.396845,80.803744,-0.024165,-40.000761,0.000000,NaN,Inf,84.132672,-2.397789,0.999469,0.294262,0.222844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723543,68.321591,68.777762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477006,68.528997,14.443119,68.238919,-0.041579,0.034189,0.000000,14.349529,80.351152,-0.000027,68.399449,79.905702,68.655800,12.658044,68.646912,79.544190,67.928789,79.485271,-0.000533,0.030728,68.301299,16.320928,80.800906,-0.024276,-40.000734,0.000000,NaN,Inf,84.070623,-2.377924,0.998677,0.294474,0.222061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704536,68.284280,68.789285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430768,68.531474,14.395279,68.242224,-0.044174,0.034248,0.000000,14.344106,80.265808,0.000167,68.360035,80.010412,68.595590,12.538595,68.616193,79.576578,67.905719,79.472339,-0.000533,0.030727,68.260995,16.289251,80.838068,-0.024277,-40.001206,0.000000,NaN,Inf,84.051609,-2.378656,0.997659,0.294552,0.221715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690866,68.273514,68.751690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422687,68.531749,14.493620,68.243050,-0.045335,0.034210,0.000000,14.347531,80.358143,0.000021,68.380242,79.921735,68.643553,12.612328,68.652535,79.533880,67.936057,79.480008,-0.000533,0.030713,68.301910,16.251652,80.720592,-0.024302,-40.000629,0.000000,NaN,Inf,84.179528,-2.364962,0.997541,0.294799,0.222326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706833,68.332729,68.773276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442894,68.531199,14.408652,68.245254,-0.044539,0.034226,0.000000,14.345676,80.313631,0.000201,68.387304,79.950743,68.621814,12.604274,68.642011,79.552234,67.926952,79.465257,-0.000534,0.030688,68.280865,16.222229,80.733748,-0.024339,-40.000997,-0.000001,NaN,Inf,84.201761,-2.389740,1.004918,0.295034,0.222146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722909,68.303078,68.775398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
