OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:13:05 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.468522,68.629160,14.556969,68.116629,-0.044987,0.034067,0.000000,14.341538,80.462797,0.000078,68.439827,79.826238,68.612698,12.601277,68.721020,79.544184,67.991505,79.582569,-0.000522,0.030684,68.380194,16.211691,80.940737,0.120708,-40.001416,-0.000001,NaN,Inf,84.261621,-2.456513,1.006052,0.292752,0.221118,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702573,68.385841,68.852780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440374,68.629160,14.416705,68.116629,-0.046454,0.034062,0.000000,14.341680,80.383672,0.000098,68.444346,79.862279,68.587612,12.569773,68.701746,79.486796,67.996058,79.509580,-0.000522,0.030676,68.380585,16.197066,81.055091,0.120684,-40.000892,-0.000001,NaN,Inf,84.174764,-2.370861,1.006113,0.292713,0.221568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706160,68.375710,68.847357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441394,68.632738,14.447036,68.114977,-0.045383,0.034076,0.000000,14.344963,80.458540,-0.000171,68.441306,79.942232,68.610642,12.593936,68.694438,79.523488,67.963469,79.490009,-0.000523,0.030642,68.357281,16.219711,80.847409,0.121090,-40.001023,0.000000,NaN,Inf,84.251129,-2.428302,0.998361,0.293302,0.221241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695945,68.370065,68.843050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475274,68.631087,14.516025,68.115252,-0.043137,0.034048,0.000000,14.345961,80.431918,-0.000211,68.452842,79.932348,68.626433,12.641100,68.728523,79.470867,68.004617,79.440566,-0.000524,0.030645,68.384134,16.234330,80.957887,0.120769,-40.001364,-0.000000,NaN,Inf,84.251936,-2.409902,1.000391,0.292911,0.220729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721710,68.382952,68.848014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455346,68.631362,14.444006,68.116078,-0.043266,0.033974,0.000000,14.344392,80.475130,0.000118,68.446932,79.917620,68.599225,12.594018,68.708790,79.529437,67.999079,79.421693,-0.000524,0.030624,68.374906,16.229314,80.991560,0.120937,-40.001469,-0.000000,NaN,Inf,84.158391,-2.486902,1.002815,0.293747,0.222285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714865,68.382755,68.859932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457164,68.630811,14.456439,68.113600,-0.044827,0.033939,0.000000,14.345391,80.443605,-0.000177,68.452864,79.894091,68.606771,12.667934,68.701373,79.592205,67.981767,79.437057,-0.000524,0.030634,68.384983,16.233266,80.874921,0.121032,-40.001364,0.000000,NaN,Inf,84.212697,-2.495054,0.999216,0.294135,0.221287,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706204,68.384068,68.840973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461763,68.630811,14.497227,68.113600,-0.046173,0.033926,0.000000,14.335401,80.409917,-0.000222,68.435461,79.807594,68.616963,12.619773,68.721960,79.507245,68.000830,79.412539,-0.000524,0.030613,68.366311,16.240671,80.959237,0.121684,-40.000603,0.000000,NaN,Inf,84.207214,-2.466599,0.999950,0.293925,0.221855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720551,68.367657,68.845062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434106,68.630261,14.446616,68.112223,-0.045004,0.033862,0.000000,14.342822,80.425837,0.000049,68.438394,79.870081,68.597256,12.605172,68.726357,79.588821,67.980914,79.508110,-0.000524,0.030598,68.373797,16.109597,80.921463,0.122001,-40.001233,-0.000000,NaN,Inf,84.194742,-2.503448,1.002452,0.294400,0.222433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729103,68.362493,68.832225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440734,68.630811,14.561750,68.111396,-0.043224,0.033881,0.000000,14.344106,80.438235,-0.000115,68.426663,79.974026,68.601237,12.598300,68.709971,79.502260,67.968264,79.481970,-0.000524,0.030600,68.362875,16.254627,80.968432,0.121696,-40.001285,-0.000000,NaN,Inf,84.269248,-2.414224,1.000867,0.293416,0.221386,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698592,68.366060,68.834960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457448,68.631362,14.551704,68.110570,-0.042401,0.033876,0.000000,14.345248,80.465526,-0.000148,68.433700,79.983289,68.580022,12.622442,68.697063,79.541538,67.978680,79.482459,-0.000525,0.030613,68.354625,16.226232,80.883426,0.121636,-40.000472,-0.000001,NaN,Inf,84.251800,-2.420525,1.008380,0.294375,0.221406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691089,68.354397,68.834148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445891,68.629986,14.463599,68.109468,-0.044890,0.033897,0.000000,14.343821,80.419644,0.000106,68.423533,79.915588,68.617553,12.591326,68.710495,79.524465,67.991726,79.439732,-0.000526,0.030621,68.374211,16.216272,80.945304,0.120897,-40.000997,-0.000001,NaN,Inf,84.206996,-2.430586,1.006520,0.293165,0.221040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.708259,68.371158,68.853000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463690,68.629986,14.579725,68.109468,-0.045526,0.033909,0.000000,14.343393,80.458114,-0.000044,68.432309,79.922632,68.586342,12.581110,68.693409,79.593466,67.978110,79.461994,-0.000529,0.030600,68.365635,16.261954,80.966576,0.121129,-40.000944,-0.000000,NaN,Inf,84.255618,-2.481840,1.001667,0.293459,0.221819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699488,68.355315,68.820282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461411,68.631362,14.535782,68.105888,-0.043672,0.033899,0.000000,14.349244,80.419674,-0.000090,68.412797,79.924422,68.597781,12.572932,68.695291,79.577641,67.960949,79.454296,-0.000529,0.030622,68.356016,16.176569,80.903737,0.120851,-40.001311,-0.000001,NaN,Inf,84.188691,-2.444855,1.008023,0.293667,0.221442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686824,68.353456,68.811861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703742,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430772,68.629436,14.472732,68.104786,-0.042135,0.033835,0.000000,14.344963,80.375187,-0.000008,68.453406,79.875470,68.612216,12.527870,68.710561,79.577597,68.006016,79.460789,-0.000529,0.030602,68.381804,16.240879,80.905004,0.121037,-40.000000,-0.000001,NaN,Inf,84.196247,-2.433276,1.005143,0.294008,0.221628,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709987,68.386190,68.841517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460894,68.631362,14.544289,68.105337,-0.043717,0.033810,0.000000,14.348530,80.417980,0.000237,68.434980,79.987709,68.601521,12.675641,68.711087,79.669825,67.984127,79.441666,-0.000527,0.030594,68.364176,16.275624,80.942835,0.120863,-40.001390,-0.000000,NaN,Inf,84.277479,-2.473634,1.002908,0.292706,0.221299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695551,68.362602,68.859120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476774,68.631362,14.446412,68.105337,-0.045207,0.033786,0.000000,14.346675,80.379514,0.000122,68.425050,79.907883,68.593626,12.541327,68.709008,79.547529,67.946678,79.494333,-0.000529,0.030602,68.374077,16.181877,81.002001,0.121330,-40.000970,-0.000001,NaN,Inf,84.197649,-2.465615,1.005767,0.293601,0.220836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688486,68.361355,68.833336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000403,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458996,68.631637,14.552310,68.104511,-0.046141,0.033855,0.000000,14.346960,80.361495,0.000058,68.450926,79.927012,68.600405,12.616814,68.717037,79.480993,67.971913,79.456910,-0.000531,0.030589,68.366090,16.216950,81.009302,0.120887,-40.000105,0.000000,NaN,Inf,84.154602,-2.389974,0.997903,0.294158,0.221652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679058,68.377700,68.846085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698826,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439219,68.629711,14.443852,68.104511,-0.044364,0.033845,0.000000,14.342394,80.385366,0.000483,68.441366,79.900841,68.598022,12.541940,68.703013,79.570954,67.997630,79.458057,-0.000532,0.030600,68.386697,16.244546,80.885956,0.120722,-40.000420,-0.000001,NaN,Inf,84.203070,-2.442345,1.006454,0.293687,0.221818,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698285,68.382383,68.851005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474797,68.631637,14.464279,68.100379,-0.042211,0.033805,0.000000,14.346960,80.434551,0.000113,68.438279,79.903783,68.606377,12.585167,68.743377,79.579106,68.001174,79.507188,-0.000532,0.030604,68.378230,16.235000,80.983197,0.120496,-40.001233,-0.000000,NaN,Inf,84.254814,-2.467230,1.000321,0.293423,0.222214,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690848,68.387415,68.842082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445553,68.630261,14.521390,68.099278,-0.043714,0.033849,0.000000,14.346532,80.472858,0.000055,68.458007,79.935680,68.614447,12.624542,68.726925,79.551461,67.979046,79.427915,-0.000531,0.030590,68.377316,16.152362,80.913916,0.120854,-40.001180,0.000000,NaN,Inf,84.170676,-2.437946,0.999273,0.293362,0.221635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684373,68.366803,68.862353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439194,68.630261,14.436712,68.099278,-0.045210,0.033847,0.000000,14.344106,80.473864,0.000187,68.461049,79.871852,68.614425,12.521630,68.708198,79.610152,67.995003,79.479685,-0.000532,0.030598,68.369614,16.256924,80.849979,0.120163,-40.000892,-0.000001,NaN,Inf,84.238168,-2.470509,1.005250,0.293764,0.221453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685183,68.382995,68.880374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474726,68.631087,14.507502,68.094595,-0.046060,0.033855,0.000000,14.345676,80.443400,0.000254,68.435171,79.904123,68.583564,12.629395,68.703100,79.560872,67.992637,79.386248,-0.000531,0.030613,68.361886,16.194990,80.837191,0.120457,-40.001574,0.000000,NaN,Inf,84.255433,-2.448919,0.999828,0.294084,0.221627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.668449,68.353367,68.828980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
