OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 3, 2019
2:26:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.783835,59.959193,138.784617,142.953346,99.312595,100.800343,29.953333,12.878120,136.203884,2.445194,31.927280,50.986608,32.031320,139.294855,32.028980,136.703676,32.010620,134.929019,-0.000840,0.011717,32.000000,-237.130843,136.795222,-0.023935,24.533761,0.701490,549650.781225,1.004481,19.918261,66.107511,2.788035,12.439037,20.895654,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.663656,93.330000,79.926309,41.271000,41.300573,59.533328
49.780948,59.958685,138.786595,142.953371,99.294736,100.800238,29.998313,12.877673,136.203023,2.445178,31.927280,50.981141,32.031320,139.294518,32.028980,136.705093,32.010620,134.924623,-0.000842,0.011749,32.000000,-237.131144,136.791640,-0.023891,24.532642,0.701597,549645.974083,0.976700,19.916183,66.102525,2.787997,29.226699,14.424980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.659852,93.330000,79.931490,41.271000,41.300357,59.535914
49.782811,59.957066,138.794149,142.953151,99.257886,100.799868,29.131049,12.878447,136.202483,2.445403,31.927280,50.976722,32.031320,139.299882,32.028980,136.707259,32.010620,134.923215,-0.000842,0.011790,32.000000,-237.130377,136.788505,-0.023769,24.535234,0.701594,549643.957502,1.005244,19.913897,66.100550,2.787742,14.546539,16.246472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.658285,93.330000,79.934433,41.271000,41.299891,59.534016
49.786393,59.954516,138.790293,142.952504,99.251473,100.807975,29.956152,12.878108,136.198946,2.444941,31.927280,50.975859,32.031320,139.295536,32.028980,136.713762,32.010620,134.926376,-0.000840,0.011783,32.000000,-237.130631,136.785055,-0.023804,24.539519,0.701667,549643.388139,1.004337,19.919241,66.098741,2.788083,7.221996,16.971464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.655836,93.330000,79.932681,41.271000,41.299064,59.537665
49.784102,59.952758,138.781755,142.951522,99.298767,100.816410,30.013940,12.876347,136.197691,2.445537,31.927280,50.973578,32.031320,139.293027,32.028980,136.712643,32.010620,134.931804,-0.000839,0.011809,32.000000,-237.132360,136.788381,-0.023847,24.543023,0.701492,549636.262857,0.975621,19.910960,66.100331,2.787901,8.293636,19.700553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.648789,93.330000,79.935235,41.271000,41.298350,59.527702
49.787649,59.952686,138.787469,142.951014,99.257304,100.806409,29.272431,12.876441,136.194739,2.445077,31.927280,50.978977,32.031320,139.294916,32.028980,136.709648,32.010620,134.939046,-0.000840,0.011782,32.000000,-237.132266,136.792396,-0.023750,24.543586,0.701387,549677.397525,0.978605,19.907661,66.100619,2.787768,10.259219,11.974305,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.645844,93.330000,79.936182,41.271000,41.298139,59.539593
49.786193,59.953041,138.788247,142.950738,99.132621,100.818865,29.176896,12.875527,136.195193,2.445415,31.927280,50.975131,32.031320,139.299129,32.028980,136.713331,32.010620,134.943287,-0.000842,0.011777,32.000000,-237.133159,136.795357,-0.023613,24.543776,0.701313,549711.188995,1.005322,19.904540,66.104264,2.787517,19.244658,8.935709,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.642906,93.330000,79.936491,41.271000,41.298127,59.524073
49.790712,59.952373,138.790674,142.950674,99.118734,100.826618,29.985507,12.875744,136.202230,2.445048,31.927280,50.965016,32.031320,139.303752,32.028980,136.723368,32.010620,134.944796,-0.000848,0.011843,32.000000,-237.132950,136.798080,-0.023542,24.544255,0.701315,549691.347039,0.977890,19.905060,66.106757,2.787658,13.087904,18.634911,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.642491,93.330000,79.936900,41.271000,41.297884,59.539347
49.791737,59.950763,138.792800,142.951477,99.140912,100.826696,29.161949,12.877057,136.202782,2.444308,31.927280,50.966134,32.031320,139.305799,32.028980,136.730225,32.010620,134.956840,-0.000850,0.011837,32.000000,-237.131627,136.812890,-0.023700,24.544749,0.701430,549779.386324,0.979399,19.904431,66.108109,2.787664,10.576945,18.389403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.640636,93.330000,79.935364,41.271000,41.297350,59.527063
49.791210,59.948850,138.790219,142.952267,99.126778,100.826883,30.026329,12.878623,136.209087,2.444663,31.927280,50.964411,32.031320,139.310230,32.028980,136.739895,32.010620,134.966734,-0.000851,0.011884,32.000000,-237.129981,136.819694,-0.023526,24.543502,0.701264,549731.025431,1.000533,19.897699,66.111088,2.787410,8.848279,16.481602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.636662,93.330000,79.939001,41.271000,41.296699,59.536524
49.795052,59.946987,138.782544,142.952520,99.166707,100.834914,29.988925,12.877690,136.214066,2.444087,31.927280,50.963354,32.031320,139.320010,32.028980,136.754001,32.010620,134.971812,-0.000853,0.011916,32.000000,-237.130801,136.826249,-0.023508,24.541454,0.701380,549774.319855,1.004632,19.898861,66.117654,2.787516,7.156581,6.799203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.629903,93.330000,79.935365,41.271000,41.295912,59.528302
49.795419,59.947493,138.790697,142.952766,99.168514,100.835005,30.015126,12.876908,136.223249,2.444017,31.927280,50.957665,32.031320,139.331176,32.028980,136.759077,32.010620,134.976296,-0.000852,0.011947,32.000000,-237.131366,136.833762,-0.023343,24.542195,0.701444,549816.134032,1.004237,19.895391,66.119769,2.787409,6.266744,7.547195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.627929,93.330000,79.933432,41.271000,41.295875,59.526719
49.790713,59.949779,138.809948,142.953597,99.169296,100.857556,29.339810,12.876697,136.227313,2.443805,31.927280,50.960644,32.031320,139.344002,32.028980,136.771115,32.010620,134.984998,-0.000854,0.011902,32.000000,-237.131715,136.839660,-0.023712,24.545676,0.701359,549812.105249,1.005050,19.888469,66.122084,2.786975,12.107259,15.491044,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.638420,93.330000,79.938482,41.271000,41.296306,59.533800
49.798491,59.951175,138.816752,142.953678,99.167622,100.857336,29.154244,12.876601,136.236622,2.443384,31.927280,50.961589,32.031320,139.351159,32.028980,136.777936,32.010620,134.996723,-0.000854,0.011920,32.000000,-237.131658,136.854008,-0.023751,24.550566,0.701521,549872.632534,1.004727,19.893822,66.126280,2.787562,10.086029,9.488194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.637614,93.330000,79.934715,41.271000,41.296711,59.532797
49.804147,59.950886,138.840267,142.953803,99.221731,100.857451,29.911843,12.875963,136.247950,2.443795,31.927280,50.956833,32.031320,139.364618,32.028980,136.789586,32.010620,135.009261,-0.000857,0.011924,32.000000,-237.132182,136.869219,-0.023646,24.552607,0.701446,549939.660170,1.005572,19.892713,66.132353,2.787534,16.602489,31.392874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.649095,93.330000,79.929402,41.271000,41.296526,59.528548
49.808773,59.949482,138.856937,142.954121,99.204593,100.857698,29.952308,12.874613,136.262633,2.443922,31.927280,50.957595,32.031320,139.377130,32.028980,136.799850,32.010620,135.010283,-0.000859,0.011938,32.000000,-237.133402,136.875154,-0.023606,24.551411,0.701313,549935.722771,1.004608,19.885203,66.136655,2.787443,29.138174,16.730618,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.658257,93.330000,79.925661,41.271000,41.296075,59.525027
49.810494,59.947212,138.883053,142.954746,99.166421,100.865430,29.187264,12.873626,136.281465,2.444021,31.927280,50.958742,32.031320,139.394785,32.028980,136.816924,32.010620,135.023511,-0.000863,0.011919,32.000000,-237.134344,136.893417,-0.023513,24.552147,0.701502,549939.635721,0.977499,19.889677,66.141171,2.788156,11.427556,14.979660,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.671632,93.330000,79.917258,41.271000,41.295243,59.521929
49.817590,59.946726,138.903981,142.955463,99.174594,100.878106,29.165030,12.874644,136.296084,2.443833,31.927280,50.965963,32.031320,139.410418,32.028980,136.831202,32.010620,135.042084,-0.000863,0.011907,32.000000,-237.133268,136.906127,-0.023580,24.558075,0.701485,549932.768721,0.978342,19.878041,66.143970,2.788080,12.778314,12.313057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.686411,93.330000,79.910604,41.271000,41.294954,59.517553
49.819457,59.946490,138.930369,142.956299,99.122660,100.898377,30.007956,12.875731,136.316766,2.443668,31.927280,50.978885,32.031320,139.433932,32.028980,136.844363,32.010620,135.066755,-0.000862,0.011884,32.000000,-237.132189,136.925959,-0.023439,24.565761,0.701464,549994.226757,1.003110,19.869057,66.152601,2.788190,12.405294,12.470569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.700322,93.330000,79.903721,41.271000,41.294787,59.528224
49.825368,59.945905,138.950795,142.957233,99.167093,100.898487,29.177389,12.875493,136.336893,2.443408,31.927280,50.984660,32.031320,139.453391,32.028980,136.859562,32.010620,135.082274,-0.000862,0.011886,32.000000,-237.132437,136.945944,-0.023438,24.566938,0.701465,550105.397369,0.977178,19.868571,66.162235,2.788406,8.349540,9.952222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.715753,93.330000,79.897408,41.271000,41.294414,59.522618
49.827336,59.946877,138.962949,142.959587,99.182840,100.907043,29.175906,12.875661,136.357309,2.444135,31.927280,50.998954,32.031320,139.469510,32.028980,136.876191,32.010620,135.111081,-0.000859,0.011843,32.000000,-237.132390,136.969151,-0.023609,24.565686,0.701521,550147.831327,1.003893,19.865580,66.172520,2.789037,10.099032,6.894881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.727086,93.330000,79.886849,41.271000,41.294493,59.524713
49.834577,59.948902,138.975436,142.961785,99.210691,100.907080,29.169694,12.875903,136.375556,2.444411,31.927280,51.001638,32.031320,139.484782,32.028980,136.887277,32.010620,135.128530,-0.000862,0.011840,32.000000,-237.132130,136.989221,-0.023364,24.567152,0.701564,550191.293233,1.005866,19.857576,66.182715,2.788909,14.253727,6.435942,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.735171,93.330000,79.876180,41.271000,41.294816,59.525086
49.838317,59.952233,138.988402,142.965047,99.170117,100.918940,29.929658,12.875779,136.391641,2.443334,31.927280,51.008026,32.031320,139.502153,32.028980,136.904997,32.010620,135.147970,-0.000864,0.011839,32.000000,-237.132343,137.002861,-0.023310,24.570865,0.701516,550192.093852,0.978177,19.852417,66.194491,2.788716,9.797384,8.118118,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.744076,93.330000,79.863822,41.271000,41.295676,59.531282
49.851634,59.954549,139.009709,142.967641,99.191427,100.930958,29.183043,12.876319,136.407118,2.443766,31.927280,51.015806,32.031320,139.515213,32.028980,136.920696,32.010620,135.158771,-0.000862,0.011787,32.000000,-237.131713,137.015166,-0.023280,24.573195,0.701440,550194.688438,0.976693,19.853560,66.203255,2.788709,13.549770,11.979005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.758065,93.330000,79.849283,41.271000,41.296215,59.518861
49.850320,59.956572,139.031596,142.970329,99.240358,100.955119,30.001776,12.877167,136.429298,2.444257,31.927280,51.023756,32.031320,139.532922,32.028980,136.932177,32.010620,135.169933,-0.000861,0.011806,32.000000,-237.130884,137.031655,-0.023090,24.575189,0.701441,550281.397937,1.004787,19.848389,66.210210,2.788747,13.807310,6.366685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.774593,93.330000,79.836949,41.271000,41.296735,59.532531
49.852994,59.957283,139.037711,142.972627,99.269969,100.955072,29.153014,12.876126,136.439737,2.444980,31.927280,51.034167,32.031320,139.544884,32.028980,136.939969,32.010620,135.180402,-0.000857,0.011741,32.000000,-237.131896,137.044579,-0.023125,24.578172,0.701566,550435.487380,1.004551,19.842272,66.215077,2.788668,7.575377,11.748918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.781442,93.330000,79.827100,41.271000,41.296864,59.524506
49.859603,59.958055,139.051948,142.975112,99.207636,100.963218,29.189922,12.875846,136.452540,2.444979,31.927280,51.040426,32.031320,139.560370,32.028980,136.953699,32.010620,135.194012,-0.000856,0.011759,32.000000,-237.132191,137.056478,-0.023063,24.577996,0.701498,550455.729234,1.004667,19.838835,66.221303,2.788688,17.490043,7.674070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.794035,93.330000,79.814106,41.271000,41.296929,59.532266
49.865415,59.959286,139.063346,142.976844,99.185589,100.963150,29.181199,12.875224,136.462488,2.444814,31.927280,51.041933,32.031320,139.575771,32.028980,136.964398,32.010620,135.204876,-0.000855,0.011726,32.000000,-237.132768,137.065111,-0.023046,24.576664,0.701580,550502.829890,1.005735,19.842566,66.227180,2.788900,10.272229,7.420835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.808566,93.330000,79.797103,41.271000,41.297161,59.529876
49.863632,59.961177,139.090391,142.979354,99.196505,100.963407,29.187297,12.875349,136.472729,2.445720,31.927280,51.047811,32.031320,139.585308,32.028980,136.969705,32.010620,135.214462,-0.000854,0.011707,32.000000,-237.132808,137.079222,-0.023255,24.580928,0.701580,550499.891293,0.993052,19.831922,66.235034,2.788860,8.526803,16.034808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.827405,93.330000,79.784840,41.271000,41.297569,59.526984
49.870885,59.961900,139.094916,142.980712,99.145743,100.963496,30.019242,12.875132,136.480980,2.445738,31.927280,51.051963,32.031320,139.590939,32.028980,136.978426,32.010620,135.223062,-0.000855,0.011683,32.000000,-237.133202,137.088508,-0.023233,24.585861,0.701591,550500.479405,0.999772,19.830173,66.238553,2.788969,19.697704,6.690164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.839885,93.330000,79.769410,41.271000,41.297715,59.530554
49.877484,59.962790,139.087393,142.981465,99.139149,100.963509,29.158888,12.873266,136.485642,2.445973,31.927280,51.055629,32.031320,139.591296,32.028980,136.979166,32.010620,135.229487,-0.000853,0.011689,32.000000,-237.135148,137.093195,-0.023310,24.587815,0.701519,550502.473450,0.976190,19.830164,66.243190,2.789334,5.847526,14.397042,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.838011,93.330000,79.752685,41.271000,41.297899,59.531725
49.883323,59.963056,139.101383,142.982410,99.218620,100.963695,29.156978,12.874496,136.491655,2.446531,31.927280,51.062728,32.031320,139.600921,32.028980,136.983990,32.010620,135.230015,-0.000852,0.011683,32.000000,-237.134077,137.097667,-0.023387,24.583327,0.701320,550503.692086,0.976270,19.829379,66.245558,2.789030,7.661805,12.394912,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.852978,93.330000,79.736284,41.271000,41.297897,59.530161
49.883698,59.963688,139.089231,142.983933,99.217413,100.963575,29.139513,12.875062,136.495784,2.445970,31.927280,51.069043,32.031320,139.608733,32.028980,136.987554,32.010620,135.230858,-0.000850,0.011682,32.000000,-237.133459,137.104906,-0.023463,24.580599,0.701347,550501.438868,1.005065,19.822753,66.247969,2.788884,15.451272,19.033848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.852920,93.330000,79.719448,41.271000,41.297936,59.527614
