OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, July 22, 2019
3:28:18 PM
55-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
65.973812,95.125564,101.410626,135.366440,127.600653,125.550465,29.335257,14.316421,98.709004,2.528656,94.577743,67.262242,134.177760,99.329831,133.031797,98.792250,62.115085,94.329270,-0.000627,0.002375,32.000000,-235.694561,98.811365,-0.251555,16.571255,0.569181,660941.183731,0.999227,40.052871,13.534794,1.537300,0.036101,0.010880,149.315861,32.000000,160.724330,149.005558,150.087627,139.284366,32.000000,136.335614,67.308792,56.911744,75.937466,3.692254,31.578168,97.439651,56.975186,40.150049,27.583687,59.575381,28.526082
66.012974,95.136067,101.419121,135.367276,127.837306,125.557627,29.336845,14.318277,98.692718,2.528054,94.522127,67.213416,134.138814,99.439676,133.055839,98.792313,62.121411,94.394463,-0.000629,0.002366,32.000000,-235.695492,98.791193,-0.251794,16.557696,0.571252,660676.530187,0.999978,40.095745,13.447063,1.539003,0.020517,0.000000,149.752765,32.000000,160.073422,148.828027,151.771252,139.435875,32.000000,136.154988,67.287626,56.884412,75.928444,3.692254,31.598792,97.439651,56.900945,40.150049,27.617746,59.593880,28.508988
66.011603,95.140765,101.400152,135.370061,128.004077,125.539841,29.324093,14.317135,98.611655,2.527554,94.582335,67.137553,134.169284,99.373447,133.040327,98.758412,62.120726,94.248037,-0.000628,0.002377,32.000000,-235.689258,98.637009,-0.251968,16.504457,0.570340,660606.870855,0.998933,40.074595,13.510718,1.537135,0.033829,0.005649,150.077099,32.000000,159.962408,148.892687,153.035199,139.498854,32.000000,136.159978,67.333790,56.893220,75.946312,3.692254,31.584106,97.439651,56.878131,40.150049,27.619070,59.580072,28.328357
65.973432,95.140765,101.431852,135.370061,127.845975,125.569884,29.319325,14.316992,98.613637,2.528501,94.637295,67.198162,134.209284,99.292230,133.064920,98.761040,62.111624,94.312538,-0.000627,0.002372,32.000000,-235.691203,98.967262,-0.251882,16.498582,0.570141,660628.736959,0.998308,40.052399,13.545907,1.536351,0.040701,0.000000,150.268703,32.000000,159.835536,149.243727,154.289938,138.974696,32.000000,137.055318,67.372325,56.911588,75.970732,3.692254,31.605144,97.439651,56.925847,40.150049,27.635115,59.588206,28.461519
65.983169,95.152650,101.407599,135.373682,127.740443,125.578074,29.333708,14.319418,98.669671,2.528005,94.664836,67.262315,134.190402,99.386007,133.017382,98.696971,62.103997,94.295048,-0.000625,0.002368,32.000000,-235.690908,98.908014,-0.251869,16.503434,0.571683,660542.788156,0.998636,40.058242,13.453318,1.536096,0.041473,0.000000,150.348024,32.000000,159.844548,149.561986,153.436265,138.678689,32.000000,137.210868,67.304103,56.894773,75.959932,3.692254,31.552397,97.439651,56.916485,40.150049,27.673682,59.577171,28.331365
65.949032,95.165917,101.331198,135.371732,127.749166,125.540214,29.328274,14.317278,98.554268,2.527275,94.741197,67.224763,134.176438,99.320573,132.955039,98.734434,62.111005,94.312496,-0.000626,0.002345,32.000000,-235.691901,98.598809,-0.251665,16.512403,0.573248,660743.135621,0.999674,40.090113,13.503521,1.537465,0.034565,0.002106,149.810600,32.000000,160.231862,149.836615,151.360766,138.375083,32.000000,137.129398,67.280309,56.893863,75.942104,3.692254,31.567592,97.439651,56.943912,40.150049,27.716646,59.588875,28.318306
66.039502,95.189686,101.414998,135.378138,127.795487,125.518718,29.328251,14.315137,98.600995,2.528191,94.718672,67.136530,134.171539,99.337192,133.016282,98.708010,62.107125,94.307254,-0.000626,0.002356,32.000000,-235.696665,98.906670,-0.251608,16.564121,0.572608,660820.091151,0.999116,40.093867,13.500004,1.536871,0.049440,0.000000,149.512072,32.000000,160.435427,149.954895,150.072704,138.396697,32.000000,137.004705,67.295010,56.900740,75.981139,3.692254,31.561589,97.439651,56.932635,40.150049,27.718260,59.586475,28.459905
65.955899,95.189686,101.335729,135.378138,127.859860,125.506964,29.329879,14.320703,98.648074,2.529089,94.687800,67.152492,134.115153,99.327424,133.011640,98.761817,62.126761,94.269398,-0.000627,0.002385,32.000000,-235.687329,98.615613,-0.251658,16.576684,0.571867,660641.874494,0.999603,40.135646,13.504112,1.536508,0.034749,0.002494,149.359168,32.000000,160.704833,149.268065,148.739667,139.034648,32.000000,136.613113,67.290847,56.875449,75.948129,3.692254,31.566198,97.439651,56.939092,40.150049,27.794347,59.585560,28.461299
65.945729,95.188028,101.467505,135.380366,127.903539,125.494295,29.353588,14.321416,98.695367,2.528346,94.581110,67.251805,134.121414,99.351791,133.051177,98.776058,62.133683,94.300311,-0.000628,0.002402,32.000000,-235.686452,98.586958,-0.251771,16.564698,0.569202,660535.775851,0.997983,40.083875,13.504653,1.535672,0.024431,0.005019,149.358229,32.000000,160.848000,149.057651,149.736423,139.426108,32.000000,136.667743,67.303007,56.906308,75.964417,3.692254,31.573797,97.439651,56.940955,40.150049,27.791001,59.578047,28.466361
65.949545,95.178078,101.415118,135.388722,127.877486,125.464129,29.317849,14.319561,98.603621,2.527982,94.530512,67.264407,134.162554,99.361518,133.052541,98.702166,62.129762,94.302047,-0.000628,0.002397,32.000000,-235.685356,99.099869,-0.251930,16.591475,0.569441,660464.743272,0.999229,40.153679,13.460896,1.536416,0.041264,0.010325,149.806338,32.000000,160.298952,148.664982,151.859075,139.550545,32.000000,136.596829,67.301976,56.869437,75.947786,3.692254,31.596164,97.439651,56.945508,40.150049,27.761720,59.585747,28.398937
66.056106,95.164258,101.413595,135.390115,127.759066,125.425795,29.311106,14.320988,98.643456,2.529067,94.594681,67.200371,134.193429,99.388882,133.097003,98.828923,62.137407,94.410560,-0.000627,0.002400,32.000000,-235.689994,98.969627,-0.251860,16.540806,0.571745,660383.479088,0.998486,40.160516,13.473671,1.538652,0.052292,0.001314,150.156073,32.000000,159.969178,148.913229,153.254540,139.425479,32.000000,136.484096,67.303203,56.879531,75.967670,3.692254,31.588928,97.439651,56.818237,40.150049,27.763453,59.583377,28.479494
66.020527,95.164258,101.321915,135.390115,127.827738,125.402739,29.336093,14.321273,98.678554,2.529073,94.633079,67.211540,134.196762,99.360457,133.080228,98.844366,62.086275,94.339509,-0.000627,0.002396,32.000000,-235.688561,98.789132,-0.252022,16.520271,0.569914,660215.444781,0.999375,40.147379,13.478700,1.537768,0.024754,0.000000,150.263942,32.000000,159.655734,149.402785,154.417166,138.864480,32.000000,136.797359,67.262254,56.854927,75.945791,3.692254,31.560901,97.439651,56.868717,40.150049,27.721887,59.582354,28.387858
66.026181,95.159007,101.448903,135.391507,128.040376,125.408320,29.323316,14.324698,98.641283,2.528858,94.573314,67.266133,134.181051,99.401727,133.040122,98.836219,62.094540,94.336241,-0.000626,0.002389,32.000000,-235.682842,98.986063,-0.252249,16.491003,0.569170,659923.087576,0.997487,40.044592,13.540160,1.535265,0.026409,0.002909,150.301834,32.000000,159.760227,149.709851,153.597186,138.490263,32.000000,136.899679,67.261553,56.848316,75.944446,3.692254,31.617410,97.439651,56.868876,40.150049,27.707049,59.581656,28.386538
66.051827,95.148504,101.327948,135.388165,127.966294,125.402830,29.391864,14.319561,98.670794,2.528875,94.617840,67.296244,134.171721,99.385008,133.013756,98.735902,62.109702,94.244749,-0.000624,0.002420,32.000000,-235.689126,98.609577,-0.252213,16.494465,0.569310,659943.519334,0.997047,40.074285,13.546051,1.534703,0.045937,0.000000,149.740235,32.000000,160.278640,149.909346,151.444010,138.333684,32.000000,137.322439,67.256492,56.867218,75.963896,3.692254,31.561366,97.439651,56.835250,40.150049,27.675757,59.578460,28.467242
66.048728,95.146017,101.461764,135.387051,127.674632,125.404329,29.331293,14.318134,98.691431,2.529190,94.644581,67.265416,134.151212,99.404624,133.000563,98.747025,62.118407,94.260789,-0.000624,0.002439,32.000000,-235.689570,98.572581,-0.252455,16.464121,0.571910,659941.035280,0.997418,40.064314,13.535704,1.536495,0.018399,0.000000,149.486954,32.000000,160.522914,149.769652,149.998839,138.612274,32.000000,137.478535,67.223560,56.876447,75.951860,3.692254,31.585942,97.439651,56.832241,40.150049,27.677202,59.581548,28.430778
66.014806,95.146017,101.357585,135.387051,127.760507,125.401306,29.335553,14.322272,98.661084,2.528422,94.561869,67.283687,134.126963,99.311866,133.031204,98.714819,62.123610,94.264764,-0.000623,0.002437,32.000000,-235.685595,98.960306,-0.252450,16.478965,0.569598,659843.464423,0.994596,40.032409,13.462245,1.534067,0.044565,0.000000,149.334251,32.000000,160.794553,149.227229,148.889058,139.066787,32.000000,136.799429,67.228643,56.882437,75.967280,3.692254,31.573358,97.439651,56.855041,40.150049,27.670853,59.582659,28.496368
66.048176,95.149610,101.478114,135.387608,128.037273,125.421887,29.315067,14.314566,98.657300,2.527688,94.540246,67.221889,134.125396,99.320798,133.041627,98.776542,62.140780,94.270607,-0.000623,0.002437,32.000000,-235.692974,98.734293,-0.252669,16.504536,0.572497,659827.387095,0.996708,40.032507,13.463763,1.536165,0.041622,0.005863,149.282150,32.000000,160.678633,149.076869,150.186978,139.264180,32.000000,136.642131,67.245272,56.851642,75.942145,3.692254,31.585740,97.439651,56.809792,40.150049,27.683519,59.580299,28.413757
66.043647,95.142977,101.370012,135.383152,127.998893,125.440026,29.328936,14.320560,98.597919,2.528528,94.490277,67.240065,134.155521,99.324182,133.069092,98.732175,62.143381,94.310718,-0.000623,0.002429,32.000000,-235.691406,98.825945,-0.252906,16.506109,0.571314,659814.692166,0.997104,40.060819,13.461093,1.535377,0.023515,0.008687,149.776888,32.000000,160.099515,148.986051,152.001250,139.369550,32.000000,136.183264,67.282740,56.872720,75.936464,3.692254,31.577407,97.439651,56.817877,40.150049,27.664234,59.584862,28.426816
66.014006,95.135790,101.402472,135.379809,127.809112,125.444782,29.338459,14.324128,98.674707,2.528416,94.536051,67.228039,134.182737,99.432640,133.037556,98.732646,62.112103,94.218627,-0.000622,0.002444,32.000000,-235.684396,99.028893,-0.253000,16.523523,0.571410,659870.593733,0.997417,40.036560,13.447648,1.536426,0.020764,0.000000,150.086755,32.000000,159.878311,148.992555,153.075551,139.314649,32.000000,136.165571,67.289597,56.849313,75.939477,3.692254,31.584370,97.439651,56.766742,40.150049,27.665625,59.584773,28.451908
66.045995,95.135790,101.346878,135.379809,127.829915,125.425216,29.322432,14.320417,98.662988,2.527851,94.551013,67.240410,134.186578,99.326812,133.059584,98.756153,62.087548,94.245116,-0.000620,0.002427,32.000000,-235.688270,98.530975,-0.253016,16.532047,0.570098,659951.488062,0.997148,40.033707,13.470604,1.534894,0.036615,0.007506,150.287133,32.000000,159.854523,149.394117,154.204210,138.906840,32.000000,136.900283,67.248778,56.843811,75.962701,3.692254,31.570168,97.439651,56.798685,40.150049,27.644501,59.582757,28.436060
65.950479,95.135238,101.435732,135.383430,127.974719,125.405873,29.333506,14.315708,98.617583,2.528285,94.601570,67.246909,134.185095,99.370878,133.022510,98.768231,62.087658,94.334433,-0.000620,0.002411,32.000000,-235.695602,98.585002,-0.253088,16.523025,0.570566,660054.383741,0.997338,40.051260,13.443191,1.536075,0.047100,0.000236,150.389427,32.000000,159.757687,149.626311,153.340137,138.568416,32.000000,137.191303,67.197222,56.847250,75.951685,3.692254,31.584754,97.439651,56.861345,40.150049,27.644092,59.576542,28.340683
66.038388,95.133303,101.410842,135.381480,127.939750,125.387464,29.337087,14.322415,98.692443,2.528502,94.609241,67.253129,134.163916,99.359315,132.976151,98.689700,62.097357,94.309472,-0.000620,0.002404,32.000000,-235.686108,98.944459,-0.253264,16.544058,0.568766,659997.212390,0.997195,40.024561,13.484633,1.534489,0.015055,0.000000,149.714585,32.000000,160.269590,149.787314,151.460684,138.385195,32.000000,137.451382,67.187712,56.830877,75.957931,3.692254,31.590833,97.439651,56.809549,40.150049,27.639358,59.576581,28.482209
65.970139,95.132750,101.379977,135.379531,127.837688,125.371889,29.329024,14.323271,98.677119,2.527525,94.604773,67.216462,134.108282,99.380562,133.020230,98.763571,62.115298,94.279802,-0.000618,0.002425,32.000000,-235.686727,98.723909,-0.253220,16.528873,0.572194,659940.918652,0.998255,40.103759,13.541433,1.538059,0.045039,0.003737,149.487933,32.000000,160.467130,149.986551,149.815900,138.412194,32.000000,137.211224,67.177698,56.835070,75.955805,3.692254,31.607406,97.439651,56.829533,40.150049,27.640655,59.580751,28.480594
65.920078,95.132750,101.321764,135.379531,127.868985,125.358605,29.319537,14.322843,98.697775,2.526914,94.600390,67.241699,134.103503,99.412433,133.054513,98.768847,62.144216,94.296351,-0.000618,0.002414,32.000000,-235.683386,98.895613,-0.252966,16.529398,0.569172,659774.894959,0.996517,40.028422,13.515835,1.535635,0.039844,0.007071,149.215672,32.000000,160.705699,149.391014,148.920512,138.952902,32.000000,136.695291,67.189617,56.847981,75.954179,3.692254,31.560207,97.439651,56.908923,40.150049,27.640220,59.579718,28.462619
66.045486,95.141595,101.418482,135.383430,127.940404,125.359534,29.340257,14.318990,98.679702,2.528125,94.582918,67.227450,134.151088,99.384111,133.047632,98.666392,62.131805,94.339838,-0.000618,0.002412,32.000000,-235.691336,99.029792,-0.252880,16.520429,0.570676,659679.237071,0.997803,40.084850,13.478988,1.536756,0.028035,0.000000,149.274380,32.000000,160.821439,149.110277,149.740737,139.283324,32.000000,136.529173,67.192619,56.842590,75.953093,3.692254,31.598424,97.439651,56.811770,40.150049,27.669193,59.591048,28.475532
65.974674,95.150992,101.318892,135.385937,127.936727,125.358398,29.326015,14.323414,98.660918,2.528792,94.517671,67.130513,134.166800,99.399138,133.052151,98.763387,62.123033,94.376747,-0.000620,0.002381,32.000000,-235.684290,98.604293,-0.252776,16.517963,0.570892,659562.967153,0.998856,40.126673,13.460617,1.537040,0.041883,0.003022,149.819237,32.000000,160.263768,148.856554,151.917285,139.494256,32.000000,136.359640,67.175417,56.816743,75.940754,3.692254,31.558880,97.439651,56.851867,40.150049,27.699951,59.584823,28.483456
65.947403,95.137172,101.375935,135.385658,127.958660,125.347169,29.320776,14.324270,98.644123,2.528446,94.516427,67.356670,134.165743,99.412881,133.083972,98.803847,62.108750,94.315571,-0.000619,0.002408,32.000000,-235.682942,98.770592,-0.252853,16.492445,0.569822,659553.460964,0.996090,40.030790,13.500729,1.535585,0.031557,0.000000,150.098532,32.000000,160.079233,148.813358,153.326700,139.504424,32.000000,136.477741,67.189683,56.820226,75.940298,3.692254,31.600247,97.439651,56.878713,40.150049,27.701420,59.580151,28.474872
65.970601,95.137172,101.311926,135.385658,127.953907,125.376219,29.396648,14.319276,98.592876,2.528334,94.546017,67.222212,134.162816,99.296145,133.067888,98.782881,62.094467,94.358080,-0.000619,0.002405,32.000000,-235.689248,98.844077,-0.253077,16.490269,0.570120,659619.169176,0.997768,40.099303,13.533006,1.535724,0.051200,0.009666,150.234521,32.000000,159.696697,149.324384,154.366403,138.827899,32.000000,136.769175,67.132402,56.808178,75.940254,3.692254,31.555364,97.439651,56.857497,40.150049,27.659591,59.586101,28.391673
66.003367,95.112298,101.366989,135.383987,127.904647,125.381917,29.336530,14.322700,98.672462,2.528693,94.585803,67.252115,134.204158,99.424851,133.034643,98.783861,62.094620,94.325592,-0.000621,0.002404,32.000000,-235.685659,98.691196,-0.253082,16.509833,0.572262,659584.046703,0.998277,40.108262,13.508326,1.537224,0.031977,0.001904,150.281011,32.000000,159.736152,149.768023,153.656267,138.432209,32.000000,136.942829,67.089954,56.808200,75.923098,3.692254,31.613241,97.439651,56.853816,40.150049,27.583071,59.581951,28.409355
65.932315,95.130539,101.356027,135.383709,127.927128,125.379979,29.315086,14.322558,98.647150,2.528490,94.668176,67.157596,134.154767,99.375770,133.007219,98.746559,62.094090,94.276477,-0.000620,0.002394,32.000000,-235.682851,98.954717,-0.252943,16.506634,0.571132,659761.901468,0.995545,40.088885,13.549685,1.535713,0.027099,0.000000,149.640910,32.000000,160.235832,149.912461,151.509733,138.430673,32.000000,137.147710,67.087916,56.824264,75.961309,3.692254,31.571804,97.439651,56.890239,40.150049,27.641197,59.586190,28.326009
66.043758,95.156796,101.362993,135.387608,128.029701,125.411694,29.355174,14.318705,98.706057,2.527778,94.621736,67.266962,134.145986,99.356420,133.019699,98.800727,62.102887,94.238833,-0.000621,0.002403,32.000000,-235.689655,99.050065,-0.252960,16.485863,0.570477,659733.566404,0.997023,40.036650,13.528841,1.535785,0.044572,0.002867,149.405559,32.000000,160.569360,149.875133,149.883115,138.419439,32.000000,137.385571,67.071371,56.827747,75.941534,3.692254,31.608003,97.439651,56.833007,40.150049,27.642467,59.593861,28.448239
65.975733,95.156796,101.476349,135.387608,128.068074,125.399973,29.322798,14.323129,98.665372,2.528279,94.600621,67.237111,134.131472,99.383519,133.036882,98.829434,62.132732,94.413517,-0.000620,0.002438,32.000000,-235.685723,98.633213,-0.252955,16.483634,0.571962,659788.782087,0.998968,40.114236,13.498078,1.537274,0.055015,0.013333,149.183182,32.000000,160.854816,149.165726,148.893736,139.066133,32.000000,136.978262,67.090699,56.832561,75.967190,3.692254,31.617143,97.439651,56.844121,40.150049,27.726003,59.583092,28.413610
65.956229,95.143806,101.360132,135.389000,127.952245,125.374724,29.325066,14.321131,98.638859,2.528891,94.552023,67.238524,134.164055,99.359336,133.058685,98.722641,62.150164,94.336265,-0.000620,0.002405,32.000000,-235.685426,98.790947,-0.252934,16.474533,0.570592,659924.519776,0.996065,40.047433,13.465288,1.534785,0.035144,0.000000,149.333646,32.000000,160.848425,149.062265,149.978588,139.231753,32.000000,136.551437,67.081691,56.842411,75.962092,3.692254,31.617274,97.439651,56.885293,40.150049,27.686870,59.580407,28.451614
65.946915,95.129157,101.462675,135.383430,127.927248,125.378117,29.335564,14.320274,98.636859,2.528119,94.453323,67.196084,134.157673,99.378381,133.047651,98.760574,62.098037,94.261297,-0.000621,0.002399,32.000000,-235.686774,98.850134,-0.252822,16.497507,0.573565,659824.071152,0.998205,40.104223,13.546716,1.538086,0.059849,0.004539,149.747133,32.000000,160.128595,148.866703,151.902368,139.261319,32.000000,136.230402,67.065650,56.811417,75.942530,3.692254,31.613808,97.439651,56.869661,40.150049,27.642468,59.585718,28.490939
