OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, July 22, 2019
11:30:54 AM
55-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
65.974194,94.612611,138.834769,155.767179,124.854931,123.336624,29.165759,14.325983,137.203339,3.819611,92.212259,67.334666,154.405863,138.445083,152.943290,137.739813,79.198438,134.797230,-0.000623,-2.051316,32.000000,-235.683852,137.455945,-0.202617,24.485488,0.658048,607461.826770,0.984918,39.507490,18.867970,2.104905,0.055387,0.015740,176.083858,32.000000,187.954327,178.821988,179.369784,161.249185,32.000000,158.826175,68.513626,61.367354,94.909602,11.698848,39.585370,85.046005,73.989779,38.522934,43.511571,59.551473,36.519456
65.999568,94.620073,138.840335,155.787581,124.788160,123.335357,29.153227,14.323557,137.237197,3.819605,92.261030,67.206838,154.346832,138.482786,153.021723,137.782532,79.234749,134.776195,-0.000624,-2.051309,32.000000,-235.683328,137.468856,-0.202406,24.398339,0.658995,607408.384060,0.986788,39.570240,18.833300,2.104412,0.035057,0.000000,175.348086,32.000000,188.420926,179.039204,177.031442,161.140934,32.000000,158.807702,68.479937,61.392489,94.914633,11.698848,39.619978,85.046005,73.924535,38.522934,43.531157,59.559105,36.580497
66.006263,94.633062,138.879915,155.785065,124.730217,123.330112,29.142681,14.325269,137.209000,3.819589,92.248542,67.273851,154.361523,138.476179,153.033787,137.795816,79.295440,134.733832,-0.000624,-2.051307,32.000000,-235.682435,137.378546,-0.202550,24.375312,0.658492,607500.530748,0.985752,39.561323,18.849443,2.104380,0.044750,0.007224,175.232753,32.000000,188.669070,178.362513,176.240130,161.758143,32.000000,158.392768,68.495664,61.389484,94.932731,11.698848,39.602830,85.046005,73.967142,38.522934,43.568074,59.559980,36.611605
65.959978,94.634720,138.796651,155.769974,124.730242,123.322984,29.154492,14.318847,137.135405,3.819618,92.155856,67.275226,154.347147,138.423430,153.061452,137.862408,79.263492,134.718432,-0.000624,-2.050128,32.000000,-235.688037,137.452399,-0.202599,24.294457,0.660510,607404.838391,0.985766,39.547597,18.802890,2.103655,0.042413,0.003393,175.298056,32.000000,188.619661,177.726927,177.813102,162.381850,32.000000,157.806225,68.479036,61.384034,94.895299,11.698848,39.611023,85.046005,73.940385,38.522934,43.564505,59.550824,36.486220
66.037472,94.634720,138.849703,155.769974,124.712639,123.336188,29.169543,14.322843,137.160321,3.819644,92.115789,67.227729,154.357860,138.484846,153.029360,137.834786,79.191351,134.726999,-0.000624,-2.050145,32.000000,-235.689450,137.466184,-0.202680,24.266369,0.661291,607250.518991,0.986002,39.554995,18.721567,2.104041,0.051045,0.003305,175.967435,32.000000,187.820087,177.780871,180.220866,162.355142,32.000000,157.396205,68.494133,61.346017,94.874421,11.698848,39.592046,85.046005,73.945705,38.522934,43.566130,59.541314,36.449170
65.984009,94.639695,138.849086,155.765782,124.749278,123.348689,29.146218,14.319276,137.116875,3.819655,92.143580,67.199146,154.390313,138.414070,153.098250,137.857621,79.206213,134.676418,-0.000624,-2.050737,32.000000,-235.688592,137.371248,-0.202611,24.310691,0.663606,607319.338554,0.986313,39.595307,18.746014,2.104256,0.051445,0.008052,176.439029,32.000000,187.365383,177.855281,181.902948,162.299659,32.000000,157.906919,68.500280,61.329997,94.874104,11.698848,39.613059,85.046005,73.933378,38.522934,43.578147,59.556459,36.636844
66.035995,94.643287,138.869249,155.777520,124.748982,123.336626,29.148865,14.327267,137.143171,3.819684,92.294919,67.259118,154.452568,138.451914,153.021919,137.786731,79.263235,134.727015,-0.000625,-2.050748,32.000000,-235.683551,137.385439,-0.202386,24.355958,0.663632,607516.459230,0.984633,39.530604,18.822327,2.102590,0.049828,0.003300,176.213835,32.000000,187.688948,178.958199,179.868456,161.061526,32.000000,158.707766,68.512574,61.358328,94.865616,11.698848,39.613028,85.046005,73.946049,38.522934,43.584719,59.558564,36.552765
65.972979,94.673411,138.787096,155.770812,124.774814,123.342826,29.167131,14.327981,137.107602,3.819702,92.294919,67.268603,154.452568,138.430768,153.021919,137.798527,79.263235,134.655903,-0.000625,-2.049567,32.000000,-235.680871,137.281242,-0.202468,24.439015,0.663293,607578.543263,0.986414,39.580210,18.782825,2.104284,0.047001,0.004479,176.213835,32.000000,187.688948,178.958199,179.868456,161.061526,32.000000,158.707766,68.512574,61.358328,94.865616,11.698848,39.595331,85.046005,73.942967,38.522934,43.582405,59.551001,36.601701
65.924247,94.655447,138.778079,155.756839,124.803437,123.343028,29.152528,14.324128,137.127937,3.819910,92.319365,67.262151,154.346869,138.407830,153.070647,137.770716,79.286171,134.734323,-0.000625,-2.048975,32.000000,-235.685216,137.374468,-0.202448,24.428945,0.661347,607360.829568,0.985381,39.540402,18.750451,2.102933,0.053202,0.009710,175.214741,32.000000,188.725404,178.423458,175.821469,161.794907,32.000000,158.384056,68.533600,61.366119,94.865170,11.698848,39.590683,85.046005,73.948554,38.522934,43.672258,59.552761,36.514027
65.965312,94.655447,138.804895,155.756839,124.748268,123.337975,29.136474,14.321559,137.071434,3.819889,92.173946,67.210363,154.343702,138.357628,153.053453,137.790801,79.286494,134.744161,-0.000625,-2.048971,32.000000,-235.686145,137.336331,-0.202339,24.453413,0.659599,607474.014366,0.985925,39.623139,18.715807,2.103696,0.050051,0.004585,175.267306,32.000000,188.564782,177.996562,177.398849,162.176538,32.000000,157.566040,68.525964,61.352967,94.806221,11.698848,39.573548,85.046005,73.971012,38.522934,43.612799,59.550244,36.567145
66.096174,94.672582,138.879158,155.759074,124.681212,123.339722,29.159551,14.325126,137.184669,3.819713,92.173946,67.312856,154.343702,138.289094,153.053453,137.732437,79.286494,134.754911,-0.000625,-2.048939,32.000000,-235.680938,137.343977,-0.202300,24.453387,0.660509,607416.916545,0.987181,39.645885,18.731075,2.105114,0.056683,0.022746,175.267306,32.000000,188.564782,177.996562,177.398849,162.176538,32.000000,157.566040,68.525964,61.352967,94.806221,11.698848,39.596627,85.046005,73.910268,38.522934,43.664138,59.555269,36.647115
65.934475,94.681702,138.762531,155.758515,124.641912,123.353951,29.195384,14.319276,137.158225,3.819949,92.162490,67.142943,154.392680,138.419780,153.096074,137.795852,79.197223,134.714616,-0.000625,-2.048931,32.000000,-235.687773,137.364558,-0.202146,24.384937,0.659374,607370.002335,0.987006,39.611577,18.735544,2.104210,0.042269,0.000000,176.419808,32.000000,187.487414,177.865247,181.717234,162.394237,32.000000,157.781715,68.556087,61.312076,94.797136,11.698848,39.557648,85.046005,73.979571,38.522934,43.688407,59.541304,36.631048
65.943917,94.677557,138.697540,155.758236,124.576832,123.361528,29.171166,14.333831,137.241261,3.820174,92.257011,67.103082,154.449384,138.447223,153.047152,137.755973,79.242952,134.669100,-0.000625,-2.048934,32.000000,-235.676659,137.341098,-0.202201,24.298785,0.657957,607336.769408,0.984127,39.519492,18.740778,2.101168,0.051573,0.007712,176.514393,32.000000,187.372480,178.549702,182.025017,161.442004,32.000000,158.293068,68.559787,61.285202,94.788841,11.698848,39.584664,85.046005,73.957532,38.522934,43.685310,59.555918,36.535817
65.929006,94.677557,138.838624,155.758236,124.558294,123.356380,29.164072,14.325412,137.134779,3.820214,92.268542,67.185952,154.454975,138.346147,152.987569,137.747880,79.244479,134.768419,-0.000625,-2.048932,32.000000,-235.683439,137.207699,-0.202046,24.312029,0.661548,607723.161736,0.985715,39.663594,18.810424,2.104552,0.065501,0.010110,176.321353,32.000000,187.708252,178.976183,180.192739,161.193325,32.000000,158.857200,68.556786,61.320328,94.797599,11.698848,39.579083,85.046005,73.989016,38.522934,43.669226,59.554541,36.335744
65.942688,94.673135,138.724950,155.774166,124.550305,123.346177,29.154303,14.323129,137.126448,3.820202,92.297580,67.238573,154.441635,138.418249,153.026125,137.789927,79.226148,134.680761,-0.000625,-2.048916,32.000000,-235.686706,137.307063,-0.202030,24.263537,0.663361,607637.655472,0.986428,39.651561,18.742521,2.103265,0.051540,0.008073,175.565679,32.000000,188.490758,178.884306,177.535297,161.371937,32.000000,159.180834,68.565820,61.311832,94.790475,11.698848,39.547528,85.046005,73.958069,38.522934,43.652250,59.552535,36.623124
65.956291,94.672306,138.800414,155.792891,124.511016,123.348609,29.142620,14.320274,137.025041,3.820198,92.307970,67.152064,154.311543,138.377224,153.045113,137.668424,79.271241,134.721002,-0.000624,-2.049577,32.000000,-235.690708,137.302415,-0.202193,24.274971,0.664106,607618.474370,0.986873,39.664018,18.789372,2.105881,0.052034,0.013316,175.295047,32.000000,188.715769,178.584850,176.006230,161.565274,32.000000,158.517335,68.588724,61.331582,94.811796,11.698848,39.565300,85.046005,73.971556,38.522934,43.646478,59.551817,36.486367
65.979036,94.669818,138.735311,155.806585,124.464093,123.349930,29.144644,14.328694,137.143291,3.820351,92.204118,67.181275,154.375279,138.402119,153.056663,137.704387,79.280810,134.621030,-0.000624,-2.050737,32.000000,-235.678682,137.298434,-0.202451,24.314888,0.664438,607595.391049,0.986885,39.648165,18.765006,2.103720,0.060708,0.002125,175.340763,32.000000,188.611910,178.018275,177.168595,162.158787,32.000000,157.652302,68.593910,61.334297,94.784508,11.698848,39.540828,85.046005,73.934039,38.522934,43.643290,59.552899,36.577269
65.934921,94.669818,138.833687,155.806585,124.432426,123.333451,29.174867,14.333261,137.064014,3.820462,92.148795,67.256177,154.400102,138.322186,153.055004,137.738779,79.204977,134.763372,-0.000623,-2.050739,32.000000,-235.675427,137.338243,-0.202589,24.386091,0.664419,607491.434418,0.987073,39.635972,18.739517,2.104430,0.047082,0.003030,175.816343,32.000000,188.171344,177.740509,179.547933,162.458694,32.000000,157.883041,68.584193,61.300178,94.757176,11.698848,39.570017,85.046005,73.986746,38.522934,43.632310,59.556597,36.633175
65.925003,94.679491,138.807121,155.803511,124.404659,123.315682,29.131210,14.326982,137.107420,3.820388,92.191329,67.118324,154.441237,138.400080,153.112128,137.748960,79.177043,134.665188,-0.000623,-2.050158,32.000000,-235.682853,137.358559,-0.202460,24.433115,0.662566,607457.085714,0.986634,39.614486,18.681237,2.102718,0.055843,0.006035,176.447148,32.000000,187.496689,177.985543,181.537149,162.377085,32.000000,157.681145,68.625649,61.288750,94.803921,11.698848,39.515442,85.046005,73.936228,38.522934,43.659373,59.551237,36.477416
65.976011,94.687782,138.831217,155.788978,124.376406,123.308002,29.142551,14.331405,137.096808,3.820299,92.191329,67.188210,154.441237,138.352304,153.112128,137.758763,79.177043,134.679080,-0.000623,-2.050727,32.000000,-235.676298,137.454352,-0.202446,24.462461,0.661836,607584.112911,0.986207,39.651337,18.826415,2.105617,0.052022,0.003827,176.447148,32.000000,187.496689,177.985543,181.537149,162.377085,32.000000,157.681145,68.625649,61.288750,94.803921,11.698848,39.559298,85.046005,73.989359,38.522934,43.657294,59.553961,36.523931
65.970162,94.696073,138.771049,155.780314,124.277805,123.305425,29.172093,14.328409,137.096589,3.820331,92.283990,67.193822,154.450416,138.397592,153.006498,137.759677,79.213897,134.673798,-0.000622,-2.052443,32.000000,-235.680443,137.331107,-0.202491,24.421155,0.660462,607583.305561,0.987731,39.669297,18.806523,2.105531,0.057083,0.009676,176.486696,32.000000,187.620806,178.808954,180.628574,161.249456,32.000000,159.236961,68.571727,61.277960,94.796583,11.698848,39.527111,85.046005,73.948541,38.522934,43.679141,59.549054,36.595538
65.987874,94.696073,138.825598,155.780314,124.264865,123.306654,29.157515,14.328123,137.129318,3.820346,92.278792,67.156176,154.393692,138.329773,153.026980,137.744887,79.231976,134.632702,-0.000621,-2.054197,32.000000,-235.681384,137.273879,-0.202793,24.440064,0.659038,607531.840407,0.986463,39.634977,18.813291,2.104268,0.061904,0.009329,175.680270,32.000000,188.375046,178.958934,177.830090,161.315949,32.000000,158.967301,68.555951,61.287203,94.796201,11.698848,39.562108,85.046005,73.958319,38.522934,43.702080,59.563511,36.635816
65.949304,94.693033,138.797681,155.791214,124.296517,123.287461,29.149392,14.321844,137.226822,3.820143,92.299219,67.114973,154.393852,138.368517,153.031688,137.772344,79.191298,134.659561,-0.000620,-2.054137,32.000000,-235.685696,137.310021,-0.202804,24.397264,0.659850,607447.808277,0.985561,39.648153,18.773864,2.103543,0.051905,0.000000,175.232098,32.000000,188.544235,178.705124,176.088273,161.530511,32.000000,158.405215,68.542826,61.265159,94.803411,11.698848,39.506638,85.046005,73.942136,38.522934,43.689609,59.556990,36.539485
65.959128,94.691928,138.793169,155.810218,124.305353,123.274732,29.170881,14.326553,137.164685,3.820151,92.222351,67.098403,154.341169,138.456747,153.060010,137.744621,79.255948,134.764174,-0.000621,-2.055245,32.000000,-235.684101,137.287157,-0.202834,24.378984,0.659444,607399.843166,0.985771,39.633361,18.735760,2.103805,0.053864,0.001165,175.299397,32.000000,188.729734,177.990853,176.836172,162.277741,32.000000,158.176697,68.583450,61.286431,94.815318,11.698848,39.550359,85.046005,73.967006,38.522934,43.683167,59.557315,36.624151
65.913600,94.706299,138.731998,155.809100,124.256905,123.267107,29.153340,14.323414,137.088326,3.820073,92.175205,67.122228,154.434428,138.420003,153.099623,137.666511,79.220070,134.725448,-0.000620,-2.056418,32.000000,-235.684782,137.275370,-0.202776,24.324512,0.660884,607419.078585,0.986521,39.662535,18.789527,2.104612,0.045745,0.009865,175.755491,32.000000,188.309304,177.818432,179.424491,162.594821,32.000000,157.687219,68.596555,61.291685,94.794584,11.698848,39.527861,85.046005,73.940972,38.522934,43.680170,59.554915,36.636917
65.904948,94.706299,138.770630,155.809100,124.249919,123.259504,29.168180,14.326268,137.072385,3.819976,92.229659,67.195093,154.421507,138.362011,153.098046,137.822402,79.185854,134.585793,-0.000619,-2.056402,32.000000,-235.680125,137.308898,-0.202697,24.326007,0.661137,607195.726399,0.985528,39.653224,18.775835,2.104230,0.045395,0.006084,176.336592,32.000000,187.532507,177.874877,181.405476,162.553773,32.000000,157.679913,68.609373,61.255979,94.812174,11.698848,39.540117,85.046005,73.992952,38.522934,43.722199,59.545100,36.632808
65.932689,94.719012,138.749081,155.806026,124.292486,123.240368,29.164964,14.320703,137.087576,3.819872,92.209016,67.159476,154.441813,138.347473,153.087315,137.783752,79.266940,134.631158,-0.000618,-2.055232,32.000000,-235.689460,137.333353,-0.202464,24.299099,0.662879,607291.689369,0.986847,39.705634,18.792853,2.104755,0.051237,0.008553,176.639342,32.000000,187.446918,178.325012,182.289875,162.018611,32.000000,158.711368,68.608826,61.251652,94.817651,11.698848,39.531984,85.046005,73.965357,38.522934,43.759132,59.551719,36.655259
65.990456,94.705193,138.788846,155.806026,124.306372,123.235093,29.161355,14.326411,137.141171,3.819793,92.310947,67.258261,154.478963,138.331975,153.030173,137.676679,79.201235,134.647477,-0.000618,-2.055239,32.000000,-235.679162,137.305451,-0.202483,24.304214,0.663170,607338.809296,0.986426,39.712867,18.759018,2.105618,0.051717,0.008102,176.491194,32.000000,187.550269,178.805451,180.935973,161.319547,32.000000,158.868456,68.589795,61.258869,94.838976,11.698848,39.544072,85.046005,73.951884,38.522934,43.713194,59.554974,36.598326
65.957922,94.703259,138.809332,155.809380,124.284387,123.223614,29.152029,14.323414,137.140626,3.819799,92.321721,67.184767,154.410256,138.315928,153.022731,137.806836,79.239336,134.653132,-0.000617,-2.056385,32.000000,-235.684454,137.363312,-0.202443,24.357085,0.663281,607056.279056,0.985956,39.702396,18.700043,2.104405,0.047767,0.000000,175.667275,32.000000,188.183817,178.993231,178.358749,161.205783,32.000000,158.922419,68.588699,61.254410,94.821575,11.698848,39.516400,85.046005,73.963068,38.522934,43.710326,59.551542,36.483432
66.000690,94.703259,138.744394,155.809380,124.287486,123.229825,29.162434,14.327695,137.101106,3.819835,92.341012,67.160459,154.343161,138.290520,153.004781,137.742503,79.189290,134.703937,-0.000618,-2.055226,32.000000,-235.677878,137.166255,-0.202545,24.384491,0.662480,607135.496576,0.985049,39.640325,18.773700,2.103165,0.067947,0.003061,175.295903,32.000000,188.526001,178.742149,176.415022,161.601965,32.000000,158.968150,68.582313,61.265159,94.817565,11.698848,39.522096,85.046005,73.949412,38.522934,43.701397,59.550470,36.610945
66.014364,94.704364,138.792528,155.818043,124.279952,123.241331,29.156925,14.323699,137.073902,3.819815,92.232683,67.273905,154.416368,138.407565,153.068646,137.697437,79.281281,134.756586,-0.000618,-2.054029,32.000000,-235.683349,137.310571,-0.202500,24.437547,0.661599,607001.436904,0.985804,39.665561,18.738355,2.104513,0.047816,0.001722,175.211435,32.000000,188.722315,178.005175,176.625793,162.186786,32.000000,158.166419,68.557592,61.238543,94.808356,11.698848,39.525450,85.046005,73.972331,38.522934,43.701971,59.554384,36.515127
66.005444,94.696902,138.762221,155.824471,124.284357,123.239097,29.152001,14.327695,137.165827,3.819823,92.201999,67.206591,154.426800,138.345494,153.094633,137.829859,79.234324,134.667534,-0.000618,-2.055198,32.000000,-235.680828,137.377709,-0.202697,24.474578,0.659831,607129.937234,0.984798,39.629845,18.813155,2.102166,0.048130,0.007298,175.670532,32.000000,188.312152,177.759175,179.082410,162.390179,32.000000,157.636976,68.521253,61.251363,94.789235,11.698848,39.527231,85.046005,73.943365,38.522934,43.675765,59.558141,36.662742
65.939333,94.699390,138.839674,155.831458,124.283161,123.233614,29.167253,14.320560,137.144473,3.819827,92.206394,67.225283,154.443426,138.363807,153.100300,137.800396,79.271236,134.664317,-0.000619,-2.056945,32.000000,-235.685341,137.285568,-0.202604,24.462855,0.658563,606961.293098,0.984853,39.619535,18.746807,2.102460,0.055721,0.005446,176.270317,32.000000,187.588690,177.864266,181.486305,162.463434,32.000000,157.819554,68.523728,61.240023,94.827516,11.698848,39.537549,85.046005,73.947641,38.522934,43.672816,59.544018,36.668318
66.009350,94.699390,138.695122,155.831458,124.233918,123.222926,29.174558,14.321702,137.163756,3.819812,92.219852,67.235684,154.459110,138.381098,153.098580,137.846031,79.154488,134.637381,-0.000619,-2.057515,32.000000,-235.686658,137.238741,-0.202460,24.407046,0.657487,607054.483875,0.985130,39.619520,18.750386,2.102284,0.047258,0.006330,176.539737,32.000000,187.493484,178.184925,182.070011,162.091102,32.000000,158.466480,68.485678,61.223445,94.819662,11.698848,39.500746,85.046005,73.938822,38.522934,43.677661,59.548641,36.638164
65.996224,94.705746,138.835941,155.831179,124.251498,123.210185,29.141764,14.321131,137.156484,3.819797,92.331415,67.191905,154.497397,138.402712,153.045610,137.742784,79.156906,134.699821,-0.000617,-2.057523,32.000000,-235.687885,137.250897,-0.202663,24.381135,0.659249,606977.967779,0.985666,39.677222,18.711906,2.105567,0.057252,0.005198,176.513037,32.000000,187.474948,178.904276,180.834372,161.346030,32.000000,158.863739,68.461659,61.231923,94.822442,11.698848,39.517288,85.046005,73.929858,38.522934,43.694632,59.555210,36.320484
66.036639,94.704641,138.749020,155.827266,124.271344,123.202627,29.156454,14.324698,137.096965,3.819823,92.344561,67.347027,154.418893,138.437600,153.029110,137.859295,79.176091,134.651152,-0.000617,-2.057513,32.000000,-235.684481,137.290359,-0.202571,24.352732,0.658732,607167.577867,0.984181,39.618746,18.815529,2.101144,0.040275,0.003202,175.822500,32.000000,188.026753,179.066817,178.454555,161.258846,32.000000,159.032473,68.453952,61.251824,94.838869,11.698848,39.521141,85.046005,73.917165,38.522934,43.688313,59.558918,36.589815
65.985716,94.699113,138.859653,155.827825,124.264855,123.200627,29.159235,14.324556,137.095024,3.819692,92.314555,67.260630,154.376267,138.314297,153.058411,137.815148,79.229548,134.765277,-0.000616,-2.057505,32.000000,-235.682820,137.193790,-0.202680,24.337311,0.660476,607117.774419,0.985419,39.636062,18.843533,2.103695,0.049660,0.005416,175.280738,32.000000,188.707189,178.709962,176.446830,161.546701,32.000000,159.094654,68.441614,61.247345,94.830505,11.698848,39.509452,85.046005,73.969482,38.522934,43.685440,59.553253,36.537357
66.043080,94.699113,138.793509,155.827825,124.295864,123.196077,29.160831,14.328123,137.111830,3.819546,92.271455,67.174369,154.372745,138.351632,153.070041,137.770800,79.189591,134.726892,-0.000616,-2.057473,32.000000,-235.680564,137.260174,-0.202618,24.301460,0.660041,607009.862291,0.984194,39.601219,18.800635,2.101091,0.057027,0.002995,175.226477,32.000000,188.585086,178.187882,176.496998,162.112880,32.000000,157.965550,68.461438,61.253085,94.813426,11.698848,39.529658,85.046005,73.919587,38.522934,43.665249,59.556341,36.637357
65.944788,94.705470,138.822228,155.821118,124.275151,123.192021,29.156319,14.325983,137.087789,3.819550,92.149081,67.286097,154.419074,138.394025,153.097125,137.895131,79.220864,134.724915,-0.000615,-2.056863,32.000000,-235.683360,137.302086,-0.202574,24.312055,0.661910,606891.907522,0.984909,39.638203,18.802774,2.104390,0.060064,0.006283,175.540523,32.000000,188.442287,177.776326,178.755220,162.391445,32.000000,157.617882,68.444174,61.257056,94.802218,11.698848,39.514819,85.046005,73.968595,38.522934,43.682217,59.543054,36.659147
66.004425,94.702706,138.740064,155.815808,124.271464,123.195436,29.167042,14.324841,137.075861,3.819531,92.149081,67.237686,154.419074,138.405444,153.097125,137.794573,79.220864,134.626645,-0.000614,-2.056257,32.000000,-235.680076,137.375018,-0.202595,24.282577,0.662934,606901.886598,0.985628,39.678745,18.791800,2.105128,0.068442,0.012846,175.540523,32.000000,188.442287,177.776326,178.755220,162.391445,32.000000,157.617882,68.444174,61.257056,94.802218,11.698848,39.542196,85.046005,73.963226,38.522934,43.680307,59.552348,36.582992
