OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, July 22, 2019
1:22:38 PM
55-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
66.036319,95.123906,119.057061,145.988884,125.059278,124.057001,29.237676,14.328837,116.907429,3.293222,93.551769,67.205459,144.714314,117.904261,143.505834,117.339229,70.381941,113.541571,-0.000627,-2.161827,32.000000,-235.679031,117.052041,-0.221454,20.580168,0.624390,632835.930492,0.988921,40.042890,16.621801,1.804274,0.032882,0.000000,163.006649,32.000000,173.976783,163.334382,166.433025,150.653949,32.000000,147.490630,67.647199,58.916523,85.582355,0.000000,39.906942,91.788753,70.936118,38.506840,37.199664,59.568231,32.464442
66.045953,95.123077,119.040893,145.988884,125.111745,124.046269,29.229809,14.332833,116.958494,3.293208,93.568226,67.107931,144.782126,117.862418,143.547360,117.263202,70.345885,113.478311,-0.000626,-2.161820,32.000000,-235.676183,117.059463,-0.221142,20.579643,0.623353,632904.645702,0.988597,40.006344,16.590640,1.802759,0.027230,0.000000,163.438746,32.000000,173.682432,163.527917,167.797244,150.701461,32.000000,147.686485,67.667389,58.919267,85.610083,0.000000,39.938155,91.788753,70.945376,38.506840,37.198274,59.524831,32.675740
66.020101,95.125840,119.112225,145.991395,125.091526,124.030810,29.254486,14.328551,116.936725,3.293457,93.585822,67.220605,144.748552,117.926324,143.485029,117.233823,70.339206,113.602174,-0.000626,-2.161846,32.000000,-235.681939,117.001014,-0.221389,20.569835,0.623698,632894.393786,0.989307,40.020751,16.640216,1.802903,0.041889,0.000000,163.575568,32.000000,173.666135,164.075244,167.991059,150.176529,32.000000,148.207492,67.653702,58.925618,85.603521,0.000000,39.928135,91.788753,70.938440,38.506840,37.208113,59.544874,32.430473
66.019209,95.122524,119.097783,145.985536,125.056855,124.034820,29.249575,14.331691,116.832487,3.293345,93.679994,67.253308,144.790590,117.893086,143.444870,117.206811,70.368623,113.507369,-0.000626,-2.163004,32.000000,-235.676341,117.081164,-0.221179,20.586672,0.623338,632919.367788,0.989326,40.011881,16.641224,1.802395,0.039507,0.000000,163.364808,32.000000,173.932572,164.357275,166.354090,149.873529,32.000000,148.607809,67.631671,58.929425,85.609607,0.000000,39.904709,91.788753,70.936583,38.506840,37.209337,59.546369,32.683664
66.042999,95.122524,119.186590,145.985536,125.063525,124.062307,29.243593,14.331976,116.996046,3.293220,93.690522,67.181958,144.752853,117.961232,143.447627,117.256805,70.382003,113.582256,-0.000628,-2.162992,32.000000,-235.679661,116.929059,-0.221124,20.593255,0.624650,632876.371736,0.988802,40.036222,16.716513,1.804181,0.021211,0.000000,162.737315,32.000000,174.458019,164.472996,164.002380,149.922518,32.000000,148.546115,67.618441,58.940444,85.610530,0.000000,39.953427,91.788753,70.913880,38.506840,37.200170,59.525539,32.483884
66.026172,95.131092,119.117476,145.984978,125.075353,124.077206,29.258749,14.327410,116.917933,3.293607,93.674003,67.115666,144.698267,117.819802,143.510807,117.272448,70.397258,113.518922,-0.000626,-2.162438,32.000000,-235.681605,117.169557,-0.221408,20.606630,0.624043,632819.541745,0.989007,40.033650,16.634587,1.803987,0.021152,0.000000,162.402462,32.000000,174.723923,164.145082,162.547490,150.095351,32.000000,148.324885,67.630136,58.947636,85.652817,0.000000,39.907629,91.788753,70.880601,38.506840,37.228178,59.571723,32.468917
66.034657,95.136620,119.125872,145.985815,125.076286,124.092626,29.218355,14.328551,116.891126,3.293776,93.619490,67.246595,144.710190,117.917678,143.526193,117.284835,70.377354,113.548958,-0.000625,-2.161861,32.000000,-235.679808,117.121588,-0.221525,20.586934,0.624367,632915.799199,0.989035,40.013794,16.662688,1.804682,0.022490,0.000000,162.390450,32.000000,174.726437,163.740586,162.968048,150.636613,32.000000,147.500290,67.618573,58.921656,85.628371,0.000000,39.932160,91.788753,70.906190,38.506840,37.246736,59.574260,32.447347
65.981944,95.132474,119.085514,145.978560,125.115001,124.111398,29.235249,14.326553,116.872621,3.293595,93.522292,67.161104,144.726857,117.908666,143.501945,117.251056,70.380062,113.524106,-0.000627,-2.161873,32.000000,-235.681806,116.911889,-0.221274,20.578752,0.623727,632977.025491,0.988940,40.036406,16.612353,1.804095,0.026328,0.000000,162.771206,32.000000,174.311944,163.524913,165.040112,150.874995,32.000000,147.241081,67.603022,58.932853,85.603734,0.000000,39.895128,91.788753,70.927160,38.506840,37.248065,59.526296,32.588506
65.967898,95.132474,119.154218,145.978560,125.146568,124.130066,29.239331,14.335259,116.865473,3.293743,93.556555,67.151616,144.725208,117.934336,143.504119,117.260902,70.371963,113.514691,-0.000627,-2.161884,32.000000,-235.679821,117.055200,-0.221228,20.575159,0.624337,633109.087478,0.990304,40.034853,16.648895,1.803990,0.032731,0.000000,163.385829,32.000000,173.816846,163.556054,166.653654,150.867421,32.000000,147.189652,67.572097,58.911275,85.615741,0.000000,39.936724,91.788753,70.976781,38.506840,37.236405,59.557846,32.492688
66.017803,95.121971,119.146933,145.974933,125.136602,124.130157,29.275228,14.325269,116.940471,3.293608,93.573264,67.240714,144.767690,117.921410,143.539786,117.275522,70.357317,113.527392,-0.000628,-2.161891,32.000000,-235.683418,116.946010,-0.221228,20.589426,0.625221,633217.199962,0.990743,40.074713,16.632420,1.804820,0.046009,0.000000,163.636933,32.000000,173.634512,163.949630,167.973823,150.415434,32.000000,147.569892,67.555123,58.913046,85.646168,0.000000,39.895882,91.788753,70.899548,38.506840,37.204822,59.533023,32.514845
66.012384,95.110639,119.152137,145.984420,125.131264,124.129585,29.236033,14.325555,116.940266,3.293310,93.625268,67.241649,144.759406,117.835075,143.506998,117.313945,70.358451,113.577140,-0.000628,-2.161880,32.000000,-235.681822,116.999648,-0.221243,20.584311,0.626286,633339.642670,0.990987,40.086444,16.635305,1.806245,0.014282,0.000000,163.640208,32.000000,173.616942,164.490579,167.388149,149.849520,32.000000,148.117071,67.515718,58.919905,85.659913,0.000000,39.942654,91.788753,70.911302,38.506840,37.170578,59.544372,32.586965
66.058852,95.122247,119.132627,145.984699,125.108261,124.107970,29.226256,14.333831,116.967992,3.293477,93.676827,67.233519,144.798046,117.902404,143.458844,117.250837,70.416351,113.662140,-0.000627,-2.161277,32.000000,-235.677806,116.968604,-0.221303,20.590134,0.624899,633333.189483,0.988921,40.034271,16.656987,1.804770,0.045526,0.000000,163.090672,32.000000,174.064217,164.660574,165.320675,149.877585,32.000000,148.350387,67.532430,58.954871,85.662613,0.000000,39.921851,91.788753,70.904386,38.506840,37.171654,59.544136,32.666716
66.056170,95.122247,119.170985,145.984699,125.039291,124.108836,29.235436,14.330264,117.064938,3.293682,93.647080,67.288267,144.751545,117.933909,143.478844,117.271390,70.371064,113.557526,-0.000627,-2.160681,32.000000,-235.677440,117.015616,-0.221153,20.620530,0.625183,633312.325748,0.990304,40.027463,16.683407,1.804997,0.031318,0.000000,162.564170,32.000000,174.485956,164.615450,163.454041,149.781619,32.000000,148.325842,67.525882,58.933538,85.661304,0.000000,39.945553,91.788753,70.871426,38.506840,37.209100,59.523129,32.561140
65.971880,95.106217,119.170225,145.979118,125.046835,124.103696,29.239268,14.326553,116.927700,3.293538,93.614002,67.225267,144.705946,117.800513,143.486738,117.331079,70.418534,113.604257,-0.000628,-2.158947,32.000000,-235.684429,117.031321,-0.221150,20.625198,0.623936,633057.973560,0.989723,40.000290,16.672567,1.803432,0.034990,0.000000,162.433733,32.000000,174.650218,164.021526,162.505941,150.339012,32.000000,147.639161,67.526976,58.938428,85.664758,0.000000,39.915599,91.788753,70.876115,38.506840,37.160116,59.514357,32.579629
66.024278,95.101242,119.154541,145.978002,125.069342,124.121906,29.244432,14.324270,116.938328,3.293485,93.538090,67.267979,144.696254,117.901652,143.504581,117.314453,70.385621,113.711998,-0.000628,-2.158344,32.000000,-235.686876,116.967201,-0.220951,20.597477,0.623407,633172.611638,0.989464,40.002527,16.659931,1.804086,0.065940,0.000000,162.533058,32.000000,174.628139,163.681354,163.590625,150.663958,32.000000,147.295674,67.537226,58.924397,85.630383,0.000000,39.942414,91.788753,70.886977,38.506840,37.145594,59.560029,32.715138
66.024091,95.101795,119.227490,145.978560,125.024492,124.144934,29.279103,14.336115,116.979264,3.293637,93.473059,67.167741,144.754058,117.970591,143.502407,117.332817,70.386363,113.699193,-0.000628,-2.158331,32.000000,-235.673720,117.220031,-0.221085,20.579827,0.624673,633047.844807,0.990647,40.056862,16.638340,1.806379,0.037157,0.000000,163.018903,32.000000,174.014735,163.401602,166.161634,150.922133,32.000000,147.297538,67.536526,58.901825,85.616444,0.000000,39.938812,91.788753,70.867642,38.506840,37.146579,59.526552,32.481096
66.084031,95.101795,119.082836,145.978560,124.993203,124.170457,29.252391,14.329408,116.963895,3.293968,93.546210,67.348812,144.776453,117.996672,143.557747,117.288462,70.375361,113.542631,-0.000628,-2.158324,32.000000,-235.680591,117.006438,-0.221014,20.602093,0.624537,633187.481129,0.989739,40.008137,16.730886,1.804708,0.021689,0.000000,163.556890,32.000000,173.633529,163.562896,167.699144,151.001160,32.000000,147.249198,67.572161,58.929000,85.675712,0.000000,39.914671,91.788753,70.825781,38.506840,37.149296,59.543025,32.491588
66.061510,95.097649,119.193054,145.972701,125.016503,124.199702,29.218759,14.334260,117.060762,3.294239,93.543046,67.318253,144.761255,117.926486,143.521095,117.338296,70.322739,113.628451,-0.000628,-2.158306,32.000000,-235.671313,117.110654,-0.220949,20.608675,0.625858,633304.139566,0.988754,40.008846,16.723060,1.805818,0.019180,0.000000,163.566304,32.000000,173.618131,164.026418,168.339583,150.111445,32.000000,148.243170,67.526472,58.876529,85.628494,0.000000,39.952397,91.788753,70.841623,38.506840,37.137310,59.522342,32.753509
66.018921,95.068352,119.114962,145.972980,125.006182,124.236555,29.217061,14.326125,116.961103,3.294499,93.657818,67.184554,144.785760,117.988170,143.489012,117.244598,70.390051,113.619827,-0.000628,-2.158300,32.000000,-235.683382,117.178062,-0.220872,20.571461,0.622969,633427.939308,0.988871,39.958831,16.647385,1.801991,0.012245,0.000000,163.501931,32.000000,173.831475,164.435822,166.656422,149.983998,32.000000,148.444023,67.563574,58.893833,85.675477,0.000000,39.931800,91.788753,70.861986,38.506840,37.046660,59.534360,32.530326
66.050670,95.085212,119.165017,145.972701,124.992493,124.259439,29.225122,14.327124,117.003125,3.294390,93.648049,67.191076,144.741973,117.876122,143.476526,117.286504,70.406898,113.703425,-0.000629,-2.158319,32.000000,-235.681563,117.087529,-0.220872,20.583918,0.624285,633711.582029,0.990604,39.973474,16.747530,1.804274,0.038002,0.000000,162.936564,32.000000,174.316236,164.487559,164.365805,149.928932,32.000000,148.552918,67.575796,58.921320,85.674104,0.000000,39.975473,91.788753,70.848126,38.506840,37.047325,59.544274,32.598191
66.038398,95.085212,119.141113,145.972701,124.984748,124.269649,29.286626,14.329408,117.040711,3.294244,93.637836,67.192872,144.696194,118.029134,143.504520,117.267274,70.426188,113.631271,-0.000629,-2.158356,32.000000,-235.677313,117.134518,-0.220870,20.578017,0.625590,633708.395613,0.991588,39.979720,16.675443,1.804255,0.019208,0.000000,162.562270,32.000000,174.607867,164.416398,162.848122,150.236369,32.000000,148.230903,67.582104,58.930217,85.668205,0.000000,39.940807,91.788753,70.837983,38.506840,37.100812,59.557836,32.637662
66.035573,95.100137,119.178590,145.976328,124.998743,124.249504,29.237207,14.325697,117.059718,3.294582,93.576339,67.125973,144.716357,117.949081,143.514004,117.363307,70.426016,113.625275,-0.000629,-2.158951,32.000000,-235.678564,117.004359,-0.220668,20.554545,0.625254,633796.873315,0.991013,39.970081,16.704867,1.804145,0.036853,0.000000,162.508068,32.000000,174.677491,163.858307,162.652506,150.561429,32.000000,147.539929,67.584510,58.934330,85.667628,0.000000,39.984141,91.788753,70.809317,38.506840,37.148354,59.517681,32.715945
66.065579,95.078855,119.161731,145.972701,125.000774,124.223903,29.241156,14.332690,117.025034,3.294592,93.475273,67.181048,144.711391,117.996529,143.530457,117.348460,70.383676,113.621984,-0.000630,-2.161867,32.000000,-235.672391,117.053773,-0.220427,20.537026,0.625481,633807.506143,0.989216,39.980322,16.645641,1.804119,0.016181,0.000000,162.780856,32.000000,174.435025,163.533056,164.654674,150.950823,32.000000,147.184187,67.539151,58.917512,85.651696,0.000000,39.948306,91.788753,70.804681,38.506840,37.082788,59.512990,32.670164
66.103847,95.059508,119.130522,145.962935,125.000071,124.227246,29.239490,14.332833,117.066527,3.294470,93.505972,67.247465,144.738051,117.936641,143.547212,117.385925,70.383500,113.632410,-0.000630,-2.161871,32.000000,-235.675527,117.153932,-0.220329,20.514839,0.626510,633731.032579,0.990811,39.997605,16.642495,1.804763,0.039169,0.000000,163.173861,32.000000,173.844172,163.464042,166.754432,150.950044,32.000000,147.031327,67.543224,58.884204,85.671893,0.000000,39.959218,91.788753,70.762343,38.506840,37.083555,59.524772,32.350796
66.050142,95.059508,119.181431,145.962935,125.011342,124.251350,29.237422,14.331120,117.028531,3.294739,93.497976,67.313489,144.769897,117.989902,143.554624,117.371174,70.333760,113.541895,-0.000630,-2.161860,32.000000,-235.676912,117.079941,-0.220467,20.535872,0.626203,633653.380213,0.989925,39.951285,16.683013,1.803689,0.018654,0.000000,163.581517,32.000000,173.566238,163.925692,168.076534,150.633127,32.000000,147.268930,67.525483,58.862494,85.684545,0.000000,39.958805,91.788753,70.795734,38.506840,37.023706,59.561957,32.668623
66.058229,95.066417,119.165184,145.960982,124.977563,124.255200,29.255514,14.326553,117.048480,3.294925,93.583449,67.209998,144.743661,118.006215,143.509211,117.422021,70.361632,113.633314,-0.000630,-2.161842,32.000000,-235.681642,117.155811,-0.220403,20.532856,0.625925,633618.934553,0.989328,39.900018,16.688960,1.802172,0.009662,0.000000,163.637835,32.000000,173.539075,164.371936,167.665396,149.927549,32.000000,148.077966,67.473594,58.890380,85.687891,0.000000,39.982915,91.788753,70.778059,38.506840,37.045911,59.528381,32.588213
66.062339,95.068905,119.247489,145.959308,124.968298,124.254284,29.250667,14.324270,117.072347,3.295084,93.629568,67.300954,144.756267,117.965434,143.460614,117.332544,70.402707,113.652252,-0.000631,-2.161844,32.000000,-235.683106,117.063464,-0.220312,20.518641,0.626799,633888.946181,0.990477,39.944819,16.688577,1.804408,0.031327,0.000000,163.278624,32.000000,173.883325,164.600145,165.762874,149.722752,32.000000,148.325514,67.479004,58.889960,85.685060,0.000000,39.987219,91.788753,70.765713,38.506840,37.054335,59.523906,32.683077
66.084882,95.086317,119.151168,145.959308,124.976545,124.271404,29.240878,14.326553,117.014648,3.295369,93.634757,67.191642,144.708535,117.915680,143.503490,117.390077,70.389830,113.664819,-0.000630,-2.161868,32.000000,-235.681478,117.124158,-0.220316,20.531650,0.626635,633849.149664,0.989779,39.944980,16.711328,1.803942,0.038607,0.000000,162.690737,32.000000,174.403891,164.603768,163.937957,149.792191,32.000000,148.412180,67.431161,58.886616,85.681372,0.000000,39.966083,91.788753,70.723697,38.506840,37.055005,59.556626,32.609196
66.098484,95.086317,119.235205,145.959308,124.974891,124.271221,29.222832,14.326125,116.955546,3.295363,93.606801,67.232636,144.673994,117.993227,143.513279,117.411325,70.458354,113.663412,-0.000630,-2.161892,32.000000,-235.684693,117.125688,-0.220276,20.531414,0.627725,633747.622354,0.989874,39.944039,16.680736,1.805075,0.061934,0.000000,162.429993,32.000000,174.606869,164.172601,162.524385,150.214830,32.000000,148.035696,67.426409,58.906624,85.692477,0.000000,39.984173,91.788753,70.714149,38.506840,37.110230,59.534646,32.711323
66.117298,95.090187,119.110754,145.954844,124.973463,124.250790,29.231679,14.327695,116.992092,3.295435,93.499682,67.328419,144.709279,118.011109,143.521071,117.308262,70.408509,113.650453,-0.000630,-2.161895,32.000000,-235.682467,117.247180,-0.220065,20.560892,0.626196,633883.715339,0.990012,39.942644,16.700570,1.803002,0.024639,0.000000,162.466322,32.000000,174.727969,163.698648,163.480438,150.694769,32.000000,147.500721,67.423231,58.909721,85.672835,0.000000,39.974316,91.788753,70.688229,38.506840,37.123180,59.548188,32.422549
66.093567,95.066141,119.288442,145.959866,124.994301,124.243482,29.243765,14.326125,117.035631,3.295764,93.471133,67.289164,144.725020,118.029767,143.513880,117.305389,70.431227,113.688225,-0.000630,-2.161891,32.000000,-235.681742,117.169578,-0.220259,20.577912,0.626710,633709.185251,0.990397,39.931299,16.631267,1.803902,0.024292,0.000000,162.982211,32.000000,174.117339,163.431395,165.804204,150.932175,32.000000,147.304950,67.432890,58.911069,85.674785,0.000000,40.006634,91.788753,70.694539,38.506840,37.048876,59.532423,32.564075
66.115807,95.059231,119.188219,145.959308,124.993455,124.271541,29.243462,14.333974,117.104769,3.295852,93.497110,67.268424,144.736480,117.999281,143.541430,117.347463,70.380968,113.621799,-0.000630,-2.161867,32.000000,-235.679467,117.033194,-0.220438,20.609016,0.624283,633722.865615,0.989633,39.919481,16.673939,1.801507,0.028315,0.000000,163.487344,32.000000,173.758605,163.427486,167.404042,151.016678,32.000000,147.369568,67.430809,58.894670,85.657591,0.000000,39.967225,91.788753,70.657984,38.506840,37.049519,59.539416,32.728051
66.102605,95.059231,119.274834,145.959308,124.999976,124.287347,29.241056,14.326411,117.017938,3.296101,93.522491,67.247865,144.746394,118.040166,143.561309,117.346908,70.407635,113.607869,-0.000631,-2.161881,32.000000,-235.680965,117.239369,-0.220422,20.609436,0.625690,633602.568780,0.989499,39.915225,16.672127,1.804842,0.010574,0.000000,163.583823,32.000000,173.533889,163.987490,168.243714,150.390368,32.000000,147.833493,67.470328,58.907685,85.704162,0.000000,40.003466,91.788753,70.664550,38.506840,37.028514,59.550126,32.661874
66.102303,95.059508,119.166124,145.958192,125.011844,124.300383,29.247011,14.327124,117.097919,3.296030,93.562114,67.322975,144.747679,118.004666,143.501757,117.418191,70.379787,113.647597,-0.000631,-2.161889,32.000000,-235.679924,117.133866,-0.220125,20.591602,0.623598,633844.784015,0.989348,39.889768,16.685618,1.802719,0.030442,0.000000,163.587513,32.000000,173.668559,164.375201,167.346317,149.937322,32.000000,148.376719,67.413044,58.885973,85.687801,0.000000,39.963502,91.788753,70.646560,38.506840,37.029955,59.561052,32.627097
66.116783,95.049005,119.277947,145.951775,125.005147,124.313403,29.267309,14.334688,117.005295,3.295986,93.585467,67.265889,144.733887,117.996243,143.441256,117.314440,70.385284,113.699235,-0.000630,-2.161909,32.000000,-235.679081,117.081061,-0.220068,20.611429,0.624660,633867.005235,0.989773,39.900777,16.651238,1.804389,0.024705,0.000000,162.906504,32.000000,174.241133,164.604656,164.704659,149.809437,32.000000,148.558478,67.370545,58.913681,85.696461,0.000000,40.002129,91.788753,70.640869,38.506840,36.997697,59.540320,32.602666
66.099387,95.034081,119.282369,145.947869,125.010125,124.335390,29.243256,14.327552,117.069255,3.296053,93.583864,67.229677,144.706342,118.018144,143.473742,117.336967,70.427579,113.626477,-0.000631,-2.161885,32.000000,-235.678676,117.304958,-0.220086,20.604033,0.624299,634001.911586,0.989681,39.901305,16.701081,1.802753,0.032998,0.000000,162.467820,32.000000,174.642730,164.548252,163.067211,149.813016,32.000000,148.454350,67.354683,58.914477,85.699720,0.000000,39.960479,91.788753,70.607126,38.506840,36.998173,59.534213,32.552630
66.084188,95.034081,119.120524,145.947869,125.007547,124.354845,29.247873,14.332547,117.059377,3.296094,93.552979,67.239545,144.670271,118.042714,143.484295,117.451809,70.410560,113.706726,-0.000632,-2.160714,32.000000,-235.677615,117.137331,-0.220226,20.588298,0.624502,634031.604875,0.988834,39.878728,16.724162,1.804049,0.030324,0.000000,162.438151,32.000000,174.727870,163.877357,162.595770,150.470201,32.000000,147.621388,67.370741,58.937425,85.673628,0.000000,39.948244,91.788753,70.642364,38.506840,36.951889,59.546497,32.669504
66.081312,95.045136,119.228834,145.949822,125.007353,124.346046,29.243660,14.329836,117.072028,3.296185,93.519578,67.242031,144.713097,118.047343,143.524131,117.309914,70.394256,113.661735,-0.000631,-2.160721,32.000000,-235.675901,117.217178,-0.220445,20.561442,0.625154,634023.162176,0.990072,39.878310,16.641597,1.804591,0.028384,0.000000,162.641829,32.000000,174.491976,163.575988,164.297487,150.742934,32.000000,147.283084,67.376612,58.932844,85.668201,0.000000,39.972868,91.788753,70.650367,38.506840,36.986822,59.542838,32.531646
66.045319,95.049834,119.093225,145.949822,125.025179,124.349865,29.222129,14.325412,116.987030,3.296086,93.524935,67.187577,144.708895,117.991208,143.499641,117.390402,70.411408,113.660576,-0.000631,-2.160704,32.000000,-235.684095,117.066727,-0.220424,20.566792,0.624546,634173.130699,0.990322,39.890987,16.703032,1.802557,0.038384,0.000000,163.083200,32.000000,173.928665,163.514141,166.406989,150.891804,32.000000,147.203455,67.405332,58.937890,85.679349,0.000000,39.941344,91.788753,70.657334,38.506840,37.001952,59.543753,32.551822
66.045996,95.066970,119.185842,145.957355,125.011661,124.334509,29.234873,14.330121,116.936171,3.295923,93.547807,67.301119,144.750252,117.931482,143.505865,117.316067,70.366231,113.655165,-0.000631,-2.160686,32.000000,-235.681681,117.103905,-0.220536,20.549693,0.626356,634186.629963,0.990470,39.904440,16.694436,1.804275,0.028731,0.000000,163.593628,32.000000,173.479941,163.789481,168.004712,150.628801,32.000000,147.179603,67.429166,58.906045,85.677334,0.000000,39.960805,91.788753,70.598850,38.506840,37.002437,59.525037,32.690634
