OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, July 22, 2019
7:36:43 AM
55-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
65.903475,95.059508,213.419696,189.620014,117.176493,115.842303,28.873252,14.298012,212.772043,4.985533,88.721812,67.004237,187.753544,214.866890,185.931827,213.578157,108.699275,211.763710,-0.000654,0.001977,32.000000,-235.713134,212.739617,-0.308665,35.631084,0.674126,506192.110365,0.935235,40.036669,20.751343,3.237746,0.069127,0.032537,226.810942,32.000000,245.438810,216.458679,220.692884,201.648687,32.000000,195.090516,68.648855,70.426610,117.856644,98.911967,58.137144,49.627521,51.934110,38.522934,69.423231,59.567572,47.873201
65.914674,95.015563,213.366840,189.602307,117.214254,115.832157,28.912717,14.299868,212.865096,4.985262,88.694529,66.936894,187.678462,214.910016,186.022887,213.782758,108.694639,211.679700,-0.000654,0.001973,32.000000,-235.707672,212.574561,-0.308443,35.652354,0.674095,506144.885077,0.935933,40.036817,20.742612,3.236744,0.048893,0.029269,226.499859,32.000000,245.750679,216.087473,219.486978,202.307603,32.000000,194.529431,68.663007,70.411700,117.800171,98.911967,58.098672,49.627521,51.945980,38.522934,69.423810,59.554079,48.102547
65.949737,95.015563,213.329999,189.602307,117.217919,115.827097,28.910647,14.299297,212.888387,4.985176,88.510902,66.975958,187.696123,214.775192,185.995799,213.648382,108.676988,211.759281,-0.000653,0.001976,32.000000,-235.707588,212.699133,-0.308593,35.639660,0.674259,506104.213823,0.937386,40.067307,20.730738,3.238368,0.093221,0.020705,226.831065,32.000000,245.643334,215.091421,221.479620,202.829258,32.000000,193.322025,68.674315,70.396856,117.754784,98.911967,58.100648,49.627521,51.915451,38.522934,69.286705,59.559213,48.025879
65.876358,95.022472,213.457017,189.584319,117.232084,115.824531,28.912917,14.296728,212.825837,4.985052,88.518691,66.997755,187.756300,214.778333,186.039579,213.545744,108.597333,211.737939,-0.000653,0.001953,32.000000,-235.712123,212.783528,-0.308604,35.658596,0.673458,505993.425821,0.935747,40.014002,20.706225,3.237016,0.054418,0.025848,227.588103,32.000000,244.439734,215.338986,224.756599,202.757142,32.000000,193.366306,68.666112,70.381205,117.706953,98.911967,58.072619,49.627521,51.945987,38.522934,69.308482,59.566786,48.066231
65.920899,95.008930,213.377319,189.581508,117.332971,115.819411,28.904439,14.306289,212.888189,4.984148,88.533525,67.028433,187.735823,214.820194,186.016491,213.648529,108.553982,211.808389,-0.000653,0.001937,32.000000,-235.703873,213.034401,-0.308360,35.685844,0.673208,505991.823464,0.935224,39.984703,20.751488,3.234736,0.059307,0.039121,227.915208,32.000000,244.131283,215.919373,225.653047,202.060784,32.000000,194.594056,68.675714,70.358436,117.697437,98.911967,58.115574,49.627521,51.934204,38.522934,69.266358,59.567120,48.102621
65.980021,94.928503,213.505577,189.583756,117.353794,115.819466,28.915137,14.297584,212.893866,4.984334,88.628037,66.993576,187.754988,214.903981,185.921526,213.687740,108.614089,211.909872,-0.000653,0.001914,32.000000,-235.709628,212.712757,-0.308462,35.668535,0.673947,506215.214766,0.936295,40.052941,20.823740,3.240267,0.053787,0.025430,227.742759,32.000000,244.468418,216.560251,223.640218,201.639798,32.000000,194.791829,68.674598,70.378890,117.668120,98.911967,58.113054,49.627521,51.928846,38.522934,69.266445,59.564455,48.050237
65.933504,94.928503,213.446802,189.583756,117.252336,115.819410,28.900891,14.302864,212.860902,4.983734,88.613757,66.960845,187.710564,214.947433,185.943823,213.717467,108.649248,211.756972,-0.000653,0.001913,32.000000,-235.706479,212.790317,-0.308316,35.677321,0.672703,506244.618389,0.935799,40.002167,20.891529,3.236869,0.039772,0.037943,226.745438,32.000000,245.368156,216.564143,220.204702,201.381763,32.000000,195.326085,68.684878,70.389149,117.666776,98.911967,58.141106,49.627521,51.927681,38.522934,69.014546,59.562989,48.004309
65.816930,94.936518,213.535012,189.600058,117.260109,115.816785,28.884432,14.307716,212.899912,4.984293,88.577834,66.854590,187.657943,214.866970,186.020682,213.616545,108.670640,211.792023,-0.000652,0.001908,32.000000,-235.698184,212.687647,-0.308305,35.680363,0.672624,505950.113684,0.934341,39.872350,20.866616,3.235913,0.051499,0.035465,226.611579,32.000000,245.636751,215.924246,219.379444,202.296437,32.000000,194.127395,68.694589,70.389301,117.682066,98.911967,58.081015,49.627521,51.948249,38.522934,69.038936,59.555387,48.151704
65.858490,94.916342,213.405164,189.605961,117.350808,115.814122,28.929930,14.298726,212.878174,4.984434,88.450232,66.914960,187.697374,214.890115,186.025685,213.713328,108.680375,211.772422,-0.000653,0.001904,32.000000,-235.711928,212.623183,-0.308325,35.676167,0.672779,505895.352097,0.935529,39.911206,20.778427,3.237304,0.055347,0.026260,226.772846,32.000000,245.331991,215.266195,221.808442,202.961477,32.000000,193.206408,68.710227,70.390807,117.625665,98.911967,58.121788,49.627521,51.974610,38.522934,68.975237,59.558515,48.112305
65.897064,94.915237,213.374555,189.624511,117.405563,115.811449,28.907969,14.305861,212.830231,4.984492,88.431897,66.876776,187.785237,214.838525,186.025260,213.607682,108.611125,211.788536,-0.000651,0.001926,32.000000,-235.702498,212.847645,-0.308436,35.616791,0.674153,505919.460883,0.937888,40.016691,20.769193,3.244378,0.060795,0.020066,227.675741,32.000000,244.381198,215.393757,224.909147,202.572509,32.000000,193.853644,68.725122,70.340140,117.638453,98.911967,58.122224,49.627521,51.980942,38.522934,68.974424,59.568762,48.129987
65.873038,94.915237,213.392902,189.624511,117.441883,115.813848,28.856931,14.304291,212.858080,4.984536,88.551439,66.967958,187.777351,214.771052,186.036446,213.589326,108.605756,211.896337,-0.000651,0.001930,32.000000,-235.706691,212.684875,-0.308560,35.635045,0.673396,505829.044749,0.935693,39.961752,20.752660,3.240359,0.058399,0.024106,228.015088,32.000000,244.305266,215.979608,225.400237,202.283403,32.000000,194.228641,68.731967,70.354023,117.652792,98.911967,58.113289,49.627521,51.976953,38.522934,68.970146,59.556626,48.143853
65.823012,94.929609,213.415648,189.635192,117.502947,115.816347,28.880282,14.304291,212.866742,4.983817,88.674570,66.831510,187.803899,214.802862,185.897853,213.651583,108.655142,211.689185,-0.000649,0.001922,32.000000,-235.707838,212.729744,-0.308537,35.576351,0.674025,505949.223506,0.935775,39.928394,20.827499,3.237998,0.055706,0.027589,227.819310,32.000000,244.509038,216.563977,223.636112,201.490519,32.000000,195.257506,68.717618,70.369980,117.620722,98.911967,58.081589,49.627521,51.987143,38.522934,69.014303,59.564632,48.073200
65.797042,94.926016,213.438740,189.634911,117.585053,115.811303,28.857127,14.300581,212.820701,4.984655,88.718830,66.859475,187.714340,214.767342,185.906489,213.652599,108.670540,211.736242,-0.000648,0.001909,32.000000,-235.706139,212.643149,-0.308280,35.515742,0.673993,505988.829694,0.937826,39.948481,20.870256,3.239457,0.060215,0.033028,226.773632,32.000000,245.516317,216.504154,220.089364,201.707783,32.000000,194.982542,68.735706,70.372686,117.586438,98.911967,58.132447,49.627521,52.018260,38.522934,69.002385,59.575430,47.959334
65.891992,94.971618,213.384966,189.640813,117.669575,115.807637,28.897102,14.305576,212.835992,4.983920,88.671453,66.960795,187.710599,214.617855,185.986810,213.549702,108.709624,211.554489,-0.000648,0.001883,32.000000,-235.705406,212.541437,-0.308364,35.472679,0.675717,505936.412723,0.937907,40.004693,20.749014,3.242265,0.068087,0.034715,226.626173,32.000000,245.692192,215.827440,219.397279,202.374201,32.000000,193.940898,68.761798,70.375502,117.559104,98.911967,58.028748,49.627521,52.010476,38.522934,69.001665,59.562517,48.059187
65.905344,94.971618,213.281314,189.640813,117.709218,115.806305,28.872559,14.302864,212.780654,4.984205,88.557128,66.827971,187.745459,214.797846,186.006323,213.547480,108.703838,211.686125,-0.000646,0.001870,32.000000,-235.708446,212.598279,-0.308451,35.437903,0.677167,505890.477818,0.939019,40.022832,20.749942,3.243896,0.055881,0.021847,226.919433,32.000000,245.318987,215.287895,221.873032,202.614029,32.000000,193.410441,68.745657,70.386765,117.465695,98.911967,58.070219,49.627521,51.972474,38.522934,69.143823,59.571546,47.932262
65.846988,94.975211,213.306055,189.629852,117.749045,115.808620,28.903841,14.309286,212.750302,4.983433,88.583271,66.888485,187.796956,214.669362,185.979003,213.540049,108.658529,211.651084,-0.000646,0.001868,32.000000,-235.696451,212.698517,-0.308419,35.394578,0.676925,505795.243041,0.936307,39.989015,20.647780,3.238405,0.061652,0.026773,227.932320,32.000000,244.395600,215.444971,224.956401,202.688647,32.000000,193.558574,68.729690,70.323131,117.470352,98.911967,58.077948,49.627521,52.003050,38.522934,69.154792,59.562439,48.131894
65.835785,94.961669,213.275623,189.621139,117.754687,115.808513,28.927326,14.301723,212.850281,4.983488,88.665472,66.842749,187.796300,214.696218,186.024599,213.620494,108.659282,211.720080,-0.000646,0.001886,32.000000,-235.706473,212.462531,-0.308269,35.392454,0.677162,505797.515016,0.936883,39.977855,20.699256,3.236176,0.055055,0.030610,228.057117,32.000000,244.212729,216.063136,225.306599,202.200161,32.000000,194.453279,68.745568,70.324047,117.488005,98.911967,58.061503,49.627521,52.018493,38.522934,69.112209,59.553686,48.123604
65.827541,94.974382,213.366098,189.616641,117.738406,115.804849,28.898345,14.300724,212.714446,4.983228,88.748301,66.746886,187.825258,214.798968,185.896498,213.615257,108.683682,211.681373,-0.000645,0.001868,32.000000,-235.708947,212.434937,-0.308158,35.384140,0.678686,505950.266486,0.936810,40.030240,20.732404,3.239420,0.055014,0.029128,227.803007,32.000000,244.473182,216.612621,223.384869,201.710948,32.000000,195.073806,68.745590,70.327387,117.515321,98.911967,58.020162,49.627521,52.021103,38.522934,69.111836,59.563786,48.074008
65.847174,94.974382,213.261564,189.616641,117.711537,115.798483,28.913037,14.302294,212.728274,4.982399,88.754708,66.897411,187.721490,214.835936,185.895666,213.583579,108.697532,211.593487,-0.000645,0.001858,32.000000,-235.705410,212.557245,-0.308074,35.379839,0.678728,505935.606655,0.936193,40.026069,20.755593,3.239509,0.060096,0.026966,226.933985,32.000000,245.504708,216.339407,219.872781,201.675474,32.000000,194.754553,68.718052,70.334328,117.510562,98.911967,58.052305,49.627521,52.021918,38.522934,69.151296,59.571142,48.064690
65.787903,94.974106,213.193606,189.614955,117.614320,115.795891,28.892297,14.299868,212.600491,4.982664,88.731882,66.952975,187.679611,214.633191,185.939972,213.485159,108.724271,211.602651,-0.000644,0.001854,32.000000,-235.707672,212.634440,-0.308114,35.421748,0.679226,505888.015536,0.937261,40.045678,20.717763,3.241289,0.052958,0.021620,226.803501,32.000000,245.512946,215.677981,219.313830,202.395081,32.000000,193.876319,68.707532,70.331708,117.513853,98.911967,58.020136,49.627521,52.054607,38.522934,69.150181,59.585098,47.935270
65.879988,94.987372,213.145966,189.616641,117.598591,115.795893,28.892775,14.299439,212.713816,4.981356,88.543233,66.843227,187.757642,214.570611,185.963467,213.439097,108.673490,211.691678,-0.000646,0.001839,32.000000,-235.711379,212.430390,-0.308160,35.443044,0.678782,505814.979182,0.936426,40.029255,20.673410,3.238735,0.054989,0.027799,227.092694,32.000000,245.308991,215.157879,221.947440,203.002683,32.000000,193.670787,68.691739,70.332123,117.498540,98.911967,58.003650,49.627521,52.016506,38.522934,69.191408,59.570680,47.850971
65.881203,95.012799,213.166066,189.617485,117.609767,115.795862,28.917313,14.299868,212.727972,4.982059,88.569080,66.943879,187.770559,214.779026,185.984487,213.403507,108.631856,211.741895,-0.000645,0.001835,32.000000,-235.708656,212.491513,-0.307899,35.520253,0.678388,505779.575404,0.938007,40.078570,20.649852,3.240620,0.059278,0.029817,227.998381,32.000000,244.300774,215.196605,224.859685,203.062060,32.000000,193.464621,68.656938,70.291996,117.508019,98.911967,58.049299,49.627521,52.048344,38.522934,69.191285,59.544707,47.976062
65.847541,95.012799,213.219849,189.617485,117.652087,115.795890,28.912003,14.301152,212.736121,4.981146,88.626456,66.747802,187.801927,214.760735,186.009682,213.548375,108.635554,211.605567,-0.000643,0.001835,32.000000,-235.707208,212.492634,-0.307868,35.574725,0.676932,505860.169875,0.936577,40.014805,20.731530,3.235367,0.076454,0.033813,228.081240,32.000000,244.210401,216.132914,225.280132,202.118911,32.000000,194.607063,68.680473,70.320879,117.536451,98.911967,58.025695,49.627521,52.040476,38.522934,69.270828,59.569353,48.060141
65.874125,95.003678,213.198028,189.617766,117.700492,115.792044,28.914161,14.300724,212.700881,4.981560,88.668299,66.921182,187.839715,214.725887,185.912088,213.444130,108.660081,211.703247,-0.000643,0.001837,32.000000,-235.710094,212.573949,-0.307851,35.619440,0.675549,505994.309165,0.935823,40.039217,20.790588,3.235613,0.047156,0.029489,227.908946,32.000000,244.677685,216.389149,223.201392,201.514202,32.000000,195.123384,68.643135,70.312233,117.521823,98.911967,58.019756,49.627521,52.057466,38.522934,69.242407,59.554286,48.043267
65.866190,94.961945,213.213796,189.612425,117.787747,115.790768,28.847865,14.302722,212.693072,4.981774,88.724374,66.749696,187.725151,214.720871,185.922096,213.544078,108.709339,211.577101,-0.000644,0.001860,32.000000,-235.715637,212.488167,-0.307833,35.619991,0.675001,506003.808834,0.936522,40.067366,20.739580,3.238084,0.040501,0.019383,226.816024,32.000000,245.471412,216.309578,219.923160,201.923452,32.000000,194.690653,68.660698,70.322296,117.540736,98.911967,58.017840,49.627521,52.039766,38.522934,69.111957,59.559823,48.123457
65.865918,94.948126,213.131862,189.612425,117.778288,115.786973,28.899977,14.300581,212.751404,4.981074,88.671885,66.910968,187.720793,214.624932,185.967657,213.430460,108.706477,211.571532,-0.000644,0.001842,32.000000,-235.708598,212.588327,-0.307587,35.670240,0.673782,505902.935179,0.935983,40.036013,20.748953,3.236446,0.056066,0.039217,226.738425,32.000000,245.480385,215.728580,219.762116,202.431450,32.000000,194.329694,68.684846,70.319436,117.522175,98.911967,57.988780,49.627521,52.045488,38.522934,69.111587,59.564042,48.160141
65.847078,94.948126,213.204608,189.612425,117.753920,115.783131,28.909751,14.300296,212.661064,4.981566,88.591533,66.875109,187.737684,214.658903,185.948239,213.399209,108.701987,211.621688,-0.000644,0.001814,32.000000,-235.708720,212.408241,-0.307488,35.638611,0.673812,505723.965329,0.938151,40.000915,20.655916,3.237075,0.059249,0.041298,227.042014,32.000000,245.300554,215.173182,222.426416,203.131973,32.000000,193.111187,68.682396,70.300814,117.486273,98.911967,58.006340,49.627521,52.058878,38.522934,69.067921,59.573119,47.968065
65.825227,95.010312,213.160518,189.619452,117.792555,115.781870,28.899442,14.298869,212.652119,4.980870,88.636877,66.931184,187.807343,214.675257,185.982437,213.424673,108.654150,211.590551,-0.000642,0.001815,32.000000,-235.707524,212.466693,-0.307726,35.635805,0.672597,505692.096823,0.936401,39.987324,20.656844,3.235844,0.067735,0.034118,227.928064,32.000000,244.185629,215.324235,225.279782,202.762107,32.000000,193.676374,68.713214,70.294242,117.508084,98.911967,58.013366,49.627521,52.083876,38.522934,69.262049,59.564484,48.014727
65.895405,95.037950,213.269678,189.610177,117.772259,115.780652,28.913169,14.294302,212.718648,4.981570,88.725650,66.900303,187.822111,214.637250,185.954286,213.517893,108.655822,211.631202,-0.000643,0.001842,32.000000,-235.713566,212.552353,-0.307594,35.643961,0.673565,505697.875397,0.936348,40.003080,20.678744,3.237875,0.058848,0.025000,228.173551,32.000000,244.136078,216.082550,225.120627,201.906608,32.000000,194.788381,68.725813,70.315528,117.568715,98.911967,58.029836,49.627521,52.038412,38.522934,69.348564,59.566373,47.928960
65.877014,95.036844,213.126000,189.603150,117.809981,115.781871,28.906958,14.308858,212.693488,4.980475,88.770288,66.897153,187.760318,214.688020,185.843160,213.498061,108.672389,211.507820,-0.000641,0.001855,32.000000,-235.700321,212.524488,-0.307638,35.601082,0.673829,505909.602525,0.937160,40.083544,20.715774,3.238280,0.057998,0.033327,227.892681,32.000000,244.489552,216.370826,222.895175,201.899754,32.000000,195.023551,68.698099,70.279156,117.550920,98.911967,57.962519,49.627521,52.075212,38.522934,69.348933,59.558731,48.148329
65.833267,95.036844,213.261662,189.603150,117.743213,115.783077,28.872947,14.303007,212.716403,4.980802,88.762375,67.029212,187.720522,214.684452,185.899101,213.429137,108.693571,211.470137,-0.000640,0.001879,32.000000,-235.703713,212.419273,-0.307717,35.607035,0.673294,505901.905508,0.935670,40.052494,20.728212,3.236488,0.063699,0.033645,226.763375,32.000000,245.403164,216.293943,219.649040,201.756409,32.000000,195.041290,68.749367,70.323691,117.557749,98.911967,58.017482,49.627521,52.080832,38.522934,69.345838,59.564524,48.112599
65.885187,95.012799,213.138813,189.590221,117.771768,115.783709,28.923239,14.303721,212.606796,4.979776,88.662172,67.004585,187.684464,214.650909,185.990724,213.411760,108.680641,211.585609,-0.000640,0.001877,32.000000,-235.704475,212.461755,-0.307581,35.563762,0.673912,505876.596412,0.936166,40.066764,20.668812,3.235210,0.055048,0.037041,226.828660,32.000000,245.497415,215.665633,219.748532,202.741926,32.000000,193.703765,68.751685,70.306509,117.544942,98.911967,57.987634,49.627521,52.044065,38.522934,69.270938,59.561534,47.877530
65.877049,95.016668,213.200722,189.590221,117.801598,115.784357,28.862129,14.306860,212.697538,4.979851,88.534540,66.959318,187.726344,214.665794,185.967345,213.468846,108.701845,211.482315,-0.000639,0.001882,32.000000,-235.702647,212.404853,-0.307566,35.519755,0.674618,505859.836283,0.937966,40.103350,20.634544,3.239421,0.053549,0.021699,227.259527,32.000000,245.146578,215.112181,222.534203,202.843014,32.000000,193.304915,68.769269,70.315351,117.529774,98.911967,57.986686,49.627521,52.067743,38.522934,69.283160,59.556597,48.117955
