OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, July 22, 2019
9:04:18 AM
55-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
65.908480,94.732278,185.808836,177.174411,121.812331,119.646544,29.008158,14.314852,184.906457,4.566809,89.910882,67.147778,175.549536,186.551083,173.957404,185.680859,97.654435,183.471178,-0.000637,-1.748878,32.000000,-235.693016,184.921406,-0.229120,31.592484,0.689449,547225.973993,0.961957,39.675983,21.408799,2.815822,0.065193,0.030745,207.142389,32.000000,223.313184,202.588319,209.846934,188.314012,32.000000,180.038722,68.363375,65.841411,110.422384,52.364793,49.165566,50.627521,79.320650,38.522934,56.948983,59.631715,44.098891
65.963981,94.732278,185.684569,177.174411,121.811326,119.651635,29.016560,14.312426,184.904031,4.566555,90.032363,67.047727,175.578770,186.569048,173.923948,185.624487,97.689712,183.515766,-0.000637,-1.748157,32.000000,-235.698393,184.867096,-0.229096,31.584930,0.690739,547276.580670,0.963037,39.703724,21.409963,2.816917,0.046952,0.004851,207.302522,32.000000,223.336019,203.250145,209.648761,187.452078,32.000000,180.923096,68.388691,65.843869,110.439738,52.364793,49.129084,50.627521,79.297632,38.522934,56.974865,59.627476,44.000725
65.962315,94.704917,185.661297,177.177215,121.798544,119.655060,29.002533,14.311284,184.829343,4.566681,90.052616,67.082646,175.585945,186.512444,173.846851,185.641273,97.684617,183.508584,-0.000636,-1.748180,32.000000,-235.699042,184.868891,-0.229200,31.660593,0.691787,547390.309084,0.962800,39.735893,21.425804,2.819195,0.052564,0.019436,206.826631,32.000000,223.882655,203.557576,207.007762,187.086994,32.000000,181.137337,68.380528,65.860284,110.443430,52.364793,49.207337,50.627521,79.307386,38.522934,56.886626,59.626738,44.064628
65.918383,94.706023,185.792880,177.192922,121.771654,119.652015,29.016123,14.317706,184.900649,4.567076,90.130484,67.079322,175.480083,186.518376,173.887071,185.645902,97.690434,183.507170,-0.000637,-1.748181,32.000000,-235.695079,184.916592,-0.229227,31.749079,0.690883,547299.817456,0.961669,39.689520,21.407752,2.814939,0.063889,0.024240,206.086831,32.000000,224.483921,203.457446,204.459383,187.595315,32.000000,181.000103,68.374840,65.870841,110.449563,52.364793,49.160840,50.627521,79.326462,38.522934,56.887212,59.623591,44.097570
65.900911,94.723434,185.695105,177.188996,121.724990,119.650724,29.001308,14.315708,184.870867,4.567296,90.036769,67.055557,175.494634,186.467114,173.930612,185.733216,97.684066,183.459138,-0.000636,-1.748164,32.000000,-235.692816,184.742462,-0.229216,31.793664,0.689132,547284.071411,0.962123,39.663551,21.410073,2.814657,0.057758,0.014832,206.116435,32.000000,224.703061,202.666423,204.495437,188.049961,32.000000,180.576322,68.331711,65.848017,110.441698,52.364793,49.171226,50.627521,79.334926,38.522934,56.884352,59.631036,44.069030
65.889810,94.723434,185.757427,177.188996,121.770299,119.646911,28.953119,14.318277,184.868206,4.567157,90.041521,67.058126,175.511194,186.356310,173.939778,185.592364,97.720551,183.491580,-0.000636,-1.748158,32.000000,-235.691394,184.981611,-0.229198,31.788156,0.688184,547284.541987,0.962357,39.701362,21.403710,2.818529,0.058698,0.017984,206.322117,32.000000,224.361945,202.258683,207.152832,188.425071,32.000000,180.236988,68.310793,65.876242,110.424980,52.364793,49.145842,50.627521,79.341421,38.522934,56.936044,59.631882,44.088546
65.880657,94.749689,185.727897,177.176935,121.798870,119.650709,29.004792,14.314566,184.779508,4.567025,90.018450,66.884831,175.505714,186.508385,173.919065,185.624183,97.679440,183.557247,-0.000636,-1.746399,32.000000,-235.694121,184.816863,-0.229173,31.770926,0.687098,547330.933459,0.963162,39.733375,21.391523,2.817793,0.047137,0.017210,206.989084,32.000000,223.496503,202.368283,209.470224,188.497611,32.000000,179.975384,68.290508,65.827125,110.412571,52.364793,49.135239,50.627521,79.307371,38.522934,57.015528,59.631174,44.041224
65.885178,94.801094,185.648109,177.183386,121.801942,119.654482,29.001304,14.313710,184.816733,4.567180,90.142900,66.978026,175.502634,186.501167,173.951623,185.644351,97.658230,183.508398,-0.000636,-1.745797,32.000000,-235.694813,184.878333,-0.229173,31.738169,0.687544,547235.376402,0.964914,39.742656,21.367571,2.819213,0.060732,0.030337,207.047134,32.000000,223.391685,202.933902,209.958317,187.539596,32.000000,180.532446,68.278321,65.806979,110.423749,52.364793,49.102822,50.627521,79.343512,38.522934,57.173818,59.623277,44.172698
65.886622,94.798883,185.736321,177.177776,121.939719,119.650625,29.018544,14.314138,184.791828,4.566864,90.273877,67.086150,175.561354,186.447274,173.901670,185.646246,97.723111,183.527436,-0.000635,-1.745802,32.000000,-235.700450,184.955283,-0.229172,31.675515,0.687991,547397.207038,0.963436,39.776562,21.434047,2.819157,0.042833,0.015688,207.102395,32.000000,223.690737,203.586190,208.386843,187.255713,32.000000,180.791916,68.296808,65.847622,110.465937,52.364793,49.142533,50.627521,79.350545,38.522934,57.171883,59.632275,44.008209
65.983975,94.798883,185.815234,177.177776,121.900208,119.649122,29.002773,14.313995,184.811134,4.566810,90.196342,67.121906,175.482174,186.415321,173.848692,185.714717,97.781897,183.560431,-0.000634,-1.745781,32.000000,-235.694528,184.827876,-0.229149,31.692746,0.688471,547542.699364,0.963633,39.824188,21.436388,2.817752,0.057476,0.027529,206.193370,32.000000,224.528429,203.527697,205.374423,187.021466,32.000000,181.179098,68.293201,65.880699,110.508060,52.364793,49.158129,50.627521,79.302293,38.522934,57.163021,59.627201,44.016573
65.904930,94.803581,185.825597,177.188715,121.854725,119.650386,29.007406,14.315137,184.922923,4.566839,90.252995,67.022174,175.445837,186.440932,173.929247,185.596233,97.758911,183.508682,-0.000635,-1.745770,32.000000,-235.694698,184.964439,-0.229420,31.623299,0.690108,547369.869322,0.963001,39.820771,21.378862,2.819029,0.044322,0.000000,205.825324,32.000000,224.745750,202.970882,204.056652,187.595054,32.000000,180.745760,68.319373,65.879426,110.515900,52.364793,49.140366,50.627521,79.325741,38.522934,57.175770,59.621693,44.003513
65.918899,94.791697,185.744144,177.200495,121.870478,119.649124,29.024485,14.311141,184.881664,4.566873,90.090054,67.154788,175.475407,186.431553,173.945507,185.624018,97.754937,183.544681,-0.000636,-1.745765,32.000000,-235.698857,184.929117,-0.229111,31.591644,0.688877,547169.024842,0.961944,39.739427,21.332820,2.816066,0.059389,0.024646,206.056393,32.000000,224.568547,202.214020,205.678053,188.545716,32.000000,179.837851,68.336334,65.886845,110.504056,52.364793,49.129847,50.627521,79.333566,38.522934,57.136702,59.627722,44.006521
65.986678,94.807727,185.778218,177.207227,121.865110,119.646547,28.994023,14.307716,184.866144,4.566939,90.044470,67.111566,175.570485,186.443952,173.937182,185.604947,97.752423,183.574883,-0.000635,-1.745750,32.000000,-235.700643,184.757639,-0.229084,31.576197,0.691370,547281.761959,0.963085,39.810163,21.335817,2.819601,0.046990,0.003797,206.741549,32.000000,223.894505,202.167732,208.631437,188.320884,32.000000,180.378481,68.327842,65.865403,110.507521,52.364793,49.163088,50.627521,79.342469,38.522934,57.134676,59.627732,44.095442
65.977104,94.807727,185.775880,177.207227,121.792176,119.644018,28.947796,14.312140,184.845889,4.566658,90.046650,67.172681,175.569940,186.458652,173.985274,185.731931,97.700359,183.473364,-0.000634,-1.745741,32.000000,-235.695400,184.954264,-0.229083,31.579633,0.691575,547258.419343,0.962254,39.786605,21.353696,2.817768,0.060357,0.013727,207.047080,32.000000,223.396870,202.651841,210.112241,187.979137,32.000000,180.608288,68.318916,65.846442,110.541361,52.364793,49.135656,50.627521,79.308396,38.522934,57.182872,59.624722,44.037262
65.970950,94.826244,185.805627,177.198252,121.771604,119.645147,29.004711,14.309429,184.891392,4.566876,90.191748,67.100933,175.557987,186.499659,173.899781,185.606985,97.662000,183.520767,-0.000634,-1.745722,32.000000,-235.696964,184.905705,-0.229249,31.589179,0.691259,547239.506806,0.962192,39.746013,21.367876,2.815390,0.057537,0.020036,207.058073,32.000000,223.412959,203.418391,209.268873,187.248912,32.000000,181.074538,68.311324,65.852589,110.551475,52.364793,49.176611,50.627521,79.348263,38.522934,57.238958,59.624014,44.061033
65.955564,94.812702,185.708781,177.178057,121.726870,119.651522,28.940452,14.314138,184.804576,4.566605,90.278097,67.070231,175.539518,186.523780,173.908751,185.644616,97.700807,183.423941,-0.000633,-1.745714,32.000000,-235.691599,185.012714,-0.229420,31.615353,0.691273,547352.617037,0.963862,39.754009,21.380725,2.815763,0.058608,0.015678,206.442040,32.000000,224.118140,203.577679,206.269947,187.049471,32.000000,181.168916,68.329268,65.909781,110.546953,52.364793,49.106541,50.627521,79.320738,38.522934,57.194926,59.629512,44.082236
65.838006,94.830113,185.790967,177.171606,121.709430,119.654082,29.013853,14.318990,184.807303,4.566610,90.356768,67.008321,175.445704,186.447232,173.921688,185.711074,97.703026,183.539797,-0.000632,-1.745701,32.000000,-235.690845,185.006472,-0.229432,31.647086,0.691285,547481.031469,0.962123,39.777665,21.437397,2.816476,0.061616,0.021816,205.893414,32.000000,224.670220,203.289212,204.352298,187.367828,32.000000,180.852345,68.323381,65.909715,110.549140,52.364793,49.145898,50.627521,79.341972,38.522934,57.193104,59.622588,44.102853
65.911072,94.830113,185.638031,177.171606,121.724585,119.654064,28.993187,14.312854,184.763903,4.566531,90.232798,67.030449,175.489180,186.398520,173.950395,185.562495,97.719058,183.521744,-0.000632,-1.745702,32.000000,-235.697473,184.919245,-0.229133,31.672421,0.690552,547405.827118,0.964527,39.776975,21.361181,2.815665,0.049163,0.010086,205.919330,32.000000,224.707383,202.511409,204.999911,188.063950,32.000000,180.366855,68.311456,65.912766,110.531274,52.364793,49.077417,50.627521,79.345248,38.522934,57.245834,59.622706,44.061767
65.928497,94.844761,185.670195,177.185910,121.724639,119.655392,29.005882,14.314281,184.826293,4.566659,90.127764,67.104323,175.518494,186.472375,173.967885,185.553817,97.709014,183.492971,-0.000631,-1.745688,32.000000,-235.693587,184.815272,-0.228975,31.679318,0.691572,547511.078816,0.964044,39.892656,21.403721,2.821941,0.052297,0.024921,206.383109,32.000000,224.192278,202.183366,207.792338,188.278488,32.000000,180.012519,68.322310,65.912393,110.518993,52.364793,49.100531,50.627521,79.373577,38.522934,57.290027,59.627574,43.996250
65.923541,94.864936,185.623600,177.211154,121.768737,119.659197,28.982163,14.317848,184.837869,4.566797,90.138502,67.148013,175.562980,186.397479,173.960108,185.613123,97.686787,183.485765,-0.000632,-1.745665,32.000000,-235.689692,184.845108,-0.228807,31.682019,0.689619,547430.972814,0.963551,39.831562,21.380715,2.816492,0.058093,0.017116,207.128533,32.000000,223.443602,202.480356,209.801086,188.507489,32.000000,180.163588,68.305286,65.886980,110.533129,52.364793,49.061410,50.627521,79.349263,38.522934,57.351598,59.626709,44.085171
65.891103,94.833153,185.694682,177.226300,121.742883,119.666854,28.990589,14.314424,184.804044,4.566835,90.291696,67.115674,175.564229,186.438261,173.953191,185.605624,97.678627,183.464873,-0.000631,-1.745664,32.000000,-235.696886,184.752109,-0.228851,31.668854,0.689412,547473.199862,0.962895,39.831648,21.379646,2.816236,0.059057,0.012253,207.101418,32.000000,223.403208,203.135341,209.771708,187.462067,32.000000,181.222571,68.274672,65.883382,110.540930,52.364793,49.104460,50.627521,79.346456,38.522934,57.350284,59.631223,44.231759
65.928350,94.833153,185.683515,177.226300,121.692422,119.674434,28.949708,14.318134,184.796804,4.567017,90.308681,67.064806,175.608012,186.341159,173.893842,185.615038,97.678712,183.439527,-0.000631,-1.744516,32.000000,-235.691865,184.931052,-0.228870,31.694214,0.689304,547577.015648,0.963842,39.855965,21.399088,2.815741,0.051220,0.013991,206.799369,32.000000,223.665344,203.591411,207.683322,187.105208,32.000000,181.194730,68.257690,65.890120,110.540222,52.364793,49.079694,50.627521,79.348150,38.522934,57.249391,59.618202,44.066756
65.903860,94.853881,185.761774,177.227422,121.699927,119.671133,28.999749,14.317706,184.804058,4.567261,90.317704,67.105799,175.528266,186.465686,173.883367,185.566043,97.719062,183.489703,-0.000632,-1.744518,32.000000,-235.697538,184.823918,-0.228854,31.721385,0.690209,547598.706498,0.964070,39.851293,21.399177,2.818206,0.063477,0.010419,205.963305,32.000000,224.474940,203.537157,204.793048,187.285495,32.000000,181.054185,68.291281,65.918802,110.576837,52.364793,49.087551,50.627521,79.346143,38.522934,57.312644,59.631331,43.993975
65.998185,94.807174,185.763177,177.222653,121.726924,119.672880,29.008156,14.319846,184.762070,4.567136,90.224351,67.126295,175.495658,186.530794,173.950574,185.614143,97.711830,183.476336,-0.000630,-1.744515,32.000000,-235.689005,184.933091,-0.228815,31.691408,0.689229,547610.600957,0.964891,39.820162,21.389298,2.816444,0.080265,0.016406,205.931228,32.000000,224.710356,202.795308,204.542197,187.895212,32.000000,180.468081,68.301262,65.929229,110.582780,52.364793,49.101654,50.627521,79.319304,38.522934,57.165187,59.627437,44.073432
66.020018,94.817124,185.816971,177.223214,121.703515,119.678072,29.005099,14.314994,184.887478,4.567464,90.002327,67.122418,175.524270,186.481245,173.938772,185.613855,97.738881,183.426266,-0.000630,-1.744530,32.000000,-235.696971,184.949449,-0.228874,31.711917,0.689222,547550.521985,0.963644,39.861358,21.368334,2.818678,0.059183,0.018112,206.150464,32.000000,224.545263,202.276705,206.692912,188.595638,32.000000,179.881905,68.291787,65.937656,110.564290,52.364793,49.083821,50.627521,79.301367,38.522934,57.163311,59.624988,44.049294
65.950488,94.817124,185.740008,177.223214,121.627834,119.680664,29.005693,14.310570,184.869652,4.567543,90.069899,67.021344,175.562008,186.545660,173.965445,185.644308,97.700264,183.524521,-0.000629,-1.744525,32.000000,-235.699100,184.892325,-0.228897,31.732819,0.688708,547444.910040,0.961748,39.735852,21.370402,2.814671,0.059858,0.027816,206.787714,32.000000,223.644199,202.373379,209.437560,188.217867,32.000000,180.445519,68.289227,65.911322,110.558698,52.364793,49.092471,50.627521,79.333857,38.522934,57.192608,59.627073,44.014151
65.948592,94.781748,185.825601,177.208629,121.629048,119.687108,29.014726,14.314281,184.849010,4.567687,90.085218,67.130963,175.534938,186.513646,173.976935,185.708809,97.653680,183.459344,-0.000628,-1.744518,32.000000,-235.694243,185.045326,-0.228915,31.715536,0.688253,547407.375787,0.961564,39.727575,21.324005,2.814555,0.050539,0.004135,207.035135,32.000000,223.539583,202.798238,210.009899,187.968520,32.000000,180.567720,68.265505,65.899207,110.615769,52.364793,49.080967,50.627521,79.336699,38.522934,57.080108,59.627958,44.231466
66.004487,94.781195,185.745496,177.210032,121.552497,119.687367,28.975931,14.319133,184.852228,4.568025,90.212154,67.141988,175.596157,186.509526,173.894216,185.618645,97.662687,183.573404,-0.000627,-1.744544,32.000000,-235.691685,184.990298,-0.229199,31.682832,0.688339,547551.874213,0.962684,39.785638,21.400582,2.816355,0.058288,0.024793,206.940941,32.000000,223.595534,203.413091,208.897705,187.262962,32.000000,181.254568,68.278066,65.900964,110.626233,52.364793,49.086235,50.627521,79.312247,38.522934,57.076257,59.629591,44.140343
65.983591,94.800818,185.825678,177.217885,121.509798,119.686073,28.987953,14.311284,184.829343,4.567798,90.121693,67.159317,175.532052,186.543927,173.891245,185.738571,97.688086,183.578777,-0.000627,-1.744532,32.000000,-235.698551,184.865138,-0.229526,31.683908,0.689024,547633.373374,0.962381,39.751844,21.421988,2.817734,0.071882,0.019499,206.246522,32.000000,224.226935,203.677237,205.916296,186.989581,32.000000,181.555447,68.300935,65.938907,110.619187,52.364793,49.171756,50.627521,79.242643,38.522934,57.074129,59.628273,44.077761
66.014246,94.800818,185.826043,177.217885,121.547678,119.687080,28.991414,14.312140,184.943134,4.567707,90.105470,67.147990,175.517485,186.553592,173.937913,185.805271,97.694792,183.537518,-0.000625,-1.744565,32.000000,-235.694416,184.965032,-0.229446,31.686950,0.688789,547582.266984,0.962771,39.704612,21.457039,2.814134,0.050627,0.014367,205.891794,32.000000,224.553738,203.302418,204.273090,187.576204,32.000000,180.559334,68.329077,65.937109,110.607180,52.364793,49.117460,50.627521,79.295979,38.522934,57.133479,59.630879,44.082090
65.970478,94.763231,185.825153,177.210873,121.465028,119.690833,28.991171,14.313710,184.910382,4.567989,89.973410,67.184647,175.527119,186.569843,173.998061,185.652500,97.705196,183.614994,-0.000624,-1.745148,32.000000,-235.697928,185.098434,-0.229432,31.670244,0.689329,547560.992497,0.962744,39.741682,21.433716,2.816241,0.070643,0.021184,205.831561,32.000000,224.581586,202.452940,205.649128,188.344968,32.000000,179.801589,68.321594,65.955872,110.585746,52.364793,49.161731,50.627521,79.344930,38.522934,57.013901,59.624693,44.052669
65.956252,94.730896,185.789066,177.203581,121.413451,119.692099,29.023491,14.314138,184.856713,4.568007,90.019360,67.096059,175.566710,186.539440,173.985379,185.729854,97.682358,183.510132,-0.000623,-1.745746,32.000000,-235.694385,185.008146,-0.229515,31.656003,0.688912,547530.811191,0.962144,39.716088,21.411074,2.814938,0.066924,0.017671,206.696388,32.000000,223.878958,202.305213,208.380859,188.448022,32.000000,179.697275,68.317370,65.948300,110.579075,52.364793,49.099844,50.627521,79.326202,38.522934,56.910498,59.626237,43.985465
65.912599,94.751071,185.762744,177.212837,121.396291,119.680681,29.013629,14.312283,184.903398,4.568017,90.083968,67.098752,175.591499,186.602510,174.026924,185.699966,97.667299,183.603446,-0.000621,-1.745759,32.000000,-235.697880,184.988343,-0.229489,31.680367,0.689735,547490.516209,0.962796,39.715046,21.430592,2.816793,0.049921,0.011161,207.128352,32.000000,223.525422,202.626221,209.962890,188.195296,32.000000,180.423521,68.358904,65.945340,110.613350,52.364793,49.131092,50.627521,79.335536,38.522934,56.907880,59.622568,44.001019
65.947921,94.751071,185.889642,177.212837,121.416195,119.674290,29.016327,14.313282,184.925154,4.568025,90.116041,67.058329,175.563807,186.562238,173.936802,185.771372,97.655522,183.582734,-0.000622,-1.745803,32.000000,-235.696881,185.039106,-0.229515,31.666939,0.690031,547503.996322,0.961886,39.694595,21.412930,2.816853,0.053950,0.020263,207.033905,32.000000,223.381113,203.362506,209.635475,187.368518,32.000000,181.268932,68.365666,65.963379,110.602532,52.364793,49.135109,50.627521,79.330871,38.522934,56.968473,59.617867,44.076734
65.907039,94.775115,185.857436,177.228544,121.438878,119.669134,29.003478,14.308002,184.891763,4.568073,90.151075,67.074166,175.586174,186.565766,173.917630,185.622671,97.688893,183.611408,-0.000622,-1.747044,32.000000,-235.705275,185.026157,-0.229489,31.665523,0.689883,547546.849988,0.962872,39.751243,21.464028,2.818319,0.060457,0.030243,206.438203,32.000000,223.969170,203.562563,206.995089,187.250062,32.000000,181.393831,68.338378,65.961446,110.613645,52.364793,49.128525,50.627521,79.339491,38.522934,57.041307,59.624260,44.273505
65.949939,94.762955,185.919068,177.243129,121.401520,119.662581,29.009737,14.317135,184.940611,4.568132,90.176432,67.064781,175.516238,186.547984,173.931095,185.692269,97.706576,183.642416,-0.000622,-1.747107,32.000000,-235.692372,184.889916,-0.229368,31.678479,0.690187,547524.168847,0.962162,39.721729,21.467808,2.818734,0.063739,0.031991,205.887587,32.000000,224.407759,203.628389,204.581819,187.456519,32.000000,181.040394,68.365928,65.987406,110.635040,52.364793,49.142787,50.627521,79.333432,38.522934,57.001098,59.630200,44.063674
65.986354,94.806898,185.760656,177.249860,121.408860,119.662256,29.007074,14.315851,184.879509,4.567992,90.164252,67.178016,175.515359,186.573778,173.976625,185.794476,97.739013,183.661700,-0.000622,-1.747127,32.000000,-235.690542,184.929747,-0.229341,31.666152,0.690587,547485.561468,0.963264,39.779935,21.445509,2.819994,0.061002,0.022347,205.813959,32.000000,224.555684,202.842604,204.938674,187.868051,32.000000,180.359197,68.381157,65.986001,110.615128,52.364793,49.108371,50.627521,79.335889,38.522934,56.998792,59.629266,43.996176
65.983787,94.806898,185.891209,177.249860,121.470903,119.659711,29.021363,14.311284,184.899948,4.567856,90.062178,67.160941,175.551949,186.564318,173.970589,185.809141,97.741573,183.573880,-0.000621,-1.747138,32.000000,-235.699370,184.956671,-0.229351,31.679659,0.689973,547370.283106,0.962283,39.731928,21.439799,2.819094,0.058518,0.017973,206.304218,32.000000,224.185827,202.528965,207.446419,188.156826,32.000000,179.803172,68.385206,65.969633,110.591507,52.364793,49.130445,50.627521,79.314545,38.522934,57.134165,59.628587,44.252962
65.990905,94.841168,185.934237,177.241726,121.442632,119.660985,28.985691,14.312140,184.864685,4.568037,90.063938,67.143442,175.580307,186.596494,174.011254,185.749206,97.703554,183.643787,-0.000622,-1.747169,32.000000,-235.700645,185.025401,-0.229379,31.681652,0.689324,547342.849226,0.961888,39.745454,21.414807,2.815137,0.066887,0.027159,207.006734,32.000000,223.609928,202.527919,209.740941,188.419083,32.000000,179.842339,68.382101,65.972355,110.636418,52.364793,49.097726,50.627521,79.329440,38.522934,57.239548,59.620523,44.107475
