OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, July 22, 2019
10:11:20 AM
55-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
66.282510,94.777602,161.089904,166.613619,124.831608,122.339787,29.068851,14.325126,159.786430,4.168228,91.248582,67.420227,165.134000,161.278690,163.708167,160.600109,88.821034,158.025530,-0.000611,-1.922872,32.000000,-235.684544,160.047194,-0.205807,28.264294,0.680278,580186.419866,0.977715,39.558711,19.829116,2.434442,0.063573,0.018051,191.101683,32.000000,204.421532,192.306946,196.221254,174.499585,32.000000,169.640082,68.699263,64.412424,102.865308,27.515612,45.484522,74.559024,91.819660,38.522934,53.635659,59.595956,40.566546
66.205843,94.788381,161.074678,166.618098,124.892823,122.333367,29.078076,14.325269,159.743589,4.168303,91.320295,67.489893,165.142941,161.259584,163.616624,160.577272,88.882490,158.004615,-0.000611,-1.924640,32.000000,-235.683582,160.020090,-0.205793,28.259678,0.679322,580057.169656,0.977494,39.523206,19.786277,2.432680,0.064511,0.024158,190.849403,32.000000,204.826991,192.578977,194.104897,174.221166,32.000000,170.299848,68.711267,64.415300,102.828319,27.515612,45.452869,74.559024,91.827836,38.522934,53.667196,59.579650,40.497140
66.207791,94.776497,161.167067,166.627058,124.875857,122.333867,29.075938,14.318562,159.775126,4.168388,91.320466,67.513561,165.109966,161.400344,163.643213,160.540251,88.904578,158.041003,-0.000610,-1.924633,32.000000,-235.692748,159.974877,-0.205633,28.281734,0.676268,580140.242946,0.976413,39.469273,19.871035,2.430353,0.058538,0.012126,189.992081,32.000000,205.468558,192.616106,191.524531,174.168389,32.000000,170.343349,68.756938,64.442410,102.856858,27.515612,45.503892,74.559024,91.803887,38.522934,53.665137,59.582570,40.551139
66.195480,94.776497,161.096076,166.627058,124.913072,122.337665,29.055279,14.324413,159.755971,4.168363,91.322347,67.411391,165.062882,161.231160,163.701042,160.626124,88.894302,158.104152,-0.000610,-1.924647,32.000000,-235.685914,159.894580,-0.205490,28.247299,0.677277,580024.809309,0.977326,39.543883,19.800540,2.432937,0.061705,0.013588,189.782427,32.000000,205.679306,192.117180,190.693359,174.642024,32.000000,169.562535,68.781128,64.433727,102.860326,27.515612,45.460966,74.559024,91.811771,38.522934,53.625845,59.585236,40.464785
66.205450,94.762126,161.109604,166.634057,124.898356,122.337564,29.070302,14.315565,159.750719,4.168683,91.226121,67.538829,165.080041,161.288378,163.735856,160.555019,88.902251,157.924717,-0.000610,-1.924658,32.000000,-235.688533,160.021154,-0.205482,28.189025,0.677146,579954.274248,0.977341,39.530377,19.794177,2.434261,0.069247,0.016768,189.923069,32.000000,205.601814,191.334858,192.570358,175.360324,32.000000,169.165115,68.817629,64.460392,102.837386,27.515612,45.478681,74.559024,91.860751,38.522934,53.578691,59.586072,40.457155
66.220258,94.784235,161.100234,166.625938,124.845099,122.332428,29.071002,14.320703,159.681819,4.168765,91.193397,67.451052,165.117551,161.340985,163.738560,160.562112,88.860282,158.028615,-0.000610,-1.924663,32.000000,-235.688149,159.968370,-0.205498,28.138435,0.677812,580004.521596,0.978267,39.540632,19.831735,2.433642,0.058077,0.015398,190.671559,32.000000,204.771169,191.478702,195.170717,175.332116,32.000000,168.718618,68.845557,64.437508,102.841616,27.515612,45.461406,74.559024,91.782742,38.522934,53.645506,59.586229,40.481000
66.140409,94.801923,161.082121,166.615018,124.909522,122.328077,29.048390,14.320417,159.725172,4.168482,91.220853,67.467498,165.154235,161.220639,163.752062,160.448719,88.839708,158.016250,-0.000608,-1.924669,32.000000,-235.689582,159.914405,-0.205498,28.072739,0.679131,579953.174508,0.977563,39.517957,19.746242,2.433479,0.112076,0.017496,190.998309,32.000000,204.489770,191.583554,196.439043,175.126785,32.000000,169.188260,68.838497,64.410361,102.850129,27.515612,45.478671,74.559024,91.783294,38.522934,53.643407,59.590015,40.434191
66.162082,94.801923,161.015725,166.615018,124.889900,122.326330,29.072215,14.321273,159.787480,4.168621,91.293923,67.573451,165.127187,161.212034,163.655966,160.391555,88.829480,158.015964,-0.000608,-1.924670,32.000000,-235.686758,160.013157,-0.205635,28.091490,0.680122,580058.604147,0.977312,39.527733,19.833119,2.432794,0.051606,0.007732,191.033670,32.000000,204.575278,192.433559,195.954730,174.260273,32.000000,169.944569,68.838386,64.417351,102.872424,27.515612,45.425534,74.559024,91.797468,38.522934,53.696726,59.591914,40.513721
66.184637,94.825691,161.020922,166.614179,124.865256,122.325101,29.098979,14.318847,159.809243,4.168675,91.386825,67.411349,165.161071,161.341577,163.632540,160.487731,88.844562,158.042431,-0.000605,-1.924652,32.000000,-235.688037,159.954768,-0.205590,28.070772,0.682675,580160.968255,0.979384,39.611949,19.848350,2.435457,0.065200,0.017643,190.525112,32.000000,205.032246,192.567658,193.383748,174.114645,32.000000,169.897463,68.833205,64.448482,102.856106,27.515612,45.477517,74.559024,91.776344,38.522934,53.769190,59.585334,40.544389
66.220852,94.803029,161.091779,166.616698,124.879215,122.323689,29.063122,14.319133,159.719311,4.168754,91.408482,67.523879,165.073346,161.271229,163.687901,160.558260,88.907017,157.996356,-0.000605,-1.924668,32.000000,-235.692177,159.933026,-0.205596,28.123906,0.681606,580164.738469,0.978213,39.593886,19.858454,2.433656,0.062712,0.022502,189.857884,32.000000,205.639558,192.473573,190.962544,174.283161,32.000000,170.138196,68.839284,64.462111,102.921988,27.515612,45.452783,74.559024,91.749070,38.522934,53.696637,59.582816,40.539033
66.163706,94.822927,161.074455,166.627898,124.877642,122.326752,29.074461,14.312996,159.673459,4.168744,91.313327,67.424016,165.078156,161.212239,163.723093,160.486933,88.894122,157.948594,-0.000605,-1.924697,32.000000,-235.692577,160.035880,-0.205443,28.174312,0.681875,580149.909335,0.976995,39.598860,19.854810,2.432905,0.063295,0.016364,189.729234,32.000000,205.684987,191.798455,190.968393,174.760631,32.000000,169.159412,68.833819,64.436569,102.892912,27.515612,45.475732,74.559024,91.753590,38.522934,53.694721,59.595316,40.468087
66.186397,94.822927,161.130262,166.627898,124.884840,122.315302,29.060386,14.319133,159.731732,4.169005,91.165644,67.431939,165.053765,161.211361,163.730907,160.561031,88.861482,157.980196,-0.000605,-1.924712,32.000000,-235.686276,159.932048,-0.205736,28.198545,0.680413,579935.802336,0.977543,39.546031,19.772443,2.432644,0.061031,0.012754,190.146306,32.000000,205.462269,191.315492,193.150934,175.298776,32.000000,168.928284,68.804666,64.433996,102.875561,27.515612,45.468192,74.559024,91.744527,38.522934,53.755150,59.585914,40.562731
66.247471,94.803581,160.993634,166.621458,124.915092,122.312661,29.077710,14.321559,159.698529,4.169136,91.240724,67.415360,165.116729,161.246902,163.740361,160.426718,88.854902,157.952748,-0.000605,-1.925291,32.000000,-235.688932,159.982769,-0.205750,28.218634,0.679903,580045.127944,0.978166,39.613537,19.764694,2.434484,0.053493,0.016594,190.822009,32.000000,204.660101,191.401351,195.693249,175.457841,32.000000,168.749646,68.839243,64.429490,102.902245,27.515612,45.477616,74.559024,91.752311,38.522934,53.692877,59.599024,40.552166
66.240307,94.820440,161.095360,166.616698,124.889867,122.310022,29.083948,14.320132,159.784541,4.169173,91.301522,67.513182,165.132824,161.294250,163.738861,160.530086,88.815237,158.017924,-0.000604,-1.927058,32.000000,-235.689211,159.968126,-0.205720,28.255036,0.679230,580056.423426,0.978178,39.594629,19.810994,2.434492,0.060545,0.018250,191.033636,32.000000,204.354188,191.936686,196.547483,174.847305,32.000000,169.368849,68.844645,64.421971,102.911541,27.515612,45.450531,74.559024,91.701778,38.522934,53.743677,59.584842,40.367133
66.137224,94.795566,161.009863,166.620338,124.912702,122.304680,29.084009,14.321559,159.667966,4.169245,91.336573,67.339664,165.171100,161.278059,163.680089,160.427044,88.814105,157.963686,-0.000605,-1.927040,32.000000,-235.688768,159.952095,-0.205707,28.280265,0.677249,579991.988166,0.976533,39.524419,19.805710,2.430185,0.066634,0.024772,190.942019,32.000000,204.509243,192.592619,195.190412,174.216860,32.000000,170.250080,68.812344,64.419158,102.911626,27.515612,45.453561,74.559024,91.721386,38.522934,53.741931,59.585541,40.523846
66.159878,94.795566,161.082707,166.620338,124.951089,122.299573,29.046939,14.321987,159.637668,4.169315,91.400326,67.444377,165.146931,161.233138,163.671248,160.363422,88.841963,157.926568,-0.000604,-1.927058,32.000000,-235.685389,159.922012,-0.205711,28.244414,0.676974,580107.678612,0.976460,39.547241,19.873546,2.431984,0.052551,0.012684,190.338559,32.000000,205.129047,192.615216,192.380278,173.980053,32.000000,170.131967,68.828311,64.449410,102.931059,27.515612,45.442760,74.559024,91.725429,38.522934,53.662253,59.593989,40.552313
66.252483,94.798330,160.999261,166.629858,124.953698,122.289638,29.060021,14.323129,159.688985,4.169409,91.440785,67.491163,165.058141,161.281260,163.691043,160.392759,88.849951,157.917589,-0.000603,-1.928672,32.000000,-235.687526,159.907001,-0.205568,28.203108,0.677219,580100.900011,0.978034,39.608249,19.851234,2.434482,0.056251,0.006383,189.826574,32.000000,205.718422,192.285588,190.589030,174.469335,32.000000,169.998762,68.846921,64.436790,102.937723,27.515612,45.410530,74.559024,91.678447,38.522934,53.668914,59.602604,40.436759
66.193831,94.815189,161.119475,166.628178,124.885661,122.282018,29.070326,14.324698,159.721281,4.169536,91.262600,67.483149,165.072759,161.346776,163.711312,160.586643,88.823419,157.983965,-0.000601,-1.929261,32.000000,-235.685300,159.835312,-0.205177,28.220444,0.678107,579997.107368,0.978871,39.589365,19.807331,2.434749,0.060962,0.014800,189.861911,32.000000,205.679849,191.612174,191.596474,175.069085,32.000000,168.872139,68.849020,64.431800,102.916399,27.515612,45.456045,74.559024,91.684430,38.522934,53.719663,59.584567,40.521058
66.193202,94.819335,160.914197,166.618378,124.847968,122.276914,29.081209,14.316136,159.761913,4.169685,91.210010,67.353246,165.107808,161.238706,163.734050,160.514030,88.817801,157.914188,-0.000600,-1.929261,32.000000,-235.688781,159.883529,-0.205134,28.169146,0.677443,579883.089634,0.976849,39.514995,19.795461,2.430086,0.057618,0.006698,190.278780,32.000000,205.230572,191.275498,193.797346,175.412021,32.000000,168.643091,68.821030,64.449609,102.923255,27.515612,45.418795,74.559024,91.680352,38.522934,53.717866,59.587930,40.536906
66.187813,94.819335,161.067466,166.618378,124.821145,122.269313,29.081932,14.313139,159.652682,4.169576,91.210562,67.460220,165.132688,161.203410,163.719976,160.442419,88.758289,157.904498,-0.000600,-1.929276,32.000000,-235.696040,159.782637,-0.205145,28.148401,0.678352,579971.844885,0.977438,39.580697,19.850686,2.434056,0.055939,0.016190,190.872414,32.000000,204.367903,191.554101,196.169411,175.029389,32.000000,168.951941,68.800864,64.401769,102.907423,27.515612,45.432960,74.559024,91.669196,38.522934,53.729057,59.594461,40.537199
66.140513,94.816294,161.023251,166.610539,124.735139,122.265037,29.075797,14.324128,159.680668,4.169630,91.291393,67.471045,165.117779,161.165297,163.703915,160.370615,88.756708,157.950257,-0.000600,-1.930899,32.000000,-235.684888,159.781226,-0.205130,28.092382,0.678594,579967.410663,0.977051,39.585367,19.826139,2.430978,0.047873,0.003910,191.050731,32.000000,204.549781,192.224616,196.169396,174.439248,32.000000,169.657365,68.788052,64.396409,102.932236,27.515612,45.399342,74.559024,91.661958,38.522934,53.717784,59.599349,40.470802
66.155208,94.817676,161.055955,166.612779,124.716385,122.260817,29.073988,14.316136,159.662053,4.169400,91.327210,67.348860,165.163462,161.240500,163.632685,160.404509,88.772586,158.021763,-0.000601,-1.931466,32.000000,-235.692060,159.836866,-0.205360,28.070300,0.679862,580075.949418,0.977054,39.589858,19.881461,2.433491,0.062314,0.016119,190.815134,32.000000,204.848237,192.523488,194.518232,173.992875,32.000000,170.188425,68.697897,64.393089,102.920697,27.515612,45.426177,74.559024,91.667742,38.522934,53.720318,59.578509,40.589143
66.184621,94.824309,160.960539,166.615018,124.698125,122.257012,29.081429,14.317848,159.647422,4.169063,91.396210,67.362918,165.119335,161.190502,163.668350,160.383241,88.815078,157.949691,-0.000601,-1.931514,32.000000,-235.691495,159.897642,-0.205108,28.105652,0.681587,580081.988514,0.977990,39.626234,19.902826,2.434563,0.060901,0.017945,189.976166,32.000000,205.380857,192.695180,191.669036,173.900329,32.000000,169.982645,68.636017,64.421956,102.916179,27.515612,45.372441,74.559024,91.638318,38.522934,53.718544,59.588412,40.487676
66.169601,94.824309,161.008434,166.615018,124.697840,122.250596,29.037950,14.316564,159.698437,4.168899,91.370512,67.389248,165.069867,161.248432,163.697540,160.326218,88.813882,157.964731,-0.000602,-1.931536,32.000000,-235.687698,159.885752,-0.204977,28.133295,0.682074,580018.945184,0.977781,39.615369,19.917854,2.434517,0.076776,0.014714,189.802851,32.000000,205.789899,192.009804,190.315376,174.731338,32.000000,169.666450,68.629301,64.408523,102.931383,27.515612,45.403248,74.559024,91.644039,38.522934,53.737552,59.589691,40.522159
66.210118,94.792526,160.979236,166.610819,124.701875,122.242928,29.068147,14.316136,159.747531,4.168636,91.236462,67.406688,165.091302,161.213095,163.732513,160.379573,88.837206,157.933124,-0.000602,-1.932705,32.000000,-235.693207,159.889893,-0.204884,28.176463,0.680362,579893.237152,0.977037,39.597491,19.844211,2.431993,0.062749,0.015486,189.911633,32.000000,205.543540,191.514291,192.087409,175.155076,32.000000,169.063445,68.584524,64.428683,102.929971,27.515612,45.360323,74.559024,91.642006,38.522934,53.636367,59.582079,40.564418
66.167492,94.788381,161.001217,166.617258,124.695079,122.230223,29.088881,14.321273,159.667027,4.168480,91.193180,67.473227,165.128517,161.227368,163.720298,160.352115,88.837336,158.004537,-0.000601,-1.932727,32.000000,-235.687578,159.938267,-0.204739,28.153436,0.680078,579874.017410,0.978693,39.610006,19.851909,2.433269,0.064259,0.009285,190.686344,32.000000,204.973250,191.533526,194.787128,175.288425,32.000000,169.013724,68.556436,64.398786,102.927302,27.515612,45.393643,74.559024,91.630762,38.522934,53.621387,59.596870,40.432137
66.220991,94.808556,160.933234,166.629298,124.725092,122.220083,29.061976,14.315993,159.628406,4.168586,91.238831,67.489064,165.140495,161.095175,163.754045,160.393772,88.782776,157.927104,-0.000600,-1.932729,32.000000,-235.695645,159.878981,-0.204724,28.187792,0.678278,579706.737140,0.976878,39.544468,19.814921,2.431339,0.068467,0.021310,191.120583,32.000000,204.485361,191.457138,196.420789,175.117065,32.000000,169.619530,68.512376,64.357013,102.923536,27.515612,45.356106,74.559024,91.590198,38.522934,53.619329,59.589661,40.465299
66.133174,94.808556,160.983388,166.629298,124.727459,122.216325,29.062536,14.317706,159.597757,4.168658,91.337745,67.471121,165.207235,161.158223,163.704293,160.394996,88.821783,157.957547,-0.000599,-1.933889,32.000000,-235.694096,159.835336,-0.204815,28.219028,0.679411,579664.754079,0.976764,39.575836,19.845661,2.433237,0.067426,0.024111,191.131214,32.000000,204.408354,192.376813,196.025083,174.207750,32.000000,169.755059,68.515833,64.379286,102.940359,27.515612,45.383068,74.559024,91.627370,38.522934,53.680481,59.580456,40.532944
66.121719,94.815742,160.952973,166.625378,124.722990,122.208713,29.068351,14.314709,159.598356,4.168792,91.367891,67.365789,165.157341,161.142502,163.643802,160.372605,88.787289,157.945246,-0.000598,-1.934472,32.000000,-235.693815,159.746191,-0.204849,28.190913,0.677545,579748.276923,0.976765,39.551444,19.866750,2.430245,0.049756,0.011598,190.675635,32.000000,204.946825,192.518118,193.406055,174.150346,32.000000,169.968336,68.512379,64.381245,102.913596,27.515612,45.361826,74.559024,91.611881,38.522934,53.701109,59.594549,40.465372
66.194462,94.820440,160.985699,166.640217,124.739344,122.203643,29.091257,14.326411,159.631305,4.168916,91.378892,67.435156,165.114277,161.087159,163.664407,160.334272,88.829651,157.950091,-0.000597,-1.935040,32.000000,-235.683752,159.748267,-0.204544,28.227577,0.678156,579687.375969,0.978147,39.624614,19.840902,2.434230,0.054501,0.014870,189.885079,32.000000,205.501316,192.700310,190.917451,173.932648,32.000000,170.183114,68.529400,64.387071,102.899761,27.515612,45.373726,74.559024,91.589858,38.522934,53.714007,59.593310,40.581660
66.151739,94.835641,160.984389,166.639657,124.709895,122.200055,29.086456,14.322272,159.767723,4.168906,91.281906,67.410875,165.057736,161.072091,163.705262,160.377071,88.837638,157.908734,-0.000596,-1.935037,32.000000,-235.682317,159.727323,-0.204827,28.250945,0.678807,579751.519743,0.978095,39.641350,19.870079,2.434192,0.062078,0.004510,189.893007,32.000000,205.562749,191.925097,190.512355,174.647848,32.000000,169.265664,68.523974,64.383707,102.881254,27.515612,45.336576,74.559024,91.579736,38.522934,53.712260,59.579669,40.586429
66.149411,94.835641,160.993520,166.639657,124.720140,122.198794,29.081059,14.319846,159.774939,4.168879,91.188507,67.465140,165.054228,161.206202,163.737371,160.384913,88.827340,157.879210,-0.000595,-1.935031,32.000000,-235.688513,159.745455,-0.204741,28.208852,0.677111,579593.041576,0.976111,39.585423,19.829811,2.432012,0.071360,0.015767,190.025240,32.000000,205.386386,191.367553,192.841919,175.254126,32.000000,169.147040,68.509687,64.346373,102.823170,27.515612,45.377653,74.559024,91.588061,38.522934,53.758139,59.588127,40.477258
66.138238,94.835917,160.872504,166.620618,124.768553,122.192513,29.076602,14.318705,159.661680,4.168779,91.211589,67.426963,165.124463,161.158406,163.725610,160.335367,88.793015,157.932264,-0.000596,-1.935022,32.000000,-235.686868,159.733381,-0.204515,28.184986,0.677104,579605.301748,0.976976,39.636224,19.803944,2.433562,0.046450,0.008760,190.756794,32.000000,204.479038,191.515006,195.500899,175.117984,32.000000,168.810918,68.500806,64.344968,102.843318,27.515612,45.384796,74.559024,91.560424,38.522934,53.757405,59.584390,40.493766
