OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, July 22, 2019
4:37:00 PM
55-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
59.013414,94.869635,84.093758,130.887562,114.252561,111.624402,29.400424,14.315137,80.830934,1.955163,94.626848,60.009420,129.628109,81.387882,128.478915,80.916954,56.650777,76.719861,0.005194,0.002308,32.000000,-235.690108,81.063137,-0.274473,13.407135,0.520899,601951.511959,1.000268,45.803480,6.836989,1.425058,0.029977,0.027028,145.113643,32.000000,155.169155,144.037646,148.468532,133.613458,32.000000,132.081730,66.455496,57.308772,62.282054,0.000000,57.663600,97.439651,100.000000,40.150049,35.849741,59.608308,25.153385
59.075583,94.869635,84.156630,130.887562,114.195846,111.596502,29.384944,14.318134,80.823307,1.955129,94.710588,60.155362,129.655924,81.471463,128.452749,80.975200,56.635246,76.805295,0.005194,0.002285,32.000000,-235.690554,81.249361,-0.274737,13.430555,0.519102,601702.784570,0.999128,45.798362,6.886186,1.422733,0.030846,0.025726,144.558612,32.000000,155.443531,144.315124,146.438426,133.314591,32.000000,132.212113,66.407442,57.318327,62.286727,0.000000,57.613561,97.439651,100.000000,40.150049,35.826892,59.614474,25.338197
59.066589,94.872122,84.173643,130.885614,114.169102,111.563455,29.402956,14.313139,80.837925,1.954950,94.649060,60.086204,129.596064,81.507902,128.458088,80.994978,56.656879,76.674768,0.005194,0.002260,32.000000,-235.695384,81.330678,-0.274660,13.421769,0.521367,601597.170165,1.000692,45.880941,6.867384,1.424994,0.014271,0.004717,144.415039,32.000000,155.797282,144.214632,145.081626,133.336282,32.000000,132.574759,66.410666,57.304314,62.268015,0.000000,57.639989,97.439651,100.000000,40.150049,35.833409,59.609577,25.318095
59.075028,94.869082,84.227810,130.883387,114.193700,111.532771,29.401368,14.323414,80.854901,1.954800,94.644550,60.147160,129.595349,81.503170,128.484580,81.036382,56.672786,76.756216,0.005194,0.002262,32.000000,-235.682979,81.140267,-0.274744,13.405614,0.519812,601455.627614,0.999821,45.824439,6.946513,1.424559,0.017424,0.021485,144.220381,32.000000,155.902690,143.898823,143.969181,133.614981,32.000000,131.847863,66.393646,57.320389,62.305175,0.000000,57.610954,97.439651,100.000000,40.150049,35.822660,59.619175,25.353531
59.055978,94.856092,84.128842,130.878378,114.177949,111.501279,29.386803,14.322558,80.756146,1.954580,94.619495,60.133308,129.607745,81.542116,128.492332,81.021184,56.641349,76.778050,0.005195,0.002267,32.000000,-235.688097,81.135006,-0.275076,13.426123,0.520547,601236.206118,0.999084,45.835099,6.827691,1.425064,0.034345,0.019298,144.249213,32.000000,156.078385,143.696169,144.012808,133.991772,32.000000,131.600832,66.402375,57.334690,62.287764,0.000000,57.586134,97.439651,100.000000,40.150049,35.821387,59.610639,25.245608
59.089290,94.856092,84.195633,130.878378,114.142912,111.474208,29.464753,14.316564,80.763064,1.954438,94.574648,60.142746,129.598882,81.458638,128.500945,80.915121,56.641346,76.780055,0.005195,0.002264,32.000000,-235.696549,81.060812,-0.275395,13.425703,0.521749,601029.503133,0.998701,45.824391,6.872444,1.425777,0.016111,0.014908,144.574460,32.000000,155.629211,143.454072,146.023868,134.126249,32.000000,131.507528,66.363269,57.307374,62.250908,0.000000,57.575220,97.439651,100.000000,40.150049,35.779415,59.626611,25.270479
59.061202,94.863831,84.173312,130.878656,114.124976,111.477904,29.404646,14.317848,80.840183,1.954308,94.608955,60.197473,129.629578,81.406416,128.511868,80.864742,56.678730,76.689761,0.005195,0.002232,32.000000,-235.686905,80.990469,-0.275248,13.429925,0.519549,600917.670308,0.999234,45.828710,6.920136,1.424561,0.025430,0.020349,144.845233,32.000000,155.315033,143.471186,147.394929,134.189881,32.000000,131.248256,66.390816,57.334380,62.316104,0.000000,57.545147,97.439651,100.000000,40.150049,35.802236,59.611770,25.160942
59.017603,94.856092,84.224115,130.868637,114.106838,111.465945,29.394748,14.320703,80.761809,1.954265,94.645642,60.096042,129.601087,81.407965,128.450681,80.963101,56.602272,76.741914,0.005196,0.002186,32.000000,-235.687493,81.328125,-0.275118,13.407240,0.519760,600757.790818,0.995736,45.798446,6.921630,1.424888,0.032185,0.030750,145.069316,32.000000,155.159241,143.859372,148.467685,133.861852,32.000000,131.728919,66.326462,57.260896,62.290823,0.000000,57.556142,97.439651,100.000000,40.150049,35.776716,59.621172,25.173267
59.069303,94.867147,84.062933,130.874481,114.112430,111.448148,29.479374,14.316279,80.855284,1.954323,94.657253,60.033303,129.638829,81.400442,128.478770,80.956070,56.627566,76.685743,0.005196,0.002155,32.000000,-235.691917,81.171311,-0.275009,13.401706,0.519948,600718.090570,0.998340,45.831702,6.817012,1.425188,0.020340,0.024686,145.084212,32.000000,155.213661,143.904093,148.662905,133.532571,32.000000,132.188846,66.321988,57.295554,62.284542,0.000000,57.526258,97.439651,100.000000,40.150049,35.775316,59.610147,25.346047
59.039615,94.867147,84.203451,130.874481,114.131900,111.443445,29.398630,14.314424,80.821231,1.954177,94.683319,60.132484,129.615935,81.510818,128.425907,80.932864,56.584189,76.684051,0.005196,0.002151,32.000000,-235.694919,81.053124,-0.274916,13.442304,0.522786,600827.798988,0.999354,45.863592,6.932311,1.427102,0.021105,0.019858,144.798906,32.000000,155.334887,144.240421,146.988098,133.151647,32.000000,131.970392,66.279477,57.288392,62.284586,0.000000,57.519576,97.439651,100.000000,40.150049,35.808553,59.604600,25.189408
59.055655,94.869911,84.114800,130.876986,114.110596,111.460021,29.385245,14.311712,80.685482,1.953795,94.675858,60.085914,129.605233,81.522299,128.473102,80.883052,56.615539,76.647222,0.005195,0.002136,32.000000,-235.697795,81.223197,-0.275108,13.428063,0.518758,600670.458568,0.995403,45.827658,6.865181,1.423124,0.024349,0.023443,144.340483,32.000000,155.775502,144.397478,145.258965,133.356137,32.000000,132.441016,66.314244,57.291518,62.299396,0.000000,57.495075,97.439651,100.000000,40.150049,35.815911,59.607393,25.167398
59.008983,94.869082,84.163537,130.881996,114.135657,111.470695,29.479188,14.313853,80.778167,1.953415,94.687827,60.137598,129.560156,81.467508,128.450885,80.913877,56.622240,76.644792,0.005196,0.002129,32.000000,-235.693032,81.035095,-0.275037,13.425126,0.520397,600751.732818,0.998641,45.854636,6.907297,1.426220,0.033211,0.017784,144.116433,32.000000,156.082179,143.952413,144.164608,133.479757,32.000000,132.222274,66.289588,57.300719,62.280507,0.000000,57.478531,97.439651,100.000000,40.150049,35.812053,59.605604,25.309511
59.028247,94.878479,84.092979,130.878656,114.116261,111.472794,29.386129,14.311284,80.782789,1.953672,94.611546,60.059171,129.575311,81.409476,128.489774,80.853777,56.610215,76.706214,0.005196,0.002142,32.000000,-235.694289,81.033831,-0.275245,13.393707,0.519069,600770.231442,0.998956,45.842822,6.848504,1.424331,0.023575,0.023474,144.172814,32.000000,156.083868,143.707841,143.896764,133.721498,32.000000,131.354673,66.305031,57.297371,62.276100,0.000000,57.467662,97.439651,100.000000,40.150049,35.810779,59.616786,25.266077
59.079546,94.878479,84.243526,130.878656,114.083405,111.477437,29.393130,14.319704,80.752801,1.953653,94.615062,60.105114,129.586646,81.455904,128.488301,80.920054,56.616447,76.686229,0.005195,0.002133,32.000000,-235.689967,81.266431,-0.274918,13.441780,0.521281,600831.524228,0.996724,45.884419,6.839993,1.426283,0.029351,0.012293,144.441826,32.000000,155.849058,143.433350,145.713540,134.201121,32.000000,131.484222,66.320122,57.294932,62.275171,0.000000,57.479302,97.439651,100.000000,40.150049,35.838947,59.613580,25.182732
59.062174,94.885941,84.119375,130.876151,114.110426,111.503241,29.465045,14.322558,80.758597,1.953705,94.582187,60.043155,129.617016,81.376869,128.492679,80.931872,56.597432,76.669821,0.005195,0.002125,32.000000,-235.686949,81.248238,-0.274705,13.447077,0.520782,600875.405870,0.999566,45.876302,6.897780,1.424623,0.039249,0.024672,144.801737,32.000000,155.332457,143.418426,147.354955,134.176784,32.000000,131.264952,66.332735,57.307682,62.286015,0.000000,57.429239,97.439651,100.000000,40.150049,35.861121,59.610049,25.281044
58.977664,94.886217,84.170583,130.880047,114.116674,111.483592,29.388202,14.318562,80.752477,1.953672,94.646335,60.051830,129.620406,81.365859,128.520172,80.940425,56.598786,76.716920,0.005194,0.002100,32.000000,-235.690453,81.031809,-0.274884,13.406689,0.520258,600865.098341,0.998425,45.829683,6.876663,1.425934,0.026739,0.021504,145.047442,32.000000,155.170420,143.703553,148.376548,133.782859,32.000000,131.441754,66.376799,57.291562,62.299085,0.000000,57.426208,97.439651,100.000000,40.150049,35.860875,59.622755,25.319195
59.053199,94.875991,84.127301,130.875038,114.117359,111.491269,29.401246,14.319418,80.803999,1.953429,94.617908,60.129681,129.618058,81.353828,128.469624,80.802261,56.599207,76.724632,0.005195,0.002096,32.000000,-235.689105,81.163192,-0.274733,13.430266,0.518455,601063.097615,0.996555,45.852930,6.883452,1.424251,0.013214,0.015832,145.084108,32.000000,155.240557,143.926327,149.017947,133.591763,32.000000,132.156001,66.362192,57.297016,62.312067,0.000000,57.391476,97.439651,100.000000,40.150049,35.859768,59.613324,25.180311
59.037151,94.875991,84.197495,130.875038,114.147892,111.487565,29.402622,14.313139,80.741497,1.952967,94.638285,60.079869,129.612196,81.383437,128.461809,80.889205,56.594947,76.700723,0.005195,0.002073,32.000000,-235.701449,81.026386,-0.274702,13.419015,0.523024,600990.626323,1.000545,45.930037,6.917184,1.427160,0.025298,0.009303,144.917912,32.000000,155.354180,144.267959,147.382570,133.298975,32.000000,132.129902,66.343811,57.290652,62.301554,0.000000,57.409038,97.439651,100.000000,40.150049,35.826623,59.611849,25.278403
58.997185,94.857751,84.125353,130.867245,114.150639,111.502224,29.391239,14.319561,80.747265,1.952645,94.667342,60.056077,129.609929,81.447279,128.447878,80.932460,56.586758,76.706492,0.005194,0.002082,32.000000,-235.690274,80.948129,-0.274315,13.410230,0.519414,600984.399044,0.998752,45.851134,6.922506,1.424602,0.016792,0.020024,144.406120,32.000000,155.781643,144.405601,145.413704,133.112649,32.000000,132.253417,66.315538,57.308835,62.305564,0.000000,57.357974,97.439651,100.000000,40.150049,35.768325,59.603204,25.323670
59.015753,94.852776,84.209684,130.864184,114.160400,111.543637,29.464065,14.317706,80.722038,1.952695,94.624818,60.012801,129.572492,81.399422,128.448471,80.883830,56.596365,76.678681,0.005193,0.002058,32.000000,-235.690818,81.243875,-0.274463,13.408709,0.521479,600980.104974,0.998968,45.865720,6.908959,1.426178,0.014147,0.007577,144.256588,32.000000,156.050048,144.103796,144.320546,133.529207,32.000000,132.416530,66.279914,57.303158,62.316782,0.000000,57.384791,97.439651,100.000000,40.150049,35.751387,59.612547,25.304742
58.996261,94.843655,84.085898,130.859731,114.147609,111.557752,29.394517,14.313425,80.775778,1.952593,94.578372,59.960763,129.562300,81.421405,128.444481,80.783555,56.567276,76.641589,0.005192,0.002053,32.000000,-235.694771,81.093567,-0.274483,13.361659,0.521645,601066.854973,1.000180,45.883815,6.921444,1.425921,0.038879,0.017620,144.082645,32.000000,156.148831,143.580467,143.835576,133.771346,32.000000,131.637823,66.296475,57.286195,62.293750,0.000000,57.308568,97.439651,100.000000,40.150049,35.749955,59.614848,25.153165
58.967407,94.843655,84.160406,130.859731,114.119835,111.537944,29.421627,14.316992,80.729824,1.952482,94.616494,60.039214,129.556744,81.326770,128.466125,80.821511,56.575797,76.666215,0.005192,0.002041,32.000000,-235.694318,81.034645,-0.274745,13.395596,0.522891,601253.828861,0.997724,45.861957,6.891121,1.426902,0.036814,0.018585,144.341526,32.000000,156.037365,143.487087,145.247564,134.080782,32.000000,131.542891,66.297177,57.286904,62.299701,0.000000,57.333609,97.439651,100.000000,40.150049,35.719948,59.610737,25.283098
58.985524,94.855263,84.115331,130.859731,114.108985,111.520482,29.391143,14.311998,80.600126,1.952401,94.603512,60.051925,129.573022,81.369734,128.441228,80.792558,56.556647,76.691746,0.005192,0.002021,32.000000,-235.698165,81.139293,-0.274816,13.381329,0.523108,601388.019332,1.000550,45.870561,6.892570,1.425275,0.015585,0.012342,144.772418,32.000000,155.472108,143.299615,147.203083,134.195506,32.000000,131.320537,66.292154,57.288567,62.291567,0.000000,57.273877,97.439651,100.000000,40.150049,35.754758,59.621103,25.316407
59.065367,94.882072,84.123913,130.861957,114.063027,111.520830,29.412360,14.320703,80.698885,1.952322,94.604817,60.089219,129.603433,81.325913,128.472466,80.895954,56.580787,76.614260,0.005192,0.002008,32.000000,-235.686018,80.976518,-0.274561,13.381906,0.523755,601274.673930,0.999983,45.896805,6.902400,1.427236,0.048527,0.020012,144.980715,32.000000,155.213416,143.566896,148.364264,134.049734,32.000000,131.481934,66.274802,57.273133,62.313032,0.000000,57.293122,97.439651,100.000000,40.150049,35.837170,59.614278,25.145901
59.017605,94.872398,84.155480,130.861679,114.044347,111.511780,29.391916,14.318705,80.763733,1.952299,94.587706,60.049536,129.611337,81.360945,128.474942,80.779545,56.562348,76.629239,0.005192,0.002014,32.000000,-235.689819,80.938951,-0.274823,13.360059,0.522967,601232.297407,1.000556,45.891934,6.940572,1.426033,0.030551,0.022708,145.062937,32.000000,155.299467,143.903320,148.848967,133.512077,32.000000,132.121486,66.254117,57.264020,62.296393,0.000000,57.244506,97.439651,100.000000,40.150049,35.836023,59.601768,25.240912
59.029549,94.872398,84.064764,130.861679,114.084067,111.509738,29.388743,14.318847,80.745408,1.952036,94.608842,60.079567,129.602106,81.397138,128.442762,80.794356,56.539914,76.703330,0.005192,0.002031,32.000000,-235.686398,81.293964,-0.274911,13.390875,0.521051,601186.603587,0.998430,45.846159,6.858687,1.424251,0.017660,0.019976,144.974242,32.000000,155.390367,144.106916,147.761913,133.380446,32.000000,132.059734,66.157503,57.258211,62.278297,0.000000,57.240726,97.439651,100.000000,40.150049,35.804569,59.609931,25.325358
59.048283,94.850565,84.121950,130.858061,114.085732,111.524797,29.465105,14.319846,80.702278,1.951844,94.605849,60.165034,129.568814,81.368285,128.417578,80.890860,56.536341,76.595937,0.005192,0.002038,32.000000,-235.689825,81.065073,-0.275131,13.385236,0.523652,601184.206546,0.999901,45.879896,6.888292,1.425939,0.034313,0.009691,144.389460,32.000000,155.677650,144.410103,145.786956,133.190673,32.000000,132.343122,66.160091,57.255771,62.298198,0.000000,57.223293,97.439651,100.000000,40.150049,35.734991,59.611386,25.141793
59.050277,94.846696,84.057102,130.852495,114.125817,111.535982,29.388072,14.318562,80.713415,1.951724,94.633223,60.046794,129.528250,81.357050,128.417762,80.799938,56.551253,76.664519,0.005191,0.002005,32.000000,-235.689961,81.002767,-0.275232,13.346212,0.520532,601217.728843,0.999770,45.869037,6.965934,1.424113,0.042139,0.023892,144.345265,32.000000,156.023841,144.114357,144.714022,133.455233,32.000000,132.555685,66.149867,57.253863,62.297516,0.000000,57.210830,97.439651,100.000000,40.150049,35.721440,59.609410,25.234896
58.976418,94.848077,84.181525,130.848598,114.152706,111.537642,29.396977,14.318562,80.752967,1.951788,94.583363,60.018368,129.550125,81.446443,128.436951,80.897236,56.566629,76.717083,0.005191,0.002024,32.000000,-235.689961,81.130520,-0.275151,13.330004,0.521320,601265.334290,0.996917,45.830175,6.889472,1.424630,0.028396,0.000000,144.207453,32.000000,156.150180,143.698112,143.654126,133.741810,32.000000,131.442829,66.168362,57.263288,62.310695,0.000000,57.189830,97.439651,100.000000,40.150049,35.719948,59.612144,25.161675
58.990058,94.848077,84.031711,130.848598,114.152125,111.509448,29.406700,14.318990,80.684915,1.951775,94.531078,59.977049,129.573491,81.372486,128.437422,80.821064,56.558797,76.619567,0.005191,0.002030,32.000000,-235.691828,80.991774,-0.275159,13.341281,0.521688,601287.398030,0.999584,45.824493,6.925682,1.423484,0.030765,0.017317,144.302033,32.000000,156.083067,143.606053,145.013065,134.044080,32.000000,131.623062,66.145940,57.226721,62.261457,0.000000,57.173374,97.439651,100.000000,40.150049,35.722787,59.620670,25.160061
58.978013,94.840615,84.112376,130.848598,114.163208,111.471031,29.392235,14.320845,80.689385,1.952062,94.506840,60.083027,129.609927,81.336332,128.457982,80.757565,56.553515,76.668272,0.005192,0.002016,32.000000,-235.689973,80.839934,-0.275247,13.316340,0.526474,601296.910033,1.000663,45.893030,6.949463,1.427376,0.042059,0.026950,144.778367,32.000000,155.537887,143.287771,146.820009,134.325297,32.000000,131.655228,66.182161,57.260383,62.298087,0.000000,57.191895,97.439651,100.000000,40.150049,35.697954,59.609714,25.194030
59.052427,94.820164,84.029884,130.846094,114.091473,111.463031,29.380194,14.315565,80.677077,1.952052,94.531539,60.084732,129.620711,81.287987,128.490161,80.864903,56.569401,76.572230,0.005191,0.001999,32.000000,-235.691319,81.103213,-0.275281,13.334279,0.522889,601154.616301,0.999827,45.880624,6.884633,1.424506,0.022768,0.013722,145.021201,32.000000,155.309213,143.591535,147.941795,133.951378,32.000000,131.355032,66.210000,57.243020,62.300467,0.000000,57.142748,97.439651,100.000000,40.150049,35.632459,59.610442,25.324844
58.941304,94.824309,84.044934,130.841641,114.093822,111.479521,29.396910,14.317706,80.683794,1.951754,94.594656,60.043339,129.573613,81.396486,128.441043,80.876985,56.536360,76.556251,0.005190,0.002028,32.000000,-235.690162,81.095564,-0.275458,13.313272,0.525425,600953.737596,1.000179,45.884117,6.926216,1.426165,0.023745,0.016940,145.165048,32.000000,155.117882,143.956350,148.907818,133.640274,32.000000,132.020326,66.224435,57.218848,62.293611,0.000000,57.153410,97.439651,100.000000,40.150049,35.630709,59.616717,25.320002
58.921237,94.824309,83.982301,130.841641,114.105640,111.495833,29.399207,14.311998,80.666809,1.951772,94.601948,59.978666,129.581640,81.253262,128.426538,80.909251,56.529282,76.617471,0.005190,0.002043,32.000000,-235.698001,81.048250,-0.275317,13.317783,0.521238,600813.486091,0.999095,45.796008,6.838732,1.422971,0.040801,0.022145,145.036037,32.000000,155.292442,144.066367,148.028861,133.487114,32.000000,132.325238,66.211382,57.206496,62.267736,0.000000,57.094572,97.439651,100.000000,40.150049,35.641948,59.612675,25.262629
58.948439,94.841721,83.954269,130.843867,114.107683,111.508799,29.380617,14.319989,80.618741,1.951707,94.632587,59.965216,129.560419,81.253587,128.430936,80.789793,56.556486,76.610281,0.005192,0.002051,32.000000,-235.691321,81.009089,-0.275015,13.374169,0.525325,601026.592602,1.000735,45.901210,6.859853,1.425909,0.015979,0.017280,144.491421,32.000000,155.622597,144.375442,146.071752,133.110751,32.000000,132.155914,66.250693,57.232752,62.296432,0.000000,57.156648,97.439651,100.000000,40.150049,35.694735,59.614150,25.194911
58.928407,94.838681,84.076051,130.842754,114.121213,111.527539,29.393428,14.319561,80.608670,1.951656,94.673301,59.933924,129.565116,81.320367,128.413874,80.798329,56.516302,76.610506,0.005192,0.002093,32.000000,-235.684045,80.846155,-0.275071,13.351352,0.524635,601139.201885,1.001175,45.919474,6.912585,1.425332,0.026228,0.018974,144.369001,32.000000,155.903949,144.332109,144.800608,133.325585,32.000000,132.418175,66.229063,57.226897,62.289601,0.000000,57.096560,97.439651,100.000000,40.150049,35.683690,59.612596,25.148102
58.978682,94.848630,84.006663,130.848042,114.107024,111.504122,29.480934,14.316564,80.588512,1.951651,94.626245,59.910785,129.514524,81.285886,128.440940,80.786857,56.495841,76.595266,0.005192,0.002092,32.000000,-235.688353,80.801389,-0.274958,13.374405,0.521305,601164.092625,1.001463,45.912129,6.880021,1.424198,0.030388,0.021312,144.096625,32.000000,156.131355,143.643860,143.847709,133.731438,32.000000,132.017575,66.218073,57.226742,62.276816,0.000000,57.074804,97.439651,100.000000,40.150049,35.682121,59.606351,25.285519
58.987533,94.848630,84.075579,130.848042,114.081733,111.516230,29.406547,14.311712,80.659332,1.951324,94.539463,60.025325,129.553597,81.280056,128.468026,80.806289,56.494687,76.592047,0.005191,0.002079,32.000000,-235.697139,81.065096,-0.274711,13.384213,0.524961,601356.770371,1.001558,45.927319,6.920374,1.426749,0.009795,0.017088,144.214856,32.000000,156.100400,143.714637,144.586660,133.838494,32.000000,131.527351,66.246700,57.220289,62.297028,0.000000,57.070179,97.439651,100.000000,40.150049,35.711725,59.617592,25.126679
58.920003,94.839233,83.931568,130.848042,114.086845,111.544401,29.465526,14.319418,80.690083,1.951212,94.526543,59.977153,129.587338,81.370141,128.452069,80.769665,56.498370,76.699330,0.005189,0.002064,32.000000,-235.686810,81.056976,-0.274533,13.422976,0.521418,601267.936801,0.997473,45.891523,6.929472,1.424356,0.015692,0.004013,144.687513,32.000000,155.513179,143.395907,146.592990,134.270309,32.000000,131.503254,66.252097,57.210576,62.274303,0.000000,57.047155,97.439651,100.000000,40.150049,35.680842,59.621280,25.321176
58.923058,94.820164,84.077415,130.844702,114.067336,111.560066,29.400526,14.313425,80.705663,1.951148,94.532887,60.003646,129.580741,81.332011,128.447793,80.827885,56.494509,76.499243,0.005187,0.002077,32.000000,-235.691165,81.042009,-0.274450,13.420327,0.522081,601331.949584,0.999941,45.883472,6.928224,1.425311,0.032332,0.017444,144.840275,32.000000,155.348803,143.325165,147.931792,134.190784,32.000000,131.384372,66.247512,57.181924,62.281356,0.000000,57.038453,97.439651,100.000000,40.150049,35.619654,59.619362,25.316627
58.979369,94.810214,83.962555,130.840806,114.038699,111.555830,29.385392,14.318562,80.688082,1.951153,94.527596,59.994489,129.550533,81.334865,128.428420,80.811998,56.476711,76.645420,0.005187,0.002080,32.000000,-235.687503,81.154505,-0.274201,13.405981,0.519906,601491.839157,0.999415,45.935522,7.004499,1.424500,0.017509,0.017580,145.085809,32.000000,155.131531,143.902472,148.687549,133.570357,32.000000,131.680398,66.217151,57.162608,62.285036,0.000000,57.030064,97.439651,100.000000,40.150049,35.617905,59.605859,25.189115
