OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
1:34:13 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
40.627341,50.138100,138.670201,139.967010,95.320664,95.829642,54.629951,14.435152,136.666768,4.441038,50.444869,41.173297,137.854618,138.064833,135.967971,135.926325,84.582493,134.307796,-0.060626,0.038541,32.025740,-235.619689,131.483860,4.185502,27.889170,10.936622,58.678982,3026.089373,19.561284,419872.149758,0.987930,20.075914,13.218786,3.402726,0.075726,0.052825,109.382368,85.877405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.318286,69.601872,76.946153,100.000000,34.430651,35.443038,40.236485,51.630648,22.506329,26.191996,36.998900,1673.583984,28.328030,0.011637,75.364469,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.822845,50.132597,138.609112,139.926552,95.259842,95.808987,54.559942,14.431727,136.694396,4.438852,50.399838,41.163862,137.870279,138.099360,135.998709,135.996241,84.598510,134.239238,-0.060770,0.038564,32.025740,-235.619357,131.634457,4.182964,27.855471,10.907449,26.151604,1350.375110,19.553522,419952.614819,0.987186,20.149788,13.244272,3.400782,0.076074,0.053150,109.407467,85.866112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.325640,69.599676,76.965609,100.000000,34.427084,35.443038,40.236485,51.712589,22.506329,26.191996,36.999828,1677.246094,28.336630,0.011735,75.375268,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.714526,50.132597,138.602324,139.926552,95.222872,95.788786,54.546366,14.436151,136.591605,4.436785,50.353683,41.193951,137.870755,138.109673,136.017696,135.989582,84.599985,134.379642,-0.060836,0.038559,32.025740,-235.616403,131.606902,4.180804,27.873087,10.888121,28.086341,1450.638971,19.616764,419975.531482,0.990076,20.327644,13.226760,3.413224,0.075545,0.052258,109.450947,85.878175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.319924,69.591056,76.960100,100.000000,34.418557,35.443038,40.236485,51.613194,22.506329,26.191996,37.000705,1669.921875,28.296296,0.011721,75.372617,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.822553,50.110862,138.649570,139.915391,95.196004,95.771613,54.547290,14.444714,136.726668,4.432730,50.293103,41.183508,137.863012,138.113655,136.014948,135.951858,84.603427,134.287648,-0.060624,0.038576,32.025740,-235.603430,131.684807,4.177281,27.856102,10.868107,61.898806,3196.973866,19.515964,419718.512744,0.985973,20.085936,13.177264,3.395381,0.075806,0.051514,109.477696,85.836806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.316549,69.611345,76.975097,100.000000,34.410523,35.443038,40.236485,51.672132,22.506329,26.191996,37.000853,1666.259766,28.298713,0.011636,75.355323,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.761501,50.071517,138.635066,139.898092,95.188718,95.750253,54.535831,14.434439,136.624541,4.425415,50.185110,41.157477,137.901909,138.072136,136.046610,135.880304,84.621008,134.263008,-0.060477,0.038592,32.025740,-235.615666,131.438441,4.171019,27.836215,10.939057,30.010535,1550.321592,19.560389,419701.177371,0.988856,20.216697,13.244337,3.404248,0.077263,0.052480,109.456718,85.816484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.326561,69.613881,76.982550,100.000000,34.407854,35.443038,40.236485,51.685240,22.506329,26.191996,37.000367,1677.246094,28.296819,0.011713,75.366071,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.621918,50.023644,138.581700,139.881909,95.102490,95.728921,54.519217,14.437721,136.580917,4.422894,50.229072,41.355197,137.895138,138.153775,136.024399,135.887660,84.595790,134.325057,-0.060718,0.038587,32.025740,-235.614997,131.875237,4.168586,27.856319,10.928004,2.435380,125.848221,19.512037,419519.921074,0.985769,20.064553,13.195987,3.396396,0.075758,0.051808,109.425448,85.837325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.317591,69.591215,76.986321,100.000000,34.402354,35.443038,40.236485,51.653213,22.506329,26.191996,37.000952,1677.246094,28.305384,0.011710,75.369080,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.981854,50.042078,138.629163,139.884420,95.077044,95.707691,54.557084,14.436437,136.709565,4.421479,49.876975,41.566218,137.908323,138.200585,136.054581,135.967376,84.612466,134.296838,-0.060844,0.038584,32.025740,-235.610074,131.508477,4.167665,27.916035,10.949767,15.299640,790.059970,19.531620,419388.004108,0.987257,20.098877,13.166375,3.401128,0.075932,0.053250,109.420248,85.841354,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.341790,69.614576,77.008088,100.000000,34.392380,35.443038,40.236485,51.728455,22.506329,26.191996,36.999215,1662.597656,28.369518,0.011645,75.366361,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
41.223650,50.042078,138.859272,139.884420,95.115143,95.692512,54.566910,14.440575,136.884169,4.419773,49.194180,41.645241,137.904007,138.430961,136.045243,136.183550,84.587795,134.639048,-0.060597,0.038596,32.025740,-235.608549,131.466931,4.166751,27.954278,10.921874,41.277024,2131.125434,19.582327,419375.762995,0.990894,20.219752,13.221889,3.411501,0.075536,0.052292,109.376815,85.799604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.318444,69.608673,77.016938,100.000000,34.402094,35.443038,40.236485,51.539613,22.506329,26.191996,37.000252,1669.921875,28.407364,0.011675,75.387133,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
41.189844,49.829128,138.985907,139.860425,95.119822,95.687971,54.588952,14.439719,137.001151,4.417289,48.910326,41.496404,137.918366,138.492758,136.092412,136.299386,84.610382,134.664147,-0.060702,0.038557,32.025740,-235.613653,131.563154,4.164730,27.967782,10.950993,14.216126,733.679712,19.420497,419034.771541,0.980607,19.803946,13.191435,3.382696,0.076857,0.053171,109.351976,85.826238,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.335607,69.601337,77.011746,100.000000,34.411808,35.443038,40.236485,51.395248,22.506329,26.191996,36.991433,1680.908203,28.374711,0.011681,75.376172,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
41.025630,49.458271,138.992221,139.588671,95.129714,95.689464,54.578151,14.439148,137.057293,4.416266,48.774836,41.540666,137.890088,138.581341,136.119207,136.372645,84.616706,134.692633,-0.060673,0.038546,32.025740,-235.610793,131.548388,4.163749,27.981089,11.009033,25.039947,1292.541753,19.335025,418855.495004,0.974036,19.513880,13.383033,3.368437,0.075420,0.051741,109.353367,85.828888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.335395,69.613165,77.017305,100.000000,34.426204,35.443038,40.236485,51.397013,22.506329,26.191996,36.990037,1669.921875,28.424907,0.011578,75.376121,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
41.093117,49.244241,139.016788,139.406207,95.126289,95.689468,54.538617,14.437293,137.102835,4.415944,48.634736,41.574872,137.819154,138.585539,136.103636,136.375353,84.592504,134.780397,-0.060618,0.038541,32.025740,-235.612648,131.398385,4.163674,27.953142,10.980797,61.146333,3158.612041,19.352764,418559.814392,0.973924,19.341407,13.372677,3.374276,0.075340,0.052475,109.366718,85.815306,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.339805,69.578549,77.006053,100.000000,34.427029,35.443038,40.236485,51.473513,22.506329,26.191996,36.970664,1677.246094,28.419390,0.011513,75.371024,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.894884,49.244241,139.033548,139.406207,95.106467,95.697102,54.592241,14.441431,137.083765,4.415742,48.721325,41.274440,137.783758,138.605709,136.083585,136.426755,84.590784,134.666839,-0.060563,0.038561,32.025740,-235.608836,131.250949,4.163658,27.957505,10.933359,29.641738,1529.687580,19.407927,418216.046058,0.977421,19.167528,13.380231,3.387936,0.076279,0.052581,109.278960,85.822957,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.331499,69.592664,77.012135,100.000000,34.431468,35.443038,40.236485,51.427986,22.506329,26.191996,36.956445,1684.570312,28.374440,0.011622,75.374527,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.720305,49.116872,139.011188,139.343713,95.139032,95.705506,54.582572,14.436151,136.969472,4.416714,48.898843,41.274033,137.766039,138.553316,136.078937,136.407622,84.579319,134.684902,-0.060558,0.038551,32.025740,-235.611993,131.359717,4.164206,27.973083,10.971836,21.953629,1133.136746,19.368908,417955.967212,0.975841,18.872473,13.447179,3.382970,0.076120,0.052990,109.242814,85.834318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.331477,69.571884,77.031432,100.000000,34.438208,35.443038,40.236485,51.529123,22.506329,26.191996,36.942385,1680.908203,28.377397,0.011548,75.453232,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.856177,49.131452,138.986420,139.353478,95.124453,95.710857,54.620735,14.437150,137.050719,4.418521,49.066878,41.449814,137.773755,138.487572,136.048496,136.401287,84.602382,134.714142,-0.060639,0.038568,32.025740,-235.607563,130.751481,4.165718,27.952366,10.955572,31.908179,1645.790224,19.462205,418123.505203,0.980093,19.110764,13.393588,3.399779,0.075341,0.053624,109.270803,85.830875,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.338559,69.595570,77.033715,100.000000,34.436287,35.443038,40.236485,51.618117,22.506329,26.191996,36.935798,1669.921875,28.415351,0.011553,75.455900,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.963765,49.220583,139.013982,139.429643,95.099486,95.716495,54.635071,14.435438,137.020405,4.420433,49.114079,41.522336,137.745626,138.538698,136.006422,136.356059,84.579822,134.709980,-0.060828,0.038581,32.025740,-235.616137,131.243813,4.167986,27.997154,10.973152,59.014184,3043.090636,19.533820,418144.127324,0.984588,19.193990,13.413852,3.413805,0.076569,0.052464,109.313126,85.805491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.336852,69.585146,77.014244,100.000000,34.439675,35.443038,40.236485,51.547648,22.506329,26.191996,36.928702,1673.583984,28.417966,0.011621,75.382675,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
41.028682,49.267075,139.026931,139.492975,95.102929,95.725210,54.588901,14.435438,137.170277,4.420727,49.036448,41.489848,137.753174,138.572560,135.988921,136.407071,84.571794,134.750301,-0.060902,0.038599,32.025740,-235.613523,131.651873,4.168631,27.992069,10.972539,19.819141,1022.846499,19.471025,418053.553878,0.980442,19.044606,13.405035,3.401846,0.076231,0.052171,109.386243,85.814988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.321329,69.599518,77.019724,100.000000,34.440398,35.443038,40.236485,51.489133,22.506329,26.191996,36.925926,1677.246094,28.421932,0.011660,75.386306,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.869985,49.267075,139.127782,139.492975,95.113747,95.732207,54.583869,14.425877,137.188500,4.422621,48.962885,41.406053,137.771083,138.645773,136.007642,136.436462,84.608890,134.704827,-0.060912,0.038644,32.025740,-235.630762,130.568074,4.169527,28.008495,10.934837,0.095911,4.950348,19.431290,418153.520212,0.977675,19.004203,13.425566,3.393584,0.075388,0.052975,109.405663,85.795826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.350209,69.609707,77.044398,100.000000,34.450373,35.443038,40.236485,51.447513,22.506329,26.191996,36.921686,1677.246094,28.449699,0.011611,75.453846,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.904968,49.237914,139.145699,139.475398,95.094207,95.740173,54.557513,14.437008,137.182961,4.426523,49.063949,41.280087,137.766382,138.663611,136.000616,136.467802,84.611382,134.802639,-0.060954,0.038653,32.025740,-235.612607,131.321741,4.172670,28.049803,10.943961,14.095380,727.867315,19.407667,418219.176551,0.977028,18.972665,13.453234,3.388530,0.078975,0.051773,109.459255,85.785279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.329355,69.590520,77.041974,100.000000,34.457978,35.443038,40.236485,51.524546,22.506329,26.191996,36.914443,1666.259766,28.426115,0.011571,75.454519,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.649054,49.239840,139.077648,139.435780,95.107809,95.741666,54.539826,14.428588,137.075335,4.429597,49.291765,41.110854,137.757938,138.554750,136.004108,136.495564,84.621215,134.719291,-0.060860,0.038653,32.025740,-235.618739,131.563444,4.176198,27.975157,11.009195,37.557362,1940.042859,19.492684,418289.700100,0.981310,19.163591,13.393988,3.404155,0.076904,0.053236,109.465645,85.783694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.348065,69.615036,77.041607,100.000000,34.461157,35.443038,40.236485,51.503138,22.506329,26.191996,36.908217,1673.583984,28.418380,0.011622,75.455696,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.707891,49.354282,139.027084,139.465075,95.119721,95.737102,54.549130,14.435295,137.065535,4.432785,49.556451,41.220547,137.747914,138.642432,135.984034,136.399595,84.622662,134.724366,-0.060666,0.038654,32.025740,-235.616770,131.272060,4.179573,27.961562,10.979787,15.643475,807.933093,19.479001,418262.344756,0.980879,19.092294,13.439132,3.401682,0.076002,0.052499,109.454756,85.806322,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.345135,69.615014,77.045125,100.000000,34.461976,35.443038,40.236485,51.639256,22.506329,26.191996,36.902084,1677.246094,28.394220,0.011690,75.375933,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.770722,49.516319,139.027211,139.568862,95.087779,95.723384,54.544523,14.434439,137.091319,4.440994,49.651157,41.218391,137.732027,138.571724,135.965798,136.453825,84.590130,134.694616,-0.060519,0.038657,32.025740,-235.615502,131.010802,4.186071,27.979142,10.940138,-4.484215,-231.614239,19.587974,418425.097842,0.987923,19.403105,13.388709,3.421424,0.076791,0.052804,109.473491,85.799085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.360794,69.634819,77.031229,100.000000,34.458600,35.443038,40.236485,51.562739,22.506329,26.191996,36.899351,1680.908203,28.430118,0.011704,75.378465,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
