OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
1:54:07 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.423648,60.856484,139.969659,133.946571,122.438844,121.487662,54.602989,14.423308,136.731085,4.011810,60.763843,51.904585,132.402113,139.037608,130.152739,135.919044,82.856919,132.402849,-0.061730,0.038710,32.025740,-235.625816,132.974056,3.772427,28.669291,11.156395,18.190791,938.566732,20.715232,545831.873941,1.024174,20.267532,14.061340,2.779686,0.074887,0.052263,105.897714,83.714401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.196703,69.415142,76.141688,100.000000,33.388681,46.556962,34.242494,62.084946,23.506329,28.000000,39.482042,1669.921875,29.066087,0.012378,75.437063,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.363942,60.812660,140.025927,133.916467,122.486781,121.476997,54.472249,14.426305,136.754021,4.009956,60.785736,51.871034,132.392328,138.938200,130.140986,135.786280,82.902912,132.410743,-0.061835,0.038698,32.025740,-235.622983,133.132543,3.770717,28.674376,11.181800,26.584389,1374.932491,20.729436,545571.289853,1.023029,20.302063,13.982997,2.781783,0.076676,0.052291,105.924214,83.728100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.218179,69.404640,76.153861,100.000000,33.409074,46.556962,34.242494,62.007159,23.506329,28.000000,39.489596,1666.259766,29.057486,0.012359,75.438342,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.473556,60.811558,140.013759,133.883297,122.457500,121.469660,54.553527,14.425020,136.741133,4.008917,60.831450,51.870399,132.408909,138.970287,130.149853,135.958405,82.871743,132.341224,-0.061762,0.038667,32.025740,-235.623287,133.009052,3.769358,28.645383,11.158090,1.930434,99.692431,20.674015,545332.938814,1.020194,20.153232,14.017293,2.775873,0.075775,0.053106,105.945209,83.694913,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.199014,69.412054,76.138918,100.000000,33.435499,46.556962,34.242494,62.013307,23.506329,28.000000,39.494895,1673.583984,29.007668,0.012380,75.430918,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.383767,60.811558,140.041596,133.883297,122.442535,121.468521,54.623337,14.428303,136.663841,4.008787,60.902013,51.845255,132.404815,139.037531,130.157000,135.949301,82.896010,132.360830,-0.061578,0.038605,32.025740,-235.621965,132.982966,3.768798,28.651045,11.151797,39.401081,2032.169363,20.705226,545153.073885,1.023767,20.170657,13.975196,2.780281,0.075281,0.052188,105.966863,83.703236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.240720,69.427591,76.144843,100.000000,33.455888,46.556962,34.242494,61.929987,23.506329,28.000000,39.502009,1666.259766,29.063779,0.012426,75.440405,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.493206,60.825339,139.984577,133.879952,122.469489,121.470784,54.542212,14.421310,136.691987,4.006756,60.849221,51.833551,132.403851,139.077815,130.166897,135.810621,82.916962,132.302417,-0.061555,0.038620,32.025740,-235.632878,133.246980,3.767660,28.672843,11.156684,19.380212,1001.050007,20.651520,545110.363578,1.019736,20.057150,13.972053,2.774002,0.075368,0.053021,105.917597,83.675989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.223488,69.418252,76.170908,100.000000,33.480736,46.556962,34.242494,61.952832,23.506329,28.000000,39.509794,1680.908203,29.057576,0.012340,75.434566,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.448205,60.815692,140.014243,133.883576,122.507415,121.458732,54.527213,14.425734,136.803136,4.004947,60.880790,51.928615,132.413608,139.054265,130.183277,135.891319,82.898075,132.400541,-0.061410,0.038602,32.025740,-235.627964,132.728317,3.766148,28.660330,11.163373,12.928839,667.999618,20.696985,545114.590976,1.020419,20.149211,13.957465,2.779498,0.075576,0.052887,105.919103,83.718776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.236454,69.442426,76.196770,100.000000,33.505780,46.556962,34.242494,61.916365,23.506329,28.000000,39.519060,1680.908203,29.054421,0.012421,75.441129,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.458847,60.823134,140.090785,133.881625,122.559102,121.453465,54.621678,14.424449,136.797275,4.004909,60.812931,51.847737,132.386954,139.112853,130.163920,135.820280,82.903841,132.481040,-0.061410,0.038681,32.025740,-235.628105,133.182409,3.765951,28.656923,11.193970,18.095595,933.335574,20.639227,545017.573612,1.019557,20.050801,13.907675,2.772345,0.075773,0.052293,105.966929,83.715145,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.222793,69.435828,76.173747,100.000000,33.531158,46.556962,34.242494,61.857830,23.506329,28.000000,39.526254,1666.259766,29.039329,0.012279,75.436722,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.496089,60.793642,140.061319,133.850964,122.588407,121.442826,54.549645,14.430586,136.761244,4.004833,60.821908,51.834705,132.407073,139.074658,130.179828,135.860479,82.908969,132.418616,-0.061180,0.038692,32.025740,-235.617068,133.361330,3.766231,28.656328,11.178122,29.238779,1510.070738,20.661669,545026.139529,1.020711,20.087265,13.974998,2.775406,0.075897,0.052517,105.983472,83.709244,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.213241,69.430845,76.185095,100.000000,33.560991,46.556962,34.242494,61.824612,23.506329,28.000000,39.533831,1677.246094,29.068845,0.012292,75.444487,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.483546,60.793642,140.050736,133.850964,122.625088,121.432917,54.495643,14.427018,136.802295,4.003201,60.832511,51.847544,132.375733,139.063238,130.169352,135.903849,82.900572,132.480181,-0.061096,0.038685,32.025740,-235.626517,132.997345,3.764699,28.648899,11.142367,0.461158,23.840641,20.667711,544994.345566,1.018686,20.083801,14.008951,2.776337,0.074938,0.052371,105.986041,83.708204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.207011,69.439980,76.187752,100.000000,33.577688,46.556962,34.242494,61.776836,23.506329,28.000000,39.539660,1673.583984,28.998599,0.012404,75.437728,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.496657,60.782617,140.053307,133.823927,122.629088,121.429921,54.522691,14.427589,136.851244,4.001734,60.811863,51.960197,132.406257,139.048105,130.204616,136.007585,82.942431,132.440758,-0.061122,0.038681,32.025740,-235.622189,132.712551,3.763276,28.647060,11.171919,34.227194,1768.577126,20.642543,544860.973264,1.019034,20.016153,13.973025,2.773706,0.076046,0.052616,106.002142,83.745132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.216103,69.460280,76.218415,100.000000,33.601496,46.556962,34.242494,61.756908,23.506329,28.000000,39.546157,1666.259766,29.060695,0.012307,75.436083,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.483568,60.764702,140.060879,133.818910,122.635056,121.447385,54.609093,14.422737,136.860284,4.000593,60.835610,51.886309,132.379046,139.109832,130.177718,135.970301,82.972260,132.447496,-0.061269,0.038669,32.025740,-235.626551,132.757789,3.762405,28.646952,11.178591,17.829479,919.821749,20.645208,544845.614294,1.020239,20.029001,14.011795,2.774186,0.076805,0.052580,105.979049,83.708383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.201015,69.453916,76.233656,100.000000,33.625526,46.556962,34.242494,61.721408,23.506329,28.000000,39.553059,1677.246094,29.026402,0.012336,75.432904,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.443256,60.765253,140.104037,133.820024,122.652547,121.470977,54.583429,14.423736,136.869781,4.000717,60.828642,51.780911,132.399398,139.023477,130.191530,135.940822,82.940092,132.473960,-0.061085,0.038718,32.025740,-235.624245,133.479950,3.762770,28.656129,11.184541,21.599245,1114.827693,20.638385,544707.839333,1.019387,20.004545,13.950487,2.773516,0.077388,0.051991,105.942923,83.723195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.207910,69.445861,76.233357,100.000000,33.647627,46.556962,34.242494,61.702724,23.506329,28.000000,39.559040,1673.583984,29.046938,0.012386,75.435146,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.563725,60.761119,140.109041,133.826435,122.693684,121.488721,54.583200,14.423593,136.695414,3.999636,60.851116,51.874982,132.366102,139.059977,130.167454,135.875977,82.955597,132.467125,-0.060896,0.038720,32.025740,-235.623897,132.791277,3.761681,28.675512,11.159641,27.947651,1442.501614,20.647292,544699.545863,1.018163,20.000038,13.923982,2.774386,0.076260,0.053035,105.923390,83.705206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.195427,69.463277,76.227980,100.000000,33.682079,46.556962,34.242494,61.696705,23.506329,28.000000,39.568061,1666.259766,29.066339,0.012310,75.440575,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.479350,60.761119,140.085700,133.826435,122.728813,121.495570,54.571249,14.426019,136.871574,4.000889,60.739415,51.800250,132.403521,139.054551,130.201484,135.888997,82.960864,132.437719,-0.060666,0.038704,32.025740,-235.628332,133.065199,3.762619,28.651171,11.201886,53.442545,2759.009698,20.676434,544909.426553,1.019736,20.041899,13.969206,2.777458,0.075262,0.052129,105.959184,83.731294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.218980,69.475197,76.260886,100.000000,33.707929,46.556962,34.242494,61.595395,23.506329,28.000000,39.574609,1677.246094,29.085722,0.012355,75.447880,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.473897,60.733006,140.094007,133.855424,122.723256,121.505587,54.562056,14.426590,136.803175,4.003024,60.757216,51.710343,132.385659,139.084731,130.180082,135.909940,82.968924,132.452655,-0.060288,0.038707,32.025740,-235.623678,132.857253,3.765074,28.699907,11.208773,6.650162,343.377206,20.624479,544859.511719,1.017205,19.914387,13.950330,2.770940,0.075995,0.052470,105.969825,83.745065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.223896,69.490907,76.256655,100.000000,33.729218,46.556962,34.242494,61.613802,23.506329,28.000000,39.580041,1680.908203,29.064806,0.012378,75.439731,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.463771,60.719776,140.124254,133.876050,122.729814,121.515545,54.562380,14.419169,136.848381,4.003506,60.766428,51.917340,132.393243,139.145034,130.185358,135.954184,82.982453,132.508572,-0.060115,0.038730,32.025740,-235.632405,133.031917,3.765893,28.667074,11.124049,14.991561,774.075876,20.661032,544939.181528,1.019357,20.000776,13.930555,2.775109,0.075293,0.052004,105.914919,83.741027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.235359,69.495723,76.246402,100.000000,33.752972,46.556962,34.242494,61.588598,23.506329,28.000000,39.586506,1666.259766,29.089995,0.012318,75.441325,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.461925,60.714815,140.135660,133.898628,122.735661,121.517887,54.560302,14.423593,136.820771,4.005233,60.734112,51.763225,132.391998,139.134408,130.179066,135.938072,82.977320,132.557560,-0.059889,0.038720,32.025740,-235.624388,133.409812,3.767433,28.641957,11.174930,15.190792,784.392882,20.664776,544924.583148,1.019658,19.978250,13.929864,2.775573,0.075879,0.051786,105.910315,83.728548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.225301,69.481516,76.244523,100.000000,33.781146,46.556962,34.242494,61.568600,23.506329,28.000000,39.592290,1680.908203,29.056729,0.012294,75.438188,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.529241,60.714815,140.112907,133.898628,122.716700,121.509561,54.546329,14.423165,136.868557,4.007774,60.774618,51.766533,132.396774,139.061185,130.197047,135.909775,83.012140,132.486939,-0.059981,0.038667,32.025740,-235.626939,132.872591,3.769524,28.655426,11.237117,10.584186,546.665816,20.674894,544926.118238,1.019925,19.975396,13.943918,2.776730,0.074768,0.052976,105.881333,83.707812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.230013,69.497437,76.240907,100.000000,33.806303,46.556962,34.242494,61.541914,23.506329,28.000000,39.598397,1669.921875,29.045171,0.012408,75.438444,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.470843,60.700483,140.119196,133.897513,122.691361,121.511267,54.527621,14.426733,136.861828,4.009640,60.716961,51.955767,132.420235,139.180571,130.192638,136.031176,83.017295,132.588614,-0.060141,0.038371,32.025740,-235.625169,133.150266,3.771238,28.661502,11.159713,51.467679,2659.181767,20.677483,544942.322933,1.020011,19.972327,13.973209,2.777057,0.076142,0.053264,105.808703,83.713372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.236092,69.506005,76.218917,100.000000,33.827827,46.556962,34.242494,61.481657,23.506329,28.000000,39.604048,1666.259766,29.034894,0.012301,75.436262,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.484211,60.686427,140.138086,133.902251,122.707554,121.517685,54.507328,14.421167,136.919676,4.009729,60.664751,51.780779,132.411442,139.074237,130.184985,136.052502,83.022075,132.530811,-0.059963,0.038141,32.025740,-235.627957,132.820341,3.771586,28.679605,11.112725,24.015036,1241.247343,20.641556,544775.180378,1.018707,19.903378,13.903560,2.772907,0.075379,0.051978,105.872300,83.713250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.235790,69.516498,76.236094,100.000000,33.853261,46.556962,34.242494,61.483218,23.506329,28.000000,39.610226,1677.246094,29.064338,0.012361,75.443447,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.427725,60.665755,140.174266,133.891659,122.758810,121.503519,54.552006,14.423451,136.884369,4.010456,60.698993,51.726534,132.409894,139.197409,130.212919,135.970036,83.043394,132.494407,-0.059894,0.037837,32.025740,-235.630248,133.342121,3.771765,28.647114,11.169900,31.533200,1628.498341,20.669059,544792.142021,1.020329,19.948856,13.948543,2.776240,0.079363,0.052052,105.885910,83.731289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.242020,69.536426,76.236167,100.000000,33.878316,46.556962,34.242494,61.449592,23.506329,28.000000,39.615681,1669.921875,29.074471,0.012404,75.438683,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
