OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
2:54:36 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
26.987251,29.530223,138.025974,152.649881,66.443845,60.830921,54.594619,14.448281,136.513518,9.125866,29.249809,26.326313,148.908281,137.909306,146.685554,136.979094,85.468155,136.336622,-0.059370,0.038324,32.025740,-235.601496,125.282109,3.268570,25.595576,10.224782,17.968363,927.232556,16.530385,256957.680987,0.928625,18.924809,13.424751,5.135254,0.077975,0.052218,112.483334,85.924113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.637266,69.476184,76.948899,100.000000,25.041991,25.443038,29.223072,34.411885,21.506329,20.810841,28.120905,1680.908203,26.192905,0.009921,75.385241,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
27.034314,29.695573,138.001688,152.740197,66.403811,60.819502,54.577731,14.437436,136.750116,9.114730,29.269545,26.369884,148.922542,137.945573,146.667434,137.089341,85.420735,136.302106,-0.059323,0.038299,32.025740,-235.614302,125.148568,3.249495,25.620152,10.215118,-2.564289,-132.367548,16.503791,257048.208032,0.924695,18.971311,13.434889,5.121883,0.076928,0.052586,112.502948,85.897481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.622111,69.512510,76.930632,100.000000,25.024056,25.443038,29.223072,34.391120,21.506329,20.810841,28.124182,1677.246094,26.208177,0.009861,75.382982,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
27.167003,29.754804,138.043391,152.821566,66.367473,60.811125,54.593530,14.435866,136.710466,9.109978,29.007519,26.281898,148.951340,138.046244,146.716906,137.181484,85.451065,136.399950,-0.059278,0.038281,32.025740,-235.613912,125.591605,3.217834,25.646728,10.192850,9.421959,486.216879,16.484618,256889.125426,0.925169,18.930721,13.326055,5.114488,0.076315,0.052121,112.520121,85.944092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.639426,69.519448,76.939868,100.000000,25.007379,25.443038,29.223072,34.351802,21.506329,20.810841,28.121694,1666.259766,26.176822,0.009807,75.389818,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
27.098076,29.629487,138.054707,152.781580,66.278219,60.802735,54.587756,14.446854,136.568476,9.114747,28.764935,26.402044,148.971837,138.072609,146.699320,137.239736,85.375055,136.358701,-0.059155,0.038230,32.025740,-235.602107,125.952732,3.202253,25.632412,10.196655,15.617950,806.044064,16.466064,256986.148724,0.923957,19.017926,13.356810,5.104686,0.076193,0.051393,112.544018,85.896215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.602849,69.509438,76.879963,100.000000,24.989620,25.443038,29.223072,34.256317,21.506329,20.810841,28.121411,1666.259766,26.218166,0.009817,75.386119,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
26.375769,29.553805,138.031786,152.682316,66.215392,60.799666,54.453853,14.440718,136.612679,9.124635,28.743052,26.320049,148.964382,138.102952,146.753249,137.179491,85.419239,136.283514,-0.059034,0.038240,32.025740,-235.609877,125.537557,3.203236,25.640490,10.229596,28.297099,1464.007486,16.410459,256884.394602,0.918909,18.857403,13.373712,5.081289,0.079075,0.052905,112.568700,85.876028,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.623356,69.518323,76.881790,100.000000,24.980229,25.443038,29.223072,34.348527,21.506329,20.810841,28.114342,1680.908203,26.233618,0.009849,75.388480,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
26.892050,29.553805,138.057954,152.682316,66.126486,60.795115,54.576232,14.440004,136.716402,9.124569,28.721507,26.308777,148.970869,138.025681,146.728861,137.241850,85.409958,136.364258,-0.059068,0.038224,32.025740,-235.607650,125.351169,3.181163,25.630988,10.232138,13.373962,690.377349,16.434164,256879.359139,0.921071,18.846137,13.429814,5.094631,0.076654,0.052422,112.546254,85.867971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.594735,69.504229,76.856772,100.000000,24.964100,25.443038,29.223072,34.660788,21.506329,20.810841,28.107852,1680.908203,26.226911,0.009863,75.391898,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
27.057209,29.520077,138.072245,152.625835,66.045229,60.787531,54.567681,14.432298,136.731250,9.121015,28.718667,26.455874,148.978158,138.094369,146.732737,137.203341,85.470030,136.366673,-0.059034,0.038235,32.025740,-235.619276,125.539253,3.164808,25.631096,10.201216,23.732031,1225.263249,16.754182,257187.895825,0.949963,19.979411,13.349329,5.233280,0.075180,0.052010,112.493851,85.939428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.610163,69.527132,76.845016,100.000000,24.950054,25.443038,29.223072,34.394360,21.506329,20.810841,28.102755,1666.259766,26.183476,0.009967,75.393415,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
27.196339,29.507737,138.073995,152.618006,65.987297,60.780648,54.683158,14.437293,136.884482,9.131639,28.637659,26.334005,148.989354,138.088240,146.773330,137.290640,85.423923,136.385380,-0.059131,0.038205,32.025740,-235.614772,125.446353,3.157750,25.620260,10.223502,55.941063,2882.087219,16.520902,256874.584370,0.928468,19.112703,13.397593,5.133783,0.074931,0.051812,112.475206,85.922255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.622383,69.533956,76.829719,100.000000,24.935428,25.443038,29.223072,34.294304,21.506329,20.810841,28.098834,1669.921875,26.220564,0.009829,75.392690,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
26.967545,29.472913,138.069588,152.610177,65.939455,60.773801,54.582878,14.439148,136.846132,9.167040,28.670216,26.335048,148.973546,138.149804,146.724299,137.179388,85.371042,136.421352,-0.059231,0.038164,32.025740,-235.612100,125.723130,3.157432,25.637371,10.240198,24.439646,1261.445425,16.444744,256655.797881,0.922402,18.804454,13.338685,5.102974,0.076673,0.052917,112.395827,85.886094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.600147,69.511303,76.786588,100.000000,24.922009,25.443038,29.223072,34.222515,21.506329,20.810841,28.094315,1680.908203,26.229002,0.009869,75.380195,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
26.936902,29.477575,138.059717,152.609897,65.868421,60.762394,54.567408,14.440718,136.786740,9.211299,28.755094,26.333207,148.977121,138.065655,146.706525,137.252342,85.382904,136.332650,-0.059239,0.038209,32.025740,-235.610203,125.605431,3.165140,25.627526,10.268957,31.409823,1621.668774,16.380648,256586.288866,0.915320,18.561864,13.393821,5.076933,0.075440,0.051534,112.277252,85.911799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.606955,69.518527,76.770579,100.000000,24.901317,25.443038,29.223072,34.371179,21.506329,20.810841,28.087265,1680.908203,26.188326,0.009809,75.387542,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
26.958047,29.477575,138.087646,152.609897,65.809583,60.748693,54.654438,14.445142,136.772695,9.214225,28.863123,26.374342,148.961063,138.062554,146.758692,137.176255,85.448347,136.323361,-0.059464,0.038213,32.025740,-235.605943,125.778724,3.185171,25.607062,10.247861,27.623297,1423.901941,16.478742,256723.340042,0.925082,18.906165,13.464063,5.119843,0.076555,0.052033,112.215017,85.894943,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.588598,69.503074,76.752308,100.000000,24.886439,25.443038,29.223072,34.327416,21.506329,20.810841,28.083172,1673.583984,26.223160,0.009803,75.383971,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
26.378998,29.542288,138.091181,152.635621,65.756706,60.737251,54.592661,14.446283,136.464940,9.205829,28.860189,26.334711,148.965876,138.112280,146.753603,137.162240,85.424805,136.364660,-0.059506,0.038255,32.025740,-235.601371,125.695350,3.186664,25.606286,10.239224,37.742982,1947.744286,16.488750,256683.045537,0.926299,18.961793,13.409389,5.125300,0.074976,0.052589,112.184654,85.885257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.620006,69.516632,76.741696,100.000000,24.872220,25.443038,29.223072,34.321541,21.506329,20.810841,28.081688,1666.259766,26.191878,0.009809,75.387431,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
27.090319,29.594936,138.040919,152.687909,65.730188,60.725822,54.596408,14.444999,136.796251,9.215244,28.982030,26.234503,148.961942,138.117049,146.758048,137.155903,85.458846,136.352602,-0.059462,0.038279,32.025740,-235.605105,125.652949,3.227234,25.583297,10.230768,16.009031,826.096836,16.477644,256541.595201,0.923846,18.926619,13.339461,5.122316,0.075865,0.052595,112.223230,85.912770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.585406,69.491993,76.730807,100.000000,24.854936,25.443038,29.223072,34.625296,21.506329,20.810841,28.077949,1680.908203,26.146712,0.009846,75.389332,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
26.887580,29.678571,138.021743,152.725377,65.702566,60.712851,54.600203,14.440575,136.616459,9.230757,29.124229,26.272475,148.961547,138.102482,146.745448,137.172992,85.378829,136.290717,-0.059304,0.038261,32.025740,-235.607896,125.714768,3.212496,25.593088,10.268488,1.537822,79.349039,16.739539,256908.208494,0.946425,19.962433,13.382941,5.234891,0.076713,0.051962,112.217542,85.898358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.601166,69.474124,76.680835,100.000000,24.838045,25.443038,29.223072,34.245041,21.506329,20.810841,28.076761,1673.583984,26.181943,0.010046,75.385590,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
27.037388,29.798405,138.034864,152.788291,65.639092,60.695079,54.691981,14.437436,136.788851,9.215762,29.261604,26.356889,148.969597,138.073169,146.759240,137.103683,85.410812,136.294108,-0.059226,0.038276,32.025740,-235.614302,125.689113,3.191015,25.644186,10.283327,-2.092924,-107.810167,16.414323,256442.747430,0.919959,18.824435,13.343078,5.095581,0.075406,0.052361,112.176610,85.870047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.599989,69.471286,76.685567,100.000000,24.816999,25.443038,29.223072,34.236382,21.506329,20.810841,28.076403,1680.908203,26.224098,0.009765,75.386562,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
26.467718,29.798405,138.044851,152.788291,65.599427,60.682432,54.598242,14.439719,136.751255,9.246736,29.086412,26.339193,148.980642,138.128781,146.764213,137.182241,85.463010,136.392540,-0.059121,0.038218,32.025740,-235.609079,125.314825,3.195874,25.627075,10.279450,22.092288,1139.966313,16.503456,256653.897893,0.927261,19.244919,13.393217,5.133290,0.075965,0.052684,112.172303,85.858687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.597098,69.459261,76.672027,100.000000,24.804946,25.443038,29.223072,34.238254,21.506329,20.810841,28.079260,1666.259766,26.207528,0.009861,75.389852,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
27.021725,29.788259,138.040651,152.838622,65.542857,60.673269,54.588452,14.438863,136.595624,9.264405,28.935294,26.326154,148.982564,138.090791,146.740207,137.206320,85.476365,136.330305,-0.059000,0.038212,32.025740,-235.610752,125.665576,3.204401,25.602356,10.245878,56.483312,2915.072576,16.437920,256544.739454,0.920269,19.115659,13.362872,5.105333,0.075650,0.051922,112.197921,85.885073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.585497,69.463020,76.678935,100.000000,24.786828,25.443038,29.223072,34.543613,21.506329,20.810841,28.077176,1673.583984,26.189444,0.009779,75.383425,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
27.057174,29.711477,138.041756,152.791087,65.497148,60.662603,54.573472,14.439148,136.741369,9.272364,28.938898,26.356328,149.010309,138.103182,146.721116,137.263648,85.393381,136.393438,-0.058942,0.038192,32.025740,-235.607199,125.370381,3.169586,25.615103,10.273104,18.073995,933.044954,16.691731,256770.588217,0.942721,20.068689,13.358190,5.215593,0.075632,0.052225,112.261322,85.850178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.583814,69.456770,76.657251,100.000000,24.771606,25.443038,29.223072,34.248585,21.506329,20.810841,28.075446,1680.908203,26.163498,0.010017,75.391258,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
26.902150,29.679120,138.073150,152.753618,65.441317,60.649594,54.594059,14.436579,136.684539,9.269689,28.885237,26.405901,149.009188,138.118444,146.766141,137.243804,85.398678,136.428088,-0.058851,0.038172,32.025740,-235.614832,125.370097,3.127032,25.617483,10.261817,-4.153200,-214.322356,16.439017,256383.559065,0.922226,19.131505,13.314795,5.108506,0.077261,0.053390,112.267253,85.890910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.589649,69.458868,76.648605,100.000000,24.756033,25.443038,29.223072,34.216064,21.506329,20.810841,28.069994,1680.908203,26.164147,0.009823,75.392060,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
27.015178,29.656908,138.083492,152.747187,65.384510,60.640209,54.596990,14.444856,136.732204,9.263749,28.939664,26.352614,149.050437,138.113143,146.769746,137.209543,85.393694,136.352949,-0.058940,0.038147,32.025740,-235.606555,126.061193,3.122183,25.579078,10.247140,-5.291091,-273.027573,16.416992,256351.750529,0.920855,18.995912,13.428253,5.101854,0.079974,0.052936,112.351383,85.833383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.594819,69.456150,76.620925,100.000000,24.744698,25.443038,29.223072,34.284144,21.506329,20.810841,28.066157,1680.908203,26.126914,0.009767,75.383937,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
27.022906,29.656908,138.041816,152.747187,65.307149,60.633346,54.637998,14.440290,136.491470,9.234592,29.072637,26.261469,149.001367,138.042161,146.772791,137.186886,85.382402,136.391152,-0.059189,0.038091,32.025740,-235.612918,126.007679,3.120132,25.611515,10.268812,18.551901,956.585165,16.483573,256358.350557,0.925867,19.221194,13.439678,5.132421,0.076362,0.052136,112.363753,85.855903,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.552051,69.469015,76.603339,100.000000,24.727538,25.443038,29.223072,34.218487,21.506329,20.810841,28.062519,1669.921875,26.188380,0.009806,75.386604,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
