OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
3:26:59 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
21.326182,20.613162,138.741724,163.835895,65.623300,47.813825,54.610414,14.445142,137.702654,5.647378,18.349697,20.915140,158.605208,139.022962,155.334744,138.371539,85.889232,137.758411,-0.064099,0.037681,32.025740,-235.608066,125.000131,4.678720,24.399511,9.820126,29.862858,1540.585826,14.874243,199297.562138,0.907416,20.131551,13.541649,6.474604,0.076004,0.052478,113.026257,86.960776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.445627,69.433586,76.449838,100.000000,22.085755,16.443038,27.741120,35.518210,18.506329,23.810841,25.314616,1666.259766,25.043287,0.008868,75.385309,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.195383,20.629590,138.741577,163.828892,65.617230,47.811585,54.599912,14.441717,137.561615,5.656386,18.471957,20.792486,158.619570,138.969971,155.351428,138.266416,85.900567,137.726908,-0.064253,0.037684,32.025740,-235.610348,124.625846,4.684582,24.395148,9.864697,38.305594,1976.515655,14.949114,199381.359035,0.915099,20.445106,13.540748,6.526241,0.076164,0.053271,113.086640,86.975354,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.443188,69.456060,76.444417,100.000000,22.083756,16.443038,27.741120,35.481581,18.506329,23.810841,25.319471,1680.908203,25.058090,0.008932,75.380408,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.250077,20.629590,138.730381,163.828892,65.627788,47.810840,54.613432,14.445142,137.617503,5.653395,18.555735,20.827099,158.638316,138.985992,155.343021,138.305044,85.909844,137.785672,-0.064099,0.037726,32.025740,-235.602349,125.064252,4.699448,24.399151,9.862768,27.089904,1397.455532,14.917832,199332.297235,0.911623,20.302225,13.588691,6.505699,0.076345,0.052951,113.090899,86.991130,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.452225,69.460114,76.450091,100.000000,22.080128,16.443038,27.741120,35.546987,18.506329,23.810841,25.325232,1680.908203,25.003151,0.008953,75.378993,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.255988,20.663816,138.736438,163.839817,65.629202,47.807064,54.612995,14.443429,137.530803,5.640162,18.615746,20.871681,158.619316,139.042679,155.316767,138.337231,85.933619,137.810241,-0.064080,0.037740,32.025740,-235.605205,125.002660,4.723100,24.388765,9.878616,12.453416,642.425068,14.976893,199395.379349,0.917707,20.580494,13.562265,6.545840,0.079055,0.053018,113.055494,87.025456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.432944,69.479447,76.449838,100.000000,22.074873,16.443038,27.741120,35.516799,18.506329,23.810841,25.333656,1680.908203,25.019937,0.008910,75.377109,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.144340,20.712829,138.749138,163.874274,65.613597,47.802503,54.643598,14.441574,137.609032,5.609960,18.537149,20.774313,158.603919,138.992730,155.335719,138.298869,85.916950,137.710115,-0.064238,0.037724,32.025740,-235.611797,125.384391,4.731251,24.389324,9.836660,22.888522,1180.071857,14.951154,199354.513328,0.914985,20.470850,13.581136,6.528465,0.076268,0.052647,112.993885,87.029551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.410989,69.462061,76.428863,100.000000,22.074092,16.443038,27.741120,35.510947,18.506329,23.810841,25.341189,1684.570312,25.022408,0.008895,75.381030,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.168368,20.724329,138.779499,163.910692,65.604105,47.797917,54.624052,14.447282,137.709861,5.579588,18.447665,20.924590,158.597235,139.022322,155.325608,138.317778,85.884846,137.683175,-0.064106,0.037675,32.025740,-235.604456,125.325815,4.724576,24.402991,9.848145,9.706150,500.602564,14.948999,199334.992413,0.914730,20.493242,13.569128,6.526934,0.075001,0.051682,112.989604,87.013347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.412341,69.472132,76.401339,100.000000,22.070699,16.443038,27.741120,35.568670,18.506329,23.810841,25.347012,1673.583984,24.995488,0.008893,75.384218,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.198665,20.692840,138.774495,163.913213,65.599746,47.793343,54.601083,14.444999,137.653317,5.572727,18.421788,20.875850,158.638616,139.008097,155.355421,138.310605,85.936877,137.775245,-0.063807,0.037679,32.025740,-235.602818,125.223515,4.738440,24.421076,9.884404,9.507749,490.576178,15.000941,199419.213337,0.919315,20.766257,13.537836,6.561999,0.077975,0.053043,112.990303,87.030338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.435117,69.494907,76.426365,100.000000,22.072102,16.443038,27.741120,35.553176,18.506329,23.810841,25.353394,1669.921875,25.052879,0.008905,75.372387,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.202347,20.692840,138.763587,163.913213,65.610980,47.789519,54.615318,14.442288,137.784787,5.597146,18.205038,20.931291,158.623439,139.090450,155.339810,138.422468,85.937669,137.848277,-0.063773,0.037698,32.025740,-235.608143,125.138083,4.734635,24.418587,9.863309,51.905391,2677.490819,14.990805,199419.891885,0.918486,20.729472,13.557032,6.555985,0.076348,0.052812,112.919949,87.022180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.423371,69.524265,76.406163,100.000000,22.068131,16.443038,27.741120,35.537041,18.506329,23.810841,25.357871,1677.246094,25.076499,0.008957,75.390108,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.274265,20.615078,138.764081,163.895845,65.611222,47.787239,54.588978,14.447568,137.561909,5.618033,18.159247,20.916916,158.628446,139.025061,155.358824,138.398249,85.918619,137.814053,-0.063697,0.037703,32.025740,-235.598779,125.073204,4.726449,24.403298,9.837525,14.638472,755.476204,14.974086,199323.316231,0.917333,20.637158,13.549110,6.546379,0.075245,0.052860,112.952437,86.995014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.433456,69.537255,76.398429,100.000000,22.066113,16.443038,27.741120,35.532701,18.506329,23.810841,25.360185,1680.908203,25.061894,0.008967,75.380809,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.183264,20.531841,138.809146,163.849622,65.623479,47.784989,54.597140,14.447425,137.640380,5.631322,18.072687,21.024632,158.614487,139.086426,155.330068,138.467209,85.923890,137.802320,-0.063789,0.037757,32.025740,-235.602843,125.343089,4.722080,24.420553,9.819711,15.764252,813.454871,14.970585,199304.998317,0.916853,20.629771,13.583292,6.544728,0.075964,0.053173,112.916458,87.002314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.416825,69.544705,76.379462,100.000000,22.063352,16.443038,27.741120,35.492525,18.506329,23.810841,25.365210,1680.908203,25.060885,0.008926,75.383170,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.178818,20.475164,138.816576,163.841778,65.626523,47.781182,54.645192,14.447282,137.587937,5.621577,18.003022,20.968449,158.621138,139.180018,155.345062,138.414261,85.942058,137.835968,-0.063915,0.037841,32.025740,-235.598575,125.309173,4.716772,24.428089,9.825787,24.833951,1280.335718,14.934365,199227.195078,0.913817,20.407920,13.585955,6.522626,0.076665,0.053557,112.900895,87.018836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.435367,69.561169,76.353770,100.000000,22.065945,16.443038,27.741120,35.540662,18.506329,23.810841,25.367649,1680.908203,25.099704,0.008885,75.381746,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.262308,20.434093,138.824403,163.820487,65.626824,47.779643,54.583038,14.445570,137.814383,5.592382,17.968370,20.923365,158.635350,139.151641,155.335884,138.414505,85.928101,137.842581,-0.063981,0.037848,32.025740,-235.607802,125.191128,4.710973,24.436203,9.835686,18.105316,934.498054,14.974243,199217.140159,0.917572,20.507070,13.575064,6.552774,0.076692,0.052569,112.899206,87.032555,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.439821,69.534070,76.363953,100.000000,22.063918,16.443038,27.741120,35.540033,18.506329,23.810841,25.369247,1669.921875,25.090490,0.008908,75.385411,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.287262,20.434093,138.820604,163.820487,65.640153,47.779635,54.612053,14.446426,137.707697,5.594829,17.850727,20.993907,158.635261,139.198465,155.287776,138.424651,85.906474,137.926527,-0.064180,0.037898,32.025740,-235.609886,125.540328,4.718315,24.458777,9.832747,10.602572,546.956436,14.973282,199156.645764,0.916765,20.459319,13.573009,6.554501,0.075898,0.052931,112.877034,86.999154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.413979,69.480414,76.317780,100.000000,22.064560,16.443038,27.741120,35.494594,18.506329,23.810841,25.371250,1669.921875,25.079744,0.008908,75.387244,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.315488,20.385083,138.850753,163.793875,65.666858,47.782699,54.649003,14.448709,137.957752,5.612239,17.696896,20.933327,158.620679,139.131388,155.332880,138.435409,85.907763,137.966192,-0.064096,0.037892,32.025740,-235.604825,125.491706,4.717427,24.458435,9.837994,50.716911,2614.571614,14.933901,199092.075784,0.913899,20.250865,13.590133,6.529131,0.076098,0.052629,112.926888,86.982136,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.426556,69.493820,76.298902,100.000000,22.061777,16.443038,27.741120,35.479445,18.506329,23.810841,25.372687,1669.921875,25.140741,0.008943,75.379070,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.333807,20.292266,138.917662,163.755496,65.681618,47.785770,54.600697,14.448709,137.882898,5.616914,17.414687,20.867865,158.613330,139.254240,155.359533,138.546723,85.934930,137.913139,-0.064211,0.037854,32.025740,-235.599108,125.237668,4.718014,24.470100,9.844268,23.287349,1201.577729,14.922416,199096.704388,0.912288,20.200936,13.651943,6.521299,0.075438,0.053056,113.015281,86.990562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.430083,69.503158,76.268716,100.000000,22.066011,16.443038,27.741120,35.459677,18.506329,23.810841,25.375834,1680.908203,25.124820,0.008936,75.389383,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.370134,20.159478,138.946780,163.688265,65.687636,47.790398,54.590961,14.445570,137.974225,5.598729,17.197438,20.913619,158.630302,139.259771,155.364847,138.548636,85.943643,138.068017,-0.064096,0.037892,32.025740,-235.607312,125.593315,4.717386,24.470154,9.863309,16.956324,875.066287,14.910472,199065.440023,0.910349,20.095507,13.669635,6.514078,0.075229,0.051869,113.054157,87.046452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.447544,69.519373,76.255287,100.000000,22.073840,16.443038,27.741120,35.448533,18.506329,23.810841,25.375276,1680.908203,25.094078,0.008929,75.381405,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.241969,20.052975,138.972864,163.609549,65.677395,47.794993,54.639203,14.447853,137.892174,5.592889,17.184413,20.966420,158.605844,139.299842,155.355800,138.612036,85.918897,137.998964,-0.064038,0.037897,32.025740,-235.603231,125.484160,4.715890,24.468279,9.845549,4.185197,215.795076,14.903601,198992.613195,0.910180,19.966105,13.617079,6.511621,0.075890,0.052358,113.060570,87.033530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.441761,69.504041,76.219547,100.000000,22.073588,16.443038,27.741120,35.419647,18.506329,23.810841,25.371227,1673.583984,25.084198,0.008866,75.389690,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.309107,20.052975,138.991994,163.609549,65.676015,47.800868,54.604799,14.454132,137.989815,5.596365,17.025058,20.978547,158.597783,139.322807,155.365857,138.664601,85.926969,138.000672,-0.064004,0.037912,32.025740,-235.598259,125.523398,4.717666,24.506359,9.853734,26.834962,1384.522947,14.885235,198910.328269,0.908503,19.760839,13.682462,6.501914,0.076205,0.052300,113.077093,87.046068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.446993,69.505951,76.210824,100.000000,22.075536,16.443038,27.741120,35.481988,18.506329,23.810841,25.367657,1673.583984,25.132627,0.008855,75.391642,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.317830,19.997945,138.986995,163.563328,65.673388,47.806973,54.721666,14.443429,137.994966,5.603783,17.028876,20.831559,158.582694,139.294764,155.388522,138.688612,85.926043,138.073875,-0.063981,0.037972,32.025740,-235.608145,125.273178,4.723527,24.485282,9.882222,27.928230,1437.851696,14.941752,198960.862032,0.913304,19.910475,13.674179,6.542372,0.075763,0.053675,113.106615,87.096395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.452368,69.494718,76.216065,100.000000,22.079107,16.443038,27.741120,35.441612,18.506329,23.810841,25.365722,1666.259766,25.135621,0.008928,75.382573,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.221220,19.929500,139.030270,163.543159,65.636898,47.812349,54.620166,14.446283,137.934079,5.626056,17.114279,20.864627,158.562686,139.346203,155.352940,138.648440,85.882944,138.024492,-0.063996,0.037984,32.025740,-235.605291,125.469864,4.720759,24.464835,9.884260,34.939159,1802.143723,14.914489,198941.235568,0.910965,19.776148,13.666924,6.522657,0.075298,0.052297,113.095223,87.070023,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.422427,69.446510,76.196361,100.000000,22.086741,16.443038,27.741120,35.431849,18.506329,23.810841,25.365706,1680.908203,25.143320,0.008912,75.385607,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.319545,19.917454,139.031031,163.526072,65.609319,47.819232,54.643009,14.440718,137.939300,5.623044,17.197659,20.941904,158.572172,139.371882,155.341665,138.648579,85.916973,138.101526,-0.063962,0.037967,32.025740,-235.608896,125.278624,4.737600,24.467233,9.899550,49.102051,2531.599637,14.909992,198931.621485,0.908620,19.703688,13.702864,6.519753,0.075750,0.053130,113.114012,87.069844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.443678,69.418349,76.168581,100.000000,22.090454,16.443038,27.741120,35.477562,18.506329,23.810841,25.362179,1680.908203,25.138433,0.008948,75.388650,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
