OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
1:58:30 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
33.066642,40.332098,138.674137,144.344750,73.387581,77.469237,54.602021,14.433155,137.453192,5.053672,40.039681,33.288854,141.716047,138.433519,139.698049,137.102662,85.214225,135.972486,-0.059512,0.036048,32.025740,-235.617603,126.845380,4.784514,26.923497,10.678157,24.270792,1252.290899,18.484613,333595.073120,0.972357,20.403291,13.429684,4.183070,0.076821,0.052711,109.588028,85.029979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.374032,69.478668,77.333557,100.000000,27.780945,35.443038,23.036875,37.217196,21.506329,25.191996,35.532742,1669.921875,27.437959,0.010997,75.398964,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.181117,40.332098,138.749294,144.344750,73.391752,77.471537,54.610470,14.435010,137.491984,5.051922,40.043171,33.378913,141.704704,138.496719,139.701276,137.167916,85.218367,136.020049,-0.059619,0.035811,32.025740,-235.616402,126.883293,4.782981,26.924868,10.657926,56.691998,2924.663032,18.498656,333537.363804,0.971913,20.389677,13.430249,4.187613,0.077682,0.052284,109.559539,85.041055,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.375443,69.514955,77.336505,100.000000,27.782719,35.443038,23.036875,37.242603,21.506329,25.191996,35.534020,1666.259766,27.427700,0.011053,75.400097,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.112705,40.321660,138.734079,144.326042,73.370256,77.475356,54.612554,14.429301,137.457348,5.049569,40.071736,33.365083,141.708940,138.474325,139.715894,137.134664,85.222375,136.070332,-0.059658,0.035839,32.025740,-235.621946,127.023449,4.780776,26.930836,10.626085,53.699890,2770.198563,18.519893,333557.159274,0.974895,20.413369,13.404018,4.193777,0.076860,0.052277,109.627290,85.060965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.395398,69.532831,77.347133,100.000000,27.781595,35.443038,23.036875,37.188484,21.506329,25.191996,35.537160,1669.921875,27.423967,0.011090,75.395128,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.082759,40.318089,138.704906,144.318782,73.348110,77.479902,54.599423,14.435010,137.568963,5.048716,40.031748,33.329694,141.681135,138.545140,139.666507,137.226099,85.194026,136.187207,-0.059564,0.035917,32.025740,-235.617872,126.965036,4.780188,26.931088,10.623290,14.055517,725.251736,18.474946,333489.279738,0.971170,20.251139,13.422880,4.181574,0.075845,0.053519,109.548146,85.012626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.365266,69.507271,77.294245,100.000000,27.778180,35.443038,23.036875,37.224166,21.506329,25.191996,35.539635,1680.908203,27.420542,0.011088,75.399961,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.132384,40.325506,138.732824,144.324646,73.364302,77.485240,54.612785,14.432013,137.471009,5.047921,40.012491,33.307855,141.705366,138.557193,139.706165,137.173720,85.193188,136.102754,-0.059438,0.035956,32.025740,-235.619562,126.965465,4.779167,26.925228,10.657963,3.242354,167.261555,18.505392,333533.694083,0.973305,20.337598,13.443186,4.189754,0.075631,0.052786,109.572713,85.028505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.369932,69.511105,77.273241,100.000000,27.775415,35.443038,23.036875,37.242096,21.506329,25.191996,35.542233,1680.908203,27.410841,0.011082,75.364256,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.058553,40.311496,138.765176,144.325483,73.366969,77.489019,54.580269,14.436009,137.513249,5.046521,40.110603,33.493293,141.721906,138.554318,139.696240,137.179508,85.245990,136.011417,-0.059548,0.035967,32.025740,-235.611972,126.827676,4.777698,26.908045,10.624300,27.436608,1416.200514,18.517158,333610.320037,0.974532,20.376492,13.528023,4.192664,0.079506,0.053102,109.596335,85.057273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.388270,69.551030,77.293219,100.000000,27.771376,35.443038,23.036875,37.220296,21.506329,25.191996,35.545192,1669.921875,27.427988,0.011016,75.398631,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.159702,40.311496,138.796593,144.325483,73.387127,77.489831,54.596233,14.431299,137.563619,5.046390,39.995798,33.396482,141.729117,138.652995,139.733432,137.186533,85.215174,136.035275,-0.059428,0.035941,32.025740,-235.620765,126.844993,4.777514,26.926689,10.662182,51.087517,2636.222796,18.498606,333608.983374,0.972815,20.313556,13.488046,4.187227,0.075786,0.053315,109.644076,85.081484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.401068,69.552615,77.281446,100.000000,27.771102,35.443038,23.036875,37.261383,21.506329,25.191996,35.547210,1669.921875,27.446776,0.011005,75.397796,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.023467,40.313419,138.810042,144.339724,73.407099,77.493645,54.582057,14.433012,137.519078,5.046484,39.907293,33.428245,141.699019,138.600070,139.719394,137.250178,85.212299,136.131993,-0.059239,0.035961,32.025740,-235.620850,126.873300,4.777896,26.924255,10.683692,13.375390,690.377349,18.535945,333583.567785,0.975738,20.404245,13.391082,4.197557,0.075143,0.051573,109.573463,85.113669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.377587,69.525818,77.238225,100.000000,27.772965,35.443038,23.036875,37.211058,21.506329,25.191996,35.549838,1680.908203,27.437003,0.011100,75.400711,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.103682,40.263425,138.777296,144.334418,73.419324,77.499733,54.608428,14.438720,137.505011,5.046102,39.979937,33.335679,141.716730,138.638986,139.729465,137.202918,85.215944,136.142762,-0.059207,0.035961,32.025740,-235.613345,127.006599,4.776991,26.896668,10.673775,5.055985,260.841158,18.492573,333566.642132,0.972274,20.260850,13.433437,4.185701,0.076750,0.052902,109.605565,85.125469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.380585,69.537118,77.236557,100.000000,27.770994,35.443038,23.036875,37.284934,21.506329,25.191996,35.552398,1677.246094,27.425230,0.011074,75.401282,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.037868,40.287049,138.801272,144.326600,73.416299,77.498962,54.618582,14.434011,137.626148,5.045554,40.052977,33.417874,141.730377,138.594689,139.721251,137.268615,85.192261,136.170211,-0.059231,0.035974,32.025740,-235.616257,126.946905,4.776288,26.921045,10.622767,3.580753,184.698748,18.557699,333675.998428,0.976879,20.455987,13.483069,4.203376,0.076001,0.053832,109.583313,85.079356,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.382918,69.566851,77.235689,100.000000,27.765762,35.443038,23.036875,37.250148,21.506329,25.191996,35.553253,1680.908203,27.472235,0.011040,75.334330,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.136083,40.277160,138.821921,144.352289,73.421319,77.495172,54.579017,14.425877,137.614582,5.045064,39.969988,33.468542,141.746554,138.593262,139.740158,137.269608,85.216240,136.164525,-0.059276,0.035953,32.025740,-235.624881,127.048577,4.776054,26.919729,10.613193,21.062634,1087.218804,18.516574,333598.702094,0.973825,20.292155,13.484627,4.192201,0.075349,0.053936,109.612991,85.086220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.385500,69.592681,77.236856,100.000000,27.766069,35.443038,23.036875,37.284748,21.506329,25.191996,35.556550,1666.259766,27.377215,0.011040,75.321374,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.081957,40.277160,138.831744,144.352289,73.434566,77.495206,54.598509,14.435438,137.613193,5.044020,39.923227,33.416864,141.717287,138.566180,139.737322,137.268087,85.199369,136.114830,-0.059241,0.035964,32.025740,-235.612543,127.138575,4.774844,26.943872,10.606179,60.883999,3141.610777,18.550145,333693.248032,0.975772,20.409165,13.521574,4.201278,0.075609,0.052586,109.576745,85.077089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.367485,69.605807,77.203367,100.000000,27.772492,35.443038,23.036875,37.235625,21.506329,25.191996,35.558443,1673.583984,27.398058,0.011036,75.313763,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.126805,40.261227,138.839353,144.344750,73.437022,77.493722,54.597914,14.429016,137.646650,5.041390,39.970317,33.374869,141.728162,138.642696,139.742847,137.276985,85.172537,136.113795,-0.059060,0.035965,32.025740,-235.622722,127.061016,4.772072,26.925841,10.643989,20.793952,1072.978429,18.505395,333571.165574,0.973306,20.259968,13.494849,4.189449,0.076669,0.053078,109.569275,85.080825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.378856,69.608041,77.189445,100.000000,27.767010,35.443038,23.036875,37.268145,21.506329,25.191996,35.560022,1680.908203,27.414465,0.011106,75.324093,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.002318,40.271391,138.837282,144.338607,73.417685,77.496757,54.603829,14.437436,137.609634,5.039184,39.989434,33.458497,141.735359,138.673690,139.751982,137.202448,85.252712,136.247094,-0.059123,0.035943,32.025740,-235.614466,127.288884,4.769969,26.917223,10.676714,3.137617,161.885087,18.531263,333629.018798,0.974665,20.336699,13.487703,4.196600,0.075060,0.051837,109.538231,85.112513,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.378765,69.621650,77.203733,100.000000,27.767387,35.443038,23.036875,37.246452,21.506329,25.191996,35.562156,1669.921875,27.424653,0.011073,75.333154,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.123735,40.265348,138.878320,144.341120,73.428883,77.499790,54.600666,14.436151,137.677647,5.037765,39.963384,33.485477,141.742402,138.628892,139.724087,137.290965,85.218909,136.247442,-0.059087,0.035919,32.025740,-235.615587,127.160989,4.768548,26.941275,10.673234,12.597047,649.981185,18.510229,333616.757178,0.973203,20.257182,13.514034,4.191148,0.076433,0.053681,109.548168,85.101936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.361899,69.613506,77.169194,100.000000,27.765444,35.443038,23.036875,37.315704,21.506329,25.191996,35.564783,1666.259766,27.445027,0.011012,75.320795,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.107223,40.265348,138.899214,144.341120,73.426072,77.502052,54.598707,14.431442,137.668688,5.035674,39.968724,33.439021,141.743684,138.668024,139.746884,137.348351,85.212997,136.146258,-0.059118,0.035871,32.025740,-235.622256,127.115327,4.765971,26.971314,10.685170,39.746591,2050.914345,18.568560,333606.709926,0.977095,20.444010,13.498267,4.206895,0.076377,0.052975,109.591592,85.143719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.387787,69.638557,77.158699,100.000000,27.771358,35.443038,23.036875,37.255479,21.506329,25.191996,35.566724,1673.583984,27.431522,0.011119,75.325193,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.071801,40.262052,138.899095,144.329951,73.434743,77.505808,54.624171,14.434011,137.671747,5.032314,39.959531,33.426158,141.747363,138.673864,139.757870,137.355483,85.226239,136.184086,-0.059060,0.035815,32.025740,-235.616094,127.322986,4.762463,26.957918,10.641807,21.218112,1094.338991,18.516978,333584.892565,0.973337,20.265653,13.532237,4.192713,0.080156,0.053507,109.689740,85.139029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.388452,69.643787,77.147793,100.000000,27.771483,35.443038,23.036875,37.268165,21.506329,25.191996,35.568750,1677.246094,27.429178,0.011113,75.321221,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.103550,40.245295,138.920997,144.317386,73.447701,77.511906,54.591813,14.432441,137.722804,5.029342,39.908505,33.537970,141.729374,138.714663,139.720630,137.369070,85.197152,136.263811,-0.058916,0.035880,32.025740,-235.620114,127.131010,4.759261,26.953410,10.640942,30.894511,1594.350505,18.527012,333612.539801,0.973921,20.289058,13.489265,4.195435,0.076629,0.052130,109.617815,85.117679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.346534,69.637998,77.113488,100.000000,27.772767,35.443038,23.036875,37.289140,21.506329,25.191996,35.570891,1666.259766,27.465870,0.011070,75.324383,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
32.995615,40.220024,138.932722,144.299236,73.462439,77.520314,54.556915,14.429872,137.636882,5.026666,39.983022,33.261694,141.730078,138.621141,139.753987,137.293324,85.244561,136.224349,-0.058798,0.035919,32.025740,-235.620232,127.259784,4.756424,26.964841,10.640599,25.773085,1330.903578,18.544171,333629.372714,0.974623,20.336000,13.494301,4.199925,0.077415,0.052191,109.594548,85.155318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.366814,69.658271,77.104159,100.000000,27.773448,35.443038,23.036875,37.273883,21.506329,25.191996,35.572887,1669.921875,27.434930,0.011056,75.325142,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.103609,40.240626,138.934276,144.277178,73.448183,77.524120,54.581969,14.432869,137.671586,5.024864,40.044330,33.368163,141.747725,138.685646,139.755160,137.378951,85.196242,136.249873,-0.058693,0.035971,32.025740,-235.618215,127.206654,4.754740,26.940212,10.612526,61.597515,3179.391363,18.532285,333661.506103,0.974234,20.274213,13.561900,4.196559,0.075866,0.053012,109.576875,85.140413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.374311,69.671992,77.089114,100.000000,27.775971,35.443038,23.036875,37.333691,21.506329,25.191996,35.573666,1666.259766,27.431991,0.011122,75.322875,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.039211,40.240626,138.942474,144.277178,73.438677,77.528666,54.580293,14.435723,137.658750,5.022834,39.971909,33.385799,141.723459,138.661181,139.726224,137.306183,85.153677,136.268072,-0.058607,0.036004,32.025740,-235.611114,127.230066,4.752875,26.916898,10.636146,22.228597,1147.377120,18.583981,333674.898000,0.978318,20.402168,13.495432,4.210642,0.077927,0.052755,109.508485,85.113736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.371268,69.654007,77.069182,100.000000,27.777682,35.443038,23.036875,37.280927,21.506329,25.191996,35.576406,1680.908203,27.417549,0.011129,75.326344,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
