OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
12:41:46 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
52.010398,62.890657,139.853930,135.051314,131.812930,136.722741,59.654331,14.409894,135.516406,3.924419,63.126136,53.258083,133.683119,138.678865,132.114395,134.607669,82.627618,130.521961,-0.061035,0.036713,32.025740,-235.644948,132.269990,3.696632,31.649699,12.653676,49.848369,2354.176196,22.635692,616796.710527,1.023281,20.693427,13.287726,2.695700,0.074844,0.052267,107.737138,84.677118,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.246585,69.446327,75.084780,100.000000,51.806951,41.556962,56.892169,79.988739,24.506329,28.512658,66.568125,1820.068359,32.033260,0.012412,79.607364,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.855181,62.908027,139.857995,135.075290,131.785007,136.721547,59.680944,14.405042,135.497498,3.928597,63.068779,53.219769,133.695799,138.669760,132.108129,134.719021,82.635362,130.321383,-0.061022,0.036977,32.025740,-235.647186,132.239033,3.700585,31.795421,12.631571,87.932917,4150.933641,22.583710,616617.565033,1.021419,20.613722,13.258674,2.690362,0.075633,0.053354,107.749436,84.665675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.226574,69.454555,75.074446,100.000000,51.824780,41.556962,56.892169,79.969752,24.506329,28.512658,66.575416,1827.392578,32.025255,0.012408,79.618573,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.934039,62.908027,139.829646,135.075290,131.804516,136.729931,59.635529,14.411606,135.441303,3.934021,63.028726,53.214313,133.713727,138.586680,132.110607,134.685493,82.674440,130.424096,-0.061062,0.037213,32.025740,-235.638498,131.642073,3.706071,31.721569,12.607735,33.816512,1597.547323,22.567927,616618.455971,1.021162,20.579636,13.313398,2.688961,0.076978,0.051742,107.839084,84.676526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.242938,69.428978,75.105216,100.000000,51.843074,41.556962,56.892169,80.043473,24.506329,28.512658,66.584114,1831.054687,31.973165,0.012399,79.613263,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.868350,62.898377,139.806507,135.073617,131.778469,136.713935,59.686659,14.410464,135.490173,3.938180,62.966473,53.195628,133.711255,138.654244,132.103095,134.631546,82.674922,130.403203,-0.061001,0.037463,32.025740,-235.641764,131.482667,3.710618,32.285524,12.409508,-24.166209,-1140.673242,22.647593,616743.911744,1.024112,20.752609,13.205544,2.697088,0.075753,0.052026,107.886042,84.656204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.237373,69.438362,75.111477,100.000000,51.859688,41.556962,56.892169,79.993050,24.506329,28.512658,66.591682,1831.054687,32.032990,0.012393,79.605361,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.928948,62.868324,139.820031,135.065533,131.752692,136.725448,59.641443,14.409465,135.470215,3.942172,62.934749,53.276335,133.690671,138.621346,132.080145,134.641141,82.661702,130.459991,-0.061156,0.037719,32.025740,-235.642109,131.785959,3.714203,31.764499,12.695939,1.439866,68.014864,22.604580,616618.734419,1.023240,20.673510,13.217746,2.692447,0.075930,0.052525,107.910937,84.645867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.228122,69.397556,75.089888,100.000000,51.873368,41.556962,56.892169,80.021026,24.506329,28.512658,66.599605,1831.054687,31.937609,0.012345,79.613399,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.926287,62.846543,139.806216,135.039326,131.725758,136.730085,59.599012,14.408895,135.450032,3.947119,62.854408,53.207053,133.664628,138.568101,132.072246,134.594773,82.619465,130.365883,-0.061127,0.037985,32.025740,-235.641537,131.927989,3.718265,31.642505,12.677152,60.315236,2851.136201,22.630596,616579.744951,1.023644,20.729743,13.206835,2.695411,0.077518,0.052804,107.946167,84.626154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.225049,69.430194,75.067067,100.000000,51.894508,41.556962,56.892169,79.979774,24.506329,28.512658,66.605982,1834.716797,31.993990,0.012359,79.604731,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.835044,62.846543,139.738308,135.039326,131.685138,136.706420,59.671873,14.407896,135.392320,3.952707,62.865760,53.230258,133.666883,138.614051,132.066374,134.570794,82.636762,130.361456,-0.061182,0.038213,32.025740,-235.640902,131.018686,3.723624,32.080085,12.465781,24.206805,1142.872512,22.602281,616566.275977,1.023108,20.638911,13.248398,2.692526,0.076446,0.052989,107.948279,84.638927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.230380,69.437184,75.082045,100.000000,51.907186,41.556962,56.892169,79.973529,24.506329,28.512658,66.612584,1823.730469,32.086937,0.012344,79.608200,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.969211,62.805461,139.747420,135.003084,131.671232,136.691924,59.570019,14.409894,135.358198,3.957090,62.857801,53.203017,133.652032,138.555522,132.076660,134.469953,82.634248,130.452583,-0.061408,0.038557,32.025740,-235.639394,131.438044,3.727885,31.901079,12.617813,-22.263188,-1052.906037,22.600596,616658.617242,1.023870,20.619798,13.243662,2.692398,0.076841,0.052134,107.876701,84.632339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.256364,69.434927,75.089820,100.000000,51.927945,41.556962,56.892169,80.012187,24.506329,28.512658,66.620546,1831.054687,32.001130,0.012318,79.614371,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.821232,62.790021,139.773262,134.987193,131.717282,136.684449,59.662802,14.412034,135.462487,3.959612,62.802987,53.211980,133.635992,138.568950,132.050132,134.616655,82.620395,130.346332,-0.061347,0.038671,32.025740,-235.637744,131.581480,3.730131,31.641928,12.610078,32.044070,1513.122246,22.631542,616579.330859,1.024425,20.711337,13.224154,2.695827,0.076845,0.052731,107.824295,84.637687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.240370,69.416446,75.075841,100.000000,51.944409,41.556962,56.892169,79.935411,24.506329,28.512658,66.626946,1834.716797,31.948788,0.012409,79.610313,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.965582,62.764104,139.727923,134.959872,131.739168,136.682032,59.668547,14.402330,135.437093,3.963499,62.866084,53.232814,133.640735,138.484488,132.051787,134.504764,82.616234,130.323895,-0.061311,0.038685,32.025740,-235.649735,131.448754,3.733359,31.917757,12.447769,56.393972,2662.669205,22.560372,616341.886602,1.023039,20.535694,13.272155,2.689043,0.076012,0.053266,107.780911,84.620074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.253774,69.418635,75.067518,100.000000,51.962115,41.556962,56.892169,80.006862,24.506329,28.512658,66.633914,1831.054687,31.991502,0.012321,79.611933,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.904018,62.771273,139.733605,134.928927,131.718269,136.681254,59.595998,14.423879,135.380846,3.966473,62.975563,53.249814,133.650739,138.536463,132.063748,134.560538,82.647076,130.327488,-0.061159,0.038679,32.025740,-235.628839,131.573582,3.736402,31.687780,12.620428,-10.201895,-482.273890,22.636981,616432.889596,1.024564,20.668684,13.232969,2.697220,0.076099,0.052369,107.750889,84.632496,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.267433,69.475059,75.088328,100.000000,51.975755,41.556962,56.892169,79.923885,24.506329,28.512658,66.639548,1823.730469,32.037624,0.012338,79.606265,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.847719,62.771273,139.710757,134.928927,131.643985,136.688306,59.675544,14.409751,135.371948,3.967917,62.977339,53.199463,133.631721,138.561923,132.036945,134.483989,82.639013,130.282344,-0.061185,0.038685,32.025740,-235.640844,131.874677,3.738558,31.720541,12.475193,-24.912729,-1176.128868,22.554986,616270.759471,1.021242,20.497974,13.225926,2.688855,0.074977,0.052036,107.793518,84.624449,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.262359,69.460436,75.078130,100.000000,51.989735,41.556962,56.892169,79.948456,24.506329,28.512658,66.646635,1820.068359,32.014454,0.012318,79.605694,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.896189,62.788367,139.726825,134.933387,131.583572,136.686787,59.688941,14.408181,135.391625,3.968991,62.975927,53.240939,133.609091,138.451078,132.024723,134.482256,82.610237,130.313586,-0.061305,0.038688,32.025740,-235.646661,131.498821,3.739419,31.819023,12.663539,55.578935,2623.290211,22.587206,616249.455841,1.023835,20.566859,13.196879,2.692154,0.075229,0.051977,107.818394,84.583496,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.273754,69.417020,75.051568,100.000000,52.005899,41.556962,56.892169,79.971444,24.506329,28.512658,66.654216,1820.068359,31.971939,0.012385,79.611174,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.783863,62.796638,139.696574,134.927533,131.565452,136.689432,59.646557,14.414746,135.417148,3.971342,62.968937,53.160437,133.599318,138.429669,132.019963,134.478553,82.616441,130.366021,-0.061311,0.038727,32.025740,-235.634705,131.586149,3.741781,31.698688,12.615524,75.619498,3571.728209,22.612906,616345.730571,1.023747,20.623344,13.182395,2.694637,0.074703,0.051560,107.817273,84.531352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.246223,69.431432,75.045866,100.000000,52.023154,41.556962,56.892169,79.940573,24.506329,28.512658,66.661169,1812.744141,31.955657,0.012424,79.615777,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.901021,62.783128,139.658888,134.931436,131.571166,136.698226,59.679702,14.412890,135.440135,3.973895,62.846905,53.088409,133.608705,138.485723,132.017366,134.551668,82.591646,130.354534,-0.061054,0.038715,32.025740,-235.639174,130.936553,3.744622,31.889287,12.617020,16.954744,800.376976,22.591913,616406.341544,1.022499,20.591804,13.226776,2.692429,0.075692,0.051946,107.859131,84.528636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.280398,69.426985,75.038171,100.000000,52.036080,41.556962,56.892169,79.993400,24.506329,28.512658,66.668547,1816.406250,31.996100,0.012413,79.610842,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.774099,62.750870,139.613428,134.923908,131.533210,136.703465,59.689932,14.412605,135.338355,3.974312,62.903765,53.132794,133.591850,138.499997,132.025258,134.442839,82.614873,130.379225,-0.060933,0.038570,32.025740,-235.642073,131.657267,3.746005,31.638989,12.784252,22.576266,1065.567622,22.644419,616507.711933,1.025713,20.712835,13.246754,2.697685,0.076714,0.051702,107.887669,84.539578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.292600,69.435033,75.045522,100.000000,52.046994,41.556962,56.892169,79.932821,24.506329,28.512658,66.677220,1812.744141,31.951168,0.012492,79.611805,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.869546,62.750870,139.627220,134.923908,131.521464,136.693154,59.675468,14.412890,135.347140,3.976366,62.852945,53.284796,133.592131,138.432558,132.002305,134.400750,82.620887,130.279280,-0.060778,0.038326,32.025740,-235.640971,132.031186,3.747486,31.622491,12.743540,81.264172,3836.482925,22.579743,616493.876342,1.022623,20.581718,13.265815,2.690870,0.077154,0.052540,107.887952,84.493361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.297055,69.447791,75.063139,100.000000,52.063235,41.556962,56.892169,79.988727,24.506329,28.512658,66.682562,1816.406250,32.046675,0.012431,79.613442,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.871204,62.739566,139.591456,134.933108,131.523582,136.672096,59.596593,14.413318,135.322562,3.978738,62.748972,53.207579,133.573877,138.471265,131.980528,134.449257,82.591388,130.333741,-0.060713,0.038065,32.025740,-235.640543,131.347815,3.749734,31.642848,12.797739,44.076559,2083.609083,22.635089,616501.266898,1.025161,20.676877,13.254914,2.696588,0.075245,0.051856,107.853318,84.516956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.280345,69.444371,75.061834,100.000000,52.077033,41.556962,56.892169,79.932201,24.506329,28.512658,66.688669,1812.744141,31.970190,0.012487,79.613927,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.832763,62.703724,139.632787,134.934223,131.545256,136.650844,59.664743,14.409180,135.412727,3.979092,62.658306,53.162019,133.586264,138.374538,132.016176,134.450170,82.626901,130.339887,-0.060839,0.037792,32.025740,-235.645008,131.492315,3.750805,31.609383,12.864433,9.881720,466.600037,22.587631,616361.046994,1.023254,20.581036,13.198989,2.691892,0.076615,0.053172,107.853269,84.528329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.311515,69.459757,75.081169,100.000000,52.089593,41.556962,56.892169,79.926113,24.506329,28.512658,66.695192,1820.068359,32.040166,0.012435,79.602736,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.912725,62.636452,139.653322,134.915824,131.587910,136.629496,59.666290,14.412177,135.239701,3.979082,62.556645,53.097766,133.581479,138.483374,131.988921,134.401992,82.580894,130.300278,-0.060896,0.037483,32.025740,-235.637438,131.466595,3.751250,31.594166,12.819898,65.325745,3084.503970,22.576689,616322.243219,1.024384,20.568069,13.255688,2.691117,0.076164,0.052318,107.828415,84.486493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.282701,69.454201,75.051245,100.000000,52.106153,41.556962,56.892169,79.939155,24.506329,28.512658,66.699870,1823.730469,31.995559,0.012454,79.614584,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.862174,62.636452,139.595384,134.915824,131.604298,136.623463,59.663365,14.412034,135.346447,3.981164,62.665635,53.175918,133.576737,138.369867,131.993075,134.375447,82.565842,130.269446,-0.060839,0.037434,32.025740,-235.643298,131.780044,3.752450,31.611637,12.762976,75.717741,3575.360957,22.597009,616100.948753,1.023793,20.570809,13.223244,2.693910,0.076583,0.053037,107.899611,84.528994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.283419,69.461976,75.033995,100.000000,52.117499,41.556962,56.892169,79.891687,24.506329,28.512658,66.702814,1827.392578,31.950104,0.012415,79.610586,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
