OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
12:14:56 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.627456,61.082776,138.705293,131.936365,117.624056,125.087846,54.591161,14.402187,135.389881,3.958901,61.350959,52.657317,130.627583,137.662657,128.862488,134.563782,82.815509,130.884811,-0.060199,0.038900,32.025740,-235.647100,132.145626,3.722300,28.442487,11.082831,21.177133,1092.885891,20.557343,561059.108260,1.024591,19.169505,13.274009,2.688002,0.075582,0.052224,106.512206,83.346687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.322887,69.482337,75.600903,100.000000,36.385629,41.556962,56.892169,60.644372,22.506329,25.512658,54.971155,1677.246094,28.865084,0.012337,75.423639,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.605705,61.082225,138.711082,131.929678,117.643775,125.095119,54.612406,14.404043,135.365913,3.956148,61.313510,52.566746,130.653511,137.603985,128.893139,134.450737,82.835557,130.837041,-0.060002,0.038906,32.025740,-235.647532,131.223023,3.719771,28.449122,11.089196,31.607549,1630.532680,20.516641,560943.855390,1.022871,19.091181,13.245472,2.683485,0.078564,0.051927,106.510636,83.358964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.338622,69.505127,75.619474,100.000000,36.381270,41.556962,56.892169,60.662329,22.506329,25.512658,54.963065,1669.921875,28.864633,0.012206,75.448758,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.637753,61.071475,138.669948,131.931628,117.649614,125.089296,54.611095,14.408181,135.394403,3.953872,61.350264,52.574458,130.660425,137.585058,128.919105,134.559345,82.843433,130.921004,-0.060068,0.038909,32.025740,-235.644537,131.835744,3.718276,28.473824,11.114943,59.892459,3089.735128,20.545092,561039.853077,1.024321,19.156295,13.306317,2.686658,0.074979,0.052791,106.453440,83.356217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.335232,69.527894,75.617938,100.000000,36.379118,41.556962,56.892169,60.674948,22.506329,25.512658,54.954948,1669.921875,28.898638,0.012249,75.425105,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.610577,61.071475,138.689825,131.931628,117.680657,125.097957,54.509194,14.401046,135.359157,3.950860,61.322739,52.602084,130.635251,137.590028,128.875225,134.520266,82.806199,130.908645,-0.059968,0.038904,32.025740,-235.648895,131.629881,3.715687,28.464791,11.103296,22.947495,1186.029565,20.557267,561039.116667,1.024457,19.177651,13.262486,2.687902,0.076730,0.052843,106.413998,83.317772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.311168,69.487229,75.610474,100.000000,36.372330,41.556962,56.892169,60.662838,22.506329,25.512658,54.946332,1680.908203,28.861622,0.012310,75.425889,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.671473,61.081674,138.697583,131.950855,117.691663,125.108641,54.575704,14.405755,135.328237,3.949316,61.315951,52.577555,130.624376,137.513109,128.895406,134.524323,82.817927,130.811656,-0.059942,0.038892,32.025740,-235.642879,132.297505,3.713988,28.452656,11.085554,25.646845,1323.928701,20.534691,560954.757701,1.023703,19.134625,13.296408,2.685437,0.075893,0.053172,106.418255,83.351963,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.335647,69.507966,75.601280,100.000000,36.368697,41.556962,56.892169,60.680230,22.506329,25.512658,54.938608,1666.259766,28.909024,0.012297,75.428548,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.561674,61.075058,138.674481,131.952805,117.711682,125.093060,54.499039,14.403044,135.360828,3.948917,61.299143,52.508244,130.616215,137.566834,128.878679,134.544103,82.836984,130.888769,-0.059942,0.038900,32.025740,-235.646407,131.835828,3.713329,28.468595,11.078089,44.770300,2314.361272,20.551806,561102.622817,1.026283,19.161994,13.327491,2.687236,0.076554,0.052089,106.434027,83.337106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.334794,69.506282,75.590823,100.000000,36.363333,41.556962,56.892169,60.652034,22.506329,25.512658,54.930508,1666.259766,28.883565,0.012227,75.428472,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.582090,61.071199,138.641099,131.962558,117.712658,125.071350,54.551879,14.405755,135.351281,3.947023,61.353725,52.658773,130.646266,137.572817,128.874221,134.486512,82.801059,130.896704,-0.059834,0.038890,32.025740,-235.645656,132.026498,3.711546,28.464736,11.147182,14.456890,746.612297,20.527043,561092.527768,1.023816,19.110881,13.267477,2.684220,0.075284,0.052663,106.451575,83.350217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.337504,69.491969,75.611060,100.000000,36.355561,41.556962,56.892169,60.713310,22.506329,25.512658,54.919350,1680.908203,28.866201,0.012319,75.419335,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.644473,61.090770,138.661374,131.979834,117.748800,125.061491,54.572556,14.404328,135.369467,3.944634,61.372603,52.636717,130.645604,137.588894,128.894926,134.482641,82.821225,130.798312,-0.059952,0.038865,32.025740,-235.645776,131.952465,3.708994,28.453756,11.116674,18.324204,945.977539,20.571336,561048.950324,1.027518,19.214853,13.286812,2.689488,0.075542,0.052468,106.458079,83.329932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.357142,69.512434,75.598011,100.000000,36.347823,41.556962,56.892169,60.707277,22.506329,25.512658,54.910994,1669.921875,28.857926,0.012346,75.416368,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.607086,61.090770,138.692400,131.979834,117.764672,125.067610,54.507838,14.402473,135.347509,3.943852,61.257470,52.477947,130.652982,137.632679,128.880565,134.526419,82.795673,130.879220,-0.059868,0.038880,32.025740,-235.652696,132.168753,3.708043,28.469677,11.046356,58.744617,3036.261069,20.552973,561015.553208,1.025886,19.190418,13.326688,2.687776,0.075276,0.052560,106.452698,83.341157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.332656,69.519922,75.593674,100.000000,36.347501,41.556962,56.892169,60.679647,22.506329,25.512658,54.903752,1666.259766,28.911782,0.012227,75.417988,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.680497,61.072302,138.691403,131.983735,117.767749,125.056987,54.653743,14.404328,135.310629,3.943092,61.231910,52.342380,130.651107,137.617521,128.881405,134.418590,82.807368,130.809902,-0.060036,0.038867,32.025740,-235.645123,132.175014,3.707052,28.477286,11.055190,26.842101,1383.651087,20.526789,560907.722882,1.024104,19.147154,13.257533,2.684922,0.075780,0.052148,106.428270,83.336915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.332724,69.494664,75.575790,100.000000,36.345430,41.556962,56.892169,60.702754,22.506329,25.512658,54.894891,1677.246094,28.883907,0.012292,75.419411,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.605712,61.051629,138.621256,131.973982,117.765905,125.060297,54.555733,14.398763,135.338895,3.942150,61.291772,52.479597,130.680630,137.559445,128.886519,134.436167,82.840784,130.856900,-0.060089,0.038886,32.025740,-235.653139,132.172222,3.706273,28.430353,11.098157,31.428428,1622.976563,20.549733,561024.750604,1.026189,19.184804,13.323369,2.687468,0.076426,0.052565,106.418227,83.338862,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.363521,69.563235,75.622686,100.000000,36.339127,41.556962,56.892169,60.668013,22.506329,25.512658,54.886709,1669.921875,28.909204,0.012333,75.423997,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.664753,61.078366,138.632076,132.000175,117.768974,125.074779,54.544972,14.401617,135.325079,3.940815,61.336238,52.623284,130.664653,137.572932,128.870894,134.508776,82.822311,130.860081,-0.060151,0.039059,32.025740,-235.646854,131.666184,3.705032,28.473824,11.122245,59.738355,3085.521139,20.513071,560864.107082,1.021709,19.092429,13.277160,2.683631,0.076257,0.052307,106.320636,83.307323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.336024,69.548614,75.594160,100.000000,36.329285,41.556962,56.892169,60.711455,22.506329,25.512658,54.877464,1669.921875,28.902136,0.012230,75.429503,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.694508,61.098763,138.658591,132.019681,117.728680,125.086260,54.657649,14.405184,135.381273,3.940403,61.467236,52.513958,130.679269,137.672524,128.891761,134.540050,82.813179,130.840142,-0.060010,0.039075,32.025740,-235.645737,132.033922,3.704100,28.457975,11.071129,16.771240,864.458661,20.536291,560821.457422,1.025151,19.147048,13.267146,2.686161,0.075687,0.052588,106.379803,83.359064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.360403,69.566760,75.610919,100.000000,36.321882,41.556962,56.892169,60.738278,22.506329,25.512658,54.867687,1680.908203,28.870132,0.012298,75.416633,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.585449,61.098763,138.630697,132.019681,117.724292,125.091048,54.604121,14.406040,135.325744,3.939500,61.440216,52.569231,130.682265,137.601730,128.898648,134.577088,82.819757,130.898295,-0.059997,0.039090,32.025740,-235.645534,132.079810,3.702982,28.456082,11.061483,4.210673,217.248175,20.514565,560930.358975,1.024253,19.114336,13.287204,2.683301,0.078348,0.052211,106.424813,83.375443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.367764,69.569553,75.626622,100.000000,36.318984,41.556962,56.892169,60.674986,22.506329,25.512658,54.860549,1666.259766,28.875848,0.012285,75.429716,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.684837,61.125775,138.613606,132.017173,117.740936,125.089696,54.585750,14.401046,135.324181,3.937771,61.374051,52.538409,130.665555,137.611949,128.850429,134.546180,82.807525,130.821148,-0.059742,0.039093,32.025740,-235.653796,131.922262,3.701389,28.462212,11.124193,36.992115,1909.237151,20.507952,561014.663401,1.021642,19.104792,13.286408,2.682269,0.075443,0.052722,106.393798,83.377514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.345295,69.553732,75.602742,100.000000,36.311888,41.556962,56.892169,60.735539,22.506329,25.512658,54.853831,1666.259766,28.865354,0.012201,75.422829,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.659846,61.132115,138.633891,132.016615,117.693660,125.080141,54.530559,14.411463,135.308449,3.936041,61.432427,52.526085,130.666908,137.606662,128.878593,134.470218,82.820283,130.898005,-0.059593,0.039107,32.025740,-235.640765,131.890258,3.699430,28.441027,11.108218,15.224700,786.572532,20.554879,561101.384530,1.025068,19.214598,13.308782,2.687399,0.076247,0.051974,106.380751,83.350642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.357957,69.541481,75.599123,100.000000,36.308211,41.556962,56.892169,60.687552,22.506329,25.512658,54.846121,1680.908203,28.912504,0.012336,75.420971,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.686207,61.137628,138.637973,131.998782,117.691816,125.058053,54.542770,14.405612,135.348687,3.934988,61.476980,52.541351,130.649437,137.558116,128.869240,134.433891,82.822337,130.912722,-0.059538,0.039106,32.025740,-235.644165,131.734138,3.698438,28.438845,11.033157,17.152346,885.964533,20.507558,561093.786266,1.023301,19.141535,13.282605,2.681901,0.075307,0.052853,106.365239,83.337580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.346299,69.520692,75.586767,100.000000,36.301599,41.556962,56.892169,60.705356,22.506329,25.512658,54.838737,1669.921875,28.864453,0.012308,75.419855,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.627164,61.137628,138.647312,131.998782,117.662399,125.042014,54.522696,14.407182,135.343883,3.934023,61.506776,52.582393,130.693350,137.529258,128.888391,134.453551,82.820121,130.787944,-0.059603,0.039084,32.025740,-235.641942,132.126799,3.697965,28.458588,11.051260,48.901137,2526.804409,20.520896,561050.942143,1.024822,19.173024,13.308110,2.683591,0.075566,0.052348,106.361887,83.348437,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.376318,69.567726,75.617508,100.000000,36.299940,41.556962,56.892169,60.694229,22.506329,25.512658,54.831350,1666.259766,28.880896,0.012208,75.432554,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.571269,61.170429,138.631040,132.022467,117.649660,125.040452,54.573257,14.402187,135.241643,3.931375,61.464075,52.542636,130.682102,137.611455,128.880225,134.522711,82.835006,130.767931,-0.059666,0.039093,32.025740,-235.646610,131.614707,3.695334,28.453684,11.119757,51.674011,2667.609743,20.506134,560936.899506,1.023851,19.152009,13.313382,2.682301,0.075373,0.052647,106.367627,83.351061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.379633,69.523296,75.623865,100.000000,36.287735,41.556962,56.892169,60.732192,22.506329,25.512658,54.822800,1666.259766,28.865534,0.012280,75.414084,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.674692,61.177044,138.611838,132.029155,117.712898,125.036615,54.582875,14.401474,135.385081,3.929201,61.354266,52.528278,130.656815,137.523877,128.869643,134.411824,82.799547,130.835289,-0.059805,0.038919,32.025740,-235.650917,132.321939,3.692748,28.424421,11.112996,5.993923,309.374679,20.532313,560911.217611,1.025388,19.211441,13.253473,2.685550,0.075894,0.053024,106.367322,83.305402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.345483,69.504099,75.596344,100.000000,36.284306,41.556962,56.892169,60.765304,22.506329,25.512658,54.815785,1680.908203,28.864182,0.012322,75.425804,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.573978,61.154993,138.607171,132.021910,117.740173,125.036412,54.564127,14.401331,135.279848,3.927445,61.415921,52.511729,130.667655,137.585243,128.875457,134.417712,82.803263,130.722020,-0.060036,0.038635,32.025740,-235.649917,131.754494,3.691267,28.444759,11.073491,16.326026,842.952789,20.557163,560963.818609,1.025740,19.300553,13.228619,2.688145,0.077761,0.052253,106.349450,83.310343,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.377443,69.477512,75.604627,100.000000,36.276531,41.556962,56.892169,60.715656,22.506329,25.512658,54.808527,1666.259766,28.870312,0.012337,75.429469,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
