OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
1:00:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
60.425979,69.130579,138.635763,128.789058,143.659390,148.888728,54.606243,14.414746,133.440536,4.153131,69.570808,61.895517,127.627890,137.040995,125.588050,132.485815,81.060038,127.520245,-0.059362,0.035755,32.025740,-235.633072,136.235195,3.902956,28.500292,11.097183,15.978117,824.353117,20.510930,681294.948933,1.045899,18.785504,13.423849,2.292749,0.075218,0.052452,106.077513,84.662270,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.284975,69.376335,74.360435,100.000000,40.347297,46.556962,65.835102,83.969749,24.506329,26.512658,47.888534,1677.246094,28.910484,0.012283,75.427099,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.528658,69.130579,138.597713,128.789058,143.631659,148.838408,54.618935,14.419312,133.499200,4.151628,69.609333,61.895535,127.646139,137.017589,125.610244,132.536994,81.097488,127.604310,-0.059588,0.036028,32.025740,-235.635203,135.953418,3.901299,28.525409,11.116530,10.533480,543.323687,20.491353,681244.649116,1.046577,18.776832,13.428237,2.291141,0.075709,0.052033,106.053805,84.649809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.286191,69.373813,74.325532,100.000000,40.338791,46.556962,65.835102,84.002038,24.506329,26.512658,47.881546,1673.583984,28.857980,0.012298,75.428625,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.429692,69.152107,138.608620,128.790450,143.632239,148.803272,54.550351,14.422024,133.496682,4.149886,69.645010,61.952013,127.639917,136.997235,125.602447,132.511021,81.096894,127.488998,-0.059546,0.036231,32.025740,-235.630531,136.143925,3.900237,28.460644,11.155331,33.777499,1744.455676,20.525256,681188.438385,1.046059,18.869125,13.370542,2.294307,0.075790,0.053089,106.012616,84.606387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.266257,69.391254,74.343510,100.000000,40.332672,46.556962,65.835102,83.935439,24.506329,26.512658,47.874859,1666.259766,28.871286,0.012237,75.491008,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.448413,69.181087,138.578139,128.805489,143.613964,148.793798,54.658563,14.411606,133.468940,4.149115,69.613088,61.835524,127.658426,137.016590,125.611648,132.458229,81.123331,127.530328,-0.059533,0.036519,32.025740,-235.639805,136.148518,3.899718,28.497245,11.099906,17.157749,884.366123,20.464363,680770.887656,1.043481,18.777496,13.375754,2.289787,0.075285,0.052476,105.999700,84.619669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.261938,69.428459,74.325990,100.000000,40.328846,46.556962,65.835102,83.975006,24.506329,26.512658,47.867381,1684.570312,28.911133,0.012228,75.499515,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.512666,69.189919,138.616013,128.828326,143.561127,148.794651,54.515564,14.421025,133.530658,4.148756,69.647371,61.930710,127.689491,136.981350,125.623691,132.543270,81.059926,127.523912,-0.059561,0.036913,32.025740,-235.630550,135.872898,3.899146,28.538914,11.058887,17.278758,892.939410,20.508435,680729.554990,1.046520,18.887338,13.317824,2.293717,0.075350,0.052644,105.912962,84.645842,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.262723,69.428828,74.346699,100.000000,40.322892,46.556962,65.835102,83.948320,24.506329,26.512658,47.858986,1680.908203,28.874171,0.012308,75.426895,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.456962,69.200683,138.587271,128.845593,143.499890,148.769878,54.647989,14.422737,133.400640,4.148534,69.672143,61.888889,127.665320,137.005146,125.622848,132.521024,81.066108,127.547009,-0.059577,0.037181,32.025740,-235.632105,135.779000,3.898586,28.463907,11.125509,10.090919,520.219406,20.494760,680653.841816,1.044103,18.899603,13.312367,2.292503,0.075556,0.052582,105.862030,84.618960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.253103,69.412982,74.346326,100.000000,40.314872,46.556962,65.835102,83.906744,24.506329,26.512658,47.852218,1673.583984,28.849668,0.012166,75.496088,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.480333,69.200683,138.571103,128.845593,143.442734,148.749191,54.679020,14.416601,133.442064,4.148131,69.631294,61.838894,127.693118,137.013569,125.631226,132.491419,81.072212,127.506103,-0.059554,0.037384,32.025740,-235.635627,136.191203,3.898517,28.488807,11.130017,30.644918,1578.947651,20.472390,680807.229631,1.045631,18.851100,13.372516,2.290694,0.075375,0.051634,105.856416,84.600564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.259121,69.413186,74.358258,100.000000,40.300830,46.556962,65.835102,83.923480,24.506329,26.512658,47.845596,1669.921875,28.886882,0.012179,75.468685,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.311607,69.216967,138.522625,128.865367,143.416708,148.714840,54.707319,14.420739,133.421197,4.148071,69.692544,61.717468,127.703489,136.909250,125.640455,132.417165,81.072043,127.620755,-0.059504,0.037647,32.025740,-235.627732,135.922213,3.899107,28.465602,11.083841,16.665148,858.210333,20.490187,680741.579945,1.044028,18.911567,13.378057,2.292329,0.076811,0.052312,105.895278,84.601213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.263969,69.442115,74.369647,100.000000,40.297345,46.556962,65.835102,83.900642,24.506329,26.512658,47.839289,1684.570312,28.869645,0.012243,75.428080,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.420427,69.226904,138.499213,128.866202,143.406451,148.695455,54.526238,14.414603,133.381065,4.149270,69.699145,61.888714,127.705236,136.948264,125.632459,132.493170,81.071639,127.460683,-0.059456,0.037812,32.025740,-235.639749,135.866150,3.899935,28.456154,11.089647,0.520476,26.892150,20.473702,680610.078666,1.042840,18.890711,13.351189,2.291176,0.077711,0.051986,105.960587,84.589796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.248391,69.428202,74.356856,100.000000,40.283260,46.556962,65.835102,83.980246,24.506329,26.512658,47.832383,1673.583984,28.892255,0.012260,75.505004,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.373017,69.252572,138.478830,128.890989,143.400386,148.688142,54.552313,14.421167,133.389755,4.150659,69.685378,61.886507,127.686876,136.881051,125.629255,132.400317,81.085400,127.420887,-0.059299,0.037806,32.025740,-235.630244,135.955436,3.900836,28.518449,11.140727,20.672478,1067.601961,20.539263,680621.010933,1.045363,19.057716,13.409542,2.296782,0.076706,0.052576,106.018561,84.552920,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.252038,69.415239,74.358343,100.000000,40.275300,46.556962,65.835102,83.912878,24.506329,26.512658,47.825988,1666.259766,28.907942,0.012193,75.433040,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.391147,69.252572,138.486377,128.890989,143.358656,148.673625,54.550703,14.418028,133.383510,4.151402,69.748217,61.855428,127.706444,136.776489,125.623925,132.375664,81.077804,127.448926,-0.059223,0.037796,32.025740,-235.634200,136.049376,3.901289,28.483037,11.121200,17.005719,878.263106,20.482420,680464.208500,1.046617,18.970407,13.328701,2.292258,0.076521,0.052837,105.967776,84.556368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.262557,69.438212,74.363071,100.000000,40.263689,46.556962,65.835102,83.928603,24.506329,26.512658,47.820415,1673.583984,28.903849,0.012239,75.421806,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.398248,69.272997,138.458350,128.909928,143.310378,148.645392,54.762850,14.416030,133.292438,4.151461,69.736168,61.809085,127.727703,136.877222,125.659664,132.386216,81.091223,127.472067,-0.059116,0.037783,32.025740,-235.633584,135.707356,3.901720,28.477214,11.065684,4.180545,215.068526,20.501331,680478.561616,1.047056,19.038426,13.294731,2.293721,0.075307,0.051931,105.963702,84.569735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.242071,69.431848,74.355957,100.000000,40.256618,46.556962,65.835102,83.910820,24.506329,26.512658,47.814754,1677.246094,28.913928,0.012304,75.425932,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.312913,69.289557,138.436656,128.910763,143.254240,148.597319,54.574570,14.417742,133.340404,4.151894,69.775922,61.859204,127.730375,136.819717,125.655326,132.333005,81.076256,127.457619,-0.059042,0.037786,32.025740,-235.630892,135.828174,3.902393,28.508641,11.070697,32.793223,1692.870646,20.492286,680419.592718,1.046634,19.022228,13.316566,2.293157,0.076095,0.053577,105.961492,84.539732,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.268182,69.423076,74.357795,100.000000,40.243702,46.556962,65.835102,83.855549,24.506329,26.512658,47.806959,1666.259766,28.897484,0.012245,75.428020,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.384440,69.307222,138.392560,128.900737,143.189708,148.556725,54.544380,14.419312,133.167586,4.152527,69.791713,61.769646,127.742478,136.836991,125.660444,132.316810,81.060005,127.415114,-0.059095,0.037831,32.025740,-235.629812,136.021292,3.903151,28.458480,11.161462,54.125182,2795.627803,20.481167,680287.163732,1.042302,19.036309,13.314898,2.292423,0.077663,0.053425,105.975554,84.563521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.266989,69.453024,74.384344,100.000000,40.229339,46.556962,65.835102,83.930295,24.506329,26.512658,47.800694,1673.583984,28.872620,0.012211,75.420417,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.279089,69.339791,138.384347,128.904357,143.143449,148.530029,54.547051,14.420311,133.312573,4.153297,69.789749,61.932920,127.740463,136.874960,125.634643,132.300370,81.026519,127.442395,-0.059053,0.037841,32.025740,-235.631427,135.803658,3.904058,28.441766,11.132883,13.110789,677.154145,20.511266,680209.198031,1.047260,19.129137,13.322528,2.295307,0.074634,0.051968,105.903973,84.557905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.234104,69.420977,74.341508,100.000000,40.216951,46.556962,65.835102,83.883870,24.506329,26.512658,47.795337,1677.246094,28.868095,0.012310,75.424602,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.358518,69.339791,138.409159,128.904357,143.087518,148.523850,54.585073,14.419455,133.224114,4.155075,69.827982,61.870500,127.763141,136.728022,125.646466,132.248339,81.080890,127.404483,-0.059042,0.037827,32.025740,-235.633263,135.540280,3.906186,28.446291,11.057120,18.260838,942.490100,20.465760,680048.735222,1.046218,19.082870,13.317193,2.291858,0.075612,0.052657,105.902686,84.584326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.269126,69.463465,74.378565,100.000000,40.207792,46.556962,65.835102,83.932659,24.506329,26.512658,47.790806,1666.259766,28.841446,0.012229,75.421730,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.312428,69.363528,138.380366,128.919118,143.028101,148.501179,54.540584,14.412462,133.236734,4.157458,69.748646,61.879913,127.761197,136.752765,125.665568,132.320065,81.047108,127.387043,-0.058942,0.037802,32.025740,-235.637806,135.948526,3.908806,28.427540,11.054866,21.914237,1131.974266,20.511281,680169.997643,1.048113,19.209624,13.364533,2.295727,0.074944,0.051947,105.875809,84.546187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.270372,69.438552,74.386205,100.000000,40.198887,46.556962,65.835102,83.882668,24.506329,26.512658,47.786065,1677.246094,28.800877,0.012229,75.421534,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.309616,69.360492,138.318193,128.904636,142.990116,148.467547,54.526459,14.413461,133.159120,4.160828,69.827270,61.772891,127.791955,136.727100,125.669899,132.173405,81.107619,127.462479,-0.058866,0.037836,32.025740,-235.640400,135.397069,3.912204,28.392074,11.117648,0.798903,41.277834,20.478170,679922.150263,1.045801,19.138603,13.290909,2.293117,0.075349,0.052273,105.909166,84.556698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.306133,69.466417,74.393539,100.000000,40.184930,46.556962,65.835102,83.900129,24.506329,26.512658,47.780452,1673.583984,28.895285,0.012290,75.420451,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.398401,69.368496,138.342560,128.892939,142.955599,148.453773,54.552463,14.418028,133.215333,4.165534,69.777542,61.944444,127.761360,136.728558,125.653646,132.319926,81.099979,127.382324,-0.058998,0.037830,32.025740,-235.629136,136.022945,3.916353,28.459868,11.139645,31.313995,1617.164166,20.492256,679997.860293,1.047455,19.203542,13.315831,2.294392,0.075324,0.053256,105.930009,84.542560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.262655,69.443293,74.392442,100.000000,40.168507,46.556962,65.835102,83.893658,24.506329,26.512658,47.774683,1666.259766,28.869844,0.012218,75.423477,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.336554,69.368496,138.376265,128.892939,142.901384,148.431641,54.476445,14.418884,133.182194,4.169932,69.810599,61.968529,127.777159,136.865517,125.664420,132.256406,81.085731,127.368489,-0.058898,0.037885,32.025740,-235.631057,135.206375,3.920804,28.435690,11.098734,15.906419,822.609397,20.477704,679668.817928,1.047535,19.203022,13.293634,2.293468,0.075165,0.052390,105.951593,84.548355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.273302,69.443142,74.400370,100.000000,40.159837,46.556962,65.835102,83.839489,24.506329,26.512658,47.769431,1677.246094,28.818529,0.012236,75.421184,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.425011,69.391129,138.370601,128.903800,142.859412,148.415683,54.562196,14.415744,133.177093,4.173711,69.831256,61.873125,127.782511,136.742470,125.652633,132.156131,81.070630,127.424769,-0.058898,0.038125,32.025740,-235.634687,135.332621,3.924739,28.454297,11.074537,12.168853,628.330004,20.439801,679571.422758,1.045243,19.131672,13.260562,2.290500,0.075663,0.052893,105.944872,84.574105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.268220,69.429342,74.397944,100.000000,40.152286,46.556962,65.835102,83.864684,24.506329,26.512658,47.764893,1673.583984,28.830177,0.012267,75.415712,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
