OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
4:20:11 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
16.625705,10.815386,138.883430,175.347476,39.316261,38.665272,54.788302,14.461553,137.762866,4.066690,7.747228,16.029186,168.207186,139.457824,164.156145,138.868574,86.414049,138.460433,-0.063249,0.037805,32.025740,-235.589695,123.568508,3.886487,23.338332,9.528664,16.681340,857.774404,13.717291,158820.087702,0.935594,20.977229,13.446011,8.385094,0.077188,0.052712,117.712806,89.716277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.498847,69.586862,75.202457,100.000000,22.109037,0.000000,32.741120,43.364286,0.000000,26.000000,71.156709,1680.908203,24.076893,0.008143,75.374467,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.535668,10.789962,139.017585,175.321373,39.318011,38.669140,54.700193,14.461268,138.084062,4.062769,7.742456,16.052291,168.176008,139.451159,164.109837,138.857043,86.408852,138.397137,-0.063435,0.037802,32.025740,-235.588020,123.554027,3.892387,23.354325,9.550301,28.498465,1467.785544,13.716738,158807.649951,0.936723,21.015557,13.392926,8.383156,0.075596,0.051820,117.670836,89.708260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.484088,69.567954,75.185644,100.000000,22.123471,0.000000,32.741120,43.331967,0.000000,26.000000,71.164481,1684.570312,24.076659,0.008160,75.375328,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.594742,10.767546,139.008022,175.285727,39.320241,38.673741,54.677854,14.453704,137.949998,4.065925,7.707867,16.018738,168.199559,139.503795,164.140239,138.894950,86.400283,138.460583,-0.063385,0.037849,32.025740,-235.598034,123.704239,3.892656,23.362168,9.528159,3.920240,201.990631,13.688069,158756.009182,0.930625,20.830165,13.399513,8.353536,0.074828,0.053693,117.730171,89.683906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.470017,69.592078,75.173249,100.000000,22.127999,0.000000,32.741120,43.382370,0.000000,26.000000,71.170815,1677.246094,24.076731,0.008143,75.449081,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.580691,10.767546,138.833519,175.285727,39.310819,38.679089,54.665590,14.460554,137.967472,4.066660,7.646783,15.975882,168.173707,139.355566,164.178368,138.892510,86.395466,138.431520,-0.063267,0.037867,32.025740,-235.588734,123.980137,3.896987,23.333031,9.487302,2.825377,145.610373,13.737759,158813.580533,0.937448,21.023899,13.374500,8.407135,0.075436,0.052691,117.778976,89.704249,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.454541,69.609400,75.148571,100.000000,22.128150,0.000000,32.741120,43.354366,0.000000,26.000000,71.177148,1669.921875,24.077200,0.008155,75.439595,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.471160,10.750324,138.864481,175.256256,39.334810,38.683593,54.637292,14.461553,138.096442,4.054754,7.630384,16.066384,168.199002,139.442611,164.168541,138.804360,86.395466,138.378813,-0.063131,0.037873,32.025740,-235.588551,123.844246,3.901631,23.331823,9.500014,23.937027,1234.272466,13.710118,158795.540948,0.934412,20.857587,13.413351,8.376631,0.075134,0.052737,117.773080,89.715604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.458602,69.633387,75.138260,100.000000,22.113033,0.000000,32.741120,43.366334,0.000000,26.000000,71.183599,1669.921875,24.076478,0.008174,75.406251,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.570561,10.736656,138.878686,175.246994,39.340169,38.690414,54.731504,14.453990,137.893735,4.032828,7.622401,15.963145,168.176815,139.496719,164.178491,138.892465,86.400752,138.383002,-0.062903,0.037901,32.025740,-235.599219,123.682008,3.899158,23.325458,9.483282,-2.424721,-124.811431,13.710183,158828.300823,0.935576,20.891776,13.404297,8.373205,0.076151,0.051871,117.784081,89.710327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.470870,69.637350,75.127532,100.000000,22.115653,0.000000,32.741120,43.435854,0.000000,26.000000,71.192449,1677.246094,24.079634,0.008210,75.432614,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.560635,10.722714,139.023741,175.243906,39.362567,38.695692,54.641211,14.459555,138.082513,4.026879,7.622231,15.925827,168.181130,139.446992,164.185823,138.876843,86.355012,138.326047,-0.062635,0.037914,32.025740,-235.591366,123.763932,3.901476,23.299476,9.509750,21.991306,1133.863295,13.764828,158899.929799,0.942616,21.141858,13.379138,8.430765,0.076033,0.053146,117.750127,89.672862,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.457402,69.654603,75.129436,100.000000,22.116160,0.000000,32.741120,43.383639,0.000000,26.000000,71.199471,1673.583984,24.047305,0.008243,75.444939,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.621656,10.718067,138.862769,175.227627,39.374622,38.700248,54.802188,14.459840,137.978362,4.027623,7.608789,16.046803,168.195786,139.402456,164.185176,138.875010,86.364239,138.351961,-0.062732,0.037941,32.025740,-235.591734,123.414242,3.902063,23.332526,9.523724,12.685939,652.160834,13.720147,158862.882544,0.935247,20.885549,13.375852,8.381049,0.075558,0.052981,117.827822,89.682461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.456270,69.677132,75.127238,100.000000,22.130184,0.000000,32.741120,43.392894,0.000000,26.000000,71.205704,1669.921875,24.084809,0.008180,75.447530,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.559249,10.718067,138.983721,175.227627,39.381744,38.704780,54.706892,14.453990,137.886216,4.009002,7.593276,16.017724,168.206880,139.390388,164.203439,138.843735,86.401683,138.361128,-0.062774,0.037953,32.025740,-235.594155,123.649376,3.896556,23.321419,9.522047,16.964116,873.613187,13.733228,158913.728277,0.937473,20.895785,13.394398,8.394832,0.075429,0.052809,117.867518,89.665428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.474841,69.705245,75.118576,100.000000,22.107775,0.000000,32.741120,43.362877,0.000000,26.000000,71.212344,1677.246094,24.031727,0.008206,75.449746,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.539101,10.707405,138.872046,175.231837,39.384402,38.709324,54.646381,14.454988,137.908135,3.988310,7.573774,16.052997,168.168313,139.455676,164.178948,138.890693,86.331677,138.360005,-0.062591,0.037973,32.025740,-235.596749,123.638138,3.894175,23.339972,9.541754,47.574605,2452.696338,13.698023,158890.434103,0.931243,20.742681,13.397546,8.354328,0.075800,0.052743,117.871448,89.652451,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.457259,69.692650,75.089705,100.000000,22.126920,0.000000,32.741120,43.400824,0.000000,26.000000,71.218653,1673.583984,24.031547,0.008203,75.447002,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.618736,10.692370,139.018845,175.229592,39.395273,38.713873,54.661060,14.461838,137.939828,3.986965,7.580690,16.119299,168.209154,139.372718,164.199726,138.867066,86.379137,138.395259,-0.062441,0.038021,32.025740,-235.589736,123.824789,3.899992,23.324358,9.489773,41.759863,2152.340686,13.735038,158919.100614,0.936639,20.894513,13.364480,8.393117,0.075837,0.053087,117.849676,89.675001,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.470727,69.716491,75.087891,100.000000,22.114211,0.000000,32.741120,43.414909,0.000000,26.000000,71.225396,1684.570312,24.045737,0.008189,75.401205,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.443824,10.690183,139.009133,175.225662,39.392676,38.719393,54.668334,14.457700,137.963310,3.979855,7.559761,16.035079,168.164249,139.433032,164.168494,138.833592,86.382710,138.375449,-0.062402,0.038067,32.025740,-235.595835,123.670218,3.893463,23.349871,9.479910,11.558095,595.635267,13.740371,158990.556601,0.938951,20.932966,13.433949,8.396590,0.075975,0.053499,117.877102,89.657879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.467269,69.713864,75.066353,100.000000,22.129724,0.000000,32.741120,43.377036,0.000000,26.000000,71.231288,1684.570312,24.081112,0.008210,75.436987,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.601445,10.694831,138.881939,175.208261,39.393665,38.725440,54.660534,14.453276,137.835001,3.957114,7.548139,15.958858,168.196655,139.448565,164.163935,138.837969,86.372039,138.389308,-0.062313,0.038074,32.025740,-235.596665,123.702995,3.882467,23.312476,9.481623,51.993472,2679.815779,13.710821,158927.014714,0.934088,20.724079,13.403319,8.365187,0.075424,0.053300,117.834569,89.658601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.462219,69.736211,75.060900,100.000000,22.129161,0.000000,32.741120,43.416993,0.000000,26.000000,71.239964,1680.908203,24.027147,0.008139,75.447147,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.635787,10.694831,138.885830,175.208261,39.400369,38.731559,54.666299,14.453561,138.018826,3.952985,7.552425,15.963854,168.187658,139.351191,164.169891,138.855041,86.393883,138.399062,-0.062210,0.038089,32.025740,-235.594583,123.769033,3.881775,23.301081,9.492279,30.818242,1588.247487,13.795473,159043.834602,0.944446,21.148646,13.390289,8.453577,0.075895,0.053484,117.814787,89.623994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.483349,69.724128,75.032715,100.000000,22.118385,0.000000,32.741120,43.394868,0.000000,26.000000,71.246790,1677.246094,24.040201,0.008189,75.357369,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.550446,10.688543,139.017699,175.184404,39.405907,38.737649,54.625256,14.452562,137.816963,3.947627,7.530111,15.901778,168.179136,139.391252,164.162456,138.753647,86.369324,138.332440,-0.062082,0.038092,32.025740,-235.600646,123.687434,3.874248,23.317741,9.526302,18.815234,970.389609,13.716537,158989.708038,0.935396,20.768569,13.407577,8.365654,0.075316,0.052952,117.839414,89.637240,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.475943,69.753251,75.030100,100.000000,22.119465,0.000000,32.741120,43.383781,0.000000,26.000000,71.253098,1680.908203,24.032845,0.008160,75.366259,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.633275,10.688543,138.893949,175.183562,39.404314,38.742187,54.657652,14.455845,138.075044,3.926117,7.540063,16.012594,168.146750,139.407784,164.157665,138.825054,86.358925,138.361841,-0.062129,0.038125,32.025740,-235.597363,123.600489,3.870551,23.357552,9.534488,23.900841,1231.947507,13.702655,158981.514760,0.933432,20.685130,13.390388,8.348618,0.076879,0.052698,117.904047,89.654051,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.463578,69.773680,75.037711,100.000000,22.116565,0.000000,32.741120,43.430492,0.000000,26.000000,71.259661,1680.908203,24.050190,0.008170,75.363813,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.492304,10.678702,138.988602,175.171493,39.401153,38.746758,54.669754,14.457985,137.958692,3.909935,7.535382,15.967953,168.183649,139.428246,164.152371,138.866799,86.358697,138.426829,-0.062239,0.038126,32.025740,-235.592446,123.596919,3.868332,23.335735,9.522372,-1.683208,-86.740226,13.751525,159067.182879,0.939287,20.886445,13.383139,8.399635,0.076239,0.052843,117.995785,89.680184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.473906,69.792305,75.031292,100.000000,22.121132,0.000000,32.741120,43.389191,0.000000,26.000000,71.266223,1673.583984,24.080950,0.008181,75.430023,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.523188,10.678702,139.007066,175.171493,39.390401,38.753612,54.689822,14.457272,137.792907,3.914562,7.491127,16.046346,168.159479,139.399232,164.153583,138.827296,86.355915,138.400487,-0.062192,0.038121,32.025740,-235.592506,123.641727,3.855874,23.322753,9.488276,22.862751,1177.746898,13.707781,159046.666162,0.933969,20.684939,13.407577,8.350367,0.075497,0.053730,118.052043,89.653484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.473588,69.767499,75.002898,100.000000,22.131668,0.000000,32.741120,43.466386,0.000000,26.000000,71.272261,1673.583984,24.025831,0.008155,75.368407,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.552039,10.678429,138.898695,175.165599,39.393781,38.758904,54.676146,14.461410,137.964405,3.898025,7.500090,16.035865,168.165823,139.407624,164.134842,138.816115,86.366180,138.301947,-0.062145,0.037971,32.025740,-235.589674,123.631181,3.849385,23.346662,9.507983,11.489244,592.002518,13.780675,159140.144095,0.942168,21.018524,13.438829,8.427482,0.076024,0.053051,118.104782,89.677907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.466945,69.777045,74.998863,100.000000,22.134560,0.000000,32.741120,43.452530,0.000000,26.000000,71.278716,1669.921875,24.045971,0.008234,75.362994,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.498990,10.683896,139.015865,175.157179,39.395932,38.766477,54.658793,14.452991,137.961543,3.903126,7.481053,15.972542,168.138390,139.339823,164.126780,138.916891,86.378412,138.354742,-0.062050,0.037593,32.025740,-235.594827,123.605303,3.834773,23.362727,9.497201,11.307988,582.847992,13.769297,159152.522712,0.940155,20.943087,13.429036,8.412848,0.075412,0.052853,118.061974,89.683607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.453863,69.762723,75.010436,100.000000,22.125853,0.000000,32.741120,43.392728,0.000000,26.000000,71.287613,1673.583984,24.068545,0.008227,75.442578,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.598518,10.677882,138.967993,175.129673,39.406024,38.771850,54.680547,14.460554,137.997708,3.915046,7.508537,16.077568,168.148324,139.378468,164.123638,138.844595,86.351142,138.371121,-0.062029,0.037349,32.025740,-235.587590,123.363234,3.825140,23.345868,9.510706,23.812142,1226.861659,13.752078,159150.784002,0.938810,20.872445,13.371721,8.391636,0.076555,0.052928,118.083585,89.705506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.460347,69.755923,75.037248,100.000000,22.133324,0.000000,32.741120,43.472558,0.000000,26.000000,71.294132,1673.583984,24.049884,0.008235,75.360974,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
