OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 30, 2019
1:16:02 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.851222,60.864962,138.807445,144.348392,107.567432,98.462248,29.159063,14.224061,135.780533,1.763836,60.677242,50.680484,142.821898,138.834665,140.652299,135.682306,95.934700,133.628325,-0.000770,0.000811,32.000000,-235.783925,135.990746,-0.025075,-40.001167,-0.420923,417940.749284,0.983488,20.737836,1.546621,2.785054,0.058065,0.073740,167.812071,32.000000,183.675978,168.853872,170.423927,150.934971,32.000000,146.563284,67.658582,64.694993,88.889211,8.000000,35.659750,62.250614,79.188041,56.253165,25.173973,59.570965,36.457387
49.853058,60.869716,138.801604,144.354908,107.658986,98.462285,29.164499,14.224142,135.775116,1.764097,60.669769,50.679722,142.830035,138.832706,140.658258,135.675174,95.931580,133.619389,-0.000770,0.000816,32.000000,-235.783863,135.985357,-0.025052,-40.001121,-0.420790,417917.377180,0.982251,20.739650,1.542051,2.784367,0.060711,0.073749,167.822091,32.000000,183.677532,168.876382,170.451237,150.915485,32.000000,146.596826,67.653359,64.698116,88.893944,8.000000,35.654545,62.250614,79.185228,56.253165,25.191069,59.557748,36.540879
49.857915,60.871464,138.799943,144.360782,107.716464,98.462233,29.196460,14.224335,135.771171,1.764093,60.661517,50.681154,142.837373,138.829827,140.663571,135.666601,95.928726,133.620463,-0.000770,0.000811,32.000000,-235.783631,135.982624,-0.025046,-40.001120,-0.420813,417936.215571,0.982613,20.751232,1.542185,2.784434,0.051197,0.064128,167.803098,32.000000,183.702892,168.895209,170.366045,150.908551,32.000000,146.624613,67.648143,64.702589,88.898823,8.000000,35.650982,62.250614,79.177285,56.253165,25.200364,59.579630,36.485193
49.854623,60.869271,138.794770,144.365317,107.768343,98.474589,29.141694,14.224401,135.768557,1.763916,60.652073,50.680083,142.841546,138.824778,140.669003,135.662607,95.926780,133.618410,-0.000771,0.000792,32.000000,-235.783610,135.978428,-0.025039,-40.001142,-0.420782,417946.898687,0.982403,20.754087,1.540925,2.784214,0.060563,0.073299,167.786319,32.000000,183.729112,168.902384,170.279131,150.916250,32.000000,146.625209,67.643612,64.706178,88.904930,8.000000,35.647312,62.250614,79.170177,56.253165,25.205104,59.562508,36.512486
49.851436,60.866677,138.794488,144.369206,107.809631,98.478730,29.142710,14.224469,135.766473,1.763834,60.639418,50.683975,142.845717,138.821312,140.677306,135.658098,95.923512,133.619128,-0.000771,0.000784,32.000000,-235.783546,135.976004,-0.024998,-40.001138,-0.420732,417951.434606,0.981227,20.750811,1.544305,2.783910,0.059880,0.073819,167.778096,32.000000,183.746679,168.883669,170.249790,150.936240,32.000000,146.605590,67.637760,64.708423,88.910073,8.000000,35.644117,62.250614,79.172319,56.253165,25.207201,59.570916,36.489082
49.849728,60.864074,138.791282,144.372656,107.871099,98.478421,29.169536,14.224418,135.764330,1.763544,60.626749,50.685012,142.851855,138.818148,140.686070,135.656700,95.921164,133.625518,-0.000770,0.000804,32.000000,-235.783507,135.974252,-0.024978,-40.001094,-0.420798,418006.715793,0.983260,20.752022,1.545244,2.783990,0.062650,0.071786,167.791619,32.000000,183.741215,168.874630,170.333025,150.958622,32.000000,146.603004,67.631796,64.711190,88.915747,8.000000,35.641247,62.250614,79.168660,56.253165,25.208582,59.574290,36.651811
49.853837,60.861856,138.792153,144.375878,107.954320,98.477665,29.152123,14.224406,135.760945,1.763540,60.613226,50.688594,142.857549,138.816939,140.693221,135.656327,95.917127,133.626646,-0.000770,0.000809,32.000000,-235.783573,135.973565,-0.025221,-40.001076,-0.420842,418029.366835,0.983329,20.752725,1.548866,2.784162,0.054679,0.067883,167.811181,32.000000,183.727352,168.883605,170.426101,150.966325,32.000000,146.611213,67.625856,64.713543,88.922619,8.000000,35.639335,62.250614,79.164006,56.253165,25.210946,59.571231,36.629067
49.857782,60.858592,138.790128,144.378698,108.104320,98.485843,29.154547,14.224415,135.763634,1.763349,60.595190,50.692462,142.863236,138.816721,140.698333,135.658643,95.911860,133.618066,-0.000770,0.000769,32.000000,-235.783486,135.977299,-0.025211,-40.001066,-0.420844,418030.055832,0.982452,20.751888,1.554345,2.784193,0.063646,0.070720,167.822447,32.000000,183.722876,168.905276,170.486509,150.946605,32.000000,146.635413,67.618328,64.715618,88.930086,8.000000,35.636925,62.250614,79.152940,56.253165,25.212082,59.573749,36.438825
49.861412,60.852639,138.793587,144.380988,108.246835,98.494115,29.159787,14.224392,135.762882,1.763592,60.573132,50.694869,142.868795,138.819290,140.701689,135.657626,95.909930,133.616811,-0.000769,0.000795,32.000000,-235.783577,135.979660,-0.025218,-40.001026,-0.420804,418029.141485,0.982936,20.745421,1.558935,2.783981,0.072084,0.079687,167.814279,32.000000,183.741000,168.921886,170.436815,150.934961,32.000000,146.662033,67.611410,64.719428,88.937853,8.000000,35.636070,62.250614,79.145161,56.253165,25.210254,59.570572,36.500894
49.864281,60.843971,138.791712,144.382567,108.428078,98.506243,29.163618,14.224262,135.765603,1.763661,60.547331,50.697168,142.872187,138.821992,140.705389,135.662482,95.907076,133.620113,-0.000768,0.000865,32.000000,-235.783694,135.979881,-0.025191,-40.001081,-0.420791,418067.034053,0.982842,20.738075,1.559998,2.783720,0.061434,0.075133,167.791607,32.000000,183.762529,168.933963,170.350316,150.931441,32.000000,146.677536,67.603704,64.722749,88.944862,8.000000,35.634817,62.250614,79.138259,56.253165,25.203713,59.555023,36.569419
49.871740,60.832561,138.794980,144.383253,108.562273,98.518381,29.167091,14.224129,135.769367,1.763769,60.518585,50.701176,142.873958,138.824630,140.711271,135.664834,95.905122,133.620744,-0.000768,0.000897,32.000000,-235.783784,135.983711,-0.025213,-40.001069,-0.420795,418095.756943,0.982654,20.728368,1.561311,2.783587,0.065134,0.070866,167.780022,32.000000,183.779776,168.919015,170.288216,150.950138,32.000000,146.658212,67.597656,64.725571,88.953153,8.000000,35.633426,62.250614,79.124090,56.253165,25.189963,59.572667,36.433469
49.874241,60.819271,138.796368,144.382944,108.658642,98.530643,29.149039,14.224177,135.772372,1.763349,60.490063,50.704572,142.877746,138.823877,140.717414,135.670583,95.903511,133.623737,-0.000767,0.000890,32.000000,-235.783716,135.985966,-0.025243,-40.001067,-0.420803,418139.273002,0.982562,20.716734,1.565784,2.783389,0.062331,0.073310,167.789721,32.000000,183.782403,168.905293,170.337926,150.974806,32.000000,146.648105,67.591601,64.728251,88.961700,8.000000,35.634140,62.250614,79.113368,56.253165,25.173952,59.568615,36.695978
49.875780,60.806217,138.800164,144.382165,108.784675,98.534617,29.146749,14.224111,135.773205,1.763246,60.465431,50.707359,142.881192,138.825202,140.723214,135.675207,95.901406,133.626390,-0.000766,0.000860,32.000000,-235.783790,135.988812,-0.025217,-40.001050,-0.420782,418174.985018,0.982375,20.697610,1.568048,2.783039,0.059748,0.071555,167.810581,32.000000,183.762140,168.901697,170.433236,150.988850,32.000000,146.637763,67.585290,64.730048,88.970695,8.000000,35.633256,62.250614,79.105246,56.253165,25.156964,59.577771,36.686220
49.874584,60.793949,138.801335,144.381133,108.766699,98.546852,29.169782,14.224095,135.776200,1.763164,60.447709,50.706003,142.885114,138.827581,140.727898,135.679674,95.899070,133.632727,-0.000766,0.000841,32.000000,-235.783722,135.992788,-0.025183,-40.001050,-0.420801,418211.990960,0.983017,20.681734,1.571126,2.782927,0.060036,0.073043,167.825461,32.000000,183.753799,168.919577,170.512956,150.973257,32.000000,146.656839,67.578776,64.732113,88.979736,8.000000,35.633911,62.250614,79.099109,56.253165,25.140292,59.567809,36.685706
49.871234,60.783017,138.802296,144.380062,108.748491,98.550998,29.156546,14.224118,135.777602,1.762922,60.435357,50.704650,142.887947,138.830687,140.730022,135.682545,95.897943,133.637452,-0.000766,0.000850,32.000000,-235.783645,135.995369,-0.025160,-40.001021,-0.420798,418214.732868,0.983066,20.667089,1.574530,2.782917,0.061504,0.074570,167.831296,32.000000,183.759587,168.940738,170.496238,150.959401,32.000000,146.679002,67.573097,64.734553,88.989879,8.000000,35.632374,62.250614,79.095300,56.253165,25.127013,59.564652,36.484019
49.866789,60.774509,138.802844,144.378874,108.695275,98.551054,29.137488,14.224045,135.777896,1.762839,60.428996,50.703548,142.891148,138.830682,140.732583,135.683757,95.897771,133.641218,-0.000767,0.000851,32.000000,-235.783727,135.997755,-0.025180,-40.001029,-0.420850,418256.701569,0.982406,20.656058,1.579973,2.783007,0.052843,0.071291,167.810263,32.000000,183.779503,168.959658,170.411254,150.954982,32.000000,146.680138,67.567531,64.737068,88.999796,8.000000,35.632250,62.250614,79.091521,56.253165,25.116465,59.565340,36.468099
49.862561,60.768199,138.802781,144.378043,108.650136,98.551130,29.157252,14.224018,135.778437,1.762880,60.420083,50.703862,142.889590,138.828587,140.736454,135.683955,95.896838,133.641687,-0.000769,0.000856,32.000000,-235.783715,136.000731,-0.025162,-40.001026,-0.420890,418264.607500,0.982938,20.648589,1.583415,2.783214,0.058841,0.076919,167.797739,32.000000,183.794381,168.951013,170.333011,150.972706,32.000000,146.665250,67.560910,64.737256,89.008571,8.000000,35.629698,62.250614,79.094403,56.253165,25.109166,59.572795,36.443300
49.857597,60.763318,138.803184,144.377602,108.627080,98.551033,29.166572,14.224025,135.779002,1.762819,60.409231,50.700894,142.889869,138.828617,140.740292,135.686338,95.896344,133.639760,-0.000770,0.000919,32.000000,-235.783738,136.003708,-0.025158,-40.001041,-0.420922,418256.824392,0.983655,20.644678,1.585431,2.783473,0.069562,0.071204,167.798678,32.000000,183.802635,168.935933,170.341570,150.997771,32.000000,146.646001,67.556424,64.738120,89.017761,8.000000,35.629260,62.250614,79.092270,56.253165,25.105642,59.561141,36.565237
49.853148,60.759097,138.801860,144.377585,108.639121,98.550930,29.128936,14.224098,135.780665,1.762606,60.399467,50.702301,142.892982,138.828986,140.743305,135.686626,95.894437,133.636393,-0.000771,0.000906,32.000000,-235.783593,136.005148,-0.025157,-40.001038,-0.420956,418253.913523,0.983065,20.642740,1.586595,2.783707,0.052139,0.071993,167.819404,32.000000,183.782475,168.928330,170.431190,151.012195,32.000000,146.631368,67.551257,64.737875,89.026557,8.000000,35.626587,62.250614,79.093574,56.253165,25.103801,59.569087,36.434130
49.851378,60.754530,138.803808,144.378020,108.623749,98.550825,29.154435,14.224134,135.783069,1.762523,60.395239,50.701279,142.897048,138.827709,140.746058,135.689820,95.892562,133.633239,-0.000773,0.000911,32.000000,-235.783562,136.006324,-0.025216,-40.001060,-0.421000,418251.157065,0.982844,20.642993,1.586144,2.783993,0.057412,0.066512,167.840249,32.000000,183.772661,168.942150,170.519535,151.006115,32.000000,146.648482,67.547114,64.736369,89.035832,8.000000,35.626744,62.250614,79.090627,56.253165,25.101528,59.566353,36.499720
49.851256,60.750786,138.802579,144.378746,108.631111,98.550679,29.166800,14.224315,135.783588,1.762446,60.396561,50.700214,142.900606,138.826238,140.747039,135.691201,95.891879,133.635076,-0.000773,0.000886,32.000000,-235.783379,136.008876,-0.025222,-40.001045,-0.421034,418251.708546,0.984199,20.643374,1.586402,2.784215,0.050823,0.062515,167.851941,32.000000,183.769132,168.963723,170.540087,150.988010,32.000000,146.666391,67.542120,64.734363,89.044810,8.000000,35.623887,62.250614,79.088645,56.253165,25.099739,59.576148,36.592163
49.855243,60.748088,138.805542,144.379797,108.667552,98.550681,29.154301,14.224308,135.785675,1.761970,60.396146,50.697430,142.902383,138.825963,140.748180,135.693017,95.892670,133.637375,-0.000772,0.000872,32.000000,-235.783381,136.010326,-0.025279,-40.001019,-0.421046,418250.094810,0.983363,20.640637,1.586731,2.784352,0.054904,0.071305,167.836248,32.000000,183.786345,168.978437,170.455876,150.979195,32.000000,146.676029,67.536444,64.732398,89.053043,8.000000,35.624346,62.250614,79.080930,56.253165,25.099355,59.570444,36.527526
49.856783,60.746653,138.806257,144.381211,108.688949,98.550616,29.174859,14.224339,135.786561,1.761588,60.395772,50.697367,142.902189,138.827293,140.750891,135.695798,95.893074,133.643928,-0.000773,0.000849,32.000000,-235.783424,136.012585,-0.025292,-40.001003,-0.421040,418246.179380,0.982938,20.637020,1.588314,2.784335,0.055920,0.071087,167.825765,32.000000,183.805065,168.977276,170.369537,150.988611,32.000000,146.676229,67.533021,64.729339,89.060755,8.000000,35.622782,62.250614,79.072759,56.253165,25.102246,59.575873,36.436037
49.855934,60.745243,138.809037,144.382969,108.709936,98.550576,29.158118,14.224234,135.790149,1.761558,60.392040,50.697638,142.902213,138.828425,140.754606,135.698555,95.892310,133.648228,-0.000772,0.000884,32.000000,-235.783567,136.014603,-0.025314,-40.001004,-0.421008,418238.780777,0.983266,20.630197,1.588650,2.784171,0.058132,0.066583,167.824104,32.000000,183.814708,168.957290,170.339384,151.016390,32.000000,146.652720,67.529855,64.725949,89.067766,8.000000,35.623347,62.250614,79.068642,56.253165,25.105155,59.556007,36.540732
49.856767,60.744031,138.809761,144.384776,108.672089,98.542453,29.151775,14.224179,135.792697,1.761293,60.386869,50.695696,142.905381,138.831893,140.759927,135.701304,95.891788,133.653037,-0.000771,0.000932,32.000000,-235.783580,136.018279,-0.025321,-40.001003,-0.420998,418234.976725,0.982535,20.627170,1.591457,2.784100,0.056193,0.072325,167.844274,32.000000,183.800990,168.945219,170.418651,151.034782,32.000000,146.638241,67.526908,64.722248,89.074918,8.000000,35.622098,62.250614,79.063870,56.253165,25.108240,59.569362,36.548803
49.859911,60.742770,138.816265,144.386495,108.678638,98.538359,29.173227,14.224189,135.798484,1.761134,60.381079,50.698786,142.910170,138.832998,140.764111,135.706826,95.892066,133.654675,-0.000771,0.000918,32.000000,-235.783523,136.022673,-0.025347,-40.001038,-0.421010,418234.964715,0.983114,20.626638,1.594329,2.784203,0.048216,0.066872,167.868796,32.000000,183.785356,168.948915,170.505366,151.041005,32.000000,146.641864,67.524491,64.718621,89.082519,8.000000,35.624001,62.250614,79.055179,56.253165,25.111661,59.561603,36.486147
49.861961,60.741212,138.820729,144.387984,108.734522,98.550532,29.146733,14.224288,135.801284,1.760981,60.371607,50.704138,142.913897,138.836142,140.766693,135.712107,95.892286,133.661330,-0.000770,0.000953,32.000000,-235.783416,136.026617,-0.025380,-40.001026,-0.420967,418199.118594,0.983226,20.624564,1.597207,2.784171,0.058938,0.065634,167.889462,32.000000,183.776494,168.966718,170.552132,151.023359,32.000000,146.654622,67.522256,64.714570,89.088781,8.000000,35.625357,62.250614,79.048673,56.253165,25.114299,59.557167,36.697005
49.868767,60.737073,138.827210,144.388988,108.787154,98.556451,29.167448,14.224498,135.806448,1.760940,60.362855,50.704934,142.916638,138.841258,140.768275,135.718030,95.892726,133.664875,-0.000769,0.000938,32.000000,-235.783067,136.032105,-0.025373,-40.001000,-0.420936,418178.119122,0.982390,20.620052,1.597732,2.784126,0.068304,0.075274,167.884618,32.000000,183.791196,168.982923,170.485339,151.013025,32.000000,146.670534,67.520789,64.711360,89.095535,8.000000,35.627515,62.250614,79.034977,56.253165,25.113934,59.576679,36.597152
49.874473,60.731708,138.832972,144.389697,108.816028,98.556449,29.205676,14.224566,135.812722,1.761242,60.355313,50.705397,142.917500,138.846684,140.770015,135.722499,95.892071,133.666163,-0.000769,0.000879,32.000000,-235.782957,136.038062,-0.025379,-40.000950,-0.420980,418225.765452,0.983356,20.616373,1.600773,2.784101,0.061378,0.075617,167.870589,32.000000,183.812910,168.988333,170.397491,151.017740,32.000000,146.677237,67.519404,64.707386,89.101060,8.000000,35.630311,62.250614,79.025826,56.253165,25.110983,59.572372,36.536477
49.872782,60.725978,138.838257,144.390224,108.830451,98.556514,29.136240,14.224582,135.817873,1.761216,60.346801,50.708437,142.917282,138.853083,140.774489,135.727349,95.893309,133.670722,-0.000769,0.000861,32.000000,-235.782966,136.042822,-0.025369,-40.000939,-0.420957,418240.537719,0.982559,20.605197,1.602070,2.783851,0.059968,0.072658,167.863677,32.000000,183.829531,168.966180,170.339709,151.040454,32.000000,146.650733,67.518418,64.702238,89.106715,8.000000,35.632263,62.250614,79.018941,56.253165,25.105864,59.565901,36.547042
49.875025,60.720743,138.844352,144.390684,108.819149,98.556522,29.172000,14.224559,135.822786,1.761083,60.337184,50.709935,142.919621,138.861234,140.779171,135.732561,95.895031,133.673450,-0.000769,0.000874,32.000000,-235.783027,136.048745,-0.025364,-40.000943,-0.420915,418231.432177,0.981136,20.593932,1.603355,2.783648,0.060160,0.064580,167.878034,32.000000,183.823208,168.953840,170.403733,151.059511,32.000000,146.630477,67.518048,64.697941,89.111956,8.000000,35.635005,62.250614,79.010674,56.253165,25.101993,59.577840,36.490402
49.873357,60.717379,138.851771,144.391270,108.821691,98.556703,29.142059,14.224649,135.829998,1.760761,60.330477,50.709577,142.923161,138.867216,140.784784,135.738631,95.896862,133.674924,-0.000770,0.000867,32.000000,-235.783080,136.053888,-0.025359,-40.000950,-0.420943,418223.360329,0.983496,20.589950,1.604351,2.783848,0.067094,0.080804,167.902873,32.000000,183.804982,168.946300,170.493424,151.076839,32.000000,146.626504,67.520203,64.694417,89.118782,8.000000,35.638670,62.250614,79.006891,56.253165,25.100253,59.574526,36.534569
49.873402,60.714197,138.857058,144.391967,108.768472,98.556832,29.160394,14.224657,135.836803,1.760708,60.327123,50.711005,142.924645,138.872784,140.787143,135.744889,95.895713,133.680231,-0.000770,0.000879,32.000000,-235.783086,136.060705,-0.025354,-40.000948,-0.420932,418211.746257,0.982229,20.582394,1.603967,2.783845,0.061287,0.073114,167.922193,32.000000,183.794681,168.962100,170.559728,151.066441,32.000000,146.637281,67.521081,64.689727,89.124275,8.000000,35.641320,62.250614,78.998162,56.253165,25.099729,59.571103,36.566117
49.869873,60.711075,138.863358,144.392740,108.740507,98.560808,29.178099,14.224759,135.845733,1.760840,60.323490,50.714383,142.927775,138.878781,140.788728,135.753149,95.896363,133.685264,-0.000771,0.000842,32.000000,-235.782966,136.065691,-0.025350,-40.000926,-0.420963,418206.463090,0.983267,20.580757,1.602857,2.784087,0.061330,0.074636,167.927388,32.000000,183.802956,168.980290,170.520575,151.050436,32.000000,146.653664,67.522166,64.687192,89.129943,8.000000,35.644347,62.250614,78.996863,56.253165,25.099497,59.574899,36.456507
49.876383,60.707893,138.869673,144.393552,108.717710,98.572951,29.155395,14.224656,135.853475,1.760470,60.317606,50.715094,142.928379,138.884410,140.789060,135.760615,95.897244,133.689335,-0.000771,0.000822,32.000000,-235.783068,136.071687,-0.025349,-40.000947,-0.420979,418205.034576,0.982641,20.577527,1.606606,2.784191,0.059788,0.072420,167.909026,32.000000,183.824048,168.988481,170.428204,151.049330,32.000000,146.666411,67.522864,64.684468,89.133603,8.000000,35.647380,62.250614,78.987001,56.253165,25.099086,59.566658,36.632588
49.879667,60.703770,138.876978,144.393962,108.713569,98.585234,29.184249,14.224570,135.859079,1.760340,60.308336,50.717532,142.926751,138.889742,140.790958,135.769937,95.898816,133.688019,-0.000772,0.000822,32.000000,-235.783145,136.079523,-0.025621,-40.000952,-0.421046,418218.771628,0.982152,20.578054,1.608421,2.784514,0.062700,0.078054,167.900623,32.000000,183.836413,168.969784,170.355070,151.067060,32.000000,146.644224,67.523220,64.681848,89.136194,8.000000,35.651673,62.250614,78.973510,56.253165,25.097562,59.576650,36.687247
49.885629,60.699632,138.886022,144.394316,108.749016,98.589218,29.161932,14.224566,135.865264,1.760349,60.295809,50.721014,142.928946,138.897168,140.794614,135.776696,95.900794,133.694146,-0.000772,0.000798,32.000000,-235.783167,136.090821,-0.025596,-40.000931,-0.421051,418260.652465,0.982889,20.568141,1.609535,2.784277,0.064374,0.077057,167.906697,32.000000,183.838240,168.952175,170.382032,151.088430,32.000000,146.623155,67.524464,64.681083,89.138780,8.000000,35.655600,62.250614,78.963436,56.253165,25.095450,59.577427,36.584313
49.894158,60.694836,138.894809,144.394548,108.784020,98.589407,29.162117,14.224516,135.872649,1.760130,60.280087,50.723407,142.930834,138.906095,140.797113,135.787698,95.903848,133.707333,-0.000771,0.000757,32.000000,-235.783129,136.099285,-0.025590,-40.000894,-0.421089,418302.574413,0.981958,20.560623,1.607318,2.784240,0.063123,0.075822,167.931533,32.000000,183.820295,168.941658,170.468552,151.106923,32.000000,146.622666,67.526266,64.680520,89.141903,8.000000,35.661941,62.250614,78.946157,56.253165,25.093280,59.574467,36.531268
