OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 30, 2019
5:35:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.846886,60.021548,186.434232,168.511968,111.918756,95.322146,29.009588,14.238730,186.857002,3.930209,57.859705,50.695413,166.732104,187.707301,164.798343,187.170960,117.198105,185.621510,-0.000741,-1.691688,32.000000,-235.768840,186.944032,-0.024694,-40.001162,-0.524448,365783.401351,0.952954,19.878359,2.702484,3.738553,0.068054,0.075022,201.801228,32.000000,221.574814,196.526431,142.125002,179.392439,32.000000,172.890632,67.688943,64.046431,107.125126,0.141096,39.693757,55.949367,31.827763,32.556962,66.065650,59.638619,43.258835
49.843139,60.032855,186.437568,168.512503,111.851541,95.322267,29.052165,14.238671,186.856913,3.930454,57.890922,50.690739,166.731037,187.712463,164.792901,187.173557,117.199299,185.622644,-0.000741,-1.691700,32.000000,-235.769077,186.945908,-0.024691,-40.001131,-0.524550,365798.532025,0.953689,19.891869,2.706223,3.739268,0.076732,0.072476,201.776765,32.000000,221.582254,196.556988,140.335811,179.357438,32.000000,172.916797,67.689769,64.050248,107.131471,0.141096,39.698033,55.949367,31.831603,32.556962,66.084347,59.630417,43.486493
49.843087,60.045394,186.437505,168.514074,111.737342,95.322225,29.004717,14.238713,186.856047,3.930676,57.916494,50.687335,166.728268,187.716090,164.789211,187.174639,117.202031,185.627598,-0.000740,-1.692884,32.000000,-235.769044,186.946592,-0.024695,-40.001135,-0.524671,365819.656193,0.954139,19.912303,2.709292,3.740138,0.059145,0.084644,201.735232,32.000000,221.602883,196.558027,140.193503,179.350315,32.000000,172.908744,67.690621,64.054251,107.135892,0.141096,39.702767,55.949367,31.823793,32.556962,66.106316,59.611809,43.508357
49.843821,60.058007,186.439122,168.516771,111.704416,95.311248,28.984144,14.238771,186.855139,3.930481,57.934379,50.687504,166.726329,187.715909,164.789148,187.175219,117.205216,185.626835,-0.000738,-1.695799,32.000000,-235.769023,186.948408,-0.024714,-40.001149,-0.524736,365834.664506,0.952849,19.927486,2.708534,3.740486,0.060547,0.079277,201.711731,32.000000,221.606391,196.532855,136.747238,179.371070,32.000000,172.861857,67.691949,64.058322,107.139093,0.141096,39.706382,55.949367,31.817532,32.556962,66.128444,59.633849,43.532348
49.838553,60.070141,186.438809,168.519922,111.666626,95.301536,29.043936,14.238637,186.854955,3.930857,57.948924,50.686438,166.726611,187.713081,164.790551,187.173684,117.207172,185.627711,-0.000737,-1.696351,32.000000,-235.769244,186.946987,-0.024734,-40.001142,-0.524755,365844.567220,0.954440,19.940079,2.707699,3.740489,0.075990,0.073809,201.727106,32.000000,221.583363,196.510688,131.705516,179.396634,32.000000,172.824722,67.693919,64.061299,107.141831,0.141096,39.710766,55.949367,31.816458,32.556962,66.150272,59.631154,43.369546
49.829462,60.081839,186.437382,168.523459,111.649056,95.289238,28.995033,14.238741,186.850881,3.930870,57.964817,50.684000,166.729313,187.711406,164.789573,187.169834,117.207738,185.628583,-0.000736,-1.696347,32.000000,-235.769073,186.947685,-0.024717,-40.001125,-0.524707,365812.045750,0.955024,19.951932,2.704221,3.740466,0.069073,0.074856,201.754582,32.000000,221.548445,196.511365,130.135107,179.393013,32.000000,172.822973,67.695238,64.063551,107.144237,0.141096,39.713980,55.949367,31.820893,32.556962,66.171340,59.625716,43.475782
49.823648,60.093140,186.433040,168.527316,111.628774,95.285065,29.012131,14.238725,186.848064,3.930511,57.984927,50.681426,166.732213,187.709203,164.785746,187.167452,117.207844,185.630369,-0.000734,-1.696364,32.000000,-235.769018,186.947330,-0.024705,-40.001136,-0.524722,365790.031427,0.953102,19.969516,2.702602,3.740855,0.078839,0.096925,201.767212,32.000000,221.528679,196.538619,130.186553,179.363332,32.000000,172.853028,67.695447,64.066256,107.146758,0.141096,39.716896,55.949367,31.824229,32.556962,66.191443,59.632679,43.374021
49.819025,60.103074,186.431513,168.531114,111.618543,95.280953,28.978923,14.238824,186.848808,3.930563,58.001832,50.686298,166.733180,187.708205,164.781238,187.168422,117.208912,185.628600,-0.000732,-1.696372,32.000000,-235.769018,186.947524,-0.024712,-40.001083,-0.524756,365762.272846,0.954808,19.990619,2.702368,3.741509,0.066934,0.078175,201.747471,32.000000,221.541044,196.571841,130.102029,179.325931,32.000000,172.889875,67.696103,64.069953,107.150423,0.141096,39.719238,55.949367,31.827904,32.556962,66.210027,59.636347,43.565877
49.826617,60.112178,186.431573,168.535124,111.615980,95.284897,29.006075,14.238768,186.853138,3.930554,58.004419,50.699184,166.731122,187.708851,164.778490,187.170953,117.211467,185.634252,-0.000731,-1.696397,32.000000,-235.769260,186.952466,-0.024722,-40.001057,-0.524798,365764.277801,0.954354,20.007936,2.702946,3.741858,0.059693,0.076196,201.712055,32.000000,221.567637,196.576019,129.955877,179.315449,32.000000,172.885451,67.698484,64.074212,107.153416,0.141096,39.723364,55.949367,31.819582,32.556962,66.227155,59.619353,43.568885
49.836388,60.118127,186.441176,168.538760,111.645308,95.297214,29.019175,14.238653,186.861699,3.930291,57.988990,50.711069,166.730026,187.715901,164.779152,187.177520,117.214702,185.638184,-0.000731,-1.697014,32.000000,-235.769450,186.963284,-0.024751,-40.001044,-0.524833,365761.944757,0.955529,20.022654,2.701202,3.742175,0.061662,0.085417,201.691910,32.000000,221.583788,196.554125,129.900735,179.338845,32.000000,172.849630,67.701786,64.078210,107.155713,0.141096,39.729098,55.949367,31.805808,32.556962,66.242895,59.642218,43.551644
49.851957,60.118597,186.449463,168.541432,111.679567,95.309541,28.986982,14.238620,186.869951,3.930227,57.963832,50.722521,166.732275,187.724460,164.782676,187.185743,117.217094,185.645559,-0.000732,-1.696419,32.000000,-235.769471,186.973055,-0.024733,-40.001032,-0.524796,365778.236905,0.954537,20.023903,2.700810,3.741606,0.058892,0.070009,201.701296,32.000000,221.568444,196.530536,129.991447,179.363046,32.000000,172.822739,67.704707,64.081728,107.158299,0.141096,39.736133,55.949367,31.785340,32.556962,66.244392,59.616235,43.418409
49.877977,60.113041,186.460895,168.541810,111.726636,95.329941,29.089362,14.238644,186.882436,3.930673,57.938726,50.730412,166.736345,187.737797,164.785230,187.195903,117.217697,185.655771,-0.000731,-1.696366,32.000000,-235.769463,186.986891,-0.024723,-40.001059,-0.524798,365820.565861,0.954039,20.019741,2.699082,3.741065,0.061657,0.078346,201.729551,32.000000,221.537743,196.530880,130.145027,179.363820,32.000000,172.815828,67.706949,64.084950,107.160623,0.141096,39.742989,55.949367,31.751952,32.556962,66.238909,59.627338,43.512539
49.892081,60.105902,186.471450,168.540720,111.799723,95.342452,29.011597,14.238724,186.894835,3.931126,57.921669,50.736838,166.738827,187.751731,164.784860,187.209173,117.218262,185.669200,-0.000729,-1.695166,32.000000,-235.769354,187.001314,-0.024945,-40.001076,-0.524737,365852.792767,0.954896,20.004107,2.699514,3.740063,0.075592,0.080331,201.743391,32.000000,221.519277,196.559811,130.206811,179.325786,32.000000,172.851424,67.708011,64.087984,107.162340,0.141096,39.751368,55.949367,31.724826,32.556962,66.228535,59.630594,43.281652
49.894281,60.098211,186.485476,168.538533,111.836033,95.354396,29.007523,14.238691,186.905246,3.930853,57.912575,50.740824,166.738350,187.763752,164.783513,187.221357,117.221057,185.680088,-0.000729,-1.695188,32.000000,-235.769388,187.009035,-0.024950,-40.001066,-0.524618,365905.336548,0.951179,19.971641,2.702823,3.738341,0.087415,0.072356,201.722380,32.000000,221.531511,196.592944,130.126618,179.289876,32.000000,172.887689,67.707875,64.091863,107.165155,0.141096,39.759512,55.949367,31.708738,32.556962,66.215370,59.624260,43.465657
49.898618,60.090998,186.493869,168.535617,111.878873,95.366692,29.023295,14.238730,186.915539,3.930792,57.901225,50.746126,166.735153,187.778532,164.783448,187.230477,117.224785,185.692353,-0.000729,-1.696374,32.000000,-235.769361,187.020481,-0.024921,-40.001068,-0.524560,365933.979153,0.953539,19.949920,2.707399,3.737496,0.064614,0.084020,201.685106,32.000000,221.561885,196.599122,129.977074,179.278401,32.000000,172.887538,67.706825,64.096429,107.167187,0.141096,39.767682,55.949367,31.696830,32.556962,66.203406,59.627427,43.434256
49.904918,60.085573,186.507023,168.532139,111.935408,95.378754,29.017660,14.238608,186.926338,3.930881,57.883167,50.753304,166.731269,187.794125,164.785339,187.242266,117.228359,185.702610,-0.000728,-1.696378,32.000000,-235.769514,187.036195,-0.024936,-40.001071,-0.524623,365963.998857,0.953727,19.939955,2.708774,3.737612,0.060401,0.071191,201.658749,32.000000,221.582894,196.575313,129.908977,179.294593,32.000000,172.854949,67.705863,64.100841,107.168130,0.141096,39.775813,55.949367,31.678885,32.556962,66.193473,59.631321,43.483412
49.905832,60.079698,186.518438,168.528756,111.957867,95.390963,28.997957,14.238540,186.937956,3.931010,57.863561,50.758395,166.729560,187.806169,164.788341,187.251337,117.229852,185.712349,-0.000727,-1.696348,32.000000,-235.769439,187.050897,-0.024955,-40.001074,-0.524659,365992.411193,0.953222,19.928259,2.709742,3.737456,0.060026,0.069738,201.665430,32.000000,221.575217,196.546890,129.988927,179.319760,32.000000,172.811761,67.705416,64.104867,107.168212,0.141096,39.784033,55.949367,31.665451,32.556962,66.184153,59.613993,43.489135
49.910229,60.073713,186.530376,168.525353,111.981947,95.403036,29.038278,14.238561,186.945765,3.931475,57.849297,50.760070,166.730186,187.818382,164.790071,187.262757,117.230444,185.723572,-0.000728,-1.696347,32.000000,-235.769379,187.061000,-0.024952,-40.001094,-0.524682,366021.442207,0.953382,19.916324,2.710094,3.737247,0.067156,0.085879,201.688679,32.000000,221.548481,196.540649,130.147909,179.310906,32.000000,172.806951,67.704728,64.108066,107.167582,0.141096,39.792728,55.949367,31.650077,32.556962,66.174015,59.625578,43.587227
49.909468,60.067959,186.538036,168.521815,112.006467,95.415145,29.026970,14.238604,186.952102,3.931766,57.844419,50.762624,166.731258,187.828115,164.789140,187.270812,117.231043,185.732548,-0.000728,-1.695279,32.000000,-235.769336,187.072606,-0.024973,-40.001098,-0.524756,366057.661256,0.954118,19.909504,2.712330,3.737408,0.060865,0.078245,201.701140,32.000000,221.532574,196.566138,130.222251,179.273907,32.000000,172.834114,67.704023,64.111893,107.167150,0.141096,39.800381,55.949367,31.639656,32.556962,66.164445,59.617159,43.564776
49.903675,60.064109,186.549811,168.518018,112.047516,95.427401,28.972752,14.238531,186.959956,3.931864,57.847803,50.765800,166.730341,187.835895,164.785660,187.281465,117.232235,185.740541,-0.000727,-1.695262,32.000000,-235.769425,187.081825,-0.024953,-40.001088,-0.524800,366092.827989,0.952806,19.898976,2.716035,3.737318,0.059706,0.070963,201.683279,32.000000,221.550057,196.601348,130.150992,179.228938,32.000000,172.862420,67.702800,64.116597,107.166439,0.141096,39.808776,55.949367,31.633136,32.556962,66.157048,59.624408,43.501534
49.897193,60.062029,186.553660,168.514225,112.123354,95.439537,29.046902,14.238594,186.968592,3.931784,57.852791,50.766240,166.725792,187.843445,164.781737,187.287661,117.235676,185.748767,-0.000726,-1.695237,32.000000,-235.769480,187.090830,-0.024923,-40.001091,-0.524878,366131.347192,0.953300,19.894006,2.718873,3.737528,0.053799,0.078355,201.641398,32.000000,221.589020,196.608798,131.720695,179.208105,32.000000,172.863485,67.701296,64.121706,107.164578,0.141096,39.815766,55.949367,31.629457,32.556962,66.152267,59.621792,43.523617
49.893018,60.061634,186.560804,168.510657,112.113084,95.451820,28.997512,14.238767,186.974969,3.931869,57.853792,50.767374,166.721201,187.849257,164.781663,187.291561,117.239751,185.755737,-0.000726,-1.695813,32.000000,-235.769314,187.096612,-0.024929,-40.001056,-0.525019,366175.627742,0.955318,19.896143,2.720740,3.738198,0.065938,0.067775,201.608664,32.000000,221.616909,196.581674,136.774411,179.221489,32.000000,172.821764,67.699579,64.126438,107.162392,0.141096,39.822127,55.949367,31.626099,32.556962,66.150548,59.622264,43.541225
49.893762,60.062837,186.564236,168.507532,112.085859,95.463871,29.017280,14.238815,186.978630,3.931982,57.855662,50.765243,166.718046,187.851767,164.783297,187.295017,117.242084,185.760363,-0.000726,-1.697580,32.000000,-235.769308,187.102939,-0.024979,-40.001041,-0.525155,366218.701715,0.953132,19.900763,2.720447,3.738761,0.066804,0.080112,201.609634,32.000000,221.616298,196.545344,140.228269,179.246562,32.000000,172.786048,67.697453,64.130562,107.160425,0.141096,39.829120,55.949367,31.616772,32.556962,66.152994,59.633082,43.361182
49.891347,60.065236,186.565640,168.505028,112.102894,95.463182,29.018327,14.238838,186.976162,3.932077,57.865782,50.756729,166.717130,187.850749,164.782798,187.293107,117.242841,185.760719,-0.000724,-1.697873,32.000000,-235.769335,187.103362,-0.024958,-40.001022,-0.525278,366260.753943,0.954965,19.904683,2.719040,3.739217,0.058404,0.068635,201.630626,32.000000,221.596519,196.531893,140.373741,179.249919,32.000000,172.772146,67.695601,64.134133,107.158836,0.141096,39.834347,55.949367,31.607613,32.556962,66.156831,59.631125,43.310118
49.881259,60.070124,186.562003,168.503353,112.036724,95.462733,29.009465,14.238837,186.973019,3.932137,57.886032,50.749183,166.717949,187.847564,164.779329,187.290843,117.243398,185.759036,-0.000723,-1.699329,32.000000,-235.769300,187.100255,-0.024967,-40.001042,-0.525349,366303.863139,0.954422,19.905118,2.718478,3.739230,0.072232,0.075800,201.646286,32.000000,221.586221,196.549187,142.151003,179.217490,32.000000,172.801652,67.693541,64.137518,107.158243,0.141096,39.838994,55.949367,31.606061,32.556962,66.163537,59.619854,43.538951
49.874938,60.077272,186.556405,168.502790,112.013362,95.462898,29.016360,14.238851,186.966288,3.932412,57.909728,50.744704,166.715904,187.843640,164.772223,187.288543,117.245311,185.755722,-0.000722,-1.700489,32.000000,-235.769358,187.097445,-0.025011,-40.001026,-0.525375,366304.513547,0.954438,19.910014,2.717858,3.739439,0.060513,0.068993,201.629416,32.000000,221.608812,196.574645,147.200704,179.173303,32.000000,172.834476,67.690782,64.140999,107.157644,0.141096,39.841768,55.949367,31.607969,32.556962,66.174595,59.622539,43.545701
49.874744,60.086447,186.545417,168.503622,111.967812,95.462974,29.000641,14.238797,186.957894,3.933094,57.927348,50.741927,166.712800,187.839746,164.768381,187.281553,117.249073,185.752022,-0.000722,-1.701653,32.000000,-235.769399,187.093001,-0.025014,-40.001061,-0.525466,366314.546874,0.954949,19.925331,2.716656,3.740122,0.055930,0.066280,201.591314,32.000000,221.649424,196.572338,152.211223,179.155566,32.000000,172.837847,67.689015,64.145421,107.156896,0.141096,39.844039,55.949367,31.601539,32.556962,66.190977,59.626316,43.262503
49.874702,60.094327,186.536834,168.505890,111.902555,95.462993,29.055714,14.238825,186.950329,3.933039,57.935056,50.744261,166.709503,187.832300,164.767864,187.277355,117.253494,185.749746,-0.000723,-1.701767,32.000000,-235.769485,187.088657,-0.024985,-40.001049,-0.525530,366325.038093,0.954875,19.939013,2.713474,3.740484,0.080815,0.078104,201.563000,32.000000,221.682831,196.543498,157.256515,179.168978,32.000000,172.809210,67.687588,64.150113,107.155187,0.141096,39.844976,55.949367,31.590321,32.556962,66.205914,59.632266,43.456780
49.871706,60.100263,186.530875,168.508075,111.852394,95.463169,29.027139,14.238854,186.947370,3.932825,57.931335,50.746688,166.708226,187.827092,164.768861,187.272855,117.256739,185.744250,-0.000722,-1.701791,32.000000,-235.769460,187.083810,-0.024985,-40.001038,-0.525520,366329.985426,0.955421,19.948389,2.708296,3.740278,0.073135,0.074404,201.565297,32.000000,221.686070,196.507951,162.366628,179.196979,32.000000,172.773742,67.685396,64.154425,107.153100,0.141096,39.847589,55.949367,31.588054,32.556962,66.218457,59.626335,43.517601
49.862418,60.103524,186.528961,168.509985,111.831068,95.475477,29.004677,14.238891,186.944174,3.932809,57.921914,50.751141,166.710023,187.823920,164.769561,187.273490,117.258866,185.741561,-0.000722,-1.701740,32.000000,-235.769370,187.085040,-0.024978,-40.001047,-0.525515,366331.633126,0.953631,19.956313,2.703003,3.740109,0.067788,0.083675,201.589926,32.000000,221.670200,196.492419,167.517126,179.198949,32.000000,172.765215,67.682711,64.158741,107.151724,0.141096,39.850382,55.949367,31.588406,32.556962,66.227655,59.619933,43.571600
49.859363,60.103384,186.529421,168.511430,111.798060,95.479661,28.990823,14.238882,186.942296,3.932806,57.911422,50.754127,166.712936,187.824445,164.768027,187.271566,117.260049,185.742633,-0.000722,-1.701689,32.000000,-235.769392,187.087235,-0.024979,-40.001072,-0.525538,366335.604679,0.954649,19.965346,2.697657,3.740214,0.060187,0.085639,201.611874,32.000000,221.664411,196.509363,172.639242,179.174344,32.000000,172.793432,67.679068,64.162683,107.151410,0.141096,39.855841,55.949367,31.586717,32.556962,66.228008,59.631154,43.550250
49.864260,60.098776,186.532440,168.511598,111.839854,95.491909,29.013906,14.238834,186.945513,3.932392,57.902992,50.759870,166.713887,187.826940,164.764991,187.272530,117.262310,185.743370,-0.000723,-1.701696,32.000000,-235.769408,187.088520,-0.024977,-40.001072,-0.525697,366389.286643,0.955716,19.978215,2.694500,3.740873,0.068292,0.081063,201.602332,32.000000,221.688791,196.530223,177.697417,179.140080,32.000000,172.834598,67.675230,64.166918,107.151235,0.141096,39.860384,55.949367,31.575943,32.556962,66.223184,59.622765,43.562209
49.875498,60.092404,186.535310,168.510366,111.782008,95.504021,29.010459,14.238770,186.946298,3.932153,57.891827,50.764277,166.711850,187.830336,164.762432,187.274286,117.265834,185.745639,-0.000724,-1.701704,32.000000,-235.769462,187.094507,-0.024991,-40.001032,-0.525749,366405.261609,0.956279,19.981233,2.693727,3.741111,0.077640,0.082772,201.573199,32.000000,221.728435,196.529795,182.705961,179.123425,32.000000,172.849360,67.671872,64.172082,107.150262,0.141096,39.866888,55.949367,31.561209,32.556962,66.214216,59.627270,43.381872
49.888723,60.085326,186.538028,168.507957,111.811024,95.516233,29.068266,14.238723,186.947861,3.932175,57.877193,50.764052,166.707239,187.833168,164.763878,187.276659,117.270026,185.748949,-0.000723,-1.702856,32.000000,-235.769447,187.094860,-0.024981,-40.001028,-0.525770,366439.028143,0.955525,19.971560,2.691747,3.740804,0.060322,0.077192,201.552280,32.000000,221.761209,196.501286,187.741161,179.138727,32.000000,172.826742,67.668056,64.176537,107.148111,0.141096,39.871722,55.949367,31.535085,32.556962,66.202148,59.625401,43.368886
49.894351,60.078599,186.540111,168.504597,111.813398,95.520377,29.014257,14.238704,186.951835,3.932297,57.863049,50.765232,166.703945,187.835454,164.766889,187.279155,117.272999,185.753915,-0.000724,-1.702837,32.000000,-235.769374,187.094135,-0.024959,-40.001023,-0.525728,366463.583199,0.955507,19.953567,2.689092,3.740019,0.062714,0.077173,201.558408,32.000000,221.767075,196.460333,191.175131,179.168400,32.000000,172.793158,67.664376,64.180455,107.146020,0.141096,39.877970,55.949367,31.519389,32.556962,66.190954,59.627624,43.351131
49.890991,60.073405,186.540086,168.500732,111.859559,95.520482,28.992835,14.238623,186.953083,3.932642,57.853776,50.762118,166.703765,187.836448,164.768574,187.281118,117.274077,185.755386,-0.000726,-1.702234,32.000000,-235.769519,187.094752,-0.024970,-40.001017,-0.525660,366484.878767,0.953433,19.932814,2.686167,3.739082,0.068719,0.080288,201.587475,32.000000,221.750889,196.436527,191.315515,179.173715,32.000000,172.782565,67.660901,64.184131,107.145369,0.141096,39.882180,55.949367,31.511421,32.556962,66.181499,59.624801,43.547168
49.892220,60.069646,186.540368,168.496979,111.914984,95.520073,29.005262,14.238583,186.953607,3.932676,57.855562,50.758074,166.703752,187.835441,164.767081,187.279373,117.274420,185.755798,-0.000727,-1.701629,32.000000,-235.769469,187.090946,-0.024977,-40.001034,-0.525626,366483.034645,0.955114,19.920270,2.685096,3.738702,0.062534,0.074102,201.615291,32.000000,221.740165,196.444976,193.100342,179.150616,32.000000,172.810888,67.656942,64.187379,107.146427,0.141096,39.887579,55.949367,31.501462,32.556962,66.174146,59.625283,43.275416
49.892263,60.067464,186.539219,168.493609,111.906539,95.518617,29.068080,14.238606,186.953968,3.933086,57.862550,50.757150,166.701769,187.835563,164.762411,187.278413,117.276078,185.757949,-0.000729,-1.702814,32.000000,-235.769541,187.092292,-0.024980,-40.001041,-0.525651,366477.313954,0.955878,19.918550,2.684580,3.738953,0.068498,0.088330,201.608690,32.000000,221.756550,196.465718,194.803390,179.117873,32.000000,172.850503,67.652121,64.190878,107.148096,0.141096,39.891504,55.949367,31.490429,32.556962,66.169263,59.626011,43.396692
49.892233,60.067003,186.537374,168.490895,111.875348,95.518677,29.008310,14.238586,186.952502,3.933530,57.864879,50.757105,166.697318,187.834739,164.758920,187.280034,117.279917,185.760172,-0.000730,-1.702830,32.000000,-235.769567,187.093161,-0.024982,-40.001041,-0.525632,366469.544669,0.955429,19.913520,2.684394,3.738867,0.056032,0.075839,201.576717,32.000000,221.790132,196.464689,193.082538,179.101555,32.000000,172.862561,67.647385,64.195240,107.150014,0.141096,39.896244,55.949367,31.481963,32.556962,66.168850,59.628794,43.576368
49.896776,60.065989,186.539280,168.488963,111.920691,95.522824,29.012557,14.238379,186.954445,3.934156,57.858213,50.757982,166.692619,187.835674,164.758495,187.280393,117.283751,185.758238,-0.000730,-1.702785,32.000000,-235.769896,187.093893,-0.025008,-40.001047,-0.525617,366458.494242,0.953344,19.911295,2.683560,3.738841,0.067231,0.082806,201.550729,32.000000,221.821888,196.433892,187.944909,179.123798,32.000000,172.834691,67.643747,64.199571,107.152301,0.141096,39.900739,55.949367,31.469652,32.556962,66.167795,59.623149,43.376736
