OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 30, 2019
4:39:59 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.656995,59.985677,159.997074,155.324404,99.330807,97.336992,29.067954,14.247714,160.127150,3.182510,58.660091,50.573934,153.752688,160.704515,152.116289,160.292428,106.004176,158.760277,-0.000737,0.001529,32.000000,-235.759662,160.294612,-0.024888,-40.000930,-0.475116,393843.500033,0.977001,20.086829,2.991414,3.223546,0.085566,0.097785,183.002162,32.000000,201.017812,181.654866,138.933102,163.491504,32.000000,157.929888,67.975309,63.547875,98.354797,0.000000,44.185921,55.949367,52.293465,30.556962,58.646161,59.585786,39.655397
49.670454,59.989266,160.004967,155.321777,99.353673,97.349308,29.096622,14.247781,160.136624,3.182633,58.660829,50.587365,153.753431,160.711731,152.114416,160.300894,105.998593,158.769307,-0.000736,0.001511,32.000000,-235.759596,160.301337,-0.024879,-40.000939,-0.475067,393902.778541,0.975935,20.081425,2.998586,3.222748,0.080106,0.095036,183.021528,32.000000,201.005322,181.676867,138.982346,163.461908,32.000000,157.962230,67.973392,63.544924,98.356044,0.000000,44.177985,55.949367,52.284251,30.556962,58.649871,59.587576,39.815925
49.674210,59.991393,160.015553,155.318843,99.365785,97.361441,29.098019,14.247940,160.145569,3.182418,58.661087,50.601436,153.753287,160.723781,152.111055,160.309353,105.996081,158.777156,-0.000735,0.001525,32.000000,-235.759413,160.311395,-0.024841,-40.000943,-0.475026,393959.803086,0.976345,20.073153,3.004852,3.222045,0.094823,0.098551,183.003617,32.000000,201.018459,181.705175,143.544622,163.422775,32.000000,157.986829,67.970729,63.542761,98.357083,0.000000,44.171150,55.949367,52.289493,30.556962,58.651687,59.585904,39.679315
49.685995,59.991409,160.025847,155.314819,99.339263,97.373726,29.105457,14.247931,160.155030,3.182434,58.660429,50.614523,153.750547,160.734482,152.109694,160.320024,105.994482,158.785940,-0.000735,0.001532,32.000000,-235.759409,160.324667,-0.024871,-40.000949,-0.474986,394015.544851,0.975225,20.062779,3.014324,3.221331,0.086455,0.088447,182.969853,32.000000,201.052904,181.704994,148.038225,163.424534,32.000000,157.990846,67.969145,63.541311,98.357996,0.000000,44.164285,55.949367,52.289004,30.556962,58.652287,59.579177,39.809321
49.690445,59.991673,160.038601,155.310660,99.303420,97.394105,29.123194,14.247830,160.165588,3.182492,58.658077,50.623772,153.745246,160.744228,152.113774,160.332063,105.994013,158.795447,-0.000735,0.001566,32.000000,-235.759503,160.335351,-0.024883,-40.000988,-0.475039,394069.676705,0.975224,20.061010,3.020215,3.221300,0.087380,0.090840,182.949205,32.000000,201.067269,181.678127,152.538431,163.452837,32.000000,157.949822,67.969003,63.540001,98.359747,0.000000,44.158058,55.949367,52.287226,30.556962,58.652384,59.581007,39.944831
49.703148,59.992874,160.048347,155.306561,99.279159,97.414516,29.106842,14.247834,160.174910,3.182339,58.656173,50.631581,153.742695,160.757183,152.117575,160.343577,105.990257,158.804592,-0.000735,0.001572,32.000000,-235.759455,160.350243,-0.024988,-40.000995,-0.475008,394114.260625,0.974844,20.048803,3.025595,3.220744,0.079433,0.106325,182.961395,32.000000,201.057077,181.636538,157.120312,163.494251,32.000000,157.899354,67.967372,63.537592,98.361335,0.000000,44.151375,55.949367,52.284636,30.556962,58.652697,59.578804,39.749747
49.712630,59.995701,160.061842,155.302713,99.281179,97.426743,29.110383,14.247781,160.184044,3.182402,58.655544,50.641153,153.743099,160.769171,152.117294,160.354854,105.986711,158.813818,-0.000735,0.001586,32.000000,-235.759506,160.365911,-0.025051,-40.001015,-0.475102,394195.468534,0.974359,20.044453,3.030160,3.220712,0.078956,0.093630,182.995436,32.000000,201.015870,181.629664,161.768743,163.492943,32.000000,157.889494,67.966219,63.534677,98.363914,0.000000,44.145708,55.949367,52.280292,30.556962,58.655132,59.576965,39.821427
49.728710,59.998842,160.074335,155.299376,99.295009,97.438884,29.092033,14.247780,160.197484,3.182543,58.661464,50.648783,153.743117,160.780212,152.116413,160.369848,105.982303,158.823588,-0.000735,0.001595,32.000000,-235.759421,160.377861,-0.025011,-40.001011,-0.475101,394277.993463,0.974840,20.032482,3.037853,3.220085,0.073942,0.098124,183.021550,32.000000,200.984947,181.651816,166.418669,163.462999,32.000000,157.915313,67.964559,63.531603,98.367937,0.000000,44.139799,55.949367,52.268358,30.556962,58.657757,59.590527,39.682689
49.744238,60.001982,160.089682,155.295984,99.326453,97.459455,29.111798,14.247733,160.209865,3.182543,58.667541,50.658907,153.739654,160.792854,152.113189,160.383588,105.978579,158.835379,-0.000735,0.001576,32.000000,-235.759561,160.390219,-0.025014,-40.001034,-0.475112,394330.928594,0.974647,20.025479,3.045371,3.219742,0.082421,0.092045,183.011268,32.000000,200.986172,181.688537,166.352276,163.420984,32.000000,157.952360,67.962184,63.528522,98.370440,0.000000,44.135321,55.949367,52.259143,30.556962,58.660481,59.580623,39.763320
49.750713,60.004967,160.101458,155.292541,99.312138,97.483886,29.102485,14.247860,160.222874,3.179315,58.673083,50.666320,153.734972,160.803956,152.109392,160.395948,105.976607,158.844111,-0.000736,0.001557,32.000000,-235.759328,160.405100,-0.025035,-40.001066,-0.475052,394381.547741,0.975045,20.011956,3.053985,3.218952,0.078063,0.101565,182.978600,32.000000,201.010866,181.701137,166.183363,163.410864,32.000000,157.961565,67.960958,63.527514,98.373992,0.000000,44.130039,55.949367,52.251131,30.556962,58.663215,59.568585,39.713577
49.760545,60.007637,160.115564,155.289053,99.286173,97.508297,29.096948,14.247911,160.235104,3.174324,58.675794,50.672422,153.728873,160.812108,152.109491,160.410015,105.976364,158.856900,-0.000735,0.001563,32.000000,-235.759242,160.416741,-0.025062,-40.001064,-0.475045,394465.268832,0.974262,19.999004,3.062786,3.218256,0.081931,0.098864,182.949743,32.000000,201.030911,181.682523,166.075886,163.433469,32.000000,157.927569,67.960545,63.526218,98.379498,0.000000,44.124800,55.949367,52.244060,30.556962,58.665549,59.583357,39.774765
49.770728,60.010737,160.125506,155.285323,99.288551,97.524739,29.060554,14.247876,160.248225,3.169363,58.674971,50.682633,153.726688,160.824252,152.110848,160.421704,105.974720,158.868252,-0.000736,0.001588,32.000000,-235.759407,160.429526,-0.025038,-40.001062,-0.475137,394567.737217,0.974686,19.995282,3.068516,3.218074,0.084821,0.097823,182.953275,32.000000,201.020326,181.646144,166.129718,163.469457,32.000000,157.876491,67.960740,63.523641,98.385348,0.000000,44.119058,55.949367,52.233735,30.556962,58.668139,59.579689,39.793254
49.776849,60.014249,160.142395,155.281776,99.305424,97.541202,29.068164,14.247988,160.263129,3.164156,58.673537,50.691923,153.727700,160.837144,152.110830,160.433607,105.971927,158.880366,-0.000736,0.001598,32.000000,-235.759181,160.443041,-0.025015,-40.001072,-0.475199,394663.977400,0.974911,19.987766,3.074263,3.217721,0.076386,0.100914,182.984263,32.000000,200.982079,181.634002,166.290485,163.481120,32.000000,157.852727,67.960990,63.520966,98.391362,0.000000,44.114636,55.949367,52.226449,30.556962,58.671041,59.579984,39.766035
49.785830,60.017579,160.157327,155.278261,99.377291,97.553479,29.092858,14.247824,160.278057,3.158817,58.676447,50.703411,153.728821,160.852157,152.108706,160.448716,105.967663,158.891981,-0.000736,0.001566,32.000000,-235.759394,160.457544,-0.025058,-40.001048,-0.475215,394731.057823,0.976085,19.980320,3.080795,3.217263,0.072957,0.088095,183.014016,32.000000,200.942743,181.657379,166.392405,163.455588,32.000000,157.862218,67.961540,63.518499,98.399293,0.000000,44.110821,55.949367,52.216905,30.556962,58.674311,59.575893,39.688412
49.790288,60.020135,160.174548,155.274623,99.456114,97.565825,29.097060,14.247757,160.293186,3.153474,58.680822,50.715570,153.725506,160.866364,152.105376,160.463830,105.966272,158.905326,-0.000737,0.001570,32.000000,-235.759425,160.473451,-0.025056,-40.001034,-0.475282,394802.884623,0.975872,19.977492,3.088800,3.217206,0.076637,0.099910,183.012404,32.000000,200.940116,181.694424,166.359952,163.415842,32.000000,157.903287,67.960476,63.516715,98.406748,0.000000,44.107357,55.949367,52.211261,30.556962,58.676581,59.582049,39.670070
49.804184,60.020918,160.191344,155.270867,99.465501,97.578136,29.086161,14.247669,160.308250,3.148071,58.686094,50.725040,153.721444,160.882169,152.100441,160.480422,105.965759,158.918942,-0.000737,0.001594,32.000000,-235.759542,160.491572,-0.025082,-40.001073,-0.475303,394859.102676,0.974981,19.971521,3.098064,3.216926,0.075740,0.092077,182.980206,32.000000,200.964054,181.714424,166.199415,163.396658,32.000000,157.910351,67.959062,63.514887,98.412601,0.000000,44.104505,55.949367,52.203119,30.556962,58.677832,59.579600,39.960018
49.816162,60.021223,160.209445,155.267044,99.454462,97.598489,29.097792,14.247653,160.324361,3.142822,58.684955,50.736213,153.715941,160.895084,152.098386,160.498717,105.964177,158.933397,-0.000736,0.001589,32.000000,-235.759507,160.505417,-0.025076,-40.001092,-0.475367,394912.085212,0.974874,19.969462,3.105198,3.216984,0.082824,0.102929,182.939486,32.000000,200.993769,181.703363,166.067555,163.412287,32.000000,157.885117,67.957669,63.512174,98.417738,0.000000,44.101230,55.949367,52.180165,30.556962,58.678365,59.579600,39.949673
49.824402,60.021223,160.225002,155.263322,99.510348,97.614698,29.137865,14.247633,160.342610,3.137191,58.681213,50.743018,153.712435,160.909470,152.099982,160.512995,105.963107,158.950885,-0.000737,0.001607,32.000000,-235.759571,160.520409,-0.025066,-40.001095,-0.475333,394954.925344,0.975066,19.955859,3.111569,3.216423,0.087947,0.101402,182.932947,32.000000,200.991734,181.668432,166.083478,163.441443,32.000000,157.835241,67.957066,63.509401,98.421860,0.000000,44.098030,55.949367,52.170499,30.556962,58.678483,59.576611,39.794208
49.837696,60.021091,160.242848,155.259868,99.508916,97.639090,29.084384,14.247438,160.358614,3.131790,58.676759,50.752829,153.711835,160.923262,152.101111,160.529667,105.961557,158.966173,-0.000736,0.001638,32.000000,-235.759735,160.537973,-0.025190,-40.001107,-0.475365,395032.397122,0.974622,19.943766,3.119373,3.216013,0.073520,0.095884,182.957212,32.000000,200.957266,181.645528,170.709451,163.461188,32.000000,157.802631,67.956194,63.505556,98.424858,0.000000,44.095683,55.949367,52.153100,30.556962,58.678430,59.582334,39.786651
49.841149,60.021495,160.260627,155.256984,99.520553,97.655045,29.110784,14.247423,160.374377,3.126423,58.679975,50.760966,153.710997,160.936911,152.100602,160.549700,105.957898,158.979889,-0.000737,0.001617,32.000000,-235.759735,160.552578,-0.025256,-40.001097,-0.475405,395094.533251,0.973267,19.935239,3.127967,3.215794,0.085051,0.101338,182.984836,32.000000,200.917016,181.657022,175.364992,163.441519,32.000000,157.807175,67.955769,63.502134,98.429091,0.000000,44.093367,55.949367,52.141988,30.556962,58.678686,59.587045,39.663394
49.856234,60.022437,160.278573,155.254508,99.534745,97.679019,29.096498,14.247589,160.392551,3.120821,58.685330,50.770900,153.709612,160.953895,152.098473,160.571019,105.955355,158.994888,-0.000738,0.001629,32.000000,-235.759630,160.570052,-0.025282,-40.001089,-0.475446,395187.612072,0.975014,19.921354,3.136094,3.215294,0.084164,0.101732,182.990064,32.000000,200.906174,181.689238,173.847154,163.398455,32.000000,157.832232,67.955627,63.499399,98.432734,0.000000,44.091199,55.949367,52.124575,30.556962,58.679333,59.582649,39.854369
49.864344,60.022792,160.295661,155.252286,99.525327,97.703257,29.091529,14.247497,160.412238,3.115213,58.685808,50.782417,153.706934,160.968562,152.093264,160.589380,105.955365,159.012177,-0.000738,0.001621,32.000000,-235.759697,160.590376,-0.025257,-40.001114,-0.475533,395257.351727,0.974216,19.918185,3.145653,3.215428,0.082922,0.105552,182.959470,32.000000,200.930287,181.713163,169.179882,163.367408,32.000000,157.854080,67.955813,63.497805,98.435024,0.000000,44.088899,55.949367,52.105502,30.556962,58.680450,59.573454,39.949380
49.878660,60.021432,160.316066,155.250165,99.580838,97.727678,29.078408,14.247468,160.432410,3.109839,58.682141,50.794076,153.702805,160.989084,152.090901,160.608043,105.956137,159.030866,-0.000737,0.001618,32.000000,-235.759591,160.607800,-0.025260,-40.001172,-0.475555,395350.291136,0.974611,19.903523,3.154648,3.214815,0.074425,0.096693,182.913950,32.000000,200.961372,181.700546,166.046599,163.367853,32.000000,157.843958,67.956034,63.496317,98.437924,0.000000,44.087636,55.949367,52.085793,30.556962,58.679334,59.580967,39.779094
49.894133,60.018010,160.332712,155.247231,99.566352,97.752046,29.098034,14.247399,160.452827,3.104640,58.671735,50.805846,153.699953,161.006226,152.092644,160.627193,105.957046,159.049116,-0.000737,0.001619,32.000000,-235.759587,160.627589,-0.025261,-40.001189,-0.475640,395443.358294,0.974846,19.895489,3.162075,3.214635,0.078630,0.089881,182.900786,32.000000,200.967899,181.666851,166.027736,163.399599,32.000000,157.801999,67.956390,63.494316,98.440347,0.000000,44.085775,55.949367,52.059887,30.556962,58.677021,59.581961,39.954956
49.898630,60.014573,160.354573,155.244229,99.563538,97.768373,29.098298,14.247428,160.471984,3.099466,58.659319,50.813944,153.700463,161.023608,152.095011,160.648500,105.957157,159.068926,-0.000735,0.001591,32.000000,-235.759408,160.648220,-0.025272,-40.001196,-0.475671,395530.105338,0.975219,19.879324,3.169342,3.214121,0.086285,0.093735,182.919774,32.000000,200.942477,181.630985,166.155781,163.425389,32.000000,157.773140,67.955325,63.491756,98.442109,0.000000,44.085195,55.949367,52.039257,30.556962,58.674094,59.588688,39.996261
49.911825,60.011012,160.370077,155.241312,99.510917,97.792576,29.152620,14.247360,160.491910,3.094130,58.655890,50.821773,153.701669,161.041871,152.094864,160.670188,105.956035,159.086615,-0.000736,0.001593,32.000000,-235.759530,160.667464,-0.025242,-40.001232,-0.475678,395612.544723,0.974463,19.859908,3.176282,3.213458,0.077516,0.093432,182.950167,32.000000,200.900902,181.632218,166.299694,163.419129,32.000000,157.774432,67.953130,63.488718,98.444732,0.000000,44.083794,55.949367,52.016319,30.556962,58.671144,59.581744,39.716952
49.918288,60.007220,160.389023,155.238629,99.482001,97.816900,29.106451,14.247335,160.509230,3.088792,58.661057,50.830703,153.700813,161.063393,152.091686,160.689954,105.953035,159.105106,-0.000736,0.001635,32.000000,-235.759586,160.686854,-0.025247,-40.001212,-0.475762,395671.225031,0.974511,19.851821,3.184689,3.213607,0.078409,0.091541,182.967448,32.000000,200.881202,181.658047,166.330146,163.381897,32.000000,157.807447,67.950518,63.485757,98.446973,0.000000,44.082621,55.949367,51.999409,30.556962,58.667882,59.577211,39.921867
49.923785,60.005447,160.404860,155.236399,99.510235,97.829148,29.092592,14.247358,160.526190,3.083373,58.671591,50.838732,153.698370,161.083271,152.085710,160.706615,105.953817,159.122339,-0.000736,0.001608,32.000000,-235.759702,160.704906,-0.025253,-40.001207,-0.475790,395757.845445,0.972644,19.834623,3.193418,3.213068,0.090801,0.107027,182.947037,32.000000,200.896896,181.685082,166.226438,163.339908,32.000000,157.829927,67.947850,63.483665,98.449244,0.000000,44.081076,55.949367,51.980858,30.556962,58.665779,59.575057,39.778287
49.925367,60.005681,160.419947,155.234795,99.556074,97.841376,29.104182,14.247468,160.543417,3.078332,58.679023,50.846582,153.693147,161.101038,152.082528,160.724100,105.956000,159.138357,-0.000734,0.001613,32.000000,-235.759620,160.721903,-0.025238,-40.001215,-0.475889,395853.407372,0.974281,19.824151,3.204369,3.213031,0.082945,0.089245,182.909942,32.000000,200.927648,181.681097,166.072445,163.338363,32.000000,157.836096,67.946578,63.481955,98.450390,0.000000,44.079859,55.949367,51.964713,30.556962,58.665127,59.590242,39.876159
49.936712,60.006956,160.435369,155.233680,99.565398,97.853700,29.102174,14.247359,160.559917,3.073025,58.678466,50.854862,153.687600,161.117355,152.082739,160.741571,105.957336,159.153325,-0.000734,0.001635,32.000000,-235.759851,160.738779,-0.025263,-40.001194,-0.475937,395895.612323,0.974744,19.816700,3.210995,3.212995,0.089138,0.102030,182.890023,32.000000,200.939234,181.650502,166.010952,163.366935,32.000000,157.792253,67.945907,63.479269,98.450064,0.000000,44.077444,55.949367,51.942950,30.556962,58.666217,59.581469,39.916731
49.937155,60.008308,160.452399,155.232917,99.582963,97.866135,29.113396,14.247350,160.576415,3.067971,58.677120,50.861591,153.685702,161.133178,152.083030,160.759637,105.958040,159.168008,-0.000734,0.001661,32.000000,-235.759990,160.754421,-0.025221,-40.001193,-0.476020,395940.817335,0.974445,19.815299,3.215697,3.213195,0.092364,0.093971,182.903354,32.000000,200.919812,181.606005,166.110682,163.407724,32.000000,157.756808,67.944753,63.476541,98.449729,0.000000,44.077188,55.949367,51.924887,30.556962,58.667411,59.578165,39.765521
49.942252,60.009091,160.466156,155.231928,99.631912,97.878383,29.153989,14.247258,160.590315,3.062508,58.681388,50.866749,153.687446,161.144897,152.081269,160.773291,105.958987,159.181472,-0.000734,0.001696,32.000000,-235.760099,160.767662,-0.025206,-40.001218,-0.476013,395982.534804,0.974394,19.804853,3.220796,3.212774,0.092560,0.091507,182.939556,32.000000,200.874055,181.604805,166.270503,163.408000,32.000000,157.743513,67.944153,63.474194,98.451660,0.000000,44.075315,55.949367,51.909142,30.556962,58.668280,59.582089,39.939108
49.948365,60.010676,160.481945,155.231179,99.675600,97.890600,29.091798,14.247253,160.604256,3.057090,58.693088,50.873148,153.686913,161.155468,152.077416,160.789524,105.957486,159.190275,-0.000733,0.001697,32.000000,-235.760218,160.781235,-0.025194,-40.001194,-0.476112,396032.869026,0.974137,19.805747,3.226403,3.213086,0.076773,0.088460,182.964537,32.000000,200.843308,181.627952,170.913570,163.383381,32.000000,157.767121,67.942611,63.470900,98.452781,0.000000,44.074189,55.949367,51.888976,30.556962,58.669335,59.577466,39.932505
49.955343,60.013020,160.493534,155.230701,99.696826,97.902796,29.062143,14.247209,160.617874,3.051718,58.704857,50.879588,153.686153,161.168477,152.073104,160.802807,105.959124,159.202360,-0.000732,0.001711,32.000000,-235.760319,160.793740,-0.025187,-40.001176,-0.476160,396078.579618,0.972795,19.801266,3.231243,3.213034,0.092005,0.106754,182.952796,32.000000,200.846661,181.660921,175.483746,163.342159,32.000000,157.794466,67.941044,63.469291,98.454280,0.000000,44.071764,55.949367,51.865620,30.556962,58.671091,59.586160,39.824509
49.961548,60.016079,160.509349,155.230525,99.695916,97.914798,29.081994,14.247156,160.633264,3.046458,58.708679,50.885324,153.683420,161.184010,152.069037,160.817170,105.961569,159.216287,-0.000733,0.001740,32.000000,-235.760387,160.807867,-0.025208,-40.001152,-0.476203,396128.698555,0.974869,19.796537,3.236527,3.212957,0.078760,0.093964,182.921350,32.000000,200.867690,181.666401,175.328993,163.337194,32.000000,157.796626,67.940324,63.468045,98.456227,0.000000,44.071131,55.949367,51.845880,30.556962,58.673785,59.576237,39.965961
49.976061,60.015526,160.521647,155.230148,99.708408,97.939261,29.053948,14.247105,160.644900,3.041215,58.705328,50.891936,153.679568,161.199263,152.068962,160.834325,105.963013,159.231146,-0.000734,0.001751,32.000000,-235.760422,160.823869,-0.025215,-40.001125,-0.476230,396173.501558,0.975842,19.791675,3.240082,3.212740,0.083795,0.102470,182.897485,32.000000,200.879520,181.646803,175.239091,163.357921,32.000000,157.768495,67.940633,63.466929,98.459029,0.000000,44.069031,55.949367,51.816076,30.556962,58.674395,59.574742,39.928323
49.981092,60.013760,160.538553,155.229447,99.742077,97.963613,29.114878,14.247136,160.659185,3.036023,58.701294,50.896305,153.676658,161.213702,152.070474,160.852174,105.965252,159.245043,-0.000734,0.001739,32.000000,-235.760436,160.836645,-0.025204,-40.001128,-0.476270,396217.548331,0.975170,19.788326,3.243623,3.212658,0.083172,0.092314,182.909786,32.000000,200.865922,181.607825,175.308085,163.396240,32.000000,157.728301,67.940776,63.465476,98.461773,0.000000,44.068945,55.949367,51.789880,30.556962,58.673433,59.582875,39.705213
49.985207,60.012028,160.549264,155.228385,99.746586,97.972500,29.104322,14.247181,160.672692,3.030730,58.700427,50.902380,153.676994,161.228794,152.069805,160.866542,105.966356,159.260742,-0.000734,0.001730,32.000000,-235.760390,160.849394,-0.025225,-40.001165,-0.476287,396303.214399,0.976042,19.772788,3.248563,3.211971,0.082500,0.093469,182.944717,32.000000,200.825683,181.596161,175.475119,163.403162,32.000000,157.722447,67.939935,63.462598,98.464485,0.000000,44.067240,55.949367,51.770049,30.556962,58.671411,59.566727,39.691493
