OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 30, 2019
6:58:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.925056,59.681230,213.643570,182.569980,108.975363,92.808231,28.933102,14.229514,214.380059,3.588679,56.735002,50.741708,180.884423,215.646604,178.922232,214.573325,127.437015,213.233370,-0.000728,-1.684103,32.000000,-235.778213,214.413553,-0.025041,-40.001051,-0.562299,337950.180986,0.928073,19.491723,2.507379,4.278084,0.060541,0.063468,222.167954,32.000000,237.506117,210.017282,198.295585,195.964598,32.000000,187.948040,68.374210,68.647895,115.393765,12.911392,47.679897,35.189873,43.151401,27.178960,31.456116,59.611072,46.875332
49.928356,59.692638,213.652479,182.566494,108.936894,92.800186,28.910856,14.229458,214.387594,3.588524,56.763406,50.740808,180.880446,215.656646,178.919687,214.579089,127.439381,213.235890,-0.000728,-1.685401,32.000000,-235.778372,214.416702,-0.025020,-40.001069,-0.562284,337929.730207,0.928604,19.480545,2.504108,4.278107,0.049343,0.066123,222.188500,32.000000,237.474295,209.991392,198.295585,195.977075,32.000000,187.906482,68.374752,68.647983,115.394715,12.911392,47.683893,35.189873,43.145021,27.178960,31.466678,59.604591,46.794994
49.926139,59.704750,213.657069,182.564882,108.928021,92.800299,28.927367,14.229450,214.393158,3.588340,56.783342,50.741413,180.879859,215.663668,178.914519,214.584545,127.442785,213.239114,-0.000729,-1.686688,32.000000,-235.778310,214.421236,-0.025010,-40.001077,-0.562405,337928.457532,0.928989,19.491170,2.501514,4.279286,0.058293,0.062775,222.212354,32.000000,237.428123,209.992860,200.141624,195.958666,32.000000,187.909342,68.375398,68.647163,115.395067,12.911392,47.687540,35.189873,43.130094,27.178960,31.485334,59.605476,47.032925
49.937269,59.714892,213.666316,182.564450,108.934778,92.804496,28.920154,14.229430,214.399483,3.588143,56.787961,50.746284,180.878647,215.670609,178.905810,214.591289,127.447478,213.246462,-0.000730,-1.686703,32.000000,-235.778235,214.427311,-0.025028,-40.001065,-0.562359,337906.530232,0.929584,19.499168,2.500018,4.279181,0.080624,0.068383,222.222128,32.000000,237.395347,210.023526,205.653003,195.917879,32.000000,187.941824,68.375504,68.647206,115.396221,12.911392,47.691095,35.189873,43.106598,27.178960,31.505283,59.609174,46.980761
49.942199,59.720390,213.674198,182.564500,108.935916,92.816692,28.928982,14.229375,214.405790,3.587821,56.780933,50.750881,180.873716,215.680041,178.897305,214.598282,127.451705,213.251638,-0.000731,-1.686700,32.000000,-235.778325,214.435154,-0.025030,-40.001034,-0.562411,337917.123511,0.929130,19.513571,2.497726,4.279463,0.054013,0.068648,222.194893,32.000000,237.402332,210.044736,205.532612,195.891174,32.000000,187.976006,68.375190,68.647840,115.397099,12.911392,47.695673,35.189873,43.092207,27.178960,31.513191,59.611101,46.863593
49.944475,59.713351,213.684263,182.562993,108.991385,92.824851,28.922787,14.229514,214.414378,3.587722,56.775533,50.752481,180.866900,215.688554,178.891434,214.605234,127.456816,213.257905,-0.000731,-1.685539,32.000000,-235.778131,214.443041,-0.025036,-40.001050,-0.562366,337927.962176,0.929201,19.512214,2.495569,4.278694,0.059053,0.071484,222.161942,32.000000,237.413132,210.032162,205.393786,195.902091,32.000000,187.969713,68.375989,68.648871,115.396359,12.911392,47.699973,35.189873,43.071125,27.178960,31.506603,59.610845,46.831751
49.943209,59.707658,213.691677,182.560357,109.009370,92.824738,28.952830,14.229558,214.418724,3.588074,56.781245,50.751697,180.862411,215.695120,178.888950,214.608559,127.463233,213.259846,-0.000732,-1.685532,32.000000,-235.778051,214.444310,-0.025070,-40.001048,-0.562414,337968.131966,0.928952,19.512619,2.493130,4.278430,0.053311,0.071981,222.142640,32.000000,237.403626,209.994198,205.380880,195.939046,32.000000,187.934400,68.375780,68.649709,115.395259,12.911392,47.704910,35.189873,43.060146,27.178960,31.493893,59.610688,47.060584
49.933656,59.706938,213.691091,182.557431,108.992275,92.824678,28.923449,14.229552,214.416350,3.588082,56.812210,50.744692,180.859548,215.697282,178.888563,214.609329,127.466025,213.259553,-0.000731,-1.685547,32.000000,-235.778053,214.442774,-0.025078,-40.001026,-0.562448,337978.433919,0.929169,19.503230,2.490180,4.278436,0.052770,0.060394,222.167734,32.000000,237.358647,209.960759,205.502401,195.979187,32.000000,187.908089,68.376243,68.649944,115.394967,12.911392,47.706771,35.189873,43.056776,27.178960,31.483488,59.615114,46.847746
49.934940,59.714818,213.686813,182.555056,108.901437,92.824770,28.915387,14.229674,214.411106,3.587834,56.861515,50.739324,180.858472,215.697425,178.883227,214.607951,127.468175,213.259021,-0.000732,-1.686752,32.000000,-235.777965,214.440314,-0.025041,-40.001015,-0.562465,337960.789378,0.928215,19.498844,2.484433,4.278693,0.052171,0.059092,222.196572,32.000000,237.304392,209.961053,205.646113,195.975563,32.000000,187.925958,68.375341,68.649969,115.393669,12.911392,47.708002,35.189873,43.042927,27.178960,31.495488,59.613560,46.770930
49.924751,59.736225,213.679422,182.555932,108.785517,92.824749,28.918838,14.229695,214.406961,3.587452,56.921377,50.733768,180.856875,215.696940,178.874952,214.601119,127.470717,213.253905,-0.000734,-1.686765,32.000000,-235.777904,214.434416,-0.025038,-40.001010,-0.562551,337961.261208,0.929351,19.507992,2.481540,4.279500,0.049634,0.062347,222.204790,32.000000,237.268251,209.983633,205.638969,195.940565,32.000000,187.967062,68.373507,68.649611,115.392739,12.911392,47.706725,35.189873,43.037813,27.178960,31.523206,59.612517,46.874011
49.914192,59.760199,213.668146,182.558919,108.676695,92.824660,28.941390,14.229726,214.399061,3.587255,56.976145,50.729637,180.853626,215.690838,178.867320,214.592896,127.475574,213.249067,-0.000733,-1.686788,32.000000,-235.777751,214.428225,-0.025024,-40.001026,-0.562545,337966.167692,0.929604,19.514547,2.479207,4.279304,0.054581,0.066115,222.177624,32.000000,237.272875,209.999339,205.512064,195.913695,32.000000,187.997481,68.371024,68.650134,115.391476,12.911392,47.705711,35.189873,43.035233,27.178960,31.561101,59.611681,47.056842
49.920326,59.784319,213.662331,182.563450,108.638630,92.824772,28.934901,14.229873,214.390454,3.587350,57.012251,50.730629,180.847750,215.685573,178.859805,214.583696,127.481227,213.241997,-0.000733,-1.686832,32.000000,-235.777613,214.421999,-0.025048,-40.001029,-0.562668,337994.524971,0.929755,19.546479,2.474898,4.280030,0.056971,0.074259,222.147915,32.000000,237.283198,209.979975,205.369714,195.931426,32.000000,187.982260,68.367903,68.650455,115.388554,12.911392,47.704219,35.189873,43.022354,27.178960,31.603593,59.609469,47.024781
49.919452,59.806164,213.657134,182.568958,108.610695,92.824786,28.928958,14.229918,214.382425,3.587228,57.027577,50.728152,180.844974,215.681686,178.856254,214.574876,127.485877,213.235099,-0.000733,-1.686896,32.000000,-235.777580,214.416160,-0.025044,-40.001040,-0.562783,338022.002266,0.929304,19.581364,2.468374,4.280709,0.068520,0.069369,222.138939,32.000000,237.271351,209.938154,205.356924,195.977665,32.000000,187.954727,68.365126,68.650959,115.384907,12.911392,47.703733,35.189873,43.009393,27.178960,31.640296,59.616795,47.056549
49.918986,59.819592,213.651669,182.573700,108.596354,92.824783,28.926354,14.229929,214.375567,3.587323,57.026902,50.727657,180.845602,215.676748,178.855475,214.568671,127.488774,213.228684,-0.000734,-1.687481,32.000000,-235.777562,214.412028,-0.024757,-40.001054,-0.562759,338037.050894,0.929448,19.599146,2.460280,4.280067,0.054154,0.075346,222.167991,32.000000,237.229169,209.907521,205.466331,196.010385,32.000000,187.932019,68.363722,68.650951,115.382042,12.911392,47.703014,35.189873,42.996369,27.178960,31.667373,59.603676,47.038060
49.929364,59.826409,213.644655,182.576988,108.587410,92.824807,28.908003,14.229910,214.372729,3.587144,57.012613,50.731105,180.849125,215.674005,178.851737,214.563701,127.490236,213.223257,-0.000733,-1.688053,32.000000,-235.777672,214.408934,-0.024737,-40.001074,-0.562788,338055.370953,0.929711,19.621895,2.453250,4.280038,0.051330,0.062712,222.202579,32.000000,237.180151,209.909988,205.584125,196.006880,32.000000,187.944346,68.362601,68.650912,115.378999,12.911392,47.702691,35.189873,42.982774,27.178960,31.683917,59.601080,46.976358
49.932509,59.825986,213.641825,182.578756,108.583859,92.837034,28.909344,14.229812,214.372947,3.587057,56.983413,50.735410,180.851208,215.673296,178.845946,214.559996,127.493086,213.218981,-0.000732,-1.688033,32.000000,-235.777741,214.406416,-0.024762,-40.001077,-0.562809,338066.534853,0.929837,19.635804,2.448139,4.279968,0.055722,0.065251,222.207928,32.000000,237.148995,209.938203,205.561341,195.977908,32.000000,187.976436,68.362419,68.651976,115.376886,12.911392,47.701864,35.189873,42.965568,27.178960,31.689017,59.601522,47.056329
49.943125,59.817693,213.644396,182.578941,108.570550,92.849288,28.925151,14.229969,214.376363,3.586638,56.934238,50.739214,180.850596,215.676331,178.842231,214.561087,127.497930,213.218931,-0.000732,-1.688007,32.000000,-235.777607,214.409528,-0.024756,-40.001066,-0.562705,338064.701956,0.930232,19.631898,2.444803,4.278938,0.085165,0.072072,222.186239,32.000000,237.151965,209.958622,205.418493,195.950364,32.000000,187.999536,68.362298,68.654012,115.373972,12.911392,47.703689,35.189873,42.938194,27.178960,31.673609,59.599791,47.048112
49.954042,59.797267,213.644830,182.576078,108.563304,92.861452,28.976098,14.230033,214.381721,3.586470,56.870589,50.743568,180.848549,215.679501,178.838801,214.564921,127.502903,213.224635,-0.000733,-1.688010,32.000000,-235.777431,214.413056,-0.024768,-40.001107,-0.562745,338101.145879,0.930246,19.628226,2.440477,4.278612,0.059063,0.072238,222.158990,32.000000,237.158985,209.940803,205.286564,195.960860,32.000000,187.988333,68.361224,68.655736,115.369777,12.911392,47.704816,35.189873,42.911812,27.178960,31.644095,59.622903,47.075404
49.946719,59.772033,213.649945,182.570761,108.582385,92.873842,28.931913,14.230035,214.388543,3.587050,56.804101,50.746219,180.846632,215.683695,178.839914,214.569262,127.506177,213.229927,-0.000733,-1.688019,32.000000,-235.777450,214.417575,-0.024761,-40.001114,-0.562711,338119.516152,0.929622,19.608966,2.435616,4.277754,0.107473,0.066730,222.156899,32.000000,237.143686,209.906177,203.426437,195.989883,32.000000,187.958691,68.361375,68.656846,115.365938,12.911392,47.707925,35.189873,42.897393,27.178960,31.603269,59.602850,47.032118
49.957648,59.744589,213.657213,182.563375,108.572284,92.886125,28.935127,14.229900,214.394621,3.587375,56.739689,50.751943,180.846007,215.688424,178.842333,214.575058,127.509169,213.236527,-0.000735,-1.688025,32.000000,-235.777544,214.421453,-0.024760,-40.001114,-0.562648,338122.068529,0.927836,19.577265,2.432611,4.276828,0.050301,0.065410,222.188813,32.000000,237.100544,209.881093,197.942839,196.017402,32.000000,187.928303,68.361002,68.656749,115.362727,12.911392,47.710706,35.189873,42.879010,27.178960,31.553945,59.609685,46.931971
49.962306,59.717536,213.664957,182.554304,108.575828,92.898240,28.915823,14.230005,214.403186,3.586966,56.682749,50.753963,180.845728,215.695319,178.841369,214.582861,127.510704,213.242581,-0.000735,-1.688053,32.000000,-235.777447,214.431088,-0.024771,-40.001084,-0.562760,338136.754154,0.929465,19.559594,2.431165,4.277557,0.056306,0.067085,222.222490,32.000000,237.059505,209.893637,192.498127,196.011220,32.000000,187.948487,68.359731,68.657352,115.359921,12.911392,47.715669,35.189873,42.857211,27.178960,31.505479,59.598719,46.959044
49.961868,59.689262,213.670565,182.543971,108.561103,92.910462,28.944256,14.229992,214.408111,3.586787,56.652680,50.754575,180.842306,215.698683,178.836383,214.588994,127.513220,213.247207,-0.000734,-1.688020,32.000000,-235.777365,214.437891,-0.024769,-40.001101,-0.562694,338135.245756,0.929193,19.520863,2.430449,4.276767,0.054755,0.067079,222.224521,32.000000,237.041625,209.919941,186.971922,195.979938,32.000000,188.002965,68.358899,68.657863,115.357370,12.911392,47.718640,35.189873,42.838188,27.178960,31.455444,59.601915,47.052881
49.955298,59.667451,213.675592,182.533912,108.538657,92.914553,28.924524,14.230093,214.412561,3.587054,56.637453,50.754308,180.836237,215.700963,178.833375,214.596271,127.517381,213.250649,-0.000732,-1.688028,32.000000,-235.777319,214.442659,-0.024754,-40.001077,-0.562697,338140.754991,0.929772,19.488999,2.431004,4.276523,0.058560,0.066684,222.193710,32.000000,237.054766,209.931850,181.371235,195.957431,32.000000,188.034702,68.358754,68.659542,115.354422,12.911392,47.722352,35.189873,42.830601,27.178960,31.410153,59.602368,46.883255
49.962467,59.651413,213.681157,182.524412,108.488386,92.914524,28.947437,14.230072,214.420403,3.587150,56.620816,50.752500,180.827632,215.701554,178.829270,214.600437,127.521890,213.256690,-0.000732,-1.688044,32.000000,-235.777240,214.446079,-0.024745,-40.001086,-0.562735,338146.851486,0.928920,19.461178,2.430085,4.276673,0.057757,0.068672,222.162696,32.000000,237.069993,209.909349,175.739791,195.975932,32.000000,188.017030,68.359133,68.660532,115.349297,12.911392,47.725438,35.189873,42.808523,27.178960,31.375963,59.611691,46.880101
49.961778,59.640459,213.680614,182.515754,108.456763,92.914359,28.942156,14.230095,214.425422,3.587453,56.603040,50.754699,180.820219,215.702867,178.827513,214.601331,127.524152,213.260604,-0.000731,-1.688037,32.000000,-235.777236,214.449722,-0.024760,-40.001075,-0.562799,338132.891121,0.929676,19.446153,2.427112,4.277336,0.059397,0.062678,222.161621,32.000000,237.058751,209.869287,170.171403,196.012010,32.000000,187.978166,68.359697,68.661204,115.344945,12.911392,47.728011,35.189873,42.795390,27.178960,31.354924,59.602781,47.019205
49.954871,59.631877,213.680878,182.508663,108.433892,92.914372,28.947583,14.230162,214.426587,3.587321,56.592138,50.757068,180.815154,215.704875,178.825342,214.600106,127.524594,213.262978,-0.000730,-1.689237,32.000000,-235.777201,214.451563,-0.024876,-40.001054,-0.562712,338100.323052,0.928753,19.422710,2.424687,4.276834,0.058188,0.056610,222.189593,32.000000,237.025029,209.837147,164.696485,196.035640,32.000000,187.953798,68.360672,68.661658,115.341448,12.911392,47.728730,35.189873,42.785529,27.178960,31.336573,59.609931,46.986997
49.946083,59.624873,213.678929,182.502341,108.435099,92.914401,28.915158,14.230103,214.426437,3.587215,56.601556,50.755286,180.813351,215.704268,178.819302,214.597305,127.525707,213.260799,-0.000729,-1.689244,32.000000,-235.777214,214.447303,-0.024985,-40.001036,-0.562697,338083.031651,0.928908,19.412468,2.423777,4.276882,0.051577,0.068160,222.215797,32.000000,236.991502,209.846561,161.069832,196.020301,32.000000,187.962522,68.359985,68.663279,115.337981,12.911392,47.730721,35.189873,42.778117,27.178960,31.320915,59.604335,46.872324
49.941081,59.621972,213.674371,182.496928,108.426897,92.910359,28.913218,14.230050,214.421272,3.587323,56.637897,50.749783,180.808125,215.699408,178.811451,214.592979,127.527387,213.255366,-0.000728,-1.689266,32.000000,-235.777232,214.443209,-0.024983,-40.001056,-0.562753,338077.058561,0.928854,19.411018,2.424154,4.277478,0.051430,0.063128,222.206815,32.000000,236.981128,209.870144,161.003069,195.986203,32.000000,187.979563,68.359431,68.664437,115.334419,12.911392,47.730617,35.189873,42.767721,27.178960,31.307957,59.639415,46.869756
49.927821,59.630860,213.658933,182.492035,108.405165,92.894193,28.931194,14.230072,214.411553,3.587029,56.705661,50.740947,180.797514,215.688234,178.801455,214.581350,127.531695,213.245991,-0.000727,-1.689274,32.000000,-235.777160,214.429342,-0.024986,-40.001066,-0.562823,338073.065843,0.930059,19.413092,2.422288,4.278192,0.052207,0.063968,222.156853,32.000000,237.011459,209.861347,160.792951,195.967068,32.000000,187.976733,68.357582,68.666712,115.329420,12.911392,47.728039,35.189873,42.770224,27.178960,31.313687,59.598591,46.778707
49.926364,59.646349,213.650888,182.490443,108.378263,92.882015,28.933522,14.229976,214.402972,3.586758,56.744337,50.734237,180.790873,215.678720,178.795855,214.570586,127.534698,213.237400,-0.000726,-1.689249,32.000000,-235.777374,214.419086,-0.025029,-40.001064,-0.562831,338055.143628,0.930176,19.415356,2.418732,4.278529,0.055311,0.071693,222.138948,32.000000,237.017533,209.826075,160.734261,195.988480,32.000000,187.954952,68.356060,68.668502,115.325334,12.911392,47.726414,35.189873,42.757840,27.178960,31.338464,59.618281,46.801744
49.922602,59.664591,213.638576,182.491193,108.367887,92.873931,28.912385,14.229893,214.394176,3.586578,56.771812,50.731279,180.787690,215.668014,178.792595,214.559641,127.536614,213.228766,-0.000726,-1.690998,32.000000,-235.777514,214.408375,-0.025060,-40.001082,-0.562847,338008.598674,0.929730,19.437944,2.411190,4.279356,0.060768,0.066072,222.154916,32.000000,236.995647,209.795762,157.066973,196.013678,32.000000,187.928457,68.354159,68.670002,115.321726,12.911392,47.723645,35.189873,42.742502,27.178960,31.366521,59.616038,46.913263
49.925203,59.678981,213.630711,182.492016,108.364257,92.865628,28.955106,14.229953,214.384072,3.586265,56.793617,50.730793,180.786912,215.658505,178.787604,214.552189,127.537570,213.219686,-0.000725,-1.691609,32.000000,-235.777593,214.397735,-0.025071,-40.001077,-0.562798,337978.665094,0.929601,19.454938,2.405222,4.279320,0.057659,0.060791,222.189741,32.000000,236.957131,209.788699,151.598008,196.015703,32.000000,187.920055,68.351747,68.670737,115.317910,12.911392,47.722138,35.189873,42.740926,27.178960,31.392930,59.614229,47.045104
49.918008,59.690115,213.618717,182.492737,108.375444,92.865609,28.936538,14.229923,214.375553,3.586389,56.809612,50.728111,180.786509,215.654100,178.779698,214.543846,127.538730,213.212023,-0.000727,-1.691622,32.000000,-235.777584,214.392070,-0.025029,-40.001084,-0.562789,337969.934107,0.930322,19.477066,2.400326,4.279396,0.060048,0.056731,222.205123,32.000000,236.934457,209.802800,149.767778,195.986642,32.000000,187.940577,68.348478,68.671533,115.314558,12.911392,47.718995,35.189873,42.731520,27.178960,31.412730,59.616854,46.999909
49.926781,59.698589,213.614922,182.493183,108.396706,92.865523,28.947534,14.229875,214.369974,3.586388,56.805819,50.727564,180.782517,215.649367,178.770744,214.538143,127.540967,213.207217,-0.000728,-1.691624,32.000000,-235.777580,214.386882,-0.025015,-40.001074,-0.562726,337953.166509,0.928849,19.488768,2.396236,4.279015,0.049097,0.066720,222.194722,32.000000,236.932946,209.813607,151.519505,195.957337,32.000000,187.963817,68.344559,68.672433,115.311887,12.911392,47.718406,35.189873,42.714606,27.178960,31.425665,59.615438,46.863079
49.925202,59.696891,213.609447,182.492644,108.391325,92.865612,28.918670,14.229989,214.366206,3.586455,56.787239,50.726765,180.777883,215.644902,178.765002,214.533974,127.543632,213.206146,-0.000728,-1.691635,32.000000,-235.777348,214.386030,-0.025043,-40.001049,-0.562789,337969.690115,0.929619,19.507336,2.392432,4.279392,0.050014,0.057955,222.170325,32.000000,236.948159,209.801016,156.996204,195.962129,32.000000,187.972262,68.341472,68.675439,115.310375,12.911392,47.717713,35.189873,42.699184,27.178960,31.426861,59.611544,46.810255
49.916412,59.689823,213.606300,182.490606,108.389321,92.865476,28.937415,14.229972,214.363082,3.586616,56.775083,50.723395,180.773927,215.639007,178.762724,214.526050,127.544814,213.203406,-0.000728,-1.690489,32.000000,-235.777404,214.380524,-0.025018,-40.001024,-0.562714,337969.267408,0.929107,19.506745,2.388537,4.278564,0.059526,0.064970,222.168209,32.000000,236.946044,209.762851,160.698701,195.999272,32.000000,187.955246,68.338644,68.677927,115.309066,12.911392,47.717398,35.189873,42.691912,27.178960,31.417502,59.613343,46.887584
49.904965,59.682729,213.597799,182.487420,108.381864,92.853201,28.929642,14.229930,214.355140,3.586474,56.790281,50.711548,180.771696,215.629956,178.763741,214.518180,127.545507,213.194485,-0.000727,-1.689301,32.000000,-235.777542,214.375637,-0.025003,-40.001032,-0.562716,337964.033880,0.930063,19.506680,2.385501,4.278590,0.058616,0.067979,222.195373,32.000000,236.915401,209.726261,157.044975,196.026072,32.000000,187.948613,68.336503,68.679540,115.308396,12.911392,47.716141,35.189873,42.696396,27.178960,31.398775,59.610128,46.841289
49.897708,59.680948,213.587668,182.483436,108.374261,92.841026,28.952221,14.230023,214.345580,3.586315,56.833153,50.701553,180.771458,215.618893,178.760243,214.508555,127.545326,213.184678,-0.000726,-1.689318,32.000000,-235.777474,214.364632,-0.024998,-40.001025,-0.562783,337958.702361,0.929622,19.508696,2.383374,4.279280,0.057485,0.074998,222.239187,32.000000,236.876627,209.715890,151.586070,196.022975,32.000000,187.967642,68.333636,68.680456,115.307295,12.911392,47.713839,35.189873,42.691406,27.178960,31.393853,59.617435,46.878633
49.888337,59.697682,213.572694,182.481718,108.317658,92.820505,28.952024,14.229880,214.335396,3.586357,56.880662,50.693753,180.770283,215.608274,178.752649,214.495877,127.544114,213.174859,-0.000726,-1.690473,32.000000,-235.777728,214.353399,-0.025077,-40.001041,-0.562789,337912.411737,0.929966,19.513431,2.379602,4.280091,0.064790,0.063754,222.261178,32.000000,236.856948,209.732826,146.094236,195.998541,32.000000,188.006749,68.330037,68.681668,115.306260,12.911392,47.710027,35.189873,42.693828,27.178960,31.410374,59.606685,46.870563
49.883223,59.716641,213.562752,182.482145,108.290567,92.808220,28.951106,14.230026,214.324326,3.586027,56.918719,50.688831,180.765123,215.596035,178.745074,214.486744,127.543949,213.167495,-0.000726,-1.690506,32.000000,-235.777658,214.344446,-0.025064,-40.001021,-0.562764,337871.186532,0.929263,19.519151,2.376398,4.280511,0.051474,0.075692,222.249406,32.000000,236.866484,209.740404,140.518886,195.983461,32.000000,188.027312,68.327611,68.683668,115.306215,12.911392,47.706390,35.189873,42.689259,27.178960,31.439632,59.605495,46.840629
