OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 30, 2019
3:15:08 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.872705,59.954236,138.917040,143.581609,102.846113,99.076546,29.136367,14.254432,138.678107,2.253281,59.101250,50.751784,142.209102,138.955325,140.712910,138.779846,95.966491,137.089461,-0.000735,0.001235,32.000000,-235.752848,138.837045,-0.155722,-40.000992,-0.422531,419437.239841,0.985285,19.818196,3.183591,2.785172,0.063783,0.087959,166.949129,32.000000,182.255639,167.481593,160.700426,150.209907,32.000000,145.902100,67.123338,62.820197,90.858842,0.281321,52.195271,70.873418,59.731681,33.300000,28.659056,59.557482,36.693557
49.865558,59.954706,138.923178,143.582580,102.763424,99.076680,29.159229,14.254353,138.683842,2.253378,59.103460,50.750716,142.206521,138.961225,140.712969,138.784328,95.968071,137.095037,-0.000735,0.001255,32.000000,-235.752892,138.845549,-0.155598,-40.001014,-0.422492,419387.450119,0.984652,19.816914,3.188850,2.785276,0.063533,0.076600,166.926075,32.000000,182.270367,167.476994,160.591741,150.227936,32.000000,145.883053,67.123847,62.820479,90.860789,0.281321,52.198356,70.873418,59.726432,33.300000,28.659719,59.563658,36.647115
49.868839,59.953090,138.928145,143.583551,102.737002,99.076716,29.165315,14.254507,138.688976,2.253372,59.096662,50.748075,142.204881,138.968028,140.715378,138.792398,95.968557,137.098754,-0.000735,0.001241,32.000000,-235.752713,138.852435,-0.155637,-40.001023,-0.422485,419354.333359,0.986666,19.818286,3.190410,2.785432,0.050996,0.070312,166.924531,32.000000,182.267455,167.449717,160.607388,150.265705,32.000000,145.849791,67.124138,62.821277,90.860913,0.281321,52.200773,70.873418,59.719437,33.300000,28.657485,59.557757,36.718868
49.867920,59.949342,138.933240,143.584014,102.771345,99.077057,29.146615,14.254390,138.695559,2.253458,59.085799,50.747859,142.208164,138.975637,140.719162,138.801967,95.969094,137.103582,-0.000735,0.001288,32.000000,-235.752884,138.859751,-0.155663,-40.001053,-0.422568,419357.292387,0.986050,19.826147,3.191509,2.785955,0.062855,0.074995,166.958743,32.000000,182.231382,167.435550,160.732351,150.290939,32.000000,145.832732,67.124667,62.822215,90.861996,0.281321,52.203734,70.873418,59.712831,33.300000,28.651570,59.561554,36.655699
49.866852,59.943813,138.938384,143.583949,102.813887,99.085172,29.156718,14.254426,138.701547,2.253447,59.080086,50.747016,142.211819,138.982470,140.719510,138.808967,95.968280,137.108752,-0.000734,0.001266,32.000000,-235.752917,138.868064,-0.155269,-40.001075,-0.422554,419352.542056,0.985769,19.821140,3.192811,2.785871,0.067049,0.074073,166.991548,32.000000,182.195517,167.451612,160.852361,150.281597,32.000000,145.839270,67.125818,62.822494,90.864555,0.281321,52.206467,70.873418,59.707176,33.300000,28.641185,59.564927,36.601554
49.865349,59.936855,138.944472,143.583339,102.774813,99.085162,29.168299,14.254412,138.707325,2.253220,59.079665,50.745453,142.213219,138.986493,140.717743,138.814316,95.967274,137.116872,-0.000733,0.001255,32.000000,-235.752974,138.875540,-0.155173,-40.001069,-0.422572,419348.346521,0.986415,19.818341,3.194596,2.786024,0.054739,0.072827,167.009328,32.000000,182.181462,167.485363,160.869934,150.253856,32.000000,145.875679,67.126499,62.824200,90.867293,0.281321,52.209249,70.873418,59.700179,33.300000,28.626293,59.555141,36.667438
49.862228,59.930829,138.948756,143.582719,102.703651,99.085332,29.146214,14.254479,138.711808,2.253421,59.082617,50.740958,142.214087,138.990842,140.714479,138.819882,95.968371,137.119764,-0.000733,0.001252,32.000000,-235.752947,138.880500,-0.155250,-40.001074,-0.422628,419378.412864,0.986163,19.813917,3.197894,2.786187,0.063336,0.078305,166.984208,32.000000,182.192020,167.512562,160.759240,150.233889,32.000000,145.898042,67.126568,62.824972,90.868660,0.281321,52.212506,70.873418,59.695432,33.300000,28.612648,59.562360,36.656873
49.860301,59.927089,138.953509,143.582351,102.642026,99.085298,29.162260,14.254469,138.712903,2.253437,59.093719,50.736148,142.211960,138.991457,140.714051,138.822098,95.969887,137.121163,-0.000733,0.001272,32.000000,-235.752966,138.885351,-0.155478,-40.001042,-0.422653,419371.827752,0.985786,19.808513,3.202804,2.786393,0.065241,0.083729,166.952546,32.000000,182.210529,167.516428,160.633403,150.234974,32.000000,145.887528,67.127115,62.826794,90.871177,0.281321,52.214517,70.873418,59.692319,33.300000,28.601991,59.557167,36.637944
49.853506,59.926658,138.955514,143.582513,102.562198,99.073191,29.208921,14.254563,138.711650,2.253337,59.107061,50.730014,142.210782,138.994590,140.716571,138.823403,95.971095,137.121989,-0.000733,0.001262,32.000000,-235.752851,138.888800,-0.155351,-40.001052,-0.422689,419365.413511,0.986587,19.805716,3.203097,2.786654,0.059895,0.077728,166.944399,32.000000,182.218488,167.488077,160.603228,150.262309,32.000000,145.859369,67.128763,62.827638,90.873332,0.281321,52.216947,70.873418,59.692247,33.300000,28.596074,59.557993,36.714686
49.849285,59.930557,138.958567,143.583484,102.495139,99.069047,29.134749,14.254533,138.711130,2.253491,59.118629,50.725338,142.211668,138.993652,140.717075,138.826093,95.971323,137.124495,-0.000733,0.001266,32.000000,-235.752909,138.890026,-0.155246,-40.001036,-0.422715,419358.876616,0.986076,19.803968,3.202254,2.786857,0.060341,0.078659,166.969984,32.000000,182.191271,167.468971,160.706554,150.282882,32.000000,145.834764,67.130213,62.828380,90.875104,0.281321,52.218327,70.873418,59.689694,33.300000,28.603694,59.562557,36.655772
49.845240,59.937473,138.957329,143.585768,102.418475,99.069032,29.172801,14.254513,138.709087,2.253770,59.135099,50.722160,142.213715,138.992589,140.718171,138.824512,95.969696,137.122538,-0.000732,0.001258,32.000000,-235.752927,138.889138,-0.155066,-40.001069,-0.422731,419308.643074,0.984526,19.810564,3.201442,2.787277,0.062632,0.083970,167.002526,32.000000,182.148981,167.471775,160.824366,150.283176,32.000000,145.828236,67.132538,62.828131,90.877549,0.281321,52.219613,70.873418,59.687292,33.300000,28.615537,59.567750,36.426426
49.835438,59.944978,138.957746,143.588281,102.341354,99.060885,29.158504,14.254400,138.705849,2.253661,59.157430,50.714637,142.216360,138.993842,140.715870,138.821352,95.969220,137.120465,-0.000730,0.001257,32.000000,-235.753038,138.888187,-0.154886,-40.001096,-0.422771,419298.844131,0.987094,19.818830,3.202420,2.787574,0.061068,0.083559,167.023079,32.000000,182.126588,167.500864,160.879355,150.250656,32.000000,145.859802,67.135188,62.828619,90.880363,0.281321,52.219653,70.873418,59.691213,33.300000,28.630135,59.554728,36.674995
49.830579,59.953483,138.954835,143.591020,102.267832,99.050643,29.126155,14.254232,138.705712,2.253538,59.183519,50.711889,142.219227,138.990884,140.711410,138.817880,95.970406,137.118314,-0.000731,0.001255,32.000000,-235.753312,138.885166,-0.155087,-40.001122,-0.422811,419313.108053,0.985912,19.829930,3.203106,2.787775,0.068981,0.080671,167.015838,32.000000,182.129500,167.522281,160.804877,150.224999,32.000000,145.887107,67.138435,62.828789,90.883516,0.281321,52.219653,70.873418,59.690300,33.300000,28.646010,59.556351,36.562009
49.823589,59.963400,138.953153,143.593982,102.254109,99.032040,29.179428,14.254220,138.704074,2.253262,59.208670,50.707466,142.219194,138.987946,140.710257,138.815031,95.972989,137.114513,-0.000733,0.001260,32.000000,-235.753270,138.882463,-0.155141,-40.001125,-0.422883,419295.311680,0.986547,19.847575,3.202584,2.788332,0.057209,0.071360,166.990760,32.000000,182.155545,167.531407,160.675357,150.223435,32.000000,145.897182,67.142171,62.829633,90.887313,0.281321,52.219437,70.873418,59.697952,33.300000,28.666361,59.543910,36.652691
49.821681,59.973985,138.948082,143.597487,102.294136,99.019781,29.149274,14.254325,138.698757,2.253084,59.229419,50.702304,142.219358,138.985755,140.711073,138.813988,95.974446,137.111607,-0.000733,0.001256,32.000000,-235.753122,138.876727,-0.155170,-40.001094,-0.422888,419263.893387,0.987669,19.861107,3.200365,2.788545,0.069518,0.086048,166.972578,32.000000,182.168956,167.505755,160.604557,150.247820,32.000000,145.868894,67.145692,62.829811,90.891225,0.281321,52.217957,70.873418,59.695125,33.300000,28.687708,59.544805,36.683138
49.814563,59.984723,138.945404,143.601339,102.306565,99.007212,29.141539,14.254225,138.694615,2.253113,59.243569,50.696802,142.222419,138.981468,140.712681,138.810446,95.976045,137.108444,-0.000732,0.001255,32.000000,-235.753256,138.873516,-0.154884,-40.001074,-0.422877,419197.433827,0.985859,19.878257,3.195955,2.788903,0.064908,0.078595,166.980310,32.000000,182.159546,167.478163,160.675760,150.279368,32.000000,145.832562,67.149519,62.830222,90.895571,0.281321,52.217249,70.873418,59.699000,33.300000,28.709752,59.566205,36.525472
49.810888,59.995198,138.941345,143.605534,102.237893,98.994833,29.169361,14.254215,138.689102,2.252908,59.258632,50.691472,142.226198,138.979401,140.712949,138.807549,95.977065,137.105612,-0.000732,0.001244,32.000000,-235.753247,138.872358,-0.155050,-40.001045,-0.422845,419157.522806,0.986825,19.890818,3.193101,2.788908,0.061198,0.075041,167.012190,32.000000,182.130510,167.466874,160.801098,150.292576,32.000000,145.826846,67.153707,62.829560,90.900966,0.281321,52.215777,70.873418,59.701844,33.300000,28.732191,59.560521,36.538972
49.806578,60.004991,138.938504,143.610069,102.275459,98.982558,29.167508,14.254242,138.686997,2.252614,59.280654,50.686413,142.231304,138.977664,140.713031,138.802043,95.977271,137.102794,-0.000731,0.001221,32.000000,-235.753203,138.868955,-0.154912,-40.001044,-0.422861,419119.866327,0.987145,19.908922,3.189981,2.789253,0.068387,0.076300,167.041026,32.000000,182.106248,167.490177,156.684415,150.276795,32.000000,145.846352,67.157717,62.829423,90.907552,0.281321,52.215284,70.873418,59.702983,33.300000,28.752572,59.552260,36.700600
49.799602,60.015394,138.932816,143.614596,102.297952,98.970231,29.165723,14.254300,138.683348,2.252299,59.305594,50.683029,142.234229,138.971686,140.711276,138.797155,95.978285,137.097801,-0.000731,0.001234,32.000000,-235.753135,138.865697,-0.154680,-40.001067,-0.422845,419081.145194,0.986188,19.923200,3.187601,2.789377,0.066043,0.075115,167.043562,32.000000,182.109291,167.513696,152.505201,150.252856,32.000000,145.879520,67.161871,62.830924,90.915257,0.281321,52.213316,70.873418,59.710171,33.300000,28.773868,59.548660,36.653791
49.804743,60.025929,138.926864,143.619251,102.306298,98.957983,29.158962,14.254267,138.676951,2.251925,59.327808,50.680006,142.235857,138.967469,140.710264,138.790455,95.980311,137.094452,-0.000732,0.001232,32.000000,-235.753197,138.860027,-0.154728,-40.001117,-0.422837,419044.528244,0.986247,19.937454,3.186039,2.789561,0.053288,0.079293,167.019416,32.000000,182.143415,167.526230,152.377808,150.243285,32.000000,145.906262,67.165532,62.832416,90.922462,0.281321,52.211339,70.873418,59.705843,33.300000,28.795797,59.561622,36.522831
49.793341,60.036566,138.921684,143.624009,102.240125,98.945684,29.150703,14.254513,138.671782,2.251695,59.346856,50.675167,142.236199,138.960693,140.711370,138.783717,95.983540,137.089073,-0.000732,0.001235,32.000000,-235.752973,138.852651,-0.154874,-40.001089,-0.422843,419008.065506,0.986364,19.955081,3.182625,2.789838,0.068004,0.084412,166.998805,32.000000,182.166660,167.508413,152.274198,150.261751,32.000000,145.886170,67.168918,62.832710,90.929512,0.281321,52.208720,70.873418,59.710864,33.300000,28.818074,59.563658,36.702507
49.790878,60.047274,138.917782,143.628845,102.173196,98.933496,29.168508,14.254490,138.665900,2.251220,59.358174,50.672919,142.239343,138.955134,140.714432,138.777144,95.986302,137.081736,-0.000733,0.001224,32.000000,-235.752948,138.844896,-0.154574,-40.001076,-0.422737,418962.142444,0.986386,19.960293,3.178988,2.789430,0.060495,0.079136,166.999004,32.000000,182.173382,167.478224,152.301161,150.295297,32.000000,145.854063,67.173760,62.834446,90.937460,0.281321,52.207435,70.873418,59.715206,33.300000,28.840648,59.561809,36.685633
49.786621,60.057471,138.910538,143.633924,102.161921,98.921360,29.178532,14.254586,138.658074,2.251005,59.369443,50.667911,142.243889,138.949024,140.717498,138.770184,95.988073,137.074378,-0.000732,0.001214,32.000000,-235.752887,138.837736,-0.154403,-40.001047,-0.422790,418925.417800,0.986819,19.982732,3.173174,2.789965,0.059365,0.079968,167.028186,32.000000,182.147145,167.462743,152.416039,150.315715,32.000000,145.846340,67.178372,62.835873,90.945542,0.281321,52.204295,70.873418,59.718235,33.300000,28.862586,59.571231,36.688494
49.781323,60.066833,138.906230,143.638975,102.171156,98.913327,29.140348,14.254606,138.652323,2.251047,59.382111,50.664685,142.249058,138.942447,140.720656,138.761829,95.987470,137.067787,-0.000733,0.001224,32.000000,-235.752888,138.832419,-0.154391,-40.001028,-0.422764,418883.466576,0.986177,19.995991,3.166885,2.790025,0.064676,0.081563,167.059163,32.000000,182.123006,167.474167,152.524996,150.308517,32.000000,145.864640,67.181865,62.836337,90.954504,0.281321,52.202575,70.873418,59.721616,33.300000,28.883368,59.559862,36.488348
49.777018,60.075425,138.898220,143.643867,102.101982,98.901097,29.232841,14.254594,138.648242,2.250561,59.399621,50.660376,142.253494,138.936845,140.720587,138.753564,95.987922,137.061827,-0.000732,0.001220,32.000000,-235.752936,138.824610,-0.154157,-40.001008,-0.422740,418844.363863,0.985836,20.010596,3.161575,2.790118,0.064484,0.081354,167.074106,32.000000,182.117658,167.505230,152.530741,150.278093,32.000000,145.909198,67.184580,62.837271,90.962130,0.281321,52.199234,70.873418,59.728839,33.300000,28.902474,59.564022,36.544914
49.774870,60.083314,138.892533,143.648469,102.076310,98.889145,29.191778,14.254556,138.643830,2.250229,59.419150,50.654993,142.256498,138.928496,140.719368,138.745465,95.989982,137.055960,-0.000733,0.001258,32.000000,-235.752955,138.817433,-0.153904,-40.001010,-0.422759,418827.180662,0.987188,20.025443,3.159010,2.790328,0.061946,0.081993,167.054795,32.000000,182.139684,167.524679,152.422391,150.260985,32.000000,145.943203,67.187030,62.838406,90.970248,0.281321,52.196610,70.873418,59.730101,33.300000,28.919440,59.555810,36.644474
49.769089,60.091912,138.885199,143.653054,102.068007,98.877242,29.139540,14.254436,138.638609,2.249966,59.435787,50.648691,142.257875,138.921867,140.720691,138.738540,95.991406,137.049693,-0.000734,0.001270,32.000000,-235.753091,138.810681,-0.153965,-40.001028,-0.422729,418787.771478,0.984059,20.038494,3.155693,2.790409,0.060900,0.081995,167.028171,32.000000,182.170307,167.520998,155.039554,150.272619,32.000000,145.941829,67.189301,62.840912,90.979548,0.281321,52.192884,70.873418,59.737308,33.300000,28.937446,59.564357,36.583506
49.768403,60.100774,138.880041,143.657739,102.065489,98.873188,29.168110,14.254363,138.632294,2.249691,59.447642,50.644232,142.258982,138.915788,140.724409,138.730425,95.992807,137.044674,-0.000733,0.001292,32.000000,-235.753226,138.804211,-0.154054,-40.001048,-0.422696,418745.116685,0.985391,20.048608,3.150810,2.790415,0.063347,0.078920,167.024334,32.000000,182.183169,167.494174,159.086006,150.299470,32.000000,145.920483,67.192274,62.843728,90.988700,0.281321,52.190771,70.873418,59.739825,33.300000,28.956279,59.557118,36.559441
49.762825,60.109963,138.874474,143.662531,102.032977,98.861183,29.135060,14.254476,138.623145,2.249455,59.456302,50.640065,142.262830,138.909682,140.726136,138.721262,95.993880,137.037374,-0.000734,0.001290,32.000000,-235.753045,138.797349,-0.153844,-40.001051,-0.422688,418706.631526,0.987187,20.063192,3.146373,2.790592,0.062186,0.082957,167.048260,32.000000,182.168344,167.472292,160.535005,150.319979,32.000000,145.905853,67.194651,62.845761,90.997534,0.281321,52.187374,70.873418,59.744997,33.300000,28.975723,59.562242,36.580424
49.753845,60.119541,138.868621,143.667434,102.064392,98.849026,29.190089,14.254412,138.615100,2.249148,59.468076,50.636347,142.268547,138.903041,140.729059,138.715616,95.993609,137.032891,-0.000732,0.001283,32.000000,-235.753060,138.789565,-0.153785,-40.001029,-0.422667,418698.426498,0.986218,20.072765,3.142558,2.790526,0.063465,0.084814,167.082448,32.000000,182.144740,167.470203,160.656430,150.325864,32.000000,145.916618,67.197398,62.847698,91.007094,0.281321,52.185335,70.873418,59.754371,33.300000,28.996451,59.567150,36.662155
49.752142,60.128519,138.861586,143.672454,102.080832,98.845137,29.164536,14.254350,138.609668,2.249077,59.481085,50.634005,142.272908,138.897846,140.730197,138.708708,95.994840,137.029733,-0.000732,0.001308,32.000000,-235.753077,138.783536,-0.153903,-40.001034,-0.422666,418660.836432,0.987362,20.087730,3.137975,2.790727,0.063159,0.081585,167.106197,32.000000,182.134801,167.497147,160.705445,150.293269,32.000000,145.952607,67.199673,62.849809,91.017034,0.281321,52.181373,70.873418,59.760006,33.300000,29.016408,59.564406,36.597739
49.752411,60.136347,138.856152,143.677419,102.045713,98.833279,29.133583,14.254414,138.603104,2.249334,59.496438,50.631867,142.276994,138.892316,140.730128,138.704755,95.996336,137.026253,-0.000732,0.001323,32.000000,-235.752975,138.777090,-0.154081,-40.001042,-0.422692,418628.127817,0.985600,20.106611,3.136089,2.791113,0.060004,0.081006,167.097065,32.000000,182.151448,167.522207,160.620537,150.277754,32.000000,145.980364,67.201493,62.852648,91.026171,0.281321,52.178568,70.873418,59.765583,33.300000,29.034812,59.562606,36.494511
49.746478,60.143066,138.849504,143.682247,102.029884,98.825149,29.149787,14.254462,138.598547,2.249153,59.502542,50.629708,142.279396,138.887295,140.731568,138.701404,95.997635,137.021672,-0.000732,0.001305,32.000000,-235.753065,138.770429,-0.154002,-40.001077,-0.422680,418621.420893,0.986486,20.117352,3.133339,2.791067,0.065534,0.074224,167.067368,32.000000,182.186680,167.526191,160.488691,150.279959,32.000000,145.996090,67.202372,62.855627,91.035480,0.281321,52.174369,70.873418,59.771751,33.300000,29.050877,59.558269,36.543007
49.749932,60.148713,138.846741,143.686857,101.991274,98.825112,29.177149,14.254496,138.594255,2.249117,59.501437,50.626877,142.279675,138.880816,140.735539,138.699543,95.999496,137.019429,-0.000734,0.001308,32.000000,-235.752985,138.766220,-0.154225,-40.001101,-0.422620,418578.220576,0.987430,20.124904,3.130172,2.790943,0.057415,0.070323,167.054606,32.000000,182.205978,167.498946,160.417913,150.306875,32.000000,145.967745,67.204416,62.858347,91.044664,0.281321,52.172874,70.873418,59.775035,33.300000,29.063637,59.548670,36.713146
49.748073,60.151796,138.842432,143.691024,102.060608,98.817086,29.142793,14.254533,138.591345,2.248151,59.493658,50.625844,142.282922,138.875080,140.740067,138.698535,96.000582,137.015315,-0.000733,0.001301,32.000000,-235.752951,138.761857,-0.154271,-40.001109,-0.422629,418554.094430,0.986947,20.137767,3.126669,2.791142,0.059210,0.078779,167.069913,32.000000,182.206117,167.466717,160.493580,150.340691,32.000000,145.939838,67.205902,62.861305,91.053289,0.281321,52.169911,70.873418,59.778348,33.300000,29.072871,59.559901,36.679543
49.743573,60.153527,138.840688,143.694812,102.065011,98.817013,29.182767,14.254526,138.588947,2.247135,59.483884,50.625754,142.288901,138.872285,140.744066,138.696805,96.001283,137.011744,-0.000734,0.001268,32.000000,-235.752975,138.758014,-0.154467,-40.001078,-0.422596,418555.401043,0.985960,20.139836,3.123728,2.790893,0.058586,0.080578,167.105390,32.000000,182.180232,167.452113,160.628943,150.354819,32.000000,145.933737,67.207110,62.863006,91.063202,0.281321,52.168663,70.873418,59.781566,33.300000,29.078939,59.568084,36.503095
49.742692,60.153533,138.840347,143.698167,102.120003,98.817062,29.184252,14.254524,138.591216,2.245858,59.472593,50.626855,142.292653,138.870464,140.745616,138.694395,96.000498,137.013139,-0.000734,0.001266,32.000000,-235.752965,138.757745,-0.154609,-40.001083,-0.422569,418524.437934,0.987091,20.144845,3.120663,2.790911,0.055530,0.067605,167.131211,32.000000,182.162917,167.471613,160.707366,150.330085,32.000000,145.961483,67.207484,62.863917,91.073224,0.281321,52.167082,70.873418,59.791529,33.300000,29.082200,59.561170,36.693043
49.743487,60.151439,138.840684,143.701037,102.136210,98.816861,29.160508,14.254443,138.594261,2.244559,59.456716,50.626915,142.294147,138.870306,140.745259,138.693939,96.000911,137.015837,-0.000734,0.001266,32.000000,-235.752913,138.758822,-0.154752,-40.001092,-0.422607,418527.832863,0.985841,20.151238,3.118246,2.791128,0.063291,0.074000,167.133801,32.000000,182.169427,167.501193,160.656408,150.310557,32.000000,145.999313,67.206473,62.865127,91.082580,0.281321,52.167055,70.873418,59.790084,33.300000,29.078897,59.555702,36.696345
49.745925,60.143706,138.843706,143.702970,102.207859,98.817081,29.179048,14.254372,138.597711,2.243067,59.434942,50.632141,142.294099,138.871839,140.746677,138.696604,96.003310,137.017201,-0.000735,0.001281,32.000000,-235.752986,138.758312,-0.154814,-40.001054,-0.422615,418530.033175,0.985810,20.152156,3.119702,2.791171,0.065219,0.081589,167.106011,32.000000,182.200629,167.512296,160.525549,150.298154,32.000000,146.021601,67.206158,62.866898,91.091079,0.281321,52.166844,70.873418,59.791538,33.300000,29.067740,59.554964,36.689962
49.747264,60.133078,138.846297,143.704016,102.284649,98.817254,29.147906,14.254302,138.601258,2.241418,59.408903,50.637937,142.293045,138.874964,140.751354,138.698472,96.007160,137.021086,-0.000736,0.001295,32.000000,-235.753002,138.763513,-0.154917,-40.001027,-0.422607,418525.275733,0.986588,20.149240,3.120587,2.791133,0.061375,0.071112,167.089351,32.000000,182.228508,167.491265,160.418074,150.321530,32.000000,146.006097,67.207706,62.869191,91.100293,0.281321,52.167930,70.873418,59.793522,33.300000,29.049597,59.561681,36.613806
