OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 30, 2019
3:38:05 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.748185,60.113014,138.767379,144.539613,101.543965,98.711511,29.170229,14.253697,138.552959,1.155244,59.975350,50.614343,143.137345,138.829214,141.561706,138.638803,96.066643,137.009471,-0.000741,0.001634,32.000000,-235.754189,138.828379,-0.146183,-40.001019,-0.421802,417813.280051,0.985225,20.116496,3.039974,2.789578,0.056718,0.070311,168.639223,32.000000,183.718852,169.103112,170.567417,151.210288,32.000000,146.839316,67.503871,62.729869,90.628520,0.281321,51.665442,70.873418,60.576889,33.300000,28.679408,59.560924,36.662596
49.753928,60.112266,138.770214,144.537066,101.614562,98.719649,29.141243,14.253784,138.559065,1.155320,59.979943,50.620652,143.136051,138.832394,141.559785,138.642997,96.064625,137.013381,-0.000742,0.001636,32.000000,-235.754128,138.833428,-0.146214,-40.001039,-0.421831,417865.596218,0.985087,20.110881,3.045224,2.789479,0.061773,0.082276,168.639574,32.000000,183.723657,169.132668,170.516670,151.184385,32.000000,146.865984,67.501540,62.728630,90.633854,0.281321,51.666018,70.873418,60.568941,33.300000,28.678674,59.559439,36.414100
49.755497,60.111887,138.772804,144.534728,101.554013,98.731706,29.156407,14.253865,138.563705,1.155117,59.983453,50.625981,143.133930,138.838628,141.557755,138.647706,96.062938,137.020708,-0.000743,0.001616,32.000000,-235.754124,138.840719,-0.146191,-40.001068,-0.421845,417904.026037,0.985005,20.105948,3.051791,2.789396,0.057407,0.073621,168.611252,32.000000,183.747130,169.146172,170.390066,151.170901,32.000000,146.873923,67.499254,62.727570,90.639298,0.281321,51.665113,70.873418,60.570910,33.300000,28.678899,59.568477,36.585046
49.761664,60.112876,138.777955,144.532862,101.552880,98.743713,29.152119,14.253781,138.568552,1.155272,59.979791,50.631518,143.131072,138.845609,141.558093,138.652922,96.061351,137.028120,-0.000743,0.001602,32.000000,-235.754208,138.848997,-0.146200,-40.001058,-0.421834,417937.351442,0.985939,20.099250,3.055690,2.789131,0.062996,0.076388,168.586506,32.000000,183.767500,169.130587,170.294924,151.185018,32.000000,146.850655,67.497502,62.726243,90.645382,0.281321,51.665766,70.873418,60.569800,33.300000,28.679687,59.563934,36.675141
49.764929,60.111752,138.786830,144.530868,101.595319,98.756046,29.170396,14.253742,138.577422,1.155115,59.964694,50.638680,143.129512,138.854207,141.559436,138.660481,96.059069,137.035630,-0.000743,0.001592,32.000000,-235.754324,138.857756,-0.145899,-40.001043,-0.421877,417990.431492,0.985512,20.097245,3.060902,2.789095,0.070651,0.072833,168.587423,32.000000,183.769283,169.099885,170.321674,151.217669,32.000000,146.813713,67.494553,62.724554,90.650838,0.281321,51.667010,70.873418,60.564678,33.300000,28.679610,59.549093,36.526499
49.772749,60.108068,138.795118,144.528519,101.653133,98.776367,29.215749,14.253748,138.587296,1.155523,59.944814,50.645047,143.130047,138.864300,141.560742,138.670243,96.056228,137.044447,-0.000743,0.001605,32.000000,-235.754225,138.867920,-0.145809,-40.001045,-0.421886,418041.376920,0.985645,20.091846,3.066054,2.788853,0.058791,0.072504,168.611863,32.000000,183.738564,169.086585,170.445119,151.231131,32.000000,146.793877,67.490103,62.722903,90.655243,0.281321,51.669365,70.873418,60.562359,33.300000,28.677544,59.565409,36.596932
49.777964,60.101956,138.805002,144.525651,101.727531,98.796736,29.146323,14.253727,138.595087,1.155447,59.928269,50.650683,143.130117,138.874122,141.560352,138.679332,96.051957,137.053600,-0.000742,0.001589,32.000000,-235.754381,138.878650,-0.145844,-40.001015,-0.421938,418094.282169,0.985077,20.087342,3.071948,2.788848,0.061165,0.079320,168.638512,32.000000,183.708892,169.099423,170.549975,151.216905,32.000000,146.808202,67.485192,62.721196,90.660168,0.281321,51.671493,70.873418,60.554300,33.300000,28.672668,59.561603,36.540072
49.784769,60.093103,138.811753,144.521861,101.764717,98.808890,29.166908,14.253849,138.603195,1.155309,59.918325,50.656814,143.129036,138.887525,141.558057,138.690009,96.049001,137.061330,-0.000741,0.001591,32.000000,-235.754353,138.888940,-0.145787,-40.001012,-0.421968,418176.205736,0.983570,20.075557,3.079029,2.788577,0.065275,0.076623,168.645254,32.000000,183.705619,169.125139,170.549948,151.182765,32.000000,146.840411,67.479958,62.719872,90.664899,0.281321,51.673411,70.873418,60.547465,33.300000,28.663999,59.554227,36.509184
49.783694,60.084809,138.822432,144.517696,101.871544,98.820338,29.169974,14.253816,138.610344,1.154874,59.911983,50.662429,143.126811,138.897943,141.555735,138.698187,96.047403,137.070688,-0.000741,0.001598,32.000000,-235.754369,138.893175,-0.145944,-40.000984,-0.422031,418259.735710,0.985987,20.064044,3.087701,2.788483,0.060855,0.069714,168.621267,32.000000,183.723580,169.142597,170.438095,151.159648,32.000000,146.850771,67.473896,62.719120,90.669193,0.281321,51.675907,70.873418,60.543987,33.300000,28.655529,59.561780,36.532075
49.781727,60.077800,138.830748,144.513849,101.855385,98.832458,29.175224,14.253747,138.620216,1.154982,59.904995,50.665532,143.122214,138.907137,141.555102,138.707089,96.046312,137.079438,-0.000742,0.001596,32.000000,-235.754343,138.904051,-0.145961,-40.001007,-0.422024,418301.120002,0.985241,20.048145,3.094374,2.788237,0.070925,0.080174,168.591518,32.000000,183.748261,169.137691,170.317042,151.162800,32.000000,146.839771,67.467389,62.718822,90.673163,0.281321,51.678052,70.873418,60.545622,33.300000,28.647715,59.570336,36.648582
49.788751,60.071916,138.842283,144.510432,101.893892,98.844691,29.148260,14.253872,138.631643,1.155213,59.895607,50.668770,143.118153,138.915721,141.556255,138.716682,96.045249,137.088960,-0.000741,0.001593,32.000000,-235.754238,138.913914,-0.146117,-40.001009,-0.422107,418342.492673,0.985253,20.040964,3.100472,2.788512,0.066473,0.078061,168.579962,32.000000,183.757190,169.102362,170.300285,151.189980,32.000000,146.807197,67.460571,62.718653,90.676464,0.281321,51.681379,70.873418,60.538358,33.300000,28.641608,59.563707,36.651150
49.790551,60.067654,138.850615,144.507344,101.915832,98.852709,29.168804,14.253801,138.639945,1.155063,59.884201,50.670071,143.116666,138.925029,141.556222,138.725100,96.042822,137.096154,-0.000740,0.001615,32.000000,-235.754392,138.924898,-0.146065,-40.000991,-0.422195,418388.216721,0.985222,20.035992,3.105769,2.788789,0.072089,0.075923,168.596741,32.000000,183.735982,169.078404,170.407331,151.208524,32.000000,146.770002,67.453963,62.718173,90.679827,0.281321,51.683627,70.873418,60.538692,33.300000,28.637014,59.559695,36.584679
49.798352,60.063535,138.861130,144.504396,101.895387,98.852470,29.156363,14.253705,138.648274,1.154862,59.876994,50.673234,143.115854,138.931346,141.554799,138.734439,96.038959,137.100969,-0.000739,0.001619,32.000000,-235.754479,138.934705,-0.146071,-40.000979,-0.422207,418430.052500,0.986087,20.022836,3.111410,2.788628,0.065292,0.080583,168.625628,32.000000,183.704101,169.081396,170.535268,151.203245,32.000000,146.765373,67.447582,62.716959,90.685010,0.281321,51.687121,70.873418,60.531501,33.300000,28.632726,59.553637,36.533762
49.797733,60.059342,138.869493,144.501481,101.824522,98.852462,29.140898,14.253597,138.658015,1.154960,59.875020,50.675226,143.114975,138.938552,141.552817,138.744072,96.036599,137.109640,-0.000740,0.001639,32.000000,-235.754438,138.943810,-0.145753,-40.000986,-0.422245,418462.324916,0.985422,20.016710,3.117296,2.788694,0.060323,0.074903,168.634994,32.000000,183.688561,169.105817,170.584153,151.172218,32.000000,146.789408,67.441685,62.717232,90.691599,0.281321,51.689158,70.873418,60.527674,33.300000,28.628618,59.569746,36.682331
49.797753,60.055715,138.876493,144.498554,101.774576,98.852468,29.153040,14.253694,138.666410,1.154713,59.879373,50.678245,143.113368,138.943935,141.549562,138.751679,96.035660,137.117510,-0.000739,0.001641,32.000000,-235.754310,138.952214,-0.145498,-40.000986,-0.422198,418458.076095,0.985659,20.004514,3.123474,2.788468,0.062765,0.079436,168.616789,32.000000,183.702840,169.130153,170.499751,151.144628,32.000000,146.805101,67.435828,62.718094,90.698432,0.281321,51.691867,70.873418,60.524240,33.300000,28.624940,59.552879,36.697665
49.798912,60.053473,138.882798,144.495801,101.710425,98.852373,29.154763,14.253692,138.671846,1.154787,59.888100,50.679990,143.109387,138.951113,141.548705,138.760339,96.035908,137.125630,-0.000740,0.001638,32.000000,-235.754271,138.958854,-0.145558,-40.001012,-0.422224,418457.316616,0.986185,20.000962,3.130001,2.788671,0.065814,0.075447,168.581389,32.000000,183.733581,169.135664,170.364425,151.138968,32.000000,146.798304,67.429791,62.719063,90.705430,0.281321,51.693450,70.873418,60.520067,33.300000,28.622383,59.548995,36.706836
49.800236,60.055270,138.889161,144.493759,101.689155,98.852211,29.144585,14.253689,138.679276,1.155096,59.899458,50.678330,143.105699,138.956131,141.549557,138.767984,96.035261,137.131470,-0.000739,0.001604,32.000000,-235.754211,138.965590,-0.145579,-40.001014,-0.422237,418454.803593,0.985764,19.997315,3.134724,2.788810,0.065605,0.079785,168.569632,32.000000,183.746523,169.109446,170.333927,151.165857,32.000000,146.759685,67.423233,62.719353,90.712248,0.281321,51.696235,70.873418,60.521728,33.300000,28.623040,59.551542,36.685926
49.799815,60.059919,138.892135,144.492420,101.652378,98.852085,29.171524,14.253678,138.683563,1.155228,59.912776,50.679118,143.104001,138.960847,141.550317,138.772701,96.034509,137.137288,-0.000739,0.001596,32.000000,-235.754262,138.971100,-0.145585,-40.001035,-0.422243,418450.783239,0.985674,19.993872,3.138380,2.788872,0.060730,0.071494,168.578645,32.000000,183.735854,169.084987,170.429304,151.183487,32.000000,146.727055,67.416332,62.720141,90.719508,0.281321,51.696945,70.873418,60.515787,33.300000,28.626590,59.550539,36.714613
49.798924,60.066918,138.898624,144.491726,101.651974,98.852108,29.164307,14.253719,138.686608,1.155226,59.930003,50.681675,143.105467,138.964255,141.549547,138.777232,96.031602,137.139934,-0.000738,0.001600,32.000000,-235.754107,138.973589,-0.145596,-40.001030,-0.422249,418452.247911,0.985993,19.994299,3.141834,2.788926,0.061986,0.070080,168.606139,32.000000,183.700913,169.087781,170.553733,151.174823,32.000000,146.723496,67.409086,62.720619,90.726766,0.281321,51.699385,70.873418,60.518080,33.300000,28.633129,59.553981,36.679984
49.801360,60.075763,138.903178,144.491617,101.655242,98.852053,29.142837,14.253814,138.691766,1.155330,59.949908,50.681940,143.105175,138.969954,141.547817,138.783117,96.029612,137.141582,-0.000738,0.001592,32.000000,-235.754051,138.977674,-0.145637,-40.001030,-0.422266,418460.064648,0.985102,19.999384,3.145383,2.789009,0.064588,0.070680,168.616601,32.000000,183.687195,169.107413,170.606976,151.143869,32.000000,146.741286,67.400973,62.721396,90.735295,0.281321,51.700299,70.873418,60.513168,33.300000,28.642580,59.556390,36.553498
49.807290,60.084757,138.908520,144.492010,101.622814,98.852148,29.169511,14.253943,138.696472,1.155570,59.964300,50.682232,143.102997,138.971618,141.543706,138.788906,96.029129,137.145080,-0.000737,0.001590,32.000000,-235.754065,138.981380,-0.145566,-40.001011,-0.422303,418474.654817,0.985384,20.007304,3.149560,2.789189,0.064707,0.075785,168.606864,32.000000,183.695519,169.132996,170.540316,151.104655,32.000000,146.762159,67.392248,62.722303,90.742756,0.281321,51.702602,70.873418,60.503580,33.300000,28.652164,59.555564,36.693410
49.808754,60.092190,138.912567,144.492621,101.631422,98.860263,29.161328,14.253915,138.702190,1.155493,59.973234,50.683611,143.099771,138.975540,141.541673,138.794673,96.029715,137.147969,-0.000735,0.001587,32.000000,-235.753959,138.985058,-0.145543,-40.000991,-0.422307,418488.420131,0.986079,20.013628,3.152342,2.789144,0.062286,0.076868,168.569589,32.000000,183.720582,169.141789,170.406589,151.087660,32.000000,146.761298,67.384476,62.722779,90.751362,0.281321,51.703708,70.873418,60.501370,33.300000,28.661017,59.559685,36.642860
49.807935,60.097938,138.914351,144.493313,101.640103,98.872440,29.146584,14.253998,138.706104,1.155356,59.976612,50.685149,143.096314,138.981668,141.542296,138.798228,96.030250,137.151621,-0.000733,0.001584,32.000000,-235.753806,138.990126,-0.145259,-40.000989,-0.422276,418497.215388,0.985073,20.016484,3.154507,2.788919,0.072496,0.080074,168.545488,32.000000,183.739956,169.127081,170.338365,151.100787,32.000000,146.741031,67.377582,62.724130,90.760065,0.281321,51.705056,70.873418,60.499407,33.300000,28.668269,59.565625,36.671546
49.808786,60.101879,138.918334,144.493949,101.629822,98.884413,29.159838,14.253894,138.710814,1.155189,59.976497,50.688173,143.094548,138.986611,141.543088,138.803201,96.028955,137.153060,-0.000732,0.001602,32.000000,-235.753912,138.994993,-0.145037,-40.000988,-0.422318,418539.439201,0.985418,20.022401,3.155310,2.788919,0.069553,0.082065,168.544761,32.000000,183.734765,169.096343,170.391189,151.118259,32.000000,146.713470,67.369929,62.724508,90.767665,0.281321,51.705774,70.873418,60.495556,33.300000,28.672715,59.555692,36.603461
49.810508,60.104714,138.921179,144.494242,101.626787,98.896662,29.163303,14.253856,138.714386,1.155214,59.976707,50.688731,143.094524,138.989810,141.544053,138.809496,96.026815,137.157305,-0.000731,0.001626,32.000000,-235.754002,139.000342,-0.145049,-40.000989,-0.422392,418597.470674,0.986071,20.028997,3.156531,2.789000,0.067462,0.082262,168.566796,32.000000,183.704525,169.093636,170.516722,151.118742,32.000000,146.701770,67.362378,62.724022,90.775613,0.281321,51.707416,70.873418,60.491678,33.300000,28.676406,59.558308,36.619749
49.811276,60.107011,138.926985,144.494245,101.593837,98.900821,29.145320,14.253866,138.717835,1.155035,59.980313,50.688084,143.094210,138.993481,141.542182,138.813363,96.024483,137.159602,-0.000732,0.001641,32.000000,-235.754057,139.003845,-0.145113,-40.001017,-0.422451,418655.491450,0.985734,20.032057,3.158516,2.789033,0.071409,0.078381,168.583906,32.000000,183.679504,169.109477,170.597625,151.097058,32.000000,146.716354,67.354789,62.722832,90.783788,0.281321,51.708841,70.873418,60.487820,33.300000,28.679443,59.570474,36.695024
49.811805,60.108916,138.931038,144.494041,101.556662,98.900643,29.195378,14.253925,138.720627,1.154762,59.985485,50.687779,143.093220,138.996008,141.538499,138.818021,96.024000,137.163108,-0.000732,0.001648,32.000000,-235.753948,139.008836,-0.145530,-40.000974,-0.422497,418713.410522,0.985708,20.033109,3.162695,2.788993,0.059806,0.078990,168.580995,32.000000,183.677750,169.139972,170.584461,151.051902,32.000000,146.742633,67.348859,62.723232,90.792699,0.281321,51.710935,70.873418,60.486031,33.300000,28.681927,59.561819,36.513733
49.813812,60.110573,138.938133,144.493715,101.536487,98.900711,29.215099,14.253976,138.724459,1.154730,59.987534,50.688847,143.091159,138.998981,141.534964,138.821544,96.023196,137.168171,-0.000733,0.001666,32.000000,-235.753859,139.015973,-0.145687,-40.000956,-0.422530,418738.422640,0.986347,20.034613,3.166133,2.789067,0.069780,0.077762,168.547489,32.000000,183.695185,169.155483,170.467095,151.026372,32.000000,146.754329,67.342146,62.723781,90.799990,0.281321,51.713039,70.873418,60.479818,33.300000,28.684030,59.564524,36.564797
49.821584,60.111010,138.940507,144.493497,101.551880,98.900719,29.219304,14.254055,138.731353,1.154780,59.983739,50.690055,143.087679,139.003933,141.534323,138.826590,96.023896,137.173497,-0.000732,0.001670,32.000000,-235.753787,139.022317,-0.145732,-40.000907,-0.422538,418740.471652,0.984648,20.035970,3.168301,2.789119,0.060313,0.077363,168.512272,32.000000,183.717110,169.152960,170.369951,151.023841,32.000000,146.740158,67.337025,62.724052,90.807631,0.281321,51.714630,70.873418,60.471439,33.300000,28.685291,59.557452,36.681231
49.821669,60.110479,138.947554,144.493196,101.598432,98.900601,29.176607,14.254033,138.739464,1.154850,59.975380,50.693072,143.085594,139.009227,141.535389,138.831911,96.024416,137.176605,-0.000732,0.001700,32.000000,-235.753854,139.027895,-0.145786,-40.000894,-0.422544,418743.003682,0.983945,20.035549,3.171536,2.789149,0.068194,0.079452,168.500457,32.000000,183.719502,169.121825,170.380288,151.038597,32.000000,146.708353,67.331701,62.725052,90.815562,0.281321,51.716972,70.873418,60.462820,33.300000,28.685626,59.550411,36.674261
49.826667,60.108940,138.953091,144.492825,101.641824,98.911423,29.144634,14.253949,138.745741,1.154914,59.964248,50.697623,143.086914,139.014568,141.536984,138.837637,96.024152,137.182687,-0.000732,0.001726,32.000000,-235.753924,139.034285,-0.145885,-40.000911,-0.422474,418737.869744,0.983636,20.027942,3.173398,2.788761,0.066212,0.074795,168.514887,32.000000,183.697844,169.111678,170.503438,151.055148,32.000000,146.685003,67.325882,62.725513,90.823327,0.281321,51.719336,70.873418,60.456300,33.300000,28.684952,59.556371,36.656139
49.833239,60.106352,138.960128,144.492398,101.672038,98.915325,29.130013,14.253881,138.751981,1.154577,59.955444,50.702900,143.088150,139.020835,141.536945,138.845175,96.022940,137.185640,-0.000732,0.001714,32.000000,-235.754000,139.039209,-0.145926,-40.000908,-0.422494,418735.221049,0.985071,20.027325,3.174370,2.788898,0.064849,0.080539,168.538798,32.000000,183.663674,169.122906,170.611396,151.042012,32.000000,146.684900,67.320388,62.725546,90.832839,0.281321,51.722259,70.873418,60.447324,33.300000,28.682630,59.562301,36.704342
49.837007,60.101867,138.963555,144.491461,101.669523,98.915260,29.194920,14.253968,138.760830,1.154865,59.947960,50.707339,143.087889,139.029610,141.534781,138.852030,96.022678,137.190978,-0.000731,0.001724,32.000000,-235.753902,139.046542,-0.146194,-40.000942,-0.422508,418776.544056,0.986147,20.020613,3.177557,2.788729,0.065801,0.078102,168.543259,32.000000,183.657077,169.154121,170.632116,151.000735,32.000000,146.708746,67.315150,62.726382,90.844297,0.281321,51.723653,70.873418,60.438156,33.300000,28.678982,59.564288,36.668612
49.846377,60.096091,138.971915,144.490133,101.760872,98.915252,29.144967,14.253988,138.767772,1.154829,59.937849,50.710957,143.086926,139.037653,141.530880,138.862029,96.024619,137.198457,-0.000731,0.001737,32.000000,-235.753946,139.053057,-0.146229,-40.000966,-0.422480,418787.631864,0.986531,20.011224,3.180188,2.788503,0.060453,0.080265,168.523962,32.000000,183.672705,169.179551,170.526169,150.974317,32.000000,146.728539,67.310066,62.727497,90.854705,0.281321,51.727217,70.873418,60.424320,33.300000,28.673987,59.561622,36.502435
49.848860,60.089312,138.977782,144.488359,101.715474,98.927451,29.147224,14.253856,138.774970,1.154831,59.926172,50.710796,143.083299,139.044327,141.529554,138.871064,96.026069,137.204719,-0.000731,0.001729,32.000000,-235.754087,139.059107,-0.145988,-40.000956,-0.422452,418779.881415,0.984243,20.002843,3.183014,2.788361,0.057610,0.072352,168.485988,32.000000,183.697486,169.184211,170.417131,150.969032,32.000000,146.718389,67.305263,62.728795,90.864554,0.281321,51.729880,70.873418,60.414076,33.300000,28.667626,59.570385,36.666631
49.850776,60.081818,138.988614,144.486083,101.792194,98.937981,29.180803,14.253774,138.781777,1.155152,59.913022,50.710954,143.079800,139.050016,141.530308,138.881014,96.027298,137.210264,-0.000730,0.001741,32.000000,-235.754212,139.065720,-0.145968,-40.000935,-0.422378,418762.855107,0.985711,19.987372,3.184668,2.788004,0.064350,0.070463,168.472749,32.000000,183.702391,169.163528,170.385571,150.992799,32.000000,146.683656,67.300391,62.729103,90.874210,0.281321,51.733667,70.873418,60.404295,33.300000,28.660125,59.559006,36.672280
49.849947,60.074861,138.995599,144.483656,101.778838,98.938333,29.151964,14.253855,138.789136,1.155091,59.901166,50.707864,143.079122,139.057453,141.531054,138.887879,96.028489,137.215179,-0.000729,0.001767,32.000000,-235.754113,139.071040,-0.145834,-40.000915,-0.422415,418801.374215,0.985685,19.978024,3.186226,2.787983,0.067291,0.077920,168.482609,32.000000,183.688389,169.146698,170.473204,151.018346,32.000000,146.660031,67.295003,62.729931,90.883411,0.281321,51.737559,70.873418,60.397684,33.300000,28.652970,59.554738,36.642566
49.853010,60.069948,139.001563,144.481424,101.763873,98.946573,29.154820,14.253926,138.795328,1.155008,59.903763,50.704895,143.078437,139.061643,141.530901,138.894013,96.029269,137.221824,-0.000729,0.001787,32.000000,-235.754040,139.075388,-0.146012,-40.000933,-0.422466,418832.984118,0.984594,19.968549,3.187661,2.788093,0.065078,0.082602,168.507819,32.000000,183.650244,169.152718,170.589870,151.013070,32.000000,146.656731,67.290717,62.731137,90.893599,0.281321,51.740349,70.873418,60.392289,33.300000,28.647043,59.549496,36.690255
49.849860,60.068148,139.002708,144.479661,101.677182,98.942461,29.141126,14.253894,138.798546,1.155175,59.919504,50.704274,143.076878,139.064286,141.529040,138.898066,96.028633,137.224362,-0.000728,0.001805,32.000000,-235.754115,139.078917,-0.146207,-40.000951,-0.422491,418823.965177,0.985572,19.962450,3.188832,2.788280,0.067085,0.080157,168.515563,32.000000,183.632655,169.179556,170.647180,150.983121,32.000000,146.675356,67.286664,62.732189,90.904733,0.281321,51.741771,70.873418,60.385589,33.300000,28.643229,59.558338,36.507057
49.849246,60.070530,139.006813,144.478640,101.638120,98.929987,29.205046,14.253953,138.803216,1.155032,59.942088,50.705978,143.075035,139.067892,141.524662,138.899594,96.030590,137.226856,-0.000729,0.001789,32.000000,-235.754036,139.081974,-0.146412,-40.000971,-0.422508,418849.153451,0.985478,19.954367,3.191245,2.788228,0.060591,0.081465,168.504386,32.000000,183.637035,169.207938,170.593623,150.951779,32.000000,146.698107,67.282641,62.732831,90.914542,0.281321,51.744221,70.873418,60.382247,33.300000,28.645948,59.562871,36.655626
