OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, November 4, 2020
5:37:47 PM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
60.233626,69.378156,212.925080,164.870250,134.560286,137.084883,56.135548,14.295301,210.095332,6.088023,69.953243,61.605350,162.990254,-237.818077,160.799226,209.626804,118.625918,206.613528,-0.069724,0.038147,32.025740,-235.753333,188.938567,4.487253,41.366627,14.869270,75.566325,3792.454012,28.820890,529374.075492,0.942512,19.112464,9.105096,3.540308,0.128069,0.073910,124.044294,95.764191,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.142818,70.715562,99.338630,116.000000,39.783138,27.000000,61.355701,66.844190,24.493671,47.225258,33.947954,1651.611328,41.003098,0.017450,75.378465,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.123230,69.443571,212.834521,164.983166,134.603547,137.088961,56.021911,14.297156,210.178906,6.086949,68.878207,61.882050,163.008613,-237.814259,160.767617,209.685864,118.666666,206.715124,-0.069719,0.038133,32.025740,-235.754092,189.155792,4.480114,41.428435,14.876158,90.814407,4566.956008,28.879303,529616.268637,0.948981,19.320849,8.988350,3.546031,0.127880,0.073820,124.087546,95.780617,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.143626,70.699371,99.356996,116.000000,39.748953,27.000000,61.355701,66.725281,24.493671,47.225258,33.950216,1651.611328,40.959825,0.017486,75.402364,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.158731,69.443571,212.895524,164.983166,134.683747,137.094528,55.943912,14.303150,210.303065,6.086046,68.480915,61.954643,163.032226,-237.806793,160.766473,209.792252,118.684851,206.792290,-0.069834,0.038124,32.025740,-235.745648,189.259517,4.471996,41.407592,14.856541,68.775627,3463.472301,28.806632,529844.364827,0.940867,19.288673,9.000875,3.534987,0.120905,0.075050,124.147401,95.815381,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.147757,70.703085,99.360333,116.000000,39.764907,27.000000,61.355701,66.785127,24.493671,47.225258,33.947781,1669.921875,40.959951,0.017442,75.471541,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.133727,69.133891,212.977761,164.959910,134.709234,137.104439,55.842554,14.300153,210.265256,6.084927,68.776406,61.796518,163.012843,-237.811590,160.792542,209.743296,118.711925,206.825859,-0.070023,0.038122,32.025740,-235.749788,188.989919,4.467296,41.415147,14.814205,28.736477,1449.767111,28.854448,529972.160786,0.944904,19.452976,8.996023,3.539971,0.130960,0.074159,124.164172,95.787175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.119263,70.710265,99.345477,116.000000,39.773291,27.000000,61.355701,66.767651,24.493671,47.225258,33.926931,1669.921875,40.980632,0.017470,75.400881,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.098294,69.006932,212.967591,164.792920,134.797744,137.123478,56.207868,14.300867,210.390509,6.084631,69.137769,61.716013,162.994923,-237.811367,160.798643,209.768782,118.672237,206.890073,-0.070264,0.038109,32.025740,-235.751198,189.074986,4.457193,41.325103,14.807714,30.863961,1546.979463,28.845674,529914.817621,0.945637,19.421161,9.005095,3.538896,0.126348,0.073882,124.108312,95.788749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.138026,70.685897,99.355067,116.000000,39.762793,27.000000,61.355701,66.784481,24.493671,47.225258,33.909551,1669.921875,40.925802,0.017274,75.407819,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.189012,69.087247,212.899787,164.748371,134.758020,137.152257,56.199747,14.296300,210.357994,6.084853,69.569496,61.733375,162.984126,-237.816588,160.805116,209.710433,118.685963,206.788379,-0.070380,0.038092,32.025740,-235.754948,189.012172,4.452438,41.285563,14.808868,42.967272,2153.939095,28.841151,529340.556948,0.947062,19.133887,8.989874,3.541736,0.140529,0.074024,124.086825,95.836658,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.137699,70.681425,99.364679,116.000000,39.747904,27.000000,61.355701,66.802665,24.493671,47.225258,33.900085,1669.921875,40.953208,0.017271,75.406422,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.078056,69.275481,212.917941,164.792920,134.689351,137.168582,56.080357,14.299439,210.196225,6.085249,69.888219,61.647661,162.949562,-237.811812,160.797915,209.773222,118.647593,206.831186,-0.070361,0.038069,32.025740,-235.755239,189.137680,4.444098,41.349444,14.742138,24.977090,1254.761168,28.849399,529322.756224,0.941330,19.038693,9.052234,3.543655,0.119824,0.074628,124.094347,95.865761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.129340,70.686753,99.389254,116.000000,39.754830,27.000000,61.355701,66.756104,24.493671,47.225258,33.895162,1666.259766,40.975403,0.017276,75.391037,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.104384,69.275481,212.709723,164.792920,134.715686,137.177489,55.866893,14.296015,210.272068,6.085314,69.913055,61.723993,162.958744,-237.812947,160.784933,209.692382,118.687351,206.728347,-0.070327,0.038064,32.025740,-235.756867,189.051044,4.434924,41.251503,14.841125,-0.636619,-32.103687,28.813573,529458.572189,0.940286,19.037711,9.002600,3.537187,0.124814,0.073578,124.154961,95.846941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.139911,70.673269,99.394575,116.000000,39.728671,27.000000,61.355701,66.817577,24.493671,47.225258,33.896509,1658.935547,40.935340,0.017254,75.389383,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.071700,69.387541,213.194523,164.877535,134.744644,137.192644,55.863435,14.296157,210.217786,6.085304,69.528953,61.898919,162.981964,-237.811659,160.797683,209.733433,118.710561,206.810926,-0.070563,0.038064,32.025740,-235.756561,189.146309,4.426407,41.319694,14.788205,11.773308,593.746237,28.886316,530068.368069,0.944827,19.325391,9.056087,3.544022,0.137920,0.075844,124.167891,95.847393,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.146924,70.686912,99.423103,116.000000,39.712420,27.000000,61.355701,66.806788,24.493671,47.225258,33.895229,1655.273437,41.000502,0.017336,75.396645,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.208071,69.335651,213.015045,164.952345,134.740901,137.204638,55.864979,14.299868,210.261865,6.085005,69.259958,61.791522,163.009424,-237.810566,160.810173,209.758493,118.706495,206.760604,-0.070621,0.038050,32.025740,-235.754321,188.983271,4.418469,41.338626,14.797419,41.659612,2100.900966,28.853990,529970.017626,0.948035,19.301782,8.980009,3.539005,0.160488,0.074378,124.193906,95.835570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.143694,70.664197,99.435393,116.000000,39.732792,27.000000,61.355701,66.828186,24.493671,47.225258,33.889391,1651.611328,40.996265,0.017393,75.412789,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.128664,69.218347,213.131243,164.941138,134.827298,137.218668,56.035808,14.296443,210.250922,6.085293,69.178908,61.867529,163.016595,-237.813010,160.808337,209.748223,118.685484,206.874876,-0.070626,0.038074,32.025740,-235.754479,189.051636,4.429449,41.293352,14.868152,36.052806,1812.606039,28.933694,530202.032233,0.949064,19.443152,8.985965,3.549001,0.136261,0.073907,124.184725,95.820461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.159922,70.668392,99.450025,116.000000,39.703442,27.000000,61.355701,66.757713,24.493671,47.225258,33.880619,1651.611328,40.977423,0.017480,75.403328,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.180937,69.218347,212.994257,164.941138,134.895441,137.228599,56.137870,14.296585,210.308431,6.085504,69.475450,61.729437,163.003882,-237.814012,160.788822,209.802475,118.686704,206.811355,-0.070637,0.038074,32.025740,-235.754826,189.024041,4.439671,41.280965,14.876392,26.438866,1326.834900,28.849635,530041.368074,0.946588,19.269047,8.972259,3.537982,0.132891,0.075616,124.146120,95.773786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152084,70.673411,99.468918,116.000000,39.712808,27.000000,61.355701,66.800378,24.493671,47.225258,33.868025,1651.611328,40.970265,0.017468,75.370120,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.116391,69.217519,212.995234,164.910877,134.808862,137.246850,55.822540,14.300153,210.228155,6.085753,69.769964,61.515339,162.994905,-237.809299,160.828332,209.775077,118.618957,206.862588,-0.070794,0.038079,32.025740,-235.749788,189.026956,4.458988,41.264990,14.858867,57.452161,2899.524412,28.891201,530012.172970,0.944888,19.222882,9.033622,3.544586,0.142293,0.074105,124.102570,95.798129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.179492,70.670536,99.485540,116.000000,39.678203,27.000000,61.355701,66.855786,24.493671,47.225258,33.858047,1651.611328,40.965649,0.017493,75.415917,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.090608,69.351659,212.594331,164.941698,134.728022,137.247641,56.049171,14.301295,210.103614,6.086097,70.120791,61.711893,162.982112,-237.811102,160.798208,209.664578,118.616355,206.719099,-0.070996,0.038090,32.025740,-235.750933,189.091893,4.463986,41.275934,14.883586,86.143524,4329.955491,28.854706,529998.547279,0.942324,19.176046,9.009974,3.539231,0.135130,0.073744,124.079682,95.831706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.154141,70.681686,99.443176,116.000000,39.683163,27.000000,61.355701,66.812174,24.493671,47.225258,33.857322,1651.611328,40.939090,0.017471,75.404163,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.081729,69.510919,212.770174,165.020712,134.751920,137.235785,56.113866,14.298441,210.149627,6.085693,70.131421,61.882522,162.996349,-237.810848,160.798945,209.669058,118.629627,206.704981,-0.071014,0.038111,32.025740,-235.759015,188.899612,4.467038,41.275970,14.888581,89.140095,4475.410744,28.888475,530308.844047,0.948907,19.233055,9.095811,3.543048,0.132479,0.074575,124.072577,95.861830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.156613,70.687473,99.479193,116.000000,39.638461,27.000000,61.355701,66.828117,24.493671,47.225258,33.851143,1655.273437,40.924774,0.017491,75.394719,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.104986,69.537969,212.890891,165.100007,134.780866,137.217896,55.928438,14.298583,210.112833,6.084521,69.928356,61.821913,163.015027,-237.817413,160.771792,209.633019,118.636757,206.673129,-0.070970,0.038118,32.025740,-235.750541,188.931733,4.474425,41.304837,14.855567,61.617015,3103.830192,28.869040,530582.587528,0.945874,19.390314,9.047737,3.537896,0.139544,0.077783,124.069126,95.834107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170635,70.713095,99.476851,116.000000,39.650630,27.000000,61.355701,66.836192,24.493671,47.225258,33.853970,1669.921875,40.926721,0.017479,75.373555,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.058867,69.537969,212.890386,165.100007,134.819292,137.198860,56.035374,14.293160,210.174420,6.083431,69.908083,61.872206,163.041462,-237.815801,160.787767,209.675023,118.657487,206.698069,-0.070936,0.038118,32.025740,-235.757761,188.785178,4.487138,41.298743,14.858380,26.766320,1345.725192,28.903337,530798.915423,0.945267,19.557536,9.029480,3.541346,0.131680,0.074185,124.090131,95.841276,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.194895,70.722000,99.502440,116.000000,39.641484,27.000000,61.355701,66.828233,24.493671,47.225258,33.850752,1673.583984,40.978559,0.017461,75.386008,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.177231,69.542938,212.597669,165.100848,134.853731,137.192749,56.032156,14.300010,210.213630,6.083160,69.683124,61.847218,163.059804,-237.811732,160.796757,209.687740,118.727437,206.735608,-0.071169,0.038127,32.025740,-235.752218,188.982924,4.491936,41.314375,14.828594,28.169338,1416.345824,28.904337,530738.115632,0.947938,19.563731,9.011096,3.541984,0.149110,0.074562,124.109329,95.865107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.173698,70.735642,99.503312,116.000000,39.638972,27.000000,61.355701,66.855944,24.493671,47.225258,33.846597,1669.921875,40.996643,0.017309,75.392383,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.048623,69.478901,212.791286,165.075910,134.819190,137.206287,56.050263,14.300867,210.249299,6.082222,69.585229,61.911263,163.043541,-237.809895,160.840995,209.710110,118.728033,206.742177,-0.071266,0.038177,32.025740,-235.750871,189.133397,4.504399,41.285400,14.843324,40.225097,2021.852357,28.921392,530650.800921,0.946808,19.605093,8.999177,3.544695,0.131051,0.074736,124.198537,95.895116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.166081,70.711861,99.501515,116.000000,39.597375,27.000000,61.355701,66.796670,24.493671,47.225258,33.842241,1669.921875,40.952234,0.017281,75.377016,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.123143,69.449920,212.806748,165.039485,134.766857,137.226155,56.118964,14.298298,210.246240,6.082270,69.880535,61.821628,163.080480,-237.815571,160.851332,209.795712,118.724288,206.770624,-0.071119,0.038164,32.025740,-235.748866,188.971911,4.515630,41.264142,14.847381,36.138147,1814.204448,28.834740,530343.793364,0.944755,19.503955,8.942487,3.532859,0.113532,0.074680,124.247119,95.965366,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.159232,70.753522,99.508116,116.000000,39.604963,27.000000,61.355701,66.777709,24.493671,47.225258,33.832607,1669.921875,40.977351,0.017267,75.368935,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
