OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, November 4, 2020
6:41:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
60.422281,69.719869,115.598097,115.340115,147.933558,153.721046,55.726444,14.309001,108.289313,4.231157,69.948150,62.700234,114.583004,-237.807486,112.527911,107.220758,57.730972,101.055203,-0.070710,0.038536,32.025740,-235.742247,118.842615,3.999364,23.612159,9.627200,38.555573,1949.197385,16.476419,773360.412939,1.053404,19.348155,22.071435,1.908100,0.279457,0.076068,99.313614,83.135630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.553088,68.983709,64.549214,0.000000,100.000000,80.518987,89.367089,85.009341,25.493671,26.326187,25.881097,1684.570312,24.333358,0.009867,75.367529,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.535731,69.725389,115.546754,115.313439,147.945277,153.687866,55.874567,14.314994,108.306584,4.230957,69.972307,62.697619,114.621565,-237.799038,112.549969,107.202957,57.822165,101.085846,-0.070986,0.038545,32.025740,-235.739194,118.969672,3.998948,23.623555,9.629094,15.853548,799.359807,16.512301,773565.632308,1.057473,19.416141,22.097879,1.910285,0.271328,0.074772,99.328306,83.133434,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.562963,68.998161,64.592492,0.000000,100.000000,80.518987,89.367089,85.023181,25.493671,26.326187,25.878556,1680.908203,24.393128,0.009888,75.360753,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.467075,69.725941,115.539590,115.313717,147.987996,153.689482,55.482417,14.320845,108.176128,4.230219,69.941314,62.636058,114.541344,-237.795478,112.503538,107.236025,57.703780,101.264732,-0.070951,0.038569,32.025740,-235.730893,119.005545,3.998774,23.601900,9.625794,10.133394,514.552318,16.551840,773593.491376,1.060075,19.461716,22.068426,1.913170,0.278488,0.073959,99.300140,83.138250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.534970,68.977212,64.557321,0.000000,100.000000,80.518987,89.367089,84.946382,25.493671,26.326187,25.875308,1680.908203,24.373169,0.009826,75.368032,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.384674,69.725941,115.514025,115.313717,147.988255,153.688563,55.703088,14.310000,108.187183,4.229920,69.980379,62.697984,114.543899,-237.805015,112.517567,107.032702,57.718011,101.172919,-0.071004,0.038554,32.025740,-235.741412,118.654350,3.997835,23.596924,9.610558,6.921394,350.061463,16.484468,773086.925012,1.054841,19.365999,21.995760,1.908736,0.286081,0.074781,99.292439,83.165137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.521468,69.008153,64.560580,0.000000,100.000000,80.518987,89.367089,84.969421,25.493671,26.326187,25.872720,1677.246094,24.366173,0.009807,75.350371,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.515609,69.728978,115.531863,115.290098,147.993819,153.690787,55.946398,14.310856,108.191635,4.229627,69.934655,62.657257,114.529097,-237.802359,112.486909,107.234511,57.717184,101.174918,-0.070923,0.038559,32.025740,-235.738922,119.421073,3.997456,23.616649,9.611893,29.090018,1464.879345,16.514993,773501.502583,1.063656,19.427800,22.222227,1.910785,0.280769,0.074798,99.290448,83.149625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.510037,68.978436,64.538461,0.000000,100.000000,80.518987,89.367089,85.002452,25.493671,26.326187,25.870261,1669.921875,24.346087,0.009825,75.370248,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.394154,69.732290,115.588521,115.283151,147.966367,153.682402,55.712547,14.315422,108.205517,4.229515,69.960747,62.680828,114.545682,-237.794357,112.495630,107.280800,57.711425,101.046117,-0.070755,0.038555,32.025740,-235.737786,118.585209,3.997071,23.633453,9.617212,28.350612,1433.637708,16.547429,773509.847646,1.061050,19.501380,22.152541,1.912969,0.276587,0.074015,99.304216,83.157111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.515042,68.993414,64.552794,0.000000,100.000000,80.518987,89.367089,84.920187,25.493671,26.326187,25.867677,1673.583984,24.374142,0.009866,75.369055,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.435965,69.731186,115.552321,115.302324,147.972963,153.677098,55.672662,14.313710,108.305300,4.229323,69.910298,62.649877,114.556325,-237.799014,112.525676,107.242091,57.721770,101.213032,-0.070621,0.038539,32.025740,-235.735578,117.861682,3.997338,23.605849,9.603382,28.534191,1443.954714,16.491077,773439.335736,1.053908,19.387532,22.154575,1.909125,0.297280,0.075488,99.376649,83.165925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.530398,68.981777,64.542175,0.000000,100.000000,80.518987,89.367089,84.972476,25.493671,26.326187,25.865281,1677.246094,24.363450,0.009875,75.361409,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.494611,69.731186,115.586284,115.302324,147.956364,153.693548,55.845557,14.313710,108.222764,4.230508,69.894572,62.619014,114.554832,-237.804576,112.500059,107.268657,57.722124,101.192137,-0.070660,0.038531,32.025740,-235.737865,118.872124,3.998697,23.613746,9.591103,18.921593,954.550826,16.559082,773502.101353,1.060660,19.499260,22.082477,1.913902,0.257221,0.074660,99.408272,83.179752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.537960,68.968986,64.572595,0.000000,100.000000,80.518987,89.367089,84.936835,25.493671,26.326187,25.862671,1680.908203,24.339650,0.009894,75.363659,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.519576,69.709104,115.532216,115.306492,147.944784,153.721933,55.982651,14.316421,108.155851,4.231669,69.862016,62.461562,114.572809,-237.799902,112.528760,107.277887,57.725071,101.226028,-0.070802,0.038522,32.025740,-235.734173,118.044847,3.999681,23.648689,9.604103,9.670361,486.652809,16.531194,773416.315976,1.060561,19.460815,22.173013,1.911979,0.282666,0.074333,99.438354,83.158914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.535712,68.950950,64.565078,0.000000,100.000000,80.518987,89.367089,84.894128,25.493671,26.326187,25.859000,1669.921875,24.400665,0.009856,75.363838,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.415492,69.696130,115.533899,115.340115,147.923488,153.739337,55.851483,14.314138,108.251140,4.233434,69.916347,62.595401,114.572267,-237.799240,112.505283,107.223288,57.700164,101.137227,-0.070786,0.038516,32.025740,-235.737436,117.900942,4.001704,23.618164,9.586993,5.447623,274.790912,16.513022,773457.606888,1.056246,19.408473,22.160038,1.910687,0.259305,0.076049,99.510082,83.115944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.521857,68.930853,64.538282,0.000000,100.000000,80.518987,89.367089,84.868471,25.493671,26.326187,25.854652,1673.583984,24.364785,0.009824,75.361384,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.491720,69.705239,115.518918,115.349841,147.964142,153.726276,55.930471,14.314138,108.114506,4.235407,69.988415,62.565188,114.586980,-237.803166,112.524780,107.247898,57.647912,101.091193,-0.070721,0.038503,32.025740,-235.737436,118.292523,4.003489,23.595247,9.593790,20.317753,1023.427739,16.491666,773529.162990,1.053305,19.364121,22.177562,1.909006,0.275014,0.074259,99.536508,83.161256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.539837,68.940121,64.573319,0.000000,100.000000,80.518987,89.367089,84.910823,25.493671,26.326187,25.851755,1673.583984,24.322197,0.009876,75.376777,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.463650,69.717936,115.527544,115.349285,147.992574,153.691180,55.712175,14.317420,108.121057,4.237505,69.998841,62.602745,114.594472,-237.797758,112.517663,107.199027,57.672460,101.052196,-0.070608,0.038503,32.025740,-235.733991,118.405611,4.005527,23.594868,9.582070,50.620266,2559.789766,16.541435,773736.014078,1.057892,19.444040,22.148820,1.912322,0.275315,0.075900,99.535828,83.156069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.565577,68.934720,64.559664,0.000000,100.000000,80.518987,89.367089,84.859352,25.493671,26.326187,25.849374,1673.583984,24.363865,0.009884,75.357838,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.469780,69.717936,115.467247,115.349285,148.011735,153.678783,55.521224,14.312854,108.119269,4.238524,69.970947,62.633914,114.570438,-237.802161,112.513334,107.193319,57.719321,101.099377,-0.070548,0.038475,32.025740,-235.738557,118.971121,4.007826,23.615531,9.576715,11.933145,605.516343,16.501820,773792.446669,1.054849,19.385106,22.173246,1.909665,0.264116,0.075434,99.462556,83.152516,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.553974,68.917292,64.550186,0.000000,100.000000,80.518987,89.367089,84.864423,25.493671,26.326187,25.847242,1684.570312,24.348882,0.009860,75.363293,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.595624,69.728149,115.582989,115.347896,148.028829,153.668584,55.932493,14.319561,108.262610,4.242051,69.935620,62.667261,114.573114,-237.798398,112.503365,107.280049,57.721117,101.036217,-0.070613,0.038468,32.025740,-235.729400,118.095303,4.010766,23.598258,9.582449,3.092799,155.782069,16.513712,773585.845432,1.059325,19.422852,22.125118,1.910694,0.247159,0.075154,99.398890,83.178367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.545998,68.923020,64.576191,0.000000,100.000000,80.518987,89.367089,84.849289,25.493671,26.326187,25.845067,1669.921875,24.359177,0.009867,75.367282,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.402291,69.725665,115.587190,115.344005,148.048518,153.658476,55.873355,14.311141,108.357482,4.244637,69.919652,62.648283,114.595840,-237.807799,112.516662,107.229255,57.729222,101.186304,-0.070629,0.038497,32.025740,-235.737003,117.991762,4.013310,23.612791,9.602102,20.446860,1030.983856,16.496034,773380.067882,1.062763,19.417380,22.106786,1.909503,0.253734,0.075749,99.382546,83.176426,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.568262,68.914556,64.580054,0.000000,100.000000,80.518987,89.367089,84.775130,25.493671,26.326187,25.842475,1669.921875,24.407805,0.009792,75.356423,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.508858,69.714072,115.674650,115.348729,148.047438,153.626355,55.637620,14.312711,108.279948,4.248261,69.916900,62.768920,114.583095,-237.801649,112.527211,107.179486,57.723884,101.115721,-0.070642,0.038486,32.025740,-235.739354,119.197443,4.016528,23.608355,9.601525,44.417143,2249.117108,16.463026,773256.257012,1.052461,19.315372,22.066797,1.907448,0.266822,0.075178,99.349783,83.186363,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.533671,68.903621,64.577682,0.000000,100.000000,80.518987,89.367089,84.863522,25.493671,26.326187,25.839744,1677.246094,24.293348,0.009859,75.365500,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.558375,69.708275,115.644223,115.367069,148.063406,153.661107,55.698226,14.318705,108.288394,4.253334,69.924685,62.643339,114.598974,-237.795655,112.539179,107.272510,57.737732,101.240228,-0.070364,0.038500,32.025740,-235.734177,118.262174,4.021097,23.606696,9.602643,41.394494,2093.780779,16.552097,773312.069114,1.057265,19.485367,22.149415,1.913623,0.281134,0.074151,99.331689,83.172836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.555370,68.884203,64.560097,0.000000,100.000000,80.518987,89.367089,84.789865,25.493671,26.326187,25.835602,1677.246094,24.375639,0.009912,75.360847,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.541705,69.708275,115.621816,115.367069,148.041616,153.690063,55.804327,14.312854,108.391065,4.256904,69.886486,62.749570,114.571532,-237.805105,112.549623,107.228360,57.730282,101.163367,-0.070364,0.038509,32.025740,-235.739048,117.985642,4.024843,23.607562,9.604843,17.192168,867.946100,16.518067,773067.980234,1.059402,19.378649,22.112102,1.911698,0.259118,0.074548,99.309748,83.163154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.512779,68.824543,64.552707,0.000000,100.000000,80.518987,89.367089,84.754530,25.493671,26.326187,25.832567,1680.908203,24.392083,0.009848,75.355426,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.555268,69.699443,115.555258,115.365958,148.025634,153.695371,56.021207,14.313139,108.262562,4.261862,69.888245,62.808983,114.582201,-237.799094,112.521175,107.277213,57.726606,101.137697,-0.070374,0.038531,32.025740,-235.737292,118.658142,4.029388,23.617587,9.606231,7.538816,379.123451,16.491922,773157.653221,1.057505,19.328695,22.173476,1.909632,0.273768,0.074973,99.286990,83.160404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.504913,68.821241,64.537366,0.000000,100.000000,80.518987,89.367089,84.748059,25.493671,26.326187,25.829343,1666.259766,24.298649,0.009833,75.364179,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.390650,69.705791,115.598917,115.360122,148.003995,153.696676,55.814213,14.311427,108.334723,4.266209,69.963590,62.753666,114.591024,-237.802115,112.532789,107.206397,57.743378,101.212055,-0.070351,0.038545,32.025740,-235.739658,117.908836,4.033290,23.612754,9.617662,18.539609,935.805843,16.497654,773336.148674,1.056018,19.343558,22.134497,1.909788,0.288186,0.075126,99.330249,83.183219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.540773,68.813916,64.576557,0.000000,100.000000,80.518987,89.367089,84.728784,25.493671,26.326187,25.826478,1666.259766,24.366245,0.009815,75.358886,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.541283,69.729530,115.638491,115.356788,148.078715,153.745668,55.679415,14.315137,108.473596,4.270646,69.958402,62.725051,114.586718,-237.797751,112.546266,107.319792,57.755339,101.252494,-0.070275,0.038571,32.025740,-235.737091,119.207211,4.038162,23.632390,9.624135,48.287286,2443.251191,16.476851,773345.573758,1.051678,19.322632,22.122663,1.908261,0.278198,0.074352,99.240556,83.170312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.513405,68.785694,64.553341,0.000000,100.000000,80.518987,89.367089,84.802986,25.493671,26.326187,25.823972,1669.921875,24.396122,0.009889,75.358281,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
