OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, November 4, 2020
7:26:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
16.620885,10.658747,94.270333,136.947388,35.449858,39.408508,55.433855,14.322843,92.291027,1.673617,7.837806,15.428991,131.496237,-237.794625,128.188142,92.379276,52.338783,93.504307,-0.064930,0.037981,32.025740,-235.730365,90.300082,1.280816,18.022824,7.702328,-4.471553,-227.254941,11.292926,184537.937675,0.936412,20.669719,22.730291,5.670959,0.412718,0.075136,102.212224,81.348825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.267635,67.559428,59.362149,0.000000,100.000000,0.000000,45.873418,40.594946,0.000000,34.900000,36.609093,1680.908203,19.064927,0.006748,75.416863,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.716534,10.655466,94.276631,136.981411,35.435951,39.407737,55.405509,14.323699,92.396647,1.696731,7.783957,15.463959,131.495500,-237.798185,128.221228,92.457710,52.332625,93.490635,-0.064888,0.037971,32.025740,-235.727712,90.686646,1.365345,18.042351,7.670469,1.120416,56.971308,11.272826,184517.367099,0.932618,20.562590,22.770481,5.656407,0.398522,0.075769,102.213210,81.416574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.273490,67.489138,59.352259,0.000000,100.000000,0.000000,45.873418,40.618800,0.000000,34.900000,36.609541,1677.246094,19.096300,0.006736,75.411169,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.698715,10.652733,94.286523,137.017666,35.411429,39.407719,55.341561,14.321987,92.331848,1.766424,7.820167,15.511303,131.511012,-237.791228,128.197144,92.278188,52.316404,93.471129,-0.064749,0.037969,32.025740,-235.730078,90.205410,1.389075,18.020534,7.711434,12.199952,621.064507,11.292715,184531.852781,0.937388,20.685235,22.759794,5.671800,0.375237,0.076283,102.166716,81.421783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.265622,67.467102,59.338274,0.000000,100.000000,0.000000,45.873418,40.567407,0.000000,34.900000,36.609977,1680.908203,19.069309,0.006718,75.420741,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.624769,10.652733,94.296352,137.017666,35.398003,39.409200,55.564444,14.320703,92.287906,1.826372,7.855985,15.450729,131.550427,-237.795130,128.228161,92.289453,52.331592,93.518001,-0.064883,0.037949,32.025740,-235.732179,90.518696,1.575850,18.017036,7.653466,23.110879,1171.789190,11.249222,184488.531464,0.932249,20.450109,22.757184,5.639724,0.407038,0.077262,102.234626,81.419261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.276328,67.492814,59.387796,0.000000,100.000000,0.000000,45.873418,40.577782,0.000000,34.900000,36.610413,1677.246094,19.075006,0.006707,75.411561,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.731283,10.659293,94.303451,137.050574,35.398692,39.409176,55.816893,14.324556,92.159375,1.923687,7.845293,15.532552,131.585907,-237.794548,128.257173,92.314004,52.338317,93.501285,-0.065066,0.037890,32.025740,-235.724405,90.271447,1.610212,18.027584,7.709216,38.212223,1928.708683,11.257923,184505.979459,0.934358,20.490485,22.760897,5.646334,0.371690,0.076066,102.252167,81.431490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.284477,67.572143,59.365048,0.000000,100.000000,0.000000,45.873418,40.586879,0.000000,34.900000,36.611030,1680.908203,19.114204,0.006698,75.393526,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.741361,10.666674,94.275728,137.067028,35.423177,39.409935,56.215126,14.317420,92.248831,1.927474,7.850912,15.509660,131.614296,-237.797758,128.260792,92.353318,52.363183,93.469991,-0.064867,0.037900,32.025740,-235.732847,90.534014,1.610180,18.029423,7.642449,26.655018,1335.844116,11.292808,184535.453402,0.934960,20.669785,22.775766,5.672040,0.358916,0.074636,102.297618,81.455515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.267164,67.606811,59.384245,0.000000,100.000000,0.000000,45.873418,40.557132,0.000000,34.900000,36.611505,1680.908203,19.071887,0.006733,75.413931,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.698184,10.664761,94.255790,137.082924,35.453287,39.412205,56.065174,14.313710,92.357729,1.957144,7.877909,15.494417,131.620345,-237.799505,128.294856,92.363135,52.373325,93.440325,-0.064835,0.037907,32.025740,-235.738191,90.156343,1.610177,18.021039,7.688120,14.889740,748.210707,11.244952,184486.705840,0.924570,20.418278,22.758323,5.636355,0.378322,0.075354,102.301190,81.461220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.287356,67.664492,59.373292,0.000000,100.000000,0.000000,45.873418,40.550719,0.000000,34.900000,36.611959,1680.908203,19.039144,0.006690,75.410990,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.753368,10.676515,94.279440,137.100773,35.521063,39.414548,56.103966,14.321559,92.301837,1.988066,7.879421,15.410813,131.605792,-237.788712,128.284133,92.290146,52.388332,93.460417,-0.064993,0.037874,32.025740,-235.728872,90.036928,1.483653,18.014224,7.659723,6.953843,349.189603,11.238813,184472.170303,0.917479,20.401309,22.713387,5.631306,0.369322,0.076040,102.281765,81.506422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.268425,67.649686,59.356235,0.000000,100.000000,0.000000,45.873418,40.570094,0.000000,34.900000,36.612405,1677.246094,19.076936,0.006686,75.395887,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.641066,10.676515,94.282013,137.100773,35.594157,39.415329,56.009319,14.327410,92.207665,1.962912,7.913204,15.404806,131.618588,-237.787932,128.297757,92.356462,52.378694,93.333879,-0.064940,0.037848,32.025740,-235.720081,90.267449,1.290317,18.031803,7.667602,5.333020,268.251965,11.257607,184493.859799,0.922461,20.503800,22.684215,5.644673,0.428630,0.075264,102.287064,81.493017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.253078,67.624739,59.339112,0.000000,100.000000,0.000000,45.873418,40.539407,0.000000,34.900000,36.612903,1680.908203,19.062115,0.006697,75.341132,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.675228,10.697018,94.235164,137.136749,35.666229,39.412300,55.861463,14.314852,92.463634,1.964850,7.898183,15.407517,131.661199,-237.800981,128.348312,92.313101,52.405429,93.392005,-0.064993,0.037835,32.025740,-235.738520,90.337286,1.289921,18.009355,7.658875,6.877686,346.864644,11.235169,184475.689495,0.918740,20.382153,22.682097,5.627492,0.362998,0.076878,102.301895,81.495512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.240222,67.602288,59.340412,0.000000,100.000000,0.000000,45.873418,40.596230,0.000000,34.900000,36.613437,1673.583984,19.079316,0.006699,75.370120,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.590969,10.717793,94.219045,137.179419,35.716434,39.407736,55.978238,14.314566,92.223913,1.999333,7.885236,15.350866,131.667964,-237.799957,128.349272,92.219918,52.387537,93.385026,-0.064993,0.037826,32.025740,-235.736845,90.472422,1.066813,18.000971,7.651663,9.129683,459.479850,11.286782,184535.041949,0.926785,20.653998,22.610528,5.665623,0.391032,0.075241,102.310201,81.487641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.248308,67.532987,59.344100,0.000000,100.000000,0.000000,45.873418,40.576301,0.000000,34.900000,36.613912,1673.583984,19.067794,0.006715,75.343680,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.617985,10.717247,94.234453,137.201173,35.736657,39.406190,55.498064,14.316992,92.076957,2.125777,7.886193,15.379932,131.666635,-237.799985,128.327335,92.330725,52.388452,93.370965,-0.065124,0.037808,32.025740,-235.732295,89.990756,1.142620,18.004036,7.678005,12.884237,654.049864,11.267459,184497.331900,0.927230,20.591654,22.621105,5.651207,0.379505,0.075502,102.295472,81.503673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.235669,67.456647,59.336603,0.000000,100.000000,0.000000,45.873418,40.540770,0.000000,34.900000,36.614633,1677.246094,19.023331,0.006733,75.339214,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.720376,10.725448,94.248017,137.208703,35.745960,39.404672,55.510456,14.317706,92.140594,2.152963,7.897358,15.420280,131.686321,-237.800907,128.343600,92.346106,52.408029,93.395675,-0.065064,0.037822,32.025740,-235.732072,89.881011,1.142603,17.999547,7.676563,13.253593,672.649536,11.304140,184534.672509,0.930134,20.817011,22.634519,5.678936,0.366798,0.075578,102.263168,81.506621,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.228128,67.391652,59.332485,0.000000,100.000000,0.000000,45.873418,40.604420,0.000000,34.900000,36.615119,1677.246094,19.066586,0.006754,75.342854,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.648586,10.725448,94.264592,137.208703,35.791248,39.404710,55.538792,14.319561,92.180857,2.232827,7.902527,15.468917,131.707185,-237.796762,128.341613,92.353340,52.412973,93.416629,-0.065145,0.037817,32.025740,-235.732830,89.684792,1.142610,18.027819,7.682567,13.036921,661.315361,11.292416,184514.700953,0.936554,20.750780,22.624578,5.670631,0.412236,0.074831,102.251440,81.517129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.248016,67.363717,59.344533,0.000000,100.000000,0.000000,45.873418,40.548154,0.000000,34.900000,36.615639,1680.908203,19.074934,0.006733,75.338498,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.647571,10.742396,94.217059,137.225157,35.869435,39.405551,55.599806,14.317563,92.287218,2.306599,7.914861,15.496320,131.710119,-237.796797,128.382653,92.233834,52.390024,93.433731,-0.065134,0.037790,32.025740,-235.730908,89.767310,1.367831,18.003207,7.662301,13.358091,676.863525,11.246493,184452.872658,0.930353,20.510799,22.620861,5.636716,0.365695,0.075883,102.250577,81.482266,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.231642,67.326910,59.301178,0.000000,100.000000,0.000000,45.873418,40.584116,0.000000,34.900000,36.616194,1680.908203,19.071815,0.006705,75.339495,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.706094,10.748137,94.193292,137.254999,35.964335,39.404789,55.537405,14.317563,92.183926,2.410755,7.938241,15.451975,131.731209,-237.798760,128.398773,92.302937,52.400946,93.393900,-0.065082,0.037785,32.025740,-235.734175,89.895553,1.634984,17.997870,7.696126,14.574840,739.346800,11.280447,184481.473084,0.934059,20.684682,22.629365,5.662018,0.416031,0.074872,102.284472,81.491590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.243882,67.379137,59.331343,0.000000,100.000000,0.000000,45.873418,40.583033,0.000000,34.900000,36.616699,1677.246094,18.997962,0.006711,75.341439,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.618955,10.748957,94.238038,137.293207,36.034374,39.404364,55.517455,14.319561,92.014151,2.516205,7.903190,15.403455,131.757654,-237.798725,128.424157,92.230617,52.377167,93.435565,-0.065276,0.037782,32.025740,-235.734301,89.917782,1.665082,18.000629,7.667115,13.315398,675.701045,11.278131,184509.064101,0.933152,20.704094,22.663285,5.659508,0.382252,0.075923,102.326403,81.484582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.251483,67.436701,59.361132,0.000000,100.000000,0.000000,45.873418,40.550652,0.000000,34.900000,36.617228,1677.246094,19.066171,0.006710,75.342069,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.709577,10.748957,94.227572,137.293207,36.098677,39.402411,55.556652,14.317848,92.279986,2.690580,7.892835,15.428382,131.730144,-237.797329,128.397315,92.306645,52.343109,93.357456,-0.065370,0.037768,32.025740,-235.736830,89.865491,1.600162,18.006110,7.697532,12.820470,650.126495,11.249728,184474.896235,0.930785,20.568032,22.626805,5.638259,0.390677,0.076568,102.307064,81.450040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.192485,67.465813,59.322731,0.000000,100.000000,0.000000,45.873418,40.595637,0.000000,34.900000,36.617740,1673.583984,19.002650,0.006707,75.345999,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.681915,10.747044,94.223764,137.329464,36.241363,39.400953,55.859106,14.321416,92.177155,2.904168,7.900904,15.380782,131.757182,-237.792290,128.406580,92.276802,52.348708,93.397426,-0.065591,0.037739,32.025740,-235.730485,89.689910,2.171309,17.995941,7.639997,34.665669,1748.379044,11.292599,184528.044406,0.936200,20.780133,22.677320,5.670515,0.361457,0.076372,102.301152,81.463228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.192001,67.511524,59.292981,0.000000,100.000000,0.000000,45.873418,40.574479,0.000000,34.900000,36.618413,1684.570312,19.073618,0.006733,75.339444,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.666292,10.752784,94.220362,137.360142,36.348087,39.398679,55.819158,14.323129,92.305859,3.034658,7.928898,15.421479,131.781573,-237.793194,128.401915,92.244452,52.331837,93.291726,-0.065593,0.037712,32.025740,-235.725832,89.763412,2.202313,18.007047,7.655756,31.825170,1606.265920,11.249928,184501.689428,0.930206,20.560428,22.661249,5.639136,0.376909,0.075210,102.276840,81.481728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.227719,67.562711,59.320379,0.000000,100.000000,0.000000,45.873418,40.559813,0.000000,34.900000,36.618942,1684.570312,19.062854,0.006722,75.338447,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.697016,10.770553,94.231848,137.388590,36.455895,39.396391,55.826647,14.325697,92.235371,3.130840,7.925260,15.435581,131.795631,-237.792425,128.409810,92.328347,52.307592,93.425704,-0.065612,0.037740,32.025740,-235.724080,90.129662,2.233290,17.993272,7.648147,23.772788,1199.688699,11.261819,184502.640349,0.926730,20.625476,22.681308,5.648258,0.402809,0.076283,102.285550,81.477956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.210820,67.567418,59.323231,0.000000,100.000000,0.000000,45.873418,40.564657,0.000000,34.900000,36.619455,1684.570312,19.055894,0.006685,75.339223,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
