OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, November 4, 2020
8:32:43 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
16.486095,9.253275,213.115954,266.334028,40.285519,28.666692,55.694140,14.322558,210.973444,5.515106,3.841207,15.643935,247.889671,-237.785750,237.629275,213.738627,113.530385,214.035100,-0.067049,0.038118,32.025740,-235.728690,188.528232,4.456771,32.094221,12.154504,37.042344,1873.781525,12.322225,104349.946951,0.690064,19.816807,16.709626,13.009963,0.345326,0.075343,162.738906,127.305825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.055277,70.554686,115.256117,239.600000,7.952760,0.000000,16.963291,12.627045,0.000000,35.062895,35.051002,1662.597656,32.246091,0.007331,75.374373,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.392980,9.276505,213.143800,266.305524,40.287995,28.671234,56.375149,14.323129,211.198578,5.522145,3.852290,15.567511,247.883520,-237.788614,237.497437,213.696660,113.495984,214.084154,-0.067078,0.038117,32.025740,-235.731386,188.427807,4.456311,32.074766,12.170714,25.448589,1271.762431,12.286464,104303.096177,0.678097,19.593042,16.711827,12.929367,0.357028,0.073452,162.606761,127.230680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.046696,70.550672,115.239115,239.900000,7.944642,0.000000,16.963291,12.556867,0.000000,35.062895,35.050574,1677.246094,32.289292,0.007406,75.369830,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.474171,9.276505,213.121849,266.305524,40.292620,28.674224,55.610582,14.326125,211.057259,5.524894,3.896720,15.585289,247.900789,-237.785454,237.488890,213.731601,113.443351,214.014672,-0.067101,0.038094,32.025740,-235.723162,188.587926,4.458488,32.050858,12.178503,44.748357,2266.990231,12.288017,104309.029380,0.682098,19.608277,16.684442,12.927012,0.385987,0.074923,162.648678,127.396302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.050698,70.546378,115.281561,240.200000,7.943675,0.000000,16.963291,12.616837,0.000000,35.062895,35.050154,1658.935547,32.229016,0.007391,75.371884,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.384514,9.301376,213.106339,266.277875,40.307734,28.676507,55.789908,14.327695,211.056868,5.514805,3.938004,15.623083,247.922469,-237.783884,237.529363,213.680691,113.486640,213.934621,-0.066926,0.038104,32.025740,-235.724860,188.802418,4.459969,32.063191,12.188780,21.170237,1069.055061,12.326256,104395.789984,0.677994,19.859690,16.735722,13.002139,0.368573,0.075229,162.775754,127.504695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.036726,70.556880,115.270777,240.500000,7.932004,0.000000,16.963291,12.582460,0.000000,35.062895,35.049751,1673.583984,32.286263,0.007349,75.363046,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.379598,9.325700,213.099981,266.230274,40.333624,28.678821,55.638663,14.323271,210.601357,5.500978,3.952223,15.656994,247.949304,-237.790107,237.551876,213.739340,113.468441,213.984720,-0.066970,0.038098,32.025740,-235.726997,189.086948,4.461056,32.097971,12.170984,42.544038,2154.229715,12.296606,104392.552435,0.683857,19.660670,16.764445,12.936727,0.379688,0.075509,162.891283,127.449420,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.016457,70.521695,115.262069,240.800000,7.928043,0.000000,16.963291,12.639493,0.000000,35.062895,35.049275,1673.583984,32.268160,0.007412,75.377979,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.485278,9.351937,213.078397,266.202056,40.355772,28.680356,55.633128,14.329978,210.870054,5.499009,4.019324,15.635599,247.933365,-237.782418,237.626685,213.709540,113.526709,214.027340,-0.067054,0.038078,32.025740,-235.719146,188.251430,4.458729,32.050912,12.172841,14.947164,756.929303,12.331661,104431.235930,0.685644,19.905358,16.693603,13.006571,0.373909,0.074314,162.888501,127.359783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.036031,70.512230,115.286342,241.200000,7.916726,0.000000,16.963291,12.674442,0.000000,35.062895,35.048745,1677.246094,32.266538,0.007368,75.374041,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.478004,9.374621,213.128518,266.174978,40.360939,28.681103,55.964205,14.321844,210.838712,5.495064,3.993765,15.598876,247.857209,-237.788590,237.604247,213.700591,113.520250,213.995372,-0.067086,0.038070,32.025740,-235.731201,188.536003,4.461328,32.101523,12.206107,54.362164,2736.631966,12.335143,104459.343273,0.687819,19.941762,16.729046,13.010086,0.314565,0.074715,162.917630,127.232028,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.050994,70.498156,115.299994,241.500000,7.913556,0.000000,16.963291,12.609899,0.000000,35.062895,35.048392,1666.259766,32.289977,0.007370,75.371117,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.537584,9.374621,213.127910,266.174978,40.366980,28.683362,55.647487,14.327695,211.090699,5.485177,4.017083,15.608301,247.830316,-237.780121,237.610806,213.703508,113.536568,214.072233,-0.067191,0.038070,32.025740,-235.726983,188.464679,4.462850,31.957605,12.160328,17.020430,861.697772,12.296514,104393.690667,0.683374,19.708936,16.685447,12.925375,0.352339,0.076748,162.925634,127.211534,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.030119,70.500930,115.321407,241.800000,7.909095,0.000000,16.963291,12.622683,0.000000,35.062895,35.048037,1680.908203,32.198996,0.007331,75.376069,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.480257,9.385827,213.137490,266.131083,40.384228,28.686433,55.716882,14.322130,210.880020,5.481017,4.045558,15.522654,247.768086,-237.789449,237.614355,213.844949,113.587853,214.080053,-0.067164,0.038077,32.025740,-235.730425,188.601552,4.465627,32.024750,12.192368,59.852221,3026.379993,12.301519,104410.417595,0.679700,19.749410,16.680903,12.934122,0.314057,0.075191,163.021264,127.116551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.039295,70.503466,115.329646,242.100000,7.903447,0.000000,16.963291,12.596746,0.000000,35.062895,35.047651,1658.935547,32.214646,0.007383,75.367290,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.431857,9.405778,213.157013,266.092889,40.421450,28.689539,55.375361,14.325983,211.096342,5.504479,4.130072,15.627055,247.776291,-237.783633,237.577714,213.856463,113.639840,214.047340,-0.067217,0.038083,32.025740,-235.725429,188.342393,4.467420,31.990528,12.151908,30.109788,1531.867229,12.280237,104382.115713,0.681055,19.603885,16.691036,12.887488,0.337659,0.074457,163.033528,127.119934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.066092,70.519051,115.303120,242.500000,7.893881,0.000000,16.963291,12.634346,0.000000,35.062895,35.047165,1669.921875,32.204351,0.007306,75.369131,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.487423,9.434749,213.151679,266.040159,40.435422,28.689571,56.075131,14.323271,211.176820,5.516416,4.145011,15.679898,247.694869,-237.785690,237.604017,213.810562,113.600969,214.063402,-0.067159,0.038106,32.025740,-235.733531,188.358934,4.468543,32.027526,12.177926,14.956013,751.407525,12.303476,104399.773075,0.682765,19.755105,16.642442,12.932898,0.332848,0.074969,163.052110,127.108078,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.058605,70.499957,115.265494,242.800000,7.892159,0.000000,16.963291,12.669304,0.000000,35.062895,35.046761,1669.921875,32.245785,0.007416,75.371390,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.545217,9.463173,213.155966,265.993415,40.439114,28.691881,55.440006,14.321559,211.007094,5.529489,4.207151,15.554733,247.713036,-237.787894,237.616026,213.794996,113.522207,214.004392,-0.067143,0.038108,32.025740,-235.729689,188.774908,4.469850,32.082339,12.192134,32.017905,1627.045242,12.324099,104415.628525,0.689194,19.893567,16.579200,12.972180,0.319266,0.075277,163.011779,127.198158,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.020109,70.444892,115.225486,243.100000,7.884349,0.000000,16.963291,12.647345,0.000000,35.062895,35.046473,1673.583984,32.245370,0.007380,75.378771,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.558149,9.463173,213.123681,265.993415,40.446019,28.694136,55.995819,14.325269,211.058364,5.531748,4.235825,15.628454,247.793675,-237.785492,237.651396,213.827554,113.456420,214.087600,-0.067101,0.038116,32.025740,-235.725489,188.633733,4.470217,32.075235,12.197471,18.380432,924.762287,12.304109,104417.460154,0.678253,19.786503,16.623596,12.928138,0.319157,0.075493,163.070065,127.348099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.996787,70.408311,115.203560,243.400000,7.881284,0.000000,16.963291,12.622540,0.000000,35.062895,35.046197,1666.259766,32.287182,0.007368,75.371015,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.594939,9.477932,213.183284,265.966053,40.470068,28.696258,55.514158,14.323699,210.912643,5.538281,4.292445,15.739940,247.883499,-237.789352,237.599889,213.716462,113.516874,214.076889,-0.067059,0.038142,32.025740,-235.726078,188.543405,4.467989,32.088884,12.179657,19.081323,968.355270,12.284568,104445.426293,0.683628,19.673821,16.682051,12.883238,0.322190,0.080735,163.316536,127.311963,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.029659,70.392227,115.218191,243.700000,7.871242,0.000000,16.963291,12.619249,0.000000,35.062895,35.045884,1666.259766,32.333250,0.007340,75.361886,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.466432,9.495424,213.182750,265.923300,40.487758,28.697776,55.603086,14.328837,211.093966,5.539383,4.358633,15.671656,247.938187,-237.777835,237.501705,213.835033,113.545145,214.039910,-0.067012,0.038138,32.025740,-235.720451,188.509384,4.468573,32.079598,12.188708,3.889068,197.050093,12.279985,104480.051934,0.676345,19.642301,16.776472,12.871226,0.332299,0.075984,163.151737,127.270959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.994481,70.317661,115.234592,244.000000,7.872230,0.000000,16.963291,12.607033,0.000000,35.062895,35.045529,1677.246094,32.266213,0.007370,75.366566,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.564904,9.526581,213.215384,265.887102,40.519585,28.703115,55.972403,14.322558,211.161887,5.538264,4.363276,15.661154,247.907048,-237.791475,237.540827,213.891826,113.517678,214.120312,-0.066844,0.038209,32.025740,-235.727547,188.653211,4.468159,32.127397,12.224066,25.769113,1297.046361,12.269085,104445.108798,0.680712,19.567494,16.712332,12.846283,0.327294,0.076335,163.092631,127.285521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.006297,70.306245,115.254467,244.500000,7.867161,0.000000,16.963291,12.640268,0.000000,35.062895,35.045134,1673.583984,32.358925,0.007363,75.369072,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.552225,9.545986,213.218745,265.874276,40.542053,28.709994,55.520831,14.321559,211.103032,5.540744,4.435869,15.713109,247.942406,-237.791329,237.492626,213.858721,113.536238,214.131883,-0.066726,0.038225,32.025740,-235.729199,188.592007,4.465764,32.131760,12.170732,54.466987,2763.804926,12.318160,104504.808302,0.685218,19.898526,16.671336,12.946505,0.294795,0.074661,163.047246,127.520887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.006983,70.312738,115.227670,244.900000,7.863466,0.000000,16.963291,12.696898,0.000000,35.062895,35.044778,1658.935547,32.367418,0.007344,75.370256,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.495298,9.567032,213.210416,265.862876,40.574008,28.713053,56.384192,14.325983,211.099284,5.535603,4.507053,15.599441,248.000678,-237.783797,237.592478,213.944145,113.504601,214.018937,-0.066771,0.038246,32.025740,-235.726899,188.918180,4.465510,32.123106,12.199742,33.101209,1653.927581,12.285529,104500.577413,0.676658,19.689250,16.726470,12.871513,0.353063,0.078726,163.015308,127.618853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.007204,70.306321,115.247324,245.200000,7.855324,0.000000,16.963291,12.648104,0.000000,35.062895,35.044544,1673.583984,32.365164,0.007341,75.359807,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.460388,9.599829,213.227191,265.861736,40.589946,28.716955,55.625786,14.328694,211.310868,5.527979,4.527279,15.712285,248.026545,-237.782231,237.663493,213.826578,113.509507,214.183583,-0.066889,0.038237,32.025740,-235.724351,188.572058,4.464486,32.128569,12.198228,22.895391,1159.583155,12.293894,104529.160922,0.682903,19.739549,16.711889,12.881576,0.348819,0.074466,162.976828,127.466542,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.031009,70.318504,115.286117,245.500000,7.851133,0.000000,16.963291,12.686313,0.000000,35.062895,35.044250,1669.921875,32.349640,0.007411,75.443857,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.578639,9.629074,213.293503,265.841499,40.597383,28.720002,55.524303,14.329408,211.293767,5.530096,4.523699,15.749872,248.074012,-237.782335,237.596987,213.848968,113.473168,214.089290,-0.066939,0.038238,32.025740,-235.723801,188.762525,4.462732,32.085025,12.225111,35.319908,1792.117337,12.316934,104590.098806,0.674972,19.899536,16.704662,12.925527,0.328558,0.074410,162.998571,127.438129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.016270,70.327827,115.282554,245.900000,7.846348,0.000000,16.963291,12.696473,0.000000,35.062895,35.043997,1662.597656,32.317510,0.007360,75.364290,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.395862,9.656406,213.234810,265.829529,40.592776,28.722299,55.993605,14.324413,211.046068,5.535127,4.557518,15.740491,248.091918,-237.785694,237.670849,213.830120,113.454200,214.160692,-0.066936,0.038241,32.025740,-235.730265,188.502513,4.460702,32.096727,12.230178,25.874179,1301.841589,12.333115,104630.530857,0.685836,20.017726,16.756404,12.953959,0.331880,0.077317,162.951661,127.459120,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.016471,70.301897,115.294755,246.200000,7.846572,0.000000,16.963291,12.655623,0.000000,35.062895,35.043842,1669.921875,32.323910,0.007385,75.364401,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
