OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 4, 2019
5:03:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.735329,65.255901,213.930575,179.054767,115.826780,101.866812,28.887884,14.244070,214.167300,1.540658,62.944599,55.851099,177.138623,215.808836,175.073876,214.689511,103.516408,213.013897,-0.000681,0.002789,32.000000,-235.765765,214.546011,-0.027905,34.643779,0.667438,421246.547691,0.938347,20.060761,26.374857,3.924876,0.051537,0.031326,219.032992,32.000000,235.615303,206.324752,210.713007,190.483553,32.000000,184.432152,67.826744,66.511114,116.308717,17.012658,50.127355,45.126582,49.653339,21.873418,16.405350,59.589937,47.261391
54.832890,65.426692,213.921780,179.086752,115.860932,101.874995,28.964727,14.248922,214.023261,1.539432,63.416788,55.618629,177.097668,215.775027,175.134816,214.748960,103.552189,212.262618,-0.000682,0.002765,32.000000,-235.759602,214.327498,-0.027938,34.583774,0.664436,421329.474699,0.930420,19.910935,26.364416,3.889979,0.066276,0.043398,218.910278,32.000000,235.924923,205.675740,32.000000,191.000304,32.000000,183.386810,67.875130,66.549159,116.312118,17.012658,50.131843,45.126582,49.466907,21.873418,16.405792,59.597490,47.274523
54.429703,65.426692,213.839091,179.086752,115.842769,101.875016,28.921917,14.250206,214.156439,1.539477,63.858341,55.658087,177.117553,215.647278,175.139542,214.562494,103.487714,212.925027,-0.000681,0.002763,32.000000,-235.755695,214.463552,-0.028179,34.596310,0.669454,421605.544493,0.936527,20.269345,26.346350,3.908455,0.059340,0.032997,219.239333,32.000000,235.734464,205.328844,32.000000,191.548829,32.000000,182.919812,67.864207,66.520719,116.259157,17.012658,50.095322,45.126582,49.879565,21.873418,16.465781,59.593231,47.219278
55.204393,65.755636,213.689183,179.135852,115.847962,101.870904,28.862329,14.249064,214.115909,1.540472,63.409860,55.699504,177.188339,215.689528,175.187500,214.495835,103.431362,212.780397,-0.000682,0.002752,32.000000,-235.758967,214.400573,-0.028415,34.595785,0.669917,421722.547921,0.932705,20.346250,26.050746,3.901341,0.054185,0.033798,219.865789,32.000000,234.998754,205.349322,32.000000,191.703189,32.000000,182.888448,67.872659,66.519185,116.269331,17.012658,50.089485,45.126582,49.680086,21.873418,16.581018,59.593399,47.292278
54.548364,65.832099,213.853186,179.193931,115.798889,101.866943,28.888790,14.242785,214.031016,1.540328,63.148588,55.823499,177.213968,215.606253,175.099335,214.595003,103.390641,212.415641,-0.000681,0.002734,32.000000,-235.767705,214.257078,-0.028133,34.623139,0.673917,422120.528534,0.941742,20.735081,26.344346,3.928721,0.054264,0.041638,219.890715,32.000000,234.914114,205.938505,32.000000,190.650994,32.000000,183.803909,67.884004,66.485131,116.271693,17.012658,50.109250,45.126582,49.788713,21.873418,16.608893,59.605967,47.217590
55.019480,65.612340,213.891208,179.206557,115.742654,101.869613,28.957190,14.244783,214.240253,1.539459,62.728258,55.824685,177.276177,215.757185,175.091974,214.628455,103.420379,212.638504,-0.000682,0.002733,32.000000,-235.770625,214.318465,-0.027907,34.589124,0.665712,422148.829969,0.929824,20.318850,26.350717,3.870873,0.051835,0.017235,219.782282,32.000000,235.110888,206.385952,213.010204,190.340223,32.000000,184.573962,67.883651,66.509362,116.289602,17.012658,50.043749,45.126582,49.209048,21.873418,16.610329,59.584872,47.419571
54.717198,65.612340,213.826994,179.206557,115.713187,101.872404,28.945232,14.243642,214.243688,1.540270,62.677764,55.778061,177.214960,215.823252,175.114794,214.703588,103.462505,212.919116,-0.000682,0.002763,32.000000,-235.766029,214.490925,-0.027969,34.592350,0.672865,422731.448567,0.941497,21.025825,26.265272,3.920433,0.057740,0.041486,219.156622,32.000000,235.771600,206.312073,210.488238,190.593489,32.000000,184.733054,67.884287,66.519582,116.296106,17.012658,50.106647,45.126582,49.637091,21.873418,16.535143,59.594874,47.225661
55.045612,65.382687,213.944989,179.197018,115.724274,101.876430,28.935047,14.250491,214.305452,1.540349,62.670653,55.761682,177.159446,215.907913,175.199333,214.681753,103.501583,212.879605,-0.000682,0.002772,32.000000,-235.754754,214.448827,-0.028363,34.629171,0.668032,422089.731087,0.929859,20.352692,26.312639,3.887554,0.042582,0.023580,218.979848,32.000000,236.066020,205.519864,209.569249,191.334019,32.000000,183.953093,67.917962,66.507480,116.334252,17.012658,50.119408,45.126582,49.634801,21.873418,16.456261,59.589563,47.296460
54.617017,65.346109,213.984696,179.186917,115.721333,101.880382,28.880559,14.251348,214.197296,1.539344,62.379059,55.940083,177.188109,215.819050,175.234366,214.738185,103.587260,212.692898,-0.000682,0.002767,32.000000,-235.759143,214.538278,-0.028754,34.624739,0.671153,422219.584020,0.935957,20.643246,26.367512,3.907857,0.048576,0.040548,219.376982,32.000000,235.891538,205.182807,212.088675,191.731036,32.000000,183.169718,67.906511,66.532675,116.285292,17.012658,50.182289,45.126582,49.715703,21.873418,16.444210,59.587832,47.483914
54.580996,65.251775,213.967631,179.181305,115.702685,101.888458,28.897936,14.250634,214.266370,1.539933,62.293987,55.711794,177.233012,215.867601,175.220412,214.712862,103.572262,212.575794,-0.000684,0.002769,32.000000,-235.756906,214.585533,-0.028334,34.659147,0.666692,421640.122301,0.929572,20.097978,26.314782,3.886686,0.053949,0.035336,219.917765,32.000000,235.130612,205.183091,214.215648,191.951071,32.000000,183.044890,67.916232,66.499497,116.270499,17.012658,50.105282,45.126582,49.359051,21.873418,16.444807,59.597401,47.236079
54.494626,65.251775,213.847686,179.181305,115.701280,101.896612,28.958124,14.248351,214.271932,1.541022,62.300004,55.973472,177.272875,215.829103,175.206227,214.720683,103.590411,212.915337,-0.000683,0.002783,32.000000,-235.760009,214.376365,-0.028242,34.724581,0.671513,421716.222704,0.939362,20.473581,26.164568,3.917913,0.047968,0.037828,220.094882,32.000000,235.013266,205.728002,215.177496,190.885944,32.000000,184.263139,67.885762,66.471475,116.281707,17.012658,50.131364,45.126582,49.809967,21.873418,16.412514,59.592445,47.290444
54.774577,65.249850,213.973040,179.156054,115.697046,101.896450,28.914226,14.250634,214.349887,1.540356,62.466887,55.845318,177.236518,215.768746,175.137147,214.771371,103.642430,212.952227,-0.000682,0.002747,32.000000,-235.758217,214.495143,-0.028368,34.796886,0.671068,421674.322228,0.939320,20.414001,26.139066,3.920185,0.054796,0.034372,219.804815,32.000000,235.238980,206.191522,32.000000,190.445997,32.000000,184.492885,67.872753,66.491362,116.282625,17.012658,50.121247,45.126582,49.660487,21.873418,16.412278,59.588235,47.334465
55.169821,65.214923,214.024876,179.156615,115.713166,101.904428,28.978037,14.252061,214.341998,1.540222,62.432726,55.830664,177.178999,216.000345,175.120655,214.793659,103.738950,212.915782,-0.000682,0.002747,32.000000,-235.754659,214.628403,-0.028754,34.838638,0.670530,421734.078926,0.939086,20.497406,26.238300,3.924198,0.047840,0.041875,219.286519,32.000000,235.842322,206.326589,32.000000,190.590671,32.000000,184.231862,67.874221,66.507000,116.276656,17.012658,50.217748,45.126582,49.316531,21.873418,16.400571,59.591815,47.307979
54.705838,65.232799,214.010816,179.162226,115.696556,101.916551,28.901198,14.244641,214.355007,1.541119,62.641015,55.718308,177.164727,215.908914,175.197580,214.778253,103.770077,212.888936,-0.000680,0.002730,32.000000,-235.766014,214.549192,-0.028839,34.881229,0.666354,421448.677402,0.935189,20.225509,26.199025,3.906430,0.054408,0.038445,219.151846,32.000000,236.082388,205.485104,209.454491,191.408370,32.000000,183.319942,67.883133,66.514260,116.288074,17.012658,50.126342,45.126582,49.843996,21.873418,16.400942,59.599585,47.319351
55.030349,65.232799,213.871824,179.162226,115.676143,101.928364,28.941242,14.248636,214.260450,1.540414,62.907089,55.893188,177.202952,215.741463,175.235153,214.687884,103.871104,212.937170,-0.000682,0.002748,32.000000,-235.765788,214.491024,-0.028452,34.884193,0.661371,420989.802988,0.925716,19.811221,26.089915,3.879383,0.053736,0.043210,219.460421,32.000000,235.726506,205.199141,212.100249,191.715443,32.000000,183.134130,67.887841,66.500642,116.285385,17.012658,50.163581,45.126582,49.416240,21.873418,16.407546,59.590497,47.289050
55.121860,65.413765,213.917240,179.186636,115.675791,101.936586,28.927823,14.247209,214.122389,1.540495,62.979632,55.782766,177.239853,215.741015,175.212807,214.544666,103.865348,212.987817,-0.000681,0.002755,32.000000,-235.761150,214.557635,-0.026589,34.925289,0.665681,421304.049687,0.937053,20.274649,26.049511,3.912029,0.054924,0.028550,219.944962,32.000000,234.953340,205.327625,32.000000,191.594330,32.000000,183.190160,67.866103,66.460950,116.275375,17.012658,50.226518,45.126582,49.661208,21.873418,16.470939,59.597391,47.318104
54.866986,65.560083,213.933765,179.211327,115.762170,101.944704,28.923789,14.249350,214.348275,1.541378,62.841145,55.806835,177.271478,215.793562,175.212245,214.762753,103.873226,212.832267,-0.000679,0.002738,32.000000,-235.759501,214.493206,-0.026932,34.921827,0.661858,420945.897827,0.929758,19.962727,25.965149,3.886434,0.044579,0.032236,220.121461,32.000000,234.839198,205.965154,32.000000,190.608582,32.000000,183.832938,67.865056,66.472819,116.337870,17.012658,50.199858,45.126582,49.524043,21.873418,16.522500,59.596575,47.292205
54.816684,65.459970,213.893179,179.218341,115.760578,101.956837,28.928150,14.243927,214.298071,1.541455,62.833076,55.927626,177.299437,215.718647,175.092670,214.774769,103.826773,212.949274,-0.000678,0.002741,32.000000,-235.767547,214.571158,-0.024848,34.811337,0.660599,421175.067725,0.929005,20.055985,25.988402,3.880806,0.046487,0.039341,219.935822,32.000000,235.236527,206.317283,32.000000,190.578673,32.000000,184.494364,67.849488,66.463892,116.314874,17.012658,50.215621,45.126582,49.654760,21.873418,16.523466,59.590320,47.238353
54.902636,65.459970,213.838955,179.218341,115.817978,101.968592,28.913950,14.252775,214.154268,1.540727,63.158100,55.709224,177.254363,215.730268,175.107564,214.606459,103.796929,212.853811,-0.000679,0.002764,32.000000,-235.757552,214.450457,-0.024866,34.723217,0.663799,421551.308302,0.934354,20.446861,25.926780,3.899135,0.050923,0.025547,219.315835,32.000000,235.832769,206.385969,32.000000,190.709000,32.000000,184.587209,67.849138,66.513543,116.363773,17.012658,50.162120,45.126582,49.504818,21.873418,16.489527,59.603833,47.148405
55.094645,65.447869,213.815498,179.220867,115.905535,101.972422,28.941651,14.255629,214.089949,1.541232,63.508000,55.652788,177.184380,215.662488,175.149042,214.667496,103.767169,212.650166,-0.000679,0.002735,32.000000,-235.755681,214.367001,-0.024838,34.699771,0.666250,421593.148897,0.935023,20.395117,26.013662,3.901972,0.054652,0.034882,219.056253,32.000000,235.968012,205.450996,209.536916,191.404867,32.000000,183.306110,67.859472,66.507227,116.397008,17.012658,50.185727,45.126582,49.761135,21.873418,16.486108,59.591294,47.289857
54.672774,65.710254,213.739796,179.230126,116.013140,101.960341,28.948866,14.245211,214.145070,1.541468,63.335583,55.834697,177.225741,215.700519,175.218686,214.661153,103.733184,212.845921,-0.000680,0.002727,32.000000,-235.765279,214.396067,-0.024806,34.713409,0.666951,421642.669508,0.933969,20.312490,26.010522,3.894876,0.041128,0.024761,219.428854,32.000000,235.586276,205.101372,212.360090,191.619399,32.000000,183.475538,67.858139,66.521725,116.370570,17.012658,50.129401,45.126582,49.665493,21.873418,16.578062,59.585865,47.464838
55.102146,65.732533,213.734643,179.270248,116.055414,101.948079,28.942120,14.247067,214.286664,1.540522,62.383589,55.969751,177.279424,215.831081,175.204634,214.672461,103.714937,212.947190,-0.000680,0.002703,32.000000,-235.762113,214.524534,-0.024785,34.714196,0.665256,421572.258412,0.929481,20.116162,25.969882,3.880876,0.051432,0.040872,220.074233,32.000000,234.995431,205.289296,214.211884,191.624895,32.000000,183.817619,67.851527,66.489685,116.388393,17.012658,50.223687,45.126582,49.405973,21.873418,16.579288,59.587537,47.378192
54.827795,65.732533,214.006199,179.270248,116.108746,101.943938,28.909484,14.245925,214.388325,1.540660,61.498440,56.105869,177.285929,215.870232,175.218200,214.831527,103.703155,212.751955,-0.000680,0.002709,32.000000,-235.763910,214.573645,-0.024815,34.790251,0.669868,422216.218996,0.937734,20.783966,26.071540,3.909438,0.055329,0.019326,220.333911,32.000000,234.934662,205.873786,215.109362,191.027117,32.000000,184.171394,67.843865,66.476595,116.431095,17.012658,50.258812,45.126582,49.528011,21.873418,16.588281,59.589779,47.477531
55.185883,65.162119,214.148412,179.237982,116.108972,101.968361,28.943575,14.249207,214.442600,1.540691,61.117837,56.029394,177.331431,215.916090,175.131049,214.913202,103.718677,212.878974,-0.000681,0.002727,32.000000,-235.758661,214.687223,-0.024795,34.774122,0.665118,421953.778058,0.929812,20.393638,26.124778,3.878881,0.044942,0.024435,220.028083,32.000000,235.363316,206.188184,32.000000,190.741549,32.000000,184.386204,67.877561,66.504095,116.441682,17.012658,50.330647,45.126582,49.244123,21.873418,16.391085,59.596201,47.303797
54.862549,64.718807,214.013841,179.134730,116.144348,101.980922,28.904621,14.254059,214.479485,1.540373,61.639371,55.803585,177.205847,215.930730,175.179461,214.821245,103.711370,212.902272,-0.000681,0.002728,32.000000,-235.753809,214.628116,-0.024513,34.759829,0.667242,422134.231443,0.935980,20.656992,26.069090,3.903243,0.054214,0.034582,219.340632,32.000000,235.942783,206.195414,32.000000,190.914027,32.000000,184.184789,67.852825,66.508902,116.428570,17.012658,50.206039,45.126582,49.436270,21.873418,16.237055,59.592199,47.202403
54.665508,64.885458,213.834140,179.081141,116.179294,101.993010,28.908727,14.252632,214.207733,1.540948,62.506293,55.670909,177.147426,215.723763,175.250699,214.650483,103.699015,212.867054,-0.000680,0.002714,32.000000,-235.754908,214.442320,-0.024525,34.817343,0.663015,421211.904260,0.926969,19.743045,26.097470,3.880493,0.062385,0.030141,219.144698,32.000000,235.928046,205.527522,209.582988,191.305256,32.000000,183.107131,67.879905,66.507693,116.423863,17.012658,50.198168,45.126582,49.620078,21.873418,16.294482,59.595464,47.252146
55.079031,64.885458,213.816899,179.081141,116.232049,101.987009,28.887237,14.246210,214.216020,1.540953,63.389130,55.708995,177.164117,215.780635,175.243695,214.710557,103.696438,212.916951,-0.000682,0.002727,32.000000,-235.762477,214.443567,-0.024527,34.774830,0.665708,420895.571787,0.933283,19.609850,26.112826,3.900910,0.044757,0.033972,219.484752,32.000000,235.608577,205.304589,212.399678,191.727267,32.000000,183.144208,67.900335,66.514824,116.399278,17.012658,50.194502,45.126582,49.308222,21.873418,16.294351,59.597500,47.263445
54.729569,65.464371,213.659460,179.095450,116.253792,101.946183,28.894174,14.251062,214.110715,1.540310,64.203878,55.660405,177.223510,215.688100,175.227945,214.527658,103.634852,212.891603,-0.000682,0.002732,32.000000,-235.760576,214.363739,-0.024488,34.911625,0.666748,421319.744848,0.937405,19.966172,26.113012,3.911683,0.040829,0.036621,220.108176,32.000000,235.017368,205.449187,214.309706,191.267180,32.000000,183.446273,67.906380,66.496711,116.418445,17.012658,50.125984,45.126582,49.587797,21.873418,16.495931,59.598493,47.321552
55.097883,66.064794,213.803680,179.189442,116.238131,101.921927,28.986351,14.246638,214.112502,1.541303,63.878627,55.812571,177.254082,215.672583,175.211123,214.460813,103.582666,212.818945,-0.000683,0.002726,32.000000,-235.760410,214.433063,-0.024495,34.868038,0.662985,421031.493216,0.930252,19.568714,26.132829,3.882002,0.050231,0.043553,220.309393,32.000000,234.970166,206.175791,214.895168,190.927378,32.000000,184.047121,67.909556,66.507393,116.423662,17.012658,50.177751,45.126582,49.628673,21.873418,16.705730,59.592032,47.451045
54.552680,66.002906,213.629672,179.298587,116.189449,101.913608,28.948188,14.249921,213.987486,1.541188,63.333807,55.904869,177.289325,215.488433,175.125924,214.445027,103.604560,212.704694,-0.000684,0.002732,32.000000,-235.760078,214.183612,-0.024489,34.788468,0.664686,421984.372935,0.937684,20.483363,26.185659,3.903913,0.056609,0.038665,219.901356,32.000000,235.361477,206.334751,212.505000,190.828425,32.000000,184.418095,67.882212,66.528337,116.432264,17.012658,50.120341,45.126582,49.713276,21.873418,16.686061,59.597401,47.275110
55.002437,65.682750,213.713601,179.300551,116.284258,101.913776,28.923060,14.250491,213.896859,1.540694,63.270477,55.885622,177.271234,215.635981,175.097774,214.438752,103.598785,212.200524,-0.000684,0.002768,32.000000,-235.761310,214.194462,-0.024486,34.732318,0.662863,422548.425033,0.929060,20.729986,26.212736,3.880434,0.054405,0.040268,219.243344,32.000000,235.752446,206.381425,210.435641,190.567719,32.000000,184.491066,67.891820,66.525045,116.465144,17.012658,50.156835,45.126582,49.225114,21.873418,16.687791,59.597224,47.271589
54.849368,65.682750,213.524483,179.300551,116.323175,101.905698,28.930994,14.251205,214.026688,1.541500,63.110451,55.787574,177.191521,215.616304,175.174372,214.454786,103.573554,212.733239,-0.000686,0.002768,32.000000,-235.757318,214.364861,-0.024485,34.663815,0.669758,422738.846692,0.940341,21.192465,26.151347,3.916025,0.047540,0.038877,219.084717,32.000000,236.013888,205.459863,32.000000,191.287124,32.000000,183.797394,67.871661,66.495268,116.421761,17.012658,50.074554,45.126582,49.477018,21.873418,16.577896,59.597942,47.267627
54.736152,65.652495,213.706404,179.289047,116.306090,101.901638,28.938700,14.247352,213.961382,1.541277,63.132015,55.893853,177.280135,215.540838,175.256522,214.516939,103.577906,212.668008,-0.000688,0.002768,32.000000,-235.759205,214.284160,-0.024442,34.626575,0.665483,422023.451552,0.931855,20.439451,25.982646,3.885530,0.053761,0.044860,219.565614,32.000000,235.507249,205.312040,32.000000,191.862211,32.000000,183.625294,67.848166,66.548402,116.450065,17.012658,50.170220,45.126582,49.605415,21.873418,16.568542,59.592769,47.276871
54.765626,65.686600,213.565197,179.294939,116.263454,101.895369,28.950002,14.247780,213.976520,1.540119,63.203951,55.847987,177.274899,215.580580,175.204919,214.503840,103.528474,212.643297,-0.000689,0.002788,32.000000,-235.760088,214.169398,-0.024414,34.610052,0.667984,422147.289903,0.934402,20.586465,26.192222,3.892925,0.046606,0.042550,220.151426,32.000000,235.010591,205.290421,32.000000,191.790683,32.000000,183.380321,67.819814,66.498756,116.420212,17.012658,50.095031,45.126582,49.547434,21.873418,16.581520,59.595139,47.307319
54.652364,65.714380,213.686269,179.315422,116.252189,101.887131,28.926279,14.245782,213.922876,1.540812,63.285152,55.678516,177.312846,215.537637,175.240363,214.480166,103.535051,212.400682,-0.000689,0.002766,32.000000,-235.760774,214.189753,-0.024392,34.622483,0.670277,422153.826281,0.936179,20.665148,26.165314,3.904301,0.051875,0.039124,220.284731,32.000000,234.999749,205.848238,32.000000,190.977479,32.000000,184.158204,67.798421,66.485246,116.436146,17.012658,50.169674,45.126582,49.175303,21.873418,16.582705,59.596723,47.269461
54.917795,65.714380,213.547960,179.315422,116.277150,101.887050,28.896100,14.248494,213.939643,1.541219,63.266747,55.722973,177.353463,215.428770,175.134223,214.388024,103.647887,212.702613,-0.000689,0.002761,32.000000,-235.760194,214.189201,-0.024394,34.606800,0.669972,422250.048171,0.935284,20.670876,26.206202,3.899621,0.044673,0.028001,219.823215,32.000000,235.443033,206.193883,212.531534,190.719191,32.000000,184.534617,67.801248,66.502661,116.416343,17.012658,50.093809,45.126582,49.415635,21.873418,16.593575,59.602820,47.030357
55.121149,65.682475,213.575775,179.315422,116.334157,101.895083,28.937185,14.246924,213.926632,1.540155,63.462674,55.686805,177.264642,215.440087,175.162372,214.388573,103.740372,212.667416,-0.000688,0.002757,32.000000,-235.759469,214.236905,-0.024533,34.615664,0.671253,422309.467413,0.938190,20.807766,26.115685,3.909918,0.048274,0.033426,219.351558,32.000000,235.912018,206.298622,210.098915,190.738441,32.000000,184.440782,67.778741,66.520953,116.417025,17.012658,50.151826,45.126582,49.492364,21.873418,16.583701,59.597450,47.268948
54.497065,65.762237,213.576879,179.309249,116.403674,101.886798,28.904773,14.251348,213.871565,1.539870,63.583646,55.610334,177.236312,215.557721,175.240407,214.320145,103.754867,212.399228,-0.000690,0.002754,32.000000,-235.755864,214.279508,-0.024678,34.653194,0.668329,421922.912949,0.934149,20.552335,26.107300,3.888502,0.054238,0.030109,219.157506,32.000000,236.079252,205.457006,209.772820,191.376626,32.000000,183.848171,67.804711,66.527796,116.403373,17.012658,50.107273,45.126582,49.719647,21.873418,16.612597,59.602545,47.293746
54.499081,65.937443,213.666400,179.349372,116.425139,101.871392,28.909268,14.252347,213.944640,1.540699,63.739627,55.665912,177.273582,215.432949,175.278877,214.335323,103.698073,212.494580,-0.000691,0.002769,32.000000,-235.757980,214.173638,-0.024677,34.708426,0.665989,421601.410245,0.929008,20.325377,26.002644,3.874661,0.048795,0.034692,219.685308,32.000000,235.513546,205.371511,212.346485,191.772016,32.000000,183.444283,67.776730,66.528105,116.367036,17.012658,50.069976,45.126582,49.461735,21.873418,16.613912,59.607413,47.049726
54.564827,65.937443,213.315009,179.349372,116.461842,101.856232,28.932945,14.241644,213.735034,1.540312,63.571149,55.687372,177.314491,215.384401,175.257957,214.245902,103.623922,212.632426,-0.000692,0.002751,32.000000,-235.764749,214.127693,-0.024674,34.729617,0.672210,422045.093255,0.941964,21.005510,25.895366,3.919053,0.046158,0.035074,220.196682,32.000000,235.058787,205.541424,214.249530,191.775748,32.000000,183.243118,67.773228,66.493765,116.369088,17.012658,49.997446,45.126582,49.677771,21.873418,16.676315,59.601748,47.209667
55.093581,65.994930,213.546908,179.397352,116.494116,101.856227,28.930580,14.249778,213.845970,1.540047,63.241674,55.862655,177.320001,215.370839,175.240488,214.191778,103.615812,212.580161,-0.000692,0.002719,32.000000,-235.759565,214.176780,-0.024666,34.793136,0.671566,422326.390379,0.942076,21.178770,25.985158,3.920551,0.051531,0.028851,220.291611,32.000000,234.784739,206.095662,214.851411,190.922132,32.000000,184.182652,67.778176,66.500388,116.391007,17.012658,50.134956,45.126582,49.507856,21.873418,16.697942,59.593271,47.246424
