OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 4, 2019
8:10:29 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.093181,64.371495,118.907294,130.828003,122.530870,110.466103,29.230003,14.236364,117.522149,0.617857,63.700358,56.127009,129.840781,118.069528,128.719917,117.616717,71.225843,115.299431,-0.000690,-0.910516,32.000000,-235.771340,117.883047,-0.024586,21.702983,0.647686,522691.864703,0.990510,19.264899,16.783824,2.153971,0.053672,0.051591,149.933760,32.000000,160.827621,151.117927,155.163497,135.419379,32.000000,132.352295,67.705530,59.463882,82.591813,4.801598,44.107649,83.785642,66.171836,17.873418,18.905194,59.545572,33.856808
55.067669,64.371495,119.016012,130.828003,122.508151,110.474184,29.222266,14.241929,117.534089,0.617363,63.937804,56.149468,129.784852,118.033333,128.664286,117.569640,71.204306,115.295529,-0.000691,-0.910094,32.000000,-235.766103,117.950776,-0.024598,21.735818,0.647768,522467.021626,0.992056,19.039565,16.829043,2.153945,0.061948,0.080558,149.871813,32.000000,160.908422,151.511474,153.746983,135.110308,32.000000,132.988287,67.652205,59.473060,82.558700,4.801598,44.125430,83.785642,66.202569,17.873418,18.684802,59.537114,33.984540
55.052218,64.418792,118.936727,130.813253,122.515676,110.486766,29.187577,14.234937,117.520886,0.616939,64.179149,56.003104,129.709503,117.929932,128.574823,117.534779,71.169744,115.245767,-0.000691,-0.912256,32.000000,-235.770473,117.831204,-0.024574,21.702302,0.649356,522308.610167,0.994117,19.041190,16.764414,2.158294,0.046704,0.057344,148.977294,32.000000,161.654466,151.671328,151.023872,134.997356,32.000000,133.220423,67.643382,59.463310,82.568339,4.801598,44.077883,83.785642,66.172985,17.873418,18.754008,59.538924,33.910953
55.020001,64.538686,118.951382,130.831065,122.551700,110.507042,29.203297,14.234223,117.529978,0.616558,64.263524,56.067203,129.728162,117.896267,128.602840,117.505870,71.220849,115.303983,-0.000691,-0.903934,32.000000,-235.772989,117.922675,-0.024563,21.692781,0.649642,522407.134375,0.994964,19.065641,16.783814,2.161268,0.047602,0.039024,148.664672,32.000000,161.991819,151.489663,149.494341,135.303433,32.000000,132.815211,67.658398,59.507467,82.603240,4.801598,44.093296,83.785642,66.205532,17.873418,18.936985,59.541166,34.004790
55.074688,64.574985,118.885938,130.843589,122.671724,110.531537,29.274784,14.233081,117.484218,0.616236,64.106113,56.062650,129.687218,117.945695,128.655878,117.616042,71.245550,115.248646,-0.000692,-0.901583,32.000000,-235.773475,117.960202,-0.024593,21.706367,0.650500,522616.882048,0.996697,19.127751,16.791123,2.160435,0.050460,0.054875,148.704487,32.000000,162.127453,150.869888,149.474270,135.795680,32.000000,131.955795,67.676073,59.498423,82.575693,4.801598,44.050010,83.785642,66.179959,17.873418,18.933404,59.545641,34.000388
55.061777,64.574985,118.950877,130.843589,122.761392,110.555926,29.223455,14.236792,117.517347,0.615859,64.057213,56.178929,129.751277,117.926894,128.700604,117.542990,71.254316,115.234563,-0.000692,-0.900396,32.000000,-235.773371,117.915291,-0.024562,21.714156,0.651781,522798.290723,0.997311,19.278540,16.771900,2.161966,0.054669,0.070673,149.232964,32.000000,161.429430,150.701505,152.313433,135.997554,32.000000,131.384781,67.686932,59.510229,82.597020,4.801598,44.092151,83.785642,66.137779,17.873418,18.986774,59.546870,33.839200
55.005285,64.547211,118.935157,130.843310,122.834582,110.551942,29.277342,14.225375,117.578661,0.615801,64.134480,55.994842,129.754442,117.976650,128.682402,117.549664,71.217116,115.245184,-0.000691,-0.900998,32.000000,-235.782329,117.977296,-0.024566,21.706104,0.650173,522881.618057,0.994099,19.262403,16.716894,2.158631,0.051589,0.063510,149.575275,32.000000,161.039565,150.674000,153.942278,135.930305,32.000000,131.422967,67.688662,59.488027,82.587698,4.801598,44.047832,83.785642,66.126623,17.873418,18.939969,59.541166,34.024819
54.983737,64.584060,118.913516,130.850825,122.882649,110.539654,29.238133,14.237791,117.469642,0.615694,64.299392,55.956252,129.800814,117.935886,128.664341,117.496236,71.158896,115.316529,-0.000691,-0.900422,32.000000,-235.770733,117.886105,-0.024823,21.702590,0.650776,522986.083341,0.996323,19.274778,16.700414,2.160317,0.040993,0.043179,149.917950,32.000000,160.764505,151.390871,155.191141,135.159387,32.000000,132.326799,67.640197,59.465136,82.595248,4.801598,44.066131,83.785642,66.175338,17.873418,18.994078,59.545621,33.765832
54.962327,64.683607,118.830162,130.868080,122.899228,110.543638,29.272850,14.236934,117.464700,0.615486,64.587779,56.050422,129.796464,117.907298,128.601302,117.607672,71.198358,115.276006,-0.000691,-0.897040,32.000000,-235.777982,117.859144,-0.024818,21.687536,0.651798,523038.797071,0.995511,19.301180,16.743433,2.162250,0.064026,0.046086,149.740541,32.000000,161.019243,151.580462,153.248546,134.905695,32.000000,132.686508,67.624296,59.466727,82.573273,4.801598,44.006673,83.785642,66.144851,17.873418,18.990849,59.539366,33.762897
54.937676,64.683607,118.888441,130.868080,122.892160,110.555805,29.240296,14.232511,117.476620,0.615533,64.795159,56.023906,129.746985,117.844638,128.600319,117.556147,71.230715,115.150131,-0.000692,-0.887563,32.000000,-235.776996,117.911662,-0.024830,21.667631,0.652107,523170.473208,0.997267,19.358704,16.840722,2.162703,0.039961,0.054647,148.952633,32.000000,161.610880,151.755160,150.960840,134.856856,32.000000,132.974859,67.617834,59.494657,82.553691,4.801598,44.056169,83.785642,66.175364,17.873418,19.143807,59.544697,33.895546
54.953882,64.826332,118.776488,130.905096,122.905583,110.567097,29.202795,14.230227,117.386407,0.622005,64.890145,56.024222,129.748963,117.753288,128.585977,117.452980,71.259342,115.168089,-0.000693,-0.886379,32.000000,-235.779280,117.732025,-0.024838,21.671932,0.652537,523262.217391,0.996817,19.478802,16.779071,2.162029,0.039567,0.035365,148.622781,32.000000,161.894860,151.343489,149.277137,135.391321,32.000000,132.712628,67.581671,59.496379,82.554552,4.801598,44.037737,83.785642,66.184259,17.873418,19.364911,59.541904,33.924452
54.985995,64.916808,118.878144,130.939328,122.899252,110.579342,29.238001,14.234508,117.418146,0.614056,64.783417,56.097377,129.732320,117.868658,128.624104,117.414072,71.252538,115.206814,-0.000693,-0.885193,32.000000,-235.775326,117.847907,-0.024829,21.691654,0.654052,523263.747392,0.998533,19.502470,16.677751,2.164060,0.038779,0.044023,148.595218,32.000000,162.142812,150.696695,149.990079,135.987659,32.000000,131.936013,67.612509,59.490541,82.525346,4.801598,44.044655,83.785642,66.122506,17.873418,19.505050,59.542356,33.837072
55.012287,64.901958,118.724583,130.952687,122.922261,110.591557,29.222747,14.234508,117.512939,0.613721,64.610866,56.121092,129.775998,117.864254,128.671350,117.461988,71.223905,115.171717,-0.000694,-0.891614,32.000000,-235.774507,117.879723,-0.024855,21.678410,0.653159,523454.127186,0.999974,19.629634,16.658966,2.161385,0.061419,0.053934,149.244217,32.000000,161.337618,150.574145,152.486937,136.050236,32.000000,131.720846,67.625648,59.505909,82.481953,4.801598,44.019939,83.785642,66.071980,17.873418,19.504404,59.536495,34.024452
55.038155,64.901958,118.880998,130.952687,122.952783,110.603724,29.230970,14.237363,117.394359,0.612905,64.593077,56.048088,129.826149,117.756671,128.675339,117.367218,71.168436,115.172776,-0.000694,-0.883192,32.000000,-235.770014,117.809645,-0.024883,21.661336,0.652985,523639.995025,0.998477,19.689285,16.686991,2.161971,0.050405,0.061205,149.682673,32.000000,161.066277,150.621995,154.227296,136.192859,32.000000,131.785898,67.617020,59.490474,82.490993,4.801598,44.036311,83.785642,66.061259,17.873418,19.480458,59.540684,34.022765
54.947948,64.859882,118.706957,130.954357,123.049399,110.611828,29.242224,14.235079,117.353995,0.612769,64.778630,56.059125,129.828720,117.833994,128.650324,117.467937,71.188515,115.160535,-0.000693,-0.872986,32.000000,-235.770002,117.785825,-0.024870,21.662858,0.651870,523721.052851,0.998540,19.649210,16.696393,2.158147,0.070534,0.048177,149.959564,32.000000,160.770490,151.351752,154.998661,135.144693,32.000000,132.403781,67.616865,59.496200,82.492002,4.801598,44.017438,83.785642,66.081925,17.873418,19.413790,59.540035,33.833844
54.946090,64.934409,118.827988,130.968830,123.080801,110.611865,29.234444,14.237220,117.365125,0.612666,64.998922,55.933752,129.862204,117.758160,128.640729,117.339858,71.238796,115.140311,-0.000691,-0.857699,32.000000,-235.769337,117.677344,-0.024818,21.673322,0.653142,523882.078438,0.997849,19.624400,16.752441,2.159974,0.053064,0.053133,149.678050,32.000000,161.129435,151.818021,153.093674,134.921587,32.000000,132.755048,67.613665,59.531625,82.495017,4.801598,44.003587,83.785642,66.110892,17.873418,19.529247,59.546841,33.760770
54.950137,65.017462,118.702417,130.993043,123.060784,110.603590,29.202072,14.233367,117.368627,0.612500,65.095627,55.957676,129.838416,117.779754,128.633610,117.452860,71.254251,115.182003,-0.000692,-0.857741,32.000000,-235.774009,117.784928,-0.024818,21.670411,0.653360,523868.362293,0.999239,19.668881,16.725653,2.160353,0.055734,0.042260,148.938106,32.000000,161.607289,151.876336,150.719131,134.881729,32.000000,133.041548,67.610204,59.542415,82.495551,4.801598,43.967292,83.785642,66.076139,17.873418,19.528737,59.543172,33.944041
54.963412,65.017462,118.752577,130.993043,122.978360,110.603614,29.206611,14.237791,117.372887,0.611980,65.005682,55.902647,129.767253,117.758730,128.633833,117.413932,71.254665,115.223482,-0.000693,-0.861892,32.000000,-235.773192,117.739263,-0.024804,21.672299,0.654090,523870.620333,0.999743,19.745191,16.664288,2.162629,0.057639,0.043402,148.667576,32.000000,161.903483,151.381045,148.953044,135.407508,32.000000,132.220020,67.574240,59.540556,82.484511,4.801598,43.964504,83.785642,66.073223,17.873418,19.658536,59.546418,33.963410
54.918325,65.035887,118.706296,131.004176,122.913827,110.591302,29.192156,14.240074,117.363893,0.611690,64.988338,55.996708,129.805539,117.725452,128.720756,117.375797,71.285385,115.200463,-0.000693,-0.859598,32.000000,-235.771072,117.877783,-0.024821,21.659317,0.653301,523917.630818,1.000918,19.824358,16.671683,2.160184,0.060165,0.054166,148.662689,32.000000,161.973394,150.826116,150.325904,135.915489,32.000000,131.961881,67.608646,59.539162,82.446546,4.801598,43.961109,83.785642,66.057176,17.873418,19.687533,59.543045,33.790924
54.990159,65.054313,118.795859,131.017257,122.840401,110.570782,29.235160,14.236934,117.339670,0.611645,64.865167,56.150158,129.818201,117.787400,128.708957,117.443227,71.213256,115.140026,-0.000694,-0.851371,32.000000,-235.773884,117.743791,-0.024790,21.663146,0.653382,523909.269878,1.000495,19.811614,16.693995,2.160575,0.046301,0.039604,149.362603,32.000000,161.226728,150.648930,152.895090,136.086438,32.000000,131.670078,67.580198,59.525564,82.403967,4.801598,43.972476,83.785642,66.039268,17.873418,19.716626,59.545012,33.670308
55.142266,65.052113,118.828388,131.028668,122.837637,110.546434,29.258356,14.231226,117.465366,0.611250,64.770548,56.355781,129.847129,117.873369,128.745704,117.477122,71.209025,115.169415,-0.000693,-0.849635,32.000000,-235.778772,117.806609,-0.024840,21.667211,0.654176,523838.188324,1.001838,19.873335,16.650665,2.161506,0.034702,0.041274,149.676961,32.000000,161.089129,150.698255,154.714888,135.972664,32.000000,132.093233,67.587092,59.522021,82.431688,4.801598,43.965648,83.785642,65.994676,17.873418,19.717047,59.538894,33.790263
55.251245,65.052113,118.976533,131.028668,122.917790,110.530265,29.208580,14.228515,117.537018,0.610882,64.184268,56.310349,129.880372,117.885013,128.695845,117.653361,71.243210,115.309376,-0.000692,-0.865151,32.000000,-235.784106,117.941604,-0.024835,21.685333,0.653390,523878.899856,0.998781,19.822796,16.689671,2.160311,0.059176,0.051753,149.898765,32.000000,160.858153,151.366999,154.882256,135.201868,32.000000,132.766379,67.576976,59.522311,82.405728,4.801598,44.052682,83.785642,65.800708,17.873418,19.714017,59.540724,33.973829
55.220584,64.804882,119.013514,130.996939,123.062468,110.519189,29.194058,14.233652,117.587264,0.610709,63.901507,56.159384,129.891005,118.049035,128.682014,117.622155,71.207434,115.444453,-0.000692,-0.853655,32.000000,-235.774871,118.035336,-0.024846,21.712556,0.650743,523682.164673,0.994716,19.674792,16.710011,2.154942,0.063395,0.052998,149.429129,32.000000,161.284770,151.646293,152.532184,135.100785,32.000000,132.950510,67.565494,59.539708,82.388405,4.801598,44.006531,83.785642,65.902607,17.873418,19.327163,59.547018,33.827387
55.105985,64.511187,118.981844,130.927639,123.206470,110.523042,29.208597,14.235793,117.619968,0.610535,63.884224,56.135697,129.823626,118.018388,128.701179,117.621850,71.228711,115.365136,-0.000692,-0.858490,32.000000,-235.769616,117.952145,-0.024867,21.702144,0.649304,523471.567777,0.994088,19.570516,16.752491,2.153373,0.047550,0.062820,148.919977,32.000000,161.687588,151.912280,150.472927,134.959987,32.000000,133.125370,67.563962,59.543624,82.402048,4.801598,44.048403,83.785642,65.869739,17.873418,18.866371,59.541992,34.008751
54.911423,64.501013,118.990510,130.891737,123.219555,110.527325,29.227443,14.236221,117.564827,0.610375,64.181386,55.974337,129.768163,117.920940,128.707025,117.560347,71.251931,115.320673,-0.000693,-0.847408,32.000000,-235.769844,117.888941,-0.024848,21.701410,0.648762,523156.354672,0.994433,19.352607,16.862193,2.155238,0.034052,0.030183,148.657073,32.000000,162.059887,151.184630,149.001166,135.633731,32.000000,132.322388,67.544421,59.540281,82.372215,4.801598,43.989605,83.785642,65.926484,17.873418,18.862576,59.540891,33.828635
54.930956,64.501013,118.852040,130.891737,123.144184,110.539460,29.236379,14.242215,117.508551,0.610120,64.520178,55.980493,129.762223,117.918288,128.736437,117.566340,71.229015,115.312465,-0.000692,-0.852844,32.000000,-235.763195,117.953835,-0.024839,21.706314,0.650287,522768.305040,0.995477,19.168615,16.797515,2.159146,0.035567,0.048175,148.756650,32.000000,161.945710,150.894569,150.668628,135.852749,32.000000,131.808662,67.517658,59.519563,82.376174,4.801598,43.984229,83.785642,65.979992,17.873418,18.842817,59.546900,33.956147
54.867363,64.721282,118.904044,130.916785,123.059318,110.535586,29.233036,14.238647,117.431927,0.610114,64.711093,55.938753,129.823725,117.866435,128.746743,117.561143,71.223779,115.216666,-0.000691,-0.842732,32.000000,-235.768401,117.836219,-0.024844,21.710038,0.653715,522836.194158,0.998753,19.345090,16.749957,2.166954,0.054188,0.051877,149.414471,32.000000,161.164668,150.734327,153.232228,136.073280,32.000000,131.599927,67.537019,59.512219,82.393089,4.801598,43.979945,83.785642,65.984477,17.873418,19.183969,59.537871,33.851232
54.934729,64.923683,118.779103,130.974674,123.045625,110.531728,29.234305,14.235793,117.465519,0.610076,64.819639,56.010620,129.828096,117.833891,128.743737,117.442737,71.183092,115.283516,-0.000691,-0.846345,32.000000,-235.774206,117.890634,-0.024860,21.697240,0.652313,522931.021926,0.998164,19.326329,16.768378,2.163662,0.055599,0.048696,149.749341,32.000000,160.847337,151.047866,154.695129,135.816030,32.000000,131.952610,67.529222,59.510230,82.393820,4.801598,43.948505,83.785642,65.959518,17.873418,19.498319,59.546162,33.980432
55.048194,64.988860,118.881358,131.013917,123.040358,110.544034,29.260288,14.239075,117.483511,0.610027,64.792336,56.245538,129.872421,117.963271,128.696430,117.454494,71.196824,115.365153,-0.000689,-0.829238,32.000000,-235.766170,117.915453,-0.024850,21.699154,0.654045,523278.577998,1.000117,19.607697,16.721148,2.167118,0.032971,0.048146,150.061053,32.000000,160.939794,151.496848,154.989340,135.256724,32.000000,132.854254,67.559292,59.533867,82.432730,4.801598,43.962703,83.785642,65.951109,17.873418,19.497727,59.544805,33.980432
55.083934,64.988860,118.820958,131.013917,123.016669,110.548236,29.269825,14.233509,117.515046,0.609947,64.551279,56.136825,129.903985,117.877936,128.640612,117.569859,71.214511,115.314534,-0.000690,-0.826197,32.000000,-235.778948,117.919188,-0.024807,21.716359,0.652720,523602.755591,0.999223,19.745376,16.798450,2.162186,0.066376,0.084233,149.330289,32.000000,161.384949,151.650315,152.228355,135.001453,32.000000,133.236127,67.527399,59.499566,82.407250,4.801598,43.961525,83.785642,65.823797,17.873418,19.599395,59.543556,33.839860
55.097549,64.857682,118.978661,131.011412,123.075454,110.548338,29.213422,14.233224,117.607593,0.609915,64.440027,56.108275,129.808389,117.898531,128.645891,117.628409,71.238858,115.373994,-0.000690,-0.808323,32.000000,-235.774480,117.957897,-0.024831,21.742821,0.651644,523662.085658,0.996342,19.701676,16.829412,2.159587,0.060473,0.062740,148.917122,32.000000,161.887966,151.793360,150.285831,135.191332,32.000000,133.107000,67.509747,59.492248,82.416564,4.801598,44.005518,83.785642,65.794900,17.873418,19.393834,59.541569,33.970454
55.068253,64.744382,118.912010,130.987477,123.078682,110.548231,29.210105,14.235793,117.562601,0.609798,64.369448,56.124001,129.765015,117.973038,128.685996,117.602456,71.251225,115.383419,-0.000691,-0.810341,32.000000,-235.769616,117.974008,-0.024851,21.751738,0.650106,523622.983703,0.995340,19.667417,16.784015,2.157089,0.061232,0.057357,148.624077,32.000000,162.027248,150.939043,149.257945,135.651117,32.000000,132.228757,67.533553,59.481408,82.417321,4.801598,43.996320,83.785642,65.802977,17.873418,19.215550,59.546231,33.911980
55.014235,64.723207,118.940378,130.973561,123.037966,110.560513,29.255717,14.230227,117.508331,0.609568,64.382324,56.053461,129.801625,117.924734,128.733934,117.700545,71.268226,115.335084,-0.000689,-0.807380,32.000000,-235.779280,118.031748,-0.024878,21.785228,0.649976,523374.097049,0.996638,19.523192,16.792217,2.159418,0.047281,0.040275,148.912896,32.000000,161.910930,150.912561,151.210568,136.064177,32.000000,131.955558,67.545773,59.508453,82.405069,4.801598,44.015909,83.785642,65.788371,17.873418,19.213565,59.544480,33.966198
55.042942,64.723207,118.900705,130.973561,122.941473,110.564529,29.201995,14.230513,117.504531,0.609668,64.383265,56.073401,129.800540,117.989780,128.698652,117.656337,71.216969,115.326228,-0.000687,-0.818443,32.000000,-235.780633,118.053407,-0.024862,21.768601,0.649529,523199.735533,0.997034,19.437968,16.785007,2.159357,0.061402,0.053999,149.456512,32.000000,161.180799,150.692903,153.398477,136.238228,32.000000,131.596410,67.500080,59.468200,82.377778,4.801598,43.990080,83.785642,65.787141,17.873418,19.178358,59.546644,33.968546
55.147795,64.770507,118.957454,130.971891,122.914669,110.572560,29.271619,14.240787,117.600610,0.609230,64.302674,56.204854,129.916333,117.987331,128.759067,117.673294,71.192831,115.368988,-0.000687,-0.823699,32.000000,-235.765769,117.979329,-0.024829,21.775525,0.649679,523221.622906,0.996616,19.468590,16.741552,2.161993,0.047133,0.068115,149.716842,32.000000,160.818915,150.999044,155.078747,135.688542,32.000000,132.147876,67.526913,59.473023,82.401798,4.801598,44.015989,83.785642,65.746689,17.873418,19.250299,59.534036,33.831202
55.210055,64.722382,119.002976,130.964655,122.859265,110.572649,29.241062,14.234794,117.646590,0.609123,64.047206,56.284628,129.900916,118.081987,128.721475,117.709186,71.241841,115.390745,-0.000686,-0.830529,32.000000,-235.776352,118.197352,-0.024858,21.790709,0.649432,523332.738951,0.997909,19.441057,16.787959,2.160144,0.062629,0.045768,149.946918,32.000000,160.901025,151.611009,154.834999,135.174102,32.000000,132.676259,67.542002,59.500863,82.446907,4.801598,44.030733,83.785642,65.627994,17.873418,19.173260,59.554010,33.757688
