OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 4, 2019
11:38:44 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.536311,64.958609,85.537209,108.574850,112.491474,111.318894,29.409404,14.218668,83.362866,-0.000796,65.297209,55.414243,107.635723,83.336694,106.829231,83.071218,57.211097,80.179755,-0.000696,0.002601,32.000000,-235.788216,83.804326,-0.153819,14.686258,0.577703,557317.248555,1.019090,20.629918,8.810521,1.583895,0.065322,0.056155,120.590958,32.000000,132.280259,120.012570,120.194100,110.818140,32.000000,108.504633,66.605641,56.201865,63.645586,0.130849,59.156329,83.785642,84.796966,17.873418,23.219108,59.600008,26.366661
54.431123,64.958609,85.509017,108.574850,112.856100,111.331066,29.368913,14.213959,83.330536,-0.000949,65.220525,55.434386,107.654210,83.260535,106.881164,83.101875,57.224976,80.112198,-0.000698,0.002595,32.000000,-235.802269,83.774816,-0.153787,14.687412,0.553716,556835.300620,1.002458,19.807522,8.803776,1.556152,0.060235,0.033786,121.035210,32.000000,132.037827,119.843433,122.443503,111.100755,32.000000,108.577567,66.660017,56.241318,63.656852,0.130849,59.157725,83.785642,84.758685,17.873418,23.243290,59.634478,26.338194
55.031890,64.953659,85.577935,108.575682,113.186805,111.317066,29.392990,14.212674,83.387108,-0.000885,65.199959,55.470138,107.671068,83.438364,106.881333,83.105480,57.235243,80.159070,-0.000697,0.002587,32.000000,-235.794374,83.866043,-0.153866,14.688828,0.564417,557080.123230,1.008535,20.163974,8.840896,1.568445,0.064726,0.032917,121.352955,32.000000,131.433632,119.786089,124.025210,111.269717,32.000000,108.413494,66.631032,56.247402,63.672058,0.130849,59.140860,83.785642,85.088033,17.873418,23.235246,59.613884,26.438267
53.961737,64.927259,85.578451,108.570136,113.106661,111.303092,29.388653,14.219952,83.413018,-0.000644,65.176182,55.505030,107.696016,83.381860,106.880055,83.166215,57.197173,80.159981,-0.000698,0.002595,32.000000,-235.791194,83.924226,-0.153747,14.713664,0.566586,557165.891941,1.012195,20.265625,8.778344,1.570958,0.057771,0.045456,121.604149,32.000000,131.305139,120.235576,125.089428,110.671509,32.000000,108.799918,66.643858,56.231705,63.656852,0.130849,59.179314,83.785642,85.152694,17.873418,23.193636,59.582148,26.563212
54.546707,64.902233,85.618350,108.563482,112.671859,111.262559,29.399833,14.219524,83.439720,-0.000799,65.213458,55.472277,107.660215,83.354189,106.831871,83.131887,57.174401,80.086584,-0.000698,0.002582,32.000000,-235.787360,83.883009,-0.153418,14.691031,0.552867,556750.749379,0.999013,19.682108,8.801850,1.555061,0.033375,0.034804,121.719988,32.000000,131.417284,120.416858,125.234288,110.407451,32.000000,109.424267,66.635901,56.242209,63.646377,0.130849,59.153770,83.785642,84.704122,17.873418,23.193123,59.639022,26.413616
54.477200,64.902233,85.445314,108.563482,112.399891,111.222362,29.383368,14.212960,83.295378,-0.001004,65.253002,55.504210,107.687735,83.341100,106.834362,83.119944,57.157729,80.172088,-0.000697,0.002595,32.000000,-235.797203,83.867144,-0.153294,14.675007,0.577964,557287.983204,1.020905,20.689721,8.840577,1.585910,0.069742,0.066162,121.289522,32.000000,131.643710,120.701198,123.056592,110.089450,32.000000,109.329292,66.629343,56.222491,63.647391,0.130849,59.116246,83.785642,84.804677,17.873418,23.153359,59.616736,26.628949
55.005113,64.909383,85.578662,108.558491,112.609712,111.238007,29.366982,14.218811,83.374613,-0.000696,65.285849,55.343075,107.682425,83.335695,106.846949,83.117483,57.221453,80.126681,-0.000696,0.002602,32.000000,-235.786762,83.797942,-0.153205,14.698138,0.564810,556788.483474,1.007988,20.097559,8.810455,1.569634,0.071460,0.052568,120.858011,32.000000,131.991881,120.851316,121.793410,110.093873,32.000000,109.418212,66.627525,56.278441,63.654192,0.130849,59.129642,83.785642,84.919116,17.873418,23.163866,59.620484,26.392633
53.914350,64.918458,85.525052,108.560709,112.937422,111.221743,29.444743,14.211676,83.423373,-0.000617,65.332147,55.436489,107.649507,83.375540,106.847808,82.983877,57.207861,80.053107,-0.000694,0.002608,32.000000,-235.796848,83.779059,-0.152971,14.697247,0.564363,556660.857754,1.009612,20.164702,8.888742,1.568460,0.155857,0.030412,120.732145,32.000000,132.236202,120.091448,120.311378,110.658188,32.000000,109.181437,66.628841,56.249402,63.660770,0.130849,59.143963,83.785642,85.253225,17.873418,23.177417,59.568379,26.386030
54.561657,64.939084,85.522978,108.566809,112.989910,111.225843,29.394201,14.212674,83.366025,-0.000823,65.270389,55.477123,107.613765,83.347013,106.841065,83.087063,57.169507,80.166742,-0.000693,0.002596,32.000000,-235.797980,83.823785,-0.153248,14.706321,0.552704,556334.530289,0.999608,19.663518,8.792304,1.555831,0.076325,0.060335,120.661208,32.000000,132.381169,119.873260,120.808901,110.836653,32.000000,108.671282,66.625530,56.236348,63.621869,0.130849,59.094429,83.785642,84.800635,17.873418,23.176841,59.608190,26.389698
54.476500,64.939084,85.582069,108.566809,112.730127,111.241566,29.367914,14.217669,83.355820,-0.000678,65.183016,55.481630,107.659589,83.388548,106.837610,83.183978,57.169995,80.111501,-0.000691,0.002587,32.000000,-235.791510,83.948375,-0.153450,14.697378,0.578555,556868.795855,1.019180,20.727069,8.752858,1.586313,0.043958,0.030606,121.136450,32.000000,131.622879,119.936914,122.774451,110.978552,32.000000,108.198472,66.642743,56.222139,63.618173,0.130849,59.157247,83.785642,84.884745,17.873418,23.208614,59.584095,26.224915
55.009535,64.953659,85.556536,108.567364,112.521515,111.265617,29.376414,14.217955,83.300863,-0.000540,65.213877,55.505794,107.714402,83.375620,106.867431,83.221259,57.176933,80.163860,-0.000689,0.002582,32.000000,-235.791716,83.880297,-0.153485,14.690795,0.562327,556661.852708,1.007642,20.119975,8.873114,1.567456,0.064452,0.077095,121.440103,32.000000,131.530722,119.789089,124.047718,111.285412,32.000000,108.537639,66.662301,56.235616,63.615024,0.130849,59.140047,83.785642,84.507534,17.873418,23.230900,59.627919,26.423227
53.859771,64.932209,85.587931,108.569305,112.596580,111.274078,29.381121,14.217384,83.323337,-0.000756,65.201753,55.456492,107.682051,83.425782,106.870050,83.094380,57.153233,80.108114,-0.000689,0.002564,32.000000,-235.787534,83.934547,-0.153456,14.695961,0.565685,556783.742151,1.010431,20.202230,8.832822,1.570991,0.067138,0.049390,121.604423,32.000000,131.306569,120.162537,125.611743,110.480042,32.000000,109.149029,66.659211,56.229534,63.610318,0.130849,59.151096,83.785642,85.373900,17.873418,23.197140,59.586278,26.470696
54.414665,64.924509,85.516571,108.565700,112.928914,111.233598,29.366467,14.223235,83.384757,-0.000887,65.190846,55.523906,107.670988,83.386447,106.878468,83.096483,57.160261,80.196401,-0.000689,0.002576,32.000000,-235.781191,83.973683,-0.153225,14.696722,0.552753,556630.676718,0.999565,19.703552,8.863612,1.555304,0.060628,0.052776,121.680626,32.000000,131.231896,120.580079,125.292962,110.171456,32.000000,108.977312,66.676774,56.250693,63.620219,0.130849,59.111798,83.785642,85.004938,17.873418,23.184461,59.633918,26.464680
54.386489,64.903883,85.453304,108.562927,112.993812,111.201149,29.371278,14.217384,83.334778,-0.000713,65.264023,55.529426,107.664567,83.295118,106.822701,83.096499,57.163878,80.131131,-0.000688,0.002570,32.000000,-235.794746,83.747078,-0.153221,14.692237,0.581178,557297.672219,1.023049,20.794010,8.847143,1.589088,0.049836,0.037005,120.994461,32.000000,131.827337,120.718117,122.568385,110.222691,32.000000,109.459472,66.646713,56.243033,63.622554,0.130849,59.171698,83.785642,84.922675,17.873418,23.183928,59.638098,26.578913
54.139858,64.903883,85.524097,108.562927,112.769270,111.211441,29.380086,14.218097,83.396944,-0.000953,65.277918,55.524779,107.650975,83.364018,106.821028,83.117096,57.173370,80.068017,-0.000687,0.002584,32.000000,-235.791082,83.953371,-0.153343,14.699948,0.566192,556777.652289,1.011639,20.247443,8.903722,1.571572,0.064015,0.055221,120.897915,32.000000,132.097365,120.761395,121.503553,110.140833,32.000000,109.745193,66.641212,56.260663,63.613160,0.130849,59.112855,83.785642,85.245753,17.873418,23.151047,59.563255,26.456976
53.876917,64.912133,85.537121,108.560432,112.574095,111.200986,29.390356,14.219810,83.385908,-0.001083,65.233794,55.534776,107.617262,83.388731,106.860482,83.137877,57.195496,80.147432,-0.000687,0.002619,32.000000,-235.790189,83.852620,-0.153365,14.711723,0.565922,556591.177661,1.011702,20.254079,8.853086,1.571223,0.061461,0.066164,120.712808,32.000000,132.236288,120.127214,120.219344,110.647581,32.000000,108.727513,66.630030,56.280134,63.627175,0.130849,59.140139,83.785642,84.542706,17.873418,23.163288,59.607177,26.350373
54.714222,64.917358,85.523439,108.564036,112.554258,111.174501,29.424205,14.218668,83.405033,-0.000886,65.177544,55.521127,107.671346,83.367036,106.857341,83.211379,57.203612,80.117234,-0.000687,0.002656,32.000000,-235.791986,83.726988,-0.153375,14.717441,0.572787,556750.916762,1.016589,20.493160,8.798101,1.579688,0.031334,0.030272,120.722708,32.000000,132.328220,120.011364,120.933156,111.008195,32.000000,108.669765,66.640489,56.273429,63.620179,0.130849,59.104807,83.785642,84.859899,17.873418,23.170838,59.622165,26.531297
54.497866,64.898658,85.483753,108.564314,112.762466,111.174585,29.385202,14.213531,83.408557,-0.000825,65.111952,55.485289,107.636941,83.366955,106.867056,83.159630,57.184543,80.167925,-0.000688,0.002665,32.000000,-235.793190,83.986168,-0.153137,14.705377,0.578968,556802.698949,1.021642,20.757221,8.833214,1.587639,0.065466,0.049891,121.216548,32.000000,131.685112,119.630870,123.355494,111.274577,32.000000,108.623646,66.623165,56.255467,63.589127,0.130849,59.144798,83.785642,84.991307,17.873418,23.170254,59.629089,26.528729
54.227399,64.898658,85.543732,108.564314,113.024845,111.207155,29.367168,14.213388,83.392234,-0.001083,65.152087,55.516334,107.651352,83.354904,106.884270,83.148894,57.198799,80.223937,-0.000688,0.002650,32.000000,-235.794480,83.996631,-0.153141,14.704170,0.557897,556219.137233,1.002987,19.951132,8.803336,1.563093,0.064410,0.048535,121.483914,32.000000,131.424974,119.858507,124.429079,111.097364,32.000000,108.326782,66.671601,56.269077,63.613729,0.130849,59.109673,83.785642,85.248518,17.873418,23.140341,59.575008,26.434012
53.821767,64.885733,85.415418,108.559600,113.058645,111.215464,29.378983,14.212817,83.312560,-0.000999,65.129861,55.489286,107.711478,83.367873,106.871665,83.130395,57.184632,80.097997,-0.000688,0.002663,32.000000,-235.795870,83.823927,-0.153389,14.693129,0.563010,556347.840420,1.008682,20.141156,8.858929,1.568571,0.073527,0.039646,121.668825,32.000000,131.218054,120.376783,125.569079,110.363767,32.000000,108.957182,66.665901,56.271320,63.613467,0.130849,59.116437,83.785642,84.670470,17.873418,23.119384,59.600509,26.451033
54.932123,64.887383,85.459240,108.555441,112.848483,111.207297,29.384612,14.210534,83.306681,-0.000750,65.244370,55.459550,107.687282,83.293488,106.875686,83.179287,57.169596,80.085430,-0.000687,0.002678,32.000000,-235.797662,83.842039,-0.153274,14.680986,0.570736,556623.539127,1.015168,20.402979,8.885011,1.577500,0.180205,0.055865,121.590660,32.000000,131.442533,120.458082,124.383546,110.527572,32.000000,109.444965,66.678026,56.274318,63.628648,0.130849,59.062301,83.785642,84.765977,17.873418,23.121157,59.609124,26.533645
54.454900,64.894533,85.387808,108.555995,112.638009,111.227757,29.403322,14.218525,83.362886,-0.000892,65.267192,55.488172,107.656162,83.412895,106.821446,83.152890,57.162465,80.188917,-0.000687,0.002697,32.000000,-235.786720,83.740388,-0.153287,14.661736,0.579291,556889.158126,1.023256,20.784595,8.808452,1.587005,0.044319,0.030676,120.894043,32.000000,131.842657,120.742630,122.382062,110.042972,32.000000,109.399007,66.673311,56.289791,63.614462,0.130849,59.092534,83.785642,85.229592,17.873418,23.120362,59.603194,26.325648
54.371196,64.894533,85.408322,108.555995,112.580911,111.223951,29.374828,14.213959,83.252249,-0.000968,65.323784,55.480031,107.624541,83.370972,106.820819,83.042388,57.185456,80.148111,-0.000685,0.002718,32.000000,-235.796532,83.801248,-0.153320,14.674273,0.553177,556298.123962,1.000143,19.711577,8.814429,1.555724,0.061942,0.051681,120.877423,32.000000,132.052871,120.732426,121.012919,110.160279,32.000000,109.309735,66.666406,56.298828,63.621811,0.130849,59.028420,83.785642,85.220607,17.873418,23.130781,59.588580,26.571062
54.402753,64.916258,85.569362,108.559323,112.775530,111.203567,29.444852,14.218240,83.359986,-0.000692,65.296454,55.543602,107.633533,83.314897,106.832609,83.084317,57.174943,80.168553,-0.000686,0.002710,32.000000,-235.785038,83.976356,-0.153156,14.686022,0.564578,556678.734319,1.009412,20.178559,8.896127,1.568046,0.082222,0.053073,120.717202,32.000000,132.358509,119.995392,120.006763,110.893462,32.000000,108.730211,66.701244,56.306264,63.640225,0.130849,59.061995,83.785642,85.391237,17.873418,23.164059,59.597470,26.351474
54.747272,64.939634,85.509912,108.565423,112.927949,111.191282,29.455660,14.215100,83.372537,-0.000686,65.270199,55.475000,107.648404,83.348787,106.847499,83.128767,57.222815,80.075794,-0.000685,0.002723,32.000000,-235.801127,83.822784,-0.153091,14.679754,0.566425,556653.148198,1.012077,20.259528,8.843742,1.570838,0.041016,0.037142,120.721761,32.000000,132.159369,119.922250,121.573305,111.038979,32.000000,108.577558,66.690590,56.283665,63.601608,0.130849,59.066590,83.785642,84.988897,17.873418,23.200019,59.631734,26.708479
54.681823,64.943759,85.525421,108.567918,112.928334,111.191282,29.385531,14.211676,83.348355,-0.000904,65.215520,55.514946,107.633557,83.266245,106.891916,83.111815,57.173127,80.134074,-0.000685,0.002750,32.000000,-235.798323,83.850686,-0.152952,14.662497,0.567521,556589.460054,1.008896,20.250717,8.868983,1.572887,0.056141,0.053515,121.305401,32.000000,131.457171,119.790311,123.556878,111.196388,32.000000,108.443183,66.699602,56.285620,63.599540,0.130849,59.049545,83.785642,85.453352,17.873418,23.199593,59.607610,26.302538
54.485224,64.943759,85.495732,108.567918,112.913681,111.207543,29.382467,14.211247,83.386008,-0.000778,65.192313,55.509483,107.685400,83.333841,106.852316,83.013763,57.171442,80.120097,-0.000685,0.002767,32.000000,-235.797604,83.900348,-0.152942,14.650433,0.558448,556276.415907,1.001458,19.941578,8.754262,1.561903,0.070026,0.050969,121.546575,32.000000,131.520495,119.804226,124.739517,111.153820,32.000000,108.723674,66.681886,56.247432,63.610829,0.130849,59.055892,83.785642,85.212226,17.873418,23.205636,59.613461,26.545384
54.515823,64.937159,85.574374,108.564868,112.877368,111.199494,29.377820,14.211818,83.330683,-0.000613,65.226603,55.512165,107.663630,83.303581,106.852798,83.100223,57.174283,80.137645,-0.000685,0.002755,32.000000,-235.797033,83.846097,-0.152695,14.639103,0.560933,556424.493901,1.005189,20.008750,8.845958,1.564056,0.045759,0.042207,121.734360,32.000000,131.062265,120.406947,125.864084,110.352259,32.000000,109.039709,66.704052,56.303202,63.637062,0.130849,59.036562,83.785642,85.436939,17.873418,23.194903,59.640586,26.579500
54.695709,64.915433,85.589578,108.558491,112.717994,111.199570,29.475540,14.215957,83.372412,-0.000860,65.106744,55.502496,107.698534,83.380148,106.847164,83.149995,57.181777,80.150272,-0.000684,0.002783,32.000000,-235.792731,83.840120,-0.152564,14.636559,0.565848,556612.462737,1.009456,20.198474,8.837570,1.569154,0.077998,0.092321,121.513508,32.000000,131.353722,120.694674,124.014560,110.234648,32.000000,109.390918,66.691906,56.303557,63.634047,0.130849,59.085618,83.785642,85.104695,17.873418,23.160488,59.552152,26.541348
54.911600,64.862357,85.540842,108.546013,112.556131,111.191363,29.402101,14.217384,83.267115,-0.001022,65.127533,55.456492,107.642486,83.339488,106.805762,83.189722,57.212597,80.146802,-0.000684,0.002760,32.000000,-235.792123,83.875157,-0.152482,14.614739,0.566651,556540.838006,1.008898,20.162310,8.847374,1.569716,0.058442,0.045136,120.890517,32.000000,131.935673,120.751341,121.842258,110.181790,32.000000,109.718760,66.676053,56.299316,63.598156,0.130849,59.017225,83.785642,85.624129,17.873418,23.159891,59.614720,26.516770
54.348016,64.862357,85.578510,108.546013,112.660051,111.199497,29.383854,14.220381,83.352811,-0.000836,65.104433,55.453641,107.614314,83.422254,106.830076,83.092162,57.178586,80.166123,-0.000683,0.002738,32.000000,-235.786995,83.849928,-0.152412,14.616208,0.562536,556398.893621,1.001836,19.967043,8.848978,1.564832,0.052535,0.040551,120.758987,32.000000,132.032848,120.582068,121.106245,110.320891,32.000000,109.262238,66.666933,56.296830,63.609138,0.130849,59.073303,83.785642,85.396633,17.873418,23.076050,59.647047,26.707159
54.722572,64.847782,85.446513,108.544627,112.961935,111.213542,29.374883,14.218954,83.352037,-0.000989,65.042980,55.659971,107.619064,83.307127,106.844780,83.121212,57.220601,80.062507,-0.000682,0.002744,32.000000,-235.788423,83.752400,-0.152567,14.620273,0.557270,556101.058921,0.999752,19.706265,8.815658,1.557792,0.074393,0.053991,120.666806,32.000000,132.116324,120.004911,120.137829,110.699501,32.000000,108.434536,66.686493,56.303981,63.600665,0.130849,59.011846,83.785642,85.492256,17.873418,23.052253,59.623434,26.645457
54.036408,64.850257,85.532109,108.542131,113.017900,111.213796,29.361138,14.218240,83.350507,-0.001260,65.053585,55.454911,107.649430,83.324032,106.852903,83.152931,57.218741,80.078770,-0.000681,0.002789,32.000000,-235.792414,83.924472,-0.152609,14.617677,0.571611,556511.352008,1.011934,20.249793,8.863588,1.574639,0.037684,0.031582,120.871551,32.000000,132.043955,119.851994,122.077304,111.181453,32.000000,108.660077,66.712910,56.314702,63.600491,0.130849,59.042018,83.785642,85.677120,17.873418,23.055048,59.624683,26.367248
54.009501,64.853832,85.529428,108.538804,112.818909,111.189617,29.394837,14.217526,83.333123,-0.001167,65.067545,55.517548,107.656854,83.335553,106.857154,83.149772,57.184062,80.207180,-0.000680,0.002766,32.000000,-235.793128,83.877258,-0.152526,14.596014,0.560357,556271.632931,1.004667,19.873513,8.746897,1.561449,0.113702,0.103680,121.369599,32.000000,131.392647,119.698701,123.844113,111.061157,32.000000,108.391336,66.703614,56.319630,63.607466,0.130849,59.030977,83.785642,84.914462,17.873418,23.053990,59.570218,26.643916
54.566903,64.853832,85.484921,108.538804,112.620636,111.165206,29.359101,14.217526,83.385096,-0.000894,65.170833,55.438441,107.651585,83.341914,106.847899,83.102020,57.180782,80.125397,-0.000678,0.002760,32.000000,-235.791817,83.760763,-0.152464,14.604537,0.578628,556642.064593,1.019273,20.540064,8.760484,1.582861,0.071208,0.063392,121.565823,32.000000,131.243593,120.043525,125.103915,110.739300,32.000000,108.483964,66.716836,56.300540,63.589576,0.130849,59.014367,83.785642,85.320979,17.873418,23.058540,59.609488,26.645163
