OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 4, 2019
9:24:33 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.963854,65.475922,101.441850,120.067389,114.560309,111.065029,29.307642,14.185846,99.727720,-0.000794,65.370621,55.977566,119.082064,99.842464,117.914410,99.676541,62.816022,97.112868,-0.000707,0.002438,32.000000,-235.823989,100.359203,-0.024857,18.219562,0.623025,544584.501224,1.003331,20.417592,14.479608,1.847399,0.061222,0.048418,136.014253,32.000000,145.424555,135.731384,139.270022,123.064103,32.000000,121.338951,66.825900,56.123292,72.718420,24.012658,35.987044,83.785642,68.322514,17.873418,18.322458,59.556626,30.212431
54.937757,65.386263,101.455216,120.046275,114.617164,111.078880,29.311261,14.192696,99.708911,-0.000756,65.290827,56.042894,119.003802,99.837895,117.908350,99.677198,62.827915,97.071399,-0.000707,0.002453,32.000000,-235.812713,100.366543,-0.024880,18.220296,0.621470,544685.278360,1.001007,20.384496,14.494481,1.845566,0.066509,0.068548,135.178627,32.000000,146.161497,135.858595,136.897570,122.921398,32.000000,121.695546,66.831557,56.134929,72.706188,24.012658,35.968940,83.785642,68.335738,17.873418,18.185620,59.553145,30.221088
54.949150,65.296054,101.467807,120.018495,114.640588,111.115927,29.291489,14.186845,99.724633,-0.000587,65.285308,55.987012,118.954535,99.812958,117.892024,99.532653,62.876317,97.144393,-0.000706,0.002460,32.000000,-235.818237,100.367707,-0.024846,18.166401,0.620160,544541.947495,1.002427,20.269652,14.563458,1.845610,0.065265,0.039611,135.005237,32.000000,146.566598,135.825836,135.205594,123.075022,32.000000,121.655247,66.826755,56.132596,72.712260,24.012658,36.021921,83.785642,68.304405,17.873418,18.188348,59.551847,30.191301
54.923967,65.296054,101.467195,120.018495,114.646796,111.144575,29.288202,14.190412,99.801584,-0.000768,65.324324,56.023230,118.903882,99.869379,117.945465,99.667255,62.876384,97.107314,-0.000707,0.002505,32.000000,-235.815325,100.251517,-0.024654,18.136950,0.620714,544466.931117,1.002715,20.205046,14.525718,1.846730,0.088206,0.047264,134.822738,32.000000,146.758244,135.107424,134.255392,123.720280,32.000000,120.886801,66.831314,56.146918,72.739211,24.012658,35.979560,83.785642,68.322578,17.873418,18.049594,59.555997,30.116907
54.876656,65.274052,101.549482,120.003493,114.661476,111.160910,29.320187,14.191554,99.700905,-0.000888,65.387520,55.938117,118.928753,99.913912,117.911016,99.563601,62.921370,97.164774,-0.000706,0.002484,32.000000,-235.818936,100.130452,-0.024674,18.103800,0.622507,544407.980001,1.003254,20.103899,14.522804,1.846576,0.088741,0.037061,134.967679,32.000000,146.536933,134.855649,136.488918,123.938039,32.000000,120.671563,66.832716,56.128930,72.693515,24.012658,36.008987,83.785642,68.296324,17.873418,18.017229,59.551719,30.134588
54.890170,65.299354,101.421550,120.003493,114.682707,111.177313,29.289584,14.188415,99.725223,-0.000668,65.405772,55.891607,118.996590,99.816322,117.952621,99.581649,62.870767,97.088992,-0.000705,0.002472,32.000000,-235.821912,100.115076,-0.024724,18.128531,0.624181,544562.103131,1.004134,20.128082,14.499634,1.847412,0.034755,0.024336,135.526768,32.000000,145.832308,134.793519,138.606316,124.103989,32.000000,120.444680,66.824736,56.109878,72.684438,24.012658,35.963694,83.785642,68.329863,17.873418,18.058729,59.549870,30.064229
54.862197,65.361235,101.561136,120.012938,114.627634,111.181544,29.336336,14.188700,99.731228,-0.000701,65.541282,55.940461,119.027200,99.870276,117.956157,99.563844,62.866205,97.028225,-0.000706,0.002480,32.000000,-235.821135,100.259267,-0.024750,18.175921,0.627159,544540.286493,1.004085,20.151536,14.490447,1.850504,0.060801,0.028610,135.855381,32.000000,145.496502,135.162190,140.042941,123.753839,32.000000,120.550987,66.866800,56.142783,72.711777,24.012658,35.978662,83.785642,68.316669,17.873418,18.060843,59.558249,30.100179
54.882681,65.361235,101.412158,120.012938,114.567729,111.161634,29.317971,14.189842,99.698375,-0.000988,65.743367,55.978313,119.054053,99.823296,117.906400,99.545754,62.832269,97.074421,-0.000706,0.002468,32.000000,-235.820649,100.237404,-0.024706,18.166034,0.624879,544757.032414,1.005076,20.163851,14.493832,1.847718,0.064728,0.049671,135.943249,32.000000,145.442569,135.693662,140.116931,123.070819,32.000000,121.249352,66.850317,56.143806,72.710078,24.012658,35.957937,83.785642,68.329855,17.873418,18.160009,59.562488,30.225784
54.784690,65.429717,101.483595,120.030718,114.534255,111.157388,29.280770,14.188985,99.623645,-0.000914,65.881332,55.854654,119.044076,99.722769,117.895227,99.536260,62.857859,97.090379,-0.000707,0.002456,32.000000,-235.821013,100.296590,-0.024681,18.185153,0.625352,544892.131198,1.004245,20.252616,14.460511,1.851204,0.061775,0.050865,135.487867,32.000000,145.926748,135.949499,137.685212,122.932252,32.000000,121.630871,66.829315,56.128017,72.727516,24.012658,35.962847,83.785642,68.363095,17.873418,18.269805,59.553460,30.215953
54.784281,65.506726,101.384508,120.052665,114.472768,111.153320,29.299751,14.195264,99.662612,-0.000803,66.040297,55.901055,119.021293,99.745034,117.892847,99.569593,62.879171,97.028260,-0.000707,0.002446,32.000000,-235.810145,100.312006,-0.024677,18.195486,0.623661,544857.293044,1.004279,20.232928,14.523249,1.847799,0.082209,0.051048,135.070002,32.000000,146.430696,136.043929,135.762465,122.909946,32.000000,121.671554,66.809300,56.119979,72.717150,24.012658,35.945491,83.785642,68.401051,17.873418,18.393257,59.553617,30.061881
54.798146,65.605189,101.362966,120.084335,114.419164,111.141420,29.308690,14.192410,99.647827,-0.001013,66.200258,55.845084,118.965107,99.775132,117.899075,99.558264,62.929133,96.902812,-0.000708,0.002432,32.000000,-235.818900,100.187761,-0.024708,18.133698,0.625796,544935.183702,1.007692,20.395645,14.507604,1.852408,0.067077,0.041704,134.855963,32.000000,146.713041,135.231072,134.231232,123.574766,32.000000,121.280987,66.831726,56.127506,72.748755,24.012658,35.907282,83.785642,68.388310,17.873418,18.396835,59.555928,30.052123
54.820745,65.605189,101.319462,120.084335,114.406144,111.105102,29.309179,14.192553,99.625578,-0.001121,66.175510,55.810465,119.006748,99.749174,117.944320,99.434869,62.909558,97.029303,-0.000708,0.002426,32.000000,-235.817610,100.127862,-0.024711,18.091447,0.624556,544981.116682,1.007218,20.473047,14.447566,1.850613,0.059583,0.046645,134.835587,32.000000,146.719057,135.016823,135.598233,123.924216,32.000000,120.895116,66.842180,56.108563,72.709964,24.012658,35.916739,83.785642,68.369928,17.873418,18.554841,59.552132,30.202160
54.792679,65.720706,101.267370,120.109894,114.391260,111.084886,29.302185,14.189271,99.630304,-0.000876,66.109256,55.796462,119.066627,99.721749,117.965380,99.414474,62.884433,96.982762,-0.000708,0.002426,32.000000,-235.818925,99.987363,-0.024709,18.069470,0.626285,544950.266008,1.006786,20.558168,14.319343,1.849752,0.037370,0.010795,135.417473,32.000000,146.092165,134.732519,138.013633,123.923991,32.000000,120.647278,66.866577,56.107540,72.718628,24.012658,35.896338,83.785642,68.387850,17.873418,18.740018,59.556754,30.105388
54.838669,65.768838,101.406395,120.133786,114.336016,111.080925,29.308070,14.190841,99.637921,-0.000975,66.108886,55.892895,119.070323,99.712390,117.962007,99.364217,62.849331,96.974211,-0.000707,0.002424,32.000000,-235.815552,100.112444,-0.024728,18.110147,0.626642,544803.229667,1.005982,20.536429,14.417831,1.848196,0.057279,0.028184,135.800114,32.000000,145.819243,134.901893,139.579640,124.134348,32.000000,120.773752,66.865085,56.093371,72.714536,24.012658,35.950186,83.785642,68.360253,17.873418,18.820372,59.557285,30.166503
54.818292,65.777090,101.347459,120.146010,114.319466,111.087430,29.309326,14.191411,99.692427,-0.001144,66.058245,55.868126,119.081706,99.626993,117.956899,99.408140,62.861328,96.888591,-0.000705,0.002428,32.000000,-235.815637,100.140589,-0.024746,18.158638,0.627532,544940.646852,1.006919,20.678946,14.413930,1.848192,0.057120,0.045359,136.034794,32.000000,145.464384,135.554871,140.439779,123.218203,32.000000,121.109206,66.848844,56.088733,72.716055,24.012658,35.907327,83.785642,68.356871,17.873418,18.825801,59.555200,30.043833
54.798246,65.777090,101.362140,120.146010,114.298804,111.102264,29.341106,14.185560,99.627084,-0.001018,66.180301,55.788366,119.083791,99.636313,117.910637,99.373442,62.857081,96.883066,-0.000704,0.002444,32.000000,-235.819357,100.175201,-0.024767,18.157825,0.626660,545041.757684,1.005877,20.682840,14.443698,1.849177,0.092737,0.046233,135.800700,32.000000,145.660623,135.871504,138.794382,122.892660,32.000000,121.394305,66.852723,56.099412,72.734605,24.012658,35.931796,83.785642,68.381965,17.873418,18.844172,59.558495,30.130113
54.811317,65.752611,101.277772,120.155178,114.290983,111.093997,29.315214,14.190698,99.571587,-0.000832,66.242648,55.856854,119.070778,99.685005,117.903105,99.362282,62.892071,96.980761,-0.000704,0.002455,32.000000,-235.818317,100.218028,-0.024763,18.172066,0.624849,545069.484451,1.006328,20.710688,14.378272,1.848789,0.060793,0.058148,135.087302,32.000000,146.242314,136.070583,136.328447,122.830646,32.000000,121.793330,66.877229,56.074874,72.724938,24.012658,35.870727,83.785642,68.404088,17.873418,18.811324,59.554728,29.998418
54.848913,65.780115,101.317765,120.164901,114.270750,111.077610,29.286244,14.191839,99.662619,-0.001010,66.140603,55.921509,119.049524,99.684841,117.932918,99.452572,62.860469,96.930156,-0.000705,0.002500,32.000000,-235.819307,100.052258,-0.024719,18.198922,0.625527,545162.017848,1.005779,20.729973,14.379070,1.849733,0.079592,0.055695,134.881393,32.000000,146.594016,135.839677,134.748988,123.178153,32.000000,121.422282,66.882577,56.075229,72.739608,24.012658,35.907781,83.785642,68.345393,17.873418,18.859647,59.567277,30.182497
54.888853,65.782041,101.379202,120.173513,114.216794,111.053147,29.270562,14.187130,99.678993,-0.001091,65.939307,55.904292,119.072863,99.782249,117.997568,99.455034,62.853263,96.961522,-0.000705,0.002465,32.000000,-235.823852,100.022423,-0.024721,18.177154,0.623822,545005.609836,1.006262,20.692920,14.405044,1.847753,0.046243,0.035221,134.860464,32.000000,146.677349,135.154054,134.722942,123.715141,32.000000,120.742958,66.882773,56.064879,72.744893,24.012658,35.877391,83.785642,68.288752,17.873418,18.865156,59.555495,30.194236
54.868727,65.782041,101.393859,120.173513,114.224589,111.041982,29.288883,14.189984,99.588197,-0.000822,65.745813,55.991289,119.089984,99.692611,118.030832,99.397912,62.870725,96.895979,-0.000705,0.002454,32.000000,-235.818211,100.088582,-0.024710,18.123102,0.622499,545011.453244,1.006419,20.684267,14.405073,1.847216,0.054864,0.029326,135.214246,32.000000,146.322861,134.896075,137.270338,124.154619,32.000000,120.629532,66.921767,56.099742,72.756364,24.012658,35.942452,83.785642,68.315539,17.873418,18.873685,59.562291,30.094163
54.898750,65.714380,101.416828,120.166012,114.187112,111.054123,29.302858,14.186274,99.703306,-0.000886,65.676172,55.885567,119.072304,99.736044,118.021378,99.507472,62.802460,96.950382,-0.000705,0.002467,32.000000,-235.823069,100.311989,-0.024728,18.109727,0.622936,544888.556373,1.005931,20.647802,14.431850,1.846991,0.063168,0.068658,135.695986,32.000000,145.777850,134.720294,138.937037,124.277040,32.000000,120.833515,66.898423,56.049511,72.749684,24.012658,35.914323,83.785642,68.301784,17.873418,18.773249,59.553440,30.150069
54.911375,65.627467,101.441626,120.148232,114.201997,111.063715,29.301903,14.189556,99.691879,-0.001118,65.595465,55.961297,119.070527,99.757270,118.024315,99.519881,62.829302,96.984517,-0.000706,0.002453,32.000000,-235.819295,100.236955,-0.024741,18.114212,0.625283,544806.193777,1.005609,20.667145,14.373487,1.847935,0.078436,0.039052,136.014538,32.000000,145.554072,135.336122,140.473521,123.708066,32.000000,121.232539,66.897786,56.069118,72.774562,24.012658,35.961463,83.785642,68.275819,17.873418,18.642390,59.557797,30.174720
54.980317,65.560083,101.495420,120.135731,114.204349,111.059626,29.304756,14.184704,99.763516,-0.000847,65.462401,56.089156,119.082403,99.774766,117.972927,99.569464,62.863523,97.055898,-0.000706,0.002425,32.000000,-235.823164,100.275993,-0.024704,18.134012,0.625323,544897.786154,1.004449,20.570632,14.475703,1.847343,0.104571,0.062084,136.056863,32.000000,145.513203,135.734930,139.650018,123.115768,32.000000,121.675310,66.880821,56.040117,72.757103,24.012658,35.925792,83.785642,68.273266,17.873418,18.646821,59.562409,30.168190
55.011358,65.560083,101.516662,120.135731,114.220692,111.052856,29.323888,14.186274,99.785188,-0.000770,65.111449,56.065386,119.084693,99.866708,117.967360,99.599718,62.873168,97.144312,-0.000706,0.002414,32.000000,-235.822905,100.351637,-0.024682,18.176839,0.625076,544754.362713,1.004080,20.471589,14.470155,1.847370,0.073249,0.047466,135.313341,32.000000,146.087412,135.980749,137.259107,122.842757,32.000000,121.852416,66.890331,56.074646,72.763743,24.012658,35.999445,83.785642,68.177683,17.873418,18.545568,59.546851,30.081764
55.113852,65.425042,101.534135,120.107394,114.281063,111.073178,29.289779,14.187273,99.861042,-0.001026,64.886758,56.112192,118.996928,99.963626,117.973006,99.688725,62.876075,97.203588,-0.000706,0.002429,32.000000,-235.822234,100.274156,-0.024727,18.232701,0.623403,544526.338089,1.002371,20.338010,14.480448,1.846032,0.092509,0.044692,135.056341,32.000000,146.399684,136.100094,135.490444,123.068125,32.000000,121.622897,66.890483,56.050328,72.743041,24.012658,35.992590,83.785642,68.147143,17.873418,18.338045,59.557551,30.194309
55.030027,65.190171,101.680443,120.053776,114.295310,111.109592,29.311828,14.187273,99.892912,-0.001126,64.732717,56.116578,118.975445,100.065743,118.029318,99.839969,62.868740,97.206853,-0.000705,0.002420,32.000000,-235.823381,100.255393,-0.024762,18.252685,0.621487,544456.972012,1.001030,20.308225,14.525902,1.845376,0.045703,0.029777,134.811053,32.000000,146.616049,135.342820,134.467829,123.596110,32.000000,121.024719,66.881431,56.069848,72.755229,24.012658,36.077971,83.785642,68.129266,17.873418,17.973784,59.549939,30.205168
55.012153,65.048263,101.562077,120.006271,114.330993,111.117681,29.301550,14.192838,99.826238,-0.000943,64.792839,56.166164,119.006098,99.990398,118.013242,99.772031,62.925640,97.216663,-0.000706,0.002398,32.000000,-235.818308,100.330790,-0.024743,18.223941,0.617594,544298.316329,0.999954,20.074933,14.559916,1.842262,0.032513,0.017538,135.001335,32.000000,146.695117,135.026940,136.126180,123.943433,32.000000,120.635048,66.898132,56.050060,72.749439,24.012658,36.074665,83.785642,68.128789,17.873418,17.975127,59.555840,30.183157
55.008471,65.048263,101.625345,120.006271,114.376905,111.109435,29.282820,14.190698,99.831779,-0.001115,64.893714,55.962276,118.999613,100.000492,118.024042,99.725235,62.928280,97.189383,-0.000706,0.002400,32.000000,-235.824054,100.451835,-0.024743,18.210566,0.619859,544196.091216,1.000585,19.920407,14.569285,1.847727,0.063315,0.040842,135.654225,32.000000,145.866510,134.806497,138.402755,124.211974,32.000000,120.595020,66.928732,56.054902,72.746258,24.012658,36.056805,83.785642,68.121518,17.873418,17.753904,59.551670,30.091081
54.974007,65.061188,101.544788,119.989047,114.410162,111.109380,29.325260,14.195835,99.931056,-0.001302,64.975182,56.107759,119.042968,99.966152,118.005753,99.803060,62.873271,97.115185,-0.000706,0.002425,32.000000,-235.816622,100.468230,-0.024820,18.180065,0.619803,543916.431603,1.000988,19.795644,14.518492,1.846175,0.076014,0.043692,135.978332,32.000000,145.662074,135.122725,139.938789,123.996617,32.000000,120.958351,66.913519,56.035270,72.751437,24.012658,36.052487,83.785642,68.113099,17.873418,17.774486,59.559124,30.207662
54.944304,65.128292,101.617801,119.992381,114.462199,111.093142,29.288839,14.183277,99.831713,-0.001146,65.054680,56.016744,119.014339,99.942012,117.972756,99.782842,62.853518,97.101648,-0.000706,0.002410,32.000000,-235.824755,100.501193,-0.024936,18.141015,0.620922,543872.458964,1.001628,19.799176,14.498865,1.847449,0.068124,0.038348,136.106625,32.000000,145.557699,135.656471,140.188165,123.144904,32.000000,121.445740,66.896466,56.033604,72.735218,24.012658,36.059859,83.785642,68.142675,17.873418,17.879847,59.555810,30.064522
54.961251,65.141768,101.536588,119.994048,114.498968,111.076684,29.296107,14.192553,99.899009,-0.000992,65.211452,55.964456,119.028322,99.945416,117.928192,99.652935,62.864089,97.194666,-0.000705,0.002406,32.000000,-235.818265,100.432153,-0.024948,18.161209,0.621864,544026.367207,1.000907,19.845171,14.507652,1.847142,0.056206,0.041185,135.632849,32.000000,145.952467,135.844777,137.938181,122.902699,32.000000,121.768408,66.893813,56.023321,72.707203,24.012658,36.067743,83.785642,68.087453,17.873418,17.880753,59.561898,30.107589
54.924106,65.141768,101.586232,119.994048,114.500811,111.084487,29.309044,14.189699,99.758704,-0.001241,65.394774,55.944221,118.986347,100.000308,117.926245,99.720650,62.895642,97.101703,-0.000705,0.002415,32.000000,-235.818825,100.425220,-0.024922,18.182662,0.624568,544103.480187,1.002785,19.940790,14.518969,1.849469,0.053570,0.038973,135.232981,32.000000,146.417822,136.118425,136.052506,122.856098,32.000000,121.637989,66.915072,56.070176,72.727642,24.012658,36.045122,83.785642,68.144898,17.873418,17.902794,59.559174,30.089614
54.811330,65.184121,101.499960,120.001548,114.530299,111.068202,29.313902,14.186417,99.702468,-0.001164,65.613546,55.878238,118.987361,99.946294,117.964210,99.629197,62.894009,97.139558,-0.000704,0.002387,32.000000,-235.820304,100.435806,-0.024911,18.231809,0.622640,544011.569992,1.002082,19.937996,14.566347,1.847421,0.042765,0.030181,134.852894,32.000000,146.561910,135.521052,134.616882,123.346491,32.000000,121.178652,66.940302,56.083923,72.741331,24.012658,36.023573,83.785642,68.203122,17.873418,17.970121,59.552358,30.146400
54.861854,65.313656,101.471794,120.022940,114.501200,111.068084,29.311362,14.192553,99.780517,-0.000893,65.639597,55.903704,118.953543,99.852270,117.949995,99.664506,62.861330,97.187484,-0.000703,0.002383,32.000000,-235.814659,100.316147,-0.024921,18.218565,0.623200,544001.018248,1.002460,19.973663,14.476878,1.849575,0.038734,0.025460,134.833167,32.000000,146.666332,135.186894,135.644023,123.760097,32.000000,120.520037,66.938568,56.072040,72.737151,24.012658,35.997729,83.785642,68.182447,17.873418,18.173972,59.558220,30.234735
54.948965,65.422016,101.493958,120.056554,114.454802,111.076154,29.290574,14.182135,99.720088,-0.000997,65.565977,55.951764,119.070227,99.927331,117.940683,99.633716,62.845960,97.103608,-0.000703,0.002376,32.000000,-235.824585,100.389593,-0.024959,18.198476,0.622902,544048.629805,1.004544,20.124417,14.502099,1.851806,0.070245,0.057861,135.449124,32.000000,145.907271,134.879376,137.806034,124.040130,32.000000,120.064991,66.937032,56.076391,72.705826,24.012658,36.047952,83.785642,68.156039,17.873418,18.176187,59.548395,30.219621
54.882661,65.422016,101.533530,120.056554,114.433185,111.075711,29.279813,14.185560,99.769438,-0.001089,65.600203,55.930986,119.056036,99.832064,117.965385,99.746500,62.867561,97.070630,-0.000704,0.002363,32.000000,-235.822799,100.385023,-0.024918,18.199499,0.622267,544279.795041,1.003954,20.205366,14.564633,1.849587,0.053977,0.046616,135.855474,32.000000,145.741454,135.031641,139.318872,124.067662,32.000000,120.451324,66.966534,56.064932,72.707327,24.012658,36.032431,83.785642,68.146708,17.873418,18.348353,59.555623,30.188073
54.819412,65.446494,101.523977,120.073223,114.429411,111.059077,29.275229,14.190270,99.717925,-0.000842,65.698517,55.891350,119.003281,99.825029,117.950282,99.693352,62.883194,97.099989,-0.000704,0.002335,32.000000,-235.816123,100.382390,-0.024864,18.165588,0.621669,544461.819344,1.003268,20.230040,14.527749,1.847059,0.078694,0.063925,136.025642,32.000000,145.586501,135.461477,140.618163,123.223625,32.000000,121.294781,66.959278,56.031842,72.711613,24.012658,36.064518,83.785642,68.178104,17.873418,18.389666,59.551394,30.187046
54.847027,65.456945,101.463048,120.082113,114.391887,111.042680,29.320178,14.187986,99.725448,-0.000742,65.854883,55.938123,119.083175,99.851129,117.930854,99.540802,62.907282,97.098848,-0.000705,0.002352,32.000000,-235.817914,100.253006,-0.024858,18.119221,0.623361,544449.233822,1.004975,20.293729,14.485593,1.850011,0.072057,0.071161,135.890923,32.000000,145.880274,135.772985,138.925266,123.090632,32.000000,121.605121,66.952438,56.062043,72.712264,24.012658,36.000061,83.785642,68.173832,17.873418,18.409162,59.553027,30.176334
54.860795,65.532304,101.498792,120.099059,114.396642,111.025306,29.306245,14.190412,99.736210,-0.000969,65.967336,55.860630,119.044716,99.860570,117.913164,99.567512,62.864851,97.109599,-0.000706,0.002351,32.000000,-235.820898,100.373559,-0.024868,18.099761,0.625650,544404.139767,1.006331,20.379016,14.488260,1.851971,0.162257,0.049592,135.171401,32.000000,146.349036,136.030401,136.399654,122.952126,32.000000,121.998291,66.937446,56.071747,72.714574,24.012658,36.039636,83.785642,68.172799,17.873418,18.412388,59.551276,30.081397
54.874822,65.532304,101.432684,120.099059,114.383121,111.024042,29.274803,14.187130,99.738321,-0.000911,65.937151,55.921510,119.063158,99.835592,117.969767,99.592262,62.884138,97.040041,-0.000706,0.002338,32.000000,-235.819098,100.257045,-0.024898,18.136635,0.626006,544272.552126,1.004108,20.362910,14.463460,1.849928,0.063264,0.016440,134.986208,32.000000,146.649806,135.710226,134.885749,123.153651,32.000000,121.676069,66.958266,56.097904,72.705928,24.012658,35.989403,83.785642,68.144394,17.873418,18.533807,59.551119,30.205168
