OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 4, 2019
6:53:53 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.129204,65.122242,185.741932,164.986582,118.006117,104.909593,29.033403,14.247209,185.911291,1.658239,63.054722,55.944066,163.375902,186.960586,161.639505,186.251766,91.930665,184.531366,-0.000711,-1.101174,32.000000,-235.759183,186.310119,-0.024753,31.043861,0.689499,456983.811843,0.958446,20.133145,27.644808,3.390837,0.045579,0.015488,195.723414,32.000000,215.059416,192.073321,32.000000,173.788057,32.000000,168.698046,68.064397,63.869610,106.426810,5.852952,43.803259,45.126582,69.040959,17.873418,17.246215,59.621516,43.328754
54.884418,65.352434,185.836907,165.011774,118.003955,104.909485,29.036789,14.247637,185.898154,1.658232,62.692121,55.924514,163.252600,187.031811,161.684653,186.391704,91.941779,184.564769,-0.000712,-1.099443,32.000000,-235.759739,186.353458,-0.024822,30.935364,0.681649,456449.450881,0.946029,19.489695,27.606639,3.353198,0.036798,0.013690,195.466758,32.000000,215.421126,191.659303,192.584052,174.376611,32.000000,168.511035,68.049075,63.877618,106.439338,5.852952,43.866354,45.126582,69.072844,17.873418,17.647903,59.617582,43.360962
54.743833,65.273502,185.870704,165.016253,117.936198,104.909404,28.992315,14.242215,185.944051,1.658222,62.633925,55.672999,163.338149,187.138946,161.716270,186.412847,91.933286,184.418959,-0.000713,-1.097707,32.000000,-235.764506,186.339388,-0.024804,30.863688,0.684509,456488.677541,0.951738,19.757429,27.558295,3.369211,0.042500,0.013599,195.560984,32.000000,215.332314,191.163232,194.350923,174.830500,32.000000,167.880440,68.049553,63.881024,106.421429,5.852952,43.856224,45.126582,69.307630,17.873418,17.513795,59.619520,43.284880
54.574069,65.271027,185.865246,164.996099,117.916989,104.905491,29.057421,14.243642,186.023111,1.658198,62.560033,55.857168,163.342393,187.075938,161.765608,186.365217,91.937837,184.516045,-0.000713,-1.097709,32.000000,-235.762423,186.422721,-0.024756,30.797598,0.690667,456935.904339,0.956917,20.222457,27.560032,3.385968,0.046774,0.034735,196.281880,32.000000,214.507574,191.150696,196.980059,174.788471,32.000000,167.279022,68.030970,63.857750,106.414367,5.852952,43.893200,45.126582,69.433852,17.873418,17.516154,59.623208,43.391483
55.190978,65.271027,185.880235,164.996099,117.889990,104.901473,28.984325,14.249778,185.992474,1.657965,62.508086,55.729781,163.389181,187.229051,161.803097,186.490328,91.960910,184.635307,-0.000711,-1.097701,32.000000,-235.758746,186.429999,-0.024753,30.819838,0.693952,456929.190189,0.960905,20.278759,27.512424,3.395281,0.031857,0.020670,196.667201,32.000000,214.146136,191.348206,198.869843,174.535781,32.000000,167.917577,68.068312,63.866857,106.436276,5.852952,43.853430,45.126582,68.993923,17.873418,17.514198,59.624172,43.413199
54.538668,65.240775,186.037090,164.992460,117.755719,104.901628,29.055560,14.246924,186.138674,1.657817,62.472679,55.784592,163.402562,187.186394,161.684633,186.544842,92.028379,184.553771,-0.000712,-1.097722,32.000000,-235.760616,186.430082,-0.024774,30.913229,0.697506,457007.345660,0.962010,20.439938,27.545230,3.405743,0.034377,0.027490,196.832127,32.000000,214.143426,191.964272,197.882997,174.029793,32.000000,168.377607,68.024098,63.872998,106.456509,5.852952,43.919210,45.126582,69.231331,17.873418,17.463884,59.622952,43.412906
54.366610,65.213823,185.912249,164.989102,117.647497,104.901473,29.026841,14.248351,186.108231,1.657794,62.332532,55.888680,163.368755,187.235454,161.678558,186.530460,92.156138,184.615924,-0.000711,-1.097783,32.000000,-235.759353,186.463162,-0.024794,30.931456,0.689398,456560.518468,0.952474,19.847077,27.568028,3.367946,0.045456,0.024690,196.034944,32.000000,214.838835,192.128115,195.157618,173.799620,32.000000,169.087516,68.038585,63.870419,106.456493,5.852952,43.867754,45.126582,69.611481,17.873418,17.419131,59.619333,43.355166
54.783699,65.069439,186.098397,164.965869,117.632188,104.901444,28.980775,14.247495,186.044942,1.657435,62.352122,55.814564,163.277484,187.320403,161.699443,186.417312,92.225721,184.727703,-0.000712,-1.097803,32.000000,-235.759554,186.457247,-0.024759,31.021805,0.695776,456790.727753,0.962649,20.443862,27.469201,3.411104,0.042068,0.015032,195.566155,32.000000,215.132446,192.163552,192.913575,173.901005,32.000000,168.493304,68.040075,63.898250,106.513442,5.852952,43.945166,45.126582,69.458823,17.873418,17.420975,59.622785,43.322297
54.753814,65.069439,186.031994,164.965869,117.562754,104.901331,29.066962,14.245639,186.089830,1.657451,62.399066,55.750658,163.259406,187.197345,161.730923,186.573709,92.252765,184.568811,-0.000712,-1.097795,32.000000,-235.767637,186.560956,-0.024740,31.067045,0.697064,456606.322270,0.966904,20.583257,27.365347,3.419603,0.048362,0.015679,195.607952,32.000000,215.394685,191.263118,193.603517,174.782092,32.000000,167.287167,68.054128,63.893145,106.516583,5.852952,43.924086,45.126582,69.339589,17.873418,17.171115,59.622480,43.376662
55.124352,65.088690,186.068571,164.936200,117.548654,104.901058,29.002929,14.249635,186.088269,1.657547,62.634102,55.805984,163.287708,187.206397,161.757778,186.572815,92.252490,184.743883,-0.000711,-1.097808,32.000000,-235.759052,186.453677,-0.024730,31.091304,0.690156,456008.897968,0.959916,20.036321,27.338739,3.396967,0.036943,0.002745,196.090696,32.000000,214.709143,190.948512,196.584152,174.860986,32.000000,167.448064,68.059317,63.888330,106.520690,5.852952,43.987106,45.126582,69.304523,17.873418,17.205219,59.616628,43.349517
54.809558,65.238024,185.980369,164.942917,117.525359,104.893096,29.034260,14.251062,186.159157,1.657440,62.636724,55.868162,163.347012,187.252684,161.742434,186.587932,92.124045,184.744167,-0.000711,-1.098981,32.000000,-235.758936,186.543863,-0.024782,31.090202,0.689316,455970.282991,0.957647,20.065085,27.250599,3.397608,0.040910,0.008024,196.628832,32.000000,214.207817,191.258136,198.395094,174.914257,32.000000,167.666418,68.099309,63.868751,106.559808,5.852952,43.902788,45.126582,69.285353,17.873418,17.465460,59.621929,43.407990
54.329762,65.242425,186.120622,164.962790,117.459117,104.893064,29.088031,14.241073,186.176788,1.657377,62.478805,55.943453,163.342038,187.326379,161.690485,186.665137,92.092161,184.631336,-0.000712,-1.098991,32.000000,-235.768598,186.643027,-0.024812,30.992877,0.684396,455767.326180,0.952667,19.728525,27.318189,3.375433,0.045363,0.023835,196.681947,32.000000,214.213222,191.967577,198.531197,173.950009,32.000000,168.550772,68.105021,63.874074,106.595281,5.852952,43.994479,45.126582,69.565387,17.873418,17.467514,59.626679,43.409384
54.455622,65.242425,186.052221,164.962790,117.381535,104.893017,28.956972,14.245211,186.182398,1.657154,62.453231,55.862799,163.374953,187.357270,161.607742,186.542478,92.115812,184.745172,-0.000711,-1.099026,32.000000,-235.762656,186.634276,-0.024821,30.908823,0.688246,456392.252005,0.958004,20.180025,27.446742,3.393210,0.048437,0.017413,196.000495,32.000000,214.629834,192.244027,195.778171,173.580057,32.000000,168.762133,68.091208,63.889032,106.606618,5.852952,43.938606,45.126582,69.583102,17.873418,17.477238,59.617307,43.416574
55.080531,65.094190,186.110948,164.960271,117.395530,104.892957,29.079486,14.249350,186.154339,1.657058,62.551524,55.912420,163.314901,187.356188,161.630227,186.618490,92.179054,184.744740,-0.000711,-1.098467,32.000000,-235.758026,186.602846,-0.024601,30.873156,0.696775,456760.151829,0.965590,20.647537,27.435249,3.425758,0.037526,0.016135,195.579096,32.000000,215.333401,192.174174,32.000000,173.874317,32.000000,168.452670,68.108193,63.893563,106.624688,5.852952,44.003034,45.126582,69.471766,17.873418,17.221338,59.619736,43.404909
54.952392,65.116466,186.140021,164.949915,117.410249,104.892886,28.979876,14.246210,186.153324,1.656991,62.233244,55.893361,163.237936,187.377192,161.717677,186.660332,92.175647,184.688384,-0.000712,-1.096723,32.000000,-235.762477,186.648980,-0.024616,30.846746,0.696893,456635.553259,0.967481,20.525752,27.455361,3.416584,0.040663,0.014900,195.411586,32.000000,215.459115,191.263575,32.000000,174.613413,32.000000,167.876233,68.131791,63.893874,106.661918,5.852952,43.979606,45.126582,69.216361,17.873418,17.260857,59.614612,43.387447
54.753076,65.077139,186.067976,164.941518,117.467539,104.892902,29.008664,14.241786,186.024034,1.656708,62.649605,55.807231,163.270834,187.286963,161.746507,186.546876,92.208137,184.663229,-0.000712,-1.097795,32.000000,-235.766737,186.567871,-0.024603,30.866992,0.689858,455913.501332,0.950937,19.776008,27.391954,3.378888,0.041673,0.016411,195.783138,32.000000,214.929992,190.945419,195.949568,175.043636,32.000000,167.453866,68.121284,63.915497,106.651717,5.852952,43.985134,45.126582,69.087277,17.873418,17.261861,59.613048,43.365584
54.332674,65.077139,186.065387,164.941518,117.565477,104.892881,29.090280,14.247067,186.037159,1.656584,62.766960,55.761181,163.326429,187.260434,161.758629,186.522657,92.188057,184.644512,-0.000712,-1.097800,32.000000,-235.763588,186.489941,-0.024596,30.896785,0.692156,456030.081002,0.956727,19.921199,27.373698,3.387296,0.040267,0.020571,196.517366,32.000000,214.315081,191.205099,198.147880,174.880058,32.000000,167.551684,68.142603,63.882589,106.723066,5.852952,43.951614,45.126582,69.664866,17.873418,17.194307,59.617917,43.376002
54.350473,65.260026,185.968625,164.951034,117.573865,104.892776,28.988606,14.251490,186.056946,1.656495,62.687632,55.876712,163.332780,187.216572,161.715023,186.540608,92.125446,184.640774,-0.000712,-1.096058,32.000000,-235.756541,186.451943,-0.024572,30.959203,0.693864,456035.662189,0.959529,20.073496,27.331537,3.398311,0.040505,0.015317,196.561399,32.000000,214.307887,191.617706,198.614487,174.085327,32.000000,168.240872,68.110556,63.847452,106.766091,5.852952,43.971633,45.126582,69.730307,17.873418,17.513273,59.625076,43.531834
54.573564,65.324657,186.061482,164.975106,117.616648,104.893888,28.964486,14.245497,186.030032,1.656207,62.605962,55.856262,163.373832,187.279091,161.648702,186.513590,92.110297,184.720482,-0.000713,-1.094309,32.000000,-235.761715,186.514150,-0.024583,30.986164,0.698406,456339.565422,0.965030,20.479431,27.344421,3.424558,0.052746,0.014858,196.280237,32.000000,214.703554,192.006858,196.542852,173.801011,32.000000,168.936373,68.100778,63.873571,106.796139,5.852952,43.948096,45.126582,69.541628,17.873418,17.627815,59.618871,43.388768
54.273201,65.216023,185.933254,164.970628,117.852825,104.895092,29.054212,14.248208,186.068537,1.656200,63.038585,55.736170,163.303241,187.140046,161.629815,186.506523,92.137366,184.706543,-0.000713,-1.093112,32.000000,-235.759332,186.363329,-0.024593,31.049368,0.696844,456704.186950,0.968536,20.645083,27.405593,3.421656,0.047051,0.031809,195.609979,32.000000,215.152978,192.173196,193.712800,173.784226,32.000000,168.806112,68.111480,63.890179,106.863743,5.852952,43.984980,45.126582,69.479495,17.873418,17.630616,59.620572,43.284586
54.345049,65.216023,185.988872,164.970628,117.930685,104.887016,28.996390,14.243213,186.027749,1.656247,63.289313,55.815968,163.231501,187.182684,161.640968,186.416453,92.092296,184.670369,-0.000714,-1.093109,32.000000,-235.766621,186.434693,-0.024635,31.081705,0.693894,456689.078368,0.965138,20.494055,27.451387,3.409370,0.035080,0.013064,195.343856,32.000000,215.419248,191.493082,192.774359,174.385793,32.000000,168.066809,68.078909,63.889210,106.885833,5.852952,43.917320,45.126582,69.747299,17.873418,17.444035,59.626119,43.387447
54.507652,65.452820,185.876156,165.000578,117.906760,104.875009,28.959146,14.246068,185.968497,1.656217,63.522386,55.873564,163.306576,187.158785,161.701917,186.371881,92.127554,184.454644,-0.000713,-1.091342,32.000000,-235.762948,186.251382,-0.024601,31.116428,0.695604,456679.598011,0.967778,20.675936,27.418959,3.425876,0.041649,0.017156,195.597150,32.000000,215.104372,191.065855,32.000000,174.900377,32.000000,167.348781,68.083988,63.890135,106.908983,5.852952,43.899864,45.126582,69.893462,17.873418,17.858025,59.616314,43.392436
54.755087,65.669273,185.927368,165.035006,117.957920,104.879195,28.934808,14.249207,185.929960,1.656076,62.873422,55.951587,163.318140,187.139903,161.682319,186.436137,92.063991,184.472312,-0.000712,-1.089581,32.000000,-235.757186,186.464834,-0.024571,31.090832,0.694103,456688.709532,0.968216,20.606332,27.450123,3.422370,0.042449,0.021899,196.398197,32.000000,214.455946,191.012136,32.000000,175.067229,32.000000,167.396576,68.090160,63.868333,106.927996,5.852952,43.885626,45.126582,69.492086,17.873418,18.238029,59.621211,43.554211
55.055665,65.463821,185.963582,165.032207,117.959622,104.899448,29.104635,14.247923,185.867713,1.656058,62.621692,55.879642,163.355655,187.124427,161.714651,186.423281,91.997414,184.448337,-0.000711,-1.087809,32.000000,-235.757650,186.305938,-0.024601,31.012626,0.691377,456785.648669,0.966764,20.685864,27.331888,3.410093,0.038382,0.008669,196.516465,32.000000,214.180922,191.539265,198.674767,174.261295,32.000000,168.393201,68.073546,63.817778,106.995755,5.852952,43.881660,45.126582,69.503987,17.873418,18.243803,59.620129,43.291410
55.244020,65.463821,185.988863,165.032207,117.911366,104.911513,29.000699,14.244926,185.996937,1.656091,62.527128,55.786005,163.381606,187.090762,161.636579,186.306036,91.983880,184.490395,-0.000710,-1.087186,32.000000,-235.763270,186.383542,-0.024671,30.956817,0.689514,457074.852502,0.963338,20.663693,27.402250,3.395618,0.046212,0.015581,196.370531,32.000000,214.272146,192.060893,197.411224,173.825533,32.000000,168.756597,68.076546,63.844619,107.018239,5.852952,43.915968,45.126582,69.106811,17.873418,17.891412,59.615930,43.395298
54.658542,65.291379,185.841280,164.989661,117.898732,104.923507,29.055153,14.241929,185.920884,1.656069,62.484060,55.950319,163.318236,187.080098,161.591485,186.361386,92.027722,184.530330,-0.000710,-1.087790,32.000000,-235.769053,186.360476,-0.024697,30.893350,0.687391,456825.647457,0.951592,20.169475,27.459602,3.377737,0.032454,0.018136,195.691768,32.000000,214.834830,192.342603,194.210563,173.475769,32.000000,168.684223,68.067392,63.872620,107.035505,5.852952,43.876818,45.126582,69.227442,17.873418,17.595290,59.614347,43.397719
54.814287,65.178895,185.989647,164.963350,117.966140,104.935580,29.034423,14.247923,186.006308,1.656014,62.301931,55.945917,163.252636,187.124263,161.655007,186.397042,92.032170,184.482944,-0.000709,-1.087242,32.000000,-235.758470,186.330575,-0.024701,30.864239,0.686481,456788.137880,0.951507,19.989133,27.489319,3.366679,0.045510,0.022003,195.346878,32.000000,215.206944,191.724599,192.447561,174.260785,32.000000,167.744640,68.063671,63.870135,107.058969,5.852952,43.912600,45.126582,69.412747,17.873418,17.402358,59.620946,43.410852
54.790654,65.098865,185.941792,164.929482,118.071471,104.935569,29.023007,14.241501,185.978313,1.655822,62.405059,56.009018,163.256605,187.256336,161.725111,186.355743,92.011142,184.633886,-0.000708,-1.087243,32.000000,-235.765383,186.339164,-0.024681,30.852280,0.694382,456881.286765,0.960658,20.378809,27.460841,3.400041,0.041484,0.010993,195.590640,32.000000,215.438097,190.955721,194.381854,175.121947,32.000000,167.586906,68.065994,63.879574,107.070502,5.852952,43.931561,45.126582,69.614895,17.873418,17.403901,59.619077,43.390529
54.978888,65.098865,185.955501,164.929482,118.090182,104.935522,29.004833,14.245497,185.983780,1.655850,62.499377,55.894272,163.283209,187.261148,161.713444,186.414499,91.991666,184.683916,-0.000709,-1.087243,32.000000,-235.763846,186.390476,-0.024647,30.836439,0.693418,456672.514104,0.958143,20.116347,27.438162,3.393087,0.043816,0.019339,196.231383,32.000000,214.419908,190.977529,197.213997,174.918628,32.000000,167.533757,68.050584,63.822287,107.056917,5.852952,43.896307,45.126582,69.296950,17.873418,17.265928,59.621349,43.412759
