OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, April 19, 2019
4:47:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.477182,85.142826,142.191371,171.556826,91.259146,89.475217,29.101015,14.285489,138.797056,3.438336,84.065255,50.294763,170.151612,143.020583,167.346232,139.499145,90.546397,138.361082,-0.000777,-1.889442,32.000000,-235.723009,139.435219,-0.023210,24.504649,0.686790,417263.427698,0.958250,45.428423,9.221834,2.874504,1.327526,0.569504,190.878538,32.000000,198.055894,203.196490,189.797170,197.253017,32.000000,181.302837,68.368328,83.546101,91.351603,8.354430,59.999925,59.523279,50.399180,25.900000,46.099544,59.527437,37.196123
49.490454,85.140533,142.208786,171.556450,91.293313,89.499504,29.100925,14.285392,138.817980,3.438614,84.057811,50.317916,170.151133,143.038779,167.347279,139.515613,90.551725,138.375887,-0.000777,-1.886126,32.000000,-235.723165,139.452680,-0.023211,24.508892,0.686736,417275.367593,0.959892,45.417788,9.219950,2.873847,1.866049,1.192779,190.873826,32.000000,198.041667,203.189291,189.797147,197.246142,32.000000,181.303149,68.363424,83.558987,91.348827,8.354430,59.999925,59.523279,50.430393,25.900000,46.099070,59.526070,37.160173
49.506864,85.134300,142.239373,171.554206,91.340295,89.527992,29.059189,14.285424,138.852105,3.438530,84.040723,50.345147,170.149524,143.075651,167.349140,139.549060,90.561018,138.408707,-0.000778,-1.881058,32.000000,-235.723173,139.484116,-0.023230,24.515144,0.686813,417373.992118,0.960144,45.409798,9.220404,2.873718,0.948962,1.069366,190.867722,32.000000,198.029266,203.181694,189.792612,197.237995,32.000000,181.299444,68.359571,83.577193,91.347724,0.000000,59.999925,59.523279,50.468295,25.900000,46.092521,59.526493,37.256504
49.531320,85.126083,142.272711,171.550325,91.402697,89.564197,29.099085,14.285656,138.884649,3.439172,84.029378,50.362836,170.146443,143.108649,167.352043,139.581183,90.569857,138.440411,-0.000776,-1.878095,32.000000,-235.722868,139.513882,-0.022958,24.522905,0.686741,417483.575757,0.958892,45.388618,9.224511,2.873189,0.581470,1.104647,190.860691,32.000000,198.026227,203.171197,189.786862,197.233280,32.000000,181.295429,68.357354,83.592065,91.345896,0.000000,59.999925,59.523279,50.482251,25.900000,46.082666,59.521919,37.267876
49.568898,85.118528,142.305408,171.543336,91.375934,89.604573,29.071275,14.285675,138.923551,3.439369,84.023742,50.386770,170.141372,143.147695,167.355158,139.615787,90.581305,138.469465,-0.000777,-1.875781,32.000000,-235.722684,139.547186,-0.022938,24.529748,0.686563,417596.479052,0.958454,45.356301,9.231810,2.872580,0.882168,0.493067,190.852108,32.000000,198.014397,203.160062,189.782215,197.233412,32.000000,181.283299,68.353195,83.611466,91.343198,0.000000,59.999925,59.523279,50.487736,25.900000,46.072110,59.516284,37.130386
49.586725,85.115300,142.329825,171.537079,91.360063,89.649124,29.115266,14.285675,138.949536,3.439475,84.025562,50.403121,170.137003,143.178114,167.354870,139.644507,90.590860,138.492380,-0.000775,-1.872854,32.000000,-235.722704,139.575024,-0.022977,24.535750,0.686353,417726.686862,0.957817,45.317816,9.235869,2.871491,0.253576,2.124252,190.854840,32.000000,198.004472,203.153958,189.783694,197.223943,32.000000,181.274056,68.352954,83.629210,91.341709,0.000000,59.999925,59.523279,50.488861,25.900000,46.068030,59.515861,37.184898
49.595559,85.115703,142.348955,171.529626,91.359329,89.697598,29.087173,14.285654,138.970506,3.439753,84.040883,50.416349,170.130261,143.207445,167.350098,139.669138,90.601992,138.515028,-0.000773,-1.871130,32.000000,-235.722694,139.599149,-0.022892,24.540975,0.686165,417892.048407,0.957883,45.280079,9.237221,2.870325,1.078807,0.617068,190.845967,32.000000,197.997405,203.152069,189.773121,197.215215,32.000000,181.271428,68.356563,83.652229,91.339375,0.000000,59.999925,59.523279,50.519551,25.900000,46.068195,59.525657,37.159219
49.606091,85.120890,142.356093,171.523587,91.387002,89.718213,29.110159,14.285653,138.978322,3.440193,84.059521,50.424712,170.126044,143.220228,167.346028,139.683980,90.612776,138.522903,-0.000773,-1.872316,32.000000,-235.722736,139.608596,-0.022915,24.543053,0.686226,418091.607241,0.957757,45.257994,9.239587,2.869607,0.726624,0.884507,190.837664,32.000000,197.995189,203.145321,189.765486,197.213263,32.000000,181.262456,68.361002,83.673577,91.336681,0.000000,59.999925,59.523279,50.539220,25.900000,46.075822,59.525322,37.088493
49.625678,85.130112,142.365056,171.517529,91.393874,89.742416,29.097887,14.285404,138.982853,3.439909,84.083830,50.440181,170.121958,143.233712,167.340640,139.692862,90.626261,138.531408,-0.000772,-1.874641,32.000000,-235.722880,139.617377,-0.022917,24.541962,0.686472,418228.783452,0.957516,45.264959,9.234290,2.870083,0.129174,1.417846,190.835435,32.000000,197.984126,203.135312,189.763708,197.212567,32.000000,181.247939,68.369254,83.699705,91.332822,0.000000,59.999925,59.523279,50.549037,25.900000,46.090317,59.528902,37.062961
49.638463,85.137645,142.366930,171.513962,91.357092,89.783243,29.060388,14.285499,138.980121,3.440322,84.101480,50.451196,170.119548,143.234821,167.334408,139.695785,90.637446,138.530795,-0.000773,-1.875210,32.000000,-235.722854,139.619652,-0.022941,24.540273,0.686427,418305.029844,0.957382,45.256333,9.225672,2.869309,2.031662,1.420879,190.837965,32.000000,197.973818,203.129104,189.765354,197.205204,32.000000,181.236029,68.377285,83.720903,91.329372,0.000000,59.999925,59.523279,50.562832,25.900000,46.102335,59.516520,37.243372
49.664072,85.147843,142.369038,171.510423,91.280850,89.820043,29.133112,14.285203,138.973097,3.440427,84.123610,50.464077,170.116925,143.237385,167.327468,139.694010,90.651507,138.526332,-0.000772,-1.877537,32.000000,-235.723143,139.620145,-0.023263,24.537836,0.686542,418455.735493,0.955102,45.248465,9.215038,2.868425,1.180100,0.840298,190.829151,32.000000,197.970589,203.127021,189.757883,197.199557,32.000000,181.236152,68.390703,83.748102,91.329124,0.000000,59.999925,59.523279,50.555438,25.900000,46.118494,59.535629,37.060173
49.674482,85.155972,142.361477,171.506690,91.278560,89.848802,29.058590,14.285356,138.962891,3.440415,84.141907,50.470758,170.112553,143.235888,167.321311,139.690662,90.663353,138.517895,-0.000771,-1.879314,32.000000,-235.722922,139.615488,-0.023238,24.533728,0.686731,418628.867625,0.960231,45.242699,9.201317,2.867758,0.695766,1.247533,190.823655,32.000000,197.965772,203.116055,189.746971,197.201054,32.000000,181.224352,68.404215,83.768329,91.328734,0.000000,59.999925,59.523279,50.561675,25.900000,46.131862,59.518241,37.192675
49.679804,85.167103,142.348337,171.501876,91.278146,89.865362,29.132398,14.285519,138.944559,3.440622,84.169887,50.475658,170.107264,143.225360,167.314388,139.674165,90.677472,138.502720,-0.000771,-1.885150,32.000000,-235.722841,139.601041,-0.023250,24.533900,0.686637,418754.059435,0.959797,45.219871,9.184079,2.865899,0.724610,2.029462,190.828712,32.000000,197.952929,203.109905,189.742916,197.196335,32.000000,181.209566,68.420848,83.790942,91.327881,0.000000,59.999925,59.523279,50.583697,25.900000,46.148860,59.531194,37.109403
49.676349,85.179239,142.338544,171.498286,91.318723,89.869394,29.112743,14.285457,138.926124,3.439971,84.194538,50.479329,170.101859,143.209798,167.307560,139.657035,90.691707,138.491610,-0.000771,-1.888069,32.000000,-235.722981,139.583904,-0.023220,24.535960,0.686889,418841.103826,0.958300,45.231251,9.167348,2.865865,1.299244,1.843935,190.824276,32.000000,197.947608,203.109219,189.733739,197.191322,32.000000,181.205710,68.434366,83.809213,91.328443,0.000000,59.999925,59.523279,50.603533,25.900000,46.167395,59.514150,37.242051
49.691524,85.194327,142.316809,171.493977,91.375294,89.893683,29.110358,14.285287,138.903089,3.439569,84.218399,50.486580,170.098160,143.188978,167.301406,139.635963,90.708459,138.469767,-0.000771,-1.891589,32.000000,-235.723126,139.563394,-0.023063,24.536783,0.686863,418849.978689,0.959518,45.247089,9.144883,2.865776,0.905876,1.083287,190.814787,32.000000,197.942789,203.106655,189.719469,197.189504,32.000000,181.196705,68.452117,83.827873,91.328864,0.000000,59.999925,59.523279,50.601074,25.900000,46.191889,59.530289,36.995243
49.697158,85.204559,142.298395,171.489681,91.379999,89.913842,29.053332,14.285243,138.881494,3.439460,84.233724,50.488277,170.093979,143.169093,167.296998,139.614914,90.721971,138.451513,-0.000770,-1.894512,32.000000,-235.723248,139.541999,-0.023033,24.534475,0.686721,418911.000713,0.958797,45.248590,9.123444,2.864807,0.436971,1.468489,190.809801,32.000000,197.934935,203.100273,189.712142,197.191875,32.000000,181.186347,68.466890,83.841708,91.328619,0.000000,59.999925,59.523279,50.616248,25.900000,46.208779,59.531440,36.955038
49.698406,85.215155,142.274483,171.483757,91.447289,89.938208,29.055854,14.285210,138.854870,3.439125,84.251010,50.485551,170.087903,143.141716,167.292783,139.587019,90.737376,138.419453,-0.000772,-1.898041,32.000000,-235.723254,139.516217,-0.022982,24.527719,0.686727,419006.160266,0.957985,45.252480,9.096572,2.863760,1.017124,1.674238,190.810031,32.000000,197.924026,203.095611,189.705196,197.189066,32.000000,181.171237,68.482329,83.856904,91.328282,0.000000,59.999925,59.523279,50.631722,25.900000,46.226817,59.519303,37.050415
49.681791,85.223733,142.250834,171.477935,91.454898,89.958340,29.048163,14.284903,138.826898,3.439020,84.269332,50.474840,170.082360,143.111933,167.288750,139.558784,90.750385,138.394292,-0.000770,-1.900960,32.000000,-235.723541,139.485776,-0.023002,24.521424,0.686816,419087.645347,0.959786,45.257551,9.073277,2.863140,0.761529,1.479641,190.799571,32.000000,197.917846,203.095338,189.692786,197.181908,32.000000,181.168039,68.493673,83.869441,91.328082,0.000000,59.999925,59.523279,50.656729,25.900000,46.240959,59.523493,37.068317
49.670361,85.236349,142.216273,171.471302,91.468587,89.970649,29.085251,14.284776,138.786386,3.438577,84.297901,50.464814,170.075105,143.072949,167.284208,139.521327,90.764108,138.352995,-0.000769,-1.904461,32.000000,-235.723644,139.444869,-0.023004,24.515042,0.687181,419188.672347,0.958687,45.272491,9.042530,2.862879,1.565108,0.702464,190.790263,32.000000,197.914327,203.083257,189.678382,197.177701,32.000000,181.154972,68.507925,83.885005,91.327501,0.000000,59.999925,59.523279,50.693453,25.900000,46.261179,59.522736,37.052103
49.655651,85.249889,142.178372,171.466395,91.477473,89.970500,29.130949,14.284779,138.747502,3.438163,84.324469,50.447382,170.067927,143.035583,167.279361,139.481496,90.773895,138.312582,-0.000768,-1.907421,32.000000,-235.723597,139.404841,-0.022954,24.508716,0.687633,419278.721725,0.958945,45.297676,9.015730,2.863237,0.480409,0.599788,190.787449,32.000000,197.907628,203.074710,189.670700,197.176762,32.000000,181.139716,68.516738,83.898584,91.326205,0.000000,59.999925,59.523279,50.726539,25.900000,46.282252,59.535295,36.935742
49.636818,85.269817,142.121249,171.461363,91.436552,89.929385,29.129587,14.284815,138.686461,3.437749,84.368802,50.421603,170.061369,142.973656,167.273642,139.420692,90.784098,138.255768,-0.000768,-1.910906,32.000000,-235.723427,139.346577,-0.023000,24.500191,0.687875,419281.491582,0.961153,45.325868,8.981022,2.863232,1.522190,2.062017,190.783943,32.000000,197.896301,203.072819,189.662571,197.164926,32.000000,181.132262,68.524975,83.911915,91.322097,0.000000,59.999925,59.523279,50.772375,25.900000,46.312350,59.527811,36.961201
49.626112,85.291525,142.069976,171.458858,91.383382,89.889012,29.085880,14.284608,138.635141,3.437096,84.406902,50.415994,170.055467,142.920872,167.266739,139.369425,90.792365,138.204373,-0.000766,-1.913852,32.000000,-235.723652,139.298256,-0.023069,24.490628,0.687956,419211.952656,0.959468,45.355529,8.950851,2.863168,0.956961,1.137590,190.776264,32.000000,197.888001,203.070711,189.650454,197.154153,32.000000,181.128982,68.527866,83.922691,91.318189,0.000000,59.999925,59.523279,50.810900,25.900000,46.345089,59.533328,36.981597
49.618834,85.317256,142.021215,171.457656,91.384041,89.852665,29.070157,14.284447,138.579334,3.436754,84.435732,50.410178,170.050587,142.867045,167.259740,139.312869,90.800835,138.154504,-0.000764,-1.916783,32.000000,-235.723993,139.246158,-0.023103,24.477579,0.687901,419004.135302,0.959298,45.399097,8.911775,2.863058,0.869424,0.561506,190.767267,32.000000,197.883631,203.057095,189.636894,197.147536,32.000000,181.119007,68.530494,83.933771,91.312893,0.000000,59.999925,59.523279,50.849190,25.900000,46.387321,59.532443,37.008669
49.608835,85.332542,141.988250,171.456790,91.408142,89.832473,29.051848,14.284461,138.538059,3.436198,84.449764,50.404957,170.047244,142.827480,167.257291,139.274739,90.806674,138.118083,-0.000765,-1.917928,32.000000,-235.723997,139.210648,-0.023057,24.469572,0.687840,418832.121595,0.960095,45.428685,8.881853,2.862505,0.557260,0.534023,190.760474,32.000000,197.871448,203.046343,189.630092,197.145684,32.000000,181.108745,68.531017,83.942135,91.306926,0.000000,59.999925,59.523279,50.886534,25.900000,46.413761,59.526758,37.014465
49.601021,85.344678,141.956408,171.455198,91.359819,89.808028,29.082390,14.284370,138.500635,3.435657,84.459138,50.403293,170.044078,142.792131,167.256627,139.236814,90.814074,138.082121,-0.000766,-1.916776,32.000000,-235.724091,139.172743,-0.023164,24.463512,0.688012,418739.195869,0.961001,45.465475,8.852057,2.862388,1.331857,1.457169,190.755480,32.000000,197.858289,203.038181,189.623055,197.133467,32.000000,181.111267,68.528710,83.950717,91.298454,0.000000,59.999925,59.523279,50.930451,25.900000,46.436203,59.522244,37.058633
49.598347,85.351728,141.931281,171.453716,91.339621,89.807837,29.096776,14.284179,138.474441,3.434537,84.466233,50.403589,170.039959,142.768043,167.257416,139.209036,90.818563,138.055754,-0.000766,-1.913849,32.000000,-235.724325,139.150794,-0.023235,24.461183,0.687980,418649.336283,0.961471,45.482973,8.829871,2.862135,1.073043,1.230509,190.747190,32.000000,197.854042,203.031356,189.612682,197.124285,32.000000,181.110892,68.526591,83.955936,91.290068,0.000000,59.999925,59.523279,50.961119,25.900000,46.450187,59.530102,37.009036
49.603420,85.361041,141.905712,171.451564,91.380490,89.807939,29.080120,14.284401,138.446100,3.433823,84.475741,50.396876,170.036327,142.739441,167.257435,139.176826,90.824330,138.026134,-0.000767,-1.912731,32.000000,-235.724116,139.124907,-0.023256,24.462260,0.687985,418595.509424,0.959891,45.498549,8.807924,2.861898,1.235214,2.182297,190.736723,32.000000,197.845972,203.020729,189.603280,197.121009,32.000000,181.099680,68.522147,83.961871,91.279953,0.000000,59.999925,59.523279,50.992672,25.900000,46.467541,59.530476,36.948435
49.613251,85.370263,141.888580,171.449504,91.435004,89.799635,29.082025,14.284445,138.426337,3.433152,84.486530,50.395273,170.032248,142.721687,167.257778,139.150000,90.827907,138.001030,-0.000765,-1.912158,32.000000,-235.723996,139.102579,-0.023197,24.462832,0.687793,418591.610445,0.961269,45.497965,8.793931,2.861024,0.616081,0.876532,190.732281,32.000000,197.833796,203.014453,189.598997,197.115851,32.000000,181.092023,68.514868,83.964945,91.270181,0.000000,59.999925,59.523279,51.004005,25.900000,46.483981,59.524368,37.068831
49.609897,85.380942,141.866904,171.447431,91.508616,89.798812,29.060763,14.284423,138.406032,3.432525,84.496103,50.398278,170.028980,142.698203,167.256197,139.125628,90.831175,137.978075,-0.000767,-1.912185,32.000000,-235.724088,139.080275,-0.023176,24.463502,0.687453,418551.357850,0.960796,45.498765,8.771618,2.859990,0.682495,0.699002,190.724165,32.000000,197.823952,203.012363,189.588350,197.103177,32.000000,181.090207,68.505124,83.965830,91.257636,0.000000,59.999925,59.523279,51.032316,25.900000,46.504228,59.528420,37.212337
49.612074,85.388423,141.848852,171.445932,91.532318,89.810737,29.123465,14.284438,138.391336,3.432431,84.502844,50.401318,170.026534,142.683883,167.256037,139.110121,90.833593,137.962322,-0.000768,-1.912221,32.000000,-235.724157,139.067345,-0.023186,24.465286,0.687269,418532.007610,0.960589,45.502393,8.758864,2.859324,1.039235,1.357411,190.712513,32.000000,197.822335,203.006712,189.581534,197.096778,32.000000,181.083615,68.496957,83.965823,91.246876,0.000000,59.999925,59.523279,51.064690,25.900000,46.518903,59.524398,37.030606
49.636103,85.396425,141.833885,171.443499,91.557570,89.826778,29.122242,14.284213,138.377122,3.432015,84.507291,50.410884,170.023016,142.668626,167.255431,139.094535,90.836561,137.946244,-0.000768,-1.908737,32.000000,-235.724363,139.051380,-0.023113,24.463606,0.687332,418596.868615,0.960705,45.520704,8.746060,2.859341,2.204467,0.731324,190.701840,32.000000,197.811024,202.999857,189.576867,197.094543,32.000000,181.069770,68.485641,83.963883,91.232808,0.000000,59.999925,59.523279,51.069469,25.900000,46.535353,59.531253,37.028332
49.637170,85.401731,141.825443,171.440056,91.585904,89.847239,29.052424,14.284280,138.372299,3.431964,84.507421,50.420035,170.020114,142.662221,167.255221,139.088127,90.837781,137.935157,-0.000769,-1.907599,32.000000,-235.724296,139.045572,-0.023175,24.462889,0.687244,418669.610031,0.960897,45.516169,8.735966,2.858427,0.728402,0.615396,190.700284,32.000000,197.802861,202.996888,189.580741,197.084291,32.000000,181.063806,68.476703,83.961184,91.220967,0.000000,59.999925,59.523279,51.087321,25.900000,46.547505,59.529935,37.000892
49.627636,85.404965,141.817968,171.435202,91.564670,89.847470,29.134898,14.284354,138.368212,3.431656,84.507791,50.427013,170.015640,142.659418,167.253936,139.081447,90.839673,137.923935,-0.000770,-1.906378,32.000000,-235.724146,139.039860,-0.023201,24.461882,0.687055,418740.823338,0.960123,45.503235,8.727338,2.857006,0.988426,1.066346,190.687279,32.000000,197.796803,202.998197,189.577168,197.072235,32.000000,181.060655,68.464935,83.958469,91.205774,0.000000,59.999925,59.523279,51.123698,25.900000,46.557519,59.522480,36.975581
49.643084,85.407526,141.812377,171.431165,91.587646,89.847679,29.060297,14.284358,138.364856,3.431198,84.511404,50.433195,170.011326,142.661021,167.252785,139.075787,90.840956,137.923208,-0.000771,-1.906324,32.000000,-235.724036,139.034898,-0.023266,24.459458,0.687224,418784.480037,0.961316,45.513287,8.721242,2.857235,1.271439,1.456026,190.678527,32.000000,197.795494,202.993020,189.572767,197.065342,32.000000,181.051420,68.454505,83.955317,91.192507,0.000000,59.999925,59.523279,51.135276,25.900000,46.564711,59.537409,36.989814
49.661257,85.412841,141.812429,171.426877,91.597276,89.847897,29.050141,14.284063,138.360905,3.430805,84.518005,50.442205,170.009282,142.659235,167.250645,139.072113,90.841603,137.922690,-0.000770,-1.905132,32.000000,-235.724385,139.030796,-0.023225,24.456568,0.687185,418783.312525,0.959394,45.511838,8.716436,2.856884,1.942031,1.284642,190.673330,32.000000,197.785817,202.987072,189.575037,197.061999,32.000000,181.040941,68.440685,83.948950,91.176341,0.000000,59.999925,59.523279,51.140281,25.900000,46.576809,59.532216,37.058779
