OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, April 19, 2019
11:57:08 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
50.093254,79.961188,138.142174,163.690093,94.231463,92.321010,29.158066,14.318068,134.673036,3.323817,78.733333,50.911257,162.417884,138.966521,160.007876,135.252063,84.502746,133.996808,-0.000799,0.013001,32.000000,-235.690177,135.287886,-0.022940,24.010613,0.684693,434538.449844,0.936128,39.613887,13.128859,2.756637,10.330477,60.082186,182.128925,32.000000,188.110322,193.905540,180.986216,188.122321,32.000000,172.542127,70.516827,76.887188,89.815232,43.506329,43.968508,59.523279,55.643521,21.400000,48.515109,59.530958,36.774114
50.083309,79.957704,138.185836,163.686483,94.327882,92.320811,30.015334,14.318074,134.713140,3.324726,78.741467,50.912705,162.413007,139.005289,159.998938,135.294571,84.504521,134.036632,-0.000801,0.013014,32.000000,-235.690184,135.328000,-0.022930,24.021773,0.684738,434598.805596,0.960503,39.605337,13.145468,2.757491,10.030737,60.493861,182.123576,32.000000,188.106819,193.898529,181.001183,188.124312,32.000000,172.538557,70.541008,76.885431,89.825665,43.506329,43.972045,59.523279,55.601350,21.400000,48.509032,59.533151,36.684459
50.091745,79.955760,138.221461,163.684594,94.313979,92.332605,29.249823,14.318054,134.744173,3.325577,78.739141,50.913183,162.410357,139.040716,159.993598,135.328587,84.506906,134.069741,-0.000799,0.012984,32.000000,-235.690120,135.364444,-0.022930,24.028551,0.684732,434589.513060,0.962621,39.606113,13.162809,2.758749,7.637678,60.262621,182.116709,32.000000,188.107113,193.896358,181.014053,188.127730,32.000000,172.535182,70.560718,76.883789,89.835472,43.506329,43.975255,59.523279,55.552234,21.400000,48.506760,59.530299,36.754011
50.086111,79.947613,138.261732,163.681865,94.307440,92.344216,29.262827,14.318061,134.775967,3.326969,78.735769,50.905458,162.408084,139.079120,159.988563,135.368415,84.509769,134.105727,-0.000797,0.012977,32.000000,-235.690013,135.397762,-0.022928,24.030231,0.684505,434598.571293,0.955715,39.592735,13.181432,2.758945,2.019727,60.331431,182.113700,32.000000,188.101912,193.894133,181.031360,188.130163,32.000000,172.538045,70.585743,76.880007,89.847916,43.506329,43.980549,59.523279,55.506970,21.400000,48.495279,59.528725,36.624811
50.078053,79.940048,138.286550,163.680181,94.286683,92.336275,29.910412,14.318144,134.799371,3.327672,78.738789,50.893484,162.405934,139.099173,159.985138,135.392913,84.511892,134.131496,-0.000800,0.012969,32.000000,-235.689993,135.421664,-0.022902,24.028734,0.684791,434680.022785,0.938478,39.591359,13.193503,2.759887,9.067389,60.405969,182.106532,32.000000,188.103496,193.893406,181.041424,188.133040,32.000000,172.537453,70.607305,76.876715,89.858679,43.506329,43.978489,59.523279,55.477518,21.400000,48.483695,59.532728,36.744473
50.062979,79.933768,138.307932,163.682016,94.225861,92.327987,29.170413,14.318394,134.819543,3.329112,78.740569,50.884212,162.404691,139.114786,159.980942,135.415419,84.514419,134.156757,-0.000798,0.012941,32.000000,-235.689809,135.441114,-0.022969,24.028532,0.685099,434671.575973,0.962550,39.594224,13.207602,2.761165,13.890414,60.188928,182.102079,32.000000,188.102423,193.890302,181.053593,188.134820,32.000000,172.538211,70.631578,76.872820,89.872348,43.506329,43.973588,59.523279,55.445782,21.400000,48.473335,59.535000,36.601554
50.052828,79.928240,138.322890,163.685475,94.243268,92.311662,29.419458,14.318495,134.830432,3.330166,78.740837,50.873209,162.406651,139.127058,159.978305,135.430834,84.516502,134.179183,-0.000797,0.012906,32.000000,-235.689689,135.456398,-0.022936,24.028934,0.685287,434588.447826,0.959101,39.599181,13.215868,2.762214,16.367570,60.364682,182.103702,32.000000,188.099665,193.889919,181.064080,188.135307,32.000000,172.542475,70.650180,76.870167,89.885366,43.506329,43.967959,59.523279,55.423814,21.400000,48.464854,59.532866,36.789888
50.043280,79.922437,138.338735,163.689449,94.238188,92.295317,29.213529,14.318725,134.845175,3.331207,78.736170,50.866717,162.407853,139.142252,159.974730,135.444079,84.517687,134.194934,-0.000797,0.012898,32.000000,-235.689419,135.472566,-0.023198,24.032975,0.685476,434525.345117,0.960247,39.605950,13.226493,2.763285,7.472348,60.267307,182.097903,32.000000,188.099965,193.890935,181.066613,188.135483,32.000000,172.540947,70.665394,76.866183,89.898614,43.506329,43.961939,59.523279,55.394632,21.400000,48.455844,59.528971,36.730607
50.028909,79.913499,138.351134,163.692572,94.207506,92.271114,29.913175,14.319139,134.861311,3.332019,78.726800,50.853379,162.408260,139.156671,159.973430,135.457320,84.517684,134.207574,-0.000798,0.012917,32.000000,-235.689087,135.484679,-0.023210,24.040838,0.685474,434462.344502,0.960723,39.607898,13.233859,2.763981,5.902606,60.445754,182.092689,32.000000,188.099622,193.886510,181.068369,188.138583,32.000000,172.541911,70.679888,76.861596,89.914086,43.506329,43.952235,59.523279,55.367119,21.400000,48.442591,59.524536,36.484533
50.021849,79.903359,138.357660,163.694699,94.201222,92.238513,29.167453,14.319333,134.874564,3.332484,78.716955,50.843050,162.410120,139.167834,159.971896,135.471181,84.518478,134.220537,-0.000797,0.012916,32.000000,-235.688797,135.498007,-0.023179,24.047608,0.685299,434341.858493,0.936346,39.610474,13.240625,2.764821,10.934597,60.118005,182.089799,32.000000,188.100103,193.884442,181.073320,188.143365,32.000000,172.542794,70.691753,76.856194,89.928712,43.506329,43.940857,59.523279,55.337469,21.400000,48.427327,59.519480,36.556139
49.997780,79.893048,138.362939,163.695463,94.152331,92.218391,29.284775,14.319405,134.879074,3.333119,78.710544,50.821387,162.410497,139.169574,159.970630,135.476968,84.517636,134.229516,-0.000796,0.012880,32.000000,-235.688617,135.503524,-0.023219,24.048584,0.685170,434240.681872,0.961782,39.611049,13.245112,2.765518,7.954059,14.123359,182.089231,32.000000,188.098559,193.884043,181.076101,188.144563,32.000000,172.544423,70.700322,76.851207,89.940686,43.506329,43.929357,59.523279,55.332709,21.400000,48.411750,59.533416,36.696418
49.960132,79.884992,138.348452,163.697268,94.023942,92.181889,29.242612,14.319708,134.864721,3.334330,78.729857,50.774138,162.411400,139.153163,159.967440,135.464015,84.516811,134.220002,-0.000796,0.012864,32.000000,-235.688217,135.490843,-0.023182,24.045169,0.685082,434084.842121,0.958288,39.619969,13.251650,2.766680,23.268912,60.243819,182.085996,32.000000,188.099987,193.884680,181.074518,188.143958,32.000000,172.548548,70.708165,76.844237,89.955896,43.506329,43.907379,59.523279,55.332280,21.400000,48.397264,59.526129,36.775581
49.925142,79.891339,138.328593,163.701259,93.956815,92.132961,29.276054,14.319995,134.847922,3.334840,78.755076,50.752244,162.412739,139.132328,159.963932,135.447051,84.517025,134.205146,-0.000796,0.012886,32.000000,-235.687916,135.472684,-0.023148,24.042795,0.685372,433994.025569,0.958156,39.637306,13.253819,2.768191,15.658011,60.321139,182.084620,32.000000,188.100024,193.882863,181.070946,188.145124,32.000000,172.547946,70.711693,76.838758,89.970363,43.506329,43.880521,59.523279,55.355548,21.400000,48.401568,59.537272,36.771840
49.905502,79.901864,138.316623,163.708411,93.930083,92.083647,29.181989,14.320209,134.828599,3.335626,78.760708,50.734116,162.418124,139.112895,159.962073,135.433448,84.516277,134.192027,-0.000797,0.012877,32.000000,-235.687751,135.455104,-0.023150,24.038808,0.685722,433787.350369,0.960013,39.686440,13.244335,2.770271,14.969675,12.556909,182.088350,32.000000,188.100819,193.883489,181.069434,188.146238,32.000000,172.558768,70.714844,76.834242,89.990842,43.506329,43.855290,59.523279,55.359700,21.400000,48.416961,59.533820,36.710284
49.907585,79.902396,138.307589,163.712539,93.931751,92.055274,29.213686,14.320367,134.820751,3.336205,78.752948,50.728697,162.421915,139.103444,159.961391,135.423050,84.514004,134.183481,-0.000797,0.012864,32.000000,-235.687497,135.449769,-0.023178,24.037688,0.685674,433579.187508,0.960645,39.717049,13.238656,2.771103,15.684031,60.271506,182.087719,32.000000,188.106526,193.886641,181.064343,188.142853,32.000000,172.568958,70.715266,76.830274,90.006286,43.506329,43.833366,59.523279,55.351305,21.400000,48.418198,59.536023,36.609478
49.906948,79.893869,138.302627,163.715080,93.841839,92.031210,29.195881,14.320293,134.816651,3.336558,78.720751,50.723029,162.424790,139.098048,159.962555,135.421830,84.510929,134.182588,-0.000798,0.012877,32.000000,-235.687486,135.453048,-0.023147,24.036848,0.685642,433403.402300,0.935943,39.740229,13.234066,2.771814,11.827289,60.256210,182.087778,32.000000,188.110664,193.887262,181.056507,188.138485,32.000000,172.578642,70.709923,76.823603,90.023577,43.506329,43.810558,59.523279,55.325341,21.400000,48.408578,59.528981,36.666557
49.888281,79.877433,138.300453,163.715917,93.829121,92.027803,29.151844,14.320511,134.819327,3.336927,78.689264,50.716836,162.427797,139.098333,159.966169,135.422677,84.508681,134.186391,-0.000799,0.012840,32.000000,-235.687294,135.458367,-0.022943,24.035340,0.685293,433284.749456,0.941406,39.725421,13.235610,2.771086,12.985099,60.156884,182.091667,32.000000,188.114148,193.887067,181.054001,188.136911,32.000000,172.588459,70.703609,76.818500,90.038251,43.506329,43.793757,59.523279,55.333465,21.400000,48.385161,59.532748,36.793116
49.883606,79.855301,138.307567,163.715519,93.835762,92.011033,29.157222,14.320735,134.821055,3.337394,78.660602,50.708467,162.429274,139.102091,159.970597,135.423048,84.505427,134.195626,-0.000797,0.012819,32.000000,-235.687041,135.463867,-0.022938,24.031674,0.685486,433211.123601,0.962377,39.732039,13.239987,2.772138,6.918545,60.088672,182.096040,32.000000,188.112775,193.889305,181.051089,188.132700,32.000000,172.604889,70.692316,76.812365,90.054950,43.506329,43.778986,59.523279,55.322136,21.400000,48.351616,59.535737,36.688788
49.867570,79.840913,138.308410,163.714881,93.876282,91.982573,29.227732,14.320811,134.821268,3.337587,78.642426,50.703397,162.430401,139.106631,159.973892,135.420234,84.502907,134.200900,-0.000797,0.012806,32.000000,-235.687073,135.469578,-0.022963,24.030684,0.685522,433173.212366,0.961099,39.715330,13.245307,2.772333,22.588560,60.283606,182.100964,32.000000,188.115980,193.890845,181.046731,188.127678,32.000000,172.620432,70.681237,76.808497,90.069450,43.506329,43.763921,59.523279,55.330232,21.400000,48.327985,59.533013,36.775435
49.869065,79.824901,138.312441,163.715007,93.874994,91.966359,29.181235,14.321088,134.825467,3.338029,78.619429,50.693409,162.431449,139.114252,159.977814,135.420130,84.500130,134.208105,-0.000798,0.012763,32.000000,-235.687023,135.475166,-0.022882,24.031226,0.685589,433009.462291,0.962928,39.711413,13.252281,2.773257,9.408792,7.355353,182.103934,32.000000,188.121131,193.892031,181.044970,188.124855,32.000000,172.626776,70.662598,76.802932,90.086193,43.506329,43.748787,59.523279,55.313797,21.400000,48.303363,59.527476,36.673601
49.866153,79.811015,138.313220,163.716292,93.843127,91.962453,29.217574,14.321225,134.829537,3.338134,78.604444,50.687177,162.432762,139.119399,159.979124,135.419385,84.497253,134.213833,-0.000799,0.012744,32.000000,-235.687082,135.473719,-0.022888,24.031137,0.685445,432901.938748,0.958778,39.698295,13.256962,2.773313,11.751408,14.949865,182.107694,32.000000,188.122934,193.892983,181.040414,188.120992,32.000000,172.635101,70.645232,76.798149,90.099334,43.506329,43.734384,59.523279,55.310966,21.400000,48.281685,59.528587,36.510212
49.848530,79.795472,138.310512,163.718894,93.783778,91.947362,29.306444,14.321416,134.836729,3.338130,78.586497,50.682518,162.435330,139.124428,159.979937,135.420417,84.495894,134.220796,-0.000799,0.012712,32.000000,-235.687084,135.480371,-0.022897,24.028770,0.685439,432852.967389,0.961039,39.687920,13.263986,2.773743,10.707916,10.229490,182.113329,32.000000,188.126532,193.897972,181.038527,188.117268,32.000000,172.648783,70.618988,76.793736,90.115491,43.506329,43.714325,59.523279,55.308554,21.400000,48.256823,59.534754,36.679910
49.850191,79.783700,138.313240,163.720663,93.746773,91.947181,29.178672,14.321405,134.843394,3.338139,78.572707,50.686606,162.435927,139.133441,159.980329,135.425303,84.496453,134.228187,-0.000797,0.012714,32.000000,-235.687107,135.489661,-0.022943,24.028934,0.685349,432787.966564,0.956334,39.673344,13.269075,2.773642,12.610254,9.260499,182.112710,32.000000,188.132032,193.899807,181.033973,188.113861,32.000000,172.658741,70.594250,76.790123,90.128251,43.506329,43.699807,59.523279,55.312004,21.400000,48.237306,59.530682,36.724077
49.861587,79.768662,138.332660,163.721004,93.867587,91.947189,29.790617,14.321319,134.866801,3.337823,78.535336,50.698237,162.436684,139.156790,159.980317,135.443642,84.496210,134.246910,-0.000796,0.012704,32.000000,-235.687129,135.514178,-0.023218,24.034030,0.685597,432760.311177,0.959152,39.676477,13.272948,2.774620,28.912616,60.328912,182.115556,32.000000,188.137931,193.899736,181.033687,188.112628,32.000000,172.665841,70.563078,76.784795,90.142947,43.506329,43.691181,59.523279,55.291108,21.400000,48.215309,59.533859,36.789448
49.877332,79.747134,138.357760,163.718419,93.899853,91.963429,29.247396,14.321356,134.893036,3.337724,78.492698,50.709273,162.436376,139.184699,159.981856,135.467804,84.496487,134.268154,-0.000796,0.012714,32.000000,-235.687207,135.540951,-0.023175,24.040449,0.685493,432744.027570,0.960962,39.661460,13.276879,2.774565,9.959999,60.268842,182.116789,32.000000,188.141904,193.902661,181.036854,188.113209,32.000000,172.675366,70.537148,76.780835,90.156594,43.506329,43.691603,59.523279,55.266223,21.400000,48.184173,59.522687,36.770299
49.872938,79.714659,138.384155,163.711859,93.944026,91.987763,29.187369,14.321182,134.915838,3.338479,78.458143,50.706919,162.433459,139.208341,159.983962,135.490528,84.498264,134.290194,-0.000794,0.012664,32.000000,-235.687394,135.568344,-0.023135,24.045708,0.685198,432751.763746,0.961484,39.624897,13.288664,2.774198,16.979841,60.113457,182.118320,32.000000,188.148084,193.905336,181.045540,188.112184,32.000000,172.688285,70.506356,76.776400,90.171743,43.506329,43.692215,59.523279,55.252269,21.400000,48.134976,59.535285,36.739411
49.881737,79.695987,138.408525,163.707295,94.010962,92.000093,29.218667,14.321302,134.933779,3.338910,78.443060,50.716467,162.431837,139.229617,159.983800,135.510173,84.500546,134.310417,-0.000793,0.012652,32.000000,-235.687156,135.590722,-0.023203,24.046922,0.685211,432812.621359,0.959207,39.594513,13.297461,2.774503,18.957029,60.218865,182.119150,32.000000,188.155836,193.906995,181.051246,188.113289,32.000000,172.697830,70.482125,76.772876,90.185343,43.506329,43.692530,59.523279,55.239244,21.400000,48.101406,59.514239,36.746601
49.899880,79.677991,138.439624,163.703374,94.105595,92.012546,29.885473,14.321390,134.962990,3.339457,78.410128,50.730288,162.428234,139.263047,159.981602,135.541454,84.502957,134.341469,-0.000792,0.012657,32.000000,-235.687107,135.625054,-0.023117,24.048646,0.685299,432869.119860,0.961142,39.562137,13.306673,2.774793,8.457179,12.113210,182.119482,32.000000,188.163236,193.905136,181.054339,188.114321,32.000000,172.698866,70.450655,76.766124,90.200656,43.506329,43.695387,59.523279,55.205764,21.400000,48.072478,59.530987,36.785119
49.917281,79.659622,138.470744,163.699199,94.156399,92.036925,29.992661,14.321489,134.995507,3.339423,78.378137,50.744694,162.426103,139.295745,159.980692,135.571206,84.506773,134.371484,-0.000790,0.012695,32.000000,-235.687133,135.655869,-0.023103,24.051996,0.685319,432884.382065,0.961949,39.540911,13.315894,2.774912,28.335023,15.156511,182.123750,32.000000,188.166270,193.908150,181.059782,188.112871,32.000000,172.704859,70.423487,76.762367,90.214370,43.506329,43.702914,59.523279,55.168201,21.400000,48.043752,59.534951,36.890475
49.925818,79.632545,138.512115,163.691162,94.157416,92.061138,29.166054,14.321446,135.038016,3.339593,78.334730,50.758354,162.420662,139.338027,159.980135,135.612413,84.511082,134.411187,-0.000790,0.012695,32.000000,-235.687268,135.697631,-0.023113,24.061689,0.685124,432952.961913,0.960070,39.489557,13.328269,2.774016,25.195200,59.966966,182.124485,32.000000,188.176031,193.911644,181.059859,188.114072,32.000000,172.711109,70.390603,76.758325,90.231527,43.506329,43.713978,59.523279,55.134239,21.400000,48.002342,59.533239,36.778076
49.932078,79.608387,138.542455,163.683583,94.128458,92.081436,29.286902,14.321413,135.070241,3.340284,78.312517,50.758672,162.414960,139.368311,159.979551,135.642399,84.514193,134.441840,-0.000789,0.012657,32.000000,-235.687332,135.727862,-0.023160,24.070586,0.685068,433013.487275,0.961351,39.458993,13.340776,2.774111,25.088339,60.332711,182.128823,32.000000,188.182433,193.910412,181.060700,188.117790,32.000000,172.711321,70.361515,76.755644,90.244386,43.506329,43.723951,59.523279,55.114792,21.400000,47.963852,59.533466,36.667878
49.924192,79.587692,138.569378,163.676190,94.140004,92.085509,29.152687,14.321476,135.098044,3.340701,78.308383,50.754687,162.408665,139.400345,159.975010,135.669215,84.520498,134.467798,-0.000788,0.012629,32.000000,-235.687290,135.760571,-0.023155,24.074709,0.684984,433083.369433,0.960194,39.423219,13.355960,2.774544,7.056040,60.014300,182.131400,32.000000,188.188562,193.912706,181.058463,188.116917,32.000000,172.712527,70.325504,76.750526,90.256997,43.506329,43.730105,59.523279,55.094530,21.400000,47.925207,59.528430,36.706249
49.923792,79.578660,138.587317,163.672504,94.101611,92.085326,29.155381,14.321647,135.123833,3.340810,78.313097,50.754538,162.403077,139.424652,159.967272,135.693171,84.527487,134.490178,-0.000786,0.012591,32.000000,-235.687045,135.787334,-0.023070,24.073910,0.685098,433110.712155,0.934042,39.408300,13.364537,2.775437,2.864448,60.179598,182.129642,32.000000,188.194703,193.914399,181.052537,188.116787,32.000000,172.708586,70.289887,76.745804,90.269850,43.506329,43.730988,59.523279,55.076551,21.400000,47.906317,59.530250,36.737650
49.919146,79.573566,138.601302,163.670778,94.121888,92.085431,29.164641,14.321803,135.138534,3.341155,78.328048,50.745384,162.400452,139.437969,159.960563,135.704194,84.533395,134.505946,-0.000784,0.012531,32.000000,-235.686914,135.797847,-0.023138,24.072399,0.684937,433076.068163,0.961322,39.379181,13.369007,2.775079,2.194274,59.839682,182.127983,32.000000,188.200909,193.914224,181.045075,188.119242,32.000000,172.708806,70.262367,76.743933,90.281467,43.506329,43.732229,59.523279,55.067011,21.400000,47.894573,59.534380,36.766264
49.911210,79.574961,138.615192,163.670033,94.103235,92.068052,29.217888,14.322051,135.152446,3.341006,78.351109,50.743196,162.397230,139.448543,159.953301,135.715538,84.541797,134.515411,-0.000781,0.012505,32.000000,-235.686554,135.809732,-0.023140,24.076479,0.685403,433066.230001,0.960295,39.396350,13.372677,2.776697,13.801817,7.361290,182.128495,32.000000,188.207307,193.912334,181.038710,188.124846,32.000000,172.704015,70.230192,76.741116,90.296604,43.506329,43.730976,59.523279,55.050385,21.400000,47.888958,59.529138,36.771840
49.913961,79.577974,138.623321,163.670811,94.068787,92.059851,29.293453,14.322024,135.165618,3.340743,78.357671,50.747025,162.396127,139.457779,159.947438,135.729657,84.548800,134.522340,-0.000780,0.012516,32.000000,-235.686576,135.820917,-0.023155,24.080978,0.685352,433027.664994,0.958429,39.392639,13.370794,2.776788,22.471272,10.399924,182.129855,32.000000,188.209743,193.912207,181.034445,188.126586,32.000000,172.700797,70.204361,76.737477,90.308017,43.506329,43.728515,59.523279,55.037497,21.400000,47.889530,59.534862,36.661422
49.935609,79.573687,138.643582,163.672068,94.011306,92.084253,29.815974,14.322298,135.185220,3.340616,78.338473,50.756802,162.395209,139.477143,159.941180,135.755164,84.556053,134.543325,-0.000779,0.012534,32.000000,-235.686365,135.841821,-0.023194,24.084469,0.685178,432922.674072,0.960322,39.400128,13.366148,2.777253,29.821549,60.367916,182.127646,32.000000,188.214901,193.913264,181.027123,188.127308,32.000000,172.697393,70.173478,76.732361,90.319889,43.506329,43.732159,59.523279,54.991796,21.400000,47.882237,59.520877,36.758120
49.928571,79.560333,138.660858,163.671203,94.035268,92.116909,29.221911,14.322322,135.203670,3.340525,78.315069,50.759945,162.393481,139.494940,159.938657,135.778970,84.562942,134.563531,-0.000779,0.012585,32.000000,-235.686119,135.859917,-0.023192,24.084200,0.685033,432946.307990,0.961227,39.391530,13.366773,2.777054,11.333674,60.211065,182.126412,32.000000,188.216653,193.910514,181.023703,188.131625,32.000000,172.692300,70.149967,76.728721,90.329178,43.506329,43.735069,59.523279,54.979754,21.400000,47.860419,59.530958,36.680204
49.915965,79.539801,138.681703,163.667151,94.035362,92.131219,29.495485,14.322431,135.222021,3.341423,78.299235,50.758075,162.388512,139.512275,159.935608,135.800839,84.572196,134.581462,-0.000777,0.012577,32.000000,-235.685893,135.877764,-0.023447,24.084341,0.685280,433108.549130,0.958346,39.374173,13.370593,2.777050,10.442472,7.765030,182.128737,32.000000,188.215134,193.911043,181.024267,188.133933,32.000000,172.689553,70.121104,76.724180,90.340550,43.506329,43.740868,59.523279,54.966448,21.400000,47.825854,59.518546,36.785412
49.928838,79.528644,138.690648,163.663342,94.024538,92.139445,29.338683,14.322372,135.230373,3.341682,78.291509,50.755502,162.383386,139.521513,159.931284,135.814161,84.577830,134.592744,-0.000777,0.012591,32.000000,-235.686055,135.887728,-0.023438,24.088666,0.685487,433165.238717,0.961382,39.354849,13.370461,2.777306,12.533166,7.624562,182.124778,32.000000,188.215362,193.910699,181.019115,188.133909,32.000000,172.689280,70.097340,76.718968,90.348473,43.506329,43.741137,59.523279,54.946886,21.400000,47.802851,59.526355,36.802507
49.926628,79.518885,138.707736,163.659892,94.085292,92.139557,29.429208,14.322404,135.239518,3.342095,78.289918,50.745966,162.381238,139.524329,159.924275,135.823427,84.585032,134.601192,-0.000778,0.012587,32.000000,-235.686046,135.894320,-0.023380,24.093441,0.685579,433168.415870,0.957237,39.343860,13.370663,2.777939,16.626097,60.404452,182.121326,32.000000,188.215509,193.910691,181.015118,188.135828,32.000000,172.683925,70.068975,76.713644,90.357717,43.506329,43.745135,59.523279,54.916163,21.400000,47.782761,59.518428,36.811091
