OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 3, 2019
3:53:05 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.385788,94.981844,138.262007,-2284.042501,90.658250,87.688464,29.301691,14.240217,137.441670,1.591916,93.952584,43.453097,175.327893,138.773659,172.912800,137.887758,80.407026,136.701042,-0.000536,-1.139780,32.000000,-235.769454,138.040272,-0.024407,24.172034,0.682941,436984.695471,0.977806,55.470978,18.544840,2.802755,0.104259,0.008700,202.822828,32.000000,218.782309,1025.577305,206.197093,186.412719,32.000000,181.049025,69.593890,67.125999,92.986136,73.751293,18.075589,56.468354,0.000000,43.773497,21.227848,-5.800000,20.979887,29.301691,36.625838,59.486504,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.430812,95.004231,138.192228,2286.150838,90.675332,87.715141,28.871883,14.233509,137.538419,1.592284,94.017318,43.371994,175.393330,138.693382,172.957977,137.939234,80.406847,136.709353,-0.000536,-1.139779,32.000000,-235.771572,138.032259,-0.024423,24.182210,0.681382,437057.514473,0.956318,55.351281,18.562935,2.799631,0.085106,0.015076,203.522168,32.000000,218.634069,896.025318,207.893428,186.347453,32.000000,181.383056,69.612803,67.119154,93.027976,73.751293,18.061698,56.468354,0.000000,43.768198,21.227848,-5.800000,20.976536,28.871883,36.574922,59.495474,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.462787,95.001467,138.322785,-2284.042501,90.685130,87.741149,29.430754,14.236078,137.628263,1.592628,94.091602,43.542685,175.330940,138.875553,172.859362,138.026225,80.371769,136.832883,-0.000534,-1.139768,32.000000,-235.776707,138.219034,-0.024412,24.195769,0.680327,437196.932429,0.969952,55.326778,18.567119,2.795670,0.092787,0.023661,203.508590,32.000000,218.373817,-22526.290850,207.793029,185.678406,32.000000,182.019040,69.596057,67.108188,92.994609,73.751293,18.060803,56.468354,0.000000,43.756946,21.227848,-5.800000,20.998938,29.430754,36.529067,59.479020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.403391,95.001467,138.357667,-2284.042501,90.736086,87.767223,28.741832,14.234937,137.670596,1.592612,94.201294,43.551128,175.377733,138.943414,172.865032,138.055887,80.448741,136.815907,-0.000534,-1.138592,32.000000,-235.771620,138.204024,-0.024376,24.219162,0.680300,437368.988939,0.951150,55.290732,18.661691,2.796502,0.085853,0.018995,202.744682,32.000000,219.107236,811.132225,205.277051,185.249062,32.000000,182.334212,69.609448,67.139937,93.003019,73.751293,18.017579,56.468354,0.000000,43.743647,21.227848,-5.800000,20.996709,28.741832,36.530608,59.509528,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.557039,95.022749,138.595632,2286.150838,90.784628,87.798982,28.959945,14.238932,137.781806,1.592775,94.122181,43.518250,175.309249,139.022937,172.884441,138.288052,80.435017,136.933356,-0.000532,-1.138575,32.000000,-235.771066,138.354536,-0.024402,24.204345,0.680903,437396.994083,0.975493,55.352567,18.576545,2.800570,0.101873,0.016780,202.677996,32.000000,219.561417,-99793.134835,203.235417,185.782894,32.000000,182.238062,69.588783,67.136699,92.974945,73.751293,18.056331,56.468354,0.000000,43.710348,21.227848,-5.800000,21.018842,28.959945,36.835449,59.474437,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.517522,95.013352,138.539423,-2284.042501,90.840117,87.830821,29.319156,14.243213,137.811584,1.593502,94.079303,43.621943,175.296541,139.113023,172.916298,138.243603,80.437055,136.918538,-0.000532,-1.138556,32.000000,-235.764490,138.311338,-0.024419,24.229941,0.680460,437536.048191,0.965325,55.214007,18.646799,2.796689,0.097815,0.016336,202.262218,32.000000,219.546210,836.345045,203.592065,186.309266,32.000000,181.460794,69.602779,67.139494,92.959176,73.751293,18.070944,56.468354,0.000000,43.712491,21.227848,-5.800000,21.023040,29.319156,36.793263,59.519077,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.493195,95.021643,138.667853,-2284.042501,90.868414,87.865138,28.781471,14.233081,137.845253,1.594317,93.993162,43.657943,175.329880,139.141388,172.923712,138.284809,80.429268,137.015165,-0.000532,-1.138566,32.000000,-235.774623,138.395675,-0.024421,24.263065,0.680293,437697.527505,0.954640,55.245682,18.637632,2.797786,0.096178,0.021502,203.059273,32.000000,218.891032,-99789.598180,205.988459,186.404672,32.000000,180.959450,69.571206,67.129897,92.924833,73.751293,18.098241,56.468354,0.000000,43.754512,21.227848,-5.800000,21.016429,28.781471,36.668392,59.473208,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.550174,95.021643,138.583414,-2284.042501,90.909638,87.896898,29.606038,14.235935,137.940613,1.595146,94.071001,43.619376,175.411479,139.197096,172.981008,138.267617,80.418317,137.004470,-0.000531,-1.137428,32.000000,-235.774391,138.420719,-0.024412,24.302194,0.680629,437903.166480,0.973385,55.279273,18.691906,2.801756,0.094116,0.023758,203.456424,32.000000,218.522323,-6742.369224,207.713701,186.456238,32.000000,181.466916,69.613207,67.120808,92.968581,73.751293,18.065577,56.468354,0.000000,43.761559,21.227848,-5.800000,21.027921,29.606038,36.829433,59.478076,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.645368,95.050387,138.656358,2286.150838,90.954116,87.937498,29.348074,14.237077,137.921488,1.595942,94.174924,43.682244,175.423765,139.293503,172.930522,138.397185,80.408649,137.148121,-0.000530,-1.136272,32.000000,-235.772922,138.610472,-0.024411,24.328263,0.678512,438054.668260,0.945450,55.220035,18.697712,2.796830,0.084124,0.020477,203.372765,32.000000,218.544215,-8339.415062,207.814605,185.639477,32.000000,182.016078,69.600401,67.132113,92.978847,73.751293,18.100049,56.468354,0.000000,43.703801,21.227848,-5.800000,21.064542,29.348074,36.581525,59.487360,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.696004,95.072774,138.848200,2286.150838,91.015744,87.965474,29.482969,14.236506,138.030910,1.596563,94.204135,43.697917,175.368514,139.338445,172.872140,138.429536,80.417633,137.180198,-0.000529,-1.135114,32.000000,-235.772837,138.571069,-0.024421,24.394877,0.677039,438216.509955,0.960879,55.153035,18.775008,2.793045,0.084685,0.013584,202.913860,32.000000,219.171474,32.000000,205.199256,185.372928,32.000000,182.182585,69.560512,67.135826,92.950937,73.751293,18.064492,56.468354,0.000000,43.719383,21.227848,-5.800000,21.096839,29.482969,36.779396,59.477634,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.556483,95.074433,138.827268,2286.150838,91.053022,88.001101,28.607017,14.234508,137.949319,1.597402,94.257162,43.661482,175.361585,139.314098,172.928375,138.504953,80.454262,137.227662,-0.000528,-1.135092,32.000000,-235.775818,138.634335,-0.024432,24.362435,0.675661,438394.203517,0.947259,55.119789,18.782880,2.793951,0.087012,0.012200,202.335617,32.000000,219.456947,32.000000,203.448450,185.733595,32.000000,182.302770,69.585963,67.150942,92.979777,73.751293,18.100868,56.468354,0.000000,43.666938,21.227848,-5.800000,21.110269,28.607017,36.744620,59.492238,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.602591,95.087976,138.948075,-2284.042501,91.052913,88.041754,29.438075,14.240359,138.087554,1.598044,94.212565,43.689749,175.304829,139.438216,172.931298,138.531013,80.468877,137.238247,-0.000528,-1.132802,32.000000,-235.767345,138.708876,-0.024467,24.339828,0.678814,438574.470883,0.979612,55.266267,18.769057,2.801395,0.080103,0.017614,202.298252,32.000000,219.640204,-5645.215451,203.547605,186.105217,32.000000,181.225591,69.606250,67.144641,92.937218,73.751293,18.110531,56.468354,0.000000,43.669404,21.227848,-5.800000,21.125606,29.438075,36.707276,59.488294,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.605565,95.087976,138.935976,-2284.042501,91.088328,88.083705,28.797868,14.238219,138.150461,1.598625,94.162398,43.749822,175.383798,139.502142,172.951021,138.555764,80.452390,137.341234,-0.000527,-1.130487,32.000000,-235.771616,138.733167,-0.024505,24.359262,0.679675,438747.786678,0.951477,55.231917,18.759526,2.801226,0.096473,0.022687,203.129524,32.000000,218.995212,-3017.016959,206.021019,186.483303,32.000000,181.311291,69.616657,67.157160,92.931467,73.751293,18.130103,56.468354,0.000000,43.731030,21.227848,-5.800000,21.154088,28.797868,36.808890,59.481174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.763816,95.127499,139.012656,-2284.042501,91.128518,88.121888,29.370716,14.237933,138.270956,1.599481,94.204469,43.824745,175.382524,139.530077,172.949371,138.623278,80.438875,137.427303,-0.000526,-1.129322,32.000000,-235.771901,138.841708,-0.024510,24.363196,0.679352,438984.522338,0.973030,55.228830,18.825472,2.800814,0.090613,0.020240,203.271885,32.000000,218.617596,32.000000,207.801238,186.444595,32.000000,181.423153,69.597793,67.107847,92.935113,73.751293,18.133744,56.468354,0.000000,43.683463,21.227848,-5.800000,21.210925,29.370716,36.717328,59.521900,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.699758,95.144635,138.975804,2286.150838,91.169530,88.162529,29.329513,14.235507,138.249735,1.600317,94.270755,43.809974,175.393290,139.562234,172.918543,138.682132,80.444401,137.342277,-0.000526,-1.129329,32.000000,-235.774163,138.774345,-0.024521,24.329154,0.677620,439174.024104,0.951298,55.104240,18.880298,2.793448,0.096672,0.015989,203.558517,32.000000,218.680613,32.000000,207.866650,185.418314,32.000000,181.959217,69.588681,67.119526,92.941368,73.751293,18.160187,56.468354,0.000000,43.643571,21.227848,-5.800000,21.234454,29.329513,36.740952,59.501453,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.768656,95.132750,139.138075,2286.150838,91.160042,88.200787,28.921579,14.235365,138.315948,1.601290,94.302325,43.797811,175.372361,139.614781,172.855928,138.679219,80.472602,137.461789,-0.000524,-1.128761,32.000000,-235.772667,138.900324,-0.024512,24.326715,0.679687,439414.296299,0.954428,55.187758,18.833962,2.796307,0.098762,0.018308,202.857891,32.000000,219.051609,32.000000,205.416566,185.524428,32.000000,182.486249,69.598864,67.113501,92.929578,73.751293,18.219699,56.468354,0.000000,43.650012,21.227848,-5.800000,21.277694,28.921579,36.678296,59.494421,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.700453,95.132750,139.119117,2286.150838,91.161259,88.241457,29.208186,14.244070,138.340343,1.601995,94.373349,43.845501,175.342385,139.602117,172.903546,138.809994,80.510847,137.523385,-0.000523,-1.128215,32.000000,-235.763798,138.886677,-0.024521,24.335711,0.679786,439515.603675,0.966846,55.104478,18.863121,2.795697,0.089055,0.021515,202.493647,32.000000,219.496943,32.000000,203.633484,185.509750,32.000000,182.091467,69.603895,67.136034,92.954357,73.751293,18.219094,56.468354,0.000000,43.644071,21.227848,-5.800000,21.291446,29.208186,36.723857,59.504994,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.745178,95.137172,139.288868,2286.150838,91.240192,88.297446,28.994494,14.243784,138.413441,1.602804,94.142771,43.885175,175.402746,139.679317,172.992691,138.790152,80.505664,137.512815,-0.000523,-1.125892,32.000000,-235.764247,139.027850,-0.024521,24.286144,0.680775,439685.122356,0.959210,55.175154,18.854423,2.799152,0.091212,0.015267,202.922829,32.000000,218.975494,871.413098,206.114238,186.565716,32.000000,181.130533,69.655730,67.147636,92.942378,73.751293,18.262357,56.468354,0.000000,43.642053,21.227848,-5.800000,21.328924,28.994494,36.683799,59.468694,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.809217,95.147952,139.251304,2286.150838,91.282535,88.335839,29.536989,14.232653,138.381880,1.603668,94.207501,43.860075,175.418356,139.724790,172.982330,138.776739,80.463286,137.603056,-0.000522,-1.124170,32.000000,-235.776362,138.984413,-0.024556,24.267261,0.682754,439924.774863,0.960337,55.142537,18.866298,2.800373,0.097666,0.012731,203.444046,32.000000,218.681181,507.348279,207.884134,186.233776,32.000000,181.438775,69.632949,67.121456,92.934534,73.751293,18.247590,56.468354,0.000000,43.667845,21.227848,-5.800000,21.365312,29.536989,36.721730,59.475765,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.756530,95.150163,139.252133,-2284.042501,91.329519,88.377692,29.055695,14.238647,138.445567,1.603917,94.285937,43.834068,175.441597,139.801255,172.919787,138.872045,80.443951,137.563343,-0.000520,-1.122436,32.000000,-235.772335,139.069050,-0.024583,24.264166,0.682472,440205.318668,0.947357,55.077684,18.940189,2.795693,0.098872,0.030557,203.792507,32.000000,218.649685,331.072537,207.961000,185.726436,32.000000,182.209777,69.649849,67.132994,92.963955,73.751293,18.317186,56.468354,0.000000,43.616393,21.227848,-5.800000,21.392615,29.055695,36.656653,59.497126,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.860514,95.160665,139.294680,2286.150838,91.369982,88.418211,29.442447,14.233367,138.564990,1.604219,94.424450,43.972220,175.421679,139.817344,172.900927,138.948743,80.488554,137.621400,-0.000519,-1.122440,32.000000,-235.773026,139.099175,-0.024340,24.286852,0.683677,440471.232318,0.964604,55.134451,18.940481,2.798671,0.085084,0.016840,202.869791,32.000000,219.019163,1024.962264,205.489023,185.517432,32.000000,182.383495,69.634596,67.128937,92.933184,73.751293,18.324541,56.468354,0.000000,43.639626,21.227848,-5.800000,21.422462,29.442447,36.700013,59.512724,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.855549,95.160665,139.299583,2286.150838,91.410691,88.456324,29.248318,14.232368,138.539966,1.604795,94.384112,43.975282,175.361133,139.913895,172.940928,138.974961,80.522679,137.664313,-0.000517,-1.122438,32.000000,-235.779106,139.238003,-0.024330,24.246962,0.682021,440565.493281,0.950263,55.037323,18.923714,2.793687,0.097045,0.014868,202.791825,32.000000,219.612187,856.655206,203.554228,185.649104,32.000000,182.420921,69.652292,67.144604,92.936125,73.751293,18.361539,56.468354,0.000000,43.593032,21.227848,-5.800000,21.461609,29.248318,36.659734,59.499919,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
