OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tuesday, December 3,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1:11:11 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.190089,70.018406,139.42954,2286.150838,99.874426,97.02377,28.92392,14.235935,138.921891,1.668815,70.651189,18.046669,147.884033,139.507199,145.518782,139.178829,80.823451,137.55606,-0.00054,0.029502,32,-235.771768,139.127849,-0.024539,24.415281,0.698446,451252.2455,0.996451,29.85496,18.640895,2.797437,0.071882,0.031045,172.835764,32,188.376345,32,174.119588,157.306281,32,154.731187,69.435783,66.197497,91.05699,100,21.71989,56.468354,0,48.328136,21.227848,0,26.021839,28.92392,36.813879,59.464366,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.404483,70.025011,139.467314,2286.150838,99.839428,97.005972,29.573015,14.242357,138.875032,1.668703,70.55177,17.936947,147.889513,139.530423,145.537643,139.135543,80.842516,137.54322,-0.00054,0.029496,32,-235.771248,139.246035,-0.024813,24.454384,0.694381,450983.0812,0.992118,29.555065,18.55749,2.778029,0.070811,0.027899,172.921428,32,188.774525,817.697193,172.505229,158.040748,32,153.909537,69.447987,66.188907,91.040608,100,21.791718,56.468354,0,48.53017,21.227848,0,26.024895,29.573015,36.767878,59.464396,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.262465,70.029966,139.333584,2286.150838,99.822357,96.986933,29.026293,14.239075,138.88744,1.668798,70.478757,18.022031,147.864301,139.561397,145.595984,139.161271,80.881714,137.510554,-0.00054,0.029491,32,-235.775021,139.223989,-0.024779,24.477305,0.690048,450757.0016,0.965679,29.341414,18.532267,2.766962,0.067168,0.034866,173.000454,32,188.693715,-99660.8175,174.498,158.489359,32,153.65787,69.444992,66.243421,91.033601,100,21.810664,56.468354,0,48.562844,21.227848,0,26.03545,29.026293,36.648436,59.468409,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.103418,70.029966,139.372179,2286.150838,99.786446,96.972018,29.228065,14.23722,138.768727,1.668599,70.422358,17.874794,147.906051,139.474553,145.620286,139.152733,80.795715,137.584606,-0.000541,0.029502,32,-235.769665,139.111675,-0.024727,24.42884,0.690048,450757.0016,0.965679,29.341414,18.532267,2.766962,0.075866,0.029452,173.493377,32,187.859607,-5052.990034,176.820273,158.570538,32,153.379321,69.427406,66.190755,91.008111,100,21.7938,56.468354,0,48.459154,21.227848,0,26.044952,29.228065,36.760174,59.479955,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.21936,70.021433,139.275458,2286.150838,99.776595,96.960595,29.643688,14.237505,138.779472,1.668744,70.530163,17.830085,147.987228,139.457547,145.672289,139.046594,80.784975,137.393573,-0.000542,0.029492,32,-235.77069,139.254398,-0.02436,24.411924,0.694699,450855.4524,0.983151,29.655873,18.598915,2.78169,0.072413,0.044289,174.029025,32,187.902522,-8423.855389,178.207215,158.052748,32,153.990099,69.463614,66.195841,91.029889,100,21.802049,56.468354,0,48.615721,21.227848,0,26.04119,29.643688,36.763549,59.465635,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.020133,70.036021,139.321941,2286.150838,99.756639,96.942805,29.18503,14.235793,138.765665,1.668912,70.652433,17.812941,147.972472,139.350944,145.580363,139.081878,80.745627,137.369007,-0.000542,0.029511,32,-235.773222,139.010558,-0.024323,24.430859,0.694699,450855.4524,0.983151,29.655873,18.598915,2.78169,0.062825,0.031544,173.952914,32,187.834508,999.394607,177.265317,157.434818,32,154.535142,69.438802,66.184271,91.024605,100,21.822305,56.468354,0,48.458826,21.227848,0,26.04475,29.18503,36.782258,59.482148,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
49.90868,70.079784,139.245246,-2284.042501,99.731714,96.923725,29.209198,14.235079,138.770182,1.66926,70.699696,17.917812,148.001972,139.393786,145.580166,139.046613,80.83034,137.346256,-0.000542,0.02949,32,-235.770002,139.152609,-0.024767,24.38554,0.695482,450861.2608,0.986107,29.747799,18.545567,2.785317,0.069137,0.036909,172.993238,32,188.526121,-28594.37061,174.835273,157.506224,32,154.772427,69.454365,66.234907,91.033836,100,21.843229,56.468354,0,48.203009,21.227848,0,26.064866,29.209198,36.633762,59.472156,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.23459,70.083638,139.248979,2286.150838,99.687496,96.900831,29.011069,14.234508,138.775004,1.669351,70.71694,17.959637,147.953638,139.262061,145.621041,139.074726,80.851592,137.394168,-0.000542,0.029454,32,-235.775818,138.95331,-0.024736,24.399178,0.698072,450732.5413,0.987605,29.906647,18.449932,2.790001,0.076655,0.034605,172.891018,32,188.991577,654.594029,173.217176,157.780593,32,154.344009,69.466427,66.232011,91.045531,100,21.885373,56.468354,0,48.392939,21.227848,0,26.122511,29.011069,36.851443,59.467523,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.168007,70.083638,139.224297,2286.150838,99.660018,96.878001,29.23171,14.236506,138.733691,1.669465,70.577573,17.864172,147.899093,139.384773,145.632017,138.99279,80.806332,137.456401,-0.000542,0.029491,32,-235.770706,139.008172,-0.024515,24.36595,0.698072,450732.5413,0.987605,29.906647,18.449932,2.790001,0.068639,0.029398,173.04874,32,188.976863,-33.887014,173.500481,158.422487,32,153.770904,69.456773,66.185222,90.987022,100,21.87312,56.468354,0,48.401943,21.227848,0,26.139922,29.23171,36.649389,59.471536,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
49.97261,70.094097,139.17694,-2284.042501,99.65689,96.855137,29.446354,14.240787,138.768045,1.669403,70.546195,17.871865,147.98552,139.343705,145.709137,138.981751,80.829598,137.39457,-0.000542,0.029514,32,-235.765933,138.990427,-0.024423,24.364822,0.693879,450415.7009,0.9646,29.523322,18.476159,2.770507,0.072351,0.036662,173.315006,32,188.275028,-54025.47,176.105251,158.673058,32,153.64596,69.473792,66.232318,91.003947,100,21.89985,56.468354,0,48.3596,21.227848,0,26.164526,29.446354,36.637357,59.453725,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.258281,70.099602,139.134462,-2284.042501,99.614066,96.837389,28.863102,14.236792,138.673178,1.669502,70.584713,17.862508,148.048108,139.257982,145.738685,138.957057,80.789676,137.350744,-0.000543,0.02952,32,-235.778288,139.058873,-0.02468,24.329023,0.69419,450429.194,0.98083,29.643024,18.526804,2.775161,0.063837,0.031318,173.882582,32,188.112715,-39877.48865,177.623603,158.455209,32,153.549716,69.451534,66.19997,91.021579,100,21.874227,56.468354,0,48.526601,21.227848,0,26.180154,28.863102,36.762669,59.47306,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.63183,70.116667,139.115839,-2284.042501,99.581506,96.813314,29.338751,14.239931,138.621566,1.66979,70.69526,17.861912,148.049327,139.231596,145.697529,138.895494,80.762432,137.252674,-0.000543,0.029516,32,-235.76892,138.830164,-0.024818,24.310088,0.696863,450398.2281,0.977628,29.854921,18.473867,2.785064,0.074672,0.036707,174.203447,32,188.072758,-9396.365214,178.099522,157.63297,32,154.377132,69.457431,66.235067,91.011655,100,21.93018,56.468354,0,48.573002,21.227848,0,26.20203,29.338751,36.715713,59.474536,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.110148,70.116667,139.201332,-2284.042501,99.57023,96.783429,29.394301,14.23936,138.787701,1.669753,70.800712,17.751208,148.081249,139.191385,145.674182,138.836251,80.810013,137.307768,-0.000543,0.029506,32,-235.774244,138.936789,-0.02481,24.345913,0.693144,450240.6778,0.991034,29.566127,18.49275,2.768389,0.08077,0.03493,173.433552,32,188.485149,-99660.0648,175.898454,157.54926,32,154.831843,69.454877,66.233753,91.015361,100,21.872105,56.468354,0,48.126803,21.227848,0,26.236996,29.394301,36.59253,59.47843,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
49.94713,70.131255,139.073583,-2284.042501,99.525429,96.763133,28.924675,14.236649,138.700493,1.669428,70.859722,17.833777,148.101387,139.145609,145.69476,138.895634,80.854397,137.276653,-0.000543,0.02953,32,-235.773186,138.972256,-0.024701,24.323647,0.687709,449997.752,0.966921,29.200287,18.472902,2.747596,0.073157,0.024424,173.103849,32,188.978253,-24638.24753,174.065824,157.552278,32,154.48271,69.466876,66.257052,91.01753,100,21.915081,56.468354,0,48.364112,21.227848,0,26.271314,28.924675,36.789815,59.467258,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.35,
50.160097,70.1541,139.11365,2286.150838,99.468777,96.741563,29.192507,14.239218,138.564303,1.669318,70.775153,17.762436,148.028273,139.180639,145.730629,138.833827,80.83988,137.261918,-0.000543,0.029538,32,-235.770453,138.867303,-0.02472,24.269333,0.694927,450053.9009,0.975761,29.735638,18.451781,2.777907,0.071106,0.029799,173.063934,32,189.249828,669.513443,173.014236,158.190669,32,153.989675,69.444018,66.252863,90.988601,100,21.875365,56.468354,0,48.49129,21.227848,0,26.293114,29.192507,36.823637,59.475873,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.35,
49.822589,70.16566,139.063222,-2284.042501,99.453752,96.711178,29.373035,14.239075,138.564161,1.669369,70.67133,17.711288,148.063963,139.212796,145.790088,138.720088,80.836936,137.295403,-0.000542,0.029574,32,-235.769776,138.84024,-0.024789,24.270198,0.695674,449823.6915,0.981108,29.721629,18.399894,2.773393,0.068402,0.032115,173.26706,32,188.835791,-10232.0721,175.145237,158.664609,32,153.702972,69.464674,66.253174,90.973137,100,21.910008,56.468354,0,48.47951,21.227848,0,26.340841,29.373035,36.787687,59.464553,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.35,
50.439763,70.16566,139.160893,-2284.042501,99.450975,96.681643,28.856678,14.241216,138.523807,1.669437,70.6632,17.860922,148.099195,139.235654,145.823508,138.823112,80.763715,137.226207,-0.000543,0.029565,32,-235.766816,138.803222,-0.024747,24.286773,0.695674,449823.6915,0.981108,29.721629,18.399894,2.773393,0.072387,0.034877,173.745454,32,188.337098,-72381.75817,177.108082,158.621626,32,153.311748,69.465315,66.230477,90.993487,100,21.896104,56.468354,0,48.549749,21.227848,0,26.378916,28.856678,36.536697,59.465016,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.35,
50.129185,70.17612,139.044457,-2284.042501,99.442055,96.657687,29.225728,14.242072,138.52875,1.669302,70.688258,17.712173,148.175811,139.173217,145.811011,138.776542,80.775538,137.275056,-0.000542,0.029558,32,-235.764321,138.792168,-0.02475,24.231672,0.700445,449885.1645,0.982002,30.081554,18.41892,2.791168,0.068538,0.03188,174.322191,32,188.104202,-16625.47838,178.500916,157.784887,32,154.209443,69.455044,66.218083,91.009628,100,21.881018,56.468354,0,48.378724,21.227848,0,26.417142,29.225728,36.777195,59.478538,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.35,
49.807949,70.173092,139.08485,2286.150838,99.437529,96.631199,29.42224,14.23722,138.602184,1.669435,70.741331,17.815342,148.171224,139.122037,145.798012,138.864913,80.776322,137.249473,-0.000542,0.029575,32,-235.766222,138.978701,-0.024754,24.250503,0.690692,449547.8269,0.985941,29.445886,18.458905,2.758952,0.078962,0.036402,174.080942,32,188.316156,-3779.773685,177.010677,157.731608,32,154.734455,69.428865,66.24307,91.004734,100,21.911988,56.468354,0,48.345618,21.227848,0,26.446394,29.42224,36.773894,59.47488,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.35,
49.902567,70.179973,139.060743,-2284.042501,99.439936,96.605792,29.035689,14.238932,138.653745,1.669297,70.772479,17.796588,148.128478,139.128317,145.741782,138.797849,80.840086,137.201723,-0.00054,0.029587,32,-235.767788,138.824434,-0.024746,24.237835,0.700781,449640.9806,0.979881,30.104136,18.457474,2.792423,0.068377,0.026109,173.133962,32,188.93273,814.178039,174.639698,157.451803,32,154.599084,69.430404,66.268373,91.003382,100,21.911221,56.468354,0,48.068906,21.227848,0,26.472209,29.035689,36.667658,59.470169,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.35,
50.002646,70.179973,138.991625,-2284.042501,99.399585,96.582979,29.285414,14.235222,138.473522,1.669291,70.846352,17.786867,148.116715,139.129337,145.812828,138.810111,80.791527,137.17973,-0.00054,0.029573,32,-235.774777,138.892024,-0.024733,24.252784,0.699384,449362.614,0.990631,30.013153,18.370771,2.786645,0.082542,0.028215,173.114815,32,189.330383,-1016.03333,173.1967,158.037685,32,154.34434,69.42754,66.293422,91.017739,100,21.938359,56.468354,0,48.45035,21.227848,0,26.508386,29.285414,36.761421,59.469412,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.35,
50.354177,70.184102,139.131658,-2284.042501,99.382053,96.557558,29.444798,14.236078,138.485982,1.669183,70.6997,17.778627,148.091686,139.135413,145.866367,138.816997,80.76685,137.226947,-0.00054,0.029592,32,-235.772609,138.787316,-0.024712,24.211242,0.699384,449362.614,0.990631,30.013153,18.370771,2.786645,0.061162,0.02488,173.236568,32,189.328466,-3259.663703,174.406131,158.663203,32,153.839745,69.44799,66.281024,91.043558,100,21.934622,56.468354,0,48.354911,21.227848,0,26.542506,29.444798,36.719749,59.459882,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.35,
49.904557,70.181624,139.058816,-2284.042501,99.377181,96.532148,29.046507,14.239218,138.553353,1.669208,70.614725,17.748954,148.159162,139.108374,145.858066,138.737506,80.792088,137.129203,-0.000539,0.02961,32,-235.770617,138.867303,-0.024695,24.227817,0.693166,449033.7941,0.966843,29.552121,18.456124,2.763061,0.07559,0.033065,173.720306,32,188.438556,920.429825,176.858643,158.632576,32,153.580282,69.42775,66.294049,91.021534,100,21.98516,56.468354,0,48.173243,21.227848,0,26.573083,29.046507,36.433249,59.480771,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.35,
49.851144,70.187405,139.104166,-2284.042501,99.401397,96.507974,29.202899,14.234651,138.567909,1.66918,70.642583,17.738865,148.210801,139.08097,145.94153,138.777596,80.818575,137.204951,-0.000539,0.029619,32,-235.775184,138.772021,-0.024696,24.21098,0.699105,449108.1018,0.989468,30.012747,18.383917,2.786495,0.07175,0.030054,174.233526,32,188.320939,302.318137,178.264268,158.361574,32,154.124965,69.421794,66.244309,91.034353,100,21.930408,56.468354,0,48.317519,21.227848,0,26.600849,29.202899,36.660394,59.468743,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.35,
